CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,SphereWeight,(Index+Thumb)-SphereWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
16.07106,0,0.4905756,0.08740142,0.2404364,310.5,77.00999,349.01,0.02,6.264416,0.5815584,0.0207518,0.2122933,275.65,300.56,356.9,0.02,0.5473527,0.02019545,0.2197837,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,2.50267,0.9810001,3.48367,0.00,0.00,0
16.08059,0,0.490474,0.08729982,0.2412239,310.65,76.95,348.99,0.02,10.29299,0.5813298,0.02087881,0.2128521,275.8,300.5,356.9,0.02,0.5479727,0.02739075,0.223888,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,-4.075721,0.9810001,-3.094721,0.00,0.00,0
16.09307,0,0.490347,0.08707123,0.2421128,310.94,76.85999,348.97,0.02,0,0.5811012,0.0205486,0.2132077,276.11,300.45,356.8099,0.02,0.5479038,0.02538016,0.223432,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,0.00,0.00,0
16.11213,0,0.4902454,0.08674103,0.2427732,311.13,76.79001,348.93,0.02,5.150875,0.580771,0.020193,0.2137665,276.2599,300.43,356.75,0.02,0.547196,0.02343839,0.2228538,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,1.821057,0.9810001,2.802057,0.00,0.00,0
16.11941,0,0.4902454,0.08674103,0.2427732,311.13,76.79001,348.93,0.02,5.150875,0.580771,0.020193,0.2137665,276.2599,300.43,356.75,0.02,0.547196,0.02343839,0.2228538,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,1.821057,0.9810001,2.802057,0.00,0.00,0
16.12758,0,0.4891278,0.08595362,0.2454657,311.68,76.50999,348.73,0.02,17.10035,0.5793232,0.01943099,0.2154175,276.81,300.3,356.46,0.02,0.5489119,0.03003254,0.2312984,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,-5.108068,0.9810001,-4.127069,0.00,0.00,0
16.13788,0,0.4882388,0.08595362,0.2469134,311.88,76.38,348.68,0.02,19.84105,0.5783072,0.01953261,0.2164335,277.0099,300.19,356.3499,0.02,0.5420861,0.0211601,0.2227462,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,5.677025,0.9810001,6.658025,0.00,0.00,0
16.14945,0,0.48768,0.08605522,0.2478025,312.01,76.27,348.71,0.02,0,0.5776468,0.0197612,0.2170939,277.14,300.08,356.31,0.02,0.5428445,0.02330512,0.2236964,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,0.00,0.00,0
16.16063,0,0.4869942,0.08595362,0.2484628,312.19,76.18,348.71,0.02,5.351253,0.576961,0.01953261,0.2175511,277.32,300.01,356.24,0.02,0.5421786,0.01976271,0.2227432,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,2.549761,0.9810001,3.530761,0.00,0.00,0
16.17053,0,0.4861052,0.0863854,0.2498091,312.41,76.03001,348.79,0.02,12.92771,0.5759704,0.020193,0.2184401,277.56,299.79,356.22,0.02,0.5419826,0.02949698,0.2260181,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,-5.934188,0.9810001,-4.953188,0.00,0.00,0
16.18159,0,0.4854448,0.08651242,0.2505965,312.54,75.93999,348.82,0.02,0,0.5752846,0.02032,0.2189988,277.73,299.69,356.2,0.02,0.5420043,0.02720429,0.2256542,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,0.00,0.00,0
16.19326,0,0.4844288,0.0862838,0.2518156,312.76,75.78,348.86,0.02,11.97337,0.574167,0.02032,0.2197863,277.98,299.53,356.15,0.02,0.5429611,0.03293483,0.2286932,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,-5.252632,0.9810001,-4.271632,0.00,0.00,0
16.20358,0,0.4835398,0.0862838,0.2526031,312.91,75.67001,348.9,0.02,16.47605,0.573405,0.02042159,0.2202181,278.13,299.42,356.15,0.02,0.5378385,0.02298495,0.2248016,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,6.748775,0.9810001,7.729775,0.00,0.00,0
16.21489,0,0.4827524,0.0862838,0.2534921,313.02,75.56001,348.97,0.02,0,0.5726176,0.0207518,0.2207769,278.28,299.27,356.2,0.02,0.5384076,0.02412324,0.225234,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,0.00,0.00,0
16.22643,0,0.4814316,0.08582661,0.2545081,313.24,75.39,348.99,0.02,12.00307,0.5712714,0.020193,0.2214627,278.53,299.14,356.13,0.02,0.5364714,0.01616646,0.2255296,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,5.8995,0.9810001,6.8805,0.00,0.00,0
16.23718,0,0.4789678,0.08582661,0.2558289,313.55,75.15,349.21,0.02,17.49652,0.5703824,0.0205486,0.2215642,278.7,298.98,356.2,0.02,0.5349593,0.03195301,0.2256035,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,-8.672015,0.9810001,-7.691015,0.00,0.00,0
16.24794,0,0.4781804,0.08582661,0.2563877,313.66,75.04,349.28,0.02,0,0.5682742,0.0207518,0.2223517,279.05,298.67,356.29,0.02,0.5351273,0.02898784,0.2255953,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,0.00,0.00,0
16.2676,0,0.477393,0.08582661,0.2568449,313.75,74.94999,349.34,0.02,13.08522,0.5672582,0.02087881,0.2226819,279.18,298.54,356.31,0.02,0.5323735,0.0272302,0.2257306,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,5.826735,0.9810001,6.807735,0.00,0.00,0
16.27622,0,0.477393,0.08582661,0.2568449,313.75,74.94999,349.34,0.02,13.08522,0.5672582,0.02087881,0.2226819,279.18,298.54,356.31,0.02,0.5323735,0.0272302,0.2257306,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,5.826735,0.9810001,6.807735,0.00,0.00,0
16.28386,0,0.4751832,0.08526781,0.258191,313.84,74.70999,349.43,0.02,23.23821,0.5652516,0.02042161,0.2237995,279.36,298.32,356.31,0.02,0.5349686,0.04098976,0.2283433,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,-11.15771,0.9810001,-10.17671,0.00,0.00,0
16.29543,0,0.473837,0.08460742,0.2591817,313.84,74.55,349.43,0.02,0,0.5636768,0.0199898,0.2248155,279.36,298.21,356.26,0.02,0.5346802,0.03824981,0.228053,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,0.00,0.00,0
16.30737,0,0.472948,0.0841502,0.2597404,313.84,74.47,349.41,0.02,8.573825,0.5629148,0.0196342,0.2251457,279.4,298.15,356.22,0.02,0.5370579,0.0418658,0.2295184,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,-3.373739,0.9810001,-2.392739,0.00,0.00,0
16.31713,0,0.4722622,0.08361682,0.2600706,313.86,74.38,349.37,0.02,14.01284,0.5621274,0.01907539,0.2254758,279.43,298.1,356.15,0.02,0.5305544,0.03449675,0.227695,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,4.956142,0.9810001,5.937142,0.00,0.00,0
16.32825,0,0.4704842,0.0827024,0.2608581,313.97,74.15999,349.37,0.02,22.57268,0.5602224,0.0187452,0.2260347,279.54,297.91,356.07,0.02,0.536966,0.04621317,0.2317916,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,-9.487547,0.9810001,-8.506547,0.00,0.00,0
16.33913,0,0.4695952,0.08249921,0.2610867,314.08,74.05,349.39,0.02,0,0.559435,0.0185166,0.2260347,279.67,297.77,356.02,0.02,0.5362536,0.04370024,0.2313364,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,0.00,0.00,0
16.35073,0,0.4689094,0.08237222,0.2611883,314.14,73.98001,349.41,0.02,7.255604,0.558673,0.0185166,0.2259331,279.76,297.71,356,0.02,0.5393213,0.0460976,0.2315963,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,-2.382298,0.9810001,-1.401298,0.00,0.00,0
16.36104,0,0.4681474,0.08237222,0.2613153,314.19,73.91999,349.45,0.02,14.10105,0.5581142,0.0186436,0.2260347,279.7799,297.62,355.98,0.02,0.5313624,0.04041611,0.2313268,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,3.921385,0.9810001,4.902385,0.00,0.00,0
16.37198,0,0.4672584,0.08237222,0.2614169,314.25,73.85001,349.5,0.02,20.06161,0.5573268,0.0187452,0.2259331,279.84,297.53,355.96,0.02,0.5398886,0.04955719,0.232037,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,-7.635752,0.9810001,-6.654752,0.00,0.00,0
16.38259,0,0.4665726,0.08237222,0.2614169,314.27,73.81,349.52,0.02,0,0.556768,0.0189738,0.2260347,279.87,297.4701,355.9599,0.02,0.5389412,0.04733041,0.231958,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,0.00,0.00,0
16.39494,0,0.4659122,0.08249921,0.2615184,314.27,73.76001,349.54,0.02,10.97674,0.5561076,0.01930401,0.2259331,279.87,297.4,355.94,0.02,0.5439447,0.05083492,0.2305692,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,-2.953901,0.9810001,-1.972901,0.00,0.00,0
16.40477,0,0.465455,0.08249921,0.2615184,314.25,73.74001,349.54,0.02,16.80401,0.555752,0.01930401,0.2260347,279.8199,297.38,355.89,0.02,0.533924,0.04598116,0.2334494,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,3.111681,0.9810001,4.092681,0.00,0.00,0
16.42463,0,0.4651248,0.08249921,0.2615184,314.19,73.72001,349.52,0.02,0,0.5554218,0.01943099,0.2261363,279.78,297.38,355.87,0.02,0.542914,0.05130324,0.2309631,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,0.00,0.00,0
16.43303,0,0.4651248,0.08249921,0.2615184,314.19,73.72001,349.52,0.02,0,0.5554218,0.01943099,0.2261363,279.78,297.38,355.87,0.02,0.542914,0.05130324,0.2309631,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,0.00,0.00,0
16.44122,0,0.4644644,0.08249921,0.2615184,313.92,73.69998,349.3,0.02,4.347897,0.554863,0.0192024,0.2262633,279.51,297.51,355.67,0.02,0.5452834,0.05155336,0.2301299,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,-0.8031287,0.9810001,0.1778714,0.00,0.00,0
16.44934,0,0.4644644,0.08249921,0.2613153,313.81,73.72002,349.23,0.02,9.698162,0.554863,0.0192024,0.2262633,279.49,297.53,355.65,0.02,0.5394839,0.0491172,0.2321602,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,1.464983,0.9810001,2.445983,0.00,0.00,0
16.46077,0,0.464566,0.0826008,0.2611883,313.7,73.74001,349.15,0.02,16.07934,0.554863,0.0192024,0.2262633,279.45,297.55,355.63,0.02,0.5480936,0.05341543,0.2291729,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,-3.870778,0.9810001,-2.889778,0.00,0.00,0
16.47229,0,0.4650232,0.08282942,0.2606295,313.44,73.83001,348.95,0.02,0,0.55499,0.0192024,0.2261363,279.36,297.66,355.56,0.02,0.5471369,0.05172674,0.2295048,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,0.00,0.00,0
16.48252,0,0.465582,0.0831596,0.2600707,313.2,73.94,348.79,0.02,10.14917,0.5551932,0.01930401,0.2260347,279.25,297.77,355.5,0.02,0.5526203,0.05316354,0.2273984,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,-1.311509,0.9810001,-0.3305091,0.00,0.00,0
16.49374,0,0.466344,0.08371842,0.2595119,312.8,74.11001,348.6,0.02,16.12917,0.555752,0.0196342,0.2258061,278.96,298.06,355.34,0.02,0.542718,0.05155436,0.2311975,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.8331755,0.9810001,1.814176,0.00,0.00,0
16.50496,0,0.4668012,0.0841502,0.2591817,312.58,74.22001,348.51,0.02,20.11261,0.5561076,0.0198628,0.2255774,278.79,298.26,355.25,0.02,0.5543032,0.05577067,0.2266943,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,-4.187756,0.9810001,-3.206756,0.00,0.00,0
16.51557,0,0.4670298,0.08437881,0.258953,312.34,74.33001,348.4,0.02,0,0.5563108,0.0200914,0.2253743,278.61,298.48,355.17,0.02,0.5530159,0.05409107,0.2271947,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,0.00,0.00,0
16.528,0,0.4676902,0.08562341,0.2582926,311.79,74.64,348.22,0.02,12.15169,0.5566664,0.0209804,0.224917,278.33,298.9601,355.08,0.02,0.5594049,0.05501047,0.2234681,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,-0.7757963,0.9810001,0.2052038,0.00,0.00,0
16.53751,0,0.4680204,0.0862838,0.2577339,311.53,74.84,348.13,0.02,18.97649,0.5565394,0.0213106,0.2246885,278.26,299.16,355.08,0.02,0.5485051,0.0554796,0.2293781,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,-0.8679386,0.9810001,0.1130614,0.00,0.00,0
16.54932,0,0.4684776,0.086741,0.2574036,311.42,74.98999,348.09,0.02,0,0.556768,0.0215392,0.2242567,278.2599,299.29,355.1,0.02,0.5497162,0.05421636,0.2287214,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,0.00,0.00,0
16.56086,0,0.4689094,0.08717281,0.2568449,311.33,75.12,348.05,0.02,8.54113,0.5568696,0.0217678,0.2237995,278.3099,299.42,355.12,0.02,0.5443187,0.05291913,0.2285774,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.8643633,0.9810001,1.845363,0.00,0.00,0
16.57903,0,0.4695952,0.08796021,0.2561591,311.22,75.34,348,0.02,0,0.5569966,0.0223266,0.2232406,278.37,299.58,355.19,0.02,0.5535062,0.05530033,0.2281473,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,0.00,0.00,0
16.58644,0,0.4695952,0.08796021,0.2561591,311.22,75.34,348,0.02,0,0.5569966,0.0223266,0.2232406,278.37,299.58,355.19,0.02,0.5535062,0.05530033,0.2281473,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,0.00,0.00,0
16.59454,0,0.4705858,0.08895081,0.2552701,311.09,75.64999,347.94,0.02,11.898,0.5572252,0.0226568,0.2225802,278.4999,299.82,355.28,0.02,0.5595493,0.05662867,0.2244805,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,-1.086149,0.9810001,-0.105149,0.00,0.00,0
16.60497,0,0.4708144,0.08930641,0.2551685,311.02,75.75999,347.92,0.02,18.15994,0.5572252,0.0228854,0.2224533,278.5499,299.93,355.34,0.02,0.5493667,0.0562655,0.2307366,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,-0.2506541,0.9810001,0.730346,0.00,0.00,0
16.61639,0,0.4709414,0.08950961,0.2550668,310.98,75.85001,347.89,0.02,0,0.5570982,0.0228854,0.2224533,278.59,300.01,355.39,0.02,0.5504981,0.05509474,0.2300415,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,0.00,0.00,0
16.62762,0,0.4711446,0.09019542,0.2548383,310.96,76.07,347.83,0.02,9.112331,0.556768,0.02298699,0.2222501,278.72,300.26,355.47,0.02,0.544812,0.05363025,0.2308765,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.9649805,0.9810001,1.945981,0.00,0.00,0
16.63854,0,0.4711446,0.0905256,0.2547112,310.96,76.18,347.78,0.02,15.59444,0.5565394,0.02298699,0.2222501,278.81,300.39,355.56,0.02,0.5540207,0.05685565,0.2298702,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,-2.976609,0.9810001,-1.995608,0.00,0.00,0
16.64815,0,0.4711446,0.09075421,0.2546097,310.96,76.26999,347.78,0.02,18.64336,0.5564378,0.023114,0.2220215,278.88,300.4799,355.61,0.02,0.5416402,0.05428258,0.2315452,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.9456716,0.9810001,1.926672,0.00,0.00,0
16.66042,0,0.4712716,0.09108442,0.2545081,310.96,76.33,347.76,0.02,0,0.5562092,0.02321561,0.2218945,278.9399,300.56,355.67,0.02,0.5430158,0.05335737,0.2313591,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,0.00,0.00,0
16.67161,0,0.4711446,0.09164321,0.2545081,310.94,76.42,347.76,0.02,8.504111,0.555879,0.0236728,0.2218945,279.0099,300.65,355.76,0.02,0.5378852,0.05146736,0.2299072,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,1.202171,0.9810001,2.183171,0.00,0.00,0
16.68115,0,0.4711446,0.09197342,0.2545081,310.91,76.48998,347.76,0.02,16.553,0.555752,0.024003,0.2218945,279.05,300.72,355.83,0.02,0.5465999,0.05584586,0.2330902,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,-3.840463,0.9810001,-2.859463,0.00,0.00,0
16.69171,0,0.4709414,0.09263381,0.2546097,310.85,76.54999,347.76,0.02,21.72247,0.5553202,0.02456181,0.2220215,279.07,300.78,355.89,0.02,0.532725,0.05207317,0.2297513,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,1.994868,0.9810001,2.975868,0.00,0.00,0
16.7035,0,0.4707128,0.09298941,0.2548383,310.8,76.59999,347.74,0.02,0,0.55499,0.02479041,0.2221231,279.07,300.85,355.91,0.02,0.5342667,0.05128125,0.2301223,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,0.00,0.00,0
16.71457,0,0.4704842,0.09331962,0.2549399,310.74,76.64,347.74,0.02,5.655355,0.5547614,0.0249936,0.2222501,279.07,300.92,355.91,0.02,0.5314238,0.04930072,0.2280039,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.9824119,0.9810001,1.963412,0.00,0.00,0
16.73441,0,0.4703826,0.09375143,0.2550669,310.67,76.70998,347.7,0.02,16.45512,0.5544312,0.0253492,0.2223517,279.1,301,355.91,0.02,0.5281381,0.04882127,0.2270797,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,2.444593,0.9810001,3.425593,0.00,0.00,0
16.74168,0,0.4703826,0.09375143,0.2550669,310.67,76.70998,347.7,0.02,16.45512,0.5544312,0.0253492,0.2223517,279.1,301,355.91,0.02,0.5281381,0.04882127,0.2270797,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,2.444593,0.9810001,3.425593,0.00,0.00,0
16.75054,0,0.4703826,0.09453881,0.2547112,310.65,76.85999,347.54,0.02,0,0.5542026,0.02578101,0.2218945,279.18,301.22,355.85,0.02,0.529115,0.04811064,0.2277302,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,0.00,0.00,0
16.76301,0,0.4704842,0.09486902,0.2543811,310.65,76.9,347.54,0.02,7.146055,0.5542026,0.0260096,0.2216913,279.23,301.27,355.85,0.02,0.5281153,0.04808075,0.2234807,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,-0.5595146,0.9810001,0.4214854,0.00,0.00,0
16.77289,0,0.4708144,0.09532624,0.2540509,310.65,76.98998,347.5,0.02,11.58516,0.5543042,0.0263398,0.2212341,279.27,301.35,355.85,0.02,0.5292861,0.04829442,0.2308809,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,-0.8681478,0.9810001,0.1128523,0.00,0.00,0
16.78297,0,0.4709414,0.09555483,0.2537207,310.63,77.04,347.48,0.02,15.81678,0.5543042,0.0265684,0.2210055,279.29,301.42,355.85,0.02,0.5262354,0.04831001,0.2208266,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,-0.8794029,0.9810001,0.1015971,0.00,0.00,0
16.79443,0,0.4711446,0.09611365,0.2533905,310.56,77.15,347.43,0.02,0,0.5543042,0.02689861,0.2205737,279.34,301.51,355.87,0.02,0.5265744,0.04709717,0.2219438,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,0.00,0.00,0
16.80655,0,0.4712716,0.09644383,0.2530348,310.52,77.23,347.41,0.02,6.57156,0.5543042,0.0270002,0.2203451,279.36,301.6,355.87,0.02,0.5272985,0.04809659,0.2184187,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,-1.471496,0.9810001,-0.4904956,0.00,0.00,0
16.81605,0,0.4715002,0.09667242,0.2527047,310.47,77.31999,347.37,0.02,9.649299,0.5543042,0.0270002,0.2200149,279.4,301.71,355.87,0.02,0.5253586,0.04550782,0.2243255,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,1.239299,0.9810001,2.220299,0.00,0.00,0
16.82735,0,0.4717034,0.09733281,0.2520443,310.32,77.55999,347.3,0.02,15.60975,0.5540756,0.02712721,0.2195577,279.43,301.84,355.91,0.02,0.5266333,0.04909292,0.2152195,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,-3.499095,0.9810001,-2.518095,0.00,0.00,0
16.83699,0,0.471932,0.09789163,0.2515871,310.23,77.72002,347.28,0.02,0,0.5540756,0.0272288,0.2193291,279.47,301.93,355.94,0.02,0.5264916,0.04748347,0.2162313,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0.9810001,0.00,0.00,0
16.84798,0,0.471932,0.09834883,0.2513584,310.19,77.81001,347.28,0.02,10.59757,0.5537454,0.0277876,0.2186687,279.6,302.1,356.04,0.02,0.5288849,0.0505407,0.2116003,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,-2.936874,0.9810001,-1.955874,0.00,0.00,0
