CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeScaleValue [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
5.392206,0,0.223901,0.01651001,0.2704593,348.44,60.64,2.920003,0.02,0,0.1955546,-0.138176,-0.5586732,35.51001,181.41,16.06,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
5.401949,0,0.2243582,0.017526,0.2705609,348.75,60.69,2.219997,0.02,0,0.1955546,-0.138176,-0.5586732,35.51001,181.41,16.06,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
5.411704,0,0.2246884,0.0185166,0.2707895,349.01,60.69,1.449999,0.02,0,0.1955546,-0.138176,-0.5586732,35.51001,181.41,16.06,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
5.423053,0,0.2251456,0.0198628,0.2712466,349.45,60.72998,0.2400011,0.02,0,0.1955546,-0.138176,-0.5586732,35.51001,181.41,16.06,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
5.43258,0,0.2251456,0.0198628,0.2712466,349.45,60.72998,0.2400011,0.02,0,0.1955546,-0.138176,-0.5586732,35.51001,181.41,16.06,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
5.444037,0,0.225933,0.02222502,0.2719071,350.18,60.71,358.4,0.02,0,0.1955546,-0.138176,-0.5586732,35.51001,181.41,16.06,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
5.45487,0,0.2264918,0.0235458,0.2723643,350.86,60.58001,357.1,0.02,0,0.1955546,-0.138176,-0.5586732,35.51001,181.41,16.06,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
5.464024,0,0.226822,0.0244348,0.2727961,351.3,60.37999,356.35,0.02,0,0.1955546,-0.138176,-0.5586732,35.51001,181.41,16.06,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
5.475513,0,0.2270252,0.0249936,0.2730246,351.61,60.34,355.94,0.02,0,0.1955546,-0.138176,-0.5586732,35.51001,181.41,16.06,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
5.485458,0,0.2273808,0.02567941,0.2733549,352.09,60.23,355.41,0.02,0,0.1955546,-0.138176,-0.5586732,35.51001,181.41,16.06,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
5.4949,0,0.2274824,0.02590802,0.2734819,352.31,60.16,355.14,0.02,0,0.1955546,-0.138176,-0.5586732,35.51001,181.41,16.06,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
5.506386,0,0.2274824,0.0262382,0.2738121,352.38,60.18,354.95,0.02,0,0.1955546,-0.138176,-0.5586732,35.51001,181.41,16.06,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
5.516185,0,0.227711,0.02646682,0.2736851,352.57,60.31001,354.7,0.02,0,0.1955546,-0.138176,-0.5586732,35.51001,181.41,16.06,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
5.526914,0,0.227711,0.026797,0.273685,352.6,60.4,354.66,0.02,0,0.1955546,-0.138176,-0.5586732,35.51001,181.41,16.06,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
5.537192,0,0.227711,0.02667001,0.2735834,352.55,60.53,354.55,0.02,0,0.1956816,-0.138176,-0.5586732,35.51001,181.41,16.06,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
5.547621,0,0.227711,0.02667001,0.2734819,352.55,60.61999,354.53,0.02,0,0.1956816,-0.138176,-0.5586732,35.49001,181.41,16.06,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
5.55776,0,0.2278126,0.02656841,0.2732533,352.55,60.71,354.55,0.02,0,0.1956816,-0.138176,-0.5586732,35.49001,181.41,16.06,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
5.568952,0,0.227711,0.02656841,0.2731263,352.51,60.8,354.59,0.02,0,0.1956816,-0.138176,-0.5586732,35.49001,181.41,16.06,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
5.578884,0,0.227711,0.02656841,0.2730246,352.51,60.84,354.59,0.02,0,0.1956816,-0.138176,-0.5586732,35.49001,181.41,16.06,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
5.588029,0,0.227711,0.02656841,0.2730246,352.51,60.84,354.59,0.02,0,0.1956816,-0.138176,-0.5586732,35.49001,181.41,16.06,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
5.599745,0,0.227711,0.02646682,0.2729231,352.46,60.93001,354.68,0.02,0,0.1956816,-0.138176,-0.5586732,35.49001,181.41,16.06,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
5.609965,0,0.227711,0.0263398,0.2726945,352.42,61.02,354.79,0.02,0,0.1956816,-0.138176,-0.5586732,35.49001,181.41,16.06,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
5.620013,0,0.227711,0.02578101,0.2719071,352.24,61.34999,355.25,0.02,0,0.1956816,-0.138176,-0.5586732,35.49001,181.41,16.06,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
5.630613,0,0.227584,0.0253492,0.2713482,352.05,61.57001,355.76,0.02,0,0.1956816,-0.138176,-0.5586732,35.49001,181.41,16.06,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
5.641181,0,0.2274824,0.02456182,0.2709165,351.85,61.70002,356.22,0.02,0,0.1956816,-0.138176,-0.5585461,35.49001,181.41,16.06,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
5.651929,0,0.2274824,0.02423161,0.2705609,351.74,61.77,356.59,0.02,0,0.1956816,-0.138176,-0.5585461,35.49001,181.41,16.06,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
5.661803,0,0.2273808,0.02387601,0.2703577,351.58,61.81001,356.97,0.02,0,0.1956816,-0.138176,-0.5586732,35.49001,181.41,16.06,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
5.672246,0,0.2272538,0.02321562,0.2699005,351.41,61.88,357.45,0.02,0,0.1956816,-0.138176,-0.5586732,35.49001,181.41,16.06,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
5.682599,0,0.2271522,0.02288541,0.2696719,351.3,61.91999,357.76,0.02,0,0.1956816,-0.138176,-0.5586732,35.49001,181.41,16.06,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
5.692955,0,0.2269236,0.02242821,0.2693417,351.08,62.02999,358.18,0.02,0,0.1956816,-0.138176,-0.5586732,35.49,181.41,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
5.704103,0,0.226822,0.02222502,0.2692401,350.95,62.11999,358.37,0.02,0,0.1956816,-0.138176,-0.5586732,35.49,181.41,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
5.713557,0,0.2269236,0.02186942,0.2688845,350.93,62.23,358.55,0.02,0,0.1956816,-0.138176,-0.5586732,35.49,181.41,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
5.725087,0,0.226822,0.02153921,0.2684527,350.73,62.41999,358.84,0.02,0,0.1956816,-0.138176,-0.5586732,35.49,181.41,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
5.735369,0,0.2269236,0.02143762,0.2682241,350.73,62.51001,358.95,0.02,0,0.1956816,-0.138176,-0.5586732,35.49,181.41,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
5.744607,0,0.2269236,0.02143762,0.2681225,350.73,62.56001,358.99,0.02,0,0.1956816,-0.138176,-0.5586732,35.49,181.41,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
5.756238,0,0.2270252,0.02143762,0.2679954,350.68,62.58001,359.01,0.02,0,0.1956816,-0.138176,-0.5586732,35.49001,181.41,16.06,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
5.765514,0,0.2270252,0.02143762,0.2679954,350.68,62.58001,359.01,0.02,0,0.1956816,-0.138176,-0.5586732,35.49001,181.41,16.06,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
5.776686,0,0.2271522,0.02143762,0.2678939,350.71,62.58001,359.01,0.02,0,0.1956816,-0.138176,-0.5586732,35.49001,181.41,16.06,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
5.78661,0,0.2271522,0.02143762,0.2678939,350.71,62.56,358.99,0.02,0,0.1956816,-0.138176,-0.5586732,35.49,181.41,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
5.797442,0,0.2271522,0.02143762,0.2678939,350.71,62.56001,358.97,0.02,0,0.1956816,-0.138176,-0.5586732,35.49,181.43,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
5.807846,0,0.2271522,0.02143762,0.2678939,350.73,62.56001,358.95,0.02,0,0.1956816,-0.138176,-0.5586732,35.49,181.43,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
5.816844,0,0.2271522,0.02143762,0.2678939,350.73,62.53001,358.95,0.02,0,0.1956816,-0.138176,-0.5586732,35.49,181.43,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
5.826829,0,0.2271522,0.02143762,0.2678939,350.73,62.53,358.92,0.02,0,0.1956816,-0.138176,-0.5586732,35.49,181.43,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
5.83913,0,0.2271522,0.02153921,0.2678939,350.73,62.53001,358.9,0.02,0,0.1956816,-0.138176,-0.5586732,35.49,181.43,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
5.848762,0,0.2271522,0.02153921,0.2679954,350.73,62.51001,358.88,0.02,0,0.1956816,-0.138176,-0.5586732,35.49,181.43,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
5.860139,0,0.2271522,0.0216662,0.2679954,350.75,62.48999,358.84,0.02,0,0.1956816,-0.138176,-0.5586732,35.49,181.43,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
5.869979,0,0.2271522,0.02186942,0.2682241,350.79,62.45,358.7,0.02,0,0.1956816,-0.138176,-0.5586732,35.49,181.43,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
5.879958,0,0.2271522,0.02222502,0.2684527,350.84,62.41999,358.57,0.02,0,0.1956816,-0.138176,-0.5586732,35.49,181.43,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
5.89093,0,0.2272538,0.02242821,0.2686813,350.9,62.40001,358.4,0.02,0,0.1956816,-0.138176,-0.5586732,35.49,181.43,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
5.900826,0,0.2273808,0.0226568,0.2686813,350.97,62.38,358.31,0.02,0,0.1956816,-0.138176,-0.5586732,35.49,181.43,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
5.911766,0,0.2274824,0.02275839,0.2687829,351.01,62.36,358.22,0.02,0,0.1956816,-0.138176,-0.5586732,35.49001,181.43,16.06,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
5.922171,0,0.2274824,0.02275839,0.2687829,351.01,62.36,358.22,0.02,0,0.1956816,-0.138176,-0.5586732,35.49001,181.43,16.06,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
5.931791,0,0.227711,0.023114,0.2688845,351.15,62.27,357.98,0.02,0,0.1957832,-0.138176,-0.5586732,35.49,181.43,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
5.943273,0,0.227711,0.02331722,0.2688845,351.21,62.19999,357.85,0.02,0,0.1957832,-0.138176,-0.5586732,35.49,181.43,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
5.952964,0,0.2278126,0.02344421,0.2690114,351.23,62.16,357.74,0.02,0,0.1957832,-0.138176,-0.5586732,35.49,181.43,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
5.963483,0,0.2279396,0.0235458,0.2690114,351.3,62.12,357.6,0.02,0,0.1956816,-0.138176,-0.5586732,35.49,181.43,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
5.973842,0,0.2280412,0.02377442,0.2692401,351.36,62.02999,357.41,0.02,0,0.1956816,-0.138176,-0.5586732,35.49,181.43,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
5.984978,0,0.2282698,0.02433321,0.2694432,351.47,61.87999,356.95,0.02,0,0.1956816,-0.138176,-0.5586732,35.49,181.43,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
5.994468,0,0.2283714,0.02466342,0.2695703,351.52,61.81,356.73,0.02,0,0.1956816,-0.138303,-0.5586731,35.49,181.43,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
6.004905,0,0.2284984,0.024892,0.2697988,351.54,61.76999,356.48,0.02,0,0.1956816,-0.138303,-0.5586731,35.49,181.43,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
6.015539,0,0.2287016,0.0254508,0.2699005,351.67,61.68001,356.07,0.02,0,0.1956816,-0.138303,-0.5586731,35.49001,181.43,16.06,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
6.025941,0,0.2288286,0.02590802,0.2700021,351.76,61.59,355.76,0.02,0,0.1956816,-0.138303,-0.5586731,35.49001,181.43,16.06,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
6.036799,0,0.2290572,0.0263398,0.2703577,351.87,61.46,355.19,0.02,0,0.1956816,-0.138303,-0.5586731,35.49001,181.43,16.06,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
6.045856,0,0.2292604,0.02689862,0.2705609,352,61.34999,354.81,0.02,0,0.1956816,-0.138176,-0.5586732,35.51,181.43,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
6.056119,0,0.2293874,0.02735582,0.2706878,352.16,61.25999,354.42,0.02,0,0.1956816,-0.138176,-0.5586732,35.51,181.41,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
6.066828,0,0.229616,0.02801621,0.2712466,352.29,61.08,353.78,0.02,0,0.1956816,-0.138176,-0.5586732,35.51,181.41,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
6.077859,0,0.2298192,0.028575,0.2713482,352.46,61,353.34,0.02,0,0.1956816,-0.138176,-0.5586732,35.51,181.41,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
6.088141,0,0.2298192,0.028575,0.2713482,352.46,61,353.34,0.02,0,0.1956816,-0.138176,-0.5586732,35.51,181.41,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
6.097725,0,0.2302764,0.0299212,0.2718055,352.77,60.8,352.29,0.02,0,0.1955546,-0.138176,-0.5586732,35.51,181.41,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
6.108192,0,0.2307082,0.03068322,0.2721356,352.97,60.71,351.65,0.02,0,0.1955546,-0.138176,-0.5586732,35.51,181.41,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
6.120176,0,0.2309368,0.03124201,0.2721356,353.1,60.63999,351.21,0.02,0,0.1955546,-0.138176,-0.5586732,35.51,181.41,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
6.130172,0,0.2310638,0.03169921,0.2723643,353.19,60.58001,350.73,0.02,0,0.1955546,-0.138176,-0.5586732,35.51,181.41,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
6.140264,0,0.231394,0.0323596,0.2726945,353.41,60.49001,350.02,0.02,0,0.1955546,-0.138176,-0.5587748,35.51,181.41,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
6.150736,0,0.2316226,0.0327152,0.2727961,353.54,60.40001,349.52,0.02,0,0.1955546,-0.138176,-0.5587748,35.51,181.41,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
6.160848,0,0.2319528,0.03337562,0.2731263,353.74,60.28999,348.77,0.02,0,0.1955546,-0.138176,-0.5587748,35.51,181.41,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
6.172306,0,0.2321814,0.03383282,0.2734819,353.89,60.20999,348.29,0.02,0,0.1955546,-0.138176,-0.5587748,35.51,181.41,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
