CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [?],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],IRL Timestamp
2.504856,0,0.3010408,0.08046722,0.2308352,343.1,43.88,341.04,0,0,0.3776218,0.06697983,0.1480058,309.95,260.97,339.76,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 11-53-18-29
2.521369,0,0.3001518,0.07813042,0.2318259,343.23,43.11,341.5,0,0,0.3771646,0.06629401,0.1491234,310.01,260.18,339.59,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-18-30
2.533471,0,0.299593,0.07678422,0.2326133,343.37,42.65,341.72,0,0,0.3768344,0.06573522,0.1497838,310.12,259.74,339.48,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 11-53-18-32
2.550266,0,0.2989326,0.0751332,0.2338578,343.61,42.1,341.98,0,0,0.3762756,0.06517641,0.1507998,310.32,259.21,339.39,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-18-33
2.562289,0,0.2982468,0.0738886,0.2347468,343.81,41.7,342.16,0,0,0.3757168,0.0646176,0.1515872,310.47,258.82,339.32,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-18-34
2.574408,0,0.2979166,0.07299963,0.2354072,343.96,41.44001,342.25,0,0,0.3753866,0.06428741,0.152146,310.61,258.55,339.26,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,11,07-29-2021 11-53-18-36
2.590774,0,0.2969006,0.0710946,0.2371853,344.36,40.82999,342.51,0,0,0.374269,0.06350002,0.1535938,310.94,257.92,339.19,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-18-37
2.603162,0,0.2964688,0.07033263,0.2378711,344.49,40.56,342.62,0,0,0.3738118,0.06316981,0.1541526,311.04,257.65,339.17,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 11-53-18-39
2.61986,0,0.2953512,0.0683006,0.2394204,344.82,39.92,342.91,0,0,0.3726942,0.06250942,0.1556004,311.35,256.99,339.15,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-18-40
2.631974,0,0.2945638,0.06708142,0.2403095,344.97,39.55,343.1,0,0,0.3719322,0.06205221,0.1563878,311.53,256.57,339.13,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 11-53-18-41
2.64477,0,0.294132,0.066294,0.2407667,345.08,39.27,343.23,0,0,0.3715766,0.06172201,0.1569466,311.64,256.31,339.1,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,11,07-29-2021 11-53-18-43
2.660635,0,0.2928874,0.06418583,0.2418842,345.23,38.61,343.56,0,0,0.370459,0.0609346,0.1581658,311.84,255.63,339.04,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-18-44
2.672922,0,0.2924556,0.06339842,0.2421129,345.28,38.34,343.7,0,0,0.3700272,0.06060442,0.158496,311.9,255.37,339.02,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 11-53-18-46
2.689372,0,0.291338,0.06139183,0.2430019,345.28,37.75,344.03,0,0,0.3691382,0.059944,0.1596136,312.01,254.73,338.99,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-18-47
2.701643,0,0.2910078,0.06060442,0.243332,345.28,37.52999,344.14,0,0,0.3689096,0.05961382,0.1599438,312.06,254.49,338.99,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-18-48
2.713905,0,0.2906522,0.05948681,0.2436623,345.3,37.27,344.31,0,0,0.3684524,0.05925822,0.1602994,312.14,254.16,339.02,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 11-53-18-50
2.730274,0,0.2902204,0.05770883,0.244221,345.39,36.83,344.6,0,0,0.3680206,0.05836922,0.1608582,312.32,253.63,339.06,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-18-51
2.742451,0,0.2899918,0.05692142,0.244348,345.43,36.67001,344.71,0,0,0.367792,0.05803901,0.1610614,312.41,253.45,339.08,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 11-53-18-53
2.758786,0,0.289433,0.05524503,0.2446783,345.52,36.28,344.99,0,0,0.3671316,0.05704841,0.1616202,312.54,252.99,339.06,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-18-54
2.770991,0,0.2891028,0.05458462,0.2449069,345.54,36.15,345.08,0,0,0.366903,0.05659121,0.1617472,312.6,252.82,339.06,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-18-55
2.783454,0,0.2887726,0.0536956,0.2452371,345.52,35.95001,345.23,0,0,0.3665728,0.05603242,0.162179,312.65,252.6,339.08,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 11-53-18-57
2.800012,0,0.2883154,0.052578,0.2456689,345.54,35.77001,345.41,0,0,0.366014,0.0550418,0.1626362,312.76,252.29,339.15,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-18-58
2.812413,0,0.2880868,0.05189222,0.246126,345.54,35.66,345.5,0,0,0.365887,0.05468622,0.1629664,312.8,252.2,339.17,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 11-53-18-60
2.828766,0,0.2878582,0.05146043,0.2464563,345.54,35.62,345.56,0,0,0.3656584,0.05435601,0.163068,312.85,252.11,339.21,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-18-61
2.840691,0,0.287528,0.05044442,0.2471166,345.59,35.53,345.67,0,0,0.365125,0.05356862,0.1636268,313,251.96,339.35,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 11-53-18-62
2.852995,0,0.2873248,0.0501142,0.2473453,345.61,35.51,345.72,0,0,0.3648964,0.05323842,0.1637538,313.04,251.89,339.39,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-18-64
2.869364,0,0.2869692,0.04922523,0.248031,345.7,35.46,345.81,0,0,0.3642106,0.05257802,0.1643126,313.2,251.81,339.52,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 11-53-18-65
2.881812,0,0.286766,0.048768,0.2482343,345.78,35.46,345.85,0,0,0.3638804,0.0521208,0.1645412,313.31,251.78,339.61,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 11-53-18-67
2.898345,0,0.2865374,0.04856482,0.2484628,345.85,35.44,345.89,0,0,0.3636518,0.05179062,0.1647444,313.37,251.76,339.63,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-18-68
2.91046,0,0.2862072,0.04787903,0.2487931,345.98,35.42,345.96,0,0,0.363093,0.05113021,0.1651,313.51,251.74,339.7,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 11-53-18-69
2.922628,0,0.2859786,0.0475488,0.2490216,346,35.42,345.98,0,0,0.3628898,0.05090162,0.1653032,313.55,251.74,339.72,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-18-71
2.939466,0,0.2856484,0.0470916,0.2494788,346,35.43999,345.98,0,0,0.362331,0.05057141,0.1657604,313.59,251.76,339.81,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 11-53-18-72
2.95143,0,0.2855214,0.04699001,0.2497075,345.96,35.46,345.98,0,0,0.3621024,0.05044441,0.165989,313.59,251.78,339.83,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-18-74
2.968114,0,0.2852928,0.04688841,0.2500376,345.96,35.52999,345.96,0,0,0.3618738,0.05024122,0.1661922,313.64,251.83,339.9,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-18-75
2.979932,0,0.2850896,0.0466598,0.2503679,345.96,35.64,345.92,0,0,0.3614166,0.0500126,0.1665478,313.7,251.96,339.98,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-18-76
2.992217,0,0.2849626,0.0466598,0.2505965,345.98,35.68,345.89,0,0,0.3612134,0.04978402,0.1666494,313.75,252,340,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 11-53-18-78
3.008622,0,0.2846324,0.0466598,0.2509266,346,35.84001,345.85,0,0,0.3610864,0.04968241,0.1666494,313.79,252.07,340.03,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-18-79
3.020928,0,0.2845308,0.04676139,0.2511553,346.03,35.88,345.83,0,0,0.360426,0.04922523,0.1669796,313.86,252.25,340.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 11-53-18-81
3.037391,0,0.2841752,0.04688841,0.2513584,346.03,36.01,345.78,0,0,0.3599688,0.04899661,0.1672083,313.88,252.38,340.14,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-18-82
3.049653,0,0.283845,0.04721862,0.2518157,346.03,36.19,345.74,0,0,0.35941,0.04876801,0.1674368,313.95,252.53,340.22,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 11-53-18-83
3.062242,0,0.2835148,0.0475488,0.2521459,346.05,36.34001,345.67,0,0,0.3590798,0.0486664,0.1675384,314.06,252.66,340.29,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-18-85
3.078742,0,0.2832862,0.04777741,0.2523744,346.07,36.45001,345.65,0,0,0.3587496,0.04856482,0.1676654,314.12,252.73,340.33,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-18-86
3.090413,0,0.2828544,0.04820922,0.2529333,346.18,36.61,345.61,0,0,0.3580892,0.0484378,0.1679956,314.27,252.82,340.44,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 11-53-18-88
3.110434,0,0.2823972,0.04833621,0.2533905,346.27,36.61,345.59,0,0,0.3573018,0.0484378,0.1683258,314.43,252.77,340.51,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-18-89
3.120791,0,0.2821686,0.04833621,0.2534921,346.31,36.58001,345.61,0,0,0.3570732,0.0484378,0.1685544,314.47,252.71,340.53,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-18-90
3.131599,0,0.2819654,0.04820922,0.2537206,346.35,36.49999,345.61,0,0,0.356743,0.04856482,0.168783,314.56,252.62,340.53,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 11-53-18-92
3.148151,0,0.2818384,0.04810762,0.2538223,346.4,36.43,345.63,0,0,0.3565144,0.04856482,0.1689862,314.6,252.53,340.53,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-18-93
3.160665,0,0.2814066,0.04765043,0.2541524,346.44,36.21,345.7,0,0,0.3560826,0.0486664,0.1694434,314.69,252.31,340.51,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 11-53-18-95
3.176632,0,0.2812796,0.0475488,0.2541524,346.44,36.12,345.72,0,0,0.3559556,0.04866642,0.169545,314.74,252.2,340.49,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-18-96
3.188915,0,0.281178,0.0470916,0.2543811,346.44,35.90001,345.76,0,0,0.3559556,0.04866642,0.1697736,314.78,252.03,340.42,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-18-97
3.200966,0,0.281178,0.04699001,0.2545081,346.44,35.84,345.78,0,0,0.3559556,0.04866642,0.1697736,314.8,251.98,340.4,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 11-53-18-99
3.217653,0,0.2812796,0.04676139,0.2545081,346.46,35.75,345.81,0,0,0.3561842,0.04866642,0.1697736,314.85,251.94,340.38,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-19-00
3.229845,0,0.2817368,0.04643121,0.2543811,346.46,35.62,345.83,0,0,0.3564128,0.04856482,0.1697736,314.89,251.89,340.33,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-19-01
3.242038,0,0.2819654,0.04632962,0.2543811,346.46,35.57,345.85,0,0,0.3566414,0.0484378,0.169672,314.89,251.89,340.29,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-19-03
3.258479,0,0.2828544,0.046101,0.2540509,346.4,35.55,345.85,0,0,0.3569716,0.04833621,0.169545,314.89,251.92,340.27,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-19-04
3.27078,0,0.2832862,0.046101,0.2539493,346.35,35.57,345.83,0,0,0.358521,0.04777741,0.1689862,314.82,252.09,340.22,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 11-53-19-06
3.287166,0,0.2843022,0.0462026,0.2535937,346.22,35.66,345.78,0,0,0.3597656,0.04754882,0.1685544,314.71,252.27,340.25,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-19-07
3.299421,0,0.28575,0.04643121,0.2531619,346.14,35.84,345.7,0,0,0.3610864,0.0474472,0.1679956,314.65,252.49,340.29,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-19-08
3.311897,0,0.286766,0.0466598,0.2527047,346.11,35.97001,345.63,0,0,0.3619754,0.04732022,0.1675384,314.6,252.64,340.29,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 11-53-19-10
3.328584,0,0.2874264,0.04676139,0.2523744,346.11,36.06,345.59,0,0,0.3626612,0.04721862,0.1672082,314.6,252.71,340.31,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-19-11
3.340186,0.08520111,0.2888742,0.04721862,0.2518157,346.11,36.21,345.5,0,0,0.3640074,0.04709162,0.1665478,314.56,252.88,340.33,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 11-53-19-13
3.356981,0.08520111,0.289433,0.04732022,0.2515871,346.09,36.27999,345.48,0,0,0.3645662,0.04721862,0.1663192,314.54,252.93,340.33,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-19-14
3.370438,0.6232504,0.2905506,0.0474472,0.2510283,346.07,36.39,345.39,0,0,0.3655568,0.0470916,0.165989,314.49,253.02,340.36,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-19-15
3.39675,0.9601265,0.2914396,0.04732022,0.2506981,346.09,36.38999,345.32,0,0,0.3664458,0.04699001,0.1657604,314.45,253.04,340.31,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-19-18
3.865644,0,0.298704,0.05547363,0.2478025,345.28,37.55,344.09,0,0,0.3738118,0.05189222,0.1639824,313.53,254.93,340.42,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,529,07-29-2021 11-53-19-66
3.889323,0,0.3001518,0.0612902,0.2474723,344.9,38.28,343.26,0,0,0.3752596,0.05593081,0.1635253,313.09,255.87,340.2,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,8,07-29-2021 11-53-19-67
3.901698,0,0.3007106,0.06306821,0.2473452,344.79,38.5,343.02,0,0,0.376047,0.05781041,0.1632966,312.89,256.27,340.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-19-68
3.913925,0,0.301498,0.06563362,0.2470151,344.69,38.8,342.62,0,0,0.3766058,0.05892801,0.163068,312.76,256.55,339.98,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-19-70
3.930342,0,0.3028188,0.069977,0.246126,344.58,39.29001,342,0,0,0.3780536,0.06184901,0.1624076,312.47,257.28,339.72,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-19-71
3.942479,0,0.3033776,0.0717804,0.2457959,344.51,39.51,341.76,0,0,0.3787394,0.06306821,0.162179,312.34,257.56,339.61,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-19-72
3.954787,0,0.3039364,0.07345682,0.2453387,344.44,39.7,341.5,0,0,0.3796284,0.06484622,0.1617472,312.12,258.02,339.46,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,1,07-29-2021 11-53-19-74
3.967265,0,0.3047238,0.0762254,0.2447799,344.33,40.01001,341.13,0,0,0.3801872,0.06619242,0.1613916,311.97,258.31,339.37,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-19-75
3.983735,0,0.30607,0.08069581,0.2439924,344,40.52,340.49,0,0,0.381635,0.06931663,0.1608582,311.48,259.06,339.13,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-19-76
3.995637,0,0.3066288,0.08260083,0.2437892,343.85,40.74,340.27,0,0,0.3822954,0.07066283,0.1605026,311.29,259.34,339.04,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 11-53-19-78
4.008002,0,0.3071876,0.08450583,0.2435607,343.7,40.96,340.03,0,0,0.3833114,0.07266942,0.1600708,311,259.8,338.93,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-19-79
4.02441,0,0.308737,0.0891794,0.2429003,343.39,41.55,339.41,0,0,0.3846576,0.0752348,0.159512,310.65,260.4,338.77,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 11-53-19-81
4.036698,0,0.309753,0.09197342,0.2424431,343.23,41.91999,339.06,0,0,0.3856482,0.07713981,0.1590548,310.43,260.86,338.66,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 11-53-19-82
4.053452,0,0.3109722,0.09542783,0.2417827,343.08,42.43,338.58,0,0,0.387223,0.08013701,0.1582674,310.08,261.63,338.49,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-19-83
4.065837,0,0.3118612,0.09812023,0.2413255,342.95,42.78,338.23,0,0,0.3878834,0.0812546,0.1580642,309.95,261.94,338.4,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-19-85
4.083966,0,0.313309,0.102235,0.2407667,342.73,43.29,337.68,0,0,0.3893312,0.08404861,0.157607,309.62,262.62,338.23,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 11-53-19-87
4.102113,0,0.3145536,0.1054862,0.2403094,342.55,43.64,337.21,0,0,0.390779,0.08694422,0.1570482,309.31,263.25,338.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,1,07-29-2021 11-53-19-89
4.120504,0,0.316103,0.1090423,0.2397507,342.38,44.03,336.69,0,0,0.3918966,0.08907782,0.156718,309.11,263.72,337.9,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 11-53-19-91
4.138774,0,0.3176778,0.112395,0.2391918,342.27,44.36,336.18,0,0,0.3933444,0.09154162,0.1562608,308.87,264.2,337.7,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-19-91
4.159004,0,0.319024,0.1150874,0.2388617,342.16,44.58,335.74,0,0,0.3946906,0.0936498,0.1560576,308.67,264.62,337.46,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-19-93
4.179516,0,0.3201416,0.1175258,0.2387601,342.05,44.74,335.39,0,0,0.3958082,0.09542783,0.1560576,308.45,264.95,337.24,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-19-95
4.200045,0,0.320802,0.118999,0.23876,341.98,44.87,335.15,0,0,0.3966972,0.09687562,0.1560576,308.3,265.19,337.08,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 11-53-19-99
