CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
43.4166,0.07427654,0.298704,0.0198628,0.2136395,24.76001,63.32999,354.75,0.02,0,0.3100832,-0.04208779,0.1580642,12.85,257.3,4.130005,0.02,0.2757919,0.01905158,0.2125965,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.03,0.00,0
43.42521,0.1256149,0.298577,0.0198628,0.2137665,24.79,63.3,354.77,0.02,0,0.3098546,-0.0421894,0.1581658,12.83,257.28,4.129996,0.02,0.2757892,0.01906762,0.2126623,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.03,0.00,0
43.43676,0.334774,0.2983738,0.0197612,0.2139696,24.79,63.3,354.79,0.02,0,0.309753,-0.0421894,0.1582674,12.83,257.28,4.129996,0.02,0.2757856,0.01904592,0.2127588,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.03,0.00,0
43.4464,0.1680326,0.2982468,0.0197612,0.2139696,24.81,63.30001,354.81,0.02,0,0.309626,-0.0421894,0.1582674,12.83,257.26,4.149999,0.02,0.2757848,0.0190558,0.2127864,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.03,0.00,0
43.45732,0.444399,0.2981452,0.0196342,0.2141982,24.83,63.27999,354.86,0.02,0,0.3095244,-0.0421894,0.1583944,12.83,257.26,4.169999,0.02,0.2757807,0.01902418,0.2128803,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.03,0.00,0
43.46758,0.1680583,0.2980182,0.0196342,0.2141982,24.85,63.27999,354.88,0.02,0,0.3094228,-0.0421894,0.158496,12.83,257.23,4.169999,0.02,0.2757797,0.01903575,0.2129075,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.03,0.00,0
43.47713,0.1680583,0.2980182,0.0196342,0.2141982,24.85,63.27999,354.88,0.02,0,0.3094228,-0.0421894,0.158496,12.83,257.23,4.169999,0.02,0.2757797,0.01903575,0.2129075,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.03,0.00,0
43.48865,0.5575398,0.2979166,0.0196342,0.2145285,24.87,63.27999,354.92,0.02,0,0.3091942,-0.04231641,0.1587246,12.83001,257.21,4.22,0.02,0.2757708,0.01905564,0.2130389,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.03,0.00,0
43.4986,0.2150536,0.297815,0.01953261,0.2146555,24.9,63.27999,354.95,0.02,0,0.3090672,-0.04231641,0.1588262,12.83,257.21,4.240004,0.02,0.2757661,0.01903594,0.2131226,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.03,0.00,0
43.50934,0.250296,0.2975864,0.01953261,0.2148587,24.92001,63.27999,354.97,0.02,0,0.308864,-0.04231641,0.1590548,12.83,257.21,4.260001,0.02,0.2757589,0.01904868,0.2132258,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.03,0.00,0
43.51944,0.06280673,0.2974594,0.01953261,0.2149857,24.91999,63.28,354.99,0.02,0,0.308864,-0.04231641,0.1590548,12.83,257.21,4.260001,0.02,0.2757534,0.0190664,0.2133032,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.03,0.00,0
43.53046,0.07693765,0.2972562,0.01953261,0.2150873,24.94,63.27999,355.01,0.02,0,0.3085084,-0.04231641,0.1592834,12.85,257.21,4.310004,0.02,0.2757489,0.01908235,0.2133668,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.03,0.00,0
43.54011,0.1347468,0.2971292,0.01953261,0.2152143,24.94,63.27999,355.01,0.02,0,0.3084068,-0.04231641,0.159385,12.85001,257.21,4.330003,0.02,0.2757438,0.0190939,0.2134341,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.03,0.00,0
43.55795,0.105865,0.2970276,0.01953261,0.2153159,24.96,63.30001,355.03,0.02,0,0.3083052,-0.04231641,0.159512,12.85001,257.21,4.330003,0.02,0.2757383,0.0191063,0.2135073,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.03,0.00,0
43.56571,0.105865,0.2970276,0.01953261,0.2153159,24.96,63.30001,355.03,0.02,0,0.3083052,-0.04231641,0.159512,12.85001,257.21,4.330003,0.02,0.2757383,0.0191063,0.2135073,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.03,0.00,0
43.57335,0.4219871,0.296799,0.01953261,0.2155445,24.96,63.30001,355.06,0.02,0,0.3080766,-0.0421894,0.1597406,12.88,257.19,4.370001,0.02,0.2757293,0.01911061,0.2136032,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.03,0.00,0
43.58367,0.2547632,0.2966974,0.01953261,0.2157731,24.98,63.3,355.06,0.02,0,0.307975,-0.0421894,0.1598422,12.88,257.19,4.370001,0.02,0.2757183,0.019113,0.2137157,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.03,0.00,0
43.59449,0.001896996,0.2965704,0.01953261,0.2158746,24.98,63.3,355.08,0.02,0,0.307848,-0.0421894,0.1599438,12.88,257.19,4.389999,0.02,0.2757113,0.01911469,0.213787,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.03,0.00,0
43.60463,0.07225708,0.2964688,0.01953261,0.2159763,25,63.27999,355.1,0.02,0,0.3077464,-0.04231641,0.1600708,12.88,257.19,4.420001,0.02,0.2757053,0.01911566,0.2138466,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.03,0.00,0
43.61372,0.2201625,0.2964688,0.01943099,0.2161033,25,63.27999,355.1,0.02,0,0.3077464,-0.04231641,0.1600708,12.9,257.17,4.420002,0.02,0.2756995,0.01907787,0.2139086,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.03,0.00,0
43.62537,0.1188241,0.2963418,0.01943099,0.2162049,25.03,63.27999,355.12,0.02,0,0.3076194,-0.04231641,0.1601724,12.9,257.17,4.440001,0.02,0.2756934,0.01907624,0.2139671,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.03,0.00,0
43.63572,0.1424187,0.2962402,0.01943099,0.2163319,25.05,63.26,355.14,0.02,0,0.3075178,-0.04231641,0.1602994,12.9,257.15,4.460003,0.02,0.2756862,0.01908414,0.2140329,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.03,0.00,0
43.6467,0.1201249,0.2962402,0.01943099,0.2163319,25.05,63.26,355.17,0.02,0,0.3075178,-0.04231641,0.1602994,12.9,257.15,4.460003,0.02,0.2756845,0.01909233,0.21405,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.03,0.00,0
43.65615,0.296556,0.2961386,0.01930401,0.2164335,25.07,63.26,355.19,0.02,0,0.3074162,-0.042418,0.160401,12.90001,257.12,4.480005,0.02,0.2756798,0.01905223,0.214096,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.03,0.00,0
43.66668,0.1462116,0.2960116,0.01930401,0.2165351,25.07001,63.26,355.21,0.02,0,0.3072892,-0.042418,0.1605026,12.9,257.12,4.500001,0.02,0.2756736,0.01905506,0.2141506,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.03,0.00,0
43.67729,0.1462116,0.2960116,0.01930401,0.2165351,25.07001,63.26,355.21,0.02,0,0.3072892,-0.042418,0.1605026,12.9,257.12,4.500001,0.02,0.2756736,0.01905506,0.2141506,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.03,0.00,0
43.68771,0.1732104,0.2958084,0.01930401,0.216662,25.09,63.24001,355.23,0.02,0,0.3070606,-0.042418,0.1606296,12.9,257.1,4.550002,0.02,0.2756653,0.01906877,0.2142203,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.03,0.00,0
43.69881,0.1287971,0.2958084,0.01930401,0.216662,25.09001,63.24,355.25,0.02,0,0.3070606,-0.042418,0.1606296,12.92,257.1,4.550002,0.02,0.2756632,0.01908163,0.2142384,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.03,0.00,0
43.71615,0.09939072,0.2956814,0.0192024,0.2167637,25.11,63.24001,355.25,0.02,0,0.306959,-0.042418,0.1607312,12.92,257.08,4.569999,0.02,0.2756562,0.01905944,0.2142984,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.03,0.00,0
43.72422,0.4408798,0.2954528,0.0192024,0.2169923,25.14,63.24,355.28,0.02,0,0.3067304,-0.0425196,0.1608582,12.94,257.08,4.589998,0.02,0.2756431,0.01907253,0.214396,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.03,0.00,0
43.73278,0.4408798,0.2954528,0.0192024,0.2169923,25.14,63.24,355.28,0.02,0,0.3067304,-0.0425196,0.1608582,12.94,257.08,4.589998,0.02,0.2756431,0.01907253,0.214396,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.03,0.00,0
43.74213,0.3592674,0.2953512,0.01907541,0.2172209,25.18,63.24,355.3,0.02,0,0.3066288,-0.0425196,0.1610614,12.96,257.06,4.610004,0.02,0.2756273,0.01903743,0.2145097,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.03,0.00,0
43.75163,0.0634849,0.2952496,0.01907541,0.2173225,25.18,63.22,355.32,0.02,0,0.3065018,-0.0425196,0.1611884,12.96,257.04,4.640008,0.02,0.2756174,0.01904415,0.2145813,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.03,0.00,0
43.76227,0.2172337,0.2952496,0.0189738,0.2174495,25.18,63.21999,355.34,0.02,0,0.3065018,-0.0425196,0.16129,12.96,257.04,4.640008,0.02,0.2756081,0.01902265,0.2146459,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.03,0.00,0
43.77371,0.1042669,0.2951226,0.0189738,0.2175511,25.18,63.19,355.34,0.02,0,0.3064002,-0.0426466,0.1613916,12.99,257.01,4.640004,0.02,0.2755993,0.01903577,0.2147064,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.03,0.00,0
43.78382,0.3610838,0.2951226,0.0188722,0.2177797,25.20001,63.19001,355.36,0.02,0,0.3064002,-0.0426466,0.1615186,12.99,257.01,4.659998,0.02,0.275584,0.01901775,0.2148046,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.03,0.00,0
43.79419,0.03268334,0.2951226,0.0188722,0.2178813,25.2,63.16999,355.39,0.02,0,0.3064002,-0.0426466,0.1615186,12.99,256.99,4.659999,0.02,0.2755743,0.01903293,0.2148669,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.03,0.00,0
43.80459,0.2790076,0.2951226,0.0187452,0.2180083,25.2,63.16999,355.41,0.02,0,0.3064002,-0.0427482,0.1616202,13.01,256.97,4.679998,0.02,0.2755638,0.01900662,0.2149287,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.03,0.00,0
43.81431,0.1070824,0.295021,0.0187452,0.2181099,25.22,63.15001,355.43,0.02,0,0.3062986,-0.0427482,0.1617472,13.01,256.97,4.679998,0.02,0.2755541,0.01902149,0.2149874,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.03,0.00,0
43.82517,0.2353396,0.295021,0.0186436,0.2181099,25.22,63.15001,355.43,0.02,0,0.3062986,-0.0428752,0.1617472,13.01,256.95,4.700001,0.02,0.2755506,0.01900676,0.2150025,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.03,0.00,0
43.83556,0.2526036,0.295021,0.0185166,0.2182114,25.22001,63.13,355.45,0.02,0,0.3062986,-0.0428752,0.1618488,13.03,256.93,4.700003,0.02,0.2755423,0.01897816,0.2150428,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.03,0.00,0
43.84622,0.1996455,0.295021,0.018415,0.2183384,25.25,63.12999,355.47,0.02,0,0.3062986,-0.0429768,0.1618488,13.03,256.9,4.72,0.02,0.2755312,0.01896133,0.2150988,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.03,0.00,0
43.85634,0.1837263,0.295021,0.01831341,0.2183385,25.25,63.11001,355.5,0.02,0,0.3062986,-0.04307841,0.1618488,13.03,256.88,4.719998,0.02,0.2755266,0.01895081,0.215113,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.03,0.00,0
43.87432,0.2587348,0.295021,0.01818641,0.2184401,25.25,63.11,355.52,0.02,0,0.3062986,-0.04307841,0.1619504,13.05,256.88,4.75,0.02,0.2755167,0.01893496,0.2151528,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.03,0.00,0
43.8828,0.3492928,0.294894,0.0179832,0.2184401,25.27,63.08,355.54,0.02,0,0.3062986,-0.04330701,0.1619504,13.07,256.84,4.77,0.02,0.2755084,0.01889041,0.2151702,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.03,0.00,0
43.89008,0.1513889,0.294894,0.0178562,0.2184401,25.29,63.08,355.56,0.02,0,0.3062986,-0.0434086,0.1619504,13.07,256.84,4.789998,0.02,0.2755027,0.01887801,0.215174,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.03,0.00,0
43.90076,0.1600239,0.294894,0.0177546,0.2184401,25.29,63.08,355.58,0.02,0,0.3062986,-0.04353561,0.1619504,13.07,256.82,4.79,0.02,0.2754975,0.01888594,0.2151744,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.03,0.00,0
43.9101,0.1600239,0.294894,0.0177546,0.2184401,25.29,63.08,355.58,0.02,0,0.3062986,-0.04353561,0.1619504,13.07,256.82,4.79,0.02,0.2754975,0.01888594,0.2151744,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.03,0.00,0
43.92154,0.3045843,0.294894,0.0176276,0.2183384,25.31,63.08001,355.61,0.02,0,0.3062986,-0.0437642,0.1618488,13.10001,256.79,4.830003,0.02,0.2754971,0.01888782,0.2151371,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.03,0.00,0
43.93129,0.3731837,0.294894,0.0174244,0.2183384,25.31,63.08001,355.61,0.02,0,0.3062986,-0.0437642,0.1618488,13.10001,256.79,4.830003,0.02,0.2754892,0.01886019,0.2151261,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.03,0.00,0
43.94088,0.05369819,0.294894,0.0174244,0.2183384,25.33,63.08,355.63,0.02,0,0.3062986,-0.0438658,0.1618488,13.1,256.79,4.860002,0.02,0.2754843,0.01890545,0.2151228,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.03,0.00,0
43.95235,0.3083049,0.294894,0.0172974,0.2183384,25.33,63.07999,355.65,0.02,0,0.3062986,-0.0439674,0.1618488,13.1,256.79,4.860002,0.02,0.275476,0.01891364,0.2151207,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.03,0.00,0
43.9623,0.195541,0.294894,0.01719581,0.2183384,25.33,63.07999,355.65,0.02,0,0.3062986,-0.0440944,0.1618488,13.1,256.79,4.880002,0.02,0.2754673,0.01891994,0.2151191,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.03,0.00,0
43.97257,0.2374024,0.294894,0.0170688,0.2183384,25.31,63.08001,355.67,0.02,0,0.3062986,-0.04419601,0.1618488,13.1,256.77,4.879997,0.02,0.2754573,0.01891521,0.2151174,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.03,0.00,0
43.98262,0.2856394,0.294894,0.01696721,0.2182114,25.31,63.08001,355.67,0.02,0,0.3062986,-0.04419601,0.1618488,13.1,256.77,4.879997,0.02,0.2754548,0.01891725,0.21507,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.03,0.00,0
43.99231,0.08364429,0.294894,0.01696721,0.2182114,25.33,63.08,355.67,0.02,0,0.3062986,-0.04419601,0.1617472,13.1,256.77,4.879997,0.02,0.2754504,0.01895863,0.2150571,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.03,0.00,0
44.00465,0.2556601,0.294894,0.0168656,0.2182114,25.33,63.08,355.67,0.02,0,0.3062986,-0.044323,0.1617472,13.1,256.77,4.879997,0.02,0.2754415,0.01896454,0.2150525,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.03,0.00,0
44.01469,0.01039348,0.294894,0.0168656,0.2182114,25.33,63.08,355.67,0.02,0,0.3062986,-0.044323,0.1617472,13.1,256.77,4.879997,0.02,0.2754355,0.01899722,0.2150507,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.03,0.00,0
44.03269,0.05730342,0.294894,0.0168656,0.2182114,25.33,63.08,355.69,0.02,0,0.3062986,-0.044323,0.1617472,13.1,256.75,4.879997,0.02,0.2754304,0.01903011,0.2150496,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.03,0.00,0
44.04067,0.2848036,0.294894,0.01673859,0.2182114,25.33,63.08,355.69,0.02,0,0.3062986,-0.04442459,0.1617472,13.1,256.75,4.879997,0.02,0.2754205,0.01900986,0.215048,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.03,0.00,0
44.04841,0.03825729,0.294894,0.01673859,0.2182114,25.33,63.08,355.69,0.02,0,0.3062986,-0.04442459,0.1617472,13.1,256.75,4.879997,0.02,0.2754152,0.01902637,0.2150471,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.03,0.00,0
44.05821,0.02838699,0.294894,0.01673859,0.2182114,25.33,63.08,355.67,0.02,0,0.3062986,-0.04442459,0.1617472,13.1,256.75,4.879997,0.02,0.2754112,0.01904899,0.2150464,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.03,0.00,0
44.06939,0.2281183,0.294894,0.01673861,0.2183385,25.33,63.08,355.67,0.02,0,0.3064002,-0.04442459,0.1618488,13.1,256.75,4.879997,0.02,0.2754001,0.01906943,0.2150916,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.03,0.00,0
44.07905,0.2327697,0.294894,0.016637,0.2183384,25.33,63.08,355.67,0.02,0,0.3064002,-0.0445262,0.1618488,13.1,256.75,4.879997,0.02,0.2753905,0.01904709,0.2151022,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.03,0.00,0
44.08949,0.1403929,0.295021,0.016637,0.2184401,25.33,63.06,355.67,0.02,0,0.3064002,-0.0445262,0.1618488,13.1,256.75,4.879997,0.02,0.2753821,0.01906157,0.2151336,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.03,0.00,0
44.10027,0.06343238,0.295021,0.016637,0.2184401,25.33,63.06,355.67,0.02,0,0.3064002,-0.0445262,0.1619504,13.1,256.75,4.899999,0.02,0.2753782,0.01907633,0.2151414,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.03,0.00,0
44.10994,0.06343238,0.295021,0.016637,0.2184401,25.33,63.06,355.67,0.02,0,0.3064002,-0.0445262,0.1619504,13.1,256.75,4.899999,0.02,0.2753782,0.01907633,0.2151414,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.03,0.00,0
44.12141,0.357798,0.2951226,0.016637,0.2186687,25.33,63.06001,355.69,0.02,0,0.3065018,-0.04465321,0.162179,13.07,256.75,4.9,0.02,0.2753629,0.01909432,0.2152189,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.03,0.00,0
44.13103,0.3618106,0.2951226,0.01650999,0.2188973,25.36,63.04,355.69,0.02,0,0.3065018,-0.04465321,0.162179,13.06999,256.73,4.919996,0.02,0.275337,0.01905887,0.2153195,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.03,0.00,0
44.14196,0.1085132,0.2952496,0.01650999,0.2189988,25.38,63.04,355.69,0.02,0,0.3066288,-0.04465321,0.162306,13.06999,256.73,4.919996,0.02,0.2753249,0.01906773,0.2153735,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.03,0.00,0
44.15257,0.2703737,0.2953512,0.01650999,0.2192274,25.40001,63.02,355.72,0.02,0,0.3066288,-0.04465321,0.1625092,13.07,256.71,4.939998,0.02,0.2753073,0.01908621,0.2154622,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.03,0.00,0
44.16224,0.2736166,0.2954528,0.0164084,0.2194561,25.44,63.00001,355.72,0.02,0,0.3067304,-0.04465321,0.1627378,13.1,256.68,4.94,0.02,0.2752832,0.01906668,0.2155585,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.03,0.00,0
