CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeScaleValue [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
1.992676,0,0.1967992,-0.1800352,-0.3194559,39.51001,89.03001,5.560009,0.02,0,0.196342,-0.1361694,-0.5577587,33.28999,191.4,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.003957,0,0.1967992,-0.1800352,-0.3194559,39.51001,89.03001,5.560009,0.02,0,0.196342,-0.1361694,-0.5578857,33.28999,191.4,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.013985,0,0.1967992,-0.1800352,-0.3194559,39.51001,89.03001,5.560009,0.02,0,0.196342,-0.1361694,-0.5578857,33.28999,191.4,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.023724,0,0.1967992,-0.1800352,-0.3194559,39.51001,89.03001,5.560009,0.02,0,0.196342,-0.1361694,-0.5578857,33.28999,191.4,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.034961,0,0.1967992,-0.1800352,-0.3194559,39.51001,89.03,5.580006,0.02,0,0.196342,-0.1361694,-0.5578857,33.28999,191.4,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.04464,0,0.1967992,-0.1800352,-0.3194559,39.51001,89.03,5.580006,0.02,0,0.196342,-0.1361694,-0.5578857,33.28999,191.4,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.055898,0,0.1967992,-0.1799336,-0.3194559,39.51001,89.03,5.580006,0.02,0,0.196342,-0.1361694,-0.5578857,33.28999,191.4,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.066113,0,0.1967992,-0.1799336,-0.3194559,39.51001,89.03,5.580006,0.02,0,0.196342,-0.1361694,-0.5578857,33.28999,191.4,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.07646,0,0.1967992,-0.1799336,-0.3194559,39.51001,89.00999,5.579996,0.02,0,0.1962404,-0.1361694,-0.5578857,33.28999,191.4,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.086716,0,0.1967992,-0.1799336,-0.3194559,39.51001,89.00999,5.579996,0.02,0,0.1962404,-0.1361694,-0.5578857,33.31001,191.4,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.096281,0,0.1967992,-0.1799336,-0.3194559,39.51001,89.00999,5.579996,0.02,0,0.1962404,-0.1361694,-0.5578857,33.31001,191.4,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.107377,0,0.1967992,-0.1799336,-0.3194559,39.51001,89.00999,5.579996,0.02,0,0.1962404,-0.1361694,-0.5578857,33.31001,191.38,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.117673,0,0.1967992,-0.1799336,-0.3194559,39.51001,89.00999,5.579996,0.02,0,0.1962404,-0.1361694,-0.5578857,33.31001,191.38,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.128155,0,0.1967992,-0.1799336,-0.3194559,39.51001,89.00999,5.579996,0.02,0,0.1962404,-0.1361694,-0.5578857,33.31001,191.38,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.13866,0,0.1967992,-0.1799336,-0.3194559,39.51001,89.00999,5.579996,0.02,0,0.1962404,-0.1360678,-0.5578857,33.31001,191.38,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.149457,0,0.1967992,-0.1799336,-0.3194559,39.51001,89.00999,5.579996,0.02,0,0.1962404,-0.1360678,-0.5578857,33.31001,191.38,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.159135,0,0.1967992,-0.1799336,-0.3194559,39.51001,89.00999,5.579996,0.02,0,0.1962404,-0.1360678,-0.5578857,33.31001,191.38,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.169541,0,0.1967992,-0.1800352,-0.3194559,39.50999,89.00999,5.56,0.02,0,0.1962404,-0.1360678,-0.5578857,33.31001,191.38,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.180194,0,0.1967992,-0.1800352,-0.3194559,39.50999,89.00999,5.56,0.02,0,0.1962404,-0.1360678,-0.5578857,33.31001,191.38,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.190977,0,0.1967992,-0.1800352,-0.3194559,39.50999,89.00999,5.56,0.02,0,0.1962404,-0.1360678,-0.5578857,33.31001,191.38,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.201553,0,0.1967992,-0.1800352,-0.3194559,39.50999,89.00999,5.56,0.02,0,0.1962404,-0.1360678,-0.5578857,33.31001,191.38,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.211055,0,0.1967992,-0.1800352,-0.3194559,39.50999,89.00999,5.56,0.02,0,0.1962404,-0.1360678,-0.5578857,33.31001,191.38,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.22221,0,0.1967992,-0.1800352,-0.3194559,39.50999,89.00999,5.56,0.02,0,0.1962404,-0.1360678,-0.5578857,33.31001,191.38,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.232349,0,0.1967992,-0.1800352,-0.3194559,39.50999,89.00999,5.56,0.02,0,0.1962404,-0.1360678,-0.5578857,33.31001,191.38,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.241995,0,0.1967992,-0.1800352,-0.3194559,39.50999,89.00999,5.56,0.02,0,0.1962404,-0.1361694,-0.5578857,33.31001,191.4,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.253575,0,0.1966722,-0.1800352,-0.3194559,39.50999,89.00999,5.56,0.02,0,0.1961134,-0.1361694,-0.5578857,33.31001,191.4,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.262763,0,0.1966722,-0.1800352,-0.3194559,39.50999,89.00999,5.56,0.02,0,0.1961134,-0.1361694,-0.5578857,33.33001,191.4,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.274173,0,0.1966722,-0.1800352,-0.3194559,39.50999,89.00999,5.56,0.02,0,0.1961134,-0.1361694,-0.5578857,33.33001,191.4,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.284438,0,0.1966722,-0.1800352,-0.3194559,39.50999,89.00999,5.56,0.02,0,0.1961134,-0.1361694,-0.5578857,33.33001,191.4,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.294919,0,0.1966722,-0.1800352,-0.3194559,39.50999,89.00999,5.56,0.02,0,0.1961134,-0.1361694,-0.5578857,33.33001,191.4,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.305322,0,0.1966722,-0.1800352,-0.3194559,39.50999,89.00999,5.56,0.02,0,0.1961134,-0.1361694,-0.5578857,33.33001,191.4,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.313827,0,0.1967992,-0.1800352,-0.3194559,39.50999,89.00999,5.56,0.02,0,0.1961134,-0.1361694,-0.5578857,33.33001,191.4,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.326173,0,0.1967992,-0.1800352,-0.3194559,39.50999,89.00999,5.56,0.02,0,0.1961134,-0.1361694,-0.5578857,33.33001,191.4,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.336707,0,0.1967992,-0.1800352,-0.3194559,39.50999,89.00999,5.56,0.02,0,0.1961134,-0.1361694,-0.5578857,33.33001,191.4,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.346224,0,0.1967992,-0.1800352,-0.3194559,39.50999,89.00999,5.56,0.02,0,0.1961134,-0.1361694,-0.5578857,33.33001,191.4,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.357524,0,0.1967992,-0.1800352,-0.3194559,39.50999,89.00999,5.56,0.02,0,0.1961134,-0.1361694,-0.5578857,33.33001,191.4,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.367359,0,0.1967992,-0.1800352,-0.3194559,39.50999,89.00999,5.56,0.02,0,0.1961134,-0.1361694,-0.5578857,33.33001,191.4,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.377296,0,0.1967992,-0.1800352,-0.3194559,39.50999,89.00999,5.56,0.02,0,0.1961134,-0.1361694,-0.5578857,33.33001,191.4,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.388591,0,0.1966722,-0.1800352,-0.3194559,39.50999,89.00999,5.56,0.02,0,0.1961134,-0.1361694,-0.5578857,33.33001,191.38,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.399293,0,0.1966722,-0.1800352,-0.3194559,39.50999,89.00999,5.56,0.02,0,0.1961134,-0.1361694,-0.5578857,33.33001,191.38,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.409037,0,0.1966722,-0.1800352,-0.3194559,39.50999,89.00999,5.56,0.02,0,0.1961134,-0.1361694,-0.5578857,33.33001,191.38,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.419478,0,0.1966722,-0.1800352,-0.3194559,39.50999,89.00999,5.56,0.02,0,0.1961134,-0.1361694,-0.5578857,33.33001,191.38,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.430075,0,0.1966722,-0.1800352,-0.3194559,39.50999,89.00999,5.56,0.02,0,0.1961134,-0.1361694,-0.5578857,33.33001,191.38,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.440121,0,0.1966722,-0.1800352,-0.3194559,39.50999,89.00999,5.56,0.02,0,0.1961134,-0.1361694,-0.5578857,33.33001,191.38,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.451205,0,0.1967992,-0.1800352,-0.3194559,39.50999,89.00999,5.56,0.02,0,0.1962404,-0.1361694,-0.5578857,33.33001,191.4,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.460941,0,0.1967992,-0.1800352,-0.3194559,39.50999,89.00999,5.56,0.02,0,0.1962404,-0.1361694,-0.5578857,33.33001,191.4,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.471312,0,0.1967992,-0.1800352,-0.3194559,39.50999,89.00999,5.56,0.02,0,0.1962404,-0.1361694,-0.5578857,33.33001,191.4,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.482077,0,0.1967992,-0.1800352,-0.3194559,39.50999,89.00999,5.56,0.02,0,0.1962404,-0.1361694,-0.5578857,33.33001,191.4,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.49161,0,0.1967992,-0.1800352,-0.3194559,39.50999,89.00999,5.56,0.02,0,0.1962404,-0.1361694,-0.5578857,33.33001,191.4,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.503294,0,0.1967992,-0.1800352,-0.3194559,39.50999,89.00999,5.56,0.02,0,0.1961134,-0.1361694,-0.5578857,33.33001,191.4,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.512878,0,0.1967992,-0.1800352,-0.3194559,39.50999,89.00999,5.56,0.02,0,0.1961134,-0.1361694,-0.5578857,33.33001,191.4,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.522795,0,0.1967992,-0.1800352,-0.3194559,39.50999,89.00999,5.56,0.02,0,0.1961134,-0.1361694,-0.5578857,33.33001,191.4,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.534539,0,0.1967992,-0.1800352,-0.3194559,39.50999,89.00999,5.56,0.02,0,0.1961134,-0.1361694,-0.5578857,33.33001,191.4,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.54304,0,0.1967992,-0.1800352,-0.3194559,39.50999,89.00999,5.56,0.02,0,0.1961134,-0.1361694,-0.5578857,33.33001,191.4,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.554693,0,0.1967992,-0.1800352,-0.3194559,39.50999,89.00999,5.56,0.02,0,0.1961134,-0.1361694,-0.5578857,33.33001,191.38,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.565645,0,0.1967992,-0.1800352,-0.3194559,39.50999,89.00999,5.56,0.02,0,0.1961134,-0.1361694,-0.5578857,33.33001,191.38,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.575484,0,0.1966722,-0.1800352,-0.3194559,39.50999,89.00999,5.56,0.02,0,0.1961134,-0.1361694,-0.5578857,33.33001,191.38,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.585722,0,0.1966722,-0.1800352,-0.3194559,39.50999,89.00999,5.56,0.02,0,0.1961134,-0.1361694,-0.5578857,33.33001,191.38,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.59655,0,0.1966722,-0.1800352,-0.3194559,39.50999,89.00999,5.56,0.02,0,0.1961134,-0.1361694,-0.5578857,33.33001,191.38,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.607541,0,0.1966722,-0.1800352,-0.3194559,39.50999,89.00999,5.56,0.02,0,0.1961134,-0.1361694,-0.5578857,33.33001,191.38,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.616874,0,0.1966722,-0.1800352,-0.3194559,39.50999,89.00999,5.56,0.02,0,0.1961134,-0.1361694,-0.5578857,33.33001,191.38,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.627482,0,0.1966722,-0.1800352,-0.3194559,39.50999,89.00999,5.56,0.02,0,0.1961134,-0.1361694,-0.5578857,33.33001,191.38,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.638155,0,0.1966722,-0.1800352,-0.3194559,39.50999,89.00999,5.56,0.02,0,0.1961134,-0.1361694,-0.5578857,33.33001,191.4,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.648939,0,0.1966722,-0.1800352,-0.3194559,39.53,89.00999,5.559994,0.02,0,0.1961134,-0.1361694,-0.5578857,33.33001,191.4,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.658683,0,0.1966722,-0.1800352,-0.3194559,39.53,89.00999,5.559994,0.02,0,0.1961134,-0.1361694,-0.5578857,33.33001,191.38,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.668951,0,0.1966722,-0.1800352,-0.3194559,39.53,89.00999,5.559994,0.02,0,0.1961134,-0.1361694,-0.5578857,33.33001,191.38,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.679324,0,0.1966722,-0.1800352,-0.3194559,39.53,89.02999,5.560004,0.02,0,0.1961134,-0.1361694,-0.5578857,33.33001,191.38,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.689955,0,0.1966722,-0.1800352,-0.3194559,39.51001,89.03001,5.560009,0.02,0,0.1961134,-0.1361694,-0.5578857,33.33001,191.38,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.700918,0,0.1966722,-0.1800352,-0.3194559,39.51001,89.03001,5.560009,0.02,0,0.1961134,-0.1361694,-0.5578857,33.33001,191.38,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.710674,0,0.1966722,-0.1800352,-0.3194559,39.51001,89.03001,5.560009,0.02,0,0.1961134,-0.1361694,-0.5578857,33.33001,191.38,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.72189,0,0.1966722,-0.1800352,-0.3194559,39.53,89.02999,5.560004,0.02,0,0.1961134,-0.1361694,-0.5579874,33.33001,191.38,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.731193,0,0.1966722,-0.1800352,-0.3194559,39.53,89.02999,5.560004,0.02,0,0.1961134,-0.1361694,-0.5579874,33.33001,191.38,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.741344,0,0.1966722,-0.1800352,-0.3194559,39.53,89.02999,5.560004,0.02,0,0.1961134,-0.1361694,-0.5579874,33.33001,191.38,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.755903,0,0.1966722,-0.1800352,-0.3194559,39.53,89.02999,5.560004,0.02,0,0.1961134,-0.1361694,-0.5579874,33.33001,191.38,16.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
