CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
32.01454,0,0.1503426,-0.1823974,-0.3254756,306.15,98.68,182.94,0.02,0,0.1283716,-0.1620774,-0.4551935,66.60002,45.48001,9.690007,0.02,0.2978758,0.019114,0.1970513,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
32.02708,0,0.1503426,-0.1823974,-0.3254756,306.15,98.68,182.94,0.02,0,0.1283716,-0.1620774,-0.4551935,66.60002,45.48001,9.690007,0.02,0.2978758,0.019114,0.1970513,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
32.0392,0,0.1503426,-0.1823974,-0.3254756,306.15,98.68,182.94,0.02,0,0.1283716,-0.1620774,-0.4551935,66.60002,45.48001,9.690007,0.02,0.2978758,0.019114,0.1970513,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
32.05106,0,0.1503426,-0.1823974,-0.3254756,306.15,98.68,182.94,0.02,0,0.1283716,-0.1620774,-0.4551935,66.60002,45.48001,9.690007,0.02,0.2978758,0.019114,0.1970513,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
32.06379,0,0.1503426,-0.1823974,-0.3254756,306.15,98.68,182.94,0.02,0,0.1283716,-0.1620774,-0.4551935,66.60002,45.48001,9.690007,0.02,0.2978758,0.019114,0.1970513,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
32.07389,0,0.1503426,-0.1823974,-0.3254756,306.15,98.68,182.94,0.02,0,0.1283716,-0.1620774,-0.4551935,66.59998,45.48,9.670003,0.02,0.2978758,0.019114,0.1970513,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
32.0849,0,0.1503426,-0.182499,-0.3254756,306.15,98.68,182.94,0.02,0,0.1283716,-0.1621791,-0.4551935,66.59998,45.48,9.670003,0.02,0.2978758,0.019114,0.1970513,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
32.0965,0,0.1503426,-0.182499,-0.3254756,306.15,98.68,182.94,0.02,0,0.1283716,-0.1621791,-0.4551935,66.59998,45.48,9.670003,0.02,0.2978758,0.019114,0.1970513,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
32.10411,0,0.1503426,-0.182499,-0.3254756,306.15,98.68,182.94,0.02,0,0.1283716,-0.1621791,-0.4551935,66.59998,45.48,9.670003,0.02,0.2978758,0.019114,0.1970513,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
32.11182,0,0.1503426,-0.182499,-0.3254756,306.15,98.68,182.94,0.02,0,0.1283716,-0.1621791,-0.4551935,66.59998,45.48,9.670003,0.02,0.2978758,0.019114,0.1970513,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
32.12231,0,0.1503426,-0.182499,-0.3254756,306.15,98.68,182.94,0.02,0,0.1283716,-0.1621791,-0.4551935,66.59998,45.48,9.670003,0.02,0.2978758,0.019114,0.1970513,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
32.13287,0,0.1503426,-0.182499,-0.3254756,306.15,98.68,182.94,0.02,0,0.1283716,-0.1621791,-0.4551935,66.59998,45.48,9.670003,0.02,0.2978758,0.019114,0.1970513,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
32.15068,0,0.1503426,-0.182499,-0.3254756,306.15,98.68,182.94,0.02,0,0.1283716,-0.1621791,-0.4551935,66.59998,45.48,9.670003,0.02,0.2978758,0.019114,0.1970513,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
32.15913,0,0.1503426,-0.182499,-0.3254756,306.15,98.68,182.94,0.02,0,0.1283716,-0.1620774,-0.4551935,66.60002,45.48001,9.690007,0.02,0.2978758,0.019114,0.1970513,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
32.1667,0,0.1503426,-0.182499,-0.3254756,306.15,98.68,182.94,0.02,0,0.1283716,-0.1620774,-0.4551935,66.60002,45.48001,9.690007,0.02,0.2978758,0.019114,0.1970513,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
32.17702,0,0.1503426,-0.182499,-0.3254756,306.15,98.68,182.94,0.02,0,0.1283716,-0.1620774,-0.4551935,66.60002,45.48001,9.690007,0.02,0.2978758,0.019114,0.1970513,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
32.18676,0,0.1503426,-0.182499,-0.3254756,306.15,98.66001,182.97,0.02,0,0.1283716,-0.1620774,-0.4551935,66.59998,45.46,9.69,0.02,0.2978758,0.019114,0.1970513,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
32.19671,0,0.1503426,-0.182499,-0.3254756,306.15,98.66001,182.97,0.02,0,0.1283716,-0.1620774,-0.4551935,66.59998,45.46,9.69,0.02,0.2978758,0.019114,0.1970513,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
32.20804,0,0.1503426,-0.182499,-0.3254756,306.15,98.66001,182.97,0.02,0,0.1283716,-0.1620774,-0.4551935,66.59998,45.46,9.69,0.02,0.2978758,0.019114,0.1970513,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
32.21781,0,0.1503426,-0.182499,-0.3254756,306.15,98.66001,182.97,0.02,0,0.1283716,-0.1620774,-0.4551935,66.59998,45.46,9.69,0.02,0.2978758,0.019114,0.1970513,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
32.22877,0,0.1503426,-0.182499,-0.3254756,306.15,98.66001,182.97,0.02,0,0.1283716,-0.1620774,-0.4551935,66.59998,45.46,9.69,0.02,0.2978758,0.019114,0.1970513,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
32.23922,0,0.1503426,-0.182499,-0.3254756,306.15,98.66001,182.97,0.02,0,0.1283716,-0.1620774,-0.4551935,66.59998,45.46,9.69,0.02,0.2978758,0.019114,0.1970513,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
32.24984,0,0.1503426,-0.182499,-0.3254756,306.15,98.66001,182.97,0.02,0,0.1283716,-0.1620774,-0.4551935,66.59998,45.46,9.69,0.02,0.2978758,0.019114,0.1970513,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
32.25986,0,0.1503426,-0.182499,-0.3254756,306.15,98.66001,182.97,0.02,0,0.1283716,-0.1620774,-0.4551935,66.59998,45.46,9.69,0.02,0.2978758,0.019114,0.1970513,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
32.26929,0,0.1503426,-0.182499,-0.3254756,306.15,98.66001,182.97,0.02,0,0.1283716,-0.1620774,-0.4551935,66.59998,45.46,9.69,0.02,0.2978758,0.019114,0.1970513,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
32.28038,0,0.1503426,-0.182499,-0.3254756,306.15,98.66001,182.97,0.02,0,0.1283716,-0.1620774,-0.4551935,66.59998,45.46,9.69,0.02,0.2978758,0.019114,0.1970513,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
32.29081,0,0.1503426,-0.182499,-0.3254756,306.15,98.66001,182.97,0.02,0,0.1283716,-0.1620774,-0.4551935,66.59998,45.46,9.69,0.02,0.2978758,0.019114,0.1970513,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
32.30934,0,0.1503426,-0.182499,-0.3254756,306.15,98.66001,182.97,0.02,0,0.1283716,-0.1620774,-0.4551935,66.59998,45.46,9.69,0.02,0.2978758,0.019114,0.1970513,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
32.31769,0,0.1503426,-0.182499,-0.3254756,306.15,98.66001,182.97,0.02,0,0.1283716,-0.1620774,-0.4551935,66.59998,45.46,9.69,0.02,0.2978758,0.019114,0.1970513,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
32.32562,0,0.1503426,-0.182499,-0.3254756,306.15,98.66001,182.97,0.02,0,0.1283716,-0.1620774,-0.4551935,66.59998,45.46,9.69,0.02,0.2978758,0.019114,0.1970513,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
32.33533,0,0.1503426,-0.182499,-0.3254756,306.15,98.66001,182.97,0.02,0,0.1283716,-0.1620774,-0.4551935,66.59998,45.46,9.69,0.02,0.2978758,0.019114,0.1970513,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
32.34562,0,0.1503426,-0.182499,-0.3254756,306.15,98.66001,182.97,0.02,0,0.1283716,-0.1620774,-0.4551935,66.59998,45.46,9.69,0.02,0.2978758,0.019114,0.1970513,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
32.35653,0,0.1503426,-0.182499,-0.3254756,306.15,98.66001,182.97,0.02,0,0.1283716,-0.1620774,-0.4551935,66.59998,45.46,9.69,0.02,0.2978758,0.019114,0.1970513,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
32.36619,0,0.1503426,-0.182499,-0.3254756,306.15,98.66001,182.97,0.02,0,0.1283716,-0.1620774,-0.4551935,66.59998,45.46,9.69,0.02,0.2978758,0.019114,0.1970513,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
32.37654,0,0.1503426,-0.182499,-0.3254756,306.15,98.66001,182.97,0.02,0,0.1283716,-0.1620774,-0.4551935,66.59998,45.46,9.69,0.02,0.2978758,0.019114,0.1970513,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
32.38766,0,0.1503426,-0.182499,-0.3254756,306.15,98.66001,182.97,0.02,0,0.1283716,-0.1620774,-0.4551935,66.59998,45.46,9.69,0.02,0.2978758,0.019114,0.1970513,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
32.39708,0,0.1503426,-0.182499,-0.3254756,306.15,98.66001,182.97,0.02,0,0.1283716,-0.1620774,-0.4551935,66.58,45.46,9.670002,0.02,0.2978758,0.019114,0.1970513,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
32.40813,0,0.1503426,-0.182499,-0.3254756,306.15,98.66001,182.97,0.02,0,0.1283716,-0.1620774,-0.4551935,66.58,45.46,9.670002,0.02,0.2978758,0.019114,0.1970513,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
32.4182,0,0.1503426,-0.182499,-0.3254756,306.15,98.66001,182.97,0.02,0,0.1283716,-0.1621791,-0.4551935,66.58,45.46,9.670002,0.02,0.2978758,0.019114,0.1970513,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
32.42949,0,0.1503426,-0.182499,-0.3254756,306.15,98.66001,182.97,0.02,0,0.1283716,-0.1621791,-0.4551935,66.58,45.46,9.670002,0.02,0.2978758,0.019114,0.1970513,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
32.43987,0,0.1503426,-0.182499,-0.3254756,306.15,98.66001,182.97,0.02,0,0.1283716,-0.1621791,-0.4551935,66.59998,45.46001,9.67,0.02,0.2978758,0.019114,0.1970513,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
32.44793,0,0.1503426,-0.182499,-0.3254756,306.15,98.66001,182.97,0.02,0,0.1283716,-0.1621791,-0.4551935,66.59998,45.46001,9.67,0.02,0.2978758,0.019114,0.1970513,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
32.46798,0,0.1503426,-0.182499,-0.3254756,306.15,98.66001,182.97,0.02,0,0.1283716,-0.1621791,-0.4551935,66.59998,45.43999,9.669994,0.02,0.2978758,0.019114,0.1970513,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
32.47635,0,0.1503426,-0.182499,-0.3254756,306.15,98.66001,182.97,0.02,0,0.1283716,-0.1621791,-0.4551935,66.59998,45.43999,9.669994,0.02,0.2978758,0.019114,0.1970513,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
32.48404,0,0.1503426,-0.182499,-0.3254756,306.15,98.66001,182.97,0.02,0,0.1283716,-0.1621791,-0.4551935,66.59998,45.43999,9.669994,0.02,0.2978758,0.019114,0.1970513,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
32.49405,0,0.1503426,-0.182499,-0.3254756,306.15,98.66001,182.97,0.02,0,0.1283716,-0.1621791,-0.4551935,66.59998,45.43999,9.669994,0.02,0.2978758,0.019114,0.1970513,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
32.50426,0,0.1503426,-0.182499,-0.3254756,306.15,98.66001,182.97,0.02,0,0.1283716,-0.1621791,-0.4551935,66.59998,45.43999,9.669994,0.02,0.2978758,0.019114,0.1970513,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
32.51483,0,0.1503426,-0.182499,-0.3254756,306.15,98.66001,182.97,0.02,0,0.1283716,-0.1621791,-0.4551935,66.59998,45.43999,9.669994,0.02,0.2978758,0.019114,0.1970513,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
32.52525,0,0.1503426,-0.182499,-0.3254756,306.15,98.66001,182.97,0.02,0,0.1283716,-0.1621791,-0.4551935,66.59998,45.43999,9.669994,0.02,0.2978758,0.019114,0.1970513,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
32.53495,0,0.150241,-0.1824991,-0.3256027,306.15,98.66001,182.97,0.02,0,0.1283716,-0.1621791,-0.4551935,66.59998,45.43999,9.669994,0.02,0.2978758,0.019114,0.1970513,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
32.54602,0,0.150241,-0.1824991,-0.3256027,306.15,98.66001,182.97,0.02,0,0.1283716,-0.1621791,-0.4551935,66.59998,45.43999,9.669994,0.02,0.2978758,0.019114,0.1970513,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
32.55611,0,0.150241,-0.1824991,-0.3256027,306.15,98.66001,182.97,0.02,0,0.1283716,-0.1621791,-0.4551935,66.59998,45.43999,9.669994,0.02,0.2978758,0.019114,0.1970513,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
32.56672,0,0.150241,-0.1824991,-0.3256027,306.15,98.66001,182.97,0.02,0,0.1283716,-0.1621791,-0.4551935,66.59998,45.43999,9.669994,0.02,0.2978758,0.019114,0.1970513,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
32.5771,0,0.150241,-0.1824991,-0.3256027,306.15,98.66001,182.97,0.02,0,0.1283716,-0.1621791,-0.4551935,66.59998,45.43999,9.669994,0.02,0.2978758,0.019114,0.1970513,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
32.58805,0,0.1503426,-0.182499,-0.3254756,306.15,98.64,182.97,0.02,0,0.1283716,-0.1621791,-0.4551935,66.59998,45.43999,9.669994,0.02,0.2978758,0.019114,0.1970513,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
32.59763,0,0.1503426,-0.182499,-0.3254756,306.15,98.64,182.97,0.02,0,0.1283716,-0.1621791,-0.4551935,66.59998,45.43999,9.669994,0.02,0.2978758,0.019114,0.1970513,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
32.60788,0,0.1503426,-0.182499,-0.3254756,306.15,98.64,182.97,0.02,0,0.1283716,-0.1621791,-0.4551935,66.59998,45.43999,9.669994,0.02,0.2978758,0.019114,0.1970513,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
32.62629,0,0.1503426,-0.182499,-0.3254756,306.15,98.64,182.97,0.02,0,0.1283716,-0.1621791,-0.4551935,66.59998,45.46001,9.67,0.02,0.2978758,0.019114,0.1970513,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
32.63448,0,0.1503426,-0.182499,-0.3254756,306.15,98.64,182.97,0.02,0,0.1283716,-0.1621791,-0.4551935,66.59998,45.46001,9.67,0.02,0.2978758,0.019114,0.1970513,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
32.64307,0,0.1503426,-0.182499,-0.3254756,306.15,98.64,182.97,0.02,0,0.1283716,-0.1621791,-0.4551935,66.59998,45.46001,9.67,0.02,0.2978758,0.019114,0.1970513,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
32.65158,0,0.1503426,-0.182499,-0.3254756,306.15,98.64,182.97,0.02,0,0.1283716,-0.1621791,-0.4551935,66.59998,45.46001,9.67,0.02,0.2978758,0.019114,0.1970513,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
32.66299,0,0.1503426,-0.182499,-0.3254756,306.15,98.64,182.97,0.02,0,0.1283716,-0.1621791,-0.4551935,66.59998,45.46001,9.67,0.02,0.2978758,0.019114,0.1970513,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
32.67283,0,0.1503426,-0.182499,-0.3254756,306.15,98.64,182.97,0.02,0,0.1283716,-0.1621791,-0.4551935,66.59998,45.46001,9.67,0.02,0.2978758,0.019114,0.1970513,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
32.68355,0,0.1503426,-0.182499,-0.3254756,306.15,98.64,182.97,0.02,0,0.1283716,-0.1621791,-0.4551935,66.59998,45.46001,9.67,0.02,0.2978758,0.019114,0.1970513,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
32.69386,0,0.1503426,-0.182499,-0.3254756,306.15,98.64,182.97,0.02,0,0.1283716,-0.1621791,-0.4551935,66.59998,45.46001,9.67,0.02,0.2978758,0.019114,0.1970513,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
32.70495,0,0.1503426,-0.182499,-0.3254756,306.15,98.64,182.97,0.02,0,0.1283716,-0.1621791,-0.4551935,66.59998,45.46001,9.67,0.02,0.2978758,0.019114,0.1970513,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
32.7149,0,0.1503426,-0.182499,-0.3254756,306.15,98.64,182.97,0.02,0,0.1283716,-0.1621791,-0.4551935,66.59998,45.46001,9.67,0.02,0.2978758,0.019114,0.1970513,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
32.72458,0,0.1503426,-0.182499,-0.3254756,306.15,98.64,182.97,0.02,0,0.1283716,-0.1621791,-0.4551935,66.59998,45.46001,9.67,0.02,0.2978758,0.019114,0.1970513,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
32.73535,0,0.1503426,-0.182499,-0.3254756,306.15,98.64,182.97,0.02,0,0.1283716,-0.1621791,-0.4551935,66.59998,45.46001,9.67,0.02,0.2978758,0.019114,0.1970513,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
32.74575,0,0.1503426,-0.182499,-0.3254756,306.15,98.64,182.97,0.02,0,0.1283716,-0.1621791,-0.4551935,66.59998,45.46001,9.67,0.02,0.2978758,0.019114,0.1970513,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
32.75656,0,0.1503426,-0.182499,-0.3254756,306.15,98.64,182.97,0.02,0,0.1283716,-0.1621791,-0.4551935,66.59998,45.46001,9.67,0.02,0.2978758,0.019114,0.1970513,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
32.76665,0,0.1503426,-0.182499,-0.3254756,306.15,98.64,182.97,0.02,0,0.1283716,-0.1621791,-0.4551935,66.59998,45.46001,9.67,0.02,0.2978758,0.019114,0.1970513,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
