CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeScaleValue [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
24.27323,0,0.2302764,-0.174117,0.3452369,11.25,148.34,6.550002,0.02,0,0.1956816,-0.1378458,-0.5585461,35.38,180.97,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
24.28105,0,0.2302764,-0.174117,0.3452369,11.25,148.34,6.550002,0.02,0,0.1956816,-0.1379728,-0.5585461,35.38,180.97,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
24.29204,0,0.230378,-0.174117,0.3453639,11.25,148.34,6.550002,0.02,0,0.1956816,-0.1379728,-0.5585461,35.38,180.97,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
24.30234,0,0.230378,-0.174117,0.3453639,11.23,148.34,6.569996,0.02,0,0.1957832,-0.1379728,-0.5585461,35.38,180.97,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
24.31348,0,0.230378,-0.174117,0.3454655,11.23,148.34,6.569996,0.02,0,0.1957832,-0.1379728,-0.5585461,35.38,180.97,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
24.3231,0,0.230378,-0.174117,0.3454655,11.21001,148.34,6.589996,0.02,0,0.1957832,-0.1379728,-0.5585461,35.38,180.97,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
24.33228,0,0.230378,-0.174117,0.3454655,11.21001,148.34,6.589996,0.02,0,0.1957832,-0.1379728,-0.5585461,35.38,180.97,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
24.34409,0,0.230378,-0.174117,0.3454655,11.21,148.36,6.589998,0.02,0,0.1957832,-0.1379728,-0.5584446,35.38,180.97,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
24.35441,0,0.230378,-0.174117,0.3454655,11.21,148.36,6.609999,0.02,0,0.1957832,-0.1379728,-0.5584446,35.38,180.97,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
24.365,0,0.230378,-0.174117,0.3454655,11.21,148.36,6.609999,0.02,0,0.1956816,-0.1379728,-0.5584446,35.38,180.97,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
24.3751,0,0.230378,-0.174117,0.3454655,11.21,148.36,6.609999,0.02,0,0.1956816,-0.1379728,-0.5584446,35.38,180.97,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
24.38564,0,0.230378,-0.174117,0.3454655,11.21,148.36,6.609999,0.02,0,0.1956816,-0.1379728,-0.5584446,35.38,180.97,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
24.39647,0,0.230378,-0.174117,0.3454655,11.21,148.36,6.609999,0.02,0,0.1956816,-0.1379728,-0.5584446,35.38,180.97,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
24.40611,0,0.230378,-0.174117,0.3454655,11.21,148.36,6.609999,0.02,0,0.1956816,-0.1379728,-0.5584446,35.38,180.97,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
24.42291,0,0.230378,-0.174117,0.3454655,11.21,148.36,6.589998,0.02,0,0.1956816,-0.1379728,-0.5584446,35.38,180.97,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
24.43156,0,0.230378,-0.174117,0.3454655,11.21,148.36,6.589998,0.02,0,0.1956816,-0.1379728,-0.5584446,35.38,180.97,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
24.43915,0,0.230378,-0.174117,0.3454655,11.21,148.36,6.589998,0.02,0,0.1956816,-0.1379728,-0.5585461,35.40001,180.97,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
24.44921,0,0.230378,-0.174117,0.3454655,11.21,148.36,6.589998,0.02,0,0.1956816,-0.1379728,-0.5585461,35.40001,180.97,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
24.45891,0,0.230378,-0.174117,0.3454655,11.21,148.36,6.589998,0.02,0,0.1956816,-0.1379728,-0.5585461,35.40001,180.97,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
24.46936,0,0.2302764,-0.174117,0.3454655,11.21,148.36,6.589998,0.02,0,0.1956816,-0.1379728,-0.5585461,35.40001,180.97,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
24.47999,0,0.2302764,-0.174117,0.3454655,11.21001,148.38,6.59,0.02,0,0.1956816,-0.1379728,-0.5585461,35.40001,180.97,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
24.48993,0,0.2302764,-0.174117,0.3454655,11.18,148.36,6.59,0.02,0,0.1956816,-0.1379728,-0.5585461,35.40001,180.97,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
24.50148,0,0.2302764,-0.174117,0.3454655,11.18,148.38,6.589999,0.02,0,0.1956816,-0.1379728,-0.5585461,35.40001,180.97,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
24.50985,0,0.2302764,-0.174117,0.3454655,11.18,148.38,6.589999,0.02,0,0.1956816,-0.1379728,-0.5585461,35.40001,180.97,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
24.5222,0,0.2302764,-0.174117,0.3454655,11.21,148.36,6.589998,0.02,0,0.1955546,-0.1379728,-0.5585461,35.40001,180.97,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
24.53246,0,0.2302764,-0.174117,0.3454655,11.21,148.36,6.589998,0.02,0,0.1955546,-0.1379728,-0.5585461,35.40001,180.97,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
24.54169,0,0.2302764,-0.174117,0.3454655,11.21,148.36,6.589998,0.02,0,0.1955546,-0.1379728,-0.5585461,35.40001,180.97,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
24.55231,0,0.230378,-0.174117,0.3454655,11.23,148.36,6.589998,0.02,0,0.1955546,-0.1379728,-0.5585461,35.40001,180.97,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
24.56213,0,0.230378,-0.174117,0.3453639,11.23,148.36,6.589998,0.02,0,0.1955546,-0.1379728,-0.5585461,35.40001,180.97,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
24.57998,0,0.230378,-0.174117,0.3453639,11.25,148.36,6.569999,0.02,0,0.1955546,-0.1378458,-0.5585461,35.40001,180.97,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
24.588,0,0.230378,-0.174117,0.3453639,11.25,148.36,6.569999,0.02,0,0.1955546,-0.1378458,-0.5585461,35.40001,180.97,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
24.59607,0,0.230378,-0.174117,0.3453639,11.25,148.36,6.569999,0.02,0,0.1956816,-0.1378458,-0.5585461,35.40001,180.97,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
24.60581,0,0.230378,-0.1740154,0.3453639,11.25,148.36,6.569999,0.02,0,0.1956816,-0.1378458,-0.5585461,35.40001,180.97,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
24.61633,0,0.230378,-0.1740154,0.3453639,11.25,148.36,6.569999,0.02,0,0.1956816,-0.1378458,-0.5585461,35.40001,180.97,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
24.62697,0,0.230378,-0.1740154,0.3453639,11.25,148.38,6.57,0.02,0,0.1956816,-0.1378458,-0.5585461,35.40001,180.97,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
24.63726,0,0.2302764,-0.1740154,0.3453639,11.25,148.38,6.57,0.02,0,0.1955546,-0.1378458,-0.5585461,35.40001,180.97,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
24.64724,0,0.2302764,-0.1740154,0.3453639,11.25,148.38,6.57,0.02,0,0.1955546,-0.1378458,-0.5585461,35.40001,180.97,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
24.66043,0,0.2302764,-0.1740154,0.3453639,11.25,148.38,6.57,0.02,0,0.1955546,-0.1378458,-0.5585461,35.40001,180.97,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
24.66917,0,0.2302764,-0.1740154,0.3453639,11.23,148.38,6.590001,0.02,0,0.1955546,-0.1378458,-0.5585461,35.40001,180.97,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
24.67882,0,0.2302764,-0.1740154,0.3453639,11.23,148.38,6.590001,0.02,0,0.1955546,-0.1378458,-0.5585461,35.40001,180.97,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
24.69418,0,0.230378,-0.1740154,0.3453639,11.25,148.36,6.589999,0.02,0,0.1955546,-0.1378458,-0.5585461,35.40001,180.97,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
24.70453,0,0.230378,-0.1740154,0.3453639,11.25,148.36,6.589999,0.02,0,0.1955546,-0.1378458,-0.5585461,35.40001,180.97,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
24.71172,0,0.230378,-0.174117,0.3453639,11.25,148.36,6.589999,0.02,0,0.1955546,-0.1378458,-0.5586731,35.40001,180.97,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
24.71995,0,0.230378,-0.174117,0.3453639,11.25,148.36,6.589999,0.02,0,0.1955546,-0.1378458,-0.5586731,35.40001,180.97,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
24.73778,0,0.230505,-0.174117,0.3453639,11.27001,148.34,6.589999,0.02,0,0.1955546,-0.1378458,-0.5586731,35.40001,180.97,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
24.746,0,0.230505,-0.174244,0.3453639,11.27001,148.34,6.589999,0.02,0,0.1955546,-0.1378458,-0.5585461,35.40001,180.97,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
24.75367,0,0.230505,-0.174244,0.3453639,11.27001,148.34,6.589999,0.02,0,0.1955546,-0.1378458,-0.5585461,35.40001,180.97,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
24.76275,0,0.230505,-0.1742441,0.3454655,11.23001,148.34,6.610001,0.02,0,0.1955546,-0.1379728,-0.5585461,35.40001,180.97,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
24.7741,0,0.230378,-0.1742441,0.3454655,11.23,148.32,6.610002,0.02,0,0.1955546,-0.1379728,-0.5585461,35.40001,180.97,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
24.78446,0,0.230378,-0.174244,0.3453639,11.21,148.32,6.61,0.02,0,0.1955546,-0.1379728,-0.5585461,35.40001,180.97,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
24.79481,0,0.230378,-0.174244,0.3453639,11.21,148.32,6.61,0.02,0,0.1955546,-0.1379728,-0.5585461,35.40001,180.97,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
24.80505,0,0.230378,-0.174244,0.3453639,11.23,148.32,6.610002,0.02,0,0.1955546,-0.1379728,-0.5585461,35.40001,180.97,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
24.81636,0,0.230378,-0.174117,0.3453639,11.23,148.32,6.610002,0.02,0,0.1955546,-0.1379728,-0.5585461,35.40001,180.97,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
24.82586,0,0.230378,-0.174117,0.3452369,11.23,148.32,6.610002,0.02,0,0.1955546,-0.1379728,-0.5585461,35.40001,180.97,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
24.83628,0,0.230378,-0.174117,0.3452369,11.23,148.32,6.610002,0.02,0,0.1955546,-0.1379728,-0.5585461,35.40001,180.97,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
24.8474,0,0.230378,-0.174117,0.3452369,11.23,148.32,6.610002,0.02,0,0.1955546,-0.1379728,-0.5585461,35.40001,180.97,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
24.85685,0,0.230378,-0.174117,0.3452369,11.23,148.29,6.640002,0.02,0,0.1955546,-0.1379728,-0.5585461,35.40001,180.97,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
24.86857,0,0.2302764,-0.174117,0.3452369,11.22999,148.32,6.64,0.02,0,0.1955546,-0.1379728,-0.5585461,35.40001,180.97,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
24.878,0,0.2302764,-0.174117,0.3452369,11.22999,148.32,6.64,0.02,0,0.1955546,-0.1380744,-0.5585461,35.40001,180.97,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
24.89595,0,0.2302764,-0.1740154,0.3452369,11.21,148.32,6.639996,0.02,0,0.1955546,-0.1380744,-0.5585461,35.40001,180.97,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
24.90294,0,0.2302764,-0.1740154,0.3452369,11.21,148.32,6.639996,0.02,0,0.1955546,-0.1380744,-0.5585461,35.40001,180.97,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
24.91094,0,0.2302764,-0.1740154,0.3452369,11.21,148.32,6.639996,0.02,0,0.1955546,-0.1380744,-0.5585461,35.40001,180.97,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
24.92266,0,0.2302764,-0.1740154,0.3453639,11.21,148.32,6.61,0.02,0,0.1955546,-0.1380744,-0.5585461,35.40001,180.97,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
24.93228,0,0.2302764,-0.1740154,0.3453639,11.21,148.32,6.61,0.02,0,0.1955546,-0.1380744,-0.5585461,35.40001,180.97,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
24.94126,0,0.2302764,-0.1740154,0.3453639,11.21001,148.29,6.609997,0.02,0,0.1955546,-0.1380744,-0.5585461,35.40001,180.99,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
24.9525,0,0.2302764,-0.1740154,0.3453639,11.21001,148.29,6.609997,0.02,0,0.1956816,-0.1380744,-0.5585461,35.40001,180.99,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
24.96306,0,0.2302764,-0.1740154,0.3453639,11.21,148.29,6.590001,0.02,0,0.1956816,-0.1380744,-0.5585461,35.40001,180.99,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
24.97408,0,0.2302764,-0.1740154,0.3453639,11.21,148.29,6.590001,0.02,0,0.1956816,-0.1380744,-0.5585461,35.38001,180.99,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
24.98442,0,0.2302764,-0.1740154,0.3454655,11.21,148.29,6.590001,0.02,0,0.1956816,-0.1380744,-0.5585461,35.38001,180.99,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
24.99426,0,0.2302764,-0.1740154,0.3454655,11.21,148.32,6.59,0.02,0,0.1956816,-0.1380744,-0.5585461,35.38001,180.99,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
25.00541,0,0.2302764,-0.1740154,0.3454655,11.21,148.32,6.59,0.02,0,0.1957832,-0.1380744,-0.5585461,35.38001,180.99,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
25.0155,0,0.2302764,-0.1740154,0.3454655,11.17999,148.32,6.59,0.02,0,0.1957832,-0.1380744,-0.5585461,35.38001,180.99,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
25.02591,0,0.2302764,-0.1740154,0.3454655,11.17999,148.32,6.59,0.02,0,0.1957832,-0.1380744,-0.5585461,35.38001,180.99,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
25.03637,0,0.2302764,-0.1740154,0.3454655,11.17999,148.32,6.59,0.02,0,0.1957832,-0.1380744,-0.5585461,35.38001,180.99,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
25.0531,0,0.2302764,-0.1740154,0.3454655,11.18,148.29,6.590001,0.02,0,0.1957832,-0.1380744,-0.5585461,35.38001,180.99,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
