CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],IRL Timestamp
14.44714,0,0.139192,-0.1791462,-0.2408683,88.21996,215.0899,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.36999,188.28,0.04,0.03,0.223,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-53-34-45
14.4594,0,0.139192,-0.1791462,-0.2408683,88.21996,215.0899,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.36999,188.28,0.04,0.03,0.223,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-34-47
14.47611,0,0.139192,-0.1792732,-0.2408683,88.22007,215.0901,185.8701,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.36999,188.28,0.04,0.03,0.223,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-34-48
14.48791,0,0.139192,-0.1792732,-0.2408683,88.22007,215.0901,185.8701,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.36999,188.28,0.04,0.03,0.223,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,7,07-29-2021 01-53-34-49
14.50002,0,0.139192,-0.1792732,-0.2408683,88.21996,215.0899,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.36999,188.28,0.04,0.03,0.223,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-34-51
14.51676,0,0.139192,-0.1792732,-0.2408683,88.21996,215.0899,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.36999,188.28,0.04,0.03,0.223,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-53-34-52
14.529,0,0.139192,-0.1791462,-0.2409953,88.21996,215.0899,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.36999,188.28,0.04,0.03,0.223,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-34-53
14.5485,0,0.139192,-0.1791462,-0.2409953,88.21996,215.0899,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.36999,188.28,0.04,0.03,0.223,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-34-55
14.56039,0,0.139192,-0.1791462,-0.2409953,88.21996,215.0899,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.36999,188.28,0.04,0.03,0.223,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-53-34-56
14.56928,0,0.139192,-0.1791462,-0.2409953,88.21996,215.0899,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.36999,188.28,0.04,0.03,0.223,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-34-57
14.58211,0,0.139192,-0.1791462,-0.2409953,88.21996,215.0899,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.36999,188.28,0.04,0.03,0.223,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-34-59
14.59965,0,0.139192,-0.1791462,-0.2409953,88.21996,215.0899,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.36999,188.28,0.04,0.03,0.223,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-34-60
14.61069,0,0.139192,-0.1791462,-0.2409953,88.21996,215.0899,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.36999,188.28,0.04,0.03,0.223,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-34-61
14.62288,0,0.139192,-0.1791462,-0.2409953,88.21996,215.0899,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.72,73.37001,188.28,0.04,0.03,0.223,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,1,07-29-2021 01-53-34-63
14.64089,0,0.139192,-0.1791462,-0.2409953,88.21996,215.0899,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.72,73.37001,188.28,0.04,0.03,0.223,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,7,07-29-2021 01-53-34-64
14.65789,0,0.139192,-0.1791462,-0.2409953,88.21996,215.0899,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.72,73.37001,188.28,0.04,0.03,0.223,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-34-66
14.66968,0,0.139192,-0.1791462,-0.2409953,88.21996,215.0899,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.36999,188.28,0.04,0.03,0.223,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-34-67
14.6756,0,0.139192,-0.1791462,-0.2409953,88.21996,215.0899,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.36999,188.28,0.04,0.03,0.223,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-53-34-68
14.68804,0,0.139192,-0.1791462,-0.2409953,88.21996,215.0899,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.36999,188.28,0.04,0.03,0.223,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-53-34-70
14.70469,0,0.139192,-0.1791462,-0.2409953,88.21996,215.0899,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.36999,188.28,0.04,0.03,0.223,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-34-71
14.72267,0,0.139192,-0.1791462,-0.2409953,88.21996,215.0899,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.36999,188.28,0.04,0.03,0.223,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-53-34-72
14.73321,0,0.139192,-0.1791462,-0.2409953,88.21996,215.0899,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.36999,188.28,0.04,0.03,0.223,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-53-34-74
14.75459,0,0.139192,-0.1792732,-0.2408683,88.21996,215.0899,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.36999,188.28,0.04,0.03,0.223,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,14,07-29-2021 01-53-34-75
14.76397,0,0.139192,-0.1792732,-0.2408683,88.21996,215.0899,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.36999,188.28,0.04,0.03,0.223,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-53-34-77
14.78296,0,0.139192,-0.1792732,-0.2408683,88.22007,215.0901,185.8701,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.36999,188.28,0.04,0.03,0.223,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-34-78
14.7947,0,0.139192,-0.1792732,-0.2408683,88.22007,215.0901,185.8701,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.36999,188.28,0.04,0.03,0.223,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-34-79
14.80028,0,0.139192,-0.1792732,-0.2408683,88.22007,215.0901,185.8701,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.36999,188.28,0.04,0.03,0.223,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-53-34-80
14.81071,0,0.139192,-0.1792732,-0.2408683,88.22007,215.0901,185.8701,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.36999,188.28,0.04,0.03,0.223,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-34-82
14.82928,0,0.139192,-0.1792732,-0.2408683,88.22007,215.0901,185.8701,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.36999,188.28,0.04,0.03,0.223,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-53-34-83
14.83938,0,0.139192,-0.1792732,-0.2408683,88.22007,215.0901,185.8701,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.36999,188.28,0.04,0.03,0.223,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-53-34-84
14.85215,0,0.139192,-0.1792732,-0.2408683,88.21996,215.0899,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.36999,188.28,0.04,0.03,0.223,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-53-34-86
14.87076,0,0.139192,-0.1792732,-0.2409953,88.21996,215.0899,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.36999,188.28,0.04,0.03,0.223,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,17,07-29-2021 01-53-34-87
14.88086,0,0.139192,-0.1792732,-0.2409953,88.21996,215.0899,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.36999,188.28,0.04,0.03,0.223,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-53-34-88
14.89284,0,0.139192,-0.1792732,-0.2409953,88.21996,215.0899,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.36999,188.28,0.04,0.03,0.223,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-34-90
14.91604,0,0.139192,-0.1792732,-0.2409953,88.21996,215.0899,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.36999,188.28,0.04,0.03,0.223,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-34-91
14.92145,0,0.139192,-0.1792732,-0.2409953,88.21996,215.0899,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.36999,188.28,0.04,0.03,0.223,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-34-93
14.93348,0,0.139192,-0.1792732,-0.2409953,88.21996,215.0899,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.36999,188.28,0.04,0.03,0.223,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-34-94
14.95024,0,0.139192,-0.1792732,-0.2408683,88.22007,215.0901,185.8701,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.36999,188.28,0.04,0.03,0.223,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-53-34-95
14.9623,0,0.139192,-0.1792732,-0.2408683,88.22007,215.0901,185.8701,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.36999,188.28,0.04,0.03,0.223,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 01-53-34-97
14.97883,0,0.139192,-0.1792732,-0.2408683,88.22007,215.0901,185.8701,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.36999,188.28,0.04,0.03,0.223,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-53-34-98
14.99155,0,0.139192,-0.1792732,-0.2408683,88.22007,215.0901,185.8701,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.36999,188.28,0.04,0.03,0.223,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 01-53-34-99
15.00317,0,0.139192,-0.1792732,-0.2409953,88.22007,215.0901,185.8701,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.36999,188.28,0.04,0.03,0.223,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-53-35-01
15.01968,0,0.139192,-0.1792732,-0.2409953,88.22007,215.0901,185.8701,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.36999,188.28,0.04,0.03,0.223,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-53-35-02
15.03215,0,0.139192,-0.1792732,-0.2409953,88.22007,215.0901,185.8701,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.36999,188.28,0.04,0.03,0.223,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-53-35-04
15.04821,0,0.139192,-0.1792732,-0.2409953,88.22007,215.0901,185.8701,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.36999,188.28,0.04,0.03,0.223,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-53-35-05
15.06668,0,0.139192,-0.1792732,-0.2409953,88.22007,215.0901,185.8701,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.36999,188.28,0.04,0.03,0.223,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-35-06
15.07257,0,0.139192,-0.1792732,-0.2409953,88.22007,215.0901,185.8701,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.36999,188.28,0.04,0.03,0.223,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-53-35-08
15.08919,0,0.139192,-0.1792732,-0.2409953,88.22007,215.0901,185.8701,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.36999,188.28,0.04,0.03,0.223,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,1,07-29-2021 01-53-35-09
15.10161,0,0.139192,-0.1792732,-0.2409953,88.22007,215.0901,185.8701,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.36999,188.28,0.04,0.03,0.223,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 01-53-35-11
15.11801,0,0.139192,-0.1792732,-0.2409953,88.22007,215.0901,185.8701,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.36999,188.28,0.04,0.03,0.223,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-53-35-12
15.1301,0,0.139192,-0.1792732,-0.2409953,88.21996,215.0899,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.36999,188.28,0.04,0.03,0.223,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-35-13
15.14255,0,0.139192,-0.1792732,-0.2409953,88.21996,215.0899,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.36999,188.28,0.04,0.03,0.223,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-53-35-15
15.15886,0,0.139192,-0.1792732,-0.2409953,88.21996,215.0899,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.36999,188.28,0.04,0.03,0.223,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-53-35-16
15.17124,0,0.139192,-0.1792732,-0.2409953,88.21996,215.0899,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.36999,188.28,0.04,0.03,0.223,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-53-35-18
15.18751,0,0.139192,-0.1792732,-0.2409953,88.21996,215.0899,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.36999,188.28,0.04,0.03,0.223,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-53-35-19
15.19979,0,0.139192,-0.1792732,-0.2409953,88.21996,215.0899,185.89,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.36999,188.28,0.04,0.03,0.223,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-35-20
15.21846,0,0.139192,-0.1792732,-0.2408683,88.22007,215.0901,185.8701,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.36999,188.28,0.04,0.03,0.223,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-53-35-22
15.2287,0,0.139192,-0.1792732,-0.2408683,88.22007,215.0901,185.8701,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.36999,188.28,0.04,0.03,0.223,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-53-35-23
15.24076,0,0.139192,-0.1792732,-0.2408683,88.22007,215.0901,185.8701,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.36999,188.28,0.04,0.03,0.223,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-53-35-25
15.25746,0,0.139192,-0.1792732,-0.2408683,88.22007,215.0901,185.8701,0.04,0,0.112395,-0.1783588,-0.235077,75.74001,73.36999,188.28,0.04,0.03,0.223,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-53-35-26
15.26931,0,0.139192,-0.1792732,-0.2408683,88.22007,215.0901,185.8701,0.04,0,0.112522,-0.1783588,-0.235077,75.74001,73.36999,188.28,0.04,0.03,0.223,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-35-27
15.28187,0,0.139192,-0.1792732,-0.2408683,88.22007,215.0901,185.8701,0.04,0,0.112522,-0.1783588,-0.235077,75.74001,73.36999,188.28,0.04,0.03,0.223,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-53-35-29
15.29393,0,0.139192,-0.1792732,-0.2408683,88.22007,215.0901,185.8701,0.04,0,0.112522,-0.1783588,-0.235077,75.74001,73.36999,188.28,0.04,0.03,0.223,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-35-30
15.31056,0,0.139192,-0.1792732,-0.2408683,88.22007,215.0901,185.8701,0.04,0,0.112522,-0.1783588,-0.235077,75.74001,73.36999,188.28,0.04,0.03,0.223,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-35-31
15.32267,0,0.139192,-0.1792732,-0.2408683,88.22007,215.0901,185.8701,0.04,0,0.112522,-0.1783588,-0.235077,75.74001,73.36999,188.28,0.04,0.03,0.223,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-35-33
15.33492,0,0.139192,-0.1792732,-0.2408683,88.22007,215.0901,185.8701,0.04,0,0.112522,-0.1783588,-0.235077,75.74001,73.36999,188.28,0.04,0.03,0.223,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-35-34
15.3514,0,0.139192,-0.1792732,-0.2408683,88.22007,215.0901,185.8701,0.04,0,0.112522,-0.1783588,-0.235077,75.74001,73.36999,188.28,0.04,0.03,0.223,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-53-35-36
15.36998,0,0.139192,-0.1792732,-0.2408683,88.22007,215.0901,185.8701,0.04,0,0.112522,-0.1783588,-0.235077,75.74001,73.36999,188.28,0.04,0.03,0.223,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-53-35-37
15.3757,0,0.139192,-0.1792732,-0.2408683,88.22007,215.0901,185.8701,0.04,0,0.112522,-0.1783588,-0.235077,75.74001,73.36999,188.28,0.04,0.03,0.223,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-53-35-38
15.39228,0,0.139192,-0.1792732,-0.2408683,88.22007,215.0901,185.8701,0.04,0,0.112522,-0.1783588,-0.2349501,75.74001,73.36999,188.28,0.04,0.03,0.223,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-35-40
15.40466,0,0.139192,-0.1792732,-0.2408683,88.22007,215.0901,185.8701,0.04,0,0.112522,-0.1783588,-0.2349501,75.74001,73.36999,188.28,0.04,0.03,0.223,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-53-35-41
15.42097,0,0.139192,-0.1792732,-0.2408683,88.22007,215.0901,185.8701,0.04,0,0.112522,-0.1783588,-0.2349501,75.74001,73.36999,188.28,0.04,0.03,0.223,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,1,07-29-2021 01-53-35-43
15.43315,0,0.139192,-0.1792732,-0.2408683,88.22007,215.0901,185.8701,0.04,0,0.112522,-0.1783588,-0.2349501,75.74001,73.36999,188.28,0.04,0.03,0.223,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-35-44
15.44556,0,0.139192,-0.1792732,-0.2408683,88.22007,215.0901,185.8701,0.04,0,0.112522,-0.1783588,-0.2349501,75.74001,73.36999,188.28,0.04,0.03,0.223,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,11,07-29-2021 01-53-35-45
15.46191,0,0.139192,-0.1792732,-0.2408683,88.22007,215.0901,185.8701,0.04,0,0.112522,-0.1783588,-0.2349501,75.74001,73.36999,188.28,0.04,0.03,0.223,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-53-35-47
15.47428,0,0.139192,-0.1792732,-0.2408683,88.22007,215.0901,185.8701,0.04,0,0.112522,-0.1783588,-0.2349501,75.74001,73.36999,188.28,0.04,0.03,0.223,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 01-53-35-48
15.49096,0,0.139192,-0.1792732,-0.2408683,88.22007,215.0901,185.8701,0.04,0,0.112522,-0.1783588,-0.2349501,75.74001,73.36999,188.28,0.04,0.03,0.223,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-53-35-49
15.5034,0,0.139192,-0.1792732,-0.2408683,88.22007,215.0901,185.8701,0.04,0,0.112522,-0.1783588,-0.2349501,75.74001,73.36999,188.28,0.04,0.03,0.223,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-53-35-51
15.52196,0,0.139192,-0.1792732,-0.2408683,88.22007,215.0901,185.8701,0.04,0,0.112522,-0.1783588,-0.2349501,75.74001,73.36999,188.28,0.04,0.03,0.223,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-53-35-52
15.53172,0,0.139192,-0.1792732,-0.2408683,88.22007,215.0901,185.8701,0.04,0,0.112522,-0.1783588,-0.2349501,75.74001,73.36999,188.28,0.04,0.03,0.223,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-53-35-54
15.54371,0,0.139192,-0.1792732,-0.2408683,88.22007,215.0901,185.8701,0.04,0,0.112522,-0.1783588,-0.2349501,75.74001,73.36999,188.28,0.04,0.03,0.223,0.002,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-53-35-55
