CurrentTime [sec],indexPositionCommand (1-DoF) [mm],thumbPositionCommand (1-DoF) [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
16.8413,7.630466,2.010453,,0.00,0
16.84999,0,0,,0.00,0
16.8626,7.654043,0,,0.00,0
16.87233,0,0,,0.00,0
16.88325,7.207422,0,,0.00,0
16.89328,0,0,,0.00,0
16.90321,6.742797,0,,0.00,0
16.91448,0,0,,0.00,0
16.92473,5.698153,0,,0.00,0
16.935,0,0,,0.00,0
16.94517,4.562311,0,,0.00,0
16.9551,4.562311,0,,0.00,0
16.9665,0,0,,0.00,0
16.9753,0,0,,0.00,0
16.98624,0,0,,0.00,0
16.99756,0,0,,0.00,0
17.00754,0,0,,0.00,0
17.01701,0,0,,0.00,0
17.02754,0,0,,0.00,0
17.03814,0,0,,0.00,0
17.04853,0,0,,0.00,0
17.05859,0,0,,0.00,0
17.06894,0,0,,0.00,0
17.07956,0,0,,0.00,0
17.09031,0,0,,0.00,0
17.10001,0,0,,0.00,0
17.11044,0,0,,0.00,0
17.12094,0,0,,0.00,0
17.13245,0,3.47376,,0.00,0
17.14249,0,0,,0.00,0
17.15304,0,0,,0.00,0
17.1634,0,0,,0.00,0
17.1733,0,0,,0.00,0
17.18434,0,4.136883,,0.00,0
17.1956,0,0,,0.00,0
17.20527,0,0,,0.00,0
17.2157,0,3.777959,,0.00,0
17.22546,0,0,,0.00,0
17.23611,0,0,,0.00,0
17.24743,0,0,,0.00,0
17.25752,0,4.085421,,0.00,0
17.26735,0,0,,0.00,0
17.27748,0,0,,0.00,0
17.28707,0,3.322943,,0.00,0
17.29947,0,0,,0.00,0
17.30966,0,0,,0.00,0
17.319,0,0,,0.00,0
17.32938,0,0,,0.00,0
17.33895,0.5985253,2.783031,,0.00,0
17.35024,1.7934,0,,0.00,0
17.3604,0.1832932,0,,0.00,0
17.36986,1.779328,0,,0.00,0
17.38254,0.1280322,0,,0.00,0
17.39237,2.359478,0,,0.00,0
17.40348,1.865153,0,,0.00,0
17.41346,2.768305,0,,0.00,0
17.42298,3.071156,0,,0.00,0
17.434,3.300468,0,,0.00,0
17.44436,3.300468,0,,0.00,0
17.45503,4.559835,0,,0.00,0
17.4656,4.320277,0,,0.00,0
17.47579,4.989036,0,,0.00,0
17.48842,4.985467,2.654359,,0.00,0
17.50121,4.882861,0,0.00,0.00,0
17.52496,5.638613,0,0,0.00,0
17.53425,6.65078,0,0,0.00,0
17.54666,6.333346,0,.00,0.00,0
17.55846,6.887115,0,.00,0.00,0
17.57063,6.946546,0,.00,0.00,0
17.58357,7.055527,2.454294,0,0.00,0
17.5917,8.21811,0,4.88,0.00,0
17.60406,6.664983,0,4.88,0.00,0
17.61237,7.447785,0,4.88,0.00,0
17.62314,6.910435,0,4.88,0.00,0
17.63421,7.198953,0,4.88,0.00,0
17.64457,7.122756,0,4.88,0.00,0
17.65538,7.122756,0,4.88,0.00,0
17.66446,7.062324,0,4.88,0.00,0
17.67683,7.086188,0,4.88,0.00,0
17.68509,6.981302,0,4.88,0.00,0
17.69772,6.921406,0,4.88,0.00,0
17.70743,6.746077,0,4.88,0.00,0
17.71634,6.774925,0,4.88,0.00,0
17.72777,6.466558,0,4.88,0.00,0
17.73758,6.552745,0,4.88,0.00,0
17.74856,6.352427,0,4.88,0.00,0
17.7603,6.14962,0,4.88,0.00,0
17.76897,6.110091,0,4.88,0.00,0
17.77924,6.068679,0,4.88,0.00,0
17.78983,6.035814,0,4.88,0.00,0
17.79998,6.035814,0,4.88,0.00,0
17.81143,5.949479,0,4.88,0.00,0
17.81993,5.949479,0,4.88,0.00,0
17.83142,5.427046,0,4.88,0.00,0
17.84228,5.657659,0,4.88,0.00,0
17.853,5.360859,0,4.88,0.00,0
17.86335,5.469746,0,4.88,0.00,0
17.87286,5.217319,0,4.88,0.00,0
17.88399,5.268292,0,4.88,0.00,0
17.89433,5.074809,0,4.88,0.00,0
17.90406,5.093424,0,4.88,0.00,0
17.91449,4.89094,0,4.88,0.00,0
17.92397,4.940228,0,4.88,0.00,0
17.93596,4.722337,0,4.88,0.00,0
17.94635,4.879626,0,4.88,0.00,0
17.95657,4.594572,0,4.88,0.00,0
17.96676,4.777428,0,4.88,0.00,0
17.97641,4.777428,0,4.88,0.00,0
17.98688,4.601048,0,4.88,0.00,0
17.99841,4.715652,0,4.88,0.00,0
18.00839,4.663516,0,4.88,0.00,0
18.01801,4.697977,0,4.88,0.00,0
18.02949,4.678347,0,4.88,0.00,0
18.04003,4.690164,0,4.88,0.00,0
18.04896,4.581573,0,4.88,0.00,0
18.06034,4.648474,0,4.88,0.00,0
18.07092,4.394295,0,4.88,0.00,0
18.08041,4.426768,0,4.88,0.00,0
18.09238,4.239873,0,4.88,0.00,0
18.10191,4.024951,0,4.88,0.00,0
18.11251,3.763104,0,4.88,0.00,0
18.12208,3.763104,0,4.88,0.00,0
18.1324,2.766677,0,4.88,0.00,0
18.14439,2.774157,0,4.88,0.00,0
18.15386,1.854521,0,4.88,0.00,0
18.16537,1.77663,0,4.88,0.00,0
18.17529,0,0,4.88,0.00,0
18.18486,0,0,4.88,0.00,0
18.19667,0,0,4.88,0.00,0
18.20491,0,0,4.88,0.00,0
18.21636,0,0,4.88,0.00,0
18.22744,0,0,4.88,0.00,0
18.23697,0,0,4.88,0.00,0
18.24734,0,0,4.88,0.00,0
18.25717,0,0,4.88,0.00,0
18.26809,0,0,4.88,0.00,0
18.27838,0,0,4.88,0.00,0
18.28812,0,0,4.88,0.00,0
18.29984,0,0,4.88,0.00,0
18.30937,0,0,4.88,0.00,0
18.32102,0,0,4.88,0.00,0
18.33033,0,0,4.88,0.00,0
18.34041,0,0,4.88,0.00,0
18.35111,0,0,4.88,0.00,0
18.3615,0,0,4.88,0.00,0
18.37293,0,0,4.88,0.00,0
18.38256,0,0,4.88,0.00,0
18.39347,0,0,4.88,0.00,0
18.40436,0,0,4.88,0.00,0
18.41447,0,0,4.88,0.00,0
18.42556,0,0,4.88,0.00,0
18.4349,0,0,4.88,0.00,0
18.44532,0,0,4.88,0.00,0
18.45614,0,0,4.88,0.00,0
18.46655,0,0,4.88,0.00,0
18.47638,0,0,4.88,0.00,0
18.48599,0,0,4.88,0.00,0
18.4974,0,0,4.88,0.00,0
18.50696,0,0,4.88,0.00,0
18.51721,0,0,4.88,0.00,0
18.52869,1.446801,0,4.88,0.00,0
18.53801,1.341107,0,4.88,0.00,0
18.5484,3.190236,0,4.88,0.00,0
18.55933,2.677825,0,4.88,0.00,0
18.56992,3.639601,0,4.88,0.00,0
18.5804,3.551226,0,4.88,0.00,0
18.58992,3.942237,0,4.88,0.00,0
18.60135,4.349567,0,4.88,0.00,0
18.61216,4.543138,0,4.88,0.00,0
18.62203,4.543138,0,4.88,0.00,0
18.63336,4.805641,0,4.88,0.00,0
18.64255,4.805641,0,4.88,0.00,0
18.65307,6.255227,0,4.88,0.00,0
18.6634,5.753562,0,4.88,0.00,0
18.67408,6.54694,0,4.88,0.00,0
18.68514,6.518363,0,4.88,0.00,0
18.69534,7.191292,0,4.88,0.00,0
18.70492,7.10084,0,4.88,0.00,0
18.71544,7.696962,0,4.88,0.00,0
18.72655,7.99899,0,4.88,0.00,0
18.73702,8.371683,0,4.88,0.00,0
18.74637,8.764215,0,4.88,0.00,0
18.75712,8.946818,0,4.88,0.00,0
18.76823,9.935625,0,4.88,0.00,0
18.77745,9.935625,0,4.88,0.00,0
18.78787,9.541511,0,4.88,0.00,0
18.79944,10.56065,0,4.88,0.00,0
18.80948,10.19769,0,4.88,0.00,0
18.82033,10.67814,0,4.88,0.00,0
18.83264,10.5265,0,4.88,0.00,0
18.84337,10.86197,0,4.88,0.00,0
18.85514,10.73251,0,4.88,0.00,0
18.86774,10.74773,0,4.88,0.00,0
18.87857,11.11805,0,4.88,0.00,0
18.88803,11.11805,0,4.88,0.00,0
18.90057,11.06403,0,4.88,0.00,0
18.91158,11.05156,0,4.88,0.00,0
18.92322,11.15104,0,4.88,0.00,0
18.93454,11.08744,0,4.88,0.00,0
18.94664,11.11056,0,4.88,0.00,0
18.95837,11.09357,0,4.88,0.00,0
18.96921,11.00131,0,4.88,0.00,0
18.98048,10.95673,0,4.88,0.00,0
18.99131,10.87271,0,4.88,0.00,0
19.00306,10.71429,0,4.88,0.00,0
19.01466,10.7337,0,4.88,0.00,0
19.02647,10.53266,0,4.88,0.00,0
19.03702,10.57817,0,4.88,0.00,0
19.04961,10.26025,0,4.88,0.00,0
19.0616,10.35217,0,4.88,0.00,0
19.07215,10.12306,0,4.88,0.00,0
19.08332,10.19195,0,4.88,0.00,0
19.09452,10.09026,0,4.88,0.00,0
19.10733,10.04876,0,4.88,0.00,0
19.11724,10.09568,0,4.88,0.00,0
19.12942,9.988221,0,4.88,0.00,0
19.14114,9.932349,0,4.88,0.00,0
19.15125,9.983793,0,4.88,0.00,0
19.16137,9.974352,0,4.88,0.00,0
19.172,9.984686,0,4.88,0.00,0
19.18343,9.979623,0,4.88,0.00,0
19.19337,9.982864,0,4.88,0.00,0
19.20304,9.980998,0,4.88,0.00,0
19.21439,9.982115,0,4.88,0.00,0
19.22391,10.10844,0,4.88,0.00,0
19.23543,10.03045,0,4.88,0.00,0
19.24649,10.16066,0,4.88,0.00,0
19.25698,10.07702,0,4.88,0.00,0
19.2684,10.23861,0,4.88,0.00,0
19.2803,10.13633,0,4.88,0.00,0
19.29126,10.17857,0,4.88,0.00,0
19.30203,10.25099,0,4.88,0.00,0
19.31536,10.20465,0,4.88,0.00,0
19.32517,10.3194,0,4.88,0.00,0
19.33731,10.24567,0,4.88,0.00,0
19.3498,10.50315,0,4.88,0.00,0
19.36036,10.34158,0,4.88,0.00,0
19.37202,10.53187,0,4.88,0.00,0
19.38362,10.40865,0,4.88,0.00,0
19.39464,10.46242,0,4.88,0.00,0
19.40689,10.52781,0,4.88,0.00,0
19.41738,10.48558,0,4.88,0.00,0
19.42843,10.49629,0,4.88,0.00,0
19.44011,10.48672,0,4.88,0.00,0
19.45137,10.49167,0,4.88,0.00,0
19.46429,10.48857,0,4.88,0.00,0
19.47497,10.49037,0,4.88,0.00,0
19.48603,10.3877,0,4.88,0.00,0
19.49738,10.45105,0,4.88,0.00,0
19.50797,10.4276,0,4.88,0.00,0
19.51998,10.44468,0,4.88,0.00,0
19.53151,10.43527,0,4.88,0.00,0
19.54445,10.43764,0,4.88,0.00,0
19.55497,10.43764,0,4.88,0.00,0
19.56563,10.31264,0,4.88,0.00,0
19.57749,10.38985,0,4.88,0.00,0
19.58831,10.36171,0,4.88,0.00,0
19.60158,10.41962,0,4.88,0.00,0
19.61132,10.45539,0,4.88,0.00,0
19.62453,10.43026,0,4.88,0.00,0
19.63538,10.44427,0,4.88,0.00,0
19.64759,10.43577,0,4.88,0.00,0
19.6571,10.44077,0,4.88,0.00,0
19.66919,10.4378,0,4.88,0.00,0
19.68038,10.43955,0,4.88,0.00,0
19.69226,10.54011,0,4.88,0.00,0
19.7042,10.47801,0,4.88,0.00,0
19.71444,10.60233,0,4.88,0.00,0
19.72749,10.75157,0,4.88,0.00,0
19.73711,10.76969,0,4.88,0.00,0
19.74927,11.15256,0,4.88,0.00,0
19.76041,11.2197,0,4.88,0.00,0
19.7709,12.98702,0,4.88,0.00,0
19.7844,4.591597,0,4.88,0.00,0
19.79428,0,0,4.88,0.00,0
19.80493,0,0,4.88,0.00,0
19.81638,0,0,4.88,0.00,0
19.82641,0,0,4.88,0.00,0
19.83706,0,0,4.88,0.00,0
19.84643,0,0,4.88,0.00,0
19.8581,0,0,4.88,0.00,0
19.867,0,0,4.88,0.00,0
19.87746,0,0,4.88,0.00,0
19.88782,0,0,4.88,0.00,0
19.89946,0,0,4.88,0.00,0
19.90899,0,0,4.88,0.00,0
19.91891,0,0,4.88,0.00,0
19.93009,0,0,4.88,0.00,0
19.9397,0,0,4.88,0.00,0
19.95027,0,0,4.88,0.00,0
19.96238,0,0,4.88,0.00,0
19.97088,0,0,4.88,0.00,0
19.98296,0,0,4.88,0.00,0
19.99316,0,0,4.88,0.00,0
20.00289,0,0,4.88,0.00,0
20.01426,0,0,4.88,0.00,0
20.02368,0,0,4.88,0.00,0
20.03428,0,0,4.88,0.00,0
20.04527,0,0,4.88,0.00,0
20.05493,0,0,4.88,0.00,0
20.06542,0,0,4.88,0.00,0
20.07574,0,0,4.88,0.00,0
20.08692,0,0,4.88,0.00,0
20.09729,0,0,4.88,0.00,0
20.10671,0,0,4.88,0.00,0
20.11733,0,0,4.88,0.00,0
20.12721,0,0,4.88,0.00,0
20.13798,0,0,4.88,0.00,0
20.14931,0,0,4.88,0.00,0
20.15904,0,0,4.88,0.00,0
20.16886,0,0,4.88,0.00,0
20.18036,0,0,4.88,0.00,0
20.18984,0,0,4.88,0.00,0
20.2002,0,0,4.88,0.00,0
20.21024,0,0,4.88,0.00,0
20.2211,0,0,4.88,0.00,0
20.23123,0,0,4.88,0.00,0
20.24333,0,0,4.88,0.00,0
20.25283,0,0,4.88,0.00,0
20.26323,0,0,4.88,0.00,0
20.27434,0,0,4.88,0.00,0
20.28441,0,0,4.88,0.00,0
20.29449,0,0,4.88,0.00,0
20.30486,0,0,4.88,0.00,0
20.31533,0,0,4.88,0.00,0
20.32495,0,0,4.88,0.00,0
20.33506,0,0,4.88,0.00,0
20.34643,0,0,4.88,0.00,0
20.35688,0,0,4.88,0.00,0
20.36736,0,0,4.88,0.00,0
20.37741,0,0,4.88,0.00,0
20.38799,0,0,4.88,0.00,0
20.39859,0,0,4.88,0.00,0
20.40895,0,0,4.88,0.00,0
20.41893,0,0,4.88,0.00,0
20.42933,0,0,4.88,0.00,0
20.44002,0,0,4.88,0.00,0
20.45145,0,0,4.88,0.00,0
20.46009,0,0,4.88,0.00,0
20.47014,0,0,4.88,0.00,0
20.48145,0,0,4.88,0.00,0
20.49207,0,0,4.88,0.00,0
20.50295,0,0,4.88,0.00,0
20.5122,0,0,4.88,0.00,0
20.52297,0,0,4.88,0.00,0
20.53433,0,0,4.88,0.00,0
20.543,0,0,4.88,0.00,0
20.55391,0,0,4.88,0.00,0
20.56532,0,0,4.88,0.00,0
20.57505,0,0,4.88,0.00,0
20.58504,0,0,4.88,0.00,0
20.59521,0,0,4.88,0.00,0
20.60589,0,0,4.88,0.00,0
20.6165,0,0,4.88,0.00,0
20.62588,0,0,4.88,0.00,0
20.63698,0,0,4.88,0.00,0
20.64769,0,0,4.88,0.00,0
20.65795,0,0,4.88,0.00,0
20.66844,0,0,4.88,0.00,0
20.67848,0,0,4.88,0.00,0
20.68885,0,0,4.88,0.00,0
20.70029,0,0,4.88,0.00,0
20.71057,0,0,4.88,0.00,0
20.71993,0,0,4.88,0.00,0
20.73034,0,0,4.88,0.00,0
20.74191,0,0,4.88,0.00,0
20.7524,0,0,4.88,0.00,0
20.76327,0,0,4.88,0.00,0
20.77305,0,0,4.88,0.00,0
20.78363,0,0,4.88,0.00,0
20.79309,0,0,4.88,0.00,0
20.80391,0,0,4.88,0.00,0
20.81405,0,0,4.88,0.00,0
20.82377,0,0,4.88,0.00,0
20.8342,0,0,4.88,0.00,0
20.84633,0,0,4.88,0.00,0
20.85475,0,0,4.88,0.00,0
20.86725,0,0,4.88,0.00,0
20.87751,0,0,4.88,0.00,0
20.88677,3.592793,0,4.88,0.00,0
20.89845,3.238573,0,4.88,0.00,0
20.90683,2.968381,0,4.88,0.00,0
20.91912,4.298963,0,4.88,0.00,0
20.92835,2.546576,0,4.88,0.00,0
20.93796,2.898927,0,4.88,0.00,0
20.94941,4.487083,0,4.88,0.00,0
20.9599,4.222919,0,4.88,0.00,0
20.96976,3.636946,0,4.88,0.00,0
20.98033,3.489923,0,4.88,0.00,0
20.99082,3.884955,0,4.88,0.00,0
21.00123,3.534354,0,4.88,0.00,0
21.01335,4.107358,0,4.88,0.00,0
21.02534,3.701959,0,4.88,0.00,0
21.03948,5.60949,0,4.88,0.00,0
21.04711,2.973047,0,4.88,0.00,0
21.05575,3.445691,0,4.88,0.00,0
21.06737,4.056971,0,4.88,0.00,0
21.0783,3.710707,0,4.88,0.00,0
21.08789,3.710707,0,4.88,0.00,0
21.09821,5.822599,0,4.88,0.00,0
21.1089,6.850919,0,4.88,0.00,0
21.1188,5.009999,0,4.88,0.00,0
21.12926,4.478951,0,4.88,0.00,0
21.13879,4.836995,0,4.88,0.00,0
21.15003,4.263204,0,4.88,0.00,0
21.15984,4.762173,0,4.88,0.00,0
21.16981,4.104543,0,4.88,0.00,0
21.18137,3.906067,0,4.88,0.00,0
21.19202,4.441748,0,4.88,0.00,0
21.20323,4.075935,0,4.88,0.00,0
21.21219,4.454854,0,4.88,0.00,0
21.22272,3.979092,0,4.88,0.00,0
21.23408,3.727607,0,4.88,0.00,0
21.24419,3.727607,0,4.88,0.00,0
21.25482,5.71736,0,4.88,0.00,0
21.26529,5.019502,0,4.88,0.00,0
21.27476,4.236318,0,4.88,0.00,0
21.28543,3.762232,0,4.88,0.00,0
21.29638,4.304187,0,4.88,0.00,0
21.30541,0,0,4.88,0.00,0
21.3179,5.993005,0,4.88,0.00,0
21.32784,4.191612,0,4.88,0.00,0
21.3374,0,0,4.88,0.00,0
21.34784,5.919787,0,4.88,0.00,0
21.35733,0,0,4.88,0.00,0
21.36883,7.62657,0,4.88,0.00,0
21.37877,0,0,4.88,0.00,0
21.38853,0,0,4.88,0.00,0
21.39999,8.08557,0,4.88,0.00,0
21.41116,0,0,4.88,0.00,0
21.42025,0,0,4.88,0.00,0
21.43185,8.074411,0,4.88,0.00,0
21.44135,0,0,4.88,0.00,0
21.45261,0,0,4.88,0.00,0
21.4619,0,0,4.88,0.00,0
21.47301,0,0,4.88,0.00,0
21.48376,0,0,4.88,0.00,0
21.49356,10.42099,0,4.88,0.00,0
21.50442,0,0,4.88,0.00,0
21.51576,0,0,4.88,0.00,0
21.52544,0,0,4.88,0.00,0
21.53602,0,0,4.88,0.00,0
21.54611,0,0,4.88,0.00,0
21.55663,0,0,4.88,0.00,0
21.56796,0,0,4.88,0.00,0
21.57783,0,0,4.88,0.00,0
21.58735,0,0,4.88,0.00,0
21.59797,0,0,4.88,0.00,0
21.60854,0,0,4.88,0.00,0
21.61894,0,0,4.88,0.00,0
21.62969,0,0,4.88,0.00,0
21.63932,0,0,4.88,0.00,0
21.6509,0,0,4.88,0.00,0
21.66054,0,0,4.88,0.00,0
21.67044,0,0,4.88,0.00,0
21.68277,0,0,4.88,0.00,0
21.69237,0,0,4.88,0.00,0
21.70287,0,0,4.88,0.00,0
21.71377,0,0,4.88,0.00,0
21.7237,0,0,4.88,0.00,0
21.73474,0,0,4.88,0.00,0
21.74343,0,0,4.88,0.00,0
21.75452,0,0,4.88,0.00,0
21.76585,0,0,4.88,0.00,0
21.77545,0,0,4.88,0.00,0
21.7857,0,0,4.88,0.00,0
21.79589,0,0,4.88,0.00,0
21.80644,0,0,4.88,0.00,0
21.81684,0,0,4.88,0.00,0
21.82637,0,0,4.88,0.00,0
21.8375,0,0,4.88,0.00,0
21.84782,0,0,4.88,0.00,0
21.85843,0,0,4.88,0.00,0
21.86882,0,0,4.88,0.00,0
21.87886,0,0,4.88,0.00,0
21.88939,0,0,4.88,0.00,0
21.90005,0,0,4.88,0.00,0
21.9094,0,0,4.88,0.00,0
21.92153,0,0,4.88,0.00,0
21.93063,0,0,4.88,0.00,0
21.94242,0,0,4.88,0.00,0
21.95293,0,0,4.88,0.00,0
21.96283,0,0,4.88,0.00,0
21.97329,0,0,4.88,0.00,0
21.98366,0,0,4.88,0.00,0
21.99491,0,0,4.88,0.00,0
22.00442,0,0,4.88,0.00,0
22.01479,0,0,4.88,0.00,0
22.02543,0,0,4.88,0.00,0
22.03465,0,0,4.88,0.00,0
22.04591,0,0,4.88,0.00,0
22.05661,0,0,4.88,0.00,0
22.06584,0,0,4.88,0.00,0
22.07635,0,0,4.88,0.00,0
22.08745,0,0,4.88,0.00,0
22.09786,0,0,4.88,0.00,0
22.10755,0,0,4.88,0.00,0
22.11914,0,0,4.88,0.00,0
22.12979,0,0,4.88,0.00,0
22.13829,0,0,4.88,0.00,0
22.1497,0,0,4.88,0.00,0
22.15932,0,0,4.88,0.00,0
22.16984,0,0,4.88,0.00,0
22.18082,0,0,4.88,0.00,0
22.19139,0,0,4.88,0.00,0
22.20282,0,0,4.88,0.00,0
22.2128,0,0,4.88,0.00,0
22.22245,0,0,4.88,0.00,0
22.2339,0,0,4.88,0.00,0
22.24332,0,0,4.88,0.00,0
22.25443,0,0,4.88,0.00,0
22.26375,0,0,4.88,0.00,0
22.27448,0,0,4.88,0.00,0
22.28491,0,0,4.88,0.00,0
22.29644,0,0,4.88,0.00,0
22.3058,0,0,4.88,0.00,0
22.31705,0,0,4.88,0.00,0
22.32641,0,0,4.88,0.00,0
22.33646,0,0,4.88,0.00,0
22.3479,0,0,4.88,0.00,0
22.35742,0,0,4.88,0.00,0
22.36888,0,0,4.88,0.00,0
22.37781,0,0,4.88,0.00,0
22.38857,0,0,4.88,0.00,0
22.40002,0,0,4.88,0.00,0
22.40952,0,0,4.88,0.00,0
22.41982,0,0,4.88,0.00,0
22.42958,0,0,4.88,0.00,0
22.44168,0,0,4.88,0.00,0
22.45187,0,0,4.88,0.00,0
22.4628,0,0,4.88,0.00,0
22.47246,0,0,4.88,0.00,0
22.48297,0,0,4.88,0.00,0
22.49389,0,0,4.88,0.00,0
22.50359,0,0,4.88,0.00,0
22.51408,0,0,4.88,0.00,0
22.52459,0,0,4.88,0.00,0
22.5349,0,0,4.88,0.00,0
22.54595,0,0,4.88,0.00,0
22.55535,0,0,4.88,0.00,0
22.56562,0,0,4.88,0.00,0
22.57529,0,0,4.88,0.00,0
22.58583,0,0,4.88,0.00,0
22.59791,0,0,4.88,0.00,0
22.60759,0,0,4.88,0.00,0
22.61808,0,0,4.88,0.00,0
22.62794,0,0,4.88,0.00,0
22.63779,0,0,4.88,0.00,0
22.6489,0,0,4.88,0.00,0
22.65925,0,0,4.88,0.00,0
22.66967,0,0,4.88,0.00,0
22.67957,0,0,4.88,0.00,0
22.69106,0,0,4.88,0.00,0
22.70043,0,0,4.88,0.00,0
22.71095,0,0,4.88,0.00,0
22.72218,0,0,4.88,0.00,0
22.73166,0,4.869747,4.88,0.00,0
22.74143,0,0,4.88,0.00,0
22.75394,0,4.119276,4.88,0.00,0
22.76395,0,0,4.88,0.00,0
22.77345,0,3.942744,4.88,0.00,0
22.78507,0,0,4.88,0.00,0
22.79364,0,3.889625,4.88,0.00,0
22.80547,0,0,4.88,0.00,0
22.81576,0,3.932627,4.88,0.00,0
22.82459,0,0,4.88,0.00,0
22.83729,0,3.975294,4.88,0.00,0
22.84698,0,0,4.88,0.00,0
22.85765,0,3.603498,4.88,0.00,0
22.86676,0,0,4.88,0.00,0
22.87653,0,0,4.88,0.00,0
22.88803,0,4.812791,4.88,0.00,0
22.89882,0,3.665222,4.88,0.00,0
22.90956,0,3.230979,4.88,0.00,0
22.91977,0,0,4.88,0.00,0
22.93032,0,3.625423,4.88,0.00,0
22.93937,0,2.596739,4.88,0.00,0
22.94993,0,2.510095,4.88,0.00,0
22.96046,0,2.528076,4.88,0.00,0
22.97072,0,2.401756,4.88,0.00,0
22.981,0,2.506901,4.88,0.00,0
22.99138,0,2.328829,4.88,0.00,0
23.0029,0,2.276334,4.88,0.00,0
23.01393,0,2.421153,4.88,0.00,0
23.02369,0,2.346227,4.88,0.00,0
23.03293,0,2.346227,4.88,0.00,0
23.04443,0,2.834615,4.88,0.00,0
23.0546,0,2.506966,4.88,0.00,0
23.06594,0,2.479093,4.88,0.00,0
23.07547,0,2.324416,4.88,0.00,0
23.08613,0,2.455441,4.88,0.00,0
23.09683,0,2.306017,4.88,0.00,0
23.10688,0,2.265306,4.88,0.00,0
23.11795,7.422122,2.35684,4.88,0.00,0
23.12802,0,2.269376,4.88,0.00,0
23.13764,0,2.296454,4.88,0.00,0
23.14809,0,2.247629,4.88,0.00,0
23.15754,0,2.350559,4.88,0.00,0
23.17003,7.43431,2.745287,4.88,0.00,0
23.18015,0,2.694568,4.88,0.00,0
23.18845,0,2.694568,4.88,0.00,0
23.19996,5.905336,2.853028,4.88,0.00,0
23.2095,0,2.742318,4.88,0.00,0
23.22104,0,0,4.88,0.00,0
23.23134,6.014213,3.337392,4.88,0.00,0
23.2407,0,0,4.88,0.00,0
23.25306,0,3.327407,4.88,0.00,0
23.26201,5.824703,2.885734,4.88,0.00,0
23.27172,0,0,4.88,0.00,0
23.28423,5.178769,3.741503,4.88,0.00,0
23.2937,0,0,4.88,0.00,0
23.30511,4.323881,3.811926,4.88,0.00,0
23.31392,0,0,4.88,0.00,0
23.32575,4.643868,4.299745,4.88,0.00,0
23.33616,3.597538,0,4.88,0.00,0
23.34598,3.276291,4.531143,4.88,0.00,0
23.35571,0,0,4.88,0.00,0
23.36701,4.510616,4.842962,4.88,0.00,0
23.37762,4.510616,4.842962,4.88,0.00,0
23.38795,5.050077,4.671762,4.88,0.00,0
23.39827,3.981711,0,4.88,0.00,0
23.40861,5.695588,6.07276,4.88,0.00,0
23.4191,4.218315,0,4.88,0.00,0
23.42994,4.612153,5.347621,4.88,0.00,0
23.43968,4.035793,0,4.88,0.00,0
23.44921,3.870174,0,4.88,0.00,0
23.46053,4.652081,5.891424,4.88,0.00,0
23.47005,4.219238,0,4.88,0.00,0
23.4811,4.851383,5.421015,4.88,0.00,0
23.49045,4.428491,0,4.88,0.00,0
23.50081,4.326298,0,4.88,0.00,0
23.51157,4.957276,6.119769,4.88,0.00,0
23.52147,4.957276,6.119769,4.88,0.00,0
23.53396,3.647492,0,4.88,0.00,0
23.54363,3.647492,0,4.88,0.00,0
23.55369,5.868218,5.161701,4.88,0.00,0
23.56401,5.861141,0,4.88,0.00,0
23.57463,4.863214,4.833264,4.88,0.00,0
23.58597,5.580561,0,4.88,0.00,0
23.59566,4.628719,4.468344,4.88,0.00,0
23.60585,4.273129,0,4.88,0.00,0
23.6172,4.621622,4.6923,4.88,0.00,0
23.62691,4.057167,0,4.88,0.00,0
23.63727,4.277206,4.916965,4.88,0.00,0
23.64811,3.628243,0,4.88,0.00,0
23.6579,3.58189,0,4.88,0.00,0
23.66829,4.007593,5.920911,4.88,0.00,0
23.67776,4.007593,5.920911,4.88,0.00,0
23.68783,5.168207,5.102411,4.88,0.00,0
23.69956,4.957002,0,4.88,0.00,0
23.70889,4.347188,6.16001,4.88,0.00,0
23.72012,3.717552,0,4.88,0.00,0
23.7299,3.720058,0,4.88,0.00,0
23.7398,3.217711,0,4.88,0.00,0
23.75134,3.041465,0,4.88,0.00,0
23.76086,3.190897,0,4.88,0.00,0
23.77327,2.743662,0,4.88,0.00,0
23.78303,2.809552,0,4.88,0.00,0
23.79208,2.524547,0,4.88,0.00,0
23.8036,2.419713,0,4.88,0.00,0
23.81461,2.729576,0,4.88,0.00,0
23.82404,2.525372,0,4.88,0.00,0
23.83528,2.872005,0,4.88,0.00,0
23.84417,2.872005,0,4.88,0.00,0
23.85475,3.169554,0,4.88,0.00,0
23.86579,2.712087,0,4.88,0.00,0
23.87547,2.523028,0,4.88,0.00,0
23.8875,2.351109,0,4.88,0.00,0
23.89754,2.175247,0,4.88,0.00,0
23.90724,2.151463,0,4.88,0.00,0
23.91764,2.185044,0,4.88,0.00,0
23.9273,2.070246,0,4.88,0.00,0
23.93895,2.151243,0,4.88,0.00,0
23.94971,2.027107,0,4.88,0.00,0
23.95905,2.049315,0,4.88,0.00,0
23.96942,1.994962,0,4.88,0.00,0
23.97907,2.004612,0,4.88,0.00,0
23.99021,2.004344,0,4.88,0.00,0
24.0006,2.000513,0,4.88,0.00,0
24.01107,2.000513,0,4.88,0.00,0
