CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
60.35826,0.214588,0.2611882,0.03939542,0.2260347,31.46,40.56001,2.590002,0.02,0,0.290449,-0.003352799,0.1089406,333.81,251.78,8.219998,0.02,0.2665158,0.01893663,0.2168164,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.10,0.00,0
60.36795,0.9186918,0.2605278,0.03952239,0.2264919,31.50999,40.58001,2.61,0.02,0,0.2897632,-0.003225803,0.1092708,333.85,251.78,8.279998,0.02,0.2662654,0.01890023,0.2169476,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.10,0.00,0
60.37946,0.3410731,0.2600706,0.03952242,0.2266951,31.55,40.61001,2.660004,0.02,0,0.2893314,-0.003225803,0.1094994,333.9,251.78,8.309998,0.02,0.2660424,0.01889741,0.2170393,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.10,0.00,0
60.38895,0.5253667,0.2595118,0.03962401,0.2269236,31.62001,40.65,2.7,0.02,0,0.288544,-0.0031242,0.109728,333.96,251.76,8.369999,0.02,0.2658018,0.01890196,0.217111,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.10,0.00,0
60.39923,0.5253667,0.2595118,0.03962401,0.2269236,31.62001,40.65,2.7,0.02,0,0.288544,-0.0031242,0.109728,333.96,251.76,8.369999,0.02,0.2658018,0.01890196,0.217111,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.10,0.00,0
60.41073,1.110507,0.2587498,0.03952242,0.2273809,31.73001,40.67,2.769997,0.02,0,0.2873248,-0.0031242,0.1102868,334.07,251.72,8.459997,0.02,0.2654818,0.01883747,0.2172633,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.10,0.00,0
60.41973,0.59885,0.258064,0.03952239,0.2277111,31.82,40.72,2.830003,0.02,0,0.2868676,-0.0031242,0.1105154,334.12,251.7,8.499994,0.02,0.2651722,0.01880121,0.2173864,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.10,0.00,0
60.43135,0.3330652,0.2576322,0.03939542,0.2279397,31.85999,40.72,2.879997,0.02,0,0.2864104,-0.0031242,0.110617,334.16,251.67,8.549998,0.02,0.2649328,0.01880701,0.2175019,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.10,0.00,0
60.44161,0.8713641,0.2569464,0.0392938,0.2282699,31.95,40.74001,2.97,0.02,0,0.2856484,-0.003225803,0.1109472,334.23,251.63,8.61,0.02,0.2646348,0.01878751,0.2176297,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.10,0.00,0
60.45097,0.3583669,0.2565146,0.03916681,0.2284985,31.99,40.76001,3.030001,0.02,0,0.2851912,-0.003352799,0.1111758,334.25,251.61,8.659999,0.02,0.2643977,0.0188027,0.2177476,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.10,0.00,0
60.47028,0.4050932,0.2560574,0.0389636,0.2287017,32.04,40.76,3.099999,0.02,0,0.2846324,-0.003352799,0.1114044,334.29,251.56,8.700001,0.02,0.2640786,0.01892463,0.2179185,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.10,0.00,0
60.47818,2.293664,0.2549398,0.0385064,0.2292605,32.12,40.74001,3.270004,0.02,0,0.2834132,-0.003683001,0.1118362,334.36,251.48,8.809999,0.02,0.2636675,0.01877218,0.2181103,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.10,0.00,0
60.48581,2.293664,0.2549398,0.0385064,0.2292605,32.12,40.74001,3.270004,0.02,0,0.2834132,-0.003683001,0.1118362,334.36,251.48,8.809999,0.02,0.2636675,0.01877218,0.2181103,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.10,0.00,0
60.49606,1.666418,0.2537206,0.0380746,0.2299463,32.19,40.74001,3.450001,0.02,0,0.2822956,-0.004013203,0.112395,334.45,251.39,8.94,0.02,0.2631605,0.0185438,0.2183532,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.10,0.00,0
60.50583,0.0795759,0.2532634,0.037846,0.2301749,32.21,40.76,3.519999,0.02,0,0.2817368,-0.004140198,0.1126236,334.47,251.35,8.990001,0.02,0.2628557,0.01852504,0.2185056,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.10,0.00,0
60.51614,0.9089894,0.252603,0.0375158,0.230505,32.26,40.77999,3.600001,0.02,0,0.281051,-0.004343398,0.1128522,334.51,251.28,9.049995,0.02,0.2625313,0.01852063,0.2186684,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.10,0.00,0
60.52712,0.5809967,0.2520442,0.03728721,0.2307082,32.30001,40.78,3.669998,0.02,0,0.2804922,-0.004572004,0.1130808,334.53,251.24,9.120003,0.02,0.2622321,0.01857138,0.2187951,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.10,0.00,0
60.53794,1.060309,0.2513584,0.03695703,0.2310639,32.34,40.83001,3.760003,0.02,0,0.2797302,-0.004902199,0.113284,334.58,251.17,9.209998,0.02,0.2619006,0.01857379,0.2189596,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.10,0.00,0
60.54815,0.6902846,0.250825,0.03660142,0.2312671,32.37,40.85,3.819999,0.02,0,0.279273,-0.005130798,0.1135126,334.6,251.13,9.270002,0.02,0.2615915,0.01859557,0.219106,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.10,0.00,0
60.55702,0.7710742,0.2502662,0.0362712,0.2314957,32.39001,40.89001,3.890004,0.02,0,0.2784856,-0.005461,0.1138428,334.62,251.06,9.38,0.02,0.2612877,0.01861175,0.2192469,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.10,0.00,0
60.56906,1.388519,0.2494788,0.03571242,0.2318259,32.45,40.91001,4,0.02,0,0.2779268,-0.005816601,0.1139698,334.64,251.02,9.449998,0.02,0.2609043,0.01853103,0.2194195,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.10,0.00,0
60.57935,0.5182421,0.24892,0.0353822,0.2319529,32.47998,40.96,4.109993,0.02,0,0.277368,-0.006146803,0.1141984,334.67,250.97,9.540003,0.02,0.2605777,0.01853629,0.2195325,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.10,0.00,0
60.59003,1.614958,0.248031,0.03472182,0.2322831,32.48001,41,4.240002,0.02,0,0.276479,-0.006705597,0.1145286,334.67,250.91,9.670004,0.02,0.2601562,0.0184217,0.2196918,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.10,0.00,0
60.60017,0.7237226,0.2474722,0.03426462,0.2326133,32.48001,41.02,4.350001,0.02,0,0.2759202,-0.007035799,0.1147572,334.69,250.86,9.780002,0.02,0.2598279,0.0183801,0.2198676,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.10,0.00,0
60.61013,0.7237226,0.2474722,0.03426462,0.2326133,32.48001,41.02,4.350001,0.02,0,0.2759202,-0.007035799,0.1147572,334.69,250.86,9.780002,0.02,0.2598279,0.0183801,0.2198676,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.10,0.00,0
60.6291,1.180543,0.2458974,0.03327402,0.2332991,32.50001,41.09001,4.610004,0.02,0,0.2745994,-0.007924803,0.115316,334.71,250.73,10.02,0.02,0.2590476,0.0182494,0.2201871,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.10,0.00,0
60.63683,3.356216,0.2444496,0.03215641,0.2339595,32.56001,41.15,4.880001,0.02,0,0.2731262,-0.008813798,0.1159764,334.78,250.6,10.24,0.02,0.2585297,0.01799576,0.2203926,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.10,0.00,0
60.64525,0.3496189,0.2438908,0.0316992,0.2341881,32.61002,41.2,5.009998,0.02,0,0.2725674,-0.009270996,0.116205,334.8,250.53,10.35,0.02,0.2581713,0.0180068,0.2205467,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.10,0.00,0
60.65462,0.3496189,0.2438908,0.0316992,0.2341881,32.61002,41.2,5.009998,0.02,0,0.2725674,-0.009270996,0.116205,334.8,250.53,10.35,0.02,0.2581713,0.0180068,0.2205467,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.10,0.00,0
60.66535,2.906271,0.242443,0.03058162,0.2349501,32.73999,41.29,5.229997,0.02,0,0.2711196,-0.01016,0.1168654,334.86,250.38,10.57,0.02,0.2576533,0.01773468,0.220767,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.10,0.00,0
60.67583,0.2386715,0.2418842,0.0302514,0.2353057,32.81001,41.31001,5.340004,0.02,0,0.2704592,-0.0105918,0.1171956,334.91,250.33,10.68,0.02,0.2573299,0.01781148,0.2209394,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.10,0.00,0
60.68567,1.852025,0.2408682,0.02959099,0.2358645,32.85001,41.36999,5.469998,0.02,0,0.2695702,-0.01115061,0.1176528,334.95,250.25,10.81,0.02,0.2569515,0.01779628,0.2211169,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.10,0.00,0
60.69622,0.9019822,0.2403094,0.0291338,0.2361947,32.89,41.4,5.559999,0.02,0,0.2688844,-0.0116078,0.117983,334.97,250.18,10.9,0.02,0.2566493,0.01789219,0.2212827,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.10,0.00,0
60.70592,1.243709,0.239649,0.0286766,0.2366265,32.96,41.43999,5.649995,0.02,0,0.2677668,-0.0121666,0.1185418,335.04,250.09,11.05,0.02,0.2563677,0.0179729,0.2214482,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.10,0.00,0
60.71774,2.068206,0.2385314,0.0279146,0.2371853,33,41.48,5.779994,0.02,0,0.2671064,-0.01262379,0.118872,335.06,250.03,11.16,0.02,0.2560073,0.01787592,0.2215866,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.10,0.00,0
60.72833,1.124339,0.237744,0.02735581,0.2376425,33.02,41.50999,5.889995,0.02,0,0.266319,-0.01305561,0.1193292,335.1,249.96,11.27,0.02,0.2557069,0.01785455,0.2217172,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.10,0.00,0
60.73806,1.93973,0.2365248,0.0265684,0.2382013,33.09,41.53001,6.060003,0.02,0,0.2650998,-0.0137414,0.119888,335.15,249.85,11.42999,0.02,0.2553563,0.01773531,0.2218044,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.10,0.00,0
60.74721,1.067541,0.2357374,0.0260096,0.2386585,33.09,41.55,6.199998,0.02,0,0.2643124,-0.0140716,0.1203198,335.17,249.76,11.54,0.02,0.2550838,0.0177347,0.2219018,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.10,0.00,0
60.75922,1.347575,0.2348484,0.02545083,0.2391919,33.09,41.55,6.350001,0.02,0,0.2631948,-0.01463041,0.1210056,335.17,249.65,11.71,0.02,0.2548372,0.01775295,0.2219937,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.10,0.00,0
60.76902,1.932867,0.2336292,0.0246634,0.2399793,33.09,41.53,6.549999,0.02,0,0.2624328,-0.0150622,0.1214374,335.19,249.57,11.82,0.02,0.2545855,0.01766014,0.2220854,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.10,0.00,0
60.78875,0.9171416,0.2327402,0.0242316,0.2404364,33.09,41.55,6.699998,0.02,0,0.2616454,-0.0152908,0.1218946,335.19,249.48,11.93,0.02,0.2543646,0.01772306,0.2221326,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.10,0.00,0
60.79642,3.042648,0.2306066,0.02298702,0.2417827,33.07,41.51,7.080001,0.02,0,0.2596388,-0.0160782,0.1230122,335.21,249.28,12.17,0.02,0.2540936,0.0174369,0.2221667,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.10,0.00,0
60.80405,0.4487219,0.2298192,0.0225552,0.2422144,33.07,41.46001,7.210001,0.02,0,0.2585212,-0.0163068,0.1237996,335.24,249.17,12.3,0.02,0.2539063,0.01751104,0.2221912,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.10,0.00,0
60.81464,1.272605,0.2286,0.022098,0.2430018,33.07,41.43999,7.429999,0.02,0,0.2577338,-0.01651,0.1242314,335.26,249.08,12.37,0.02,0.2537449,0.01762936,0.2222107,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.10,0.00,0
60.82521,0.9757565,0.2278126,0.0217678,0.2434337,33.07,41.42,7.56,0.02,0,0.2569464,-0.016637,0.1246886,335.28,249.02,12.46,0.02,0.2536063,0.01781212,0.2222162,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.10,0.00,0
60.83491,1.372188,0.226695,0.0213106,0.2442211,33.11,41.42,7.759998,0.02,0,0.2558288,-0.0168656,0.125349,335.32,248.93,12.55001,0.02,0.2534938,0.01791419,0.2222334,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.10,0.00,0
60.84547,0,0.225933,0.02110741,0.2447799,33.11,41.4,7.889998,0.02,0,0.2551684,-0.01696721,0.1259078,335.37,248.86,12.61,0.02,0.2534229,0.01822534,0.2222443,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.10,0.00,0
60.85619,0,0.2252472,0.0209804,0.245237,33.16,41.40001,7.999998,0.02,0,0.2540508,-0.0170688,0.1264666,335.46,248.8,12.69999,0.02,0.2533783,0.01860409,0.2222511,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.10,0.00,0
60.8664,0,0.2252472,0.0209804,0.245237,33.16,41.40001,7.999998,0.02,0,0.2540508,-0.0170688,0.1264666,335.46,248.8,12.69999,0.02,0.2533783,0.01860409,0.2222511,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.10,0.00,0
60.87774,0,0.2234692,0.0205486,0.2463547,33.23999,41.41999,8.219992,0.02,0,0.252603,-0.01719581,0.1273556,335.54,248.71,12.83,0.02,0.2533502,0.01894749,0.2222554,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.10,0.00,0
60.88704,0,0.2224532,0.02042159,0.2470151,33.29,41.44,8.310001,0.02,0,0.251587,-0.01719581,0.1279144,335.63,248.66,12.92,0.02,0.2533325,0.01919796,0.2222581,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.10,0.00,0
60.89812,0,0.2217928,0.02032,0.2472437,33.35,41.46001,8.369999,0.02,0,0.2509266,-0.01719581,0.1283716,335.68,248.64,12.96,0.02,0.2533213,0.01933839,0.2222598,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.10,0.00,0
60.90891,0,0.2211324,0.020193,0.2476755,33.33001,41.48,8.440001,0.02,0,0.2499106,-0.0172974,0.1289304,335.72,248.6,13.05,0.02,0.2533143,0.01938064,0.2222609,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.10,0.00,0
60.91894,0,0.2201164,0.0200914,0.2482343,33.35,41.51,8.530001,0.02,0,0.2492502,-0.0172974,0.1292606,335.76,248.55,13.12,0.02,0.2533099,0.01935237,0.2222616,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.10,0.00,0
60.92906,0,0.219456,0.0199898,0.2485898,33.40001,41.52999,8.590003,0.02,0,0.2485898,-0.0172974,0.1295908,335.79,248.53,13.16,0.02,0.2533072,0.01928553,0.222262,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.10,0.00,0
60.94711,0,0.21844,0.0198628,0.2491487,33.38,41.52999,8.679998,0.02,0,0.2476754,-0.0172974,0.130048,335.81,248.49,13.25,0.02,0.2533043,0.01914006,0.2222624,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.10,0.00,0
60.95507,0,0.21844,0.0198628,0.2491487,33.38,41.52999,8.679998,0.02,0,0.2476754,-0.0172974,0.130048,335.81,248.49,13.25,0.02,0.2533043,0.01914006,0.2222624,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.10,0.00,0
60.96315,0,0.2162048,0.01943099,0.2501392,33.42,41.55,8.849995,0.02,0,0.2455672,-0.0172974,0.1310386,335.92,248.4,13.4,0.02,0.2533036,0.01909182,0.2222625,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.10,0.00,0
60.97289,0,0.215646,0.01943099,0.2504694,33.42,41.55,8.900002,0.02,0,0.2449068,-0.0172974,0.1312672,335.96,248.38,13.45,0.02,0.2533032,0.01906601,0.2222626,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.10,0.00,0
60.98326,0,0.2148586,0.01930401,0.250825,33.49001,41.57,8.960003,0.02,0,0.2439924,-0.0172974,0.1317244,336.01,248.33,13.51,0.02,0.2533029,0.01905964,0.2222627,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.10,0.00,0
60.99411,0,0.2141982,0.01920241,0.2511553,33.49,41.59,9.01,0.02,0,0.2434336,-0.0172974,0.1319276,336.03,248.31,13.56,0.02,0.2533027,0.01906681,0.2222627,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.10,0.00,0
61.00386,0,0.2137664,0.01920241,0.2513584,33.51,41.59001,9.050001,0.02,0,0.2425446,-0.0172974,0.1323848,336.09,248.27,13.6,0.02,0.2533026,0.01908104,0.2222627,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.10,0.00,0
61.01517,0,0.212852,0.01907539,0.2517141,33.55,41.62001,9.139997,0.02,0,0.2419858,-0.0172974,0.1326134,336.12,248.25,13.65,0.02,0.2533025,0.01909677,0.2222627,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.10,0.00,0
61.0246,0,0.2124202,0.01907539,0.2520443,33.6,41.62,9.180005,0.02,0,0.241427,-0.0172974,0.1328166,336.16,248.2,13.67,0.02,0.2533025,0.01911023,0.2222627,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.10,0.00,0
61.03472,0,0.2116328,0.01907539,0.2523744,33.62,41.62,9.289998,0.02,0,0.240665,-0.0172974,0.1332738,336.2,248.16,13.71,0.02,0.2533025,0.01911948,0.2222627,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.10,0.00,0
61.04636,0,0.211074,0.01907539,0.2527047,33.62,41.59,9.339998,0.02,0,0.2401062,-0.01719581,0.1335024,336.25,248.14,13.73,0.02,0.2533025,0.01912417,0.2222627,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.10,0.00,0
61.05561,0,0.2105152,0.0189738,0.2529333,33.64,41.57,9.38,0.02,0,0.2393188,-0.01719581,0.1338326,336.29,248.12,13.75,0.02,0.2533025,0.01912504,0.2222627,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.10,0.00,0
61.06702,0,0.2098548,0.01907539,0.2532634,33.66,41.55,9.450004,0.02,0,0.2388616,-0.0170688,0.1340612,336.29,248.07,13.75,0.02,0.2533025,0.01912331,0.2222627,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.10,0.00,0
61.07617,0,0.2098548,0.01907539,0.2532634,33.66,41.55,9.450004,0.02,0,0.2388616,-0.0170688,0.1340612,336.29,248.07,13.75,0.02,0.2533025,0.01912331,0.2222627,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.10,0.00,0
61.08702,0,0.2085086,0.0189738,0.2538223,33.66,41.46,9.490002,0.02,0,0.2376424,-0.0168656,0.1343914,336.31,248.01,13.75,0.02,0.2533025,0.01912031,0.2222627,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.10,0.00,0
61.10633,0,0.2080514,0.0188722,0.2538223,33.66,41.46001,9.510003,0.02,0,0.2371852,-0.0168656,0.134493,336.31,247.98,13.75,0.02,0.2533025,0.01911447,0.2222627,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.10,0.00,0
61.11432,0,0.2068322,0.01874521,0.2540509,33.6,41.42,9.56,0.02,0,0.2360676,-0.01673859,0.13462,336.25,247.92,13.77999,0.02,0.2533025,0.0191127,0.2222627,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.10,0.00,0
