CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeScaleValue [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
40.2758,0,0.1913128,-0.1799336,-0.3176779,36.76,87.53999,5.409997,0.02,0,0.1966722,-0.135509,-0.5575555,32.67,189.6,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
40.28696,0,0.1913128,-0.1799336,-0.3176779,36.76,87.53999,5.409997,0.02,0,0.1966722,-0.135509,-0.5575555,32.67,189.6,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
40.29626,0,0.1913128,-0.1799336,-0.3176779,36.76,87.53999,5.409997,0.02,0,0.1966722,-0.135509,-0.5575555,32.67,189.6,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
40.30682,0,0.1913128,-0.1799336,-0.3176779,36.76,87.53999,5.409997,0.02,0,0.1966722,-0.135509,-0.5575555,32.67,189.6,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
40.31841,0,0.1913128,-0.1799336,-0.3176779,36.76,87.53999,5.409997,0.02,0,0.1966722,-0.135509,-0.5575555,32.67,189.6,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
40.32751,0,0.1913128,-0.1799336,-0.3176779,36.76,87.53999,5.409997,0.02,0,0.1965706,-0.135509,-0.5575555,32.67,189.6,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
40.33897,0,0.1913128,-0.1799336,-0.3176779,36.76,87.53999,5.409997,0.02,0,0.1965706,-0.135509,-0.5575555,32.67,189.6,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
40.34845,0,0.1913128,-0.1799336,-0.3176779,36.76,87.53999,5.409997,0.02,0,0.1965706,-0.135509,-0.5575555,32.67001,189.58,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
40.3587,0,0.1913128,-0.1799336,-0.3176779,36.76,87.53999,5.409997,0.02,0,0.1965706,-0.135509,-0.5575555,32.67001,189.58,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
40.36997,0,0.1913128,-0.1799336,-0.3176779,36.76,87.53999,5.409997,0.02,0,0.1965706,-0.135509,-0.5575555,32.67001,189.58,16.26,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
40.37936,0,0.1913128,-0.1799336,-0.3176779,36.76,87.53999,5.409997,0.02,0,0.1965706,-0.135509,-0.5575555,32.67001,189.58,16.26,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
40.39052,0,0.1913128,-0.1799336,-0.3176779,36.76,87.53999,5.409997,0.02,0,0.1965706,-0.135509,-0.5575555,32.67001,189.58,16.26,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
40.40022,0,0.1913128,-0.1799336,-0.3176779,36.76,87.53999,5.409997,0.02,0,0.1965706,-0.135509,-0.5575555,32.67001,189.58,16.26,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
40.41171,0,0.1913128,-0.1799336,-0.3176779,36.76,87.53999,5.409997,0.02,0,0.1965706,-0.135509,-0.5575555,32.67001,189.58,16.26,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
40.42154,0,0.1913128,-0.1799336,-0.3176779,36.76,87.53999,5.409997,0.02,0,0.1965706,-0.135509,-0.5575555,32.67001,189.58,16.26,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
40.43104,0,0.1913128,-0.1799336,-0.3176779,36.76,87.53999,5.409997,0.02,0,0.1965706,-0.135509,-0.5575555,32.67001,189.58,16.26,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
40.44252,0,0.1913128,-0.1799336,-0.3176779,36.76,87.53999,5.409997,0.02,0,0.1965706,-0.135509,-0.5575555,32.67001,189.58,16.26,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
40.45275,0,0.1913128,-0.1799336,-0.3176779,36.76,87.53999,5.409997,0.02,0,0.1965706,-0.135509,-0.5575555,32.67001,189.58,16.26,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
40.4631,0,0.1913128,-0.1799336,-0.3176779,36.76,87.53999,5.409997,0.02,0,0.1965706,-0.1356106,-0.5575555,32.67001,189.58,16.26,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
40.47374,0,0.1913128,-0.1799336,-0.3176779,36.76,87.53999,5.409997,0.02,0,0.1965706,-0.1356106,-0.5575555,32.67001,189.58,16.26,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
40.48399,0,0.1913128,-0.1799336,-0.3176779,36.76,87.53999,5.409997,0.02,0,0.1965706,-0.1356106,-0.5575555,32.67001,189.58,16.26,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
40.49409,0,0.1913128,-0.1800352,-0.3176779,36.76,87.53999,5.409997,0.02,0,0.1965706,-0.1356106,-0.5575555,32.67001,189.58,16.26,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
40.50454,0,0.1913128,-0.1800352,-0.3176779,36.76,87.53999,5.409997,0.02,0,0.1965706,-0.1356106,-0.5575555,32.67001,189.58,16.26,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
40.515,0,0.1913128,-0.1800352,-0.3176779,36.76,87.53999,5.409997,0.02,0,0.1965706,-0.1356106,-0.5575555,32.67001,189.58,16.26,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
40.52546,0,0.1913128,-0.1800352,-0.3176779,36.76,87.53999,5.409997,0.02,0,0.1965706,-0.1356106,-0.5575555,32.67001,189.58,16.26,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
40.53711,0,0.1913128,-0.1800352,-0.3176779,36.76,87.53999,5.409997,0.02,0,0.1965706,-0.1356106,-0.5575555,32.67001,189.58,16.26,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
40.5459,0,0.1913128,-0.1800352,-0.3176779,36.76,87.53999,5.409997,0.02,0,0.1965706,-0.1356106,-0.5575555,32.67001,189.58,16.26,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
40.5564,0,0.1913128,-0.1800352,-0.3176779,36.76,87.53999,5.409997,0.02,0,0.1965706,-0.1356106,-0.5575555,32.67001,189.58,16.26,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
40.56725,0,0.1913128,-0.1800352,-0.3176779,36.76,87.53999,5.409997,0.02,0,0.1965706,-0.1356106,-0.5575555,32.67001,189.58,16.26,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
40.57693,0,0.1913128,-0.1800352,-0.3176779,36.76,87.53999,5.409997,0.02,0,0.1965706,-0.1356106,-0.5575555,32.67001,189.58,16.26,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
40.58831,0,0.1913128,-0.1800352,-0.3176779,36.76,87.53999,5.409997,0.02,0,0.1965706,-0.1356106,-0.5575555,32.67001,189.58,16.26,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
40.59789,0,0.1913128,-0.1799336,-0.3176779,36.76,87.53999,5.409997,0.02,0,0.1965706,-0.1356106,-0.5575555,32.67001,189.6,16.26,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
40.60929,0,0.1912112,-0.1799336,-0.3176779,36.76,87.53999,5.409997,0.02,0,0.1965706,-0.1356106,-0.5575555,32.67001,189.6,16.26,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
40.61924,0,0.1913128,-0.1799336,-0.3176779,36.76,87.53999,5.409997,0.02,0,0.1965706,-0.1356106,-0.5575555,32.67001,189.6,16.26,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
40.62935,0,0.1912112,-0.1799336,-0.3176779,36.76,87.53999,5.409997,0.02,0,0.1965706,-0.1356106,-0.5575555,32.67001,189.6,16.26,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
40.63971,0,0.1912112,-0.1799336,-0.3176779,36.76,87.53999,5.409997,0.02,0,0.1965706,-0.1356106,-0.5575555,32.67001,189.6,16.26,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
40.65019,0,0.1913128,-0.1799336,-0.3176779,36.76,87.53999,5.409997,0.02,0,0.1965706,-0.1356106,-0.5575555,32.67001,189.6,16.24,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
40.66052,0,0.1912112,-0.1799336,-0.3176779,36.76,87.53999,5.409997,0.02,0,0.1965706,-0.1356106,-0.5575555,32.67001,189.6,16.24,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
40.67141,0,0.1913128,-0.1799336,-0.3176779,36.76,87.53999,5.409997,0.02,0,0.1965706,-0.1357376,-0.5575555,32.67001,189.6,16.24,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
40.68102,0,0.1913128,-0.1800352,-0.3176779,36.76,87.53999,5.409997,0.02,0,0.1965706,-0.1357376,-0.5575555,32.67001,189.6,16.24,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
40.69286,0,0.1913128,-0.1800352,-0.3176779,36.76,87.53999,5.409997,0.02,0,0.1965706,-0.1357376,-0.5575555,32.67001,189.6,16.24,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
40.70263,0,0.1913128,-0.1800352,-0.3176779,36.76,87.53999,5.409997,0.02,0,0.1965706,-0.1357376,-0.5575555,32.67001,189.6,16.24,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
40.71199,0,0.1913128,-0.1800352,-0.3176779,36.76,87.53999,5.409997,0.02,0,0.1965706,-0.1357376,-0.5575555,32.67001,189.6,16.24,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
40.72327,0,0.1913128,-0.1800352,-0.3176779,36.76,87.53999,5.409997,0.02,0,0.1965706,-0.1357376,-0.5575555,32.67001,189.6,16.24,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
40.73297,0,0.1913128,-0.1800352,-0.3176779,36.76,87.53999,5.409997,0.02,0,0.1965706,-0.1357376,-0.5575555,32.67001,189.6,16.24,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
40.74432,0,0.1913128,-0.1800352,-0.3176779,36.76,87.53999,5.409997,0.02,0,0.1965706,-0.1357376,-0.5575555,32.67001,189.6,16.24,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
40.75438,0,0.1913128,-0.1800352,-0.3176779,36.76,87.53999,5.409997,0.02,0,0.1965706,-0.1357376,-0.5575555,32.67001,189.6,16.24,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
40.76492,0,0.1913128,-0.1799336,-0.3176779,36.76,87.53999,5.409997,0.02,0,0.1965706,-0.1357376,-0.5575555,32.67001,189.6,16.24,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
40.77529,0,0.1913128,-0.1799336,-0.3176779,36.76,87.53999,5.409997,0.02,0,0.1965706,-0.1356106,-0.5575555,32.67001,189.6,16.24,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
40.78497,0,0.1913128,-0.1799336,-0.3176779,36.76,87.53999,5.409997,0.02,0,0.1966722,-0.1356106,-0.5575555,32.67001,189.6,16.24,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
40.79588,0,0.1913128,-0.1799336,-0.3176779,36.76,87.53999,5.409997,0.02,0,0.1966722,-0.1356106,-0.5574285,32.65,189.6,16.26,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
40.80627,0,0.1913128,-0.1799336,-0.3176779,36.76,87.53999,5.409997,0.02,0,0.1966722,-0.1356106,-0.5574285,32.65,189.6,16.26,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
40.81665,0,0.1913128,-0.1799336,-0.3176779,36.76,87.53999,5.409997,0.02,0,0.1966722,-0.1356106,-0.5574285,32.65,189.6,16.26,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
40.82736,0,0.1913128,-0.1799336,-0.3176779,36.76,87.53999,5.409997,0.02,0,0.1966722,-0.1356106,-0.5574285,32.65,189.6,16.26,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
40.83823,0,0.1913128,-0.1799336,-0.3176779,36.76,87.53999,5.409997,0.02,0,0.1966722,-0.1356106,-0.5574285,32.65,189.6,16.26,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
40.84779,0,0.1913128,-0.1799336,-0.3176779,36.76,87.53999,5.409997,0.02,0,0.1966722,-0.1356106,-0.5574285,32.65,189.6,16.26,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
40.8579,0,0.1913128,-0.1800352,-0.3176779,36.76,87.53999,5.409997,0.02,0,0.1966722,-0.1356106,-0.5574285,32.65,189.6,16.26,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
40.86909,0,0.1913128,-0.1800352,-0.3176779,36.76,87.53999,5.409997,0.02,0,0.1966722,-0.1356106,-0.5574285,32.65,189.6,16.26,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
40.87903,0,0.1913128,-0.1800352,-0.3176779,36.76,87.53999,5.409997,0.02,0,0.1966722,-0.1356106,-0.5574285,32.65,189.6,16.26,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
40.8898,0,0.1913128,-0.1800352,-0.3176779,36.76,87.53999,5.409997,0.02,0,0.1966722,-0.1356106,-0.5574285,32.65,189.6,16.26,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
40.89956,0,0.1913128,-0.1800352,-0.3176779,36.76,87.53999,5.409997,0.02,0,0.1966722,-0.1356106,-0.5574285,32.65,189.6,16.26,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
40.91073,0,0.1913128,-0.1800352,-0.3176779,36.76,87.53999,5.409997,0.02,0,0.1966722,-0.1356106,-0.5574285,32.65,189.6,16.26,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
40.92072,0,0.1913128,-0.1800352,-0.3176779,36.76,87.53999,5.409997,0.02,0,0.1966722,-0.1356106,-0.5574285,32.65,189.6,16.26,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
40.93031,0,0.1913128,-0.1800352,-0.3176779,36.76,87.53999,5.409997,0.02,0,0.1966722,-0.1356106,-0.5574285,32.65,189.6,16.26,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
40.9417,0,0.1913128,-0.1800352,-0.3176779,36.76,87.53999,5.409997,0.02,0,0.1966722,-0.1356106,-0.5574285,32.65,189.6,16.26,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
40.9512,0,0.1913128,-0.1800352,-0.3176779,36.76,87.53999,5.409997,0.02,0,0.1966722,-0.1356106,-0.5574285,32.65,189.6,16.26,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
40.96227,0,0.1913128,-0.1800352,-0.3176779,36.76,87.53999,5.409997,0.02,0,0.1966722,-0.1356106,-0.5574285,32.65,189.6,16.26,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
40.97265,0,0.1913128,-0.1800352,-0.3176779,36.76,87.53999,5.409997,0.02,0,0.1966722,-0.1356106,-0.5574285,32.65,189.6,16.24,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
40.98346,0,0.1913128,-0.1800352,-0.3176779,36.76,87.53999,5.409997,0.02,0,0.1966722,-0.1357376,-0.5574285,32.65,189.6,16.24,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
40.99373,0,0.1913128,-0.1800352,-0.3176779,36.76,87.53999,5.409997,0.02,0,0.1966722,-0.1357376,-0.5574285,32.65,189.6,16.24,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
41.00338,0,0.1913128,-0.1800352,-0.3176779,36.76,87.53999,5.409997,0.02,0,0.1966722,-0.1357376,-0.5574285,32.65,189.6,16.24,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
41.01445,0,0.1913128,-0.1800352,-0.3176779,36.76,87.53999,5.409997,0.02,0,0.1966722,-0.1357376,-0.5574285,32.65,189.6,16.24,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
41.02438,0,0.1913128,-0.1800352,-0.3176779,36.76,87.53999,5.409997,0.02,0,0.1966722,-0.1357376,-0.5574285,32.65,189.6,16.24,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
41.03459,0,0.1913128,-0.1800352,-0.3176779,36.76,87.53999,5.409997,0.02,0,0.1966722,-0.1357376,-0.5574285,32.65,189.6,16.24,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
