CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],IRL Timestamp
21.73881,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54001,72.98997,188.48,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-24-41-08
21.74399,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54001,72.98997,188.48,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,12,07-29-2021 02-24-41-09
21.749,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54001,72.98997,188.48,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-24-41-09
21.75528,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54001,72.98997,188.48,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-24-41-10
21.76198,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54001,72.98997,188.48,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-24-41-11
21.76891,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54001,72.98997,188.48,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-24-41-11
21.77544,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54001,72.98997,188.48,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-24-41-12
21.78054,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54001,72.98997,188.48,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-24-41-12
21.78562,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54001,72.98997,188.48,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-24-41-13
21.79162,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54001,72.98997,188.48,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-24-41-13
21.7985,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54001,72.98997,188.48,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-24-41-14
21.80522,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54001,72.98997,188.48,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-24-41-15
21.81204,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54001,72.98997,188.48,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-24-41-16
21.819,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54001,72.98997,188.48,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-24-41-16
21.8243,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54001,72.98997,188.48,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-24-41-17
21.83094,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54001,72.98997,188.48,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,1,07-29-2021 02-24-41-17
21.83597,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54001,72.98997,188.48,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-24-41-18
21.84109,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54001,72.98997,188.48,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-24-41-18
21.84782,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54001,72.98997,188.48,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-24-41-19
21.85479,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54001,72.98997,188.48,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-24-41-20
21.86173,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54001,72.98997,188.48,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,1,07-29-2021 02-24-41-21
21.86869,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54001,72.98997,188.48,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-24-41-21
21.87407,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54001,72.98997,188.48,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-24-41-22
21.8808,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54001,72.98997,188.48,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-24-41-22
21.88588,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54001,72.98997,188.48,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-24-41-23
21.89088,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54001,72.98997,188.48,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,1,07-29-2021 02-24-41-23
21.89767,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54001,72.98997,188.48,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-24-41-24
21.90478,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54001,72.98997,188.48,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-24-41-25
21.91154,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54001,72.98997,188.48,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-24-41-26
21.9166,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54001,72.98997,188.48,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-24-41-26
21.92202,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54001,72.98997,188.48,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,1,07-29-2021 02-24-41-27
21.92705,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54001,72.98997,188.48,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-24-41-27
21.9337,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54001,72.98997,188.48,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-24-41-28
21.93898,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54001,72.98997,188.48,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-24-41-28
21.94573,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54001,72.98997,188.48,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-24-41-29
21.95287,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54001,72.98997,188.48,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,1,07-29-2021 02-24-41-30
21.95839,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54001,72.98997,188.48,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-24-41-30
21.96376,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54001,72.98997,188.48,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-24-41-31
21.96959,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54001,72.98997,188.48,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-24-41-31
21.97474,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54001,72.98997,188.48,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-24-41-32
21.98199,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54001,72.98997,188.48,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,1,07-29-2021 02-24-41-33
21.98812,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54001,72.98997,188.48,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-24-41-34
21.99708,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54001,72.98997,188.48,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-24-41-34
22.00418,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54001,72.98997,188.48,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-24-41-35
22.01109,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54001,72.98997,188.48,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-24-41-35
22.01614,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54001,72.98997,188.48,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-24-41-36
22.02307,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54001,72.98997,188.48,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-24-41-37
22.02998,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54001,72.98997,188.48,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-24-41-37
22.03658,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54001,72.98997,188.48,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-24-41-38
22.04325,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54001,72.98997,188.48,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-24-41-39
22.04828,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54001,72.98997,188.48,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-24-41-39
22.05532,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54001,72.98997,188.48,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-24-41-40
22.06245,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54001,72.98997,188.48,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-24-41-41
22.06942,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54001,72.98997,188.48,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-24-41-41
22.07702,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54001,72.98997,188.48,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-24-41-42
22.08229,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54001,72.98997,188.48,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-24-41-43
22.08894,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54001,72.98997,188.48,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-24-41-43
22.09589,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54001,72.98997,188.48,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-24-41-44
22.10276,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54001,72.98997,188.48,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-24-41-45
22.10794,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54001,72.98997,188.48,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-24-41-45
22.11481,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54001,72.98997,188.48,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-24-41-46
22.12134,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54001,72.98997,188.48,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-24-41-46
22.12823,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54001,72.98997,188.48,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-24-41-47
22.13462,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54001,72.98997,188.48,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-24-41-48
22.14248,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54001,72.98997,188.48,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-24-41-49
22.14791,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54001,72.98997,188.48,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-24-41-49
22.15296,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54001,72.98997,188.48,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-24-41-50
22.15827,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54001,72.98997,188.48,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-24-41-50
22.1633,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54001,72.98997,188.48,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-24-41-51
22.16842,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54001,72.98997,188.48,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-24-41-51
22.17445,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54001,72.98997,188.48,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-24-41-52
22.17949,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54001,72.98997,188.48,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-24-41-52
22.18718,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54001,72.98997,188.48,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-24-41-53
22.19417,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54001,72.98997,188.48,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-24-41-54
22.20105,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54001,72.98997,188.48,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-24-41-54
22.20651,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54001,72.98997,188.48,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-24-41-55
22.21337,0,0.1392936,-0.1792732,-0.2409953,88.33023,214.8699,185.6899,0.04,0,0.1127252,-0.1784858,-0.2350771,75.54001,72.98997,188.48,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-24-41-56
