CurrentTime [sec],indexPositionCommand (1-DoF) [mm],thumbPositionCommand (1-DoF) [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
20.64344,0,0,0.00,0.00,0
20.65417,0,0,0.00,0.00,0
20.66378,0,0,0.00,0.00,0
20.67438,0,0,0.00,0.00,0
20.68469,0,0,0.00,0.00,0
20.6942,0,0,0.00,0.00,0
20.70533,0,0,0.00,0.00,0
20.71589,0,0,0.00,0.00,0
20.72563,0,0,0.00,0.00,0
20.73776,0,0,0.00,0.00,0
20.74658,0,0,0.00,0.00,0
20.75813,0,0,0.00,0.00,0
20.76873,0,0,0.00,0.00,0
20.77854,0,0,0.00,0.00,0
20.78927,0,0,0.00,0.00,0
20.79965,0,0,0.00,0.00,0
20.80918,0,0,0.00,0.00,0
20.8205,0,0,0.00,0.00,0
20.82957,0,0,0.00,0.00,0
20.84063,0,0,0.00,0.00,0
20.85172,0,0,0.00,0.00,0
20.86263,0,0,0.00,0.00,0
20.87275,0,0,0.00,0.00,0
20.88257,0,0,0.00,0.00,0
20.89237,0,0,0.00,0.00,0
20.90393,0,0,0.00,0.00,0
20.91442,0,0,0.00,0.00,0
20.92646,0,0,0.00,0.00,0
20.93813,0,0,0.00,0.00,0
20.95127,0,0,0.00,0.00,0
20.97187,0,0,.00,0.00,0
20.98397,0,0,00,0.00,0
20.99634,0,0,0,0.00,0
21.00537,0,0,0,0.00,0
21.01806,0,0,.00,0.00,0
21.03079,0,0,00,0.00,0
21.04188,0,0,00,0.00,0
21.05394,0,0,00,0.00,0
21.06573,0,0,00,0.00,0
21.07323,0,0,00,0.00,0
21.08585,0,0,00,0.00,0
21.09431,0,0,00,0.00,0
21.10455,0,0,00,0.00,0
21.11574,0,0,00,0.00,0
21.12555,0,0,00,0.00,0
21.13779,0,0,00,0.00,0
21.14915,0,0,00,0.00,0
21.15782,0,0,00,0.00,0
21.17015,0,0,00,0.00,0
21.17881,0,0,00,0.00,0
21.18892,0,0,00,0.00,0
21.19984,0,0,00,0.00,0
21.2102,0,0,00,0.00,0
21.22118,0,0,00,0.00,0
21.23124,0,0,00,0.00,0
21.24177,0,0,00,0.00,0
21.25208,0,0,00,0.00,0
21.26306,0,0,00,0.00,0
21.27371,0,0,00,0.00,0
21.28173,0,0,00,0.00,0
21.29224,0,0,00,0.00,0
21.30358,0,0,00,0.00,0
21.31376,0,0,00,0.00,0
21.32361,0,0,00,0.00,0
21.3337,0,0,00,0.00,0
21.34416,0,0,00,0.00,0
21.35439,0,0,00,0.00,0
21.36667,0,0,00,0.00,0
21.37645,0,0,00,0.00,0
21.38652,0,0,00,0.00,0
21.39647,0,0,00,0.00,0
21.40612,0,0,00,0.00,0
21.41756,0,0,00,0.00,0
21.42814,0,0,00,0.00,0
21.43701,0,0,00,0.00,0
21.44842,0,0,00,0.00,0
21.45885,0,0,00,0.00,0
21.47058,0,0,00,0.00,0
21.4805,0,0,00,0.00,0
21.48993,0,0,00,0.00,0
21.50144,0,0,00,0.00,0
21.51087,0,0,00,0.00,0
21.52189,0,0,00,0.00,0
21.53238,0,0,00,0.00,0
21.54193,0,0,00,0.00,0
21.5534,0,0,00,0.00,0
