CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
16.45601,0,0.5960618,-0.2538222,-0.1020318,314.76,203.97,194.57,0.02,0,0.6238494,-0.2486915,-0.086741,284.59,37.92001,195.05,0.02,0.3,1.523641,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,2,0,0,1,0,0,2.943,-2.943,0,0.00,0
16.46422,0,0.5960618,-0.2538222,-0.1020318,314.76,203.97,194.57,0.02,0,0.6238494,-0.2486915,-0.086741,284.59,37.92001,195.05,0.02,0.3,1.523641,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,2,0,0,1,0,0,2.943,-2.943,0,0.00,0
16.4717,0,0.5961634,-0.2534921,-0.102362,314.85,203.95,194.94,0.02,0,0.6238494,-0.2487931,-0.0868426,284.66,38.05999,195.03,0.02,0.3,1.526911,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,2,0,0,1,0,0,2.943,-2.943,0,0.00,0
16.48199,0,0.5962904,-0.2534921,-0.1024636,314.89,203.95,195.1,0.02,0,0.6238494,-0.2487931,-0.08694419,284.68,38.08002,195.03,0.02,0.3,1.530181,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,2,0,0,1,0,0,2.943,-2.943,0,0.00,0
16.49168,0,0.596392,-0.2532634,-0.1027938,314.98,203.95,195.31,0.02,0,0.623951,-0.2487931,-0.08694419,284.74,38.12,195.01,0.02,0.3,1.533451,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,2,0,0,1,0,0,2.943,-2.943,0,0.00,0
16.50284,0,0.5964936,-0.2530349,-0.1029208,315.04,203.95,195.42,0.02,0,0.624078,-0.2486915,-0.08694422,284.77,38.13998,195.01,0.02,0.3,1.536721,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,2,0,0,1,0,0,2.943,-2.943,0,0.00,0
16.51293,0,0.5966206,-0.2529333,-0.103251,315.15,203.95,195.58,0.02,0,0.624078,-0.2486915,-0.08694422,284.83,38.18998,195.03,0.02,0.3,1.539991,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,2,0,0,1,0,0,2.943,-2.943,0,0.00,0
16.52373,0,0.5966206,-0.2529332,-0.1033526,315.24,203.93,195.64,0.02,0,0.6241796,-0.2486915,-0.08694422,284.9,38.21003,195.03,0.02,0.3,1.543262,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,2,0,0,1,0,0,2.943,-2.943,0,0.00,0
16.5341,0,0.5967222,-0.2528317,-0.1034796,315.33,203.91,195.69,0.02,0,0.6243066,-0.2486915,-0.0868426,284.96,38.25001,195.03,0.02,0.3,1.546532,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,2,0,0,1,0,0,2.943,-2.943,0,0.00,0
16.54405,0,0.5967222,-0.2528317,-0.1034796,315.33,203.91,195.69,0.02,0,0.6243066,-0.2486915,-0.0868426,284.96,38.25001,195.03,0.02,0.3,1.546532,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,2,0,0,1,0,0,2.943,-2.943,0,0.00,0
16.55462,0,0.5968491,-0.2527047,-0.1038098,315.53,203.91,195.67,0.02,0,0.624967,-0.2487931,-0.08661403,285.31,38.74001,194.99,0.02,0.3,1.549802,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,2,0,0,1,0,0,2.943,-2.943,0,0.00,0
16.56493,0,0.5969508,-0.2526031,-0.1038098,315.55,203.91,195.64,0.02,0,0.6250685,-0.2489201,-0.086614,285.42,38.97998,194.94,0.02,0.3,1.553072,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,2,0,0,1,0,0,2.943,-2.943,0,0.00,0
16.5744,0,0.5969508,-0.2526031,-0.1038098,315.57,203.93,195.62,0.02,0,0.6251956,-0.2490216,-0.086741,285.49,39.22002,194.9,0.02,0.3,1.556342,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,2,0,0,1,0,0,2.943,-2.943,0,0.00,0
16.58573,0,0.5969508,-0.2526031,-0.1039114,315.59,203.95,195.58,0.02,0,0.6252972,-0.2492502,-0.08651242,285.64,39.61999,194.85,0.02,0.3,1.559612,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,2,0,0,1,0,0,2.943,-2.943,0,0.00,0
16.5999,0,0.5969508,-0.252476,-0.1038098,315.59,203.95,195.56,0.02,0,0.6252972,-0.2492502,-0.08651242,285.71,39.84,194.81,0.02,0.3,1.562882,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,2,0,0,1,0,0,2.943,-2.943,0,0.00,0
16.61616,0,0.5969508,-0.252476,-0.1038098,315.59,203.97,195.51,0.02,0,0.6252972,-0.2492502,-0.086614,285.82,40.14001,194.74,0.02,0.3,1.569422,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,2,0,0,1,0,0,2.943,-2.943,0,0.00,0
16.62539,0,0.5969508,-0.252476,-0.1038098,315.62,204.02,195.49,0.02,0,0.6251956,-0.2492502,-0.086614,285.91,40.32,194.7,0.02,0.3,1.572692,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,2,0,0,1,0,0,2.943,-2.943,,0.00,0
16.6349,0,0.5970524,-0.2523745,-0.1038098,315.59,204.04,195.45,0.02,0,0.6252972,-0.2490216,-0.086741,286.08,40.63,194.63,0.02,0.3,1.575962,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,2,0,0,1,0,0,2.943,-2.943,,0.00,0
16.64255,0,0.5970524,-0.2523745,-0.1038098,315.59,204.04,195.45,0.02,0,0.6252972,-0.2490216,-0.086741,286.08,40.63,194.63,0.02,0.3,1.575962,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,2,0,0,1,0,0,2.943,-2.943,,0.00,0
16.65344,0,0.5970524,-0.2523745,-0.1038098,315.59,204.06,195.42,0.02,0,0.6252972,-0.2490216,-0.086741,286.15,40.74002,194.61,0.02,0.3,1.579232,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,2,0,0,1,0,0,2.943,-2.943,,0.00,0
16.66324,0,0.5970524,-0.2523745,-0.1038098,315.57,204.13,195.34,0.02,0,0.6255258,-0.2489201,-0.08674103,286.28,40.83,194.59,0.02,0.3,1.582502,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,2,0,0,1,0,0,2.943,-2.943,,0.00,0
16.67336,0,0.5971794,-0.2523745,-0.1038098,315.55,204.17,195.27,0.02,0,0.6255258,-0.2489201,-0.08674103,286.37,40.91001,194.59,0.02,0.3,1.585772,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,2,0,0,1,0,0,2.943,-2.943,,0.00,0
16.68546,0,0.5971794,-0.2523745,-0.1038098,315.53,204.26,195.18,0.02,0,0.6256274,-0.2490216,-0.086741,286.44,41.00001,194.59,0.02,0.3,1.589042,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,2,0,0,1,0,0,2.943,-2.943,,0.00,0
16.6947,0,0.597281,-0.2524761,-0.1037082,315.48,204.43,194.99,0.02,0,0.625856,-0.2490216,-0.08651242,286.72,41.2,194.59,0.02,0.3,1.592312,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,2,0,0,1,0,0,2.943,-2.943,,0.00,0
16.70418,0,0.597408,-0.2526031,-0.1035812,315.46,204.52,194.9,0.02,0,0.625856,-0.2493519,-0.0862838,286.9,41.34999,194.61,0.02,0.3,1.595582,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,2,0,0,1,0,0,2.943,-2.943,,0.00,0
16.71426,0,0.597408,-0.2526031,-0.1035812,315.46,204.57,194.83,0.02,0,0.625983,-0.2492502,-0.08618221,287.03,41.42001,194.61,0.02,0.3,1.598852,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,2,0,0,1,0,0,2.943,-2.943,,0.00,0
16.72514,0,0.597408,-0.2526031,-0.1035812,315.46,204.59,194.79,0.02,0,0.6260846,-0.2492502,-0.08605522,287.14,41.53,194.63,0.02,0.3,1.602122,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,2,0,0,1,0,0,2.943,-2.943,,0.00,0
16.73529,0,0.597408,-0.2527047,-0.1035812,315.46,204.63,194.74,0.02,0,0.6260846,-0.2494788,-0.08582661,287.34,41.69999,194.63,0.02,0.3,1.605392,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,2,0,0,1,0,0,2.943,-2.943,,0.00,0
16.74636,0,0.597408,-0.2527047,-0.1035812,315.46,204.63,194.72,0.02,0,0.6261862,-0.2494788,-0.08582661,287.42,41.81,194.63,0.02,0.3,1.608662,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,2,0,0,1,0,0,2.943,-2.943,,0.00,0
16.75513,0,0.597408,-0.2527047,-0.1035812,315.46,204.63,194.72,0.02,0,0.6261862,-0.2494788,-0.08582661,287.42,41.81,194.63,0.02,0.3,1.608662,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,2,0,0,1,0,0,2.943,-2.943,,0.00,0
16.77555,0,0.597408,-0.2527047,-0.1035812,315.48,204.68,194.63,0.02,0,0.6261862,-0.2497075,-0.08595362,287.64,42.10002,194.61,0.02,0.3,1.615202,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,2,0,0,1,0,0,2.943,-2.943,,0.00,0
16.7844,0,0.597408,-0.2527047,-0.1035812,315.48,204.68,194.61,0.02,0,0.6261862,-0.2497075,-0.08605519,287.73,42.18999,194.61,0.02,0.3,1.618472,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,2,0,0,1,0,0,2.943,-2.943,,0.00,0
16.79143,0,0.597408,-0.2527047,-0.1037082,315.48,204.68,194.57,0.02,0,0.6261862,-0.2495805,-0.08618221,287.82,42.3,194.59,0.02,0.3,1.621742,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,2,0,0,1,0,0,2.943,-2.943,,0.00,0
16.80231,0,0.597408,-0.2527047,-0.1037082,315.51,204.7,194.55,0.02,0,0.6261862,-0.2497075,-0.08618221,287.89,42.35999,194.59,0.02,0.3,1.625012,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,2,0,0,1,0,0,2.943,-2.943,,0.00,0
16.81216,0,0.597408,-0.2527047,-0.1037082,315.51,204.7,194.52,0.02,0,0.6263132,-0.2497075,-0.08618221,287.97,42.45,194.57,0.02,0.3,1.628282,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,2,0,0,1,0,0,2.943,-2.943,,0.00,0
16.82234,0,0.597408,-0.2527047,-0.1038098,315.51,204.7,194.5,0.02,0,0.6263132,-0.2495805,-0.08628383,288,42.52,194.57,0.02,0.3,1.631552,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,2,0,0,1,0,0,2.943,-2.943,,0.00,0
16.83344,0,0.597408,-0.2527047,-0.1038098,315.51,204.7,194.48,0.02,0,0.6263132,-0.2497075,-0.0862838,288.04,42.58002,194.55,0.02,0.3,1.634822,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,2,0,0,1,0,0,2.943,-2.943,,0.00,0
16.84291,0,0.597408,-0.2527047,-0.1038098,315.51,204.7,194.48,0.02,0,0.6263132,-0.2497075,-0.0862838,288.04,42.58002,194.55,0.02,0.3,1.634822,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,2,0,0,1,0,0,2.943,-2.943,,0.00,0
16.85374,0,0.597408,-0.2528317,-0.1039114,315.51,204.7,194.46,0.02,0,0.6261862,-0.2499107,-0.0863854,288.11,42.74002,194.52,0.02,0.3,1.638092,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,2,0,0,1,0,0,2.943,-2.943,,0.00,0
16.86417,0,0.597281,-0.2529333,-0.1039114,315.51,204.7,194.46,0.02,0,0.6261862,-0.2500376,-0.0863854,288.13,42.82001,194.5,0.02,0.3,1.641362,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,2,0,0,1,0,0,2.943,-2.943,,0.00,0
16.87475,0,0.597281,-0.2529332,-0.1040384,315.51,204.7,194.46,0.02,0,0.6260846,-0.2501392,-0.08651242,288.13,42.86999,194.48,0.02,0.3,1.644632,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,2,0,0,1,0,0,2.943,-2.943,,0.00,0
16.88442,0,0.597281,-0.2529332,-0.1040384,315.53,204.68,194.44,0.02,0,0.6260846,-0.2502662,-0.08661401,288.17,42.96002,194.46,0.02,0.3,1.647902,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,2,0,0,1,0,0,2.943,-2.943,,0.00,0
16.89553,0,0.597281,-0.2529333,-0.10414,315.53,204.65,194.44,0.02,0,0.6260846,-0.2502662,-0.08661401,288.17,42.97999,194.44,0.02,0.3,1.651173,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,2,0,0,1,0,0,2.943,-2.943,,0.00,0
16.90626,0,0.597281,-0.2529333,-0.10414,315.55,204.63,194.41,0.02,0,0.6260846,-0.2502663,-0.086741,288.19,43.02001,194.41,0.02,0.3,1.654443,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,2,0,0,1,0,0,2.943,-2.943,,0.00,0
16.92448,0,0.5971794,-0.2529333,-0.1042416,315.57,204.59,194.41,0.02,0,0.6260846,-0.2501392,-0.086741,288.22,43.03998,194.41,0.02,0.3,1.660983,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,2,0,0,1,0,0,2.943,-2.943,,0.00,0
16.93355,0,0.5971794,-0.2528317,-0.1042416,315.59,204.57,194.39,0.02,0,0.6260846,-0.2501392,-0.086741,288.22,43.03998,194.41,0.02,0.3,1.664253,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,2,0,0,1,0,0,2.943,-2.943,,0.00,0
16.94195,0,0.5971794,-0.2528317,-0.1042416,315.59,204.57,194.39,0.02,0,0.6260846,-0.2501392,-0.086741,288.22,43.03998,194.41,0.02,0.3,1.664253,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,2,0,0,1,0,0,2.943,-2.943,,0.00,0
16.95103,0,0.5971794,-0.2528317,-0.1042416,315.64,204.5,194.39,0.02,0,0.6261862,-0.2500376,-0.086741,288.26,43.08999,194.39,0.02,0.3,1.667523,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,2,0,0,1,0,0,2.943,-2.943,,0.00,0
16.96058,0,0.5971794,-0.2528317,-0.10414,315.66,204.46,194.39,0.02,0,0.6261862,-0.2500376,-0.08651239,288.3,43.08999,194.41,0.02,0.3,1.670793,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,2,0,0,1,0,0,2.943,-2.943,,0.00,0
16.97091,0,0.5971794,-0.2529333,-0.10414,315.66,204.43,194.41,0.02,0,0.6261862,-0.2500376,-0.08651239,288.33,43.11001,194.41,0.02,0.3,1.674063,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,2,0,0,1,0,0,2.943,-2.943,,0.00,0
16.98243,0,0.5971794,-0.2529333,-0.10414,315.68,204.43,194.41,0.02,0,0.6261862,-0.2500376,-0.0863854,288.35,43.11001,194.41,0.02,0.3,1.677333,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,2,0,0,1,0,0,2.943,-2.943,,0.00,0
16.99118,0,0.5971794,-0.2529332,-0.1040384,315.7,204.39,194.41,0.02,0,0.6261862,-0.2500376,-0.0862838,288.39,43.13,194.41,0.02,0.3,1.680603,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,2,0,0,1,0,0,2.943,-2.943,,0.00,0
17.00276,0,0.5971794,-0.2529332,-0.1040384,315.73,204.39,194.41,0.02,0,0.6261862,-0.2500376,-0.08618221,288.41,43.14998,194.41,0.02,0.3,1.683873,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,2,0,0,1,0,0,2.943,-2.943,,0.00,0
17.01367,0,0.5971794,-0.2528317,-0.1040384,315.73,204.37,194.41,0.02,0,0.6261862,-0.2500376,-0.08618221,288.44,43.18,194.41,0.02,0.3,1.687143,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,2,0,0,1,0,0,2.943,-2.943,,0.00,0
17.0233,0,0.5971794,-0.2528317,-0.1040384,315.73,204.37,194.41,0.02,0,0.6261862,-0.2500376,-0.08618221,288.44,43.18001,194.44,0.02,0.3,1.690413,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,2,0,0,1,0,0,2.943,-2.943,,0.00,0
17.03464,0,0.5971794,-0.2528317,-0.1040384,315.73,204.37,194.41,0.02,0,0.6261862,-0.2500376,-0.08618221,288.46,43.19999,194.44,0.02,0.3,1.693683,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,2,0,0,1,0,0,2.943,-2.943,,0.00,0
17.04449,0,0.5971794,-0.2528317,-0.1040384,315.73,204.37,194.41,0.02,0,0.6261862,-0.2500376,-0.08618221,288.46,43.19999,194.44,0.02,0.3,1.696953,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,2,0,0,1,0,0,2.943,-2.943,,0.00,0
17.0541,0,0.5971794,-0.2528317,-0.1040384,315.73,204.37,194.41,0.02,0,0.6261862,-0.2500376,-0.08618221,288.46,43.19999,194.44,0.02,0.3,1.696953,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,2,0,0,1,0,0,2.943,-2.943,,0.00,0
17.06521,0,0.5971794,-0.2528317,-0.1040384,315.73,204.37,194.39,0.02,0,0.6260846,-0.2501392,-0.08618221,288.46,43.24001,194.44,0.02,0.3,1.700223,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,2,0,0,1,0,0,2.943,-2.943,,0.00,0
17.08303,0,0.5971794,-0.2529332,-0.1040384,315.73,204.37,194.39,0.02,0,0.6260846,-0.2502663,-0.0862838,288.46,43.26,194.41,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,3,0,0,1,0,0,2.943,-2.943,,0.00,0
17.09246,0,0.5971794,-0.2529332,-0.1040384,315.73,204.37,194.39,0.02,0,0.6260846,-0.2502663,-0.0862838,288.46,43.26,194.41,0.02,0.3,0.02621111,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,3,0,0,1,0,0,2.943,-2.943,,0.00,0
17.10212,0,0.5971794,-0.2529332,-0.1040384,315.73,204.37,194.39,0.02,0,0.6260846,-0.2502663,-0.0862838,288.46,43.26,194.41,0.02,0.3,0.02818477,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,3,0,0,1,0,0,2.943,-2.943,,0.00,0
17.11184,0,0.5971794,-0.2529332,-0.1040384,315.7,204.37,194.39,0.02,0,0.6260846,-0.2502663,-0.0862838,288.4799,43.26,194.41,0.02,0.3,0.03063856,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,3,0,0,1,0,0,2.943,-2.943,,0.00,0
17.11961,0,0.5971794,-0.2529332,-0.1040384,315.7,204.37,194.39,0.02,0,0.6260846,-0.2502663,-0.0862838,288.4799,43.26,194.41,0.02,0.3,0.03063856,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,3,0,0,1,0,0,2.943,-2.943,,0.00,0
17.1297,0,0.5970524,-0.2529332,-0.1040384,315.7,204.37,194.39,0.02,0,0.6260846,-0.2502663,-0.0862838,288.48,43.28999,194.41,0.02,0.3,0.03339465,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,3,0,0,1,0,0,2.943,-2.943,,0.00,0
17.14251,0,0.5970524,-0.2529332,-0.1040384,315.7,204.39,194.39,0.02,0,0.6260846,-0.2502663,-0.0862838,288.48,43.28999,194.41,0.02,0.3,0.03634107,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,3,0,0,1,0,0,2.943,-2.943,,0.00,0
17.15123,0,0.5970524,-0.2529332,-0.1040384,315.7,204.39,194.39,0.02,0,0.6260846,-0.2502663,-0.0862838,288.5,43.28999,194.41,0.02,0.3,0.03940734,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,3,0,0,1,0,0,2.943,-2.943,,0.00,0
17.16099,0,0.5970524,-0.2529332,-0.1040384,315.7,204.39,194.39,0.02,0,0.6260846,-0.2502663,-0.0862838,288.5,43.28999,194.41,0.02,0.3,0.04254907,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,3,0,0,1,0,0,2.943,-2.943,,0.00,0
17.172,0,0.5970524,-0.2529332,-0.1040384,315.7,204.39,194.39,0.02,0,0.6260846,-0.2502663,-0.0862838,288.5,43.28999,194.39,0.02,0.3,0.0457383,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,3,0,0,1,0,0,2.943,-2.943,,0.00,0
17.18207,0,0.5970524,-0.2529332,-0.1040384,315.7,204.39,194.39,0.02,0,0.6260846,-0.2501392,-0.0862838,288.52,43.29,194.39,0.02,0.3,0.04895745,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,3,0,0,1,0,0,2.943,-2.943,,0.00,0
17.19269,0,0.5970524,-0.2529332,-0.1040384,315.73,204.39,194.39,0.02,0,0.6260846,-0.2501392,-0.0862838,288.54,43.28998,194.39,0.02,0.3,0.05219543,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,3,0,0,1,0,0,2.943,-2.943,,0.00,0
17.20378,0,0.5970524,-0.2529332,-0.1040384,315.73,204.39,194.39,0.02,0,0.6260846,-0.2501392,-0.0862838,288.54,43.28998,194.39,0.02,0.3,0.05544527,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,3,0,0,1,0,0,2.943,-2.943,,0.00,0
17.21353,0,0.5970524,-0.2529332,-0.1040384,315.73,204.39,194.39,0.02,0,0.6260846,-0.2500376,-0.0862838,288.57,43.26001,194.39,0.02,0.3,0.05870258,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,3,0,0,1,0,0,2.943,-2.943,,0.00,0
17.22419,0,0.5970524,-0.2529332,-0.1040384,315.73,204.37,194.39,0.02,0,0.6260846,-0.2500376,-0.0862838,288.59,43.26001,194.41,0.02,0.3,0.06196459,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,3,0,0,1,0,0,2.943,-2.943,,0.00,0
17.24441,0,0.5970524,-0.2529332,-0.1040384,315.75,204.37,194.39,0.02,0,0.6260846,-0.2499107,-0.0862838,288.61,43.24001,194.41,0.02,0.3,0.06522956,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,3,0,0,1,0,0,2.943,-2.943,,0.00,0
