CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
11.18318,0,0.1857502,-0.177927,-0.3037332,28.83002,272.29,179.78,0.02,0,0.1360678,-0.1688846,-0.3055113,275.67,51.06003,352.95,0.02,0.3,-1.117208,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,00,0.00,0
11.19347,0,0.1857502,-0.177927,-0.3037332,28.83002,272.29,179.78,0.02,0,0.1360678,-0.1688846,-0.3055113,275.67,51.06003,352.95,0.02,0.3,-1.120478,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,00,0.00,0
11.20472,0,0.1857502,-0.177927,-0.3037332,28.83002,272.29,179.78,0.02,0,0.1360678,-0.1688846,-0.3055113,275.67,51.06003,352.95,0.02,0.3,-1.123748,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,00,0.00,0
11.22215,0,0.1857502,-0.177927,-0.3037332,28.83002,272.29,179.78,0.02,0,0.1360678,-0.1688846,-0.3055113,275.67,51.06003,352.95,0.02,0.3,-1.127018,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,00,0.00,0
11.23,0,0.1857502,-0.177927,-0.3037332,28.83002,272.29,179.78,0.02,0,0.1360678,-0.1688846,-0.3055113,275.67,51.06003,352.95,0.02,0.3,-1.130288,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,00,0.00,0
11.23829,0,0.1857502,-0.177927,-0.3037332,28.83002,272.29,179.78,0.02,0,0.1360678,-0.1688846,-0.3055113,275.67,51.06003,352.95,0.02,0.3,-1.133558,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,00,0.00,0
11.24803,0,0.1857502,-0.177927,-0.3037332,28.83001,272.26,179.78,0.02,0,0.1360678,-0.1688846,-0.3055113,275.67,51.06003,352.95,0.02,0.3,-1.136828,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,00,0.00,0
11.25819,0,0.1857502,-0.177927,-0.3037332,28.83002,272.29,179.78,0.02,0,0.1360678,-0.1688846,-0.3055113,275.67,51.06003,352.95,0.02,0.3,-1.140098,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,00,0.00,0
11.26933,0,0.1857502,-0.177927,-0.3038349,28.83002,272.29,179.78,0.02,0,0.1360678,-0.1688846,-0.3055113,275.67,51.06003,352.95,0.02,0.3,-1.143368,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,00,0.00,0
11.27887,0,0.1857502,-0.177927,-0.3038349,28.83002,272.29,179.78,0.02,0,0.1360678,-0.1688846,-0.3055113,275.67,51.06003,352.95,0.02,0.3,-1.146638,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,00,0.00,0
11.28909,0,0.1857502,-0.177927,-0.3038349,28.83002,272.29,179.78,0.02,0,0.1360678,-0.1688846,-0.3055113,275.67,51.06003,352.95,0.02,0.3,-1.149908,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,00,0.00,0
11.30008,0,0.1857502,-0.177927,-0.3038349,28.83001,272.26,179.78,0.02,0,0.1360678,-0.1688846,-0.3056129,275.67,51.06003,352.95,0.02,0.3,-1.153178,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,00,0.00,0
11.31025,0,0.1857502,-0.177927,-0.3038349,28.83001,272.26,179.78,0.02,0,0.1360678,-0.1688846,-0.3056129,275.67,51.06003,352.95,0.02,0.3,-1.153178,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,00,0.00,0
11.32096,0,0.1857502,-0.177927,-0.3038349,28.83001,272.26,179.78,0.02,0,0.1360678,-0.1688846,-0.3056129,275.67,51.06003,352.95,0.02,0.3,-1.156448,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,00,0.00,0
11.33064,0,0.1857502,-0.177927,-0.3038349,28.83001,272.26,179.78,0.02,0,0.1360678,-0.1688846,-0.3055113,275.67,51.06003,352.95,0.02,0.3,-1.159718,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,00,0.00,0
11.34213,0,0.1857502,-0.177927,-0.3038349,28.83001,272.26,179.78,0.02,0,0.1360678,-0.1688846,-0.3055113,275.67,51.06003,352.95,0.02,0.3,-1.162988,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,00,0.00,0
11.35164,0,0.1857502,-0.177927,-0.3038349,28.83001,272.26,179.78,0.02,0,0.1360678,-0.1688846,-0.3055113,275.67,51.06003,352.95,0.02,0.3,-1.166258,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,00,0.00,0
11.36168,0,0.1857502,-0.177927,-0.3038349,28.83001,272.26,179.78,0.02,0,0.1360678,-0.1688846,-0.3055113,275.67,51.06003,352.95,0.02,0.3,-1.169528,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,00,0.00,0
11.38021,0,0.1857502,-0.177927,-0.3038349,28.83001,272.26,179.78,0.02,0,0.1360678,-0.1688846,-0.3055113,275.67,51.06003,352.95,0.02,0.3,-1.176068,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,00,0.00,0
11.3886,0,0.1857502,-0.177927,-0.3038349,28.83001,272.26,179.78,0.02,0,0.1360678,-0.1688846,-0.3055113,275.67,51.06003,352.95,0.02,0.3,-1.176068,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,00,0.00,0
11.39623,0,0.1857502,-0.177927,-0.3037332,28.83001,272.26,179.78,0.02,0,0.1360678,-0.1688846,-0.3055113,275.67,51.06003,352.95,0.02,0.3,-1.179338,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,00,0.00,0
11.40664,0,0.1857502,-0.177927,-0.3037332,28.83001,272.26,179.78,0.02,0,0.1360678,-0.1688846,-0.3055113,275.67,51.06003,352.95,0.02,0.3,-1.182608,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,00,0.00,0
11.41656,0,0.1857502,-0.177927,-0.3037332,28.83001,272.26,179.78,0.02,0,0.1360678,-0.1688846,-0.3055113,275.67,51.06003,352.95,0.02,0.3,-1.185878,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,00,0.00,0
11.42951,0,0.1857502,-0.177927,-0.3037332,28.83001,272.26,179.78,0.02,0,0.1360678,-0.1688846,-0.3055113,275.67,51.06003,352.95,0.02,0.3,-1.189148,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,00,0.00,0
11.44095,0,0.1857502,-0.177927,-0.3037332,28.83001,272.26,179.78,0.02,0,0.1360678,-0.1688846,-0.3055113,275.67,51.06003,352.95,0.02,0.3,-1.192418,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,00,0.00,0
11.45404,0,0.1857502,-0.177927,-0.3037332,28.83001,272.26,179.78,0.02,0,0.1360678,-0.1688846,-0.3055113,275.67,51.06003,352.95,0.02,0.3,-1.195688,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,00,0.00,0
11.46205,0,0.1857502,-0.177927,-0.3037332,28.83001,272.26,179.78,0.02,0,0.1360678,-0.1688846,-0.3055113,275.67,51.06003,352.95,0.02,0.3,-1.198958,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,00,0.00,0
11.4714,0,0.1857502,-0.177927,-0.3037332,28.83001,272.26,179.78,0.02,0,0.1360678,-0.1688846,-0.3055113,275.67,51.06003,352.95,0.02,0.3,-1.202228,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,00,0.00,0
11.48103,0,0.1857502,-0.177927,-0.3037332,28.83001,272.26,179.78,0.02,0,0.1360678,-0.1688846,-0.3055113,275.67,51.06003,352.95,0.02,0.3,-1.205498,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,00,0.00,0
11.49246,0,0.1857502,-0.177927,-0.3037332,28.83001,272.26,179.78,0.02,0,0.1360678,-0.1688846,-0.3055113,275.67,51.06003,352.95,0.02,0.3,-1.208768,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,00,0.00,0
11.50217,0,0.1857502,-0.177927,-0.3037332,28.83001,272.26,179.78,0.02,0,0.1360678,-0.1688846,-0.3055113,275.67,51.06003,352.95,0.02,0.3,-1.212038,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,00,0.00,0
11.51318,0,0.1857502,-0.177927,-0.3037332,28.83001,272.26,179.78,0.02,0,0.1360678,-0.1688846,-0.3055113,275.67,51.06003,352.95,0.02,0.3,-1.215308,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,00,0.00,0
11.53161,0,0.1857502,-0.177927,-0.3037332,28.83001,272.26,179.78,0.02,0,0.1360678,-0.1688846,-0.3055113,275.67,51.06003,352.95,0.02,0.3,-1.218578,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,00,0.00,0
11.5395,0,0.1857502,-0.177927,-0.3037332,28.83001,272.26,179.78,0.02,0,0.1360678,-0.1688846,-0.3055113,275.67,51.06003,352.95,0.02,0.3,-1.221848,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,00,0.00,0
11.54685,0,0.1857502,-0.177927,-0.3037332,28.83001,272.26,179.78,0.02,0,0.1360678,-0.1688846,-0.3055113,275.67,51.06003,352.95,0.02,0.3,-1.225119,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,00,0.00,0
11.55731,0,0.1857502,-0.177927,-0.3037332,28.83001,272.26,179.78,0.02,0,0.1360678,-0.1688846,-0.3055113,275.67,51.06003,352.95,0.02,0.3,-1.228389,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,00,0.00,0
11.5679,0,0.1857502,-0.177927,-0.3037332,28.83001,272.26,179.78,0.02,0,0.1360678,-0.1688846,-0.3055113,275.67,51.06003,352.95,0.02,0.3,-1.231659,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,00,0.00,0
11.57786,0,0.1857502,-0.177927,-0.3037332,28.83001,272.26,179.78,0.02,0,0.1360678,-0.1688846,-0.3055113,275.67,51.06003,352.95,0.02,0.3,-1.234929,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,00,0.00,0
11.58916,0,0.1857502,-0.177927,-0.3037332,28.83001,272.26,179.78,0.02,0,0.1360678,-0.1688846,-0.3055113,275.67,51.06003,352.95,0.02,0.3,-1.238199,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,00,0.00,0
11.59783,0,0.1857502,-0.177927,-0.3037332,28.83001,272.26,179.78,0.02,0,0.1360678,-0.1688846,-0.3055113,275.67,51.06003,352.95,0.02,0.3,-1.238199,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,00,0.00,0
11.60944,0,0.1857502,-0.177927,-0.3037332,28.83001,272.26,179.78,0.02,0,0.1360678,-0.1688846,-0.3055113,275.67,51.06003,352.95,0.02,0.3,-1.241469,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,00,0.00,0
11.62038,0,0.1857502,-0.177927,-0.3037332,28.83001,272.26,179.78,0.02,0,0.1360678,-0.1688846,-0.3055113,275.67,51.06003,352.95,0.02,0.3,-1.244739,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,00,0.00,0
11.62999,0,0.1857502,-0.177927,-0.3037332,28.83001,272.26,179.78,0.02,0,0.1360678,-0.1688846,-0.3055113,275.67,51.06003,352.95,0.02,0.3,-1.248009,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,00,0.00,0
11.6401,0,0.1857502,-0.177927,-0.3037332,28.83001,272.26,179.78,0.02,0,0.1360678,-0.1688846,-0.3055113,275.67,51.06003,352.95,0.02,0.3,-1.251279,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,00,0.00,0
11.65169,0,0.1857502,-0.177927,-0.3037332,28.83001,272.26,179.78,0.02,0,0.1360678,-0.1688846,-0.3055113,275.67,51.06003,352.95,0.02,0.3,-1.254549,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,00,0.00,0
11.66091,0,0.1857502,-0.177927,-0.3037332,28.83001,272.26,179.78,0.02,0,0.1360678,-0.1688846,-0.3055113,275.67,51.06003,352.95,0.02,0.3,-1.257819,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,00,0.00,0
11.67213,0,0.1857502,-0.177927,-0.3037332,28.83001,272.24,179.78,0.02,0,0.1361694,-0.1688846,-0.3055113,275.67,51.06003,352.95,0.02,0.3,-1.261089,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,00,0.00,0
11.68955,0,0.1857502,-0.177927,-0.3037332,28.83001,272.24,179.78,0.02,0,0.1361694,-0.1688846,-0.3055113,275.67,51.06003,352.95,0.02,0.3,-1.267629,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,00,0.00,0
11.69786,0,0.1857502,-0.177927,-0.3037332,28.83001,272.24,179.78,0.02,0,0.1361694,-0.1688846,-0.3055113,275.67,51.06003,352.95,0.02,0.3,-1.267629,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,00,0.00,0
11.70645,0,0.1857502,-0.177927,-0.3037332,28.83001,272.24,179.78,0.02,0,0.1361694,-0.1688846,-0.3055113,275.67,51.06003,352.95,0.02,0.3,-1.270899,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,00,0.00,0
11.71481,0,0.1857502,-0.177927,-0.3037332,28.83001,272.24,179.78,0.02,0,0.1361694,-0.1688846,-0.3055113,275.67,51.06003,352.95,0.02,0.3,-1.274169,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,00,0.00,0
11.72615,0,0.1857502,-0.177927,-0.3037332,28.83001,272.24,179.78,0.02,0,0.1361694,-0.1688846,-0.3055113,275.67,51.06003,352.95,0.02,0.3,-1.277439,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,00,0.00,0
11.73572,0,0.1857502,-0.177927,-0.3037332,28.83001,272.24,179.78,0.02,0,0.1361694,-0.1688846,-0.3055113,275.67,51.06003,352.95,0.02,0.3,-1.280709,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,00,0.00,0
11.7467,0,0.1857502,-0.177927,-0.3037332,28.83001,272.24,179.78,0.02,0,0.1361694,-0.1688846,-0.3055113,275.67,51.06003,352.95,0.02,0.3,-1.283979,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,00,0.00,0
11.75714,0,0.1857502,-0.177927,-0.3037332,28.83001,272.24,179.78,0.02,0,0.1361694,-0.1688846,-0.3055113,275.67,51.06003,352.95,0.02,0.3,-1.287249,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,00,0.00,0
11.76768,0,0.1858518,-0.177927,-0.3037332,28.83001,272.24,179.78,0.02,0,0.1361694,-0.1688846,-0.3055113,275.67,51.06003,352.95,0.02,0.3,-1.290519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,00,0.00,0
11.77791,0,0.1858518,-0.177927,-0.3037332,28.83001,272.24,179.78,0.02,0,0.1361694,-0.1688846,-0.3055113,275.6699,51.06002,352.97,0.02,0.3,-1.293789,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,00,0.00,0
11.78794,0,0.1858518,-0.177927,-0.3037332,28.83001,272.24,179.78,0.02,0,0.1361694,-0.1688846,-0.3055113,275.6699,51.06002,352.97,0.02,0.3,-1.293789,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,00,0.00,0
11.79854,0,0.1858518,-0.177927,-0.3037332,28.83001,272.24,179.78,0.02,0,0.1361694,-0.1688846,-0.3055113,275.6699,51.06002,352.97,0.02,0.3,-1.297059,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,00,0.00,0
11.80873,0,0.1858518,-0.177927,-0.3037332,28.83001,272.24,179.78,0.02,0,0.1361694,-0.1688846,-0.3055113,275.6699,51.06002,352.97,0.02,0.3,-1.300329,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,00,0.00,0
11.81981,0,0.1858518,-0.177927,-0.3037332,28.83001,272.24,179.78,0.02,0,0.1361694,-0.1688846,-0.3055113,275.6699,51.06002,352.97,0.02,0.3,-1.303599,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,00,0.00,0
11.83002,0,0.1858518,-0.177927,-0.3037332,28.83001,272.24,179.78,0.02,0,0.1361694,-0.1688846,-0.3055113,275.6699,51.06002,352.97,0.02,0.3,-1.306869,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,00,0.00,0
11.84826,0,0.1858518,-0.177927,-0.3037332,28.83001,272.24,179.78,0.02,0,0.1361694,-0.1688846,-0.3055113,275.67,51.06003,352.95,0.02,0.3,-1.313409,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,00,0.00,0
11.85627,0,0.1858518,-0.177927,-0.3037332,28.83001,272.24,179.78,0.02,0,0.1361694,-0.1688846,-0.3055113,275.67,51.06003,352.95,0.02,0.3,-1.316679,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,00,0.00,0
11.8639,0,0.1858518,-0.177927,-0.3037332,28.83001,272.24,179.78,0.02,0,0.1361694,-0.1688846,-0.3055113,275.67,51.06003,352.95,0.02,0.3,-1.316679,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,00,0.00,0
11.87404,0,0.1858518,-0.177927,-0.3037332,28.83001,272.26,179.78,0.02,0,0.1361694,-0.1688846,-0.3055113,275.67,51.06003,352.95,0.02,0.3,-1.319949,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,00,0.00,0
11.88386,0,0.1858518,-0.177927,-0.3037332,28.83001,272.26,179.78,0.02,0,0.1361694,-0.1688846,-0.3055113,275.67,51.06003,352.95,0.02,0.3,-1.323219,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,00,0.00,0
11.89522,0,0.1858518,-0.177927,-0.3037332,28.83001,272.26,179.78,0.02,0,0.1361694,-0.1688846,-0.3055113,275.6699,51.06002,352.97,0.02,0.3,-1.326489,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,00,0.00,0
11.905,0,0.1858518,-0.177927,-0.3037332,28.83001,272.26,179.78,0.02,0,0.1361694,-0.1688846,-0.3055113,275.6699,51.06002,352.97,0.02,0.3,-1.329759,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,00,0.00,0
11.91585,0,0.1858518,-0.177927,-0.3037332,28.83001,272.26,179.78,0.02,0,0.1361694,-0.1688846,-0.3055113,275.65,51.06002,352.97,0.02,0.3,-1.33303,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,00,0.00,0
11.92659,0,0.1858518,-0.177927,-0.3037332,28.83001,272.26,179.78,0.02,0,0.1361694,-0.1688846,-0.3055113,275.65,51.06002,352.97,0.02,0.3,-1.3363,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,00,0.00,0
11.9377,0,0.1858518,-0.177927,-0.3037332,28.83001,272.26,179.78,0.02,0,0.1361694,-0.1688846,-0.3055113,275.65,51.06002,352.97,0.02,0.3,-1.33957,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,00,0.00,0
11.96132,0,0.1858518,-0.177927,-0.3037332,28.83002,272.29,179.78,0.02,0,0.1361694,-0.1688846,-0.3055113,275.65,51.06002,352.97,0.02,0.3,-1.34611,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,00,0.00,0
11.9866,0,0.1858518,-0.177927,-0.3037332,28.83002,272.29,179.78,0.02,0,0.1361694,-0.1688846,-0.3055113,275.65,51.06002,352.97,0.02,0.3,-1.35265,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1,0,0,1,0,0,2.943,-2.943,0,0.00,0
