CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
5.54169,0.3665182,0.2934462,0.04820922,0.2162048,328.21,77.87,348.82,0.02,0,0.280289,-0.1801622,-0.2969006,25.27,242.97,186.04,0.02,0.2914822,0.01923248,0.1977788,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,03,0.00,0
5.560718,0.7381969,0.2925572,0.0484378,0.2163319,328.29,77.94001,348.62,0.02,0,0.280289,-0.1801622,-0.2969006,25.27,242.97,186.04,0.02,0.2909632,0.01916455,0.1977596,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,03,0.00,0
5.568933,0,0.2911094,0.048895,0.216662,328.45,77.98,348.33,0.02,0,0.280289,-0.1801622,-0.2969006,25.27,242.97,186.04,0.02,0.2908956,0.01912892,0.1977526,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,03,0.00,0
5.577308,0,0.2911094,0.048895,0.216662,328.45,77.98,348.33,0.02,0,0.280289,-0.1801622,-0.2969006,25.27,242.97,186.04,0.02,0.2908956,0.01912892,0.1977526,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,03,0.00,0
5.586266,0,0.2897632,0.04922523,0.2169923,328.65,78,348.11,0.02,0,0.280289,-0.1801622,-0.2969006,25.27,242.97,186.04,0.02,0.290853,0.01910342,0.1977482,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,03,0.00,0
5.597033,0,0.2886456,0.04955542,0.2173225,328.78,78,347.98,0.02,0,0.280289,-0.1801622,-0.2969006,25.27,242.97,186.04,0.02,0.2908261,0.01908953,0.1977454,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,03,0.00,0
5.607003,0,0.2878582,0.04968242,0.2175511,328.89,78,347.89,0.02,0,0.280289,-0.1801622,-0.2969006,25.27,242.97,186.04,0.02,0.2908092,0.01908583,0.1977437,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,03,0.00,0
5.618262,0,0.286766,0.0500126,0.2180083,329.04,78.00001,347.78,0.02,0,0.280289,-0.1801622,-0.2969006,25.27,242.97,186.04,0.02,0.2907986,0.01908929,0.1977426,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,03,0.00,0
5.627906,0,0.2859786,0.05011423,0.2182114,329.17,78,347.72,0.02,0,0.280289,-0.1801622,-0.2969006,25.27,242.97,186.04,0.02,0.2907919,0.01909656,0.1977419,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,03,0.00,0
5.638342,0,0.2851912,0.0502412,0.2185417,329.28,78.00001,347.67,0.02,0,0.280289,-0.1801622,-0.2969006,25.27,242.97,186.04,0.02,0.2907877,0.01910472,0.1977414,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,03,0.00,0
5.649161,0,0.2840736,0.05044442,0.2189988,329.46,78.00001,347.61,0.02,0,0.280289,-0.1801622,-0.2969006,25.27,242.97,186.04,0.02,0.290785,0.01911177,0.1977412,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,03,0.00,0
5.658979,0,0.2831846,0.05057143,0.2193291,329.59,78.02,347.59,0.02,0,0.280289,-0.1801622,-0.2969006,25.27,242.97,186.04,0.02,0.2907834,0.01911667,0.197741,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,03,0.00,0
5.670513,0,0.2821686,0.05067301,0.2196592,329.81,77.99999,347.59,0.02,0,0.280289,-0.1801622,-0.2969006,25.27,242.97,186.04,0.02,0.2907823,0.0191192,0.1977409,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,03,0.00,0
5.68011,0,0.2814066,0.05067301,0.2200148,329.92,78,347.59,0.02,0,0.280289,-0.1801622,-0.2969006,25.27,242.97,186.04,0.02,0.2907817,0.01911973,0.1977408,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,03,0.00,0
5.690963,0,0.2808478,0.05067301,0.2203451,330.05,78,347.63,0.02,0,0.280289,-0.1801622,-0.2969006,25.27,242.97,186.04,0.02,0.2907813,0.01911888,0.1977408,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,03,0.00,0
5.700775,0,0.2798318,0.05080003,0.2207769,330.25,77.98,347.67,0.02,0,0.280289,-0.1801622,-0.2969006,25.27,242.97,186.04,0.02,0.290781,0.01911734,0.1977407,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,03,0.00,0
5.720471,0,0.2791714,0.05080003,0.2211325,330.34,77.94,347.7,0.02,0,0.280289,-0.1801622,-0.2969006,25.27,242.97,186.04,0.02,0.2907808,0.01911569,0.1977407,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.01,0.00,0
5.738693,0,0.2771648,0.05080003,0.2223517,330.6,77.76001,347.72,0.02,0,0.280289,-0.1801622,-0.2969006,25.27,242.97,186.04,0.02,0.2907807,0.01911336,0.1977407,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,1,0.00,0
5.747642,0,0.276479,0.05090162,0.2227835,330.67,77.67,347.67,0.02,0,0.280289,-0.1801622,-0.2969006,25.27,242.97,186.04,0.02,0.2907806,0.0191129,0.1977407,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,1,0.00,0
5.760458,0,0.2760472,0.05090162,0.2232406,330.67,77.61,347.63,0.02,0,0.280289,-0.1801622,-0.2969006,25.27,242.97,186.04,0.02,0.2907806,0.01911284,0.1977407,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
5.773021,0,0.2754884,0.05100322,0.2236979,330.64,77.48,347.56,0.02,0,0.280289,-0.1801622,-0.2969006,25.27,242.97,186.04,0.02,0.2907806,0.01911304,0.1977407,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
5.785167,0,0.2749296,0.05113021,0.2243583,330.53,77.38999,347.41,0.02,0,0.280289,-0.1801622,-0.2969006,25.27,242.97,186.04,0.02,0.2907806,0.01911336,0.1977407,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.797134,0,0.2745994,0.05133343,0.2246885,330.49,77.32,347.3,0.02,0,0.280289,-0.1801622,-0.2969006,25.27,242.97,186.04,0.02,0.2907806,0.0191137,0.1977407,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.80468,0,0.2744724,0.0513334,0.2248155,330.42,77.28,347.23,0.02,0,0.280289,-0.1801622,-0.2969006,25.27,242.97,186.04,0.02,0.2907806,0.01911397,0.1977407,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
5.817392,0,0.2742438,0.05156203,0.2250187,330.36,77.25999,347.1,0.02,0,0.280289,-0.1801622,-0.2969006,25.27,242.97,186.04,0.02,0.2907806,0.01911415,0.1977407,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
5.82725,0,0.2741422,0.05179062,0.2251457,330.34,77.23001,347.01,0.02,0,0.280289,-0.1801622,-0.2969006,25.27,242.97,186.04,0.02,0.2907806,0.01911423,0.1977407,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
5.837357,0,0.2740406,0.05189222,0.2251457,330.31,77.23001,346.95,0.02,0,0.280289,-0.1801622,-0.2969006,25.27,242.97,186.04,0.02,0.2907806,0.01911423,0.1977407,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
5.848102,0,0.2739136,0.0521208,0.2251457,330.27,77.28001,346.82,0.02,0,0.280289,-0.1801622,-0.2969006,25.27,242.97,186.04,0.02,0.2907806,0.01911419,0.1977407,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
5.858236,0,0.2739136,0.05234943,0.2251457,330.25,77.3,346.71,0.02,0,0.280289,-0.1801622,-0.2969006,25.27,242.97,186.04,0.02,0.2907806,0.01911412,0.1977407,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
5.876556,0,0.2739136,0.052578,0.2250187,330.23,77.37001,346.6,0.02,0,0.280289,-0.1801622,-0.2969006,25.27,242.97,186.04,0.02,0.2907806,0.01911405,0.1977407,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
5.885206,0,0.273812,0.0528066,0.2250187,330.18,77.45,346.44,0.02,0,0.280289,-0.1801622,-0.2969006,25.27,242.97,186.04,0.02,0.2907806,0.019114,0.1977407,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
5.892872,0,0.273812,0.0528066,0.2250187,330.18,77.45,346.44,0.02,0,0.280289,-0.1801622,-0.2969006,25.27,242.97,186.04,0.02,0.2907806,0.01911397,0.1977407,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
5.902334,0,0.2734818,0.05300982,0.2251457,330.12,77.51998,346.35,0.02,0,0.280289,-0.1801622,-0.2969006,25.27,242.97,186.04,0.02,0.2907806,0.01911395,0.1977407,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
5.913666,0,0.2732532,0.05313683,0.2251457,330.1,77.54001,346.33,0.02,0,0.280289,-0.1801622,-0.2969006,25.27,242.97,186.04,0.02,0.2907806,0.01911395,0.1977407,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
5.92337,0,0.272796,0.05323842,0.2251457,330.05,77.59,346.29,0.02,0,0.280289,-0.1801622,-0.2969006,25.27,242.97,186.04,0.02,0.2907806,0.01911396,0.1977407,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
5.934966,0,0.2724658,0.05323842,0.2252473,330.03,77.59,346.27,0.02,0,0.280289,-0.1801622,-0.2969006,25.27,242.97,186.04,0.02,0.2907806,0.01911398,0.1977407,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
5.943792,0,0.2724658,0.05323842,0.2252473,330.03,77.59,346.27,0.02,0,0.280289,-0.1801622,-0.2969006,25.27,242.97,186.04,0.02,0.2907806,0.01911398,0.1977407,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
5.955316,0,0.2705608,0.05290823,0.2252473,330.1,77.63,346.27,0.02,0,0.280289,-0.1801622,-0.2969006,25.27,242.97,186.04,0.02,0.2907806,0.01911399,0.1977407,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
5.964886,0,0.2694432,0.0526796,0.2252473,330.18,77.63,346.31,0.02,0,0.280289,-0.1801622,-0.2969006,25.27,242.97,186.04,0.02,0.2907806,0.019114,0.1977407,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
5.974602,0,0.2686812,0.05234943,0.2252473,330.23,77.60999,346.35,0.02,0,0.280289,-0.1801622,-0.2969006,25.27,242.97,186.04,0.02,0.2907806,0.01911401,0.1977407,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
5.985987,0,0.2678938,0.0521208,0.2254758,330.23,77.56,346.42,0.02,0,0.280289,-0.1801622,-0.2969006,25.27,242.97,186.04,0.02,0.2907806,0.01911401,0.1977407,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
5.996256,0,0.2665476,0.05168903,0.2253743,330.36,77.51999,346.53,0.02,0,0.280289,-0.1801622,-0.2969006,25.25,242.97,186.04,0.02,0.2907806,0.01911401,0.1977407,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
6.006616,0,0.2656586,0.05146043,0.2252473,330.4,77.5,346.62,0.02,0,0.280289,-0.1801622,-0.2969006,25.27,242.97,186.04,0.02,0.2907806,0.01911401,0.1977407,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
6.016939,0,0.2642108,0.05100322,0.2252472,330.47,77.43,346.75,0.02,0,0.280289,-0.1801622,-0.2969006,25.27,242.97,186.04,0.02,0.2907806,0.019114,0.1977407,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
6.035336,0,0.2631948,0.05067301,0.2251457,330.56,77.41,346.86,0.02,0,0.280289,-0.1801622,-0.2969006,25.27,242.97,186.04,0.02,0.2907806,0.019114,0.1977407,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
6.04318,0,0.2631948,0.05067301,0.2251457,330.56,77.41,346.86,0.02,0,0.280289,-0.1801622,-0.2969006,25.27,242.97,186.04,0.02,0.2907806,0.019114,0.1977407,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
6.051449,0,0.2605278,0.04988563,0.224917,330.64,77.32001,347.12,0.02,0,0.280289,-0.1801622,-0.2969006,25.27,243,186.04,0.02,0.2907806,0.019114,0.1977407,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
6.061069,0,0.2595118,0.04955542,0.2248155,330.73,77.3,347.23,0.02,0,0.280289,-0.1801622,-0.2969006,25.27,243,186.04,0.02,0.2907806,0.019114,0.1977407,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
6.071106,0,0.2578354,0.04912363,0.2244599,330.8,77.23,347.43,0.02,0,0.280289,-0.1801622,-0.2969006,25.27,243,186.04,0.02,0.2907806,0.019114,0.1977407,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
6.082383,0,0.2568448,0.04876803,0.2243583,330.82,77.21,347.56,0.02,0,0.280289,-0.1801622,-0.2969006,25.27,243,186.04,0.02,0.2907806,0.019114,0.1977407,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
6.093215,0,0.2558288,0.0484378,0.2241297,330.84,77.19,347.72,0.02,0,0.280289,-0.1801622,-0.2969006,25.27,243,186.04,0.02,0.2907806,0.019114,0.1977407,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
6.103037,0,0.254381,0.04787903,0.223901,330.86,77.15,347.94,0.02,0,0.280289,-0.1801622,-0.2969006,25.27,243,186.04,0.02,0.2907806,0.019114,0.1977407,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
6.112714,0,0.2533904,0.04765043,0.2236979,330.86,77.12,348.11,0.02,0,0.280289,-0.1801622,-0.2969006,25.27,242.97,186.04,0.02,0.2907806,0.019114,0.1977407,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
6.12412,0,0.2519172,0.0470916,0.2233423,330.86,77.08,348.38,0.02,0,0.280289,-0.1801622,-0.2969006,25.27,242.97,186.04,0.02,0.2907806,0.019114,0.1977407,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
6.133727,0,0.2509266,0.0466598,0.223139,330.84,77.06001,348.55,0.02,0,0.280289,-0.1801622,-0.2969006,25.27,242.97,186.04,0.02,0.2907806,0.019114,0.1977407,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
6.144527,0,0.2486914,0.04577082,0.2225803,330.84,76.97,349.04,0.02,0,0.280289,-0.1801622,-0.2969006,25.27,242.97,186.04,0.02,0.2907806,0.019114,0.1977407,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
6.154869,0,0.2486914,0.04577082,0.2225803,330.84,76.97,349.04,0.02,0,0.280289,-0.1801622,-0.2969006,25.27,242.97,186.04,0.02,0.2907806,0.019114,0.1977407,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
6.165538,0,0.2466848,0.0447548,0.2218945,330.82,76.90001,349.45,0.02,0,0.280289,-0.1801622,-0.2969006,25.27,243,186.04,0.02,0.2907806,0.019114,0.1977407,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
6.175414,0,0.2458974,0.04442459,0.2216913,330.8,76.86001,349.61,0.02,0,0.280289,-0.1801622,-0.2969006,25.27,243,186.04,0.02,0.2907806,0.019114,0.1977407,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
6.193239,0,0.245237,0.0440944,0.2215642,330.78,76.79,349.76,0.02,0,0.280289,-0.1801622,-0.2969006,25.27,243,186.04,0.02,0.2907806,0.019114,0.1977407,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
6.201518,0,0.244221,0.04353562,0.2211325,330.8,76.75,349.96,0.02,0,0.280289,-0.1800352,-0.2969006,25.25,243,186.04,0.02,0.2907806,0.019114,0.1977407,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
6.209211,0,0.244221,0.04353562,0.2211325,330.8,76.75,349.96,0.02,0,0.280289,-0.1800352,-0.2969006,25.25,243,186.04,0.02,0.2907806,0.019114,0.1977407,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
6.219504,0,0.2426716,0.0426466,0.2205737,330.71,76.62001,350.27,0.02,0,0.280289,-0.1800352,-0.2969006,25.25,243,186.04,0.02,0.2907806,0.019114,0.1977407,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
6.229568,0,0.2421128,0.0421894,0.2203451,330.71,76.57,350.4,0.02,0,0.280289,-0.1800352,-0.2969006,25.25,243,186.04,0.02,0.2907806,0.019114,0.1977407,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
6.239239,0,0.241554,0.04185922,0.2201165,330.69,76.51002,350.53,0.02,0,0.280289,-0.1800352,-0.2969006,25.25,243,186.04,0.02,0.2907806,0.019114,0.1977407,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
6.25059,0,0.2407666,0.0413004,0.2198879,330.6,76.42001,350.71,0.02,0,0.280289,-0.1800352,-0.2969006,25.25,243,186.04,0.02,0.2907806,0.019114,0.1977407,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
6.258996,0,0.2402078,0.0408432,0.2196593,330.53,76.34999,350.84,0.02,0,0.280289,-0.1800352,-0.2969006,25.25,243,186.04,0.02,0.2907806,0.019114,0.1977407,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
6.271492,0,0.239649,0.04028443,0.2192275,330.49,76.21999,351.04,0.02,0,0.280289,-0.1800352,-0.2969006,25.25,243,186.04,0.02,0.2907806,0.019114,0.1977407,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
6.281032,0,0.2391918,0.0398526,0.2189988,330.45,76.14001,351.17,0.02,0,0.280289,-0.1800352,-0.2969006,25.25,243,186.04,0.02,0.2907806,0.019114,0.1977407,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
6.292143,0,0.2388616,0.03939542,0.2187703,330.4,76.07001,351.3,0.02,0,0.280289,-0.1800352,-0.2969006,25.25,243,186.04,0.02,0.2907806,0.019114,0.1977407,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
6.302567,0,0.2383028,0.03863341,0.2183384,330.36,75.92,351.47,0.02,0,0.280289,-0.1800352,-0.2969006,25.25,243,186.04,0.02,0.2907806,0.019114,0.1977407,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
6.312109,0,0.2380996,0.03817621,0.2180082,330.34,75.82999,351.63,0.02,0,0.280289,-0.1800352,-0.2969006,25.25,243,186.04,0.02,0.2907806,0.019114,0.1977407,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
6.326574,0,0.2376424,0.0373888,0.2175511,330.27,75.67001,351.85,0.02,0,0.280289,-0.1800352,-0.2969006,25.25,243,186.04,0.02,0.2907806,0.019114,0.1977407,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
6.350312,0,0.2374138,0.0363982,0.2168906,330.25,75.48,352.11,0.02,0,0.280289,-0.1800352,-0.2969006,25.25,243,186.04,0.02,0.2907806,0.019114,0.1977407,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
