CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeScaleValue [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
52.85231,0,0.1399794,-0.1613916,-0.4535171,77.97998,53.16999,12.27999,0.02,0,0.268224,-0.1694435,-0.4603243,79.64999,356.07,7.650004,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
52.86285,0,0.1399794,-0.1613916,-0.4535171,77.97998,53.16999,12.27999,0.02,0,0.268224,-0.1694435,-0.4603243,79.64999,356.07,7.650004,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
52.87321,0,0.1399794,-0.1613916,-0.4535171,77.97998,53.16999,12.27999,0.02,0,0.268224,-0.1694435,-0.4603243,79.64999,356.07,7.650004,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
52.88337,0,0.1399794,-0.1613916,-0.4535171,77.98,53.14999,12.27998,0.02,0,0.268224,-0.1694435,-0.4603243,79.64999,356.07,7.650004,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
52.89381,0,0.1399794,-0.1613916,-0.4535171,77.98,53.14999,12.27998,0.02,0,0.268224,-0.1694435,-0.4603243,79.64999,356.07,7.650004,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
52.9034,0,0.1399794,-0.1613916,-0.4535171,77.98,53.14999,12.27998,0.02,0,0.268224,-0.1694434,-0.4604259,79.64999,356.07,7.650004,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
52.9151,0,0.1399794,-0.1613916,-0.4535171,77.98,53.14999,12.27998,0.02,0,0.268224,-0.1694434,-0.4604259,79.64999,356.07,7.650004,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
52.92518,0,0.1399794,-0.1613916,-0.4535171,77.98,53.14999,12.27998,0.02,0,0.268224,-0.1694434,-0.4604259,79.64999,356.07,7.650004,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
52.93579,0,0.1399794,-0.1613916,-0.4535171,77.98,53.14999,12.27998,0.02,0,0.268224,-0.1694434,-0.4604259,79.64999,356.07,7.650004,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
52.95337,0,0.1399794,-0.1613916,-0.4535171,77.98,53.14999,12.27998,0.02,0,0.268224,-0.1694434,-0.4604259,79.64999,356.07,7.650004,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
52.96762,0,0.1399794,-0.1613916,-0.4535171,77.98,53.14999,12.27998,0.02,0,0.268224,-0.1693418,-0.4604259,79.64999,356.07,7.650004,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
52.97636,0,0.1399794,-0.1613916,-0.4535171,77.98,53.14999,12.27998,0.02,0,0.268224,-0.1693418,-0.4604259,79.64999,356.07,7.650004,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
52.99149,0,0.1399794,-0.1613916,-0.4535171,77.98,53.14999,12.27998,0.02,0,0.268224,-0.1693418,-0.4604259,79.64999,356.09,7.649995,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
53.0014,0,0.1399794,-0.1613916,-0.4535171,77.98,53.14999,12.27998,0.02,0,0.268224,-0.1693418,-0.4604259,79.64999,356.09,7.670005,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
53.00922,0,0.1399794,-0.1613916,-0.4535171,77.98,53.14999,12.27998,0.02,0,0.268224,-0.1693418,-0.4604259,79.64999,356.09,7.670005,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
53.01735,0,0.1399794,-0.1613916,-0.4535171,77.98,53.14999,12.27998,0.02,0,0.268224,-0.1693418,-0.4604259,79.64999,356.09,7.670005,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
53.02848,0,0.1399794,-0.1613916,-0.4535171,77.98,53.14999,12.27998,0.02,0,0.268224,-0.1693418,-0.4604259,79.64999,356.09,7.670005,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
53.03812,0,0.1399794,-0.1613916,-0.4535171,77.98,53.14999,12.27998,0.02,0,0.268224,-0.1693418,-0.4604259,79.64999,356.09,7.670005,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
53.04906,0,0.1399794,-0.1613916,-0.4535171,77.98,53.14999,12.27998,0.02,0,0.268224,-0.1693418,-0.4604259,79.64999,356.09,7.670005,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
53.05907,0,0.1399794,-0.1613916,-0.4535171,77.98,53.14999,12.27998,0.02,0,0.268224,-0.1693418,-0.4604259,79.64999,356.09,7.670005,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
53.06949,0,0.1399794,-0.1613916,-0.4535171,77.98,53.14999,12.27998,0.02,0,0.268224,-0.1693418,-0.4604259,79.64999,356.09,7.670005,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
53.07998,0,0.1399794,-0.1613916,-0.4535171,77.98,53.14999,12.27998,0.02,0,0.268224,-0.1693418,-0.4604259,79.64999,356.09,7.670005,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
53.09008,0,0.1399794,-0.1613916,-0.4535171,77.98,53.14999,12.27998,0.02,0,0.268224,-0.1693418,-0.4604259,79.64999,356.09,7.670005,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
53.10136,0,0.1399794,-0.1613916,-0.4535171,77.98,53.14999,12.27998,0.02,0,0.268224,-0.1693418,-0.4604259,79.64999,356.09,7.670005,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
53.1108,0,0.1399794,-0.1613916,-0.4535171,77.98,53.14999,12.27998,0.02,0,0.268224,-0.1693418,-0.4604259,79.64999,356.09,7.670005,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
53.12203,0,0.1399794,-0.1613916,-0.4535171,77.98,53.14999,12.27998,0.02,0,0.268224,-0.1693418,-0.4604259,79.64999,356.09,7.670005,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
53.1375,0,0.1399794,-0.1613916,-0.4535171,77.98,53.14999,12.27998,0.02,0,0.268224,-0.1693418,-0.4604259,79.64999,356.09,7.670005,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
53.15236,0,0.1399794,-0.1613916,-0.4535171,77.98,53.14999,12.27998,0.02,0,0.268224,-0.1693418,-0.4604259,79.64999,356.09,7.670005,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
53.18597,0,0.1399794,-0.1613916,-0.4535171,77.98,53.14999,12.27998,0.02,0,0.268224,-0.1693418,-0.4604259,79.64999,356.09,7.670005,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
53.21807,0,0.1399794,-0.1613916,-0.4535171,77.98,53.14999,12.27998,0.02,0,0.268224,-0.1692148,-0.4604259,79.64999,356.09,7.670005,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
53.22978,0,0.1399794,-0.16129,-0.4535171,77.98,53.14999,12.27998,0.02,0,0.268224,-0.1692148,-0.4604259,79.64999,356.09,7.670005,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
54.05435,0,0.1399794,-0.16129,-0.4535171,77.98002,53.15003,12.30003,0.02,0,0.268224,-0.1693418,-0.4604259,79.64999,356.09,7.670005,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
54.08484,0,0.140081,-0.16129,-0.4535171,77.96003,53.13,12.28,0.02,0,0.268224,-0.1693418,-0.4604259,79.64999,356.09,7.670005,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
54.09851,0,0.1399794,-0.16129,-0.4535171,77.96003,53.13,12.28,0.02,0,0.268224,-0.1693418,-0.4604259,79.64999,356.09,7.670005,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
54.13601,0,0.1399794,-0.16129,-0.4535171,77.96003,53.13,12.28,0.02,0,0.268224,-0.1693418,-0.4604259,79.64999,356.09,7.670005,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
54.18164,0,0.140081,-0.1613916,-0.4535171,77.96003,53.13,12.28,0.02,0,0.268224,-0.1693418,-0.4603243,79.62997,356.09,7.650002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
54.20101,0,0.140081,-0.1613916,-0.4535171,77.96003,53.13,12.28,0.02,0,0.268224,-0.1693418,-0.4603243,79.62997,356.09,7.650002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
54.22665,0,0.1399794,-0.1613916,-0.4535171,77.96003,53.13,12.28,0.02,0,0.268224,-0.1694435,-0.4603243,79.62997,356.09,7.650002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
54.25609,0,0.1399794,-0.1613916,-0.4535171,77.96003,53.13,12.28,0.02,0,0.268224,-0.1694435,-0.4603243,79.62997,356.09,7.650002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
54.28394,0,0.1399794,-0.1613916,-0.4535171,77.96003,53.13,12.28,0.02,0,0.268224,-0.1694435,-0.4603243,79.62997,356.09,7.650002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
54.30521,0,0.1399794,-0.1613916,-0.4535171,77.96003,53.13,12.28,0.02,0,0.268224,-0.1694434,-0.4604259,79.62997,356.09,7.650002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
54.32359,0,0.1399794,-0.1613916,-0.4535171,77.96003,53.13,12.28,0.02,0,0.268224,-0.1694434,-0.4604259,79.64999,356.09,7.649995,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
54.34496,0,0.1399794,-0.1613916,-0.4535171,77.98,53.12997,12.27997,0.02,0,0.268224,-0.1694434,-0.4604259,79.64999,356.09,7.649995,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
54.35653,0,0.1399794,-0.1613916,-0.4535171,77.96003,53.13,12.28,0.02,0,0.268224,-0.1694434,-0.4604259,79.64999,356.09,7.649995,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
54.3782,0,0.1399794,-0.1613916,-0.4535171,77.96003,53.13,12.28,0.02,0,0.268224,-0.1694434,-0.4604259,79.64999,356.09,7.649995,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
54.38993,0,0.1399794,-0.1613916,-0.4535171,77.96003,53.13,12.28,0.02,0,0.268224,-0.1694434,-0.4604259,79.64999,356.09,7.649995,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
54.40238,0,0.1399794,-0.1613916,-0.4535171,77.96003,53.13,12.28,0.02,0,0.268224,-0.1693418,-0.4604259,79.64999,356.09,7.649995,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
54.41408,0,0.1399794,-0.1613916,-0.4535171,77.96003,53.13,12.28,0.02,0,0.268224,-0.1693418,-0.4604259,79.64999,356.09,7.649995,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
54.42676,0,0.1399794,-0.1613916,-0.4535171,77.96003,53.13,12.28,0.02,0,0.268224,-0.1693418,-0.4604259,79.64999,356.09,7.649995,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
54.43767,0,0.1399794,-0.1613916,-0.4535171,77.96003,53.13,12.28,0.02,0,0.268224,-0.1693418,-0.4604259,79.64999,356.09,7.649995,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
54.44892,0,0.1399794,-0.1613916,-0.4535171,77.96003,53.13,12.28,0.02,0,0.268224,-0.1693418,-0.4604259,79.64999,356.09,7.649995,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
54.45903,0,0.1399794,-0.1613916,-0.4535171,77.96003,53.13,12.28,0.02,0,0.268224,-0.1693418,-0.4604259,79.64999,356.09,7.649995,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
54.47082,0,0.1399794,-0.1613916,-0.4535171,77.96003,53.13,12.28,0.02,0,0.268224,-0.1693418,-0.4604259,79.62997,356.09,7.650002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
54.48025,0,0.1399794,-0.16129,-0.4535171,77.96003,53.13,12.28,0.02,0,0.268224,-0.1693418,-0.4604259,79.62997,356.09,7.650002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
54.49074,0,0.1399794,-0.16129,-0.4535171,77.96003,53.13,12.28,0.02,0,0.268224,-0.1693418,-0.4604259,79.62997,356.09,7.650002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
54.50121,0,0.1399794,-0.16129,-0.4535171,77.96003,53.13,12.28,0.02,0,0.268224,-0.1693418,-0.4604259,79.63,356.09,7.670001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
54.51113,0,0.1399794,-0.16129,-0.4535171,77.96003,53.13,12.28,0.02,0,0.268224,-0.1693418,-0.4604259,79.63,356.09,7.670001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
54.52179,0,0.1399794,-0.16129,-0.4535171,77.96003,53.13,12.28,0.02,0,0.268224,-0.1693418,-0.4604259,79.63,356.09,7.670001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
54.539,0,0.1399794,-0.16129,-0.4535171,77.96003,53.13,12.28,0.02,0,0.268224,-0.1693418,-0.4604259,79.63,356.09,7.670001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
54.54782,0,0.1399794,-0.16129,-0.4535171,77.96003,53.13,12.28,0.02,0,0.268224,-0.1693418,-0.4604259,79.63,356.09,7.670001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
54.56295,0,0.1399794,-0.16129,-0.4535171,77.96003,53.13,12.28,0.02,0,0.268224,-0.1692148,-0.4604259,79.63,356.09,7.670001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
54.57152,0,0.1399794,-0.16129,-0.4535171,77.96003,53.13,12.28,0.02,0,0.268224,-0.1692148,-0.4604259,79.63,356.09,7.670001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
54.58039,0,0.140081,-0.16129,-0.4535171,77.96003,53.13,12.28,0.02,0,0.268224,-0.1692148,-0.4604259,79.63,356.09,7.670001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
54.58908,0,0.140081,-0.16129,-0.4535171,77.96003,53.13,12.28,0.02,0,0.2683256,-0.1692148,-0.4604259,79.63,356.09,7.670001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
54.59943,0,0.140081,-0.16129,-0.4535171,77.96003,53.13,12.28,0.02,0,0.2683256,-0.1692148,-0.4604259,79.63,356.09,7.670001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
54.60994,0,0.140081,-0.16129,-0.4535171,77.96003,53.13,12.28,0.02,0,0.2683256,-0.1692148,-0.4604259,79.63,356.09,7.670001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
54.62002,0,0.140081,-0.16129,-0.4535171,77.96003,53.13,12.28,0.02,0,0.2683256,-0.1692148,-0.4604259,79.63,356.09,7.670001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
54.63131,0,0.140081,-0.16129,-0.4535171,77.96003,53.13,12.28,0.02,0,0.2683256,-0.1692148,-0.4604259,79.63,356.09,7.670001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
54.64076,0,0.140081,-0.16129,-0.4535171,77.96003,53.13,12.28,0.02,0,0.2683256,-0.1692148,-0.4604259,79.63,356.09,7.670001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
54.65905,0,0.140081,-0.16129,-0.4535171,77.96003,53.13,12.28,0.02,0,0.2683256,-0.1692148,-0.4604259,79.63,356.09,7.670001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
54.66681,0,0.140081,-0.16129,-0.4535171,77.96003,53.13,12.28,0.02,0,0.2683256,-0.1692148,-0.4604259,79.63,356.09,7.670001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
54.67456,0,0.140081,-0.16129,-0.4535171,77.96003,53.13,12.28,0.02,0,0.2683256,-0.1692148,-0.4604259,79.63,356.09,7.670001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
54.6845,0,0.140081,-0.1613916,-0.4535171,77.96003,53.13,12.28,0.02,0,0.268224,-0.1692148,-0.4604259,79.63,356.09,7.670001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
54.69578,0,0.140081,-0.1613916,-0.4535171,77.96003,53.13,12.28,0.02,0,0.268224,-0.1692148,-0.4604259,79.63,356.09,7.670001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
