CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeScaleValue [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
2.051665,0,0.370586,0.1719072,0.2887726,356.79,81.01,319.75,0.02,0,0.1970024,-0.1360678,-0.5576571,36.72001,184.5,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.06227,0,0.3757168,0.17145,0.286639,356.24,81.35999,319.86,0.02,0,0.1970024,-0.1360678,-0.5576571,36.72001,184.5,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.073434,0,0.3829812,0.170561,0.2838451,355.1,81.91,320.19,0.02,0,0.1970024,-0.1360678,-0.5576571,36.72001,184.5,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.08312,0,0.3884422,0.1702308,0.2814066,354.4,82.38,320.54,0.02,0,0.1970024,-0.1360678,-0.5576571,36.72001,184.5,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.092779,0,0.3934714,0.1698752,0.279273,353.56,82.84,321.06,0.02,0,0.1970024,-0.1360678,-0.5576571,36.72001,184.5,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.104306,0,0.4011676,0.1689862,0.2763774,352.24,83.47001,321.99,0.02,0,0.1969008,-0.1360678,-0.5576571,36.72001,184.5,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.114368,0,0.4066286,0.1683258,0.2742438,351.39,83.91,322.69,0.02,0,0.1969008,-0.1360678,-0.5576571,36.72001,184.5,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.124282,0,0.4146804,0.1674368,0.2714753,350.09,84.59,323.96,0.02,0,0.1969008,-0.1360678,-0.5576571,36.72001,184.5,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.135749,0,0.42037,0.1666494,0.2694432,349.28,85.00999,324.82,0.02,0,0.1969008,-0.1360678,-0.5576571,36.72001,184.5,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.145224,0,0.4257294,0.1663192,0.2678939,348.33,85.50001,325.83,0.02,0,0.1969008,-0.1360678,-0.5576571,36.72001,184.5,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.15556,0,0.4344416,0.1648715,0.2653285,347.15,86.15001,327.19,0.02,0,0.1969008,-0.1360678,-0.5576571,36.72001,184.5,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.16644,0,0.4344416,0.1648715,0.2653285,347.15,86.15001,327.19,0.02,0,0.1969008,-0.1360678,-0.5576571,36.72001,184.5,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.176125,0,0.455295,0.1626362,0.2600707,344.16,88.09,330.49,0.02,0,0.1969008,-0.1360678,-0.5576571,36.72001,184.5,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.187599,0,0.4613402,0.1615186,0.2586229,343.32,88.69999,331.33,0.02,0,0.1970024,-0.1360678,-0.5576571,36.72001,184.5,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.197088,0,0.4708144,0.1610614,0.256286,341.98,89.91,332.67,0.02,0,0.1970024,-0.1360678,-0.5576571,36.72001,184.5,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.208213,0,0.4776216,0.1602994,0.2542794,341.21,90.79001,333.48,0.02,0,0.1970024,-0.1360678,-0.5576571,36.72001,184.5,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.218299,0,0.4869942,0.1590548,0.2521458,339.9,92.15,334.67,0.02,0,0.1970024,-0.1360678,-0.5576571,36.72001,184.5,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.22887,0,0.4935982,0.158496,0.2506981,338.99,93.13999,335.48,0.02,0,0.1970024,-0.1360678,-0.5576571,36.72001,184.5,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.239168,0,0.4997196,0.1577086,0.2490216,338.2,94.22001,336.23,0.02,0,0.1970024,-0.1360678,-0.5576571,36.72001,184.5,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.248802,0,0.5090922,0.1561592,0.2471167,337.08,95.73001,337.3,0.02,0,0.1970024,-0.1360678,-0.5576571,36.72001,184.5,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.259219,0,0.5150104,0.1561592,0.2457959,336.31,96.81001,338.12,0.02,0,0.1970024,-0.1360678,-0.5576571,36.72001,184.5,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.270532,0,0.5242814,0.1552702,0.2436623,335.35,98.52999,339.15,0.02,0,0.1970024,-0.1360678,-0.5576571,36.72001,184.5,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.280107,0,0.529971,0.1547114,0.2429002,334.67,99.67,339.76,0.02,0,0.1970024,-0.1360678,-0.5576571,36.72001,184.5,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.29154,0,0.5357876,0.1538224,0.2417827,334.05,100.85,340.2,0.02,0,0.1969008,-0.1360678,-0.5576571,36.72001,184.5,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.300969,0,0.5444998,0.1532636,0.2397507,333.26,102.7,340.84,0.02,0,0.1969008,-0.1360678,-0.5576571,36.72001,184.5,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.31175,0,0.5501894,0.1529334,0.2384299,332.82,103.89,341.15,0.02,0,0.1969008,-0.1360678,-0.5576571,36.74,184.5,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.322141,0,0.5501894,0.1529334,0.2384299,332.82,103.89,341.15,0.02,0,0.1969008,-0.1360678,-0.5576571,36.74,184.5,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.333009,0,0.5638038,0.1527048,0.2353057,331.68,106.83,341.52,0.02,0,0.1969008,-0.1361694,-0.5576572,36.74,184.5,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.343157,0,0.5693918,0.1519174,0.2338579,331.3,107.95,341.37,0.02,0,0.1969008,-0.1361694,-0.5576572,36.74,184.5,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.353101,0,0.5767578,0.152019,0.2322831,330.64,109.51,341.21,0.02,0,0.1969008,-0.1361694,-0.5576572,36.74,184.5,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.363894,0,0.5818886,0.1523746,0.2309369,330.27,110.52,341.02,0.02,0,0.1969008,-0.1361694,-0.5576572,36.74001,184.5,17.34,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.374434,0,0.5889244,0.152146,0.2294891,329.66,111.97,340.53,0.02,0,0.1969008,-0.1361694,-0.5576572,36.74001,184.5,17.34,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.384288,0,0.5932678,0.152019,0.2288286,329.19,112.87,340.16,0.02,0,0.1969008,-0.1361694,-0.5576572,36.74001,184.5,17.34,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.395245,0,0.5976112,0.152146,0.2280412,328.73,113.82,339.76,0.02,0,0.1969008,-0.1361694,-0.5576572,36.72001,184.5,17.34,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.405584,0,0.6042152,0.151257,0.2266951,328.12,115.18,338.99,0.02,0,0.1969008,-0.1361694,-0.5576572,36.72001,184.5,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.417154,0,0.6142482,0.1503426,0.2249171,326.98,117.44,337.79,0.02,0,0.1969008,-0.1361694,-0.5576572,36.72001,184.5,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.426521,0,0.6142482,0.1503426,0.2249171,326.98,117.44,337.79,0.02,0,0.1969008,-0.1361694,-0.5576572,36.72001,184.5,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.436835,0,0.6179312,0.1497838,0.2242566,326.56,118.34,337.3,0.02,0,0.1969008,-0.1361694,-0.5576572,36.72001,184.5,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.447208,0,0.626745,0.1487932,0.2222501,325.57,120.52,336.27,0.02,0,0.1969008,-0.1361694,-0.5575555,36.72001,184.5,17.34,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.457921,0,0.6303264,0.148336,0.2205737,325.33,121.38,335.87,0.02,0,0.1969008,-0.1361694,-0.5575555,36.72001,184.5,17.34,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.46877,0,0.6344666,0.147574,0.2203451,324.73,122.52,335.3,0.02,0,0.1969008,-0.1361694,-0.5575555,36.72001,184.5,17.34,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.478519,0,0.6373622,0.1473454,0.2195577,324.45,123.24,334.97,0.02,0,0.1970024,-0.1361694,-0.5575555,36.72001,184.5,17.34,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.489025,0,0.6400292,0.1472184,0.2185417,324.25,123.99,334.69,0.02,0,0.1970024,-0.1361694,-0.5575555,36.72001,184.5,17.34,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.500023,0,0.6439407,0.1457706,0.2177797,323.9,124.98,334.09,0.02,0,0.1970024,-0.1361694,-0.5575555,36.72001,184.5,17.34,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.510264,0,0.6439407,0.1457706,0.2177797,323.9,124.98,334.09,0.02,0,0.1970024,-0.1361694,-0.5575555,36.72001,184.5,17.34,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.520916,0,0.6500876,0.144653,0.2153158,323.66,126.5,333.37,0.02,0,0.1970024,-0.1361694,-0.5575555,36.72001,184.5,17.34,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.530693,0,0.651637,0.143891,0.2155445,323.48,126.96,333.08,0.02,0,0.1970024,-0.1361694,-0.5575555,36.69,184.5,17.34,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.541197,0,0.6533134,0.1435354,0.2152142,323.42,127.4,332.86,0.02,0,0.1970024,-0.1361694,-0.5575555,36.69,184.5,17.34,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.552068,0,0.655447,0.1431036,0.2141982,323.48,127.97,332.62,0.02,0,0.1970024,-0.1361694,-0.5575555,36.69,184.5,17.34,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.561452,0,0.6564376,0.1424178,0.2141982,323.53,128.28,332.42,0.02,0,0.1970024,-0.1361694,-0.5575555,36.69,184.5,17.34,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.572261,0,0.657225,0.1425448,0.2143252,323.68,128.58,332.34,0.02,0,0.1970024,-0.1361694,-0.5575555,36.69,184.5,17.34,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.583373,0,0.6577837,0.1426464,0.2140967,323.85,128.72,332.29,0.02,0,0.1970024,-0.1361694,-0.5575555,36.69,184.5,17.34,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.593009,0,0.6583426,0.1422146,0.2140967,324.1,128.87,332.23,0.02,0,0.1970024,-0.1361694,-0.5575555,36.69,184.5,17.34,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.604169,0,0.6583426,0.1422146,0.2146555,324.38,128.91,332.2,0.02,0,0.1970024,-0.1361694,-0.5575555,36.69,184.5,17.34,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.613869,0,0.6585712,0.1422146,0.2145285,324.67,128.96,332.2,0.02,0,0.1970024,-0.1361694,-0.5575555,36.69,184.5,17.34,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.62391,0,0.6583426,0.141986,0.2148587,325.13,128.91,332.16,0.02,0,0.1970024,-0.1361694,-0.5575555,36.69,184.5,17.34,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.634873,0,0.658114,0.1416558,0.2150872,325.48,128.85,332.09,0.02,0,0.1970024,-0.1361694,-0.5575555,36.69,184.5,17.34,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.644438,0,0.658114,0.1416558,0.2150872,325.48,128.85,332.09,0.02,0,0.1970024,-0.1361694,-0.5575555,36.69,184.5,17.34,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.655844,0,0.6568948,0.141859,0.2149857,326.62,128.54,332.05,0.02,0,0.1970024,-0.1361694,-0.5575555,36.69,184.5,17.34,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.665504,0,0.6568948,0.141859,0.2149857,326.62,128.54,332.05,0.02,0,0.1970024,-0.1361694,-0.5575555,36.69,184.5,17.34,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.676676,0,0.654558,0.1426464,0.2152142,328.05,127.9,332.01,0.02,0,0.1970024,-0.1361694,-0.5575555,36.69,184.5,17.34,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.686888,0,0.6532118,0.1432052,0.2156461,328.6,127.6,331.98,0.02,0,0.1970024,-0.1361694,-0.5575555,36.69,184.5,17.34,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.696457,0,0.6512052,0.1436624,0.216535,329.5,127.09,331.87,0.02,0,0.1970024,-0.1361694,-0.5575555,36.69,184.5,17.34,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.707681,0,0.648081,0.144653,0.2172209,330.69,126.5,331.79,0.02,0,0.1970024,-0.1361694,-0.5575555,36.72001,184.5,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.71774,0,0.6450584,0.1452118,0.2187702,331.35,125.99,331.66,0.02,0,0.1970024,-0.1361694,-0.5575555,36.69001,184.5,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.728427,0,0.6430518,0.1458976,0.2189988,331.85,125.68,331.59,0.02,0,0.1970024,-0.1361694,-0.5575555,36.69001,184.5,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.738819,0,0.6394704,0.1467866,0.2195577,332.42,125.16,331.44,0.02,0,0.1970024,-0.1361694,-0.5575555,36.69001,184.5,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.749523,0,0.6371336,0.1471168,0.2203451,332.69,124.72,331.17,0.02,0,0.1970024,-0.1361694,-0.5575555,36.69001,184.5,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.759662,0,0.6340094,0.1490218,0.2209038,332.84,124.21,331.11,0.02,0,0.1970024,-0.1361694,-0.5575555,36.69001,184.5,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.769772,0,0.6294374,0.151257,0.2213356,333.04,123.33,330.67,0.02,0,0.1970024,-0.1361694,-0.5575555,36.69001,184.5,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.7801,0,0.6254241,0.153035,0.2220215,333.04,122.61,330.34,0.02,0,0.1970024,-0.1361694,-0.5575555,36.69001,184.5,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.790422,0,0.619379,0.1560576,0.2233423,332.95,121.4,329.57,0.02,0,0.1970024,-0.1361694,-0.5575555,36.69001,184.5,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.801791,0,0.6151372,0.1571752,0.2240281,333.02,120.54,328.78,0.02,0,0.1970024,-0.1361694,-0.5575555,36.69001,184.5,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.810995,0,0.6151372,0.1571752,0.2240281,333.02,120.54,328.78,0.02,0,0.1970024,-0.1361694,-0.5575555,36.69001,184.5,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.822615,0,0.6030976,0.1616202,0.2263649,333.41,118.19,326.76,0.02,0,0.1971294,-0.1361694,-0.5575555,36.69001,184.5,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.83186,0,0.6030976,0.1616202,0.2263649,333.41,118.19,326.76,0.02,0,0.1971294,-0.1361694,-0.5575555,36.69001,184.5,17.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
