CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeScaleValue [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
2.054721,0,0.1923288,-0.1903223,0.4387851,355.96,260.35,0.5699993,0.02,0,0.199136,-0.1857502,0.4594353,352.49,34.39,8.849999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.065463,0,0.191643,-0.1898651,0.4379977,355.89,260.38,0.5700027,0.02,0,0.1975612,-0.1849628,0.4565398,352.35,34.39001,8.830001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.075866,0,0.1913128,-0.1897635,0.4371087,355.91,260.29,0.5900013,0.02,0,0.1977898,-0.1852931,0.4557523,352.49,34.21,8.830004,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.086602,0,0.1913128,-0.1898651,0.4365499,355.98,260.2,0.5699998,0.02,0,0.1980184,-0.1856233,0.4552951,352.57,34.06,8.81,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.09697,0,0.1914398,-0.1899666,0.4366515,355.96,260.16,0.6199968,0.02,0,0.1983486,-0.1857502,0.4557523,352.55,34.01,8.88,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.107198,0,0.1914398,-0.1899667,0.4368801,355.94,260.18,0.6399994,0.02,0,0.1983486,-0.1857502,0.4560825,352.53,34.05999,8.9,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.117492,0,0.1914398,-0.1899667,0.4370071,355.94,260.18,0.6399994,0.02,0,0.1983486,-0.1857502,0.4563111,352.51,34.08,8.900002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.128428,0,0.1914398,-0.1899667,0.4372103,355.91,260.2,0.6399955,0.02,0,0.1983486,-0.1856233,0.4566413,352.49,34.09999,8.92,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.138553,0,0.1914398,-0.1899666,0.4373373,355.89,260.22,0.6400069,0.02,0,0.1983486,-0.1856232,0.4569715,352.44,34.17,8.920001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.147893,0,0.1914398,-0.1899667,0.4375659,355.85,260.27,0.6199981,0.02,0,0.1980184,-0.185293,0.4584193,352.27,34.43,8.879998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.159226,0,0.1912112,-0.1897635,0.4379977,355.76,260.35,0.6200101,0.02,0,0.1976882,-0.1847343,0.4596639,352.07,34.65,8.899996,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.168835,0,0.1909826,-0.1895348,0.4382263,355.67,260.46,0.6199999,0.02,0,0.197231,-0.1841755,0.4596639,351.98,34.83,8.900001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.180088,0,0.1906524,-0.1892046,0.4378961,355.65,260.57,0.5100017,0.02,0,0.1969008,-0.184277,0.4589781,352.05,34.85,8.720002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.190663,0,0.1906524,-0.1892046,0.4378961,355.65,260.57,0.5100017,0.02,0,0.1969008,-0.1842771,0.4583177,352.07,34.8,8.720002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.2009,0,0.1905254,-0.188976,0.4372103,355.69,260.55,0.4800029,0.02,0,0.1967992,-0.1844041,0.4574287,352.13,34.74,8.680001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.210974,0,0.1905254,-0.188976,0.4372103,355.69,260.55,0.4800029,0.02,0,0.1967992,-0.1844041,0.4574287,352.13,34.74,8.680001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.220844,0,0.1903222,-0.1888745,0.4366515,355.72,260.55,0.4799988,0.02,0,0.1965706,-0.1842771,0.4560825,352.2,34.66999,8.660001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.232221,0,0.1903222,-0.1888744,0.4365499,355.74,260.57,0.4599989,0.02,0,0.1965706,-0.184404,0.4558539,352.24,34.68999,8.589999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.241989,0,0.1904238,-0.1888744,0.4365499,355.74,260.57,0.4599989,0.02,0,0.1967992,-0.184404,0.4558539,352.27,34.67,8.609999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.2526,0,0.1904238,-0.1887474,0.4366515,355.72,260.6,0.4800045,0.02,0,0.1966722,-0.1842771,0.4560825,352.24,34.72,8.639999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.266932,0,0.1904238,-0.1887474,0.4367785,355.74,260.6,0.4800107,0.02,0,0.1967992,-0.184277,0.4563111,352.24,34.72,8.659998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.276195,0,0.1904238,-0.1887474,0.4367785,355.74,260.6,0.4800107,0.02,0,0.1967992,-0.184277,0.4563111,352.24,34.72,8.659998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.283448,0,0.1905254,-0.1887475,0.4370071,355.72,260.62,0.4799971,0.02,0,0.1969008,-0.184277,0.4566413,352.22,34.72,8.680003,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.293954,0,0.190754,-0.1888745,0.4375659,355.72,260.62,0.5299979,0.02,0,0.1974596,-0.1841754,0.4583177,352.18,34.75999,8.83,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.304292,0,0.1910842,-0.1892046,0.4384549,355.67,260.57,0.6400057,0.02,0,0.19812,-0.184404,0.4600957,352.11,34.65,9.069998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.314605,0,0.1912112,-0.1892047,0.4390137,355.61,260.55,0.7699996,0.02,0,0.1983486,-0.1840738,0.4606545,352.02,34.63,9.289999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.325826,0,0.1919986,-0.1897635,0.4392169,355.74,260.35,0.8999949,0.02,0,0.1994662,-0.1847343,0.4603243,352.24,34.31999,9.450001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.336034,0,0.1922018,-0.1899667,0.4387851,355.83,260.2,0.9699959,0.02,0,0.1999234,-0.1850644,0.4595369,352.35,34.09999,9.489998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.346112,0,0.1925574,-0.1901953,0.4383279,355.91,260.09,1.010004,0.02,0,0.2003552,-0.1853946,0.4587749,352.51,33.95,9.540002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.357022,0,0.1927606,-0.1903223,0.4379977,356,260.02,1.029998,0.02,0,0.2006854,-0.1855217,0.4583177,352.62,33.86,9.509999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.366498,0,0.1927606,-0.1903223,0.4379977,356,260.02,1.029998,0.02,0,0.2006854,-0.1855217,0.4583177,352.62,33.86,9.509999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.37799,0,0.1928876,-0.1904239,0.4374389,356.11,259.94,1.010002,0.02,0,0.200914,-0.1858519,0.4570985,352.77,33.73,9.450002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.387908,0,0.1928876,-0.1904239,0.4374389,356.11,259.94,1.010002,0.02,0,0.200914,-0.1858519,0.4570985,352.77,33.73,9.450002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.397281,0,0.1927606,-0.1903223,0.4372103,356.13,259.94,0.9700041,0.02,0,0.2006854,-0.1858518,0.4566413,352.79,33.75,9.380001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.40889,0,0.1927606,-0.1903223,0.4371087,356.11,259.94,0.9699972,0.02,0,0.2005838,-0.1857502,0.4566413,352.77,33.77,9.339994,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.418589,0,0.192659,-0.1901952,0.4371087,356.11,259.96,0.9399949,0.02,0,0.2003552,-0.1856233,0.4566413,352.73,33.82,9.319997,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.430062,0,0.192659,-0.1901952,0.4371087,356.11,259.98,0.8999996,0.02,0,0.2001266,-0.1857502,0.4567429,352.73,33.84,9.250001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.43959,0,0.1925574,-0.1903223,0.4371087,356.11,259.98,0.8999996,0.02,0,0.200025,-0.1857502,0.4566413,352.71,33.84,9.209997,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.450366,0,0.1923288,-0.1903223,0.4365499,356.15,259.98,0.769999,0.02,0,0.1995678,-0.186182,0.4557523,352.75,33.84,9.01,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.460996,0,0.1923288,-0.1903223,0.4359911,356.18,259.94,0.7500023,0.02,0,0.1995678,-0.186182,0.4557523,352.75,33.84,9.01,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.471282,0,0.1918716,-0.1898651,0.4354323,356.13,260.05,0.7299953,0.02,0,0.199009,-0.1859534,0.4538473,352.75,33.86,8.940001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.481309,0,0.19177,-0.1896365,0.4349751,356.13,260.07,0.6999981,0.02,0,0.1989074,-0.1858519,0.4531869,352.77,33.9,8.919999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.491799,0,0.191643,-0.1895348,0.4347719,356.11,260.07,0.7499966,0.02,0,0.199009,-0.1856233,0.4528567,352.77,33.86,9.009997,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.50211,0,0.1915414,-0.1894332,0.4348735,356.07,260.13,0.7699992,0.02,0,0.1989074,-0.185293,0.4531869,352.71,33.99,9.029998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.512803,0,0.1915414,-0.1893062,0.4351021,356.07,260.18,0.7299982,0.02,0,0.1988058,-0.185293,0.4535171,352.73,34.06,8.990002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.523708,0,0.1915414,-0.1894332,0.4351021,356.11,260.16,0.7300009,0.02,0,0.1989074,-0.1853946,0.4535171,352.77,34.01001,8.99,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.53292,0,0.1915414,-0.1894332,0.4351021,356.11,260.16,0.7300009,0.02,0,0.1989074,-0.1853946,0.4535171,352.77,34.01001,8.99,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.543363,0,0.191643,-0.1894333,0.4353307,356.11,260.2,0.6799902,0.02,0,0.1989074,-0.1853946,0.4539743,352.77,34.08001,8.940001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.554282,0,0.191643,-0.1895349,0.4354323,356.11,260.2,0.6799902,0.02,0,0.199009,-0.1853946,0.4543045,352.77,34.08,8.920002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.56337,0,0.19177,-0.1895348,0.4356609,356.11,260.2,0.6799902,0.02,0,0.199009,-0.1853946,0.4547363,352.77,34.12,8.940001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.574683,0,0.1918716,-0.1895349,0.4360927,356.11,260.24,0.6799973,0.02,0,0.1992376,-0.185293,0.4559809,352.77,34.21,8.919999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.589258,0,0.1919986,-0.1895349,0.4364483,356.11,260.24,0.7000058,0.02,0,0.1995678,-0.1851914,0.4565398,352.75,34.21,9.010002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.59742,0,0.1919986,-0.1895349,0.4364483,356.11,260.24,0.7000058,0.02,0,0.1995678,-0.1851914,0.4565398,352.75,34.21,9.010002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.606008,0,0.1919986,-0.1893063,0.4373373,356.04,260.38,0.7499993,0.02,0,0.1994662,-0.1846327,0.4576573,352.66,34.43,9.119999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.61678,0,0.1921002,-0.1893063,0.4373373,356.04,260.38,0.7899973,0.02,0,0.1995678,-0.1846326,0.4575303,352.68,34.39,9.139997,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.626902,0,0.1921002,-0.1892047,0.4373373,356.02,260.38,0.8100013,0.02,0,0.1994662,-0.1845056,0.4574287,352.66,34.41,9.179999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.637112,0,0.1921002,-0.1892046,0.4372103,356.04,260.38,0.7899973,0.02,0,0.1994662,-0.1845056,0.4573017,352.68,34.41,9.159999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.647826,0,0.1921002,-0.1893063,0.4371087,356.07,260.38,0.7899989,0.02,0,0.1995678,-0.1845056,0.4570985,352.71,34.39,9.14,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.658462,0,0.1921002,-0.1893063,0.4371087,356.07,260.35,0.7900004,0.02,0,0.1995678,-0.1846327,0.4569715,352.73,34.37,9.139999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.668605,0,0.1921002,-0.1893063,0.4370071,356.09,260.35,0.7700044,0.02,0,0.1994662,-0.1848358,0.4566413,352.77,34.34001,9.05,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.679146,0,0.1921002,-0.1895349,0.4366515,356.15,260.29,0.7299908,0.02,0,0.1996948,-0.1856232,0.4554221,352.95,34.12,8.879999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.689941,0,0.1921002,-0.1896365,0.4365499,356.18,260.27,0.6599984,0.02,0,0.1994662,-0.1859534,0.4551935,352.97,34.08,8.770001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.699774,0,0.1921002,-0.1896365,0.4365499,356.18,260.27,0.6599984,0.02,0,0.1994662,-0.1859534,0.4551935,352.97,34.08,8.770001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.710186,0,0.1921002,-0.1901953,0.4359911,356.26,260.16,0.4600013,0.02,0,0.1992376,-0.1867408,0.4546347,353.01,33.99001,8.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.720371,0,0.19177,-0.1900937,0.4362197,356.2,260.22,0.3699946,0.02,0,0.1986788,-0.1864107,0.4551935,352.88,34.15,8.440001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.730861,0,0.191643,-0.1901953,0.4362197,356.2,260.22,0.3299996,0.02,0,0.1985772,-0.1864106,0.4552951,352.88,34.14999,8.389997,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.741723,0,0.191643,-0.1900937,0.4364483,356.15,260.24,0.3500055,0.02,0,0.1985772,-0.1862836,0.4556253,352.81,34.19001,8.439999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.751266,0,0.191643,-0.1900937,0.4365499,356.13,260.27,0.3500002,0.02,0,0.1984502,-0.1862836,0.4557523,352.79,34.21,8.44,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.761736,0,0.191643,-0.1900937,0.4365499,356.13,260.27,0.3500002,0.02,0,0.1984502,-0.1862836,0.4558539,352.79,34.21,8.44,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.772927,0,0.191643,-0.1900937,0.4366515,356.11,260.27,0.3700008,0.02,0,0.1985772,-0.1862836,0.4559809,352.77,34.21,8.479996,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.78213,0,0.191643,-0.1900937,0.4366515,356.11,260.27,0.3700008,0.02,0,0.1985772,-0.186182,0.4560825,352.75,34.23,8.500001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.793647,0,0.191643,-0.1900937,0.4366515,356.11,260.27,0.3999998,0.02,0,0.1985772,-0.186182,0.4560825,352.75,34.21,8.550001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.806958,0,0.191643,-0.1900937,0.4366515,356.09,260.27,0.4000043,0.02,0,0.1986788,-0.1860804,0.4563111,352.71,34.23,8.609999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.818924,0,0.191643,-0.1899666,0.4367785,356.09,260.29,0.4200009,0.02,0,0.1985772,-0.1857502,0.4563111,352.66,34.3,8.679999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.842489,0,0.1915414,-0.1897635,0.4371087,355.98,260.4,0.5100018,0.02,0,0.1984502,-0.1852931,0.4569715,352.51,34.45,8.810004,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
