CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
65.26479,0,0.3204718,0.02456182,0.2393188,341.96,65.48,351.36,0.02,0,0.4681474,-0.1126236,-0.07635241,38.98001,339.21,359.17,0.02,0.3099872,0.019114,0.1942993,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,1,0.00,0
65.2743,0,0.3201416,0.02433322,0.2391918,341.92,65.48,351.39,0.02,0,0.4681474,-0.1126236,-0.07635241,38.98001,339.21,359.17,0.02,0.3099872,0.019114,0.1942993,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,1,0.00,0
65.28572,0,0.3200146,0.02433322,0.2389887,341.89,65.5,351.41,0.02,0,0.4681474,-0.1126236,-0.07635241,38.98001,339.21,359.17,0.02,0.3099872,0.019114,0.1942993,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,1,0.00,0
65.29587,0,0.3196844,0.0242316,0.2387601,341.87,65.5,351.43,0.02,0,0.4681474,-0.1126236,-0.07635241,38.98001,339.21,359.17,0.02,0.3099872,0.019114,0.1942993,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,1,0.00,0
65.30632,0,0.3195828,0.0242316,0.2386585,341.85,65.52,351.45,0.02,0,0.4681474,-0.1126236,-0.07635241,38.98001,339.21,359.17,0.02,0.3099872,0.019114,0.1942993,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,1,0.00,0
65.3167,0,0.3193542,0.0242316,0.2385315,341.81,65.54001,351.47,0.02,0,0.4681474,-0.1126236,-0.07635241,38.98001,339.21,359.17,0.02,0.3099872,0.019114,0.1942993,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,1,0.00,0
65.32665,0,0.3191256,0.0242316,0.2384299,341.81,65.57001,351.5,0.02,0,0.4681474,-0.1126236,-0.07635241,38.98001,339.21,359.17,0.02,0.3099872,0.019114,0.1942993,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,1,0.00,0
65.34608,0,0.3187954,0.0242316,0.2380996,341.76,65.59,351.54,0.02,0,0.4681474,-0.1126236,-0.07622542,38.98001,339.21,359.17,0.02,0.3099872,0.019114,0.1942993,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
65.36385,0,0.3185668,0.02433322,0.2378711,341.78,65.61001,351.56,0.02,0,0.4681474,-0.1126236,-0.07622542,38.98001,339.21,359.17,0.02,0.3099872,0.019114,0.1942993,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
65.37569,0,0.3184652,0.0244348,0.2376424,341.76,65.63,351.58,0.02,0,0.4681474,-0.1126236,-0.07622542,38.98001,339.21,359.17,0.02,0.3099872,0.019114,0.1942993,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
65.38831,0,0.3183382,0.02479041,0.2373123,341.78,65.65,351.58,0.02,0,0.4681474,-0.1126236,-0.07622542,39.00001,339.21,359.19,0.02,0.3099872,0.019114,0.1942993,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
65.40063,0,0.3183382,0.024892,0.2370836,341.76,65.68,351.58,0.02,0,0.4681474,-0.1126236,-0.07622542,39.00001,339.21,359.19,0.02,0.3099872,0.019114,0.1942993,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
65.41285,0,0.3183382,0.0249936,0.236982,341.74,65.7,351.58,0.02,0,0.4681474,-0.112522,-0.07622541,39.00001,339.21,359.19,0.02,0.3099872,0.019114,0.1942993,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
65.42257,0,0.3183382,0.0251206,0.2367535,341.72,65.72,351.56,0.02,0,0.4681474,-0.112522,-0.07635242,39.00001,339.21,359.19,0.02,0.3099872,0.019114,0.1942993,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
65.43518,0,0.3182366,0.0252222,0.2365249,341.67,65.74,351.56,0.02,0,0.4681474,-0.112522,-0.07635242,39.00001,339.21,359.19,0.02,0.3099872,0.019114,0.1942993,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
65.44692,0,0.3182366,0.0253492,0.2361947,341.63,65.76,351.54,0.02,0,0.4680204,-0.112522,-0.07635242,39.00001,339.21,359.21,0.02,0.3099872,0.019114,0.1942993,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
65.45885,0,0.3179064,0.02545083,0.2357375,341.54,65.79,351.54,0.02,0,0.4680204,-0.112522,-0.07635242,39.02001,339.21,359.21,0.02,0.3099872,0.019114,0.1942993,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
65.46983,0,0.3175508,0.02545083,0.2354073,341.46,65.78999,351.56,0.02,0,0.4680204,-0.112522,-0.07635242,39.02001,339.21,359.21,0.02,0.3099872,0.019114,0.1942993,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
65.48029,0,0.3173476,0.02555241,0.2351786,341.41,65.79001,351.58,0.02,0,0.4680204,-0.112522,-0.07635242,39.02001,339.21,359.21,0.02,0.3099872,0.019114,0.1942993,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
65.50001,0,0.316992,0.02555241,0.2348485,341.3,65.79,351.61,0.02,0,0.4680204,-0.112522,-0.07635242,39.02001,339.21,359.21,0.02,0.3099872,0.019114,0.1942993,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
65.50819,0,0.316992,0.02555241,0.2348485,341.3,65.79,351.61,0.02,0,0.4680204,-0.112522,-0.07635242,39.02001,339.21,359.21,0.02,0.3099872,0.019114,0.1942993,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
65.51637,0,0.3165602,0.02567942,0.2344167,341.21,65.79001,351.65,0.02,0,0.4680204,-0.112522,-0.07622541,39.02001,339.21,359.21,0.02,0.3099872,0.019114,0.1942993,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
65.52571,0,0.3163316,0.02578101,0.2340611,341.17,65.81,351.67,0.02,0,0.4680204,-0.1126236,-0.07622542,39.00001,339.21,359.21,0.02,0.3099872,0.019114,0.1942993,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
65.53569,0,0.31623,0.02590802,0.2337309,341.15,65.82999,351.69,0.02,0,0.4680204,-0.1126236,-0.07622542,39.00001,339.21,359.21,0.02,0.3099872,0.019114,0.1942993,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
65.5469,0,0.3160014,0.02590802,0.2330705,341.08,65.9,351.72,0.02,0,0.4680204,-0.1126236,-0.07622542,39.00001,339.21,359.21,0.02,0.3099872,0.019114,0.1942993,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
65.55661,0,0.3158998,0.0260096,0.2328418,341.06,65.92,351.72,0.02,0,0.4680204,-0.1126236,-0.07622542,39.00001,339.21,359.21,0.02,0.3099872,0.019114,0.1942993,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
65.56806,0,0.3156712,0.0260096,0.2323847,340.97,65.98,351.72,0.02,0,0.4680204,-0.1126236,-0.07622542,39.00001,339.21,359.21,0.02,0.3099872,0.019114,0.1942993,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
65.57775,0,0.3156712,0.0260096,0.2323847,340.97,65.98,351.72,0.02,0,0.4680204,-0.1126236,-0.07622542,39.00001,339.21,359.21,0.02,0.3099872,0.019114,0.1942993,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
65.58752,0,0.315214,0.0261112,0.2314957,340.8,66.05,351.72,0.02,0,0.4680204,-0.1126236,-0.07622542,39.00001,339.21,359.21,0.02,0.3099872,0.019114,0.1942993,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
65.59889,0,0.3151124,0.0261112,0.2311655,340.73,66.09,351.72,0.02,0,0.4680204,-0.1126236,-0.07622542,39.00001,339.21,359.21,0.02,0.3099872,0.019114,0.1942993,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
65.60836,0,0.3148838,0.0261112,0.2308353,340.69,66.14,351.72,0.02,0,0.4680204,-0.1126236,-0.07622542,39.00001,339.21,359.21,0.02,0.3099872,0.019114,0.1942993,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
65.61977,0,0.3147822,0.0262382,0.2301749,340.62,66.18001,351.74,0.02,0,0.4680204,-0.1126236,-0.07622542,39.00001,339.21,359.21,0.02,0.3099872,0.019114,0.1942993,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
65.62978,0,0.3146552,0.0262382,0.2298193,340.58,66.23,351.74,0.02,0,0.4680204,-0.1126236,-0.07622542,39.00001,339.21,359.21,0.02,0.3099872,0.019114,0.1942993,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
65.64044,0,0.3144266,0.0263398,0.2292605,340.49,66.29,351.76,0.02,0,0.4680204,-0.1126236,-0.07622542,39.00001,339.21,359.21,0.02,0.3099872,0.019114,0.1942993,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
65.65942,0,0.314325,0.0263398,0.2289303,340.42,66.34,351.78,0.02,0,0.4680204,-0.1126236,-0.07622542,39.00001,339.21,359.21,0.02,0.3099872,0.019114,0.1942993,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
65.66752,0.7250168,0.3138678,0.0263398,0.2280413,340.31,66.4,351.83,0.02,0,0.4679188,-0.1126236,-0.07622542,39.00001,339.24,359.21,0.02,0.3098558,0.01918451,0.1942994,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
65.67528,0.7250168,0.3138678,0.0263398,0.2280413,340.31,66.4,351.83,0.02,0,0.4679188,-0.1126236,-0.07622542,39.00001,339.24,359.21,0.02,0.3098558,0.01918451,0.1942994,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
65.6857,0.235503,0.3136646,0.0264668,0.2277111,340.25,66.45,351.87,0.02,0,0.4679188,-0.1126236,-0.07622542,39.00001,339.24,359.21,0.02,0.3097594,0.01926015,0.194291,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
65.69572,0.09731377,0.3135376,0.0264668,0.2271523,340.22,66.51,351.89,0.02,0,0.4679188,-0.1126236,-0.07622542,39,339.24,359.23,0.02,0.3097103,0.01929334,0.1942809,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
65.70614,0.2675928,0.313309,0.0264668,0.2268221,340.2,66.52999,351.91,0.02,0,0.4679188,-0.1126236,-0.07622542,39,339.24,359.23,0.02,0.3096263,0.01929178,0.1942772,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
65.71658,0.201329,0.3131058,0.0264668,0.2264919,340.18,66.58,351.94,0.02,0,0.4679188,-0.1126236,-0.07622542,39,339.24,359.23,0.02,0.309542,0.01928115,0.1942723,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
65.72688,0.2876321,0.3128772,0.0264668,0.2259331,340.16,66.63999,351.98,0.02,0,0.4679188,-0.1126236,-0.07622542,39,339.24,359.23,0.02,0.3094563,0.01928883,0.1942616,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
65.73716,0.7900092,0.3123184,0.0264668,0.2253743,340.07,66.68999,352.02,0.02,0,0.4679188,-0.1126236,-0.07622542,39.02001,339.24,359.23,0.02,0.3092462,0.0193026,0.1942589,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
65.74731,0.336143,0.3122168,0.0265684,0.2251457,340.07,66.70999,352.05,0.02,0,0.4679188,-0.1126236,-0.07622542,39.02001,339.24,359.25,0.02,0.3091606,0.01932093,0.1942413,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
65.75809,0.2293948,0.3119882,0.0265684,0.224917,340.03,66.71,352.07,0.02,0,0.4679188,-0.1126236,-0.07622542,39.02001,339.24,359.25,0.02,0.3090611,0.0193019,0.1942315,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
65.76839,0.411909,0.311658,0.0264668,0.2248155,339.96,66.73,352.09,0.02,0,0.4679188,-0.1126236,-0.07622542,39.02001,339.24,359.25,0.02,0.3089168,0.01923135,0.194237,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
65.77925,0.4491901,0.311658,0.0265684,0.2246885,339.94,66.75001,352.09,0.02,0,0.4679188,-0.1126236,-0.07622542,39.02001,339.24,359.25,0.02,0.3088818,0.01923308,0.1942185,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
65.78899,0.3288606,0.3114294,0.0265684,0.2244599,339.9,66.75,352.09,0.02,0,0.4679188,-0.112522,-0.07622541,39.02001,339.24,359.25,0.02,0.3087948,0.01922814,0.1942078,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
65.79942,0.3288606,0.3114294,0.0265684,0.2244599,339.9,66.75,352.09,0.02,0,0.4679188,-0.112522,-0.07622541,39.02001,339.24,359.25,0.02,0.3087948,0.01922814,0.1942078,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
65.81901,0.1133914,0.3113024,0.0265684,0.2242567,339.83,66.76999,352.11,0.02,0,0.4679188,-0.112522,-0.07622541,39.02001,339.24,359.25,0.02,0.3087137,0.01919443,0.1941885,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
65.82726,0.3818701,0.3113024,0.02666999,0.223901,339.79,66.8,352.11,0.02,0,0.4679188,-0.112522,-0.07622541,39.02001,339.24,359.25,0.02,0.3087187,0.01923617,0.1941628,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
65.83606,0.08484406,0.3113024,0.02666999,0.223901,339.79,66.8,352.11,0.02,0,0.4679188,-0.112522,-0.07622541,39.02001,339.24,359.25,0.02,0.3087195,0.01922057,0.194151,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
65.84487,0.1144709,0.3113024,0.02666999,0.2236979,339.79,66.8,352.11,0.02,0,0.4679188,-0.112522,-0.07622541,39.02,339.26,359.25,0.02,0.3087254,0.01921095,0.1941375,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
65.85485,0.1144709,0.3113024,0.02666999,0.2236979,339.79,66.8,352.11,0.02,0,0.4679188,-0.112522,-0.07622541,39.02,339.26,359.25,0.02,0.3087254,0.01921095,0.1941375,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
65.86625,0.3744971,0.3112008,0.026797,0.2234693,339.74,66.82,352.11,0.02,0,0.4679188,-0.112522,-0.07622541,39,339.26,359.27,0.02,0.3086948,0.01925238,0.1941145,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
65.87579,0.07583138,0.3112008,0.026797,0.2233423,339.72,66.81999,352.11,0.02,0,0.4679188,-0.112522,-0.07622541,39,339.26,359.27,0.02,0.3086902,0.01924463,0.1941001,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
65.88676,0.1052182,0.3112008,0.026797,0.223139,339.7,66.82001,352.16,0.02,0,0.4679188,-0.112522,-0.07622541,39.02001,339.26,359.27,0.02,0.3086946,0.01923244,0.1940854,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
65.89703,0.07277898,0.3112008,0.026797,0.223012,339.7,66.82001,352.16,0.02,0,0.4679188,-0.112522,-0.07622541,39.02001,339.26,359.27,0.02,0.308699,0.01921476,0.1940722,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
65.90666,0.0713606,0.3112008,0.026797,0.2229105,339.7,66.82,352.18,0.02,0,0.4679188,-0.112522,-0.07635242,39.02001,339.26,359.27,0.02,0.3087026,0.01919706,0.1940601,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
65.91808,0.1925591,0.3110992,0.026797,0.2227835,339.68,66.82,352.22,0.02,0,0.4679188,-0.112522,-0.07635242,39.02001,339.28,359.27,0.02,0.3086693,0.0191862,0.1940508,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
65.92805,0.2206312,0.3109722,0.02666999,0.2226819,339.65,66.84,352.24,0.02,0,0.4679188,-0.112522,-0.07635242,39.02001,339.28,359.27,0.02,0.3086173,0.01913323,0.1940557,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
65.93795,0.2086924,0.3108706,0.02667001,0.2224533,339.63,66.84,352.29,0.02,0,0.4677918,-0.112522,-0.07635242,39.02001,339.28,359.27,0.02,0.3085722,0.01913593,0.1940491,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
65.94927,0.140482,0.3107436,0.02666999,0.2223517,339.61,66.84,352.33,0.02,0,0.4677918,-0.112522,-0.07635242,39.02001,339.28,359.27,0.02,0.3085162,0.01914145,0.1940448,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
65.95913,0.07797751,0.310642,0.02666999,0.2222501,339.61,66.86,352.35,0.02,0,0.4677918,-0.112522,-0.07635242,39.02001,339.28,359.27,0.02,0.3084667,0.01914662,0.1940413,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
65.97765,0.1490995,0.3105404,0.0265684,0.2221231,339.59,66.86,352.4,0.02,0,0.4677918,-0.112522,-0.07635242,39.02001,339.28,359.27,0.02,0.3084202,0.01911778,0.1940469,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
65.98605,0.1660013,0.3104134,0.0265684,0.2220215,339.57,66.88,352.44,0.02,0,0.4677918,-0.112522,-0.07635242,39.05,339.28,359.27,0.02,0.3083637,0.01911917,0.1940469,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
65.99429,0.087019,0.3103118,0.0265684,0.2218945,339.57,66.91,352.49,0.02,0,0.4677918,-0.112522,-0.07635242,39.04999,339.28,359.3,0.02,0.3083145,0.01913049,0.1940448,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
66.00291,0.1959299,0.3101848,0.0264668,0.2217929,339.57,66.91,352.51,0.02,0,0.4677918,-0.112522,-0.07635242,39.04999,339.28,359.3,0.02,0.3082579,0.01910467,0.194053,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
66.01413,0.094179,0.3100832,0.0264668,0.2217929,339.54,66.91001,352.53,0.02,0,0.4677918,-0.112522,-0.07635242,39.04999,339.28,359.3,0.02,0.3082057,0.01910029,0.1940567,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
66.02383,0.1812531,0.3099816,0.0263398,0.2216913,339.52,66.91001,352.57,0.02,0,0.4677918,-0.112522,-0.07635242,39.05,339.3,359.3,0.02,0.3081576,0.01906765,0.1940685,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
66.03518,0.1546394,0.3098546,0.0263398,0.2216913,339.5,66.91,352.6,0.02,0,0.4677918,-0.112522,-0.07635242,39.05,339.3,359.3,0.02,0.3080983,0.01906946,0.1940743,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
66.04461,0.1338456,0.309753,0.0262382,0.2215642,339.48,66.91,352.64,0.02,0,0.4677918,-0.112522,-0.07622541,39.07,339.3,359.3,0.02,0.3080487,0.0190561,0.1940849,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
66.05542,0.1338456,0.309753,0.0262382,0.2215642,339.48,66.91,352.64,0.02,0,0.4677918,-0.112522,-0.07622541,39.07,339.3,359.3,0.02,0.3080487,0.0190561,0.1940849,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
