CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
16.42731,33.72593,0.3252724,0.0429768,0.2072895,346.86,63.24001,334.09,0.02,0,0.2316226,-0.130048,-0.6169407,84.40007,200.52,191.47,0.02,0.3230671,0.0133543,0.2058519,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.1040252,0,2.943,-3.047025,00,0.00,0
16.43958,34.44191,0.325374,0.04307842,0.2072895,346.88,63.24001,334.07,0.02,0,0.2316226,-0.1301496,-0.6169407,84.40007,200.52,191.47,0.02,0.3271582,0.01336394,0.2073577,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.5363169,0,2.943,-2.406683,00,0.00,0
16.45024,34.61173,0.325374,0.04307842,0.2072895,346.88,63.24001,334.05,0.02,0,0.2316226,-0.1301496,-0.6169407,84.40007,200.52,191.47,0.02,0.3231313,0.01346723,0.2058679,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.00396812,0,2.943,-2.946969,00,0.00,0
16.46144,34.69403,0.3254756,0.04320543,0.2073911,346.88,63.24001,334.05,0.02,0,0.2316226,-0.1301496,-0.6169407,84.40007,200.52,191.47,0.02,0.327146,0.01337023,0.2074406,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.58622,0,2.943,-2.35678,00,0.00,0
16.47334,33.88507,0.3254756,0.04320543,0.2073911,346.88,63.24001,334.03,0.02,0,0.2316226,-0.1301496,-0.6170423,84.40007,200.52,191.47,0.02,0.3232557,0.01346846,0.2059061,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.09762514,0,2.943,-3.040626,00,0.00,0
16.48583,34.3493,0.3254756,0.04320543,0.2074927,346.88,63.22,334.03,0.02,0,0.2316226,-0.1301496,-0.6170423,84.40007,200.52,191.47,0.02,0.3272136,0.01339116,0.2076244,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.5293811,0,2.943,-2.413619,00,0.00,0
16.4964,33.69447,0.3256026,0.0432054,0.2076197,346.86,63.18999,334.03,0.02,0,0.2316226,-0.130048,-0.6170423,84.40007,200.52,191.47,0.02,0.3233745,0.01351419,0.2060659,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.1486864,0,2.943,-3.091687,00,0.00,0
16.50848,34.52621,0.3256026,0.04320543,0.2077213,346.86,63.18999,334.03,0.02,0,0.2316226,-0.130048,-0.6170423,84.40007,200.52,191.47,0.02,0.3273673,0.01342022,0.2078465,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.5620918,0,2.943,-2.380908,00,0.00,0
16.51964,34.25723,0.3256026,0.04320543,0.2077213,346.86,63.18999,334.03,0.02,0,0.2316226,-0.130048,-0.6170423,84.40007,200.54,191.47,0.02,0.323521,0.01347451,0.2061193,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.03618664,0,2.943,-2.979187,00,0.00,0
16.52918,34.35664,0.3256026,0.04320543,0.2077213,346.86,63.17,334.03,0.02,0,0.2316226,-0.130048,-0.6170423,84.40007,200.54,191.47,0.02,0.3274462,0.01339128,0.2078706,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.4704955,0,2.943,-2.472505,00,0.00,0
16.54954,34.19569,0.3256026,0.04320543,0.2077213,346.86,63.17,334.03,0.02,0,0.2316226,-0.129921,-0.6170424,84.40007,200.54,191.47,0.02,0.3275166,0.01340299,0.2078913,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.4105602,0,2.943,-2.53244,00,0.00,0
16.55729,33.84376,0.3257042,0.04320543,0.2077213,346.88,63.16999,334.05,0.02,0,0.2316226,-0.129921,-0.6170424,84.40007,200.54,191.49,0.02,0.3237236,0.01348681,0.2061125,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.01720124,0,2.943,-2.960202,00,0.00,0
16.56659,33.84376,0.3257042,0.04320543,0.2077213,346.88,63.16999,334.05,0.02,0,0.2316226,-0.129921,-0.6170424,84.40007,200.54,191.49,0.02,0.3237236,0.01348681,0.2061125,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.01720124,0,2.943,-2.960202,00,0.00,0
16.57705,35.04424,0.3257042,0.04307842,0.2077213,346.9,63.17001,334.05,0.02,0,0.2316226,-0.129921,-0.6170424,84.40007,200.54,191.49,0.02,0.3277586,0.01339492,0.2079993,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.4609113,0,2.943,-2.482089,00,0.00,0
16.58836,34.95523,0.3257042,0.04307842,0.2077213,346.9,63.19,334.05,0.02,0,0.2316226,-0.129921,-0.6170424,84.40007,200.54,191.47,0.02,0.3238751,0.01335073,0.2061691,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.1681077,0,2.943,-2.774893,00,0.00,0
16.60062,34.07943,0.3257042,0.04307842,0.2077213,346.9,63.19,334.05,0.02,0,0.2316226,-0.129921,-0.6170424,84.40007,200.54,191.47,0.02,0.3239343,0.01331628,0.2061835,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.1301849,0,2.943,-2.812815,00,0.00,0
16.61103,34.07943,0.3257042,0.04307842,0.2077213,346.9,63.19,334.05,0.02,0,0.2316226,-0.129921,-0.6170424,84.40007,200.54,191.47,0.02,0.3239343,0.01331628,0.2061835,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.1301849,0,2.943,-2.812815,00,0.00,0
16.62322,34.3113,0.3257042,0.04307842,0.2077213,346.9,63.19,334.07,0.02,0,0.2316226,-0.130048,-0.6170423,84.40007,200.52,191.47,0.02,0.323932,0.013381,0.2061718,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.165204,0,2.943,-2.777796,00,0.00,0
16.63419,34.61098,0.3257042,0.04307842,0.2077213,346.88,63.19,334.07,0.02,0,0.2316226,-0.130048,-0.6170423,84.40007,200.52,191.47,0.02,0.3278471,0.01337044,0.2080047,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.3178974,0,2.943,-2.625103,00,0.00,0
16.646,35.32212,0.3256026,0.0429768,0.2077213,346.88,63.16999,334.07,0.02,0,0.2316226,-0.130048,-0.6170423,84.40007,200.52,191.47,0.02,0.3237988,0.01331716,0.2061772,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.28828,0,2.943,-2.65472,00,0.00,0
16.65735,35.62466,0.3256026,0.0428752,0.2077213,346.86,63.16999,334.09,0.02,0,0.2316226,-0.130048,-0.6170423,84.41998,200.52,191.47,0.02,0.3278339,0.0132039,0.2079869,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.3711269,0,2.943,-2.571873,00,0.00,0
16.66899,34.97236,0.3256026,0.0428752,0.2077213,346.86,63.17,334.12,0.02,0,0.2316226,-0.1301496,-0.6170423,84.41998,200.52,191.47,0.02,0.3239078,0.01314352,0.2062088,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.2641509,0,2.943,-2.678849,00,0.00,0
16.67986,34.46944,0.3256026,0.0428752,0.2077213,346.86,63.17,334.12,0.02,0,0.2316226,-0.1301496,-0.6170423,84.41998,200.52,191.47,0.02,0.3278107,0.01314419,0.2079612,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.2570558,0,2.943,-2.685945,00,0.00,0
16.69867,35.0897,0.3256026,0.0427482,0.2077213,346.88,63.17,334.12,0.02,0,0.2316226,-0.1301496,-0.6170423,84.41998,200.52,191.47,0.02,0.3237781,0.01315863,0.2061431,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.2528643,0,2.943,-2.690136,00,0.00,0
16.70679,35.34993,0.3256026,0.0427482,0.2076197,346.88,63.18999,334.16,0.02,0,0.2316226,-0.1301496,-0.6170423,84.41998,200.52,191.47,0.02,0.3278356,0.01313731,0.2077938,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.3463439,0,2.943,-2.596656,00,0.00,0
16.71492,35.2197,0.3256026,0.0427482,0.2076197,346.88,63.18999,334.16,0.02,0,0.2316226,-0.1301496,-0.6170423,84.41998,200.52,191.47,0.02,0.3237783,0.01313396,0.2061295,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.269321,0,2.943,-2.673679,00,0.00,0
16.72677,35.67272,0.3256026,0.0426466,0.2074927,346.88,63.21999,334.18,0.02,0,0.2314956,-0.1301496,-0.6170423,84.41998,200.52,191.47,0.02,0.3279882,0.01310079,0.2076362,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.3218212,0,2.943,-2.621179,00,0.00,0
16.73819,35.731,0.3256026,0.0426466,0.2074927,346.88,63.24001,334.2,0.02,0,0.2314956,-0.1301496,-0.6170423,84.41998,200.52,191.47,0.02,0.3238273,0.01303673,0.2061323,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.3844281,0,2.943,-2.558572,00,0.00,0
16.74999,35.2977,0.3256026,0.0426466,0.2074927,346.86,63.24001,334.2,0.02,0,0.2314956,-0.1301496,-0.6170423,84.41998,200.52,191.47,0.02,0.3279455,0.01302629,0.2076057,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.2709171,0,2.943,-2.672083,00,0.00,0
16.76008,35.84327,0.3256026,0.0425196,0.2074926,346.84,63.26,334.23,0.02,0,0.2314956,-0.1301496,-0.6169407,84.41998,200.52,191.47,0.02,0.3237029,0.01299055,0.2060789,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.3614019,0,2.943,-2.581599,00,0.00,0
16.77245,35.88152,0.3256026,0.0425196,0.2074926,346.84,63.25999,334.25,0.02,0,0.2314956,-0.1301496,-0.6169407,84.41998,200.52,191.47,0.02,0.3278782,0.01294832,0.2075663,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.3741696,0,2.943,-2.568831,00,0.00,0
16.78341,36.05387,0.3256026,0.042418,0.2074926,346.82,63.26,334.25,0.02,0,0.2314956,-0.1301496,-0.6169407,84.41998,200.52,191.47,0.02,0.3236257,0.01291864,0.2060405,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.3252093,0,2.943,-2.617791,00,0.00,0
16.79506,35.9235,0.3254756,0.042418,0.2076196,346.82,63.26,334.25,0.02,0,0.2314956,-0.1301496,-0.6169407,84.42002,200.52,191.45,0.02,0.3277094,0.01287854,0.207771,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.3993731,0,2.943,-2.543627,00,0.00,0
16.80628,36.21791,0.3254756,0.04231641,0.2076197,346.82,63.26001,334.27,0.02,0,0.2314956,-0.1301496,-0.6169407,84.42002,200.52,191.45,0.02,0.3235233,0.012868,0.2059856,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.3009409,0,2.943,-2.642059,00,0.00,0
16.81848,36.89124,0.325374,0.0421894,0.2076197,346.82,63.26001,334.27,0.02,0,0.2314956,-0.1301496,-0.6169407,84.42002,200.52,191.45,0.02,0.3277341,0.01278354,0.2078428,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.4728125,0,2.943,-2.470188,00,0.00,0
16.83344,36.2177,0.325374,0.0421894,0.2076197,346.82,63.27999,334.27,0.02,0,0.2314956,-0.1301496,-0.6169407,84.42002,200.52,191.45,0.02,0.3276956,0.01268958,0.2078066,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.4013472,0,2.943,-2.541653,00,0.00,0
16.85514,36.07851,0.325374,0.0421894,0.2074926,346.84,63.27999,334.29,0.02,0,0.2314956,-0.1301496,-0.6169407,84.42002,200.52,191.45,0.02,0.3236721,0.01271256,0.2058112,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.3633969,0,2.943,-2.579603,00,0.00,0
16.91954,36.51487,0.325374,0.04208781,0.2076197,346.86,63.33,334.38,0.02,0,0.2316226,-0.130048,-0.6170423,84.42009,200.54,191.45,0.02,0.3237855,0.01262823,0.2059004,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.4493205,0,2.943,-2.49368,0.00,0.00,0
16.93727,37.16101,0.3252724,0.04196081,0.2077213,346.84,63.33,334.42,0.02,0,0.2316226,-0.130048,-0.6170423,84.42009,200.54,191.45,0.02,0.3237984,0.01259059,0.2058875,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.5293934,0,2.943,-2.413607,20.00,0.00,0
16.94929,36.87637,0.3252724,0.04196081,0.2077213,346.84,63.33,334.42,0.02,0,0.2316226,-0.130048,-0.6170423,84.42009,200.54,191.45,0.02,0.327774,0.01259165,0.20814,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.3717881,0,2.943,-2.571212,20.00,0.00,0
16.95705,36.83086,0.3252724,0.04196081,0.2077213,346.82,63.35,334.45,0.02,0,0.2317242,-0.130048,-0.6170423,84.42002,200.54,191.47,0.02,0.3237994,0.01257505,0.2058676,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.4877039,0,2.943,-2.455297,20.00,0.00,0
16.96541,36.83086,0.3252724,0.04196081,0.2077213,346.82,63.35,334.45,0.02,0,0.2317242,-0.130048,-0.6170423,84.42002,200.54,191.47,0.02,0.3237994,0.01257505,0.2058676,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.4877039,0,2.943,-2.455297,20.00,0.00,0
16.97702,36.86386,0.3252724,0.04196081,0.2078483,346.82,63.35,334.45,0.02,0,0.2317242,-0.129921,-0.6170424,84.42002,200.54,191.47,0.02,0.3276996,0.01257861,0.2082794,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.4282981,0,2.943,-2.514702,20.00,0.00,0
16.98837,36.78383,0.3252724,0.04196081,0.2078483,346.82,63.35,334.47,0.02,0,0.2317242,-0.129921,-0.6169407,84.42002,200.54,191.47,0.02,0.323828,0.01259294,0.2058643,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.4294155,0,2.943,-2.513585,20.00,0.00,0
17.00673,37.51381,0.3252724,0.04185921,0.2078483,346.82,63.35,334.47,0.02,0,0.2317242,-0.129921,-0.6169407,84.42002,200.54,191.47,0.02,0.3238848,0.01251647,0.2058755,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.5408794,0,2.943,-2.402121,20.00,0.00,0
17.01514,37.06316,0.3252724,0.04185921,0.2078483,346.82,63.33,334.47,0.02,0,0.2317242,-0.129921,-0.6169407,84.42002,200.54,191.47,0.02,0.3277861,0.01250545,0.2082935,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.3998566,0,2.943,-2.543144,20.00,0.00,0
17.02259,37.48321,0.3252724,0.04175761,0.2078483,346.82,63.33,334.47,0.02,0,0.2317242,-0.130048,-0.6169407,84.44012,200.54,191.47,0.02,0.3238027,0.01246491,0.205807,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.512018,0,2.943,-2.430982,20.00,0.00,0
17.03502,37.43952,0.3252724,0.04175761,0.2078483,346.82,63.33,334.47,0.02,0,0.2317242,-0.130048,-0.6169407,84.44012,200.54,191.47,0.02,0.3277365,0.01243524,0.2082369,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.4809713,0,2.943,-2.462029,20.00,0.00,0
17.04578,37.73244,0.3252724,0.04163061,0.2079499,346.82,63.3,334.49,0.02,0,0.2317242,-0.130048,-0.6169407,84.44012,200.54,191.47,0.02,0.3236465,0.01240748,0.2058629,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.4591135,0,2.943,-2.483887,20.00,0.00,0
17.0579,39.42169,0.3251454,0.0413004,0.2079499,346.82,63.3,334.51,0.02,0,0.2318258,-0.1301496,-0.6168137,84.44007,200.54,191.45,0.02,0.3279116,0.01226662,0.2084605,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.5995446,0,2.943,-2.343456,20.00,0.00,0
17.06901,39.86594,0.3251454,0.0411988,0.2079499,346.84,63.3,334.53,0.02,0,0.2318258,-0.1301496,-0.6168137,84.44007,200.54,191.45,0.02,0.3237359,0.01201173,0.2058852,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.7936578,0,2.943,-2.149343,20.00,0.00,0
17.08045,38.99857,0.3251454,0.0410718,0.2079499,346.84,63.30001,334.56,0.02,0,0.2318258,-0.1301496,-0.6168137,84.46006,200.54,191.45,0.02,0.3278413,0.01187478,0.2083831,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.5239549,0,2.943,-2.419045,20.00,0.00,0
17.0912,39.45223,0.3251454,0.0408432,0.2078483,346.88,63.3,334.58,0.02,0,0.2318258,-0.1301496,-0.6168137,84.46006,200.54,191.45,0.02,0.3237028,0.01173603,0.2056762,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.7314571,0,2.943,-2.211543,20.00,0.00,0
17.10326,39.37495,0.3251454,0.04074161,0.2078483,346.9,63.3,334.6,0.02,0,0.2318258,-0.1302512,-0.6168137,84.46013,200.52,191.45,0.02,0.327776,0.01168,0.20831,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.6156548,0,2.943,-2.327346,20.00,0.00,0
17.11535,40.26853,0.3251454,0.04051301,0.2077213,346.95,63.33,334.62,0.02,0,0.2318258,-0.1302512,-0.6168137,84.43996,200.52,191.45,0.02,0.3236147,0.01160202,0.2053921,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.7372547,0,2.943,-2.205746,20.00,0.00,0
17.12652,40.66542,0.3251454,0.0404114,0.2077213,346.95,63.35,334.64,0.02,0,0.2317242,-0.1302512,-0.6168137,84.43996,200.52,191.45,0.02,0.3277323,0.01149105,0.2082489,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.8110394,0,2.943,-2.131961,20.00,0.00,0
17.13706,41.54918,0.3251454,0.0400812,0.2078483,346.95,63.37001,334.71,0.02,0,0.2317242,-0.1302512,-0.6168137,84.44007,200.54,191.45,0.02,0.3233341,0.01137681,0.2053981,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.7143678,0,2.943,-2.228632,20.00,0.00,0
17.14923,42.17967,0.3251454,0.0399542,0.2078483,346.95,63.37,334.73,0.02,0,0.2317242,-0.1301496,-0.6168137,84.44007,200.54,191.45,0.02,0.3277124,0.01113201,0.2081991,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,1.077373,0,2.943,-1.865628,20.00,0.00,0
17.16627,41.85117,0.3251454,0.0397256,0.2079499,346.93,63.37,334.75,0.02,0,0.2317242,-0.1301496,-0.6168137,84.44007,200.54,191.45,0.02,0.3232812,0.01102157,0.2054979,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.6816096,0,2.943,-2.261391,20.00,0.00,0
17.17373,41.95559,0.3251454,0.03962401,0.2079499,346.93,63.37,334.78,0.02,0,0.2317242,-0.1301496,-0.6168137,84.44007,200.54,191.45,0.02,0.3277254,0.01085834,0.2081674,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,1.075123,0,2.943,-1.867877,20.00,0.00,0
17.18355,42.30318,0.3250438,0.03939541,0.2080515,346.93,63.37,334.8,0.02,0,0.2317242,-0.1301496,-0.6169407,84.44007,200.54,191.45,0.02,0.3230936,0.01081279,0.2056213,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.7572998,0,2.943,-2.1857,20.00,0.00,0
17.1942,43.45174,0.3250438,0.03916681,0.2080515,346.93,63.35,334.82,0.02,0,0.2317242,-0.1301496,-0.6169407,84.42009,200.54,191.45,0.02,0.3278542,0.01064107,0.2082103,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,1.175217,0,2.943,-1.767784,20.00,0.00,0
17.20679,44.56897,0.3249168,0.0388366,0.2081785,346.93,63.33,334.84,0.02,0,0.2316226,-0.1301496,-0.6169407,84.42009,200.54,191.45,0.02,0.3228392,0.01044062,0.2057747,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,1.058567,0,2.943,-1.884433,20.00,0.00,0
17.2167,44.23043,0.3249168,0.038735,0.2081785,346.93,63.33,334.86,0.02,0,0.2316226,-0.1301496,-0.6169407,84.42009,200.54,191.45,0.02,0.3277099,0.01020677,0.2080872,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,1.245477,0,2.943,-1.697523,20.00,0.00,0
17.22958,42.31983,0.3250438,0.038735,0.2082801,346.93,63.33,334.86,0.02,0,0.2316226,-0.1301496,-0.6168137,84.42009,200.54,191.45,0.02,0.3230438,0.01026642,0.2058846,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.7149784,0,2.943,-2.228022,20.00,0.00,0
17.24046,43.14997,0.3250438,0.03863341,0.2082801,346.95,63.35001,334.89,0.02,0,0.2316226,-0.1301496,-0.6168137,84.42009,200.54,191.45,0.02,0.3279747,0.01029746,0.2081819,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,1.123121,0,2.943,-1.819879,20.00,0.00,0
17.25174,44.43753,0.3250438,0.0385064,0.2082801,346.95,63.35001,334.89,0.02,0,0.2316226,-0.1301496,-0.6168137,84.42009,200.54,191.45,0.02,0.322969,0.01030804,0.2058203,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,1.034524,0,2.943,-1.908476,20.00,0.00,0
17.26314,44.85281,0.3251454,0.0385064,0.2082801,346.95,63.35001,334.89,0.02,0,0.2316226,-0.1301496,-0.6168137,84.42009,200.54,191.45,0.02,0.3280222,0.01017083,0.2080787,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,1.351771,0,2.943,-1.591229,20.00,0.00,0
17.27461,43.89297,0.3251454,0.0385064,0.2082801,346.97,63.36999,334.89,0.02,0,0.2316226,-0.1301496,-0.6168137,84.42009,200.54,191.45,0.02,0.3231365,0.01016399,0.2058419,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.9460593,0,2.943,-1.996941,20.00,0.00,0
17.28657,44.49954,0.3252724,0.03840481,0.2084071,346.97,63.39,334.89,0.02,0,0.2316226,-0.1301496,-0.6168137,84.42009,200.54,191.45,0.02,0.3281702,0.01005746,0.2082137,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,1.343819,0,2.943,-1.599181,20.00,0.00,0
