CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,CubeWeight+(-B*v+Index+Thumb),Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
6.244512,0,0.2213356,0.009829804,0.2209038,318.76,20.79,1.849996,0.02,0,0.355727,0.0262382,0.2029207,270.7697,77.55984,166.1102,0.02,0.3120056,0.019114,0.198683,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-6.782447E-20,0,1.280864E-20,2.943001,0.00,0.00,0
6.255854,0,0.2211324,0.009499595,0.2209038,318.74,20.74,1.910002,0.02,0,0.3555238,0.0260096,0.2029207,270.7296,77.52004,166.1399,0.02,0.3120056,0.019114,0.198683,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-4.270429E-20,0,8.0647E-21,2.943001,0.00,0.00,0
6.265895,0,0.2211324,0.009499595,0.2209038,318.74,20.74,1.910002,0.02,0,0.3555238,0.0260096,0.2029207,270.7296,77.52004,166.1399,0.02,0.3120056,0.019114,0.198683,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-4.270429E-20,0,8.0647E-21,2.943001,0.00,0.00,0
6.276688,0,0.2207768,0.008813798,0.2209038,318.69,20.68,2.02,0.02,0,0.3550666,0.02567941,0.2029207,270.6801,77.44939,166.1606,0.02,0.3120056,0.019114,0.198683,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.688789E-20,0,5.077773E-21,2.943001,0.00,0.00,0
6.286629,0,0.2206752,0.0085852,0.2209038,318.67,20.65,2.04,0.02,0,0.354965,0.0254508,0.2030477,270.6594,77.42993,166.1801,0.02,0.3120056,0.019114,0.198683,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-1.692941E-20,0,3.197116E-21,2.943001,0.00,0.00,0
6.296443,0,0.2204466,0.008255005,0.2209038,318.63,20.61001,2.069994,0.02,0,0.3547364,0.0253492,0.2030477,270.679,77.40984,166.1801,0.02,0.3120056,0.019114,0.198683,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-1.065926E-20,0,2.012999E-21,2.943001,0.00,0.00,0
6.307533,0,0.220345,0.008153409,0.2209039,318.6,20.59,2.090002,0.02,0,0.3545078,0.0251206,0.2031493,270.7,77.38979,166.2003,0.02,0.3120056,0.019114,0.198683,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-6.711385E-21,0,1.267444E-21,2.943001,0.00,0.00,0
6.317758,0,0.220218,0.007924795,0.2209038,318.58,20.57,2.090001,0.02,0,0.3544062,0.0249936,0.2031493,270.7,77.37057,166.1995,0.02,0.3120056,0.019114,0.198683,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-4.225686E-21,0,7.980203E-22,2.943001,0.00,0.00,0
6.328457,0,0.2201164,0.0075946,0.2207769,318.52,20.57,2.110001,0.02,0,0.3541776,0.0246634,0.2031493,270.7496,77.32041,166.2496,0.02,0.3120056,0.019114,0.198683,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.660618E-21,0,5.024572E-22,2.943001,0.00,0.00,0
6.338829,0,0.2200148,0.007366002,0.2206752,318.45,20.57,2.149999,0.02,0,0.3540506,0.0244348,0.2031493,270.7496,77.29962,166.2704,0.02,0.3120056,0.019114,0.198683,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-1.675204E-21,0,3.16362E-22,2.943001,0.00,0.00,0
6.34994,0,0.2200148,0.007137403,0.2205737,318.41,20.57,2.180001,0.02,0,0.353949,0.02433321,0.2031493,270.7499,77.27949,166.2904,0.02,0.3120056,0.019114,0.198683,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-1.054758E-21,0,1.991909E-22,2.943001,0.00,0.00,0
6.35922,0,0.2198878,0.006908804,0.2204467,318.27,20.57,2.259999,0.02,0,0.3538474,0.024003,0.2030477,270.7697,77.23051,166.3094,0.02,0.3120056,0.019114,0.198683,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-6.641068E-22,0,1.254165E-22,2.943001,0.00,0.00,0
6.369551,0,0.2198878,0.006705597,0.2203451,318.21,20.57,2.33,0.02,0,0.3537204,0.02387601,0.2030477,270.7499,77.20948,166.3305,0.02,0.3120056,0.019114,0.198683,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-4.181414E-22,0,7.896592E-23,2.943001,0.00,0.00,0
6.379911,0,0.2198878,0.006476998,0.2202181,318.12,20.54,2.4,0.02,0,0.3536188,0.0236728,0.2029207,270.7496,77.20956,166.3504,0.02,0.3120056,0.019114,0.198683,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.632742E-22,0,4.971929E-23,2.943001,0.00,0.00,0
6.390431,0,0.2197862,0.0062484,0.2200149,317.99,20.52,2.479999,0.02,0,0.3534918,0.02344421,0.2029207,270.7296,77.16969,166.3504,0.02,0.3120056,0.019114,0.198683,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-1.657652E-22,0,3.130474E-23,2.943001,0.00,0.00,0
6.401491,0,0.2197862,0.006019801,0.2200149,317.92,20.52,2.529999,0.02,0,0.3533902,0.0233172,0.2029207,270.7,77.15003,166.38,0.02,0.3120056,0.019114,0.198683,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-1.043707E-22,0,1.971039E-23,2.943001,0.00,0.00,0
6.411112,0,0.2197862,0.005689606,0.2197863,317.83,20.48,2.590002,0.02,0,0.3532886,0.02321561,0.2028191,270.6801,77.09997,166.38,0.02,0.3120056,0.019114,0.198683,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-6.571489E-23,0,1.241025E-23,2.943001,0.00,0.00,0
6.422375,0,0.2196592,0.005461007,0.2197863,317.77,20.48001,2.639997,0.02,0,0.3531616,0.023114,0.2028191,270.6597,77.08012,166.3799,0.02,0.3120056,0.019114,0.198683,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-4.137604E-23,0,7.813858E-24,2.943001,0.00,0.00,0
6.432102,0,0.2196592,0.005461007,0.2197863,317.77,20.48001,2.639997,0.02,0,0.3531616,0.023114,0.2028191,270.6597,77.08012,166.3799,0.02,0.3120056,0.019114,0.198683,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-4.137604E-23,0,7.813858E-24,2.943001,0.00,0.00,0
6.442527,0,0.2196592,0.004800603,0.2195577,317.64,20.41,2.72,0.02,0,0.3529584,0.02275839,0.2026921,270.6193,77.0103,166.3798,0.02,0.3120056,0.019114,0.198683,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.605158E-23,0,4.919837E-24,2.943001,0.00,0.00,0
6.453646,0,0.2195576,0.004572004,0.2194561,317.57,20.39,2.770001,0.02,0,0.3528314,0.0226568,0.2026921,270.6193,76.97012,166.38,0.02,0.3120056,0.019114,0.198683,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-1.640285E-23,0,3.097675E-24,2.943001,0.00,0.00,0
6.463253,0,0.2195576,0.004013196,0.2194561,317.5,20.35001,2.809997,0.02,0,0.3526028,0.0224282,0.2026921,270.5895,76.92996,166.38,0.02,0.3120056,0.019114,0.198683,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-1.032772E-23,0,1.950388E-24,2.943001,0.00,0.00,0
6.473752,0,0.2195576,0.003784597,0.2193291,317.46,20.32,2.86,0.02,0,0.3525012,0.02222501,0.2026921,270.5692,76.89996,166.35,0.02,0.3120056,0.019114,0.198683,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-6.502637E-24,0,1.228022E-24,2.943001,0.00,0.00,0
6.484857,0,0.219456,0.003454402,0.2193291,317.42,20.28,2.9,0.02,0,0.3525012,0.02199641,0.2026921,270.549,76.86045,166.3495,0.02,0.3120056,0.019114,0.198683,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-4.094253E-24,0,7.73199E-25,2.943001,0.00,0.00,0
6.494627,0,0.219456,0.002895594,0.2193291,317.33,20.24,2.939997,0.02,0,0.3522726,0.0216662,0.2026921,270.5297,76.81988,166.3102,0.02,0.3120056,0.019114,0.198683,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.577863E-24,0,4.86829E-25,2.943001,0.00,0.00,0
6.504808,0,0.219329,0.002565399,0.2193291,317.29,20.19,2.970003,0.02,0,0.352171,0.0214376,0.2026921,270.509,76.77056,166.2896,0.02,0.3120056,0.019114,0.198683,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-1.623099E-24,0,3.06522E-25,2.943001,0.00,0.00,0
6.5156,0,0.2192274,0.002108201,0.2193291,317.2,20.13,3.01,0.02,0,0.3519424,0.0209804,0.2028191,270.4589,76.71031,166.2498,0.02,0.3120056,0.019114,0.198683,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-1.021951E-24,0,1.929953E-25,2.943001,0.00,0.00,0
6.525517,0,0.2192274,0.001778007,0.2194561,317.13,20.08,3.050001,0.02,0,0.3518408,0.0207518,0.2028191,270.4192,76.65885,166.221,0.02,0.3120056,0.019114,0.198683,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-6.434507E-25,0,1.215156E-25,2.943001,0.00,0.00,0
6.535855,0,0.2191004,0.001346201,0.2194561,317.09,20.06,3.080001,0.02,0,0.3517138,0.02042161,0.2029207,270.3494,76.60114,166.1988,0.02,0.3120056,0.019114,0.198683,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-4.051356E-25,0,7.65098E-26,2.943001,0.00,0.00,0
6.546539,0,0.2189988,0.0007874072,0.2195577,316.98,19.97,3.12,0.02,0,0.3513836,0.0200914,0.2030477,270.2594,76.53033,166.1396,0.02,0.3120056,0.019114,0.198683,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.550854E-25,0,4.817284E-26,2.943001,0.00,0.00,0
6.55695,0,0.2189988,0.0003301948,0.2196593,316.91,19.93,3.160001,0.02,0,0.351155,0.0197612,0.2031493,270.1998,76.45899,166.1109,0.02,0.3120056,0.019114,0.198683,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-1.606093E-25,0,3.033105E-26,2.943001,0.00,0.00,0
6.567652,0,0.2188972,-0.0002285987,0.2197863,316.85,19.84,3.209999,0.02,0,0.3508248,0.01943099,0.2031493,270.0685,242.4532,0,0.02,0.3120056,0.019114,0.198683,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-1.011244E-25,0,1.909733E-26,2.943001,0.00,0.00,0
6.577579,0,0.2188972,-0.0002285987,0.2197863,316.85,19.84,3.209999,0.02,0,0.3508248,0.01943099,0.2031493,270.0685,242.4532,0,0.02,0.3120056,0.019114,0.198683,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-1.011244E-25,0,1.909733E-26,2.943001,0.00,0.00,0
6.588857,0,0.2186686,-0.001574799,0.2201165,316.6,19.62,3.339997,0.02,0,0.3501644,0.0187452,0.2036065,270.1978,256.2188,345.8709,0.02,0.3120056,0.019114,0.198683,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-6.367092E-26,0,1.202424E-26,2.943001,0.00,0.00,0
6.598595,0,0.2185416,-0.001904994,0.2202181,316.52,19.56,3.360001,0.02,0,0.3499358,0.0185166,0.2037081,270.2594,256.1597,345.8102,0.02,0.3120056,0.019114,0.198683,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-4.00891E-26,0,7.570819E-27,2.943001,0.00,0.00,0
6.608366,0,0.2185416,-0.002463803,0.2203451,316.34,19.47,3.41,0.02,0,0.3497072,0.01831341,0.2039367,270.369,256.0901,345.7001,0.02,0.3120056,0.019114,0.198683,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.524128E-26,0,4.766812E-27,2.943001,0.00,0.00,0
6.619707,0,0.2186686,-0.002793998,0.2203451,316.23,19.4,3.449998,0.02,0,0.3494786,0.01818641,0.2040383,270.4597,256.0701,345.63,0.02,0.3120056,0.019114,0.198683,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-1.589266E-26,0,3.001326E-27,2.943001,0.00,0.00,0
6.62936,0,0.2186686,-0.003124207,0.2203451,316.08,19.36,3.49,0.02,0,0.34925,0.01808481,0.2041653,270.5497,256.0294,345.5605,0.02,0.3120056,0.019114,0.198683,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-1.000649E-26,0,1.889724E-27,2.943001,0.00,0.00,0
6.640541,0,0.2187702,-0.003683001,0.2203451,315.79,19.27,3.56,0.02,0,0.3489198,0.0178562,0.2043684,270.6591,255.9796,345.4304,0.02,0.3120056,0.019114,0.198683,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-6.300384E-27,0,1.189826E-27,2.943001,0.00,0.00,0
6.650542,0,0.2189988,-0.004013196,0.2203451,315.59,19.2,3.629999,0.02,0,0.3487166,0.0177546,0.2044954,270.7697,255.9802,345.3398,0.02,0.3120056,0.019114,0.198683,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-3.966908E-27,0,7.491499E-28,2.943001,0.00,0.00,0
6.660489,0,0.2192274,-0.004572004,0.2202181,315.29,19.09,3.710001,0.02,0,0.3482594,0.017526,0.2047241,270.9396,255.9601,345.2099,0.02,0.3120056,0.019114,0.198683,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.497683E-27,0,4.71687E-28,2.943001,0.00,0.00,0
6.671896,0,0.219456,-0.004902199,0.2201165,315.07,19.03,3.800002,0.02,0,0.3480308,0.017526,0.2048257,271.0294,255.96,345.1199,0.02,0.3120056,0.019114,0.198683,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-1.572615E-27,0,2.969881E-28,2.943001,0.00,0.00,0
6.682182,0,0.2197862,-0.0052578,0.2200149,314.89,18.94,3.889997,0.02,0,0.3478022,0.0174244,0.2049273,271.1896,255.9598,345.0403,0.02,0.3120056,0.019114,0.198683,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-9.901654E-28,0,1.869925E-28,2.943001,0.00,0.00,0
6.691473,0,0.2201164,-0.005689606,0.2197863,314.58,18.81,4.020003,0.02,0,0.3473704,0.0172974,0.2050543,271.4099,255.9601,344.8799,0.02,0.3120056,0.019114,0.198683,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-6.234373E-28,0,1.17736E-28,2.943001,0.00,0.00,0
6.701839,0,0.2204466,-0.006146803,0.2196593,314.38,18.72,4.11,0.02,0,0.3469132,0.0172974,0.2051558,271.5399,255.9601,344.7899,0.02,0.3120056,0.019114,0.198683,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-3.925346E-28,0,7.413007E-29,2.943001,0.00,0.00,0
6.71253,0,0.2210054,-0.006578594,0.2194561,314.08,18.59,4.260001,0.02,0,0.3464814,0.0172974,0.2051558,271.8198,255.9598,344.6602,0.02,0.3120056,0.019114,0.198683,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.471514E-28,0,4.667449E-29,2.943001,0.00,0.00,0
6.723757,0,0.221234,-0.006908804,0.2191005,313.86,18.48,4.389998,0.02,0.3832524,0.3460242,0.0172974,0.2052829,271.9998,255.9599,344.5801,0.02,0.3119902,0.01910578,0.1987599,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,-0.01997941,2.943,-0.1244176,-0.06659794,0.6229699,2.930421,0.00,0.00,0
6.73359,0,0.2216912,-0.007264405,0.2189988,313.55,18.37,4.530002,0.02,0.2848831,0.345567,0.0174244,0.2053845,272.1798,255.9601,344.4899,0.02,0.3119747,0.01914448,0.1988486,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.1024999,2.943,-0.001187722,0.3800354,0.09556747,3.010674,0.00,0.00,0
6.744303,0,0.2216912,-0.007264405,0.2189988,313.55,18.37,4.530002,0.02,0.2848831,0.345567,0.0174244,0.2053845,272.1798,255.9601,344.4899,0.02,0.3119747,0.01914448,0.1988486,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.1024999,2.943,-0.001187722,0.3800354,0.09556747,3.010674,0.00,0.00,0
6.754377,0,0.2227834,-0.007924795,0.2184401,312.67,18.13,4.859997,0.02,0.1620432,0.3445764,0.0174244,0.2052829,272.7199,255.96,344.25,0.02,0.3119631,0.01912928,0.1989049,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,-0.08089159,2.943,0.03161643,-0.4365177,-0.2626903,2.875785,0.00,0.00,0
6.76554,0,0.2234692,-0.008382007,0.2181098,311.97,18,5.100003,0.02,0.348241,0.343916,0.017526,0.2053845,273.03,255.9401,344.1399,0.02,0.3119446,0.01914833,0.1990035,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.07718343,2.943,-0.05615711,0.2773981,0.3434166,3.003038,0.00,0.00,0
6.775193,0,0.2241296,-0.0085852,0.2176527,311.46,17.93,5.249999,0.02,0.1115525,0.3434588,0.0176276,0.2053845,273.2499,255.94,344.0699,0.02,0.3119347,0.01917591,0.1990624,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.05503308,2.943,0.06986389,0.06907082,-0.3227034,2.973213,0.00,0.00,0
6.785544,0,0.2248154,-0.008813798,0.2173225,310.87,17.86,5.409999,0.02,0.1546295,0.3430016,0.0176276,0.2052829,273.52,255.9199,343.9801,0.02,0.3119326,0.01916186,0.199074,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,-0.04538823,2.943,0.06342009,-0.3372116,-0.382399,2.910259,0.00,0.00,0
6.796075,0,0.225806,-0.009144008,0.2168906,309.86,17.8,5.65,0.02,0.4786253,0.3422396,0.0177546,0.2053845,273.8699,255.8901,343.8699,0.02,0.3119147,0.01918311,0.1991698,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.09706274,2.943,-0.1279603,0.2859383,0.6818182,3.02094,0.00,0.00,0
6.806788,0,0.2265934,-0.009270996,0.216535,309.13,17.78,5.799999,0.02,0.1095948,0.3417824,0.0178562,0.2053845,274.1299,255.8699,343.8101,0.02,0.3119047,0.01920474,0.1992287,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.0546091,2.943,0.0640155,0.003107071,-0.2984086,2.978141,0.00,0.00,0
6.81664,0,0.2279396,-0.009601206,0.2158746,307.97,17.73,6.020001,0.02,0.1308331,0.340995,0.0179832,0.2052829,274.5499,255.83,343.7,0.02,0.3118995,0.01922658,0.1992665,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.06535256,2.943,0.03796738,0.001713753,-0.1715513,2.988694,0.00,0.00,0
6.827818,0,0.2289302,-0.009702802,0.2153159,307.16,17.73,6.150001,0.02,0.3383382,0.3404362,0.01808479,0.2053845,274.79,255.76,343.61,0.02,0.3118831,0.01923903,0.1993551,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.05311025,2.943,-0.08958239,-0.07613468,0.4115587,2.984911,0.00,0.00,0
6.837575,0,0.2299462,-0.0099314,0.2149857,306.25,17.75,6.28,0.02,0.133676,0.3398774,0.01818641,0.2053845,275.0799,255.6701,343.5599,0.02,0.3118716,0.01924665,0.1994211,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.0620061,2.943,0.03903394,-0.03902435,-0.1832036,2.998143,0.00,0.00,0
6.848187,0,0.2327402,-0.01016,0.2137665,303.88,17.8,6.609999,0.02,0.5986843,0.3380994,0.01831341,0.2053845,275.84,255.37,343.41,0.02,0.3118382,0.01924602,0.199581,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.05312892,2.943,-0.1771274,-0.06687069,0.7609538,2.996696,0.00,0.00,0
6.85829,0,0.2345182,-0.0102616,0.2129791,302.37,17.91,6.789998,0.02,0.2940428,0.3380994,0.01831341,0.2053845,275.84,255.37,343.41,0.02,0.3118302,0.01921867,0.1996226,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.0005065202,2.943,0.2059967,-0.2164631,-0.9582615,2.968125,0.00,0.00,0
6.869554,0,0.2358644,-0.0103886,0.2124203,301.4,18.02001,6.879995,0.02,0.9127181,0.3361944,0.018415,0.2054861,276.7,254.88,343.3,0.02,0.3117825,0.0192059,0.1998298,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.06316048,2.943,-0.3220374,0.118144,1.341464,3.017652,0.00,0.00,0
6.879228,0,0.2370836,-0.0103886,0.2119631,300.32,18.11,6.940001,0.02,0.06693888,0.3354324,0.018415,0.2054861,277.08,254.6,343.28,0.02,0.3117554,0.01917474,0.1999475,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,-0.01024403,2.943,0.1667924,-0.1490173,-0.7252281,2.960804,0.00,0.00,0
6.889432,0,0.2390902,-0.0103886,0.2111757,298.72,18.37,7.049996,0.02,0.4254511,0.3339592,0.018415,0.2054861,277.69,254.18,343.3,0.02,0.3117169,0.01913657,0.2001063,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,-0.01471015,2.943,-0.09139001,-0.05677319,0.3328865,2.962646,0.00,0.00,0
6.900238,0,0.2404364,-0.0103886,0.2107439,297.62,18.54001,7.119996,0.02,0.420668,0.3330702,0.01818641,0.2053845,278.1499,253.8499,343.3,0.02,0.3116935,0.01902331,0.2001879,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,-0.2055307,2.943,0.1215486,-0.6081924,-0.6252106,2.839403,0.00,0.00,0
6.910032,0,0.2404364,-0.0103886,0.2107439,297.62,18.54001,7.119996,0.02,0.420668,0.3330702,0.01818641,0.2053845,278.1499,253.8499,343.3,0.02,0.3116935,0.01902331,0.2001879,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,-0.2055307,2.943,0.1215486,-0.6081924,-0.6252106,2.839403,0.00,0.00,0
