CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeScaleValue [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
2.106045,0,0.333756,0.1918716,0.3179064,358.84,196.33,344.09,0.02,0,0.195453,-0.1379728,-0.5587748,35.44,180.97,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
2.116429,0,0.3353054,0.194564,0.3173477,359.01,196.46,343.52,0.02,0,0.195453,-0.1379728,-0.5587748,35.44,180.97,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
2.125855,0,0.337439,0.1989074,0.3165603,359.17,196.66,342.75,0.02,0,0.195453,-0.1379728,-0.5587748,35.44,180.97,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
2.136985,0,0.3386582,0.2011427,0.3162301,359.23,196.72,342.2,0.02,0,0.195453,-0.1379728,-0.5587748,35.44,180.97,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
2.147385,0,0.3395472,0.2034795,0.3157728,359.27,196.77,341.67,0.02,0,0.195453,-0.1379728,-0.5587748,35.44,180.97,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
2.157957,0,0.3416808,0.2068322,0.3148839,359.34,196.74,340.93,0.02,0,0.195453,-0.1379728,-0.5587748,35.44,180.97,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
2.16822,0,0.3427984,0.2089659,0.3143251,359.25,196.68,340.42,0.02,0,0.195453,-0.1379728,-0.5587748,35.44,180.97,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
2.179221,0,0.3460242,0.2132077,0.3122169,359.03,196.13,339.13,0.02,0,0.195453,-0.1380744,-0.5587747,35.44,180.97,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
2.189111,0,0.3472434,0.2148587,0.3113025,358.77,195.73,338.64,0.02,0,0.195453,-0.1380744,-0.5587747,35.44,180.97,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
2.200184,0,0.3489198,0.2172208,0.3097531,358.4,194.99,337.87,0.02,0,0.195453,-0.1380744,-0.5587747,35.44,180.97,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
2.210342,0,0.3489198,0.2172208,0.3097531,358.4,194.99,337.87,0.02,0,0.195453,-0.1380744,-0.5587747,35.44,180.97,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
2.219725,0,0.352171,0.2205737,0.3075178,357.47,192.85,336.64,0.02,0,0.195453,-0.1380744,-0.5587747,35.44,180.97,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
2.237411,0,0.3536188,0.2215642,0.3065019,357.1,191.8,336.07,0.02,0,0.195453,-0.1380744,-0.5587747,35.44,180.97,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
2.246118,0,0.354965,0.22225,0.3050541,356.7,190.63,335.52,0.02,0,0.195453,-0.1380744,-0.5586731,35.44,180.97,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
2.253766,0,0.354965,0.22225,0.3050541,356.7,190.63,335.52,0.02,0,0.195453,-0.1380744,-0.5586731,35.44,180.97,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
2.262149,0,0.3582924,0.2241297,0.3028188,355.5,187.4,334.12,0.02,0,0.195453,-0.1380744,-0.5586731,35.44,180.97,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
2.272995,0,0.3601974,0.2248155,0.3012695,354.84,185.49,333.22,0.02,0,0.195453,-0.1380744,-0.5586731,35.44,180.97,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
2.284355,0,0.361315,0.2249171,0.3002535,354.4,184.26,332.64,0.02,0,0.195453,-0.1380744,-0.5586731,35.44,180.97,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
2.294392,0,0.3625342,0.2253743,0.2994915,354.05,183.21,332.16,0.02,0,0.195453,-0.1380744,-0.5586731,35.44,180.97,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
2.305157,0,0.364109,0.2257044,0.2980183,353.61,181.93,331.55,0.02,0,0.195453,-0.1380744,-0.5586731,35.44,180.97,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
2.315516,0,0.364998,0.2261363,0.2971292,353.34,181.32,331.3,0.02,0,0.195453,-0.1380744,-0.5586731,35.44,180.97,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
2.32541,0,0.3664458,0.2260346,0.2958085,353.19,180.62,331.11,0.02,0,0.195453,-0.1380744,-0.5586731,35.44,180.97,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
2.336131,0,0.3673348,0.2258061,0.2946908,353.23,180.31,331.06,0.02,0,0.195453,-0.1380744,-0.5586731,35.44,180.97,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
2.346417,0,0.367792,0.2254758,0.2943352,353.21,179.98,331.17,0.02,0,0.195453,-0.1380744,-0.5586731,35.44,180.97,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
2.356954,0,0.3685794,0.2249171,0.2933446,353.36,179.69,331.37,0.02,0,0.195453,-0.1380744,-0.5586731,35.44,180.97,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
2.367446,0,0.368808,0.2245868,0.2927859,353.45,179.54,331.55,0.02,0,0.195453,-0.1380744,-0.5586731,35.44,180.97,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
2.37751,0,0.368808,0.2245868,0.2927859,353.45,179.54,331.55,0.02,0,0.195453,-0.1380744,-0.5586731,35.44,180.97,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
2.394871,0,0.3685794,0.223139,0.2919984,353.58,179.06,332.01,0.02,0,0.195453,-0.1380744,-0.5586731,35.44,180.97,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
2.402022,0,0.3678936,0.2213356,0.2911095,353.54,178.62,332.47,0.02,0,0.195453,-0.1380744,-0.5586731,35.44,180.97,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
2.410519,0,0.3678936,0.2213356,0.2911095,353.54,178.62,332.47,0.02,0,0.195453,-0.1380744,-0.5586731,35.44,180.97,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
2.420062,0,0.3675634,0.2200149,0.2898902,353.36,178.2,332.91,0.02,0,0.195453,-0.1380744,-0.5586731,35.44,180.97,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
2.431454,0,0.3672332,0.2193291,0.2895347,353.25,177.98,333.06,0.02,0,0.195453,-0.1380744,-0.5586731,35.44001,180.99,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
2.440877,0,0.3673348,0.2188973,0.2888743,353.21,177.78,333.22,0.02,0,0.195453,-0.138176,-0.5586732,35.44001,180.99,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
2.451291,0,0.3673348,0.2181098,0.2882138,353.14,177.36,333.39,0.02,0,0.195453,-0.138176,-0.5586732,35.44001,180.99,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
2.462341,0,0.3671316,0.2174495,0.2877567,353.08,177.03,333.5,0.02,0,0.195453,-0.138176,-0.5586732,35.44001,180.99,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
2.473109,0,0.366903,0.2168906,0.2874265,353.01,176.53,333.68,0.02,0,0.195453,-0.138176,-0.5586732,35.44001,180.99,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
2.483325,0,0.366776,0.2164335,0.2871978,352.92,176.2,333.74,0.02,0,0.195453,-0.138176,-0.5586732,35.44001,180.99,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
2.492226,0,0.3666744,0.2161033,0.2874265,352.81,175.85,333.76,0.02,0,0.195453,-0.138176,-0.5586732,35.44001,180.99,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
2.503913,0,0.3661156,0.215773,0.287528,352.71,175.41,333.83,0.02,0,0.195453,-0.138176,-0.5586732,35.44001,180.99,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
2.514273,0,0.365887,0.2156461,0.2878583,352.62,175.1,333.83,0.02,0,0.195453,-0.138176,-0.5586732,35.44001,180.99,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
2.524935,0,0.3654552,0.215773,0.2880869,352.51,174.84,333.83,0.02,0,0.195453,-0.138176,-0.5586732,35.44,180.99,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
2.535271,0,0.3652266,0.2156461,0.2882139,352.51,174.68,333.79,0.02,0,0.195453,-0.138176,-0.5586732,35.44,180.99,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
2.552577,0,0.364998,0.2156461,0.2883154,352.49,174.51,333.74,0.02,0,0.195453,-0.138176,-0.5586732,35.44,180.99,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
2.560774,0,0.3647694,0.215773,0.2885441,352.49,174.29,333.65,0.02,0,0.195453,-0.138176,-0.5586732,35.44,180.99,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
2.568238,0,0.3647694,0.215773,0.2885441,352.49,174.29,333.65,0.02,0,0.195453,-0.138176,-0.5586732,35.44,180.99,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
2.57865,0,0.3646678,0.215773,0.2887727,352.49,174.16,333.61,0.02,0,0.195453,-0.138176,-0.5586732,35.44,180.99,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
2.588067,0,0.3646678,0.215773,0.2887727,352.49,174.16,333.61,0.02,0,0.195453,-0.138176,-0.5586732,35.44,180.99,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
2.599524,0,0.3648964,0.2150873,0.2887727,352.66,173.87,333.5,0.02,0,0.195453,-0.138176,-0.5586732,35.44,180.99,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
2.609674,0,0.3648964,0.2149857,0.2886456,352.71,173.8,333.48,0.02,0,0.195453,-0.138176,-0.5586732,35.44,180.99,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
2.620071,0,0.364998,0.2146555,0.2885441,352.79,173.72,333.5,0.02,0,0.195453,-0.138176,-0.5586732,35.44,180.99,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
2.630349,0,0.3648964,0.2143252,0.2885441,352.86,173.63,333.54,0.02,0,0.1955546,-0.138176,-0.5586732,35.44,180.99,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
2.641032,0,0.3648964,0.2139696,0.2885441,352.9,173.56,333.59,0.02,0,0.1955546,-0.138176,-0.5586732,35.42001,180.99,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
2.651684,0,0.3645662,0.2132077,0.2885441,353.06,173.39,333.76,0.02,0,0.1955546,-0.138176,-0.5586732,35.42001,180.99,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
2.661631,0,0.3643376,0.2124203,0.2887727,353.23,173.25,333.96,0.02,0,0.1955546,-0.1380744,-0.5586731,35.42001,180.99,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
2.672187,0,0.3637788,0.2104137,0.2891029,353.72,172.97,334.38,0.02,0,0.1955546,-0.1380744,-0.5586731,35.42001,180.99,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
2.681373,0,0.3633216,0.2086103,0.2897632,354.09,172.75,334.75,0.02,0,0.1955546,-0.1380744,-0.5586731,35.42001,180.99,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
2.693152,0,0.3629914,0.2071624,0.2907793,354.48,172.53,335.1,0.02,0,0.195453,-0.1380744,-0.5586731,35.44,180.99,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
2.709992,0,0.3624326,0.2039367,0.2922271,355.34,172.16,335.65,0.02,0,0.195453,-0.1380744,-0.5586731,35.44,180.99,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
2.718216,0,0.3614166,0.2020317,0.2937765,355.87,171.91,336.14,0.02,0,0.195453,-0.1380744,-0.5586731,35.44,180.97,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
2.725804,0,0.3605276,0.1981201,0.2961387,357.06,171.45,336.82,0.02,0,0.195453,-0.1380744,-0.5586731,35.44,180.97,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
2.73643,0,0.359537,0.1953261,0.2975864,358,171.15,337.41,0.02,0,0.195453,-0.1380744,-0.5586731,35.44,180.97,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
2.746543,0,0.3584194,0.1925575,0.2999232,358.95,170.77,338.05,0.02,0,0.195453,-0.1380744,-0.5586731,35.44,180.97,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
2.755935,0,0.3565144,0.1879601,0.3031745,0.550007,170.27,339.08,0.02,0,0.195453,-0.1380744,-0.5586731,35.44,180.97,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
2.767265,0,0.3550666,0.1847342,0.3056129,1.690001,169.89,339.9,0.02,0,0.195453,-0.1380744,-0.5586731,35.44,180.97,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
2.776844,0,0.3550666,0.1847342,0.3056129,1.690001,169.89,339.9,0.02,0,0.195453,-0.1380744,-0.5586731,35.44,180.97,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
2.787974,0,0.350266,0.174117,0.3129789,4.590008,168.6,342.05,0.02,0,0.1955546,-0.138176,-0.5586732,35.42,180.99,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
2.798249,0,0.348361,0.1693418,0.316103,5.87,168.07,343.08,0.02,0,0.1955546,-0.138176,-0.5586732,35.42,180.99,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
2.808781,0,0.3423412,0.1556004,0.3249168,8.719997,166.64,346.09,0.02,0,0.1955546,-0.138176,-0.5585461,35.42,180.99,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
2.819279,0,0.3386582,0.1463294,0.3301746,10.44001,165.74,348.2,0.02,0,0.1955546,-0.138176,-0.5585461,35.42,180.99,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
2.829155,0,0.3357626,0.1394206,0.3340862,11.36,164.97,349.72,0.02,0,0.1955546,-0.138176,-0.5585461,35.42,180.99,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
2.839759,0,0.3330702,0.1330452,0.3376423,12.28,164.38,351.43,0.02,0,0.1955546,-0.138176,-0.5585461,35.42,180.99,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
2.849976,0,0.3291586,0.1224535,0.3427985,13.51,163.19,354.16,0.02,0,0.1956816,-0.138176,-0.5585461,35.42,180.99,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
2.867687,0,0.3264916,0.1150874,0.3462529,14.22001,162.25,356.24,0.02,0,0.1956816,-0.138176,-0.5585461,35.40002,180.99,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
2.875647,0,0.3264916,0.1150874,0.3462529,14.22001,162.25,356.24,0.02,0,0.1956816,-0.138176,-0.5585461,35.40002,180.99,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
2.88384,0,0.320802,0.09476742,0.3555239,15.6,159.72,2.15,0.02,0,0.1956816,-0.138176,-0.5585461,35.40002,180.99,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
2.893605,0,0.3186684,0.08595362,0.3588513,16.11,158.66,4.940002,0.02,0,0.1956816,-0.138176,-0.5585461,35.40002,180.99,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
2.903555,0,0.315341,0.07221219,0.3644392,16.73999,157.17,9.510001,0.02,0,0.1956816,-0.138176,-0.5585461,35.40002,180.99,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
