CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeScaleValue [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
39.59366,0,0.2379726,-0.1752346,0.3664459,5.489995,134.25,6.830003,0.02,0,0.1956816,-0.138303,-0.5584445,35.42,181.14,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
39.60371,0,0.2379726,-0.1752346,0.3665729,5.489995,134.25,6.830003,0.02,0,0.1956816,-0.138303,-0.5584445,35.42,181.14,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
39.61516,0,0.2379726,-0.1752346,0.3665729,5.489995,134.25,6.830003,0.02,0,0.1956816,-0.138303,-0.5584445,35.42,181.14,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
39.62449,0,0.2379726,-0.1752346,0.3664459,5.519998,134.25,6.830001,0.02,0,0.1956816,-0.138176,-0.5585461,35.42001,181.12,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
39.63459,0,0.2379726,-0.1752346,0.3664459,5.519998,134.25,6.830001,0.02,0,0.1956816,-0.138176,-0.5585461,35.42001,181.12,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
39.64551,0,0.2379726,-0.1752346,0.3664459,5.519998,134.25,6.830001,0.02,0,0.1956816,-0.138176,-0.5585461,35.42001,181.12,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
39.6555,0,0.2379726,-0.1752346,0.3664459,5.519998,134.25,6.830001,0.02,0,0.1956816,-0.138176,-0.5585461,35.42001,181.12,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
39.66662,0,0.2379726,-0.1752347,0.3663443,5.519998,134.25,6.830001,0.02,0,0.1956816,-0.138176,-0.5585461,35.42001,181.12,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
39.67648,0,0.2379726,-0.1752347,0.3663443,5.52,134.23,6.829999,0.02,0,0.1956816,-0.138176,-0.5585461,35.42001,181.12,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
39.68788,0,0.2379726,-0.1752347,0.3663443,5.52,134.23,6.829999,0.02,0,0.1956816,-0.138176,-0.5585461,35.42001,181.12,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
39.69751,0,0.2379726,-0.1752347,0.3663443,5.52,134.23,6.829999,0.02,0,0.1956816,-0.138176,-0.5585461,35.42001,181.12,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
39.70727,0,0.2379726,-0.1752347,0.3663443,5.52,134.23,6.829999,0.02,0,0.1956816,-0.138176,-0.5585461,35.42001,181.12,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
39.71895,0,0.2379726,-0.1752347,0.3663443,5.52,134.23,6.829999,0.02,0,0.1956816,-0.138176,-0.5585461,35.42001,181.12,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
39.72818,0,0.2379726,-0.1752347,0.3663443,5.52,134.23,6.829999,0.02,0,0.1956816,-0.138176,-0.5585461,35.42001,181.12,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
39.7395,0,0.2379726,-0.1752346,0.3664459,5.519998,134.25,6.830001,0.02,0,0.1957832,-0.138176,-0.5585461,35.40001,181.14,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
39.74925,0,0.2379726,-0.1752346,0.3664459,5.519998,134.25,6.830001,0.02,0,0.1957832,-0.138176,-0.5585461,35.40001,181.14,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
39.75993,0,0.2379726,-0.1752346,0.3664459,5.52,134.25,6.810003,0.02,0,0.1957832,-0.138176,-0.5585461,35.40001,181.14,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
39.77054,0,0.2379726,-0.1752346,0.3664459,5.520006,134.27,6.809999,0.02,0,0.1957832,-0.138176,-0.5585461,35.40001,181.14,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
39.78008,0,0.2379726,-0.1752346,0.3664459,5.520006,134.27,6.809999,0.02,0,0.1957832,-0.138176,-0.5584446,35.40001,181.14,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
39.79094,0,0.237871,-0.1751331,0.3664459,5.490002,134.27,6.810003,0.02,0,0.1957832,-0.138176,-0.5584446,35.40001,181.14,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
39.80127,0,0.237871,-0.1751331,0.3664459,5.490002,134.27,6.810003,0.02,0,0.1956816,-0.138176,-0.5584446,35.40001,181.14,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
39.8119,0,0.237871,-0.1751331,0.3664459,5.489999,134.27,6.830001,0.02,0,0.1956816,-0.138176,-0.5584446,35.40001,181.14,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
39.82224,0,0.237871,-0.1751331,0.3664459,5.489999,134.27,6.830001,0.02,0,0.1956816,-0.138176,-0.5584446,35.40001,181.14,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
39.83311,0,0.237871,-0.1751331,0.3664459,5.489999,134.27,6.830001,0.02,0,0.1956816,-0.138176,-0.5584446,35.40001,181.14,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
39.84241,0,0.2379726,-0.175133,0.3663443,5.520006,134.27,6.809999,0.02,0,0.1956816,-0.138176,-0.5584446,35.42,181.14,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
39.8536,0,0.2379726,-0.1752347,0.3663443,5.520006,134.27,6.809999,0.02,0,0.1956816,-0.138176,-0.5584446,35.40001,181.14,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
39.86329,0,0.2379726,-0.1752347,0.3663443,5.520006,134.27,6.809999,0.02,0,0.1956816,-0.138176,-0.5584446,35.40001,181.14,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
39.87424,0,0.2379726,-0.1752347,0.3663443,5.520006,134.27,6.809999,0.02,0,0.1956816,-0.138176,-0.5584446,35.40001,181.14,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
39.88437,0,0.2379726,-0.1752346,0.3664459,5.520006,134.27,6.809999,0.02,0,0.1956816,-0.138176,-0.5584446,35.40001,181.14,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
39.89426,0,0.2379726,-0.1752346,0.3664459,5.520006,134.27,6.809999,0.02,0,0.1957832,-0.138176,-0.5585461,35.40001,181.14,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
39.90557,0,0.2379726,-0.1752346,0.3664459,5.520006,134.27,6.809999,0.02,0,0.1957832,-0.138176,-0.5585461,35.40001,181.14,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
39.91544,0,0.2379726,-0.1752346,0.3664459,5.520006,134.27,6.809999,0.02,0,0.1957832,-0.138176,-0.5585461,35.40001,181.14,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
39.92627,0,0.2379726,-0.1752346,0.3664459,5.520006,134.27,6.809999,0.02,0,0.1957832,-0.138176,-0.5585461,35.40001,181.14,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
39.93657,0,0.2379726,-0.1752346,0.3664459,5.520006,134.27,6.809999,0.02,0,0.1957832,-0.138176,-0.5585461,35.42001,181.14,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
39.94722,0,0.2379726,-0.1752346,0.3665729,5.490004,134.3,6.809999,0.02,0,0.1957832,-0.138176,-0.5584446,35.42001,181.14,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
39.95712,0,0.237871,-0.1752346,0.3665729,5.470002,134.3,6.81,0.02,0,0.1957832,-0.138176,-0.5584446,35.42001,181.14,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
39.9675,0,0.237871,-0.1752346,0.3665729,5.470002,134.3,6.81,0.02,0,0.1957832,-0.138176,-0.5584446,35.42001,181.14,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
39.97801,0,0.237871,-0.175133,0.3665729,5.469996,134.32,6.81,0.02,0,0.1957832,-0.138176,-0.5584446,35.40001,181.14,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
39.98837,0,0.237871,-0.175133,0.3665729,5.469996,134.32,6.81,0.02,0,0.1957832,-0.138176,-0.5584446,35.40001,181.14,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
39.99966,0,0.237871,-0.175133,0.3665729,5.469996,134.32,6.81,0.02,0,0.1957832,-0.138176,-0.5584446,35.40001,181.14,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
40.00882,0,0.237871,-0.175133,0.3665729,5.469996,134.32,6.81,0.02,0,0.1957832,-0.138176,-0.5584446,35.40001,181.14,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
40.01907,0,0.237871,-0.175133,0.3665729,5.470001,134.32,6.79,0.02,0,0.1957832,-0.138176,-0.5584446,35.40001,181.14,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
40.02916,0,0.237871,-0.175133,0.3665729,5.470001,134.32,6.79,0.02,0,0.1957832,-0.138176,-0.5584446,35.40001,181.14,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
40.04047,0,0.237871,-0.175133,0.3665729,5.469997,134.34,6.789998,0.02,0,0.1957832,-0.138176,-0.5584446,35.40001,181.14,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
40.05136,0,0.237871,-0.175133,0.3665729,5.469997,134.34,6.789998,0.02,0,0.1957832,-0.138176,-0.5584446,35.40001,181.14,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
40.06124,0,0.237871,-0.175133,0.3665729,5.470006,134.34,6.809999,0.02,0,0.1957832,-0.138176,-0.5584446,35.40001,181.14,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
40.07135,0,0.237871,-0.175133,0.3665729,5.470006,134.34,6.809999,0.02,0,0.1957832,-0.138176,-0.5584446,35.40001,181.14,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
40.08219,0,0.237871,-0.175133,0.3665729,5.470006,134.34,6.809999,0.02,0,0.1957832,-0.138303,-0.5584445,35.40001,181.14,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
40.09202,0,0.237871,-0.175133,0.3665729,5.489994,134.32,6.810005,0.02,0,0.1957832,-0.138303,-0.5584445,35.40001,181.14,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
40.10326,0,0.237871,-0.175133,0.3665729,5.489994,134.32,6.810005,0.02,0,0.1957832,-0.138303,-0.5584445,35.40001,181.14,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
40.11282,0,0.237871,-0.175133,0.3665729,5.489994,134.32,6.810005,0.02,0,0.1957832,-0.138303,-0.5584445,35.40001,181.14,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
40.12388,0,0.237871,-0.175133,0.3665729,5.49,134.32,6.83,0.02,0,0.1957832,-0.138176,-0.5584446,35.40001,181.14,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
40.13425,0,0.237871,-0.175133,0.3665729,5.49,134.32,6.83,0.02,0,0.1957832,-0.138176,-0.5584446,35.40001,181.14,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
40.14383,0,0.237871,-0.175133,0.3665729,5.49,134.32,6.83,0.02,0,0.1957832,-0.138176,-0.5584446,35.40001,181.14,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
40.15546,0,0.237871,-0.175133,0.3665729,5.469997,134.32,6.830003,0.02,0,0.1957832,-0.138176,-0.5584446,35.40001,181.14,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
40.16572,0,0.237871,-0.175133,0.3665729,5.469997,134.32,6.830003,0.02,0,0.1957832,-0.138176,-0.5584446,35.40001,181.14,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
40.17548,0,0.237871,-0.175133,0.3665729,5.469997,134.32,6.830003,0.02,0,0.1957832,-0.138176,-0.5584446,35.40001,181.14,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
40.187,0,0.237871,-0.175133,0.3665729,5.469997,134.32,6.830003,0.02,0,0.1957832,-0.138176,-0.5584446,35.40001,181.14,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
40.19633,0,0.237871,-0.175133,0.3665729,5.469997,134.32,6.830003,0.02,0,0.1957832,-0.138176,-0.5584446,35.40001,181.14,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
40.20648,0,0.237871,-0.175133,0.3665729,5.469997,134.32,6.830003,0.02,0,0.1956816,-0.138176,-0.5584446,35.42,181.14,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
40.21766,0,0.237871,-0.175133,0.3665729,5.469995,134.34,6.830003,0.02,0,0.1956816,-0.138176,-0.5584446,35.42,181.14,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
40.22724,0,0.237871,-0.175133,0.3665729,5.469995,134.34,6.830003,0.02,0,0.1956816,-0.138176,-0.5584446,35.42,181.14,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
40.23862,0,0.237871,-0.175133,0.3665729,5.469995,134.34,6.830003,0.02,0,0.1956816,-0.138176,-0.5584446,35.42001,181.12,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
40.24908,0,0.237871,-0.175133,0.3665729,5.469997,134.36,6.810001,0.02,0,0.1956816,-0.138176,-0.5584446,35.42001,181.12,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
40.25803,0,0.237871,-0.175133,0.3665729,5.45,134.36,6.810002,0.02,0,0.1956816,-0.138176,-0.5584446,35.40001,181.12,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
40.2697,0,0.237871,-0.175133,0.3666745,5.45,134.36,6.810002,0.02,0,0.1956816,-0.138176,-0.5584446,35.40001,181.12,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
40.27972,0,0.237871,-0.175133,0.3666745,5.45,134.36,6.810002,0.02,0,0.1956816,-0.138176,-0.5584446,35.40001,181.12,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
40.29037,0,0.237871,-0.175133,0.3666745,5.449999,134.38,6.810002,0.02,0,0.1956816,-0.138176,-0.5584446,35.40001,181.12,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
40.30036,0,0.237871,-0.175133,0.3666745,5.429999,134.38,6.810003,0.02,0,0.1956816,-0.138176,-0.5584446,35.40001,181.12,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
40.3111,0,0.237871,-0.175133,0.3666745,5.429999,134.38,6.810003,0.02,0,0.1956816,-0.138176,-0.5584446,35.40001,181.12,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
40.32146,0,0.237744,-0.175133,0.3666745,5.429999,134.38,6.810003,0.02,0,0.1956816,-0.138176,-0.5584446,35.40001,181.12,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
40.33157,0,0.237744,-0.175133,0.3666745,5.429999,134.38,6.810003,0.02,0,0.1956816,-0.138176,-0.5584446,35.40001,181.12,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
40.34228,0,0.237744,-0.175133,0.3666745,5.429999,134.38,6.810003,0.02,0,0.1956816,-0.138303,-0.5584445,35.40001,181.14,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
40.35233,0,0.237744,-0.1750314,0.3666745,5.429999,134.38,6.810003,0.02,0,0.1956816,-0.138303,-0.5584445,35.40001,181.14,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
40.36296,0,0.237744,-0.1750314,0.3666745,5.429999,134.38,6.810003,0.02,0,0.1956816,-0.138303,-0.5584445,35.40001,181.14,16.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
