CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],IRL Timestamp
6.748754,0,0.3017012,0.05961382,0.2979167,1.299999,49.46001,355.43,0,0,0.3310636,0.02689861,0.2127505,333.46,247.7,354.44,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 12-17-27-96
6.764928,0,0.3012694,0.05915663,0.2976881,1.139993,49.48,355.54,0,0,0.3305048,0.0265684,0.2125219,333.37,247.63,354.51,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-17-27-97
6.777117,0,0.2999232,0.05849621,0.2970276,0.8799996,49.55,355.85,0,0,0.3297174,0.0262382,0.2122933,333.3,247.57,354.59,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 12-17-27-99
6.793587,0,0.2990342,0.05836922,0.2966974,0.6599998,49.63999,356.04,0,0,0.329057,0.0261112,0.2121917,333.26,247.52,354.68,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-17-28-00
6.805999,0,0.2979166,0.05836922,0.2961387,0.4200006,49.79,356.26,0,0,0.3286252,0.0260096,0.2120901,333.26,247.48,354.73,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 12-17-28-01
6.818101,0,0.2970276,0.05826762,0.2956814,0.219997,49.92,356.4,0,0,0.3273806,0.0260096,0.2118614,333.26,247.46,354.86,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 12-17-28-03
6.834462,0,0.2964688,0.05803901,0.2953513,0.1299994,50.01,356.46,0,0,0.3269488,0.02590801,0.2118615,333.28,247.43,354.88,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-17-28-04
6.846654,0,0.295021,0.0576072,0.2946908,359.76,50.21,356.62,0,0,0.3254756,0.02578101,0.2117345,333.33,247.41,354.97,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 12-17-28-06
6.863116,0,0.2943352,0.05737862,0.2944623,359.58,50.3,356.68,0,0,0.3247136,0.02578101,0.2117345,333.37,247.41,355.01,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-17-28-07
6.875443,0,0.2935732,0.05704841,0.2939035,359.34,50.44999,356.77,0,0,0.3241548,0.02578101,0.2117345,333.44,247.41,355.06,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 12-17-28-08
6.887753,0,0.2926588,0.05659121,0.2928875,359.12,50.76,356.9,0,0,0.3229102,0.02567941,0.2115313,333.61,247.43,355.17,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 12-17-28-10
6.903945,0,0.2924556,0.05636263,0.2924556,359.1,50.84001,356.97,0,0,0.3224784,0.02567941,0.2114043,333.72,247.43,355.21,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-17-28-11
6.916489,0,0.2917698,0.05547363,0.2910078,359.08,51.04,357.19,0,0,0.3219196,0.02545081,0.2110741,333.85,247.39,355.28,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 12-17-28-12
6.932682,0,0.2915666,0.05504182,0.2903221,359.06,51.04,357.32,0,0,0.321691,0.0253492,0.2109725,333.9,247.37,355.3,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-17-28-14
6.944971,0,0.2911094,0.05435601,0.2895347,358.92,51.09,357.58,0,0,0.3211322,0.0249936,0.2107439,333.96,247.3,355.34,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 12-17-28-15
6.957482,0,0.290322,0.05336541,0.2887727,358.59,51.06001,357.93,0,0,0.3200146,0.0242316,0.2102867,334.01,247.13,355.5,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 12-17-28-17
6.97409,0,0.2900934,0.052578,0.2880869,358.44,51.10999,358.15,0,0,0.3195828,0.02387601,0.2101851,334.05,247.08,355.54,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-17-28-18
6.985668,0,0.289433,0.0512318,0.2873249,358.11,51.12999,358.46,0,0,0.3187954,0.023114,0.2097279,334.12,246.97,355.67,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 12-17-28-19
7.002305,0,0.2893314,0.05080003,0.2869692,358.07,51.15,358.57,0,0,0.3184652,0.02275839,0.2096263,334.18,246.95,355.72,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-17-28-21
7.014707,0,0.2889758,0.0503428,0.2866391,357.96,51.16999,358.66,0,0,0.318008,0.02222501,0.2093977,334.23,246.91,355.78,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 12-17-28-22
7.026855,0,0.2882138,0.04968241,0.2859786,357.69,51.22,358.97,0,0,0.3173476,0.0217678,0.209169,334.29,246.84,355.87,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,11,07-29-2021 12-17-28-23
7.043288,0,0.287655,0.04922521,0.2855214,357.52,51.26,359.14,0,0,0.3167888,0.0213106,0.2089659,334.31,246.8,355.94,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-17-28-25
7.055631,0,0.2868676,0.04876801,0.2849627,357.3,51.31,359.38,0,0,0.3164332,0.02110741,0.2089659,334.34,246.75,355.98,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 12-17-28-26
7.071919,0,0.2864104,0.04820922,0.2846324,357.19,51.33,359.52,0,0,0.3157728,0.0205486,0.2086103,334.38,246.67,356.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-17-28-28
7.084736,0,0.2860802,0.04787901,0.2844038,357.1,51.33,359.56,0,0,0.3154426,0.02032,0.2086103,334.4,246.64,356.09,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 12-17-28-29
7.096701,0,0.2854198,0.04699001,0.2840737,356.9,51.31,359.69,0,0,0.3146552,0.0197612,0.2085086,334.45,246.58,356.13,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,11,07-29-2021 12-17-28-30
7.112951,0,0.2851912,0.04676139,0.2839721,356.86,51.33001,359.74,0,0,0.3142234,0.01953261,0.2084071,334.51,246.53,356.18,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-17-28-32
7.125311,0,0.2849626,0.04632962,0.2837434,356.77,51.33001,359.76,0,0,0.3139948,0.01930401,0.2084071,334.56,246.51,356.2,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 12-17-28-33
7.137469,0,0.284861,0.04577082,0.2834133,356.75,51.37,359.85,0,0,0.313436,0.0189738,0.2084071,334.71,246.47,356.24,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 12-17-28-35
7.154035,0,0.284861,0.04554221,0.2832862,356.77,51.37,359.87,0,0,0.313309,0.0187452,0.2084071,334.82,246.42,356.26,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 12-17-28-36
7.166233,0,0.284861,0.04498342,0.2827275,356.92,51.31001,359.98,0,0,0.3128772,0.01831341,0.2082801,335.06,246.31,356.29,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 12-17-28-37
7.178562,0,0.284861,0.0447548,0.2826259,356.97,51.26,0.01999858,0,0,0.3126486,0.01818641,0.2082801,335.13,246.27,356.29,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-17-28-39
7.195334,0,0.2846324,0.04442459,0.2825243,357.01,51.16999,0.09000175,0,0,0.31242,0.0178562,0.2082801,335.19,246.18,356.31,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 12-17-28-40
7.207268,0,0.2843022,0.0439674,0.2826259,356.97,51.11,0.2000002,0,0,0.3119882,0.0174244,0.2082801,335.19,246.07,356.35,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 12-17-28-42
7.223829,0,0.283972,0.0437642,0.2827275,356.92,51.06,0.2600035,0,0,0.3118612,0.01719581,0.2082801,335.17,246.05,356.37,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,1,07-29-2021 12-17-28-43
7.235947,0,0.2834132,0.04330701,0.2829561,356.88,51.06,0.3500016,0,0,0.3114294,0.0168656,0.2082801,335.1,245.96,356.44,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 12-17-28-44
7.248106,0,0.2831846,0.04307842,0.2830831,356.88,51.06001,0.3699982,0,0,0.3112008,0.016637,0.2082801,335.1,245.94,356.48,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-17-28-46
7.264483,0,0.282956,0.0428752,0.2830831,356.9,51.09,0.3999993,0,0,0.3109722,0.0163068,0.2082801,335.1,245.9,356.53,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 12-17-28-47
7.276902,0,0.2823972,0.042418,0.2829561,356.95,51.16999,0.4599989,0,0,0.3104134,0.01574799,0.2082801,335.17,245.83,356.64,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 12-17-28-48
7.293301,0,0.282067,0.04231641,0.2829561,356.92,51.24,0.5499967,0,0,0.3099816,0.01539241,0.2085086,335.26,245.76,356.75,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-17-28-50
7.305743,0,0.2817368,0.04218942,0.2829561,356.88,51.26,0.620001,0,0,0.309626,0.0151892,0.2086103,335.32,245.72,356.81,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 12-17-28-51
7.318082,0,0.281051,0.04185921,0.2828544,356.75,51.37,0.7700021,0,0,0.308737,0.014732,0.2089659,335.52,245.65,356.97,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-17-28-53
7.334177,0,0.2807208,0.0416306,0.2828544,356.7,51.38999,0.8100016,0,0,0.3084068,0.0145034,0.2090674,335.61,245.61,356.99,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 12-17-28-54
7.346365,0,0.2800604,0.04097021,0.2826259,356.57,51.43999,0.9000007,0,0,0.3076194,0.0140716,0.2093977,335.81,245.52,357.03,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 12-17-28-55
7.362634,0,0.2798318,0.04074162,0.2825243,356.48,51.46,0.9200031,0,0,0.3071876,0.013843,0.2096263,335.9,245.48,357.06,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-17-28-57
7.375131,0,0.2796032,0.04041141,0.2823973,356.37,51.53,0.9399992,0,0,0.306959,0.0137414,0.2097279,335.96,245.46,357.06,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 12-17-28-58
7.387287,0,0.2794,0.0400812,0.2821687,356.29,51.68,1.009997,0,0,0.3064002,0.0136144,0.2100835,336.16,245.39,357.06,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-17-28-60
7.403625,0,0.2794,0.03985262,0.2820671,356.29,51.75,1.049999,0,0,0.3061716,0.01351281,0.2101851,336.27,245.37,357.06,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 12-17-28-61
7.41605,0,0.2797302,0.03939542,0.2814067,356.33,51.85999,1.189996,0,0,0.3057398,0.0131826,0.2105153,336.67,245.21,357.06,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 12-17-28-62
7.432715,0,0.2797302,0.03916681,0.2811781,356.33,51.90001,1.269999,0,0,0.3055112,0.01305561,0.2107439,336.86,245.15,357.06,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-17-28-64
7.444737,0,0.2798318,0.0388366,0.2808478,356.31,51.90001,1.430001,0,0,0.305054,0.01282699,0.2110741,337.17,245.02,357.06,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 12-17-28-65
7.456871,0,0.2798318,0.03863341,0.2806193,356.13,51.97001,1.600003,0,0,0.3043936,0.0124968,0.2118614,337.61,244.86,357.12,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-17-28-66
7.473662,0,0.2797302,0.03840482,0.2806193,356,52.01,1.710002,0,0,0.304165,0.0123952,0.2121917,337.81,244.82,357.12,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 12-17-28-68
7.485554,0,0.2797302,0.03771901,0.2806193,355.76,52.08,1.849997,0,0,0.3039364,0.0122682,0.2125219,337.96,244.8,357.14,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 12-17-28-69
7.502066,0,0.2798318,0.03751582,0.2806193,355.69,52.08,1.910001,0,0,0.3035046,0.01193801,0.2132077,338.36,244.71,357.14,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-17-28-71
7.514443,0,0.2798318,0.03728721,0.2806193,355.63,52.1,1.959999,0,0,0.3031744,0.01170941,0.2136395,338.6,244.67,357.14,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 12-17-28-72
7.526697,0,0.2798318,0.03683001,0.2807209,355.36,52.14,2.149999,0,0,0.3028188,0.0116078,0.2143252,338.91,244.58,357.14,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-17-28-73
7.542876,0,0.2797302,0.03672841,0.2807209,355.14,52.16,2.260003,0,0,0.3026156,0.0116078,0.2147571,339.13,244.53,357.14,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 12-17-28-75
7.555212,0,0.2797302,0.03660139,0.2808478,355.01,52.19,2.369998,0,0,0.302387,0.0116078,0.2150873,339.28,244.51,357.14,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 12-17-28-76
7.571619,0,0.2796032,0.0364998,0.2809494,354.59,52.23001,2.57,0,0,0.3020568,0.01170941,0.2159763,339.7,244.47,357.08,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-17-28-78
7.584021,0,0.2797302,0.03627121,0.2809494,354.44,52.21001,2.659999,0,0,0.3019298,0.01170941,0.2163319,339.85,244.42,357.01,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 12-17-28-79
7.596505,0,0.2799334,0.035941,0.2808478,353.91,52.16,2.830001,0,0,0.3017012,0.01193801,0.2174495,340.33,244.34,356.75,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-17-28-80
7.612762,0,0.2804922,0.03571242,0.2808478,353.58,52.16,2.919999,0,0,0.3018282,0.0121666,0.2180083,340.64,244.29,356.57,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 12-17-28-82
7.624899,0,0.2808478,0.0356108,0.2808478,353.34,52.16001,2.989998,0,0,0.3019298,0.0123952,0.2183384,340.82,244.29,356.44,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,11,07-29-2021 12-17-28-83
7.64135,0,0.282067,0.0351536,0.2804923,352.84,52.25,3.160002,0,0,0.3021584,0.0127254,0.2193291,341.41,244.27,356.13,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-17-28-85
7.65348,0,0.2826258,0.0351536,0.2803907,352.66,52.25,3.25,0,0,0.302387,0.012954,0.2196593,341.7,244.25,356,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 12-17-28-86
7.666287,0,0.283972,0.03472182,0.2798319,352.27,52.23001,3.520001,0,0,0.3027172,0.0131826,0.2205737,342.38,244.2,355.69,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-17-28-87
7.682196,0,0.2845308,0.03472182,0.2797302,352.05,52.23,3.630005,0,0,0.3028188,0.01328421,0.2210055,342.64,244.18,355.58,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 12-17-28-89
7.694769,0,0.2850896,0.03449321,0.2795016,351.72,52.19001,3.820001,0,0,0.3029458,0.01328421,0.2215642,342.99,244.14,355.41,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,11,07-29-2021 12-17-28-90
7.71109,0,0.2859786,0.034163,0.2794001,351.1,52.21,4.090006,0,0,0.3031744,0.01351281,0.2225802,343.5,244.16,355.17,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-17-28-91
7.72315,0,0.2863088,0.03393441,0.2794001,350.86,52.21,4.2,0,0,0.3031744,0.0136144,0.223012,343.67,244.16,355.06,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 12-17-28-93
7.735329,0,0.2865374,0.0337058,0.2792731,350.66,52.23,4.280001,0,0,0.303276,0.0136144,0.2233423,343.87,244.16,354.97,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 12-17-28-94
7.751882,0,0.2871978,0.03327399,0.2791715,350.2,52.25,4.460002,0,0,0.303276,0.01351281,0.2242567,344.31,244.18,354.77,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,1,07-29-2021 12-17-28-96
7.764728,0,0.287528,0.03304541,0.2790444,350.02,52.25,4.550002,0,0,0.3033776,0.01351281,0.2246885,344.58,244.18,354.66,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 12-17-28-97
7.780663,0,0.2879852,0.03291842,0.2790444,349.8,52.29,4.679999,0,0,0.3033776,0.0136144,0.2253743,344.84,244.18,354.59,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-17-28-99
7.792923,0,0.2882138,0.03291842,0.2790444,349.65,52.34,4.790003,0,0,0.3033776,0.0136144,0.2257044,345.01,244.18,354.55,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 12-17-29-00
7.805081,0,0.2883154,0.03291842,0.2789429,349.58,52.37999,4.829996,0,0,0.3035046,0.0136144,0.2259331,345.1,244.2,354.53,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-17-29-01
7.821419,0,0.288417,0.03291842,0.2789429,349.32,52.47001,4.900003,0,0,0.303276,0.0136144,0.2264919,345.28,244.25,354.46,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 12-17-29-03
7.833773,0,0.288417,0.0328168,0.2789429,349.21,52.51001,4.919997,0,0,0.303276,0.0136144,0.2265934,345.34,244.27,354.42,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-17-29-04
7.850142,0,0.288544,0.03258821,0.2787143,348.9,52.67,4.919999,0,0,0.3030474,0.0137414,0.2271523,345.52,244.36,354.29,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 12-17-29-05
7.86236,0,0.2887726,0.03248662,0.2786127,348.75,52.8,4.899999,0,0,0.3030474,0.0137414,0.2274825,345.72,244.45,354.22,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 12-17-29-07
7.874675,0,0.2891028,0.03248662,0.2783841,348.71,52.91,4.880002,0,0,0.3030474,0.013843,0.2277111,345.89,244.51,354.16,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 12-17-29-08
7.891146,0,0.2898902,0.03258821,0.2777237,348.62,53.16999,4.859998,0,0.2675596,0.3031744,0.0140716,0.2280412,346.42,244.64,354,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 12-17-29-10
7.912153,0,0.2905506,0.0327152,0.2769363,348.62,53.37,4.860001,0,0.3893189,0.3031744,0.01440181,0.2283715,346.9,244.71,353.89,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,,0.00,0,07-29-2021 12-17-29-11
7.92089,0,0.2907792,0.0328168,0.2767076,348.6,53.42,4.880001,0,0.8354653,0.3030474,0.01440179,0.2284985,347.04,244.71,353.85,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 12-17-29-13
7.933726,0,0.2907792,0.0328168,0.2764791,348.55,53.46,4.879998,0,0.8354653,0.3030474,0.0145034,0.2286001,347.12,244.71,353.8,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 12-17-29-14
