CurrentTime [sec],indexPositionCommand (1-DoF) [mm],thumbPositionCommand (1-DoF) [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
27.99167,4.275525,0,.62,0.00,0
28.0015,4.339814,0,.62,0.00,0
28.01213,4.468699,0,.62,0.00,0
28.02162,4.468699,0,.62,0.00,0
28.04232,4.540805,0,2.20,0.00,0
28.06215,4.728288,0,4.54,0.00,0
28.07438,5.09069,0,4.54,0.00,0
28.08695,5.185389,0,4.54,0.00,0
28.09605,5.31466,0,4.54,0.00,0
28.11291,5.31708,0,4,0.00,0
28.12124,5.31708,0,4.54,0.00,0
28.13239,5.552876,0,4.54,0.00,0
28.14509,5.611496,0,4.54,0.00,0
28.15527,5.611496,0,4.54,0.00,0
28.16388,5.87904,0,4.54,0.00,0
28.17463,5.92728,0,4.54,0.00,0
28.19491,6.075262,0,4.73,0.00,0
28.21389,6.317742,0,4.73,0.00,0
28.22357,6.620254,0,,0.00,0
28.25559,7.062335,0,6.08,0.00,0
28.26795,6.98924,0,6.08,0.00,0
28.28026,7.118008,0,.08,0.00,0
28.29302,7.117263,0,.08,0.00,0
28.30455,7.194032,0,.08,0.00,0
28.31391,7.355406,0,.08,0.00,0
28.32442,7.36272,0,.08,0.00,0
28.33549,7.522586,0,.08,0.00,0
28.35502,7.524142,0,.08,0.00,0
28.36385,7.689327,0,.08,0.00,0
28.37215,7.789752,0,.08,0.00,0
28.38089,7.817731,0,.08,0.00,0
28.39131,7.961866,0,.08,0.00,0
28.40213,8.073562,0,.08,0.00,0
28.41228,8.297796,0,.08,0.00,0
28.42336,8.345963,0,.08,0.00,0
28.43287,8.345963,0,.08,0.00,0
28.44357,8.815896,0,.08,0.00,0
28.45325,8.708197,0,.08,0.00,0
28.46318,9.13616,0,.08,0.00,0
28.47468,9.150064,0,.08,0.00,0
28.48428,9.388896,0,.08,0.00,0
28.49419,9.735306,0,.08,0.00,0
28.51544,9.90977,0,.08,0.00,0
28.52441,10.52739,0,,0.00,0
28.53394,10.57173,0,,0.00,0
28.54296,10.57173,0,,0.00,0
28.55366,11.58039,0,,0.00,0
28.56502,11.99315,0,,0.00,0
28.57659,11.97985,0,,0.00,0
28.5873,12.34189,0,,0.00,0
28.60029,12.28084,0,,0.00,0
28.61038,12.28084,0,,0.00,0
28.6227,12.65047,0,,0.00,0
28.63454,13.2213,0,,0.00,0
28.64616,13.63032,0,,0.00,0
28.66728,13.55589,0,,0.00,0
28.67588,13.55589,0,.91,0.00,0
28.69042,13.80362,0,.91,0.00,0
28.69893,13.80362,0,.91,0.00,0
28.7061,14.3046,0,.91,0.00,0
28.71945,14.10488,0,.91,0.00,0
28.72992,14.16945,0,.91,0.00,0
28.74117,14.20373,0,.91,0.00,0
28.75257,14.17439,0,.91,0.00,0
28.76291,14.17621,0,.91,0.00,0
28.77612,14.17163,0,.91,0.00,0
28.78681,14.17356,0,.91,0.00,0
28.79902,14.17224,0,.91,0.00,0
28.82058,14.13365,0,.91,0.00,0
28.82785,13.88224,0,.91,0.00,0
29.14808,0,0,14.13,0.00,0
29.16391,0,0,13,0.00,0
29.17612,0,0,13,0.00,0
29.18394,0,0,13,0.00,0
29.19327,0,0,13,0.00,0
29.20176,0,0,13,0.00,0
29.21191,0,0,13,0.00,0
29.22298,0,0,13,0.00,0
29.23299,0,0,13,0.00,0
29.24455,0,0,13,0.00,0
29.25436,0,0,13,0.00,0
29.264,0,0,13,0.00,0
29.28438,0,0,13,0.00,0
29.29293,0,0,13,0.00,0
29.30081,0,0,1.06,0.00,0
29.31283,0,0,1.06,0.00,0
29.3203,0,0,1.06,0.00,0
29.33081,0,0,1.06,0.00,0
29.34236,0,0,1.06,0.00,0
29.35185,0,0,1.06,0.00,0
29.36294,0,0,1.06,0.00,0
29.37233,0,0,1.06,0.00,0
29.38197,0,0,1.06,0.00,0
29.39428,0,0,1.06,0.00,0
29.40339,1.34519,0,1.06,0.00,0
29.41405,1.403833,0,1.06,0.00,0
29.43445,1.353206,0,1.06,0.00,0
29.44379,1.353206,0,1.06,0.00,0
29.45183,3.893845,0,.00,0.00,0
29.46445,4.105646,0,.00,0.00,0
29.47335,3.59162,0,.00,0.00,0
29.48081,4.330533,0,.00,0.00,0
29.49217,4.816092,0,.00,0.00,0
29.50191,5.168427,0,.00,0.00,0
29.51295,5.660715,0,.00,0.00,0
29.52316,5.987294,0,.00,0.00,0
29.53181,5.987294,0,.00,0.00,0
29.54434,7.167278,0,.00,0.00,0
29.55415,6.971122,0,.00,0.00,0
29.56504,8.143787,0,.00,0.00,0
29.58442,7.568803,0,.00,0.00,0
29.59322,8.584677,0,,0.00,0
29.60325,8.37281,0,,0.00,0
29.61219,8.871366,0,,0.00,0
29.62129,8.871366,0,,0.00,0
29.63107,9.250177,0,,0.00,0
29.64243,9.465209,0,,0.00,0
29.65192,9.649462,0,,0.00,0
29.66323,9.955226,0,,0.00,0
29.67345,10.02892,0,,0.00,0
29.68296,10.31458,0,,0.00,0
29.69444,10.75001,0,,0.00,0
29.70633,11.5169,0,,0.00,0
29.71696,11.35446,0,,0.00,0
29.73943,11.39037,0,,0.00,0
29.74791,12.61551,0,7.57,0.00,0
29.76339,12.50291,0,7.57,0.00,0
29.77248,12.72418,0,7.57,0.00,0
29.78115,12.91458,0,7.57,0.00,0
29.79152,13.27478,0,7.57,0.00,0
29.80231,13.29753,0,7.57,0.00,0
29.81328,13.73914,0,7.57,0.00,0
29.82629,14.18371,0,7.57,0.00,0
29.83737,14.36698,0,7.57,0.00,0
29.84906,14.44468,0,7.57,0.00,0
29.8606,14.84248,0,7.57,0.00,0
29.87151,14.8533,0,7.57,0.00,0
29.89311,14.86896,0,7.57,0.00,0
29.90212,15.81965,0,1.39,0.00,0
29.91474,16.00803,0,1.39,0.00,0
29.92226,15.75058,0,1.39,0.00,0
29.93206,15.75058,0,1.39,0.00,0
29.94437,16.55282,0,1.39,0.00,0
29.95535,16.5858,0,1.39,0.00,0
29.96586,16.66488,0,1.39,0.00,0
29.97832,16.58509,0,1.39,0.00,0
29.99025,16.90372,0,1.39,0.00,0
29.99986,16.90372,0,1.39,0.00,0
30.01652,16.90028,0,1.39,0.00,0
30.02796,17.04832,0,1.39,0.00,0
30.05267,17.02454,0,87,0.00,0
30.13128,16.9159,0,.02,0.00,0
30.14406,16.75001,0,.02,0.00,0
30.1565,16.44415,0,.02,0.00,0
30.16382,16.44415,0,.02,0.00,0
30.17426,15.68325,0,.02,0.00,0
30.18594,15.08929,0,.02,0.00,0
30.20878,15.27401,0,.02,0.00,0
30.21593,14.15279,0,2,0.00,0
30.22651,14.30894,0,17.02,0.00,0
30.24301,13.72995,0,17.02,0.00,0
30.25086,13.64417,0,17.02,0.00,0
30.26028,12.93696,0,17.02,0.00,0
30.27137,13.02471,0,17.02,0.00,0
30.28291,12.57187,0,17.02,0.00,0
30.29332,12.06149,0,17.02,0.00,0
30.30532,11.13889,0,17.02,0.00,0
30.31583,11.30572,0,17.02,0.00,0
30.32915,10.88139,0,17.02,0.00,0
30.3406,10.38458,0,17.02,0.00,0
30.36082,10.49003,0,17.02,0.00,0
30.36892,9.111176,0,17.02,0.00,0
30.37801,9.097429,0,17.02,0.00,0
30.38832,9.097429,0,17.02,0.00,0
30.39689,8.202231,0,17.02,0.00,0
30.40952,8.139563,0,17.02,0.00,0
30.41923,7.956867,0,17.02,0.00,0
30.43001,7.440985,0,17.02,0.00,0
30.4396,7.403158,0,17.02,0.00,0
30.45009,7.033893,0,17.02,0.00,0
30.46147,6.571259,0,17.02,0.00,0
30.47136,6.502536,0,17.02,0.00,0
30.48175,5.897746,0,17.02,0.00,0
30.49227,5.809596,0,17.02,0.00,0
30.51181,5.782469,0,17.02,0.00,0
30.51887,5.782469,0,27,0.00,0
30.53341,4.958864,0,27,0.00,0
30.54244,4.958864,0,27,0.00,0
30.55078,3.421475,0,27,0.00,0
30.56041,3.662711,0,27,0.00,0
30.56993,3.237276,0,27,0.00,0
30.57988,2.854169,0,27,0.00,0
30.59044,2.636921,0,27,0.00,0
30.60088,2.478332,0,27,0.00,0
30.61234,1.902486,0,27,0.00,0
30.62145,1.902486,0,27,0.00,0
30.63211,0,0,27,0.00,0
30.64339,0,0,27,0.00,0
30.66305,1.982244,0,27,0.00,0
30.67147,0,0,27,0.00,0
30.67975,0,0,,0.00,0
30.68914,0,0,,0.00,0
30.6998,0,0,,0.00,0
30.70903,0,0,,0.00,0
30.71886,0,0,,0.00,0
30.73,0,0,,0.00,0
30.74117,0,0,,0.00,0
30.75094,0,0,,0.00,0
30.76265,0,0,,0.00,0
30.77243,0,0,,0.00,0
30.78288,0,0,,0.00,0
30.79242,0,0,,0.00,0
30.80309,0,0,,0.00,0
30.82407,0,0,,0.00,0
30.83181,0,0,1.98,0.00,0
30.84492,0,0,1.98,0.00,0
30.85299,0,0,1.98,0.00,0
30.86032,0,0,1.98,0.00,0
30.87144,0,0,1.98,0.00,0
30.88124,0,0,1.98,0.00,0
30.89248,0,0,1.98,0.00,0
30.90203,0,0,1.98,0.00,0
30.91329,0,0,1.98,0.00,0
30.92241,0,0,1.98,0.00,0
30.9333,0,0,1.98,0.00,0
30.94449,0,0,1.98,0.00,0
30.95458,0,0,1.98,0.00,0
30.97418,0,0,1.98,0.00,0
30.98306,0,0,00,0.00,0
30.9966,0,0,00,0.00,0
31.00444,0,0,00,0.00,0
31.01294,0,0,00,0.00,0
31.02226,0,0,00,0.00,0
31.03214,0,0,00,0.00,0
31.04246,1.90397,0,00,0.00,0
31.053,0,0,00,0.00,0
31.06407,2.931698,0,00,0.00,0
31.07458,1.744086,0,00,0.00,0
31.08417,3.048301,0,00,0.00,0
31.09528,3.231509,0,00,0.00,0
31.10669,3.728152,0,00,0.00,0
31.12555,3.584886,0,00,0.00,0
31.1329,3.584886,0,,0.00,0
31.14355,4.936929,0,.00,0.00,0
31.15587,4.860973,0,.00,0.00,0
31.16388,4.860973,0,.00,0.00,0
31.17311,5.465388,0,.00,0.00,0
31.18285,5.731422,0,.00,0.00,0
31.19347,5.900376,0,.00,0.00,0
31.20468,6.131795,0,.00,0.00,0
31.21405,6.659589,0,.00,0.00,0
31.22429,6.702472,0,.00,0.00,0
31.23392,7.201827,0,.00,0.00,0
31.24453,7.153788,0,.00,0.00,0
31.25523,7.153788,0,.00,0.00,0
31.26621,8.509137,0,.00,0.00,0
31.28731,8.172116,0,.00,0.00,0
31.29514,8.741583,0,3.58,0.00,0
31.30735,8.914989,0,3.58,0.00,0
31.31492,9.055315,0,3.58,0.00,0
31.32351,8.863623,0,3.58,0.00,0
31.33392,9.337251,0,3.58,0.00,0
31.34537,9.715554,0,3.58,0.00,0
31.35547,9.715554,0,3.58,0.00,0
31.36595,10.07133,0,3.58,0.00,0
31.37537,10.06494,0,3.58,0.00,0
31.38631,10.27454,0,3.58,0.00,0
31.39806,10.2988,0,3.58,0.00,0
31.40942,10.54698,0,3.58,0.00,0
31.42142,10.57468,0,3.58,0.00,0
31.44192,10.62488,0,3.58,0.00,0
31.44998,11.14593,0,3.58,0.00,0
31.45936,11.1435,0,3.58,0.00,0
31.47003,11.29916,0,3.58,0.00,0
31.48211,11.47073,0,3.58,0.00,0
31.4934,11.54416,0,3.58,0.00,0
31.50404,11.66758,0,3.58,0.00,0
31.515,12.20486,0,3.58,0.00,0
31.52625,12.15869,0,3.58,0.00,0
31.53883,12.30551,0,3.58,0.00,0
31.54992,12.4745,0,3.58,0.00,0
31.56225,12.64927,0,3.58,0.00,0
31.57251,12.70975,0,3.58,0.00,0
31.59416,12.7505,0,3.58,0.00,0
31.60335,13.26407,0,3.58,0.00,0
31.61201,13.36765,0,3.58,0.00,0
31.62158,13.36765,0,3.58,0.00,0
31.6331,14.01677,0,3.58,0.00,0
31.64559,13.90946,0,3.58,0.00,0
31.65657,14.37167,0,3.58,0.00,0
31.66823,14.26584,0,3.58,0.00,0
31.68062,14.81357,0,3.58,0.00,0
31.69159,14.6601,0,3.58,0.00,0
31.70311,14.98827,0,3.58,0.00,0
31.71303,15.29306,0,3.58,0.00,0
31.72439,15.3969,0,3.58,0.00,0
31.74686,15.55335,0,3.58,0.00,0
31.75398,15.55335,0,8.17,0.00,0
31.76966,16.01165,0,8.17,0.00,0
31.77843,16.65569,0,8.17,0.00,0
31.78706,16.65569,0,8.17,0.00,0
31.79797,16.78833,0,8.17,0.00,0
31.80951,16.99763,0,8.17,0.00,0
31.82112,16.97833,0,8.17,0.00,0
31.83195,17.27085,0,8.17,0.00,0
31.84324,17.24807,0,8.17,0.00,0
31.85427,17.32437,0,8.17,0.00,0
31.86596,17.56469,0,8.17,0.00,0
31.87825,17.47939,0,8.17,0.00,0
31.90032,17.46536,0,8.17,0.00,0
31.90946,17.46536,0,15.55,0.00,0
31.92448,17.46304,0,15.55,0.00,0
31.93303,17.46304,0,15.55,0.00,0
31.94112,17.35979,0,15.55,0.00,0
31.95189,17.42347,0,15.55,0.00,0
31.96363,17.29823,0,15.55,0.00,0
31.97543,15.90493,0,15.55,0.00,0
31.98704,15.89276,0,15.55,0.00,0
31.9971,15.13901,0,15.55,0.00,0
32.01037,14.66266,0,15.55,0.00,0
32.02103,14.36079,0,15.55,0.00,0
32.03302,13.73773,0,15.55,0.00,0
32.05336,13.88334,0,15.55,0.00,0
32.0607,11.85454,0,15.55,0.00,0
32.0695,12.24684,0,15.55,0.00,0
32.08195,10.97505,0,15.55,0.00,0
32.092,11.06052,0,15.55,0.00,0
32.10467,8.796892,0,15.55,0.00,0
32.11553,9.256438,0,15.55,0.00,0
32.12711,7.843363,0,15.55,0.00,0
32.1355,7.943927,0,15.55,0.00,0
32.1469,7.060875,0,15.55,0.00,0
32.15781,6.263942,0,15.55,0.00,0
32.16748,5.857168,0,15.55,0.00,0
32.179,4.709486,0,15.55,0.00,0
32.18886,4.709486,0,15.55,0.00,0
32.20964,4.554479,0,17.47,0.00,0
32.22769,2.939331,0,17.47,0.00,0
32.23545,0,0,17.47,0.00,0
32.24387,0,0,,0.00,0
32.25343,0,0,,0.00,0
32.26385,0,0,,0.00,0
32.27408,0,0,,0.00,0
32.28347,0,0,,0.00,0
32.29485,0,0,,0.00,0
32.30465,0,0,,0.00,0
32.31563,0,0,,0.00,0
32.32597,0,0,,0.00,0
32.33537,0,0,,0.00,0
32.34798,0,0,,0.00,0
32.36799,0,0,2.94,0.00,0
32.38732,0,0,0.00,0.00,0
32.41286,0,0,0.00,0.00,0
32.42562,0,0,0.00,0.00,0
32.438,0,0,00,0.00,0
32.45074,0,0,0,0.00,0
32.46237,0,0,0,0.00,0
32.47015,0,0,0.00,0.00,0
32.48291,0,0,0.00,0.00,0
32.49365,0,0,0.00,0.00,0
32.50572,0,0,0.00,0.00,0
32.52428,0,0,0.00,0.00,0
32.54295,0,0,0,0.00,0
32.55187,0,0,0.00,0.00,0
32.57645,0,0,00,0.00,0
32.58751,0,0,00,0.00,0
32.59761,0,0,0,0.00,0
32.60971,0,0,,0.00,0
32.62078,0,0,,0.00,0
32.67817,2.720755,0,0.00,0.00,0
32.6905,5.412631,0,.00,0.00,0
32.70216,4.851664,0,00,0.00,0
32.71368,5.531107,0,0,0.00,0
32.72416,5.578401,0,0,0.00,0
32.73754,6.94193,0,.00,0.00,0
32.74892,6.857764,0,00,0.00,0
32.76162,7.328039,0,00,0.00,0
32.77026,7.413068,0,00,0.00,0
32.78024,8.10269,0,00,0.00,0
32.79245,8.224508,0,00,0.00,0
32.80114,8.877401,0,00,0.00,0
32.81271,8.902485,0,00,0.00,0
32.83379,8.931371,0,00,0.00,0
32.84237,8.931371,0,72,0.00,0
32.85594,9.854963,0,72,0.00,0
32.86409,9.854963,0,72,0.00,0
32.87252,10.76691,0,72,0.00,0
32.88197,10.70208,0,72,0.00,0
32.89355,11.09595,0,72,0.00,0
32.90402,11.2174,0,72,0.00,0
32.91688,11.71405,0,72,0.00,0
32.92851,11.77907,0,72,0.00,0
32.93953,11.94949,0,72,0.00,0
32.95105,12.20935,0,72,0.00,0
32.96265,12.18164,0,72,0.00,0
32.97348,12.47045,0,72,0.00,0
32.99408,12.48412,0,72,0.00,0
33.00098,13.31221,0,72,0.00,0
33.01048,13.31221,0,72,0.00,0
33.02133,13.24273,0,72,0.00,0
33.0332,13.59151,0,72,0.00,0
33.04449,13.51324,0,72,0.00,0
33.05676,14.19583,0,72,0.00,0
33.06811,14.09025,0,72,0.00,0
33.07856,14.47812,0,72,0.00,0
33.09146,14.39822,0,72,0.00,0
33.10198,14.82196,0,72,0.00,0
33.11359,14.73952,0,72,0.00,0
33.12463,15.03857,0,72,0.00,0
33.14612,15.10047,0,72,0.00,0
33.15405,15.10047,0,72,0.00,0
33.16343,15.72487,0,72,0.00,0
33.17403,15.54932,0,72,0.00,0
33.18509,15.89584,0,72,0.00,0
33.19647,15.83534,0,72,0.00,0
33.20863,15.9361,0,72,0.00,0
33.21906,15.83219,0,72,0.00,0
33.23037,15.96852,0,72,0.00,0
33.24294,16.00618,0,72,0.00,0
33.25473,15.96528,0,72,0.00,0
33.26437,16.07001,0,72,0.00,0
33.27776,16.00069,0,72,0.00,0
33.29752,15.96895,0,72,0.00,0
33.30553,15.72764,0,72,0.00,0
33.31441,15.87929,0,72,0.00,0
33.32611,15.3646,0,72,0.00,0
33.33657,15.35798,0,72,0.00,0
33.34801,14.87631,0,72,0.00,0
33.36093,14.80421,0,72,0.00,0
33.37136,14.38991,0,72,0.00,0
33.38372,13.94224,0,72,0.00,0
33.39382,13.76378,0,72,0.00,0
33.40553,12.56629,0,72,0.00,0
33.41634,12.7328,0,72,0.00,0
33.4276,11.88534,0,72,0.00,0
33.44093,11.77041,0,72,0.00,0
33.46143,11.59526,0,72,0.00,0
33.46927,9.828309,0,72,0.00,0
33.47867,9.711473,0,72,0.00,0
33.48836,9.711473,0,72,0.00,0
33.49841,8.156229,0,72,0.00,0
33.50922,8.433103,0,72,0.00,0
33.51929,7.840541,0,72,0.00,0
33.53065,7.289807,0,72,0.00,0
33.54084,7.006316,0,72,0.00,0
33.55145,6.163363,0,72,0.00,0
33.56173,6.05733,0,72,0.00,0
33.57137,5.555461,0,72,0.00,0
33.58241,4.808084,0,72,0.00,0
33.59164,4.637778,0,72,0.00,0
33.61259,4.456949,0,72,0.00,0
33.62175,4.456949,0,3,0.00,0
33.63366,3.382575,0,3,0.00,0
33.64273,3.382575,0,3,0.00,0
33.65123,0,0,3,0.00,0
33.65971,2.268425,0,3,0.00,0
33.66925,0,0,3,0.00,0
33.67971,0,0,3,0.00,0
33.69064,0,0,3,0.00,0
33.70134,0,0,3,0.00,0
33.71064,0,0,3,0.00,0
33.72129,0,0,3,0.00,0
33.73326,0,0,3,0.00,0
33.7427,0,0,3,0.00,0
33.76354,0,0,3,0.00,0
33.77234,0,0,4.46,0.00,0
33.78526,0,0,4.46,0.00,0
33.79378,0,0,4.46,0.00,0
33.80235,0,0,4.46,0.00,0
33.81169,0,0,4.46,0.00,0
33.82137,0,0,4.46,0.00,0
33.83255,0,0,4.46,0.00,0
33.84339,0,0,4.46,0.00,0
33.85238,0,0,4.46,0.00,0
33.86385,0,0,4.46,0.00,0
33.87361,0,0,4.46,0.00,0
33.88364,0,0,4.46,0.00,0
33.89387,0,0,4.46,0.00,0
33.91339,0,0,4.46,0.00,0
33.92134,0,0,4.46,0.00,0
33.92958,0,0,4.46,0.00,0
33.9384,0,0,4.46,0.00,0
33.95054,0,0,4.46,0.00,0
33.96,0,0,4.46,0.00,0
33.97046,0,0,4.46,0.00,0
33.98156,0,0,4.46,0.00,0
33.9906,0,0,4.46,0.00,0
34.00129,0,0,4.46,0.00,0
34.01281,0,0,4.46,0.00,0
34.02237,0,0,4.46,0.00,0
34.03233,0,0,4.46,0.00,0
34.04367,0,0,4.46,0.00,0
34.05449,0,0,4.46,0.00,0
34.07497,0,0,4.46,0.00,0
34.08357,0,0,00,0.00,0
34.09698,0,0,00,0.00,0
34.10427,0,0,00,0.00,0
34.11292,1.67537,0,00,0.00,0
34.12373,1.631791,0,00,0.00,0
34.13361,3.077211,0,00,0.00,0
34.14296,3.077211,0,00,0.00,0
34.15358,4.554875,0,00,0.00,0
34.1651,4.229649,0,00,0.00,0
34.17492,4.99858,0,00,0.00,0
34.18431,5.646623,0,00,0.00,0
34.19475,5.826965,0,00,0.00,0
34.20539,7.477766,0,00,0.00,0
34.22494,6.931705,0,00,0.00,0
34.23329,6.931705,0,00,0.00,0
34.24184,8.557745,0,00,0.00,0
34.25122,8.402724,0,00,0.00,0
34.26171,8.903629,0,00,0.00,0
34.27145,8.967905,0,00,0.00,0
34.28168,9.567657,0,00,0.00,0
34.29171,9.516512,0,00,0.00,0
34.30241,10.06301,0,00,0.00,0
34.31376,9.988471,0,00,0.00,0
34.32482,10.24224,0,00,0.00,0
34.33441,10.44097,0,00,0.00,0
34.34587,10.93578,0,00,0.00,0
34.35888,10.78023,0,00,0.00,0
34.37923,10.75194,0,00,0.00,0
34.39168,11.34588,0,00,0.00,0
34.40438,11.20266,0,00,0.00,0
34.41276,11.30463,0,00,0.00,0
34.42127,11.30463,0,00,0.00,0
34.43274,11.5224,0,00,0.00,0
34.44394,11.48699,0,00,0.00,0
34.45449,11.68195,0,00,0.00,0
34.4668,11.62129,0,00,0.00,0
34.47764,11.62129,0,00,0.00,0
34.48935,11.69728,0,00,0.00,0
34.50124,11.84716,0,00,0.00,0
34.51273,11.74842,0,00,0.00,0
34.53402,11.76229,0,00,0.00,0
34.54174,11.76229,0,00,0.00,0
34.54964,11.67703,0,5,0.00,0
34.56346,11.72988,0,5,0.00,0
34.57409,11.58561,0,5,0.00,0
34.58443,11.6774,0,5,0.00,0
34.59667,11.08254,0,5,0.00,0
34.60821,10.69098,0,5,0.00,0
34.61948,10.00425,0,5,0.00,0
34.63176,9.213465,0,5,0.00,0
34.64166,9.122017,0,5,0.00,0
34.65162,8.403754,0,5,0.00,0
34.66396,8.350377,0,5,0.00,0
34.68252,8.271563,0,11.76,0.00,0
34.70161,6.959205,0,8.27,0.00,0
34.71788,3.898926,0,27,0.00,0
34.73018,4.98507,0,7,0.00,0
34.73973,3.681166,0,,0.00,0
34.7519,3.356807,0,,0.00,0
34.76355,2.751159,0,27,0.00,0
34.77496,0,0,96,0.00,0
34.78709,0,0,6,0.00,0
34.79758,0,0,6,0.00,0
34.80444,0,0,6,0.00,0
34.81407,0,0,6,0.00,0
34.83288,0,0,6,0.00,0
34.84197,0,0,6,0.00,0
35.00269,0,0,,0.00,0
35.01374,0,0,,0.00,0
35.02242,0,0,,0.00,0
35.03078,0,0,,0.00,0
35.04099,0,0,,0.00,0
35.05181,0,0,,0.00,0
35.06284,0,0,,0.00,0
35.07252,0,0,,0.00,0
35.08326,0,0,,0.00,0
35.09274,0,0,,0.00,0
35.1033,0,0,,0.00,0
35.11381,0,0,,0.00,0
35.12341,0,0,,0.00,0
35.13361,0,0,,0.00,0
35.1548,0,0,0.00,0.00,0
35.18861,5.61685,0,0.00,0.00,0
35.21935,6.938951,0,00,0.00,0
35.2397,7.562224,0,0.00,0.00,0
35.2508,8.390244,0,2.14,0.00,0
35.31789,11.44973,0,.41,0.00,0
35.33244,10.93122,0,.41,0.00,0
35.34519,11.30766,0,1,0.00,0
35.63602,4.795211,0,5,0.00,0
35.6452,6.801321,0,5,0.00,0
35.65353,6.801321,0,5,0.00,0
35.66256,3.7176,0,5,0.00,0
35.67393,4.356182,0,5,0.00,0
35.68478,0,0,5,0.00,0
35.69381,5.40628,0,5,0.00,0
35.70466,0,0,5,0.00,0
35.71589,0,0,5,0.00,0
35.72673,0,0,5,0.00,0
35.73532,0,0,5,0.00,0
35.74583,0,0,5,0.00,0
35.75684,0,0,5,0.00,0
35.77655,0,0,5,0.00,0
35.78554,0,0,,0.00,0
35.79646,0,0,,0.00,0
35.80321,0,0,,0.00,0
35.81359,0,0,,0.00,0
35.82254,0,0,,0.00,0
35.83372,0,0,,0.00,0
35.84381,0,0,,0.00,0
35.85436,0,0,,0.00,0
35.86561,0,0,,0.00,0
35.87582,0,0,,0.00,0
35.88461,0,0,,0.00,0
35.89566,0,0,,0.00,0
35.90525,0,0,,0.00,0
35.91782,0,0,,0.00,0
35.93722,0,0,,0.00,0
35.94581,0,0,0.00,0.00,0
35.9593,0,0,0.00,0.00,0
35.96723,0,0,0.00,0.00,0
35.97592,0,0,0.00,0.00,0
35.98439,0,0,0.00,0.00,0
35.99468,0,0,0.00,0.00,0
36.00646,0,0,0.00,0.00,0
36.01536,0,0,0.00,0.00,0
36.02664,0,0,0.00,0.00,0
36.03646,0,0,0.00,0.00,0
36.04774,0,0,0.00,0.00,0
36.05734,0,0,0.00,0.00,0
36.06736,0,0,0.00,0.00,0
36.07982,0,0,0.00,0.00,0
36.09936,0,0,0.00,0.00,0
36.11861,0,0,0,0.00,0
36.12808,8.395986,0,,0.00,0
36.15164,8.178239,0,00,0.00,0
36.16383,7.035703,0,0,0.00,0
36.17278,9.131486,0,0.00,0.00,0
36.18582,10.06256,0,,0.00,0
36.19944,10.92597,0,,0.00,0
36.20624,11.17975,0,,0.00,0
36.21661,12.33678,0,,0.00,0
36.22684,12.48193,0,,0.00,0
36.23944,13.19817,0,,0.00,0
36.26037,13.32266,0,0.00,0.00,0
36.27838,14.57783,0,0.00,0.00,0
36.28614,14.57783,0,0.00,0.00,0
36.29565,17.30648,0,2,0.00,0
36.30416,15.53854,0,2,0.00,0
36.31797,17.74658,0,2,0.00,0
36.32956,16.66765,0,2,0.00,0
36.34131,17.54083,0,2,0.00,0
36.35256,17.34947,0,2,0.00,0
36.36267,17.49466,0,2,0.00,0
36.37474,17.52969,0,2,0.00,0
36.38663,17.46855,0,2,0.00,0
36.39889,17.36701,0,2,0.00,0
36.41969,17.36261,0,2,0.00,0
36.42797,16.99859,0,2,0.00,0
36.43645,16.79509,0,2,0.00,0
36.44877,15.17311,0,2,0.00,0
36.45979,14.80222,0,2,0.00,0
36.46934,13.64752,0,2,0.00,0
36.48291,13.64339,0,2,0.00,0
36.49281,12.9455,0,2,0.00,0
36.50465,12.03776,0,2,0.00,0
36.51676,10.23513,0,2,0.00,0
36.52877,10.50604,0,2,0.00,0
36.53828,9.66918,0,2,0.00,0
36.55202,8.764511,0,2,0.00,0
36.57192,8.976866,0,14.58,0.00,0
36.58964,7.551222,0,14.58,0.00,0
36.73156,6.061016,0,7.55,0.00,0
36.74933,6.814018,0,6.06,0.00,0
36.76555,8.349229,0,06,0.00,0
36.77801,7.423748,0,6,0.00,0
36.78709,7.423748,0,6.06,0.00,0
36.83293,11.31007,0,6.81,0.00,0
36.84446,11.71227,0,6.81,0.00,0
36.8536,11.71227,0,6.81,0.00,0
36.86403,15.21823,0,6.81,0.00,0
36.88617,14.80407,0,6.81,0.00,0
36.89367,15.85322,0,8.35,0.00,0
36.90577,16.32387,0,8.35,0.00,0
36.91369,15.83754,0,8.35,0.00,0
36.92474,16.47545,0,8.35,0.00,0
36.93653,16.36676,0,8.35,0.00,0
36.94866,16.33496,0,8.35,0.00,0
36.96067,16.18653,0,8.35,0.00,0
36.97135,16.03364,0,8.35,0.00,0
36.98261,15.91205,0,8.35,0.00,0
36.99393,15.79529,0,8.35,0.00,0
37.00557,14.46173,0,8.35,0.00,0
37.01987,12.76291,0,8.35,0.00,0
37.03912,13.04596,0,8.35,0.00,0
37.04771,9.969453,0,14.80,0.00,0
37.06486,10.69474,0,14.80,0.00,0
37.07303,8.82272,0,05,0.00,0
37.08685,6.794763,0,05,0.00,0
37.0943,8.406714,0,05,0.00,0
37.10285,6.657668,0,05,0.00,0
37.11227,6.530997,0,05,0.00,0
37.12291,4.94826,0,05,0.00,0
37.13444,5.047227,0,05,0.00,0
37.14332,5.047227,0,05,0.00,0
