CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeScaleValue [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
5.418375,0,0.2604008,-0.1342898,0.2682241,4.79,96.28,22.46,0.02,0,0.195453,-0.1380744,-0.5586731,35.46,181.05,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.426803,0,0.2606294,-0.1343914,0.2683257,5.010005,96.72,22.96,0.02,0,0.195453,-0.1380744,-0.5586731,35.46,181.05,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.434991,0,0.2607564,-0.134493,0.2683257,5.1,96.94001,23.2,0.02,0,0.195453,-0.1380744,-0.5586731,35.46,181.05,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.443466,0,0.2607564,-0.134493,0.2683257,5.1,96.94001,23.2,0.02,0,0.195453,-0.1380744,-0.5586731,35.46,181.05,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.455147,0,0.2611882,-0.13462,0.2684527,5.360001,97.36001,23.6,0.02,0,0.195453,-0.1380744,-0.5586731,35.46,181.05,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.464615,0,0.2613152,-0.1347216,0.2685543,5.449998,97.49001,23.75,0.02,0,0.195453,-0.1380744,-0.5586731,35.44001,181.05,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.475758,0,0.2616454,-0.1348486,0.2688845,5.579998,97.65001,23.93,0.02,0,0.195453,-0.1380744,-0.5586731,35.44001,181.05,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.485936,0,0.261747,-0.1348486,0.2690114,5.650003,97.75999,24.03999,0.02,0,0.195453,-0.1380744,-0.5586731,35.44001,181.05,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.495835,0,0.2619756,-0.1349502,0.2694432,5.73,97.89001,24.19,0.02,0,0.195453,-0.1380744,-0.5586731,35.44001,181.05,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.507296,0,0.2620772,-0.1349502,0.2696718,5.780003,97.98,24.28,0.02,0,0.195453,-0.1380744,-0.5586731,35.44001,181.05,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.517335,0,0.2620772,-0.1349502,0.2699005,5.800003,98.06001,24.37,0.02,0,0.195453,-0.1380744,-0.5586731,35.44001,181.05,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.526833,0,0.2620772,-0.1349502,0.2702306,5.839999,98.19999,24.46,0.02,0,0.195453,-0.1380744,-0.5586731,35.44001,181.05,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.538024,0,0.2619756,-0.1349502,0.2704593,5.889998,98.28,24.5,0.02,0,0.195453,-0.1380744,-0.5586731,35.44001,181.05,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.54812,0,0.261874,-0.1349502,0.2707895,5.910004,98.42,24.54,0.02,0,0.195453,-0.1380744,-0.5586731,35.44001,181.05,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.559596,0,0.261874,-0.1349502,0.2711196,5.930003,98.5,24.57,0.02,0,0.195453,-0.1380744,-0.5586731,35.44001,181.05,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.577683,0,0.261747,-0.1348486,0.2713482,5.999996,98.58999,24.59,0.02,0,0.195453,-0.1380744,-0.5586731,35.44001,181.05,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.585704,0,0.2616454,-0.1348486,0.2719071,6.15,98.77,24.56999,0.02,0,0.195453,-0.1380744,-0.5586731,35.44001,181.05,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.594734,0,0.2616454,-0.1349502,0.2722373,6.28,98.79,24.54,0.02,0,0.195453,-0.1380744,-0.5586731,35.44001,181.05,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.604033,0,0.2616454,-0.1349502,0.2725674,6.370003,98.79001,24.52,0.02,0,0.195453,-0.1380744,-0.5586731,35.44001,181.05,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.613448,0,0.2616454,-0.1349502,0.2727961,6.440003,98.76999,24.50001,0.02,0,0.195453,-0.1380744,-0.5586731,35.44001,181.05,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.625002,0,0.2616454,-0.1350518,0.2730247,6.569999,98.68,24.46,0.02,0,0.195453,-0.1380744,-0.5586731,35.46,181.05,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.634576,0,0.2615184,-0.1350518,0.2732533,6.609998,98.64001,24.43,0.02,0,0.195453,-0.1380744,-0.5586731,35.46,181.05,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.645313,0,0.2614168,-0.1350518,0.2734819,6.66,98.59,24.41,0.02,0,0.195453,-0.1380744,-0.5586731,35.46,181.05,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.655714,0,0.2613152,-0.1350518,0.2735835,6.66,98.55001,24.41,0.02,0,0.195453,-0.1380744,-0.5586731,35.46,181.05,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.665205,0,0.2613152,-0.1350518,0.2735835,6.66,98.55001,24.41,0.02,0,0.195453,-0.1380744,-0.5586731,35.46,181.05,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.675911,0,0.2610866,-0.1349502,0.2739137,6.640001,98.55,24.41,0.02,0,0.195453,-0.1380744,-0.5586731,35.44001,181.05,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.68692,0,0.2610866,-0.1349502,0.2739137,6.640001,98.52999,24.43,0.02,0,0.195453,-0.1380744,-0.5586731,35.44001,181.05,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.696419,0,0.2610866,-0.1349502,0.2740406,6.610001,98.55,24.46,0.02,0,0.195453,-0.1380744,-0.5586731,35.44001,181.05,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.707836,0,0.2610866,-0.1349502,0.2741422,6.610005,98.53,24.48,0.02,0,0.195453,-0.1380744,-0.5586731,35.44001,181.05,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.7177,0,0.2610866,-0.1349502,0.2741422,6.640003,98.53,24.5,0.02,0,0.195453,-0.1380744,-0.5586731,35.44001,181.05,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.735408,0,0.2610866,-0.1349502,0.2742439,6.610001,98.50002,24.52,0.02,0,0.1955546,-0.1380744,-0.5586731,35.44001,181.05,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.742909,0,0.2610866,-0.1349502,0.2742439,6.610001,98.50002,24.52,0.02,0,0.1955546,-0.1380744,-0.5586731,35.44001,181.05,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.751048,0,0.2611882,-0.1349502,0.2743708,6.64,98.46,24.58999,0.02,0,0.1955546,-0.1380744,-0.5585461,35.44001,181.05,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.760942,0,0.2611882,-0.1349502,0.2744724,6.610004,98.43999,24.61,0.02,0,0.1955546,-0.1380744,-0.5585461,35.44001,181.05,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.772121,0,0.2611882,-0.1349502,0.2745995,6.609999,98.39,24.64999,0.02,0,0.1955546,-0.1380744,-0.5585461,35.44001,181.05,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.781692,0,0.2611882,-0.1349502,0.274701,6.610002,98.35,24.68,0.02,0,0.1955546,-0.1380744,-0.5585461,35.44001,181.05,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.79346,0,0.2611882,-0.1349502,0.2749297,6.610003,98.26,24.70001,0.02,0,0.1955546,-0.1380744,-0.5585461,35.44001,181.05,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.802999,0,0.2611882,-0.1349502,0.2749297,6.609998,98.24001,24.68001,0.02,0,0.1955546,-0.1380744,-0.5585461,35.44001,181.05,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.812647,0,0.2611882,-0.1349502,0.2749297,6.639999,98.22,24.65,0.02,0,0.1955546,-0.1380744,-0.5585461,35.44001,181.05,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.824022,0,0.2611882,-0.1349502,0.2749297,6.639999,98.2,24.63,0.02,0,0.1955546,-0.1380744,-0.5585461,35.44001,181.05,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.834069,0,0.2611882,-0.1349502,0.2749297,6.640005,98.2,24.60999,0.02,0,0.1955546,-0.1380744,-0.5585461,35.44001,181.05,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.844659,0,0.2611882,-0.1348486,0.2748027,6.659994,98.19999,24.57,0.02,0,0.195453,-0.1380744,-0.5585461,35.44001,181.05,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.855003,0,0.2611882,-0.1348486,0.2748027,6.659994,98.19999,24.57,0.02,0,0.195453,-0.1380744,-0.5585461,35.44001,181.05,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.865363,0,0.2610866,-0.1348486,0.2748027,6.659999,98.22001,24.5,0.02,0,0.195453,-0.1380744,-0.5585461,35.44001,181.05,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.875854,0,0.2610866,-0.1348486,0.2748027,6.679997,98.24,24.41,0.02,0,0.195453,-0.1380744,-0.5586731,35.44001,181.05,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.894011,0,0.2610866,-0.1347216,0.2748027,6.679999,98.26002,24.35,0.02,0,0.195453,-0.1380744,-0.5586731,35.44001,181.05,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.902893,0,0.2610866,-0.1347216,0.2747011,6.720001,98.33001,24.05999,0.02,0,0.195453,-0.1380744,-0.5586731,35.44001,181.05,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.910175,0,0.2610866,-0.1347216,0.2747011,6.720001,98.33001,24.05999,0.02,0,0.195453,-0.1380744,-0.5586731,35.44001,181.05,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.919837,0,0.2610866,-0.1347216,0.2745995,6.750003,98.35001,23.95,0.02,0,0.195453,-0.1380744,-0.5586731,35.44001,181.05,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.930331,0,0.2611882,-0.1347216,0.2744725,6.749999,98.35,23.82,0.02,0,0.195453,-0.1380744,-0.5586731,35.44001,181.05,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.940646,0,0.2611882,-0.1347216,0.2744725,6.77,98.35,23.72999,0.02,0,0.195453,-0.1380744,-0.5586731,35.44001,181.05,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.951535,0,0.2611882,-0.1347216,0.2743708,6.789994,98.31001,23.66,0.02,0,0.195453,-0.1380744,-0.5586731,35.44001,181.05,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.961126,0,0.2611882,-0.1347216,0.2742439,6.789997,98.28,23.62,0.02,0,0.195453,-0.1380744,-0.5586731,35.44001,181.05,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.971654,0,0.2611882,-0.13462,0.2742439,6.789999,98.21999,23.58,0.02,0,0.195453,-0.1380744,-0.5586731,35.44001,181.05,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.982132,0,0.2611882,-0.13462,0.2742439,6.749999,97.98,23.49,0.02,0,0.195453,-0.1380744,-0.5586731,35.44001,181.05,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.992525,0,0.2611882,-0.13462,0.2742439,6.749999,97.98,23.49,0.02,0,0.195453,-0.1380744,-0.5586731,35.44001,181.05,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.003474,0,0.2611882,-0.1343914,0.2744724,6.699994,97.4,23.31,0.02,0,0.195453,-0.1380744,-0.5586731,35.44001,181.05,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.013454,0,0.2611882,-0.1343914,0.2745995,6.679997,97.16001,23.23,0.02,0,0.195453,-0.1380744,-0.5586731,35.44001,181.05,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.024519,0,0.2609596,-0.1343914,0.2749297,6.639997,96.92,23.14,0.02,0,0.195453,-0.1380744,-0.5586731,35.44001,181.05,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.03454,0,0.2609596,-0.1342898,0.2751583,6.610001,96.83,23.07,0.02,0,0.195453,-0.1380744,-0.5586731,35.44001,181.05,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.052413,0,0.260858,-0.1342898,0.2752599,6.639998,96.72002,22.98,0.02,0,0.195453,-0.1380744,-0.5586731,35.44001,181.05,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.060069,0,0.260858,-0.1342898,0.2754884,6.610001,96.7,22.94,0.02,0,0.195453,-0.1380744,-0.5586731,35.44001,181.05,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.068317,0,0.260858,-0.1342898,0.2754884,6.640002,96.7,22.9,0.02,0,0.1955546,-0.1380744,-0.5586731,35.44001,181.05,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.077934,0,0.260858,-0.1343914,0.2755901,6.679998,96.68,22.85,0.02,0,0.1955546,-0.1380744,-0.5586731,35.44001,181.05,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.089121,0,0.260858,-0.1343914,0.2756917,6.699998,96.70001,22.81,0.02,0,0.1955546,-0.1380744,-0.5586731,35.44001,181.05,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.098302,0,0.260858,-0.1343914,0.2756917,6.699998,96.70001,22.81,0.02,0,0.1955546,-0.1380744,-0.5586731,35.44001,181.05,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.109678,0,0.260858,-0.1343914,0.2756917,6.769998,96.72002,22.76,0.02,0,0.1955546,-0.1380744,-0.5586731,35.44001,181.05,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.1204,0,0.2607564,-0.134493,0.2756917,6.770001,96.75,22.74,0.02,0,0.1955546,-0.1380744,-0.5586731,35.44001,181.05,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.129869,0,0.2607564,-0.134493,0.2756917,6.789999,96.75,22.72,0.02,0,0.1955546,-0.1380744,-0.5586731,35.44001,181.05,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.140513,0,0.2607564,-0.134493,0.2756917,6.810001,96.77,22.71999,0.02,0,0.1955546,-0.1380744,-0.5586731,35.44001,181.05,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.151181,0,0.2607564,-0.134493,0.2756917,6.810003,96.79,22.7,0.02,0,0.1955546,-0.1380744,-0.5586731,35.44001,181.05,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.161016,0,0.2607564,-0.134493,0.2756917,6.83,96.79,22.7,0.02,0,0.1955546,-0.1380744,-0.5586731,35.44001,181.05,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.172507,0,0.2607564,-0.134493,0.2756917,6.830001,96.81001,22.68,0.02,0,0.1955546,-0.1380744,-0.5586731,35.42,181.05,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.182184,0,0.2607564,-0.134493,0.2756917,6.860003,96.82999,22.65,0.02,0,0.1955546,-0.1380744,-0.5586731,35.42,181.05,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
6.193545,0,0.2606294,-0.134493,0.2756917,6.899999,96.88,22.63,0.02,0,0.1955546,-0.1380744,-0.5586731,35.42,181.05,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
