CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],IRL Timestamp
22.07467,0,0.1407668,-0.1753616,-0.2956814,69.19003,106.22,4.419996,0,0,0.1709928,-0.1765808,-0.3052827,22.3,246.93,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-39-04-75
22.09316,0,0.1407668,-0.1753616,-0.2956814,69.19003,106.22,4.419996,0,0,0.1709928,-0.1764792,-0.3052827,22.3,246.93,15.1,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-39-04-77
22.10337,0,0.1407668,-0.1753616,-0.2956814,69.19003,106.22,4.419996,0,0,0.1709928,-0.1764792,-0.3052827,22.3,246.93,15.1,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-39-04-78
22.1157,0,0.1407668,-0.1753616,-0.2956814,69.19003,106.22,4.419996,0,0,0.1709928,-0.1764792,-0.3052827,22.3,246.93,15.1,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-39-04-79
22.132,0,0.1407668,-0.1753616,-0.2956814,69.19003,106.22,4.419996,0,0,0.1709928,-0.1764792,-0.3052827,22.3,246.93,15.1,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-39-04-81
22.1444,0,0.1407668,-0.1753616,-0.2956814,69.19003,106.22,4.419996,0,0,0.1709928,-0.1764792,-0.3052827,22.3,246.93,15.1,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-39-04-82
22.15656,0,0.1407668,-0.1753616,-0.2956814,69.19003,106.22,4.419996,0,0,0.1709928,-0.1764792,-0.3052827,22.3,246.93,15.1,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-39-04-83
22.16881,0,0.1407668,-0.1753616,-0.2956814,69.19003,106.22,4.419996,0,0,0.1709928,-0.1764792,-0.3052827,22.3,246.93,15.1,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-39-04-85
22.1852,0,0.1407668,-0.1753616,-0.2956814,69.19003,106.22,4.419996,0,0,0.1709928,-0.1764792,-0.3052827,22.3,246.93,15.1,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-39-04-86
22.19812,0,0.1407668,-0.1753616,-0.2956814,69.19003,106.22,4.419996,0,0,0.1709928,-0.1764792,-0.3052827,22.3,246.93,15.1,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-39-04-87
22.20971,0,0.1407668,-0.1753616,-0.2956814,69.19003,106.22,4.419996,0,0,0.1709928,-0.1765808,-0.3052827,22.3,246.93,15.1,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-39-04-89
22.2262,0,0.1407668,-0.1753616,-0.2956814,69.19003,106.22,4.419996,0,0,0.1711198,-0.1764792,-0.3052827,22.3,246.93,15.1,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-39-04-90
22.24511,0,0.1407668,-0.1753616,-0.2956814,69.19003,106.22,4.419996,0,0,0.1711198,-0.1764792,-0.3052827,22.3,246.93,15.1,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-39-04-91
22.25101,0,0.1407668,-0.1753616,-0.2956814,69.19003,106.22,4.419996,0,0,0.1711198,-0.1764792,-0.3052827,22.3,246.93,15.1,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-39-04-93
22.26749,0,0.1407668,-0.1753616,-0.2956814,69.19003,106.22,4.419996,0,0,0.1709928,-0.1764792,-0.3052827,22.3,246.93,15.1,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-39-04-94
22.27946,0,0.1407668,-0.1753616,-0.2956814,69.19003,106.22,4.419996,0,0,0.1709928,-0.1764792,-0.3052827,22.3,246.93,15.1,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-39-04-95
22.29182,0,0.1407668,-0.1753616,-0.2956814,69.19003,106.22,4.419996,0,0,0.1709928,-0.1764792,-0.3052827,22.3,246.93,15.1,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-39-04-97
22.30396,0,0.1407668,-0.1753616,-0.2956814,69.19003,106.22,4.419996,0,0,0.1709928,-0.1764792,-0.3052827,22.3,246.93,15.1,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-39-04-98
22.32034,0,0.1407668,-0.1753616,-0.2956814,69.19003,106.22,4.419996,0,0,0.1709928,-0.1764792,-0.3052827,22.3,246.93,15.1,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 01-39-05-00
22.33273,0,0.1407668,-0.1753616,-0.2956814,69.19003,106.22,4.419996,0,0,0.1709928,-0.1764792,-0.3052827,22.3,246.93,15.1,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-39-05-01
22.34908,0,0.1407668,-0.1753616,-0.2956814,69.19001,106.24,4.420006,0,0,0.1709928,-0.1764792,-0.3052827,22.3,246.93,15.1,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-39-05-02
22.36133,0,0.1407668,-0.1753616,-0.2956814,69.19001,106.24,4.420006,0,0,0.1709928,-0.1764792,-0.3052827,22.3,246.93,15.1,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-39-05-04
22.37357,0,0.1407668,-0.1753616,-0.2956814,69.19001,106.24,4.420006,0,0,0.1709928,-0.1764792,-0.3052827,22.3,246.93,15.1,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-39-05-05
22.39011,0,0.1407668,-0.1753616,-0.2956814,69.19001,106.24,4.420006,0,0,0.1709928,-0.1764792,-0.3052827,22.3,246.93,15.1,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-39-05-07
22.40875,0,0.1407668,-0.1753616,-0.2956814,69.19001,106.24,4.420006,0,0,0.1709928,-0.1764792,-0.3052827,22.3,246.93,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-39-05-08
22.41863,0,0.1407668,-0.1753616,-0.2956814,69.19001,106.24,4.420006,0,0,0.1709928,-0.1764792,-0.3052827,22.3,246.93,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-39-05-09
22.43094,0,0.1407668,-0.1753616,-0.2956814,69.19001,106.24,4.420006,0,0,0.1709928,-0.1764792,-0.3052827,22.3,246.93,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-39-05-11
22.44319,0,0.1407668,-0.1753616,-0.2956814,69.19001,106.24,4.420006,0,0,0.1709928,-0.1764792,-0.3052827,22.3,246.93,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-39-05-12
22.45959,0,0.1407668,-0.1753616,-0.2956814,69.19001,106.24,4.420006,0,0,0.1709928,-0.1764792,-0.3052827,22.3,246.93,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-39-05-13
22.47193,0,0.1407668,-0.1753616,-0.2956814,69.19001,106.24,4.420006,0,0,0.1709928,-0.1764792,-0.3052827,22.3,246.93,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-39-05-15
22.4843,0,0.1407668,-0.1753616,-0.2956814,69.19001,106.24,4.420006,0,0,0.1709928,-0.1764792,-0.3052827,22.3,246.93,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-39-05-16
22.5006,0,0.1407668,-0.1753616,-0.2956814,69.19001,106.24,4.420006,0,0,0.1709928,-0.1764792,-0.3052827,22.3,246.93,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-39-05-18
22.51268,0,0.1407668,-0.1753616,-0.2956814,69.19001,106.24,4.420006,0,0,0.1709928,-0.1764792,-0.3052827,22.3,246.93,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,14,07-29-2021 01-39-05-19
22.52933,0,0.1407668,-0.1753616,-0.2956814,69.19001,106.24,4.420006,0,0,0.1709928,-0.1764792,-0.3052827,22.3,246.93,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-39-05-20
22.54171,0,0.1407668,-0.1753616,-0.2956814,69.21002,106.22,4.419981,0,0,0.1709928,-0.1764792,-0.3052827,22.3,246.93,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-39-05-22
22.56016,0,0.1407668,-0.1753616,-0.2956814,69.21002,106.22,4.419981,0,0,0.1709928,-0.1764792,-0.3052827,22.3,246.93,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-39-05-23
22.56602,0,0.1407668,-0.1753616,-0.2956814,69.21002,106.22,4.419981,0,0,0.1709928,-0.1764792,-0.3052827,22.3,246.93,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-39-05-24
22.58268,0,0.1407668,-0.1753616,-0.2956814,69.21002,106.22,4.419981,0,0,0.1709928,-0.1764792,-0.3052827,22.3,246.93,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-39-05-26
22.59504,0,0.1407668,-0.1753616,-0.2956814,69.21002,106.22,4.419981,0,0,0.1709928,-0.1764792,-0.3052827,22.3,246.93,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-39-05-27
22.60713,0,0.1407668,-0.1753616,-0.2956814,69.21002,106.22,4.419981,0,0,0.1709928,-0.1764792,-0.3052827,22.3,246.93,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-39-05-29
22.62345,0,0.1407668,-0.1753616,-0.2956814,69.21002,106.22,4.419981,0,0,0.1709928,-0.1764792,-0.3052827,22.3,246.93,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-39-05-30
22.63581,0,0.1407668,-0.1753616,-0.2956814,69.21002,106.22,4.419981,0,0,0.1709928,-0.1764792,-0.3052827,22.3,246.93,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,14,07-29-2021 01-39-05-31
22.64787,0,0.1407668,-0.1753616,-0.2956814,69.21002,106.22,4.419981,0,0,0.1709928,-0.1764792,-0.3052827,22.3,246.93,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-39-05-33
22.66486,0,0.1407668,-0.1753616,-0.2956814,69.21002,106.22,4.419981,0,0,0.1709928,-0.1765808,-0.3052827,22.3,246.93,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-39-05-34
22.67675,0,0.1407668,-0.1753616,-0.2956814,69.21002,106.22,4.419981,0,0,0.1709928,-0.1765808,-0.3052827,22.3,246.93,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 01-39-05-36
22.69331,0,0.1407668,-0.1753616,-0.2956814,69.21002,106.22,4.419981,0,0,0.1709928,-0.1765808,-0.3052827,22.3,246.93,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-39-05-37
22.7119,0,0.1407668,-0.1753616,-0.2956814,69.21002,106.22,4.419981,0,0,0.1709928,-0.1765808,-0.3052827,22.3,246.93,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 01-39-05-38
22.71769,0,0.1407668,-0.1753616,-0.2956814,69.21002,106.22,4.419981,0,0,0.1709928,-0.1765808,-0.3052827,22.3,246.93,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-39-05-40
22.73409,0,0.1407668,-0.1753616,-0.2956814,69.19003,106.22,4.419996,0,0,0.1709928,-0.1765808,-0.3052827,22.3,246.93,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-39-05-41
22.74604,0,0.1407668,-0.1753616,-0.2956814,69.19003,106.22,4.419996,0,0,0.1709928,-0.1765808,-0.3052827,22.3,246.93,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-39-05-43
22.76301,0,0.1407668,-0.1753616,-0.2956814,69.19003,106.22,4.419996,0,0,0.1709928,-0.1765808,-0.3052827,22.3,246.93,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-39-05-44
22.77488,0,0.1407668,-0.1753616,-0.2956814,69.19003,106.22,4.419996,0,0,0.1709928,-0.1765808,-0.3052827,22.3,246.93,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-39-05-45
22.78764,0,0.1407668,-0.1753616,-0.2956814,69.19003,106.22,4.419996,0,0,0.1709928,-0.1765808,-0.3052827,22.3,246.93,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,11,07-29-2021 01-39-05-47
22.80378,0,0.1407668,-0.1753616,-0.2956814,69.19003,106.22,4.419996,0,0,0.1709928,-0.1765808,-0.3052827,22.3,246.93,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-39-05-48
22.81625,0,0.1407668,-0.1753616,-0.2956814,69.19003,106.22,4.419996,0,0,0.1709928,-0.1765808,-0.3052827,22.3,246.93,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-39-05-49
22.83233,0,0.1407668,-0.1753616,-0.2956814,69.19003,106.22,4.419996,0,0,0.1709928,-0.1765808,-0.3052827,22.3,246.93,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-39-05-51
22.84477,0,0.1407668,-0.1753616,-0.2956814,69.19003,106.22,4.419996,0,0,0.1709928,-0.1765808,-0.3052827,22.3,246.93,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 01-39-05-52
22.8636,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.22,4.390013,0,0,0.1709928,-0.1765808,-0.3052827,22.3,246.93,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-39-05-54
22.87333,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.22,4.390013,0,0,0.1709928,-0.1765808,-0.3052827,22.3,246.93,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-39-05-55
22.88605,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.22,4.390013,0,0,0.1709928,-0.1765808,-0.3052827,22.3,246.93,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-39-05-56
22.90209,0,0.1407668,-0.1754632,-0.2956814,69.18999,106.22,4.390013,0,0,0.1709928,-0.1765808,-0.3052827,22.3,246.93,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-39-05-58
22.91448,0,0.1407668,-0.1754632,-0.2956814,69.18999,106.22,4.390013,0,0,0.1709928,-0.1765808,-0.3052827,22.3,246.93,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-39-05-59
22.92649,0,0.1407668,-0.1754632,-0.2956814,69.18999,106.22,4.390013,0,0,0.1709928,-0.1765808,-0.3052827,22.3,246.93,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-39-05-61
22.94286,0,0.1407668,-0.1754632,-0.2956814,69.18999,106.22,4.390013,0,0,0.1709928,-0.1765808,-0.3052827,22.3,246.93,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-39-05-62
22.95528,0,0.1407668,-0.1754632,-0.2956814,69.18999,106.22,4.390013,0,0,0.1709928,-0.1765808,-0.3052827,22.3,246.93,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 01-39-05-63
22.97161,0,0.1407668,-0.1754632,-0.2956814,69.18999,106.24,4.389989,0,0,0.1709928,-0.1765808,-0.3052827,22.3,246.95,15.05001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-39-05-65
22.9838,0,0.1407668,-0.1754632,-0.2956814,69.18999,106.24,4.389989,0,0,0.1709928,-0.1765808,-0.305181,22.3,246.95,15.05001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-39-05-66
22.99645,0,0.1407668,-0.1754632,-0.2956814,69.18999,106.24,4.389989,0,0,0.1709928,-0.1765808,-0.305181,22.3,246.95,15.05001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-39-05-68
23.01899,0,0.1407668,-0.1754632,-0.2956814,69.18999,106.24,4.389989,0,0,0.1709928,-0.1765808,-0.305181,22.3,246.93,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-39-05-69
23.02453,0,0.1407668,-0.1754632,-0.2956814,69.18999,106.24,4.389989,0,0,0.1709928,-0.1765808,-0.305181,22.3,246.93,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-39-05-70
23.04141,0,0.1407668,-0.1754632,-0.2956814,69.18999,106.24,4.389989,0,0,0.1709928,-0.1765808,-0.3052827,22.3,246.93,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-39-05-72
23.05347,0,0.1407668,-0.1754632,-0.2956814,69.18999,106.24,4.389989,0,0,0.1709928,-0.1765808,-0.3052827,22.3,246.93,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-39-05-73
23.06582,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.24,4.389989,0,0,0.1709928,-0.1765808,-0.3052827,22.3,246.93,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-39-05-75
23.08234,0,0.1407668,-0.1753616,-0.2956814,69.19001,106.24,4.420006,0,0,0.1709928,-0.1765808,-0.3052827,22.3,246.93,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-39-05-76
23.0944,0,0.1407668,-0.1753616,-0.2956814,69.19001,106.24,4.420006,0,0,0.1709928,-0.1765808,-0.3052827,22.3,246.93,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-39-05-77
23.11142,0,0.1407668,-0.1753616,-0.2956814,69.19001,106.24,4.420006,0,0,0.1709928,-0.1765808,-0.3052827,22.3,246.93,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,1,07-29-2021 01-39-05-79
23.12299,0,0.1407668,-0.1753616,-0.2956814,69.19001,106.24,4.420006,0,0,0.1709928,-0.1765808,-0.3052827,22.3,246.93,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-39-05-80
23.13537,0,0.1407668,-0.1753616,-0.2956814,69.19001,106.24,4.420006,0,0,0.1709928,-0.1765808,-0.3052827,22.3,246.93,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-39-05-81
23.152,0,0.1407668,-0.1753616,-0.2956814,69.19001,106.24,4.420006,0,0,0.1709928,-0.1764792,-0.3052827,22.3,246.93,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-39-05-83
23.17033,0,0.1407668,-0.1753616,-0.2956814,69.19001,106.24,4.420006,0,0,0.1709928,-0.1764792,-0.3052827,22.3,246.93,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-39-05-84
23.18087,0,0.1407668,-0.1753616,-0.2956814,69.19001,106.24,4.420006,0,0,0.1709928,-0.1765808,-0.3052827,22.3,246.93,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-39-05-85
23.19282,0,0.1407668,-0.1753616,-0.2956814,69.19001,106.24,4.420006,0,0,0.1709928,-0.1765808,-0.3052827,22.3,246.93,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-39-05-87
23.20518,0,0.1407668,-0.1753616,-0.2956814,69.19001,106.24,4.420006,0,0,0.1711198,-0.1765808,-0.3052827,22.3,246.93,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,11,07-29-2021 01-39-05-88
