CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
13.29815,0,0.2624328,-0.1068324,0.3197861,25.36,63.68,6.550006,0.02,0,0.2314956,-0.129921,-0.6170424,84.35004,200.9,191.51,0.02,0.319886,0.019114,0.2148509,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
13.30741,0,0.2625344,-0.1068324,0.3197861,25.4,63.7,6.550004,0.02,0,0.2314956,-0.1298194,-0.6170423,84.35004,200.9,191.51,0.02,0.319886,0.019114,0.2148509,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
13.31816,0,0.2625344,-0.1068324,0.3196844,25.46999,63.72001,6.570002,0.02,0,0.2314956,-0.1298194,-0.6170423,84.35004,200.9,191.51,0.02,0.319886,0.019114,0.2148509,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
13.3282,0,0.2625344,-0.1068324,0.3196844,25.49,63.74,6.569995,0.02,0,0.2314956,-0.1298194,-0.6170423,84.35004,200.9,191.51,0.02,0.319886,0.019114,0.2148509,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
13.33797,0,0.2625344,-0.1068324,0.3195828,25.51,63.73999,6.570001,0.02,0,0.2314956,-0.1298194,-0.6170423,84.35004,200.9,191.51,0.02,0.319886,0.019114,0.2148509,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
13.34941,0,0.2625344,-0.1068324,0.3195828,25.53,63.74001,6.569997,0.02,0,0.2314956,-0.1298194,-0.6170423,84.35004,200.9,191.51,0.02,0.319886,0.019114,0.2148509,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
13.35918,0,0.2625344,-0.1068324,0.3196844,25.53,63.74001,6.569997,0.02,0,0.2314956,-0.1298194,-0.6170423,84.35004,200.9,191.51,0.02,0.319886,0.019114,0.2148509,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
13.3688,0,0.262636,-0.1068324,0.3196844,25.53,63.74001,6.569997,0.02,0,0.2314956,-0.1298194,-0.6170423,84.35004,200.9,191.51,0.02,0.319886,0.019114,0.2148509,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
13.37973,0,0.262636,-0.1068324,0.3196844,25.55001,63.73999,6.570004,0.02,0,0.2314956,-0.1298194,-0.6170423,84.35004,200.9,191.51,0.02,0.319886,0.019114,0.2148509,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
13.39062,0,0.262636,-0.1068324,0.3196844,25.53,63.74001,6.569997,0.02,0,0.2314956,-0.1298194,-0.6170423,84.35004,200.9,191.51,0.02,0.319886,0.019114,0.2148509,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
13.40072,0,0.262636,-0.1068324,0.3196844,25.53,63.74001,6.569997,0.02,0,0.2314956,-0.1298194,-0.6170423,84.35004,200.9,191.51,0.02,0.319886,0.019114,0.2148509,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
13.41889,0,0.262636,-0.1068324,0.3196844,25.53,63.74001,6.569997,0.02,0,0.2314956,-0.1298194,-0.6170423,84.35004,200.9,191.51,0.02,0.319886,0.019114,0.2148509,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
13.42681,0,0.262636,-0.1068324,0.3197861,25.53,63.72001,6.590004,0.02,0,0.2314956,-0.1298194,-0.6170423,84.35007,200.9,191.54,0.02,0.319886,0.019114,0.2148509,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
13.43451,0,0.262636,-0.1068324,0.3197861,25.53,63.72001,6.590004,0.02,0,0.2314956,-0.1298194,-0.6170423,84.35007,200.9,191.54,0.02,0.319886,0.019114,0.2148509,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
13.44548,0,0.2625344,-0.106934,0.319786,25.51001,63.7,6.590004,0.02,0,0.2314956,-0.1296924,-0.6170423,84.35007,200.9,191.54,0.02,0.319886,0.019114,0.2148509,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
13.45443,0,0.2625344,-0.106934,0.319786,25.51001,63.7,6.590004,0.02,0,0.2314956,-0.1296924,-0.6170423,84.35007,200.9,191.54,0.02,0.319886,0.019114,0.2148509,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
13.46617,0,0.2625344,-0.106934,0.319786,25.49,63.67999,6.590001,0.02,0,0.2314956,-0.1296924,-0.6170423,84.35007,200.9,191.54,0.02,0.319886,0.019114,0.2148509,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
13.47578,0,0.2624328,-0.106934,0.319786,25.44,63.63,6.610004,0.02,0,0.2314956,-0.1296924,-0.6170423,84.35007,200.9,191.54,0.02,0.319886,0.019114,0.2148509,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
13.48653,0,0.2622042,-0.1068324,0.3197861,25.36001,63.54001,6.660002,0.02,0,0.2314956,-0.1296924,-0.6170423,84.35007,200.9,191.54,0.02,0.319886,0.019114,0.2148509,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
13.49687,0,0.2622042,-0.1068324,0.319913,25.29001,63.5,6.680002,0.02,0,0.2314956,-0.1296924,-0.6170423,84.35007,200.9,191.54,0.02,0.319886,0.019114,0.2148509,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
13.50774,0,0.2620772,-0.1068324,0.3200147,25.25,63.45999,6.700004,0.02,0,0.2314956,-0.1296924,-0.6169407,84.35007,200.9,191.54,0.02,0.319886,0.019114,0.2148509,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
13.51757,0,0.2620772,-0.1068324,0.3201416,25.16,63.39,6.720001,0.02,0,0.2314956,-0.1296924,-0.6169407,84.35007,200.9,191.54,0.02,0.319886,0.019114,0.2148509,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
13.52752,0,0.2620772,-0.1068324,0.3202432,25.11,63.37,6.750002,0.02,0,0.2314956,-0.1296924,-0.6169407,84.35004,200.9,191.51,0.02,0.319886,0.019114,0.2148509,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
13.53873,0,0.2620772,-0.106934,0.3203448,25.05,63.30001,6.750005,0.02,0,0.2314956,-0.1298194,-0.6169407,84.35004,200.9,191.51,0.02,0.319886,0.019114,0.2148509,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
13.54854,0,0.2622042,-0.106934,0.3203448,25,63.26,6.769999,0.02,0,0.2314956,-0.1298194,-0.6169407,84.36998,200.9,191.51,0.02,0.319886,0.019114,0.2148509,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
13.55917,0,0.2620772,-0.106934,0.3204719,24.96,63.21999,6.789999,0.02,0,0.2314956,-0.1298194,-0.6169407,84.36998,200.9,191.51,0.02,0.319886,0.019114,0.2148509,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
13.57722,0,0.2620772,-0.106934,0.3204719,24.92,63.17,6.790004,0.02,0,0.2314956,-0.1298194,-0.6169407,84.36998,200.9,191.51,0.02,0.319886,0.019114,0.2148509,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
13.58549,0,0.2620772,-0.1070357,0.3204719,24.9,63.15,6.809997,0.02,0,0.2314956,-0.1298194,-0.6169407,84.36998,200.9,191.51,0.02,0.319886,0.019114,0.2148509,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
13.59369,0,0.2619756,-0.1070357,0.3204719,24.85,63.11,6.830008,0.02,0,0.2314956,-0.1298194,-0.6169407,84.36998,200.9,191.51,0.02,0.319886,0.019114,0.2148509,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
13.60332,0,0.2619756,-0.1070356,0.3203449,24.83001,63.07999,6.830005,0.02,0,0.2316226,-0.129921,-0.6169407,84.36998,200.9,191.51,0.02,0.319886,0.019114,0.2148509,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
13.61361,0,0.2619756,-0.1070356,0.3202432,24.83,63.04,6.860005,0.02,0,0.2316226,-0.129921,-0.6169407,84.36998,200.9,191.51,0.02,0.319886,0.019114,0.2148509,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
13.62405,0,0.2619756,-0.1070356,0.3202432,24.83001,63,6.880001,0.02,0,0.2316226,-0.129921,-0.6169407,84.36998,200.9,191.51,0.02,0.319886,0.019114,0.2148509,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
13.63443,0,0.2619756,-0.1071626,0.3201416,24.82999,62.96999,6.899999,0.02,0,0.2316226,-0.129921,-0.6169407,84.36998,200.9,191.51,0.02,0.319886,0.019114,0.2148509,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
13.64539,0,0.2620772,-0.1071626,0.3201416,24.83001,62.93001,6.940001,0.02,0,0.2316226,-0.129921,-0.6169407,84.40007,200.9,191.49,0.02,0.319886,0.019114,0.2148509,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
13.65483,0,0.2620772,-0.1071626,0.3201416,24.83001,62.93001,6.940001,0.02,0,0.2316226,-0.129921,-0.6169407,84.40007,200.9,191.49,0.02,0.319886,0.019114,0.2148509,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
13.66525,0,0.2620772,-0.1071626,0.3201416,24.79,62.89001,6.970001,0.02,0,0.2316226,-0.129921,-0.6169407,84.40007,200.9,191.49,0.02,0.319886,0.019114,0.2148509,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
13.67654,0,0.2620772,-0.1071626,0.3201416,24.72001,62.86,6.969999,0.02,0,0.2316226,-0.129921,-0.6169407,84.40003,200.9,191.51,0.02,0.319886,0.019114,0.2148509,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
13.6862,0,0.2619756,-0.1071626,0.3202432,24.7,62.86,6.989997,0.02,0,0.2316226,-0.129921,-0.6169407,84.36998,200.9,191.51,0.02,0.319886,0.019114,0.2148509,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
13.69705,0,0.2619756,-0.1071626,0.3203449,24.63,62.83999,6.989996,0.02,0,0.2316226,-0.129921,-0.6169407,84.36998,200.9,191.51,0.02,0.319886,0.019114,0.2148509,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
13.70657,0,0.2619756,-0.1072642,0.3203448,24.61,62.84,6.989999,0.02,0,0.2316226,-0.1298194,-0.6169407,84.36998,200.9,191.51,0.02,0.319886,0.019114,0.2148509,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
13.71792,0,0.261874,-0.1071626,0.3203449,24.59,62.84,6.990001,0.02,0,0.2316226,-0.1298194,-0.6169407,84.36998,200.9,191.51,0.02,0.319886,0.019114,0.2148509,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
13.73586,0,0.261874,-0.1071626,0.3203449,24.57,62.84,6.990002,0.02,0,0.2316226,-0.1298194,-0.6169407,84.40003,200.9,191.51,0.02,0.319886,0.019114,0.2148509,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
13.74398,0,0.261874,-0.1071626,0.3203449,24.57,62.84,6.990002,0.02,0,0.2316226,-0.1298194,-0.6169407,84.40003,200.9,191.51,0.02,0.319886,0.019114,0.2148509,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
13.75054,0,0.261874,-0.1071626,0.3203449,24.57,62.84,6.990002,0.02,0,0.2316226,-0.1298194,-0.6169407,84.40003,200.9,191.51,0.02,0.319886,0.019114,0.2148509,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
13.76192,0,0.261874,-0.1071626,0.3203449,24.57,62.84,6.990002,0.02,0,0.2316226,-0.129921,-0.6168137,84.40003,200.9,191.51,0.02,0.319886,0.019114,0.2148509,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
13.77176,0,0.261874,-0.1071626,0.3203449,24.57,62.84,6.990002,0.02,0,0.2316226,-0.129921,-0.6168137,84.40003,200.9,191.51,0.02,0.319886,0.019114,0.2148509,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
13.78319,0,0.261874,-0.1071626,0.3203449,24.57,62.84,6.990002,0.02,0,0.2316226,-0.129921,-0.6168137,84.40007,200.9,191.49,0.02,0.319886,0.019114,0.2148509,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
13.79349,0,0.261874,-0.1071626,0.3202432,24.57,62.84,6.990002,0.02,0,0.2316226,-0.129921,-0.6168137,84.40007,200.9,191.49,0.02,0.319886,0.019114,0.2148509,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
13.80297,0,0.261874,-0.1071626,0.3202432,24.57,62.84,6.990002,0.02,0,0.2316226,-0.129921,-0.6168137,84.40007,200.9,191.49,0.02,0.319886,0.019114,0.2148509,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
13.81367,0,0.261874,-0.1071626,0.3202432,24.59,62.84,6.990001,0.02,0,0.2317242,-0.129921,-0.6168137,84.40007,200.9,191.49,0.02,0.319886,0.019114,0.2148509,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
13.82361,0,0.261874,-0.1071626,0.3202432,24.59,62.84,6.990001,0.02,0,0.2317242,-0.129921,-0.6168137,84.40007,200.9,191.49,0.02,0.319886,0.019114,0.2148509,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
13.83479,0,0.261874,-0.1071626,0.3202432,24.58999,62.84,7.010003,0.02,0,0.2317242,-0.129921,-0.6168137,84.40007,200.9,191.49,0.02,0.319886,0.019114,0.2148509,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
13.84489,0,0.261874,-0.1071626,0.3203449,24.56999,62.84,7.009998,0.02,0,0.2317242,-0.129921,-0.6168137,84.40007,200.9,191.49,0.02,0.319886,0.019114,0.2148509,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
13.85771,0,0.261874,-0.1071626,0.3203449,24.56999,62.84,7.009998,0.02,0,0.2317242,-0.129921,-0.6168137,84.40007,200.9,191.49,0.02,0.319886,0.019114,0.2148509,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
13.86891,0,0.261874,-0.1072642,0.3203448,24.54001,62.84,7.010005,0.02,0,0.2317242,-0.129921,-0.6168137,84.40007,200.9,191.49,0.02,0.319886,0.019114,0.2148509,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
13.8908,0,0.261874,-0.1072642,0.3203448,24.54001,62.82,7.010002,0.02,0,0.2317242,-0.129921,-0.6168137,84.40007,200.9,191.49,0.02,0.319886,0.019114,0.2148509,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
13.90735,0,0.261874,-0.1072642,0.3204719,24.51999,62.82001,7.029999,0.02,0,0.2317242,-0.129921,-0.6168137,84.40007,200.9,191.49,0.02,0.319886,0.019114,0.2148509,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
13.91842,0,0.261874,-0.1071626,0.3204719,24.5,62.77999,7.030005,0.02,0,0.2317242,-0.129921,-0.6168137,84.40007,200.9,191.49,0.02,0.319886,0.019114,0.2148509,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
13.92842,0,0.2619756,-0.1071626,0.3204719,24.48001,62.77999,7.010003,0.02,0,0.2317242,-0.129921,-0.6168137,84.40007,200.9,191.49,0.02,0.319886,0.019114,0.2148509,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
13.93947,0,0.2619756,-0.1071626,0.3205734,24.46,62.75001,6.990004,0.02,0,0.2316226,-0.129921,-0.6168137,84.40007,200.9,191.49,0.02,0.319886,0.019114,0.2148509,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
13.95096,0,0.2619756,-0.1071626,0.3205734,24.42999,62.75001,6.940003,0.02,0,0.2316226,-0.129921,-0.6168137,84.40007,200.9,191.49,0.02,0.319886,0.019114,0.2148509,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
13.96343,0,0.2619756,-0.1070356,0.3205734,24.41,62.74999,6.900006,0.02,0,0.2317242,-0.129921,-0.6168137,84.40007,200.9,191.49,0.02,0.319886,0.019114,0.2148509,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
13.97304,0,0.2619756,-0.1070356,0.3205734,24.37001,62.75,6.83,0.02,0,0.2317242,-0.129921,-0.6168137,84.40007,200.9,191.49,0.02,0.319886,0.019114,0.2148509,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
15.15662,0,0.3523996,0.1980185,0.172339,1.210004,68.71,342.99,0.02,0,0.2316226,-0.130048,-0.6168138,84.4,200.87,191.47,0.02,0.319886,0.019114,0.2148509,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
15.16538,0,0.3523996,0.1980185,0.172339,1.210004,68.71,342.99,0.02,0,0.2316226,-0.130048,-0.6168138,84.4,200.87,191.47,0.02,0.319886,0.019114,0.2148509,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
15.17688,0,0.3498088,0.1892046,0.1749044,2.069999,68.05,342.97,0.02,0,0.2316226,-0.130048,-0.6168138,84.4,200.87,191.47,0.02,0.319886,0.019114,0.2148509,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
15.18462,0,0.3498088,0.1892046,0.1749044,2.069999,68.05,342.97,0.02,0,0.2316226,-0.130048,-0.6168138,84.4,200.87,191.47,0.02,0.319886,0.019114,0.2148509,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
15.19419,0,0.3485896,0.1856232,0.1759204,2.290003,67.79,343.08,0.02,0,0.2316226,-0.130048,-0.6168138,84.40007,200.87,191.49,0.02,0.319886,0.019114,0.2148509,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
15.20514,0,0.3479292,0.1832864,0.1764792,2.420002,67.63,343.21,0.02,0,0.2316226,-0.130048,-0.6168138,84.40007,200.87,191.49,0.02,0.319886,0.019114,0.2148509,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
15.21529,0,0.3468116,0.179705,0.1773682,2.549997,67.37001,343.39,0.02,0,0.2316226,-0.130048,-0.6168138,84.40007,200.87,191.49,0.02,0.319886,0.019114,0.2148509,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
15.22612,0,0.3451352,0.1750314,0.1783588,2.610002,67.08,343.74,0.02,0,0.2316226,-0.130048,-0.6168138,84.40007,200.87,191.49,0.02,0.319886,0.019114,0.2148509,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
15.2359,0,0.343916,0.1716786,0.1789176,2.610002,66.88,344.03,0.02,0,0.2316226,-0.130048,-0.6168138,84.40007,200.87,191.49,0.02,0.319886,0.019114,0.2148509,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
15.24723,0,0.3431286,0.1694434,0.1792732,2.569995,66.77,344.25,0.02,0,0.2316226,-0.130048,-0.6168138,84.40007,200.87,191.49,0.02,0.319886,0.019114,0.2148509,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
15.25664,0,0.341884,0.1661922,0.179832,2.530005,66.62,344.55,0.02,0,0.2316226,-0.130048,-0.6168138,84.42002,200.87,191.47,0.02,0.319886,0.019114,0.2148509,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
