CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeScaleValue [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
4.985333,0,0.3132074,0.05793741,0.2672335,13.51,75.83001,350.29,0.02,0,0.1949958,-0.136398,-0.5583175,35.55001,180.4,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
4.997861,0,0.3126486,0.05793741,0.2675637,13.58,75.87,350.33,0.02,0,0.1949958,-0.136398,-0.5583175,35.55001,180.4,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
5.010123,0,0.3123184,0.05793741,0.2677669,13.62,75.87,350.35,0.02,0,0.1949958,-0.136398,-0.5583175,35.55001,180.4,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.018528,0,0.3119882,0.05793741,0.2681225,13.64999,75.87001,350.4,0.02,0,0.1949958,-0.136398,-0.5583175,35.55001,180.4,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
5.031369,0,0.3114294,0.05803901,0.2685542,13.71,75.87001,350.49,0.02,0,0.1949958,-0.136398,-0.5583175,35.55001,180.4,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
5.039886,0,0.3114294,0.05803901,0.2685542,13.71,75.87001,350.49,0.02,0,0.1949958,-0.136398,-0.5583175,35.55001,180.4,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
5.050238,0,0.3112008,0.05803901,0.2687829,13.78,75.87001,350.53,0.02,0,0.1949958,-0.136398,-0.5583175,35.55001,180.4,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
5.060196,0,0.3109722,0.058166,0.2688845,13.81999,75.87001,350.57,0.02,0,0.1949958,-0.136398,-0.5582159,35.55001,180.4,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
5.070803,0,0.3104134,0.05836922,0.2691131,13.93,75.92001,350.62,0.02,0,0.1949958,-0.136398,-0.5582159,35.55,180.42,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
5.089333,0,0.3103118,0.05849621,0.2692401,13.95001,75.94,350.64,0.02,0,0.1949958,-0.136525,-0.5582159,35.55,180.42,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
5.097054,0,0.3103118,0.05849621,0.2692401,13.95001,75.94,350.64,0.02,0,0.1949958,-0.136525,-0.5582159,35.55,180.42,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
5.10465,0,0.3098546,0.05872482,0.2696719,14.04,76.03,350.68,0.02,0,0.1949958,-0.136398,-0.5582159,35.55,180.42,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
5.115386,0,0.309626,0.05882642,0.2699005,14.04001,76.05001,350.71,0.02,0,0.1949958,-0.136398,-0.5582159,35.55,180.42,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
5.124979,0,0.3092958,0.05892801,0.2701291,14.06001,76.09,350.75,0.02,0,0.1949958,-0.136398,-0.5582159,35.55,180.42,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
5.135942,0,0.3089656,0.05892801,0.2703577,14.08,76.14001,350.77,0.02,0,0.1951228,-0.136398,-0.5582159,35.55,180.42,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
5.145325,0,0.3085084,0.059055,0.2706878,14.08,76.16,350.84,0.02,0,0.1951228,-0.136398,-0.5582159,35.55,180.42,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
5.156917,0,0.3081782,0.059055,0.2709165,14.11001,76.18,350.88,0.02,0,0.1951228,-0.136398,-0.5582159,35.53001,180.42,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
5.167308,0,0.307975,0.059055,0.2711197,14.15,76.2,350.93,0.02,0,0.1951228,-0.136398,-0.5582159,35.53001,180.42,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
5.178319,0,0.3076194,0.05892801,0.2714753,14.17,76.21999,350.99,0.02,0,0.1951228,-0.136398,-0.5582159,35.53001,180.42,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
5.187775,0,0.3076194,0.05892801,0.2714753,14.17,76.21999,350.99,0.02,0,0.1951228,-0.136398,-0.5582159,35.53001,180.42,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
5.198297,0,0.3071876,0.05882642,0.2720087,14.3,76.22,351.1,0.02,0,0.1951228,-0.136398,-0.5581143,35.53001,180.42,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
5.209042,0,0.3070606,0.05872482,0.2722373,14.33,76.22001,351.12,0.02,0,0.1951228,-0.136398,-0.5581143,35.53001,180.42,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
5.218826,0,0.306959,0.0585978,0.2723643,14.39,76.21999,351.15,0.02,0,0.1951228,-0.136398,-0.5581143,35.53001,180.42,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
5.230294,0,0.3068574,0.05849621,0.2725675,14.44,76.21999,351.19,0.02,0,0.1952244,-0.136398,-0.5581143,35.53001,180.42,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
5.247907,0,0.3067304,0.05836922,0.2726945,14.46,76.22001,351.21,0.02,0,0.1952244,-0.136398,-0.5581143,35.53001,180.42,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
5.255585,0,0.3065018,0.058166,0.2729231,14.5,76.20001,351.23,0.02,0,0.1952244,-0.136398,-0.5582159,35.53001,180.42,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
5.263893,0,0.3065018,0.058166,0.2729231,14.5,76.20001,351.23,0.02,0,0.1952244,-0.136398,-0.5582159,35.53001,180.42,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
5.273579,0,0.3062986,0.05793741,0.2732533,14.48001,76.2,351.28,0.02,0,0.1952244,-0.136398,-0.5582159,35.53001,180.42,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
5.283663,0,0.3061716,0.05781043,0.2733548,14.48,76.19999,351.3,0.02,0,0.1952244,-0.136398,-0.5582159,35.53001,180.42,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
5.294721,0,0.3061716,0.0577088,0.2734819,14.48,76.2,351.32,0.02,0,0.1952244,-0.136398,-0.5582159,35.53001,180.42,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
5.304193,0,0.30607,0.0576072,0.2735834,14.48,76.2,351.34,0.02,0,0.1952244,-0.136398,-0.5582159,35.53001,180.42,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
5.315586,0,0.30607,0.05748022,0.2735834,14.5,76.20001,351.34,0.02,0,0.1951228,-0.136398,-0.5582159,35.53001,180.42,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
5.325075,0,0.30607,0.0572516,0.273685,14.5,76.18,351.39,0.02,0,0.1951228,-0.136398,-0.5582159,35.53001,180.42,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
5.335296,0,0.30607,0.05715001,0.273685,14.5,76.18,351.41,0.02,0,0.1951228,-0.136398,-0.5582159,35.53001,180.42,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
5.346774,0,0.3061716,0.05681983,0.2738121,14.5,76.18,351.43,0.02,0,0.1951228,-0.136398,-0.5582159,35.53001,180.42,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
5.356332,0,0.3061716,0.05669281,0.2738121,14.5,76.16001,351.45,0.02,0,0.1951228,-0.136398,-0.5582159,35.53001,180.42,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
5.36773,0,0.3061716,0.05648962,0.273685,14.48,76.16,351.47,0.02,0,0.1951228,-0.136398,-0.5582159,35.53001,180.42,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
5.377311,0,0.3061716,0.05648962,0.273685,14.48,76.16,351.47,0.02,0,0.1951228,-0.136398,-0.5582159,35.53001,180.42,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
5.388227,0,0.3061716,0.05603242,0.273685,14.43999,76.16,351.5,0.02,0,0.1951228,-0.136398,-0.5582159,35.53001,180.42,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
5.406198,0,0.30607,0.05580381,0.273685,14.37,76.16001,351.52,0.02,0,0.1951228,-0.136398,-0.5582159,35.53001,180.42,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
5.414529,0,0.305943,0.05547363,0.273685,14.28,76.18001,351.52,0.02,0,0.1951228,-0.136398,-0.5582159,35.53001,180.42,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
5.422063,0,0.305943,0.05547363,0.273685,14.28,76.18001,351.52,0.02,0,0.1951228,-0.136398,-0.5582159,35.53001,180.42,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
5.432374,0,0.3057398,0.05524501,0.2736851,14.17,76.21999,351.52,0.02,0,0.1951228,-0.136398,-0.5582159,35.53001,180.42,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
5.441988,0,0.3056128,0.05514342,0.2736851,14.13,76.25,351.52,0.02,0,0.1951228,-0.136398,-0.5582159,35.53001,180.42,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
5.453519,0,0.3056128,0.05514342,0.2736851,14.08,76.27,351.52,0.02,0,0.1951228,-0.136398,-0.5582159,35.53,180.4,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
5.463177,0,0.3055112,0.05504182,0.273685,14.06,76.27,351.5,0.02,0,0.1951228,-0.136398,-0.5582159,35.53,180.4,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
5.472841,0,0.3055112,0.05504182,0.273685,14.04,76.27,351.5,0.02,0,0.1951228,-0.1362965,-0.5582159,35.53,180.4,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
5.484479,0,0.3055112,0.0549148,0.273685,14.02,76.27,351.5,0.02,0,0.1951228,-0.1362965,-0.5582159,35.53001,180.42,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
5.493972,0,0.3055112,0.0549148,0.273685,14.02,76.27,351.5,0.02,0,0.1952244,-0.1362965,-0.5582159,35.51,180.42,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
5.504842,0,0.3055112,0.0549148,0.2735834,14.02,76.27,351.5,0.02,0,0.1952244,-0.136398,-0.5582159,35.51,180.42,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
5.5151,0,0.3055112,0.0549148,0.2735834,14.02,76.27,351.5,0.02,0,0.1952244,-0.136398,-0.5582159,35.51,180.42,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
5.525712,0,0.3055112,0.05504182,0.2734819,14.02,76.27001,351.47,0.02,0,0.1952244,-0.136398,-0.5582159,35.51,180.42,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
5.535861,0,0.3055112,0.05504182,0.2734819,14.02,76.29,351.47,0.02,0,0.1952244,-0.136398,-0.5581143,35.51,180.42,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
5.546263,0,0.3055112,0.05514342,0.2733549,14.02,76.29,351.47,0.02,0,0.1952244,-0.136398,-0.5581143,35.51,180.42,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
5.564867,0,0.3055112,0.05514342,0.2733549,14.02001,76.31,351.47,0.02,0,0.1952244,-0.136398,-0.5581143,35.51,180.42,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
5.571696,0,0.3055112,0.05547363,0.2732533,14.02001,76.33,351.47,0.02,0,0.1952244,-0.136398,-0.5581143,35.51,180.42,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
5.580317,0,0.3055112,0.05547363,0.2732533,14.02001,76.33,351.47,0.02,0,0.1952244,-0.136398,-0.5581143,35.51,180.42,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
5.590797,0,0.3055112,0.05580381,0.2730246,14,76.38,351.45,0.02,0,0.1952244,-0.136398,-0.5581143,35.51,180.42,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
5.601111,0,0.3055112,0.05603242,0.2730247,13.97,76.4,351.45,0.02,0,0.1952244,-0.136398,-0.5581143,35.51,180.42,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
5.612049,0,0.3055112,0.05613402,0.2729231,13.95,76.4,351.43,0.02,0,0.1952244,-0.136398,-0.5581143,35.50999,180.42,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
5.621577,0,0.3055112,0.05613402,0.2729231,13.95,76.4,351.43,0.02,0,0.1952244,-0.136398,-0.5581143,35.50999,180.42,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
5.631941,0,0.3053842,0.05659121,0.2726945,13.91,76.44,351.41,0.02,0,0.1952244,-0.136398,-0.5581143,35.49001,180.42,16.66001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
5.642693,0,0.3053842,0.05681983,0.2725675,13.91,76.49001,351.39,0.02,0,0.1952244,-0.136398,-0.5581143,35.49001,180.42,16.66001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
5.652533,0,0.3053842,0.05681983,0.2725675,13.89,76.50999,351.39,0.02,0,0.1952244,-0.136398,-0.5581143,35.49001,180.42,16.66001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
5.663385,0,0.3052826,0.05692142,0.2724658,13.89,76.51001,351.36,0.02,0,0.195326,-0.136398,-0.5581143,35.49001,180.42,16.66001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
5.674039,0,0.3052826,0.05704841,0.2724659,13.89,76.53,351.36,0.02,0,0.195326,-0.136398,-0.5581143,35.49001,180.42,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
5.684455,0,0.3052826,0.05715001,0.2724659,13.86,76.55001,351.34,0.02,0,0.195326,-0.136398,-0.5581143,35.49001,180.42,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
5.694413,0,0.305181,0.05715001,0.2724659,13.86,76.57,351.34,0.02,0,0.195326,-0.136398,-0.5579873,35.49001,180.42,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
5.705292,0,0.305181,0.0572516,0.2724659,13.86,76.57,351.34,0.02,0,0.195326,-0.136398,-0.5579873,35.49001,180.42,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
5.722622,0,0.305181,0.0572516,0.2724659,13.86,76.57,351.34,0.02,0,0.195326,-0.136398,-0.5579873,35.49001,180.42,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
5.73055,0,0.305181,0.0572516,0.2724659,13.86,76.57,351.34,0.02,0,0.195326,-0.136398,-0.5579873,35.49001,180.42,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
5.738216,0,0.305181,0.0572516,0.2724659,13.86,76.59999,351.32,0.02,0,0.195326,-0.136398,-0.5579873,35.49001,180.42,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
5.748738,0,0.305181,0.05737862,0.2724659,13.86,76.59999,351.32,0.02,0,0.195326,-0.136398,-0.5579873,35.49001,180.42,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
5.758049,0,0.305181,0.05737862,0.2724659,13.89,76.62001,351.32,0.02,0,0.195326,-0.136525,-0.5579874,35.49001,180.42,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
5.76964,0,0.305181,0.05737862,0.2723643,13.89,76.62001,351.32,0.02,0,0.1952244,-0.136525,-0.5579874,35.49001,180.42,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
