CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,SphereWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
16.6956,0,0.3375406,0.09555483,0.2277111,289.12,29.22,26.21001,0.02,0,0.380746,0.08338821,0.2121917,302.23,258.53,19.01,0.02,0.3420858,0.01452718,0.2023267,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
16.70694,0,0.3334004,0.09276083,0.2280412,292.1,29.27,26.35,0.02,0,0.3815334,0.08282942,0.2115313,301.55,258.31,19.12,0.02,0.3420855,0.01454337,0.2023263,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
16.71694,0,0.3315208,0.09118602,0.2283715,293.38,29.14001,26.5,0.02,0,0.3831844,0.08181342,0.2102867,300.65,257.89,19.42001,0.02,0.3420852,0.0146358,0.202326,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
16.72758,0,0.3296158,0.08973822,0.2287017,294.65,28.92,26.78001,0.02,0,0.3850894,0.0799084,0.2088389,299.38,257.17,19.88999,0.02,0.3420851,0.0147761,0.2023258,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
16.73793,0,0.3268218,0.08684263,0.2292605,296.5,28.61001,27.30999,0.02,0,0.3863086,0.07825741,0.2076197,298.45,256.55,20.31999,0.02,0.3420849,0.01493633,0.2023256,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
16.74757,0,0.3251454,0.08437881,0.229616,297.71,28.39001,27.64,0.02,0,0.387223,0.07691121,0.2068323,297.93,256.11,20.57,0.02,0.3420848,0.01509227,0.2023255,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
16.75767,0,0.3222498,0.08092442,0.2302765,299.25,27.95,28.32001,0.02,0,0.3878834,0.07500623,0.2058417,297.03,255.39,20.92001,0.02,0.3420847,0.01522562,0.2023254,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
16.76879,0,0.320675,0.07858762,0.2307083,300.26,27.71,28.78,0.02,0,0.3884422,0.073787,0.2052829,296.43,254.88,21.14002,0.02,0.3420846,0.01532494,0.2023253,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
16.77946,0,0.318897,0.0761238,0.2310638,301.14,27.47,29.22,0.02,0,0.3887724,0.07233921,0.2044954,295.97,254.42,21.28999,0.02,0.3420846,0.01538553,0.2023252,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
16.78985,0,0.3164332,0.0725424,0.2317243,302.28,27.16001,29.78999,0.02,0,0.3891026,0.0703326,0.2037081,295.25,253.7,21.45,0.02,0.3420846,0.01540851,0.2023252,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
16.80019,0,0.3148838,0.07020563,0.2322831,302.94,27,30.15,0.02,0,0.3891026,0.06908803,0.2032509,294.79,253.19,21.55999,0.02,0.3420845,0.01539942,0.2023252,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
16.81081,0,0.3148838,0.07020563,0.2322831,302.94,27,30.15,0.02,0,0.3891026,0.06908803,0.2032509,294.79,253.19,21.55999,0.02,0.3420845,0.01539942,0.2023252,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
16.82112,0,0.3114294,0.0646176,0.2329434,304.5,26.81001,30.72,0.02,0,0.3891026,0.06573522,0.2022602,293.77,252.05,21.62,0.02,0.3420845,0.01536648,0.2023251,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
16.83086,0,0.3099816,0.06250942,0.2335023,304.96,26.74,30.87,0.02,0,0.389001,0.06441443,0.20193,293.38,251.59,21.64,0.02,0.3420845,0.01531908,0.2023251,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
16.84211,0,0.3083052,0.05938523,0.2338578,305.71,26.7,31.07001,0.02,0,0.389001,0.06240782,0.2014729,292.87,250.95,21.67,0.02,0.3420844,0.01526628,0.2023251,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
16.85192,0,0.3071876,0.05737861,0.2341881,306.1,26.65,31.18001,0.02,0,0.3887724,0.0609346,0.2012443,292.5,250.53,21.69001,0.02,0.3420844,0.01521579,0.2023251,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
16.86267,0,0.3056128,0.05448303,0.2346199,306.65,26.59,31.35001,0.02,0,0.3886708,0.05905503,0.2010411,291.99,249.94,21.73,0.02,0.3420844,0.01517334,0.202325,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
16.87303,0,0.3047238,0.052578,0.2347468,307.05,26.56,31.46,0.02,0,0.3886708,0.0577088,0.2008125,291.67,249.59,21.76999,0.02,0.3420844,0.01514238,0.202325,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
16.88398,0,0.3039364,0.05067301,0.2348485,307.33,26.50001,31.53001,0.02,0,0.3885438,0.05570221,0.2004823,291.16,249.08,21.79999,0.02,0.3420844,0.01512418,0.202325,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
16.8938,0,0.3026156,0.04810762,0.2350771,307.68,26.41,31.64,0.02,0,0.3884422,0.05458462,0.2004823,290.81,248.75,21.82,0.02,0.3420844,0.01511815,0.202325,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
16.90411,0,0.3020568,0.0465582,0.2351786,307.95,26.39001,31.71001,0.02,0,0.3884422,0.05346701,0.2001266,290.52,248.47,21.84,0.02,0.3420844,0.01512233,0.202325,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
16.91498,0,0.3009392,0.04419602,0.2351787,308.25,26.3,31.75,0.02,0,0.3884422,0.05168903,0.1999234,290.08,248.03,21.84001,0.02,0.3420844,0.01513393,0.202325,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
16.92517,0,0.3003804,0.0426466,0.2351787,308.41,26.26,31.79,0.02,0,0.3884422,0.05057143,0.1996948,289.78,247.76,21.83999,0.02,0.3420844,0.01514988,0.202325,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
16.93508,0,0.2998216,0.04119882,0.2350771,308.56,26.26001,31.84001,0.02,0,0.3884422,0.04968242,0.1993647,289.51,247.5,21.88,0.02,0.3420844,0.01516724,0.202325,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
16.94574,0,0.2990342,0.0389636,0.2349501,308.78,26.21,31.9,0.02,0,0.3885438,0.04787901,0.1989075,289.12,247.1,21.86,0.02,0.3420844,0.01518355,0.202325,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
16.95605,0,0.2984754,0.0375158,0.2348485,308.87,26.18999,31.95,0.02,0,0.3885438,0.04676139,0.1986789,288.81,246.84,21.88,0.02,0.3420844,0.01519703,0.202325,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
16.96711,0,0.2972562,0.0337058,0.2344167,309.2,26.19,32.15,0.02,0,0.3886708,0.0438658,0.1979169,288.11,246.2,21.98999,0.02,0.3420844,0.01520665,0.202325,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
16.97663,0,0.2972562,0.0337058,0.2344167,309.2,26.19,32.15,0.02,0,0.3886708,0.0438658,0.1979169,288.11,246.2,21.98999,0.02,0.3420844,0.01520665,0.202325,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
16.98796,0,0.29591,0.0300228,0.2338579,309.57,26.26,32.41,0.02,0,0.3885438,0.04097021,0.1970025,287.36,245.57,22.14997,0.02,0.3420844,0.01521207,0.202325,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
16.99779,0,0.2952496,0.028575,0.2336293,309.75,26.28,32.52001,0.02,0,0.3884422,0.0398526,0.1966723,287.07,245.32,22.18999,0.02,0.3420844,0.01521357,0.202325,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
17.00807,0,0.2942336,0.0265684,0.2331721,309.99,26.35,32.67,0.02,0,0.388112,0.0382778,0.1961135,286.66,244.97,22.28002,0.02,0.3420844,0.01521182,0.202325,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
17.01891,0,0.2935732,0.0253492,0.2329434,310.14,26.41,32.76,0.02,0,0.3878834,0.03728721,0.1958849,286.37,244.75,22.35,0.02,0.3420844,0.01520777,0.202325,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
17.02858,0,0.2928874,0.024003,0.2325117,310.36,26.48,32.83,0.02,0,0.3875532,0.03571241,0.1952245,286.0399,244.45,22.41001,0.02,0.3420844,0.01520242,0.202325,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
17.03905,0,0.2918968,0.02222502,0.2321815,310.63,26.56,32.93999,0.02,0,0.3874262,0.0348234,0.1947673,285.8,244.23,22.47998,0.02,0.3420844,0.01519673,0.202325,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
17.0498,0,0.291211,0.0209804,0.2318258,310.8,26.65,33,0.02,0,0.387223,0.0338328,0.1943355,285.6,244.03,22.52,0.02,0.3420844,0.01519147,0.202325,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
17.05988,0,0.2902204,0.0192024,0.2313941,311.07,26.76,33.11,0.02,0,0.3868674,0.0323596,0.1935481,285.31,243.74,22.59001,0.02,0.3420844,0.0151872,0.202325,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
17.0711,0,0.2895346,0.01808481,0.2310639,311.22,26.81,33.18,0.02,0,0.3865372,0.03147061,0.1931163,285.14,243.54,22.63,0.02,0.3420844,0.01518422,0.202325,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
17.07993,0,0.2889758,0.01696721,0.2307083,311.37,26.87,33.29,0.02,0,0.3861054,0.0300228,0.1923289,284.8799,243.26,22.73999,0.02,0.3420844,0.01518262,0.202325,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
17.09116,0,0.2879852,0.0151892,0.2300479,311.53,26.88999,33.44,0.02,0,0.3856482,0.0290322,0.1917701,284.74,243.06,22.80996,0.02,0.3420844,0.01518229,0.202325,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
17.10213,0,0.2873248,0.0139446,0.2297176,311.59,26.92,33.55,0.02,0,0.3852164,0.02811781,0.1913129,284.59,242.86,22.9,0.02,0.3420844,0.01518298,0.202325,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
17.1118,0,0.2865374,0.0121666,0.2290573,311.66,26.92001,33.79,0.02,0,0.3845306,0.026797,0.1905255,284.39,242.58,23.05,0.02,0.3420844,0.01518438,0.202325,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
17.1234,0,0.2858516,0.01094741,0.2286001,311.66,26.87,33.95,0.02,0,0.3839718,0.02578101,0.1900937,284.26,242.4,23.16,0.02,0.3420844,0.01518617,0.202325,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
17.13277,0,0.2858516,0.01094741,0.2286001,311.66,26.87,33.95,0.02,0,0.3839718,0.02578101,0.1900937,284.26,242.4,23.16,0.02,0.3420844,0.01518617,0.202325,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
17.1429,0,0.2846324,0.008255005,0.2274825,311.42,26.72,34.45,0.02,0,0.3826256,0.0236728,0.1890776,283.95,241.94,23.43997,0.02,0.3420844,0.01518803,0.202325,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
17.15435,0,0.2841752,0.007137403,0.2270253,311.29,26.59,34.65001,0.02,0,0.3821938,0.0226568,0.1886459,283.89,241.77,23.53001,0.02,0.3420844,0.01518972,0.202325,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
17.16389,0,0.2836418,0.005587995,0.2263649,310.98,26.41,34.98001,0.02,0,0.3813048,0.0214376,0.1879601,283.78,241.52,23.68999,0.02,0.3420844,0.01519107,0.202325,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
17.17509,0,0.2834132,0.004572004,0.2257044,310.76,26.26,35.19999,0.02,0,0.3808476,0.02065021,0.1876299,283.71,241.37,23.80001,0.02,0.3420844,0.01519199,0.202325,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
17.18521,0,0.2832862,0.003581405,0.2250187,310.47,26.1,35.4,0.02,0,0.3799586,0.01943099,0.1869694,283.69,241.17,23.91001,0.02,0.3420844,0.01519246,0.202325,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
17.19477,0,0.283083,0.002235204,0.2241297,309.92,25.76999,35.73,0.02,0,0.3793998,0.0186436,0.1866392,283.65,241.06,23.99001,0.02,0.3420844,0.01519252,0.202325,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
17.20617,0,0.283083,0.001346201,0.2234693,309.48,25.53,35.95,0.02,0,0.378841,0.0179832,0.186182,283.65,240.93,24.09999,0.02,0.3420844,0.01519225,0.202325,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
17.21574,0,0.2832862,0.0001015961,0.2223517,308.69,25.02999,36.25,0.02,0,0.377952,0.01673861,0.1856232,283.69,240.78,24.23999,0.02,0.3420844,0.01519177,0.202325,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
17.22682,0,0.283845,-0.001346201,0.2207769,307.29,24.15,36.76,0.02,0,0.3772916,0.0160782,0.1855216,283.73,240.67,24.34999,0.02,0.3420844,0.01519118,0.202325,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
17.23698,0,0.284734,-0.002463803,0.2195577,305.97,23.27,37.11,0.02,0,0.3756152,0.01440179,0.1849628,284.04,240.47,24.68,0.02,0.3420844,0.01519057,0.202325,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
17.24768,0,0.2852928,-0.003022596,0.2188973,304.89,22.59,37.33,0.02,0,0.3748278,0.0137414,0.1847342,284.24,240.4,24.81001,0.02,0.3420844,0.01519003,0.202325,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
17.25791,0,0.2865374,-0.003784597,0.2177797,303.11,21.46999,37.68001,0.02,0,0.3735832,0.01282699,0.1846326,284.59,240.31,25.02998,0.02,0.3420844,0.0151896,0.202325,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
17.26783,0,0.2874264,-0.004241794,0.216662,301.86,20.63,37.88,0.02,0,0.3725926,0.0122682,0.1847342,284.8499,240.27,25.17999,0.02,0.3420844,0.01518932,0.202325,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
17.2774,0,0.2874264,-0.004241794,0.216662,301.86,20.63,37.88,0.02,0,0.3725926,0.0122682,0.1847342,284.8499,240.27,25.17999,0.02,0.3420844,0.01518932,0.202325,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
17.2889,0,0.2899918,-0.005130798,0.2146555,298.12,18.43999,38.23,0.02,1.882446,0.3700272,0.011049,0.1846326,285.75,240.18,25.48999,0.02,0.3412873,0.01477078,0.2022069,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,-0.4203198,4.905,0,0,0,0,1,00,0.00,0
17.29952,0,0.2899918,-0.005130798,0.2146555,298.12,18.43999,38.23,0.02,1.882446,0.3700272,0.011049,0.1846326,285.75,240.18,25.48999,0.02,0.3412873,0.01477078,0.2022069,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,-0.4203198,4.905,0,0,0,0,1,00,0.00,0
17.30949,0,0.2928874,-0.005587995,0.2125219,294.02,16.15,38.39,0.02,5.418173,0.3671316,0.009829804,0.1848358,286.81,240.16,25.82001,0.02,0.3403879,0.01443654,0.2022338,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,1.550507,4.905,0,0,0,0,1,00,0.00,0
17.31914,0,0.2943352,-0.005689606,0.2115313,292.37,15.27001,38.38999,0.02,3.862188,0.366014,0.009270996,0.1849628,287.25,240.16,25.99,0.02,0.3392855,0.0141988,0.2024997,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0.589143,4.905,0,0,0,0,1,00,0.00,0
17.33093,0,0.2955798,-0.005816594,0.2107439,290.72,14.45999,38.36,0.02,4.481868,0.3643376,0.0085852,0.1851914,288,240.23,26.29998,0.02,0.3379182,0.01403152,0.202894,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0.7901952,4.905,0,0,0,0,1,00,0.00,0
17.34118,0,0.2975864,-0.005918205,0.2096263,288.3,13.24999,38.25001,0.02,3.829825,0.36322,0.008026406,0.185293,288.48,240.27,26.52001,0.02,0.336445,0.01397784,0.2034271,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0.6138073,4.905,0,0,0,0,1,00,0.00,0
17.35104,0,0.2988056,-0.005918205,0.2088389,286.74,12.55,38.21,0.02,3.385639,0.3621024,0.007467598,0.1856232,288.94,240.34,26.77999,0.02,0.3349717,0.01399972,0.2040868,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0.664591,4.905,0,0,0,0,1,00,0.00,0
17.36172,0,0.3008122,-0.005816594,0.2078483,284.6299,11.59999,38.12001,0.02,3.218019,0.3607562,0.006705597,0.1859534,289.71,240.49,27.22,0.02,0.3334901,0.01402504,0.204761,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0.8596386,4.905,0,0,0,0,1,00,0.00,0
17.37102,0,0.3020568,-0.005816594,0.2072895,283.36,11.07,38.03,0.02,2.272256,0.3597656,0.006019801,0.186182,290.24,240.62,27.52999,0.02,0.3321115,0.01408524,0.2054151,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0.6403899,4.905,0,0,0,0,1,00,0.00,0
17.38178,0,0.3031744,-0.005689606,0.2068322,282.15,10.61,37.95,0.02,2.149371,0.3584194,0.005359396,0.1866392,290.94,240.84,28.02001,0.02,0.3308299,0.01414057,0.206025,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0.7162784,4.905,0,0,0,0,1,00,0.00,0
17.39324,5.087654,0.3047238,-0.005359396,0.2061718,280.61,10.03999,37.84001,0.02,1.344083,0.3575304,0.004800603,0.1869694,291.42,241.04,28.31999,0.02,0.3301801,0.01450663,0.2062608,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,-0.4216546,0.4829186,4.905,0,0,0,0,1,00,0.00,0
17.40309,5.942614,0.3057398,-0.005130798,0.2057147,279.73,9.690005,37.75,0.02,1.708408,0.3568446,0.004343405,0.187198,291.88,241.22,28.61,0.02,0.3301202,0.01514484,0.2063208,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,-0.5955756,0.7474867,4.905,0,0,0,0,1,00,0.00,0
17.41413,6.923463,0.3070606,-0.004572004,0.2052829,278.61,9.360025,37.63998,0.02,3.338385,0.355727,0.003784597,0.1877569,292.54,241.52,29.05001,0.02,0.3304533,0.01589771,0.2063408,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,-0.6860812,1.413074,4.905,0,0,0,0,1,00,0.00,0
17.42412,6.911475,0.307848,-0.004241794,0.2051558,278.02,9.230015,37.59998,0.02,3.198053,0.3551682,0.003581405,0.1879601,292.98,241.74,29.33,0.02,0.3309942,0.01679777,0.2064323,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,-0.8849907,1.159358,4.905,0,0,0,0,1,00,0.00,0
17.43519,6.866307,0.3086354,-0.0039116,0.2048257,277.58,9.139981,37.49002,0.02,4.362373,0.3544062,0.003225803,0.1883157,293.6,242.07,29.65999,0.02,0.3315291,0.01766495,0.2065331,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,-1.001483,1.548498,4.905,0,0,0,0,1,00,0.00,0
17.44544,7.078332,0.3095244,-0.003124207,0.2047241,276.97,9.099989,37.40002,0.02,4.316995,0.3538474,0.003124207,0.1887475,293.93,242.29,29.88001,0.02,0.3320205,0.01855862,0.2067491,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,-1.180049,1.331213,4.905,0,0,0,0,1,00,0.00,0
17.45498,7.078332,0.3095244,-0.003124207,0.2047241,276.97,9.099989,37.40002,0.02,4.316995,0.3538474,0.003124207,0.1887475,293.93,242.29,29.88001,0.02,0.3320205,0.01855862,0.2067491,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,-1.180049,1.331213,4.905,0,0,0,0,1,00,0.00,0
17.46561,8.438547,0.3107436,-0.001574799,0.2045971,276.3099,9.159998,37.28999,0.02,5.43534,0.3527298,0.003454402,0.1897635,294.81,242.86,30.37001,0.02,0.3323463,0.01962838,0.2070604,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,-1.64284,1.414105,4.905,0,0,0,0,1,00,0.00,0
