CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,CubeAcceleration Mag,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
8.415237,0,0.2370836,0.0209804,0.2057147,297.42,32.28,16.61,0.02,0,0.3547364,0.04889502,0.194564,271.56,279.7102,335.6298,0.02,0.2978523,0.019114,0.2015006,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,5.057666E-17,0,-8.680509E-17,1.004645E-16,-2.943,00,0.00,0
8.429015,0,0.2373122,0.0207518,0.2057147,297.36,32.3,16.68,0.02,0,0.3547364,0.0486664,0.1945641,271.5398,279.6902,335.6797,0.02,0.2978523,0.019114,0.2015006,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,3.184457E-17,0,-5.465506E-17,6.325545E-17,-2.943,00,0.00,0
8.436697,0,0.2374138,0.02042161,0.2056131,297.31,32.3,16.73999,0.02,0,0.354838,0.04833621,0.1945641,271.54,279.67,335.7399,0.02,0.2978523,0.019114,0.2015006,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,2.005029E-17,0,-3.441245E-17,3.982751E-17,-2.943,00,0.00,0
8.444728,0,0.2376424,0.0199898,0.2056131,297.18,32.3,16.84999,0.02,0,0.354965,0.04800603,0.1945641,271.54,279.6701,335.7899,0.02,0.2978523,0.019114,0.2015006,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,1.262425E-17,0,-2.16671E-17,2.507658E-17,-2.943,00,0.00,0
8.455245,0,0.2376424,0.0199898,0.2056131,297.18,32.3,16.84999,0.02,0,0.354965,0.04800603,0.1945641,271.54,279.6701,335.7899,0.02,0.2978523,0.019114,0.2015006,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,1.262425E-17,0,-2.16671E-17,2.507658E-17,-2.943,00,0.00,0
8.464601,0,0.2382012,0.0192024,0.2054861,296.92,32.32001,17.00999,0.02,0,0.3551682,0.04732023,0.1944371,271.5802,279.6701,335.8999,0.02,0.2978523,0.019114,0.2015006,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,7.948604E-18,0,-1.364225E-17,1.578896E-17,-2.943,00,0.00,0
8.47567,0,0.2385314,0.0189738,0.2054861,296.74,32.3,17.07,0.02,0,0.3552952,0.04699001,0.1944371,271.6299,279.6902,335.8998,0.02,0.2978523,0.019114,0.2015006,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,5.004676E-18,0,-8.589562E-18,9.941195E-18,-2.943,00,0.00,0
8.485502,0,0.23876,0.0186436,0.2054861,296.54,32.28,17.12001,0.02,0,0.3552952,0.04665981,0.1945641,271.67,279.7101,335.9199,0.02,0.2978523,0.019114,0.2015006,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,3.151093E-18,0,-5.408243E-18,6.259271E-18,-2.943,00,0.00,0
8.496712,0,0.2393188,0.01831341,0.2054861,296.26,32.21,17.2,0.02,0,0.3552952,0.0464312,0.1945641,271.74,279.7302,335.9199,0.02,0.2978523,0.019114,0.2015006,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,1.984022E-18,0,-3.40519E-18,3.941023E-18,-2.943,00,0.00,0
8.506751,0,0.2395474,0.01808479,0.2054861,295.99,32.17,17.27,0.02,0,0.3552952,0.0463296,0.1945641,271.8,279.7599,335.9201,0.02,0.2978523,0.019114,0.2015006,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,1.249199E-18,0,-2.144009E-18,2.481385E-18,-2.943,00,0.00,0
8.517447,0,0.2401062,0.0177546,0.2056131,295.62,32.06,17.36,0.02,0,0.3552952,0.04599941,0.1946657,271.8897,279.7803,335.8997,0.02,0.2978523,0.019114,0.2015006,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,7.865325E-19,0,-1.349931E-18,1.562353E-18,-2.943,00,0.00,0
8.527786,0,0.240538,0.017526,0.2056131,295.36,31.97001,17.4,0.02,0,0.3552952,0.04587241,0.1947673,271.9799,279.8,335.8701,0.02,0.2978523,0.019114,0.2015006,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,4.952241E-19,0,-8.499567E-19,9.837039E-19,-2.943,00,0.00,0
8.538847,0,0.2408682,0.0174244,0.2057147,295.09,31.87999,17.45001,0.02,0,0.3553968,0.04554221,0.1947673,272.1103,279.8199,335.8101,0.02,0.2978523,0.019114,0.2015006,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,3.118078E-19,0,-5.351579E-19,6.193691E-19,-2.943,00,0.00,0
8.556232,0,0.241554,0.0170688,0.2057147,294.7,31.75001,17.49,0.02,0,0.3553968,0.0454406,0.1948943,272.24,279.8401,335.7599,0.02,0.2978523,0.019114,0.2015006,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,1.23611E-19,0,-2.121545E-19,2.455387E-19,-2.943,00,0.00,0
8.563569,0,0.241554,0.0170688,0.2057147,294.7,31.75001,17.49,0.02,0,0.3553968,0.0454406,0.1948943,272.24,279.8401,335.7599,0.02,0.2978523,0.019114,0.2015006,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,1.23611E-19,0,-2.121545E-19,2.455387E-19,-2.943,00,0.00,0
8.572178,0,0.2431034,0.0163068,0.2056131,293.75,31.44,17.67001,0.02,0,0.3555238,0.04488181,0.1948943,272.75,279.89,335.6101,0.02,0.2978523,0.019114,0.2015006,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,7.782918E-20,0,-1.335788E-19,1.545984E-19,-2.943,00,0.00,0
8.581419,0,0.2435606,0.0160782,0.2056131,293.44,31.38,17.71,0.02,0,0.3555238,0.0445262,0.1947673,272.9698,279.93,335.5701,0.02,0.2978523,0.019114,0.2015006,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,4.900356E-20,0,-8.410515E-20,9.733974E-20,-2.943,00,0.00,0
8.592741,0,0.244221,0.01574799,0.2054861,292.96,31.29,17.8,0.02,0,0.3553968,0.04442459,0.1948943,273.1001,279.95,335.54,0.02,0.2978523,0.019114,0.2015006,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,3.085409E-20,0,-5.29551E-20,6.128799E-20,-2.943,00,0.00,0
8.602379,0,0.2447798,0.0155194,0.2053845,292.65,31.22001,17.85999,0.02,0,0.3552952,0.04419601,0.1948943,273.2299,279.98,335.54,0.02,0.2978523,0.019114,0.2015006,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,1.942665E-20,0,-3.33421E-20,3.858873E-20,-2.943,00,0.00,0
8.613024,0,0.2455672,0.0151892,0.2052829,292.15,31.17999,17.95,0.02,0,0.3551682,0.0437642,0.1947673,273.4499,280.02,335.54,0.02,0.2978523,0.019114,0.2015006,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,1.223159E-20,0,-2.099317E-20,2.429661E-20,-2.943,00,0.00,0
8.623899,0,0.2460244,0.0148336,0.2051558,291.8,31.16001,18,0.02,0,0.3550666,0.04353561,0.1947673,273.6,280.04,335.54,0.02,0.2978523,0.019114,0.2015006,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,7.701375E-21,0,-1.321792E-20,1.529787E-20,-2.943,00,0.00,0
8.633992,0,0.2465832,0.014732,0.2050543,291.47,31.16,18.02,0.02,0,0.3547364,0.0429768,0.1947673,273.8499,280.0601,335.5699,0.02,0.2978523,0.019114,0.2015006,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,4.849013E-21,0,-8.322397E-21,9.63199E-21,-2.943,00,0.00,0
8.645067,0,0.2473452,0.01440181,0.2048257,291.0099,31.2,18.01999,0.02,0,0.3545078,0.0426466,0.1947673,274.0398,280.09,335.61,0.02,0.2978523,0.019114,0.2015006,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,3.053082E-21,0,-5.240028E-21,6.064586E-21,-2.943,00,0.00,0
8.65494,0,0.2473452,0.01440181,0.2048257,291.0099,31.2,18.01999,0.02,0,0.3545078,0.0426466,0.1947673,274.0398,280.09,335.61,0.02,0.2978523,0.019114,0.2015006,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,3.053082E-21,0,-5.240028E-21,6.064586E-21,-2.943,00,0.00,0
8.666074,0,0.2485898,0.013843,0.2045971,290.35,31.40001,17.88999,0.02,0,0.3538474,0.04185921,0.1947673,274.5699,280.06,335.72,0.02,0.2978523,0.019114,0.2015006,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,1.922311E-21,0,-3.299277E-21,3.818443E-21,-2.943,00,0.00,0
8.6758,0,0.2490216,0.0136144,0.2044954,290.1,31.48999,17.78001,0.02,0,0.3533902,0.04140201,0.1947673,274.8299,280.0601,335.7599,0.02,0.2978523,0.019114,0.2015006,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,1.210344E-21,0,-2.077322E-21,2.404204E-21,-2.943,00,0.00,0
8.685443,0,0.2495804,0.0136144,0.2043684,289.93,31.62001,17.69,0.02,0,0.3529584,0.04097021,0.1946657,275.25,280.06,335.87,0.02,0.2978523,0.019114,0.2015006,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,7.620684E-22,0,-1.307944E-21,1.513759E-21,-2.943,00,0.00,0
8.697055,0,0.2502662,0.0133858,0.2043684,289.69,31.82,17.47,0.02,0,0.3525012,0.04064001,0.1946657,275.5599,280.09,335.9,0.02,0.2978523,0.019114,0.2015006,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,4.798208E-22,0,-8.235201E-22,9.531072E-22,-2.943,00,0.00,0
8.714826,0,0.250698,0.0133858,0.2043684,289.53,31.95,17.34,0.02,0,0.352171,0.0404114,0.1946657,275.8201,280.11,335.92,0.02,0.2978523,0.019114,0.2015006,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,1.90217E-22,0,-3.26471E-22,3.778436E-22,-2.943,00,0.00,0
8.722683,0,0.2519172,0.0131826,0.2044954,289.16,32.3,16.94001,0.02,0,0.351282,0.03962401,0.1946657,276.53,280.26,335.96,0.02,0.2978523,0.019114,0.2015006,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,1.197663E-22,0,-2.055558E-22,2.379015E-22,-2.943,00,0.00,0
8.730605,0,0.2519172,0.0131826,0.2044954,289.16,32.3,16.94001,0.02,0,0.351282,0.03962401,0.1946657,276.53,280.26,335.96,0.02,0.2978523,0.019114,0.2015006,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,1.197663E-22,0,-2.055558E-22,2.379015E-22,-2.943,00,0.00,0
8.740609,0,0.2531618,0.0131826,0.2047241,288.7,32.64999,16.57,0.02,0,0.3503676,0.0389636,0.1947673,277.14,280.46,335.94,0.02,0.2978523,0.019114,0.2015006,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,7.540839E-23,0,-1.29424E-22,1.497898E-22,-2.943,00,0.00,0
8.751345,0,0.2537206,0.0131826,0.2047241,288.5,32.81,16.41,0.02,0,0.3499358,0.038735,0.1948943,277.36,280.55,335.94,0.02,0.2978523,0.019114,0.2015006,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,4.747936E-23,0,-8.14892E-23,9.431213E-23,-2.943,00,0.00,0
8.761609,0,0.254508,0.01328421,0.2049273,288.15,33,16.19001,0.02,0,0.349377,0.0382778,0.1949959,277.69,280.68,335.94,0.02,0.2978523,0.019114,0.2015006,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,2.989441E-23,0,-5.130801E-23,5.938171E-23,-2.943,00,0.00,0
8.772821,0,0.2550668,0.01328421,0.2050543,287.93,33.16,16.04,0.02,0,0.3490468,0.0380746,0.1949959,277.9299,280.77,335.96,0.02,0.2978523,0.019114,0.2015006,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,1.882241E-23,0,-3.230504E-23,3.738849E-23,-2.943,00,0.00,0
8.782167,0,0.2556002,0.0133858,0.2051558,287.69,33.29,15.91,0.02,0,0.348361,0.03771901,0.1951229,278.2799,280.88,336.01,0.02,0.2978523,0.019114,0.2015006,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,1.185115E-23,0,-2.034021E-23,2.35409E-23,-2.943,00,0.00,0
8.79239,0,0.2563876,0.0136144,0.2053845,287.34,33.49001,15.69,0.02,0,0.3480308,0.0375158,0.1952244,278.5301,280.96,336.07,0.02,0.2978523,0.019114,0.2015006,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,7.461835E-24,0,-1.28068E-23,1.482205E-23,-2.943,00,0.00,0
8.802857,0,0.2569464,0.0137414,0.2054861,287.12,33.62,15.56,0.02,0,0.347472,0.03728721,0.1952244,278.79,281.05,336.12,0.02,0.2978523,0.019114,0.2015006,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,4.698192E-24,0,-8.063541E-24,9.3324E-24,-2.943,00,0.00,0
8.813344,0,0.2577338,0.0139446,0.2057147,286.77,33.82,15.36001,0.02,0,0.3468116,0.03683001,0.1953261,279.1799,281.16,336.23,0.02,0.2978523,0.019114,0.2015006,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,2.958121E-24,0,-5.077044E-24,5.875956E-24,-2.943,00,0.00,0
8.824432,0,0.2582926,0.0140716,0.2059433,286.55,33.95,15.25001,0.02,0,0.3463544,0.03660139,0.1953261,279.47,281.25,336.36,0.02,0.2978523,0.019114,0.2015006,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,1.86252E-24,0,-3.196657E-24,3.699676E-24,-2.943,00,0.00,0
8.833895,0,0.2588514,0.0143002,0.2060449,286.33,34.03999,15.12002,0.02,0,0.345567,0.0361696,0.1953261,279.93,281.36,336.49,0.02,0.2978523,0.019114,0.2015006,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,1.172698E-24,0,-2.01271E-24,2.329426E-24,-2.943,00,0.00,0
8.845097,0,0.2596388,0.01440179,0.2063751,285.97,34.21,14.96,0.02,0,0.3449066,0.035941,0.1954531,280.22,281.43,336.62,0.02,0.2978523,0.019114,0.2015006,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,7.383655E-25,0,-1.267262E-24,1.466675E-24,-2.943,00,0.00,0
8.855014,0,0.2596388,0.01440179,0.2063751,285.97,34.21,14.96,0.02,0,0.3449066,0.035941,0.1954531,280.22,281.43,336.62,0.02,0.2978523,0.019114,0.2015006,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,7.383655E-25,0,-1.267262E-24,1.466675E-24,-2.943,00,0.00,0
8.874205,0,0.2609596,0.014732,0.2068322,285.36,34.45001,14.69999,0.02,0,0.3434588,0.0351536,0.1955547,281.01,281.58,336.97,0.02,0.2978523,0.019114,0.2015006,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,2.927128E-25,0,-5.023851E-25,5.814392E-25,-2.943,00,0.00,0
8.882285,0,0.2619756,0.0149606,0.2072895,284.79,34.64999,14.50001,0.02,0,0.342011,0.03439161,0.1956817,281.78,281.69,337.37,0.02,0.2978523,0.019114,0.2015006,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,1.843007E-25,0,-3.163166E-25,3.660914E-25,-2.943,00,0.00,0
8.890242,0,0.2628646,0.0151892,0.2074926,284.37,34.75998,14.35001,0.02,0,0.3413252,0.0339344,0.1957833,282.11,281.71,337.5,0.02,0.2978523,0.019114,0.2015006,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,1.160411E-25,0,-1.991623E-25,2.30502E-25,-2.943,00,0.00,0
8.900625,0,0.2633218,0.0152908,0.2077213,284.08,34.85001,14.26,0.02,0,0.3406648,0.0336042,0.1958849,282.44,281.71,337.65,0.02,0.2978523,0.019114,0.2015006,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,7.306295E-26,0,-1.253985E-25,1.451309E-25,-2.943,00,0.00,0
8.910607,0,0.2633218,0.0152908,0.2077213,284.08,34.85001,14.26,0.02,0,0.3406648,0.0336042,0.1958849,282.44,281.71,337.65,0.02,0.2978523,0.019114,0.2015006,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,7.306295E-26,0,-1.253985E-25,1.451309E-25,-2.943,00,0.00,0
8.92116,1.32476,0.2647696,0.01539241,0.2081785,283.29,35.02,14.04001,0.02,0,0.3389884,0.0328168,0.1961135,283.23,281.71,338.01,0.02,0.2979079,0.01909757,0.201767,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.03992974,0,2.943,0.4504488,-0.1330986,2.157394,2.207933,-2.98293,00,0.00,0
8.931389,0.1966801,0.2652014,0.0155194,0.2084071,282.96,35.11002,13.95,0.02,0,0.3378708,0.0323596,0.1962405,283.71,281.69,338.25,0.02,0.2979417,0.01912835,0.2019492,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.09172357,0,2.943,-0.1763619,0.3824291,-0.6812128,0.8008786,-2.851277,00,0.00,0
8.941545,0.3637189,0.2661158,0.01562101,0.2086103,282.44,35.22,13.82001,0.02,0,0.3372104,0.03202941,0.1963421,284.04,281.65,338.38,0.02,0.2979791,0.01913684,0.2021366,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.01928695,0,2.943,0.02874994,-0.1805506,0.04180213,0.1875433,-2.962287,00,0.00,0
8.952077,0.2920143,0.2666746,0.01562101,0.2088389,282.08,35.29001,13.70998,0.02,0,0.336423,0.0315976,0.1964437,284.37,281.6,338.51,0.02,0.2980167,0.01911424,0.2023082,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.05649947,0,2.943,0.001915656,-0.251874,-0.1281822,0.2826214,-2.9995,00,0.00,0
8.962509,0.4459484,0.2675636,0.01574801,0.2090675,281.58,35.38002,13.57999,0.02,0,0.3353054,0.03103881,0.1966723,284.88,281.51,338.71,0.02,0.2980573,0.01912238,0.2025036,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.05448624,0,2.943,0.0241042,0.2490368,0.1928381,0.3158906,-2.888514,00,0.00,0
8.973631,0.07677573,0.2681224,0.01584961,0.209169,281.27,35.44002,13.47,0.02,0,0.334645,0.0306832,0.1967993,285.21,281.45,338.88,0.02,0.2980832,0.01913944,0.2026345,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.033193,0,2.943,-0.1195913,0.07225418,-0.5219221,0.5403013,-2.909807,00,0.00,0
8.982576,0.3906054,0.2686812,0.0159512,0.2093977,280.94,35.50999,13.36001,0.02,0,0.3335274,0.0301498,0.1969009,285.69,281.32,339.1,0.02,0.298116,0.01915666,0.2027948,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.02844665,0,2.943,0.05709113,0.001235008,0.2369874,0.2437703,-2.914554,00,0.00,0
8.994096,0.2957489,0.2694432,0.0159512,0.2095246,280.48,35.56998,13.21002,0.02,0,0.3328416,0.0297942,0.1970025,286,281.25,339.28,0.02,0.2981518,0.01912384,0.2029432,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.08476079,0,2.943,0.02331152,-0.4052715,-0.09558081,0.4170421,-3.027761,00,0.00,0
9.003613,0.2318841,0.270002,0.0160782,0.2096263,280.2,35.62003,13.09997,0.02,0,0.3321812,0.02936241,0.1970025,286.33,281.16,339.46,0.02,0.2981768,0.01913965,0.2030647,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.09356353,0,2.943,-0.08705419,0.3939438,-0.2178888,0.4585255,-2.849437,00,0.00,0
9.014698,0.2894606,0.2706878,0.0160782,0.2097279,279.7599,35.65998,12.96001,0.02,0.3305561,0.3311906,0.0289052,0.1972311,286.74,281.01,339.72,0.02,0.2982204,0.01905273,0.2031604,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.07635187,-0.1462405,2.943,0.1506745,-0.8321733,-0.2089121,0.8711255,-3.165593,00,0.00,0
9.032746,0.2461381,0.2712466,0.0161798,0.2097279,279.45,35.67997,12.92002,0.02,0.1859353,0.3305048,0.028575,0.1973581,287.01,280.9,339.92,0.02,0.2982423,0.01904849,0.2031959,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.1196558,-0.02760977,2.943,-0.1762968,0.6697025,-0.4880198,0.8471985,-2.850954,00,0.00,0
9.041073,0.7814924,0.2725674,0.0161798,0.2098549,278.68,35.74995,12.79004,0.02,0.6683384,0.329057,0.02778761,0.1975613,287.67,280.63,340.38,0.02,0.298328,0.01888434,0.203323,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.1149882,-0.3101426,2.943,0.517009,-1.295186,0.7424072,1.579865,-3.368131,00,0.00,0
9.048918,0.3993594,0.2725674,0.0161798,0.2098549,278.68,35.74995,12.79004,0.02,0.4035445,0.329057,0.02778761,0.1975613,287.67,280.63,340.38,0.02,0.2983356,0.01895251,0.2033048,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.1509097,0.1510564,2.943,-0.6317881,1.88174,-1.176919,2.307648,-2.641034,00,0.00,0
9.059045,0.3587115,0.2731262,0.0161798,0.2098549,278.33,35.75002,12.78999,0.02,0.3250419,0.3286252,0.027559,0.1975612,287.93,280.52,340.58,0.02,0.2983718,0.01892285,0.2033217,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.110768,-0.1463628,2.943,0.2308568,-0.7924757,0.2840272,0.872917,-3.200131,00,0.00,0
9.068938,0.449842,0.2741422,0.0161798,0.2098549,277.8,35.76996,12.79004,0.02,0.3155667,0.3278378,0.02712721,0.1976883,288.28,280.37,340.86,0.02,0.2984335,0.01885595,0.2033969,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.0660117,-0.1467424,2.943,0.2063551,-0.3016033,0.4725308,0.5973544,-3.155754,00,0.00,0
9.079639,0.6808057,0.2753614,0.0160782,0.2099565,276.97,35.74998,12.88,0.02,0.1008559,0.3273806,0.02689861,0.1979169,288.48,280.26,341.04,0.02,0.2985187,0.01880235,0.2035837,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.1445799,-0.01234549,2.943,0.1904956,0.1076984,0.9033438,0.9294716,-3.099926,00,0.00,0
