CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeScaleValue [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
4.409235,0,0.3789426,0.09486902,0.2808478,23.8,69.38999,327.44,0.02,0,0.1970024,-0.1385316,-0.557327,36.12,182.37,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
4.418845,0,0.3801872,0.09687561,0.2800605,23.62001,69.72001,327.22,0.02,0,0.1970024,-0.1386333,-0.5573269,36.12,182.37,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
4.430203,0,0.3809746,0.09789163,0.2796033,23.53001,69.87,327.08,0.02,0,0.1970024,-0.1386333,-0.5574285,36.12,182.37,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
4.439954,0,0.3817366,0.09900922,0.2791715,23.42,70.03,327,0.02,0,0.1970024,-0.1386333,-0.5573269,36.12,182.37,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
4.450826,0,0.3829812,0.1007873,0.2783841,23.25,70.31,326.87,0.02,0,0.1970024,-0.1386333,-0.5573269,36.12,182.37,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
4.461122,0,0.3837432,0.1018032,0.2777237,23.18,70.43999,326.76,0.02,0,0.1970024,-0.1386333,-0.5573269,36.12,182.37,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
4.471753,0,0.3848608,0.103251,0.2770379,23.03,70.62,326.65,0.02,0,0.1970024,-0.1386333,-0.5573269,36.12,182.37,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
4.481456,0,0.3855466,0.1043686,0.2764791,22.94,70.75,326.54,0.02,0,0.1970024,-0.1386333,-0.5573269,36.12,182.37,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
4.492812,0,0.386207,0.1052576,0.2759203,22.80999,70.86,326.43,0.02,0,0.1970024,-0.1386333,-0.5573269,36.12,182.37,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
4.502387,0,0.3869944,0.1067054,0.2754884,22.61,70.97,326.27,0.02,0,0.1970024,-0.1386333,-0.5573269,36.12,182.37,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
4.512725,0,0.3876548,0.1083818,0.2749296,22.37,71.13,326.1,0.02,0,0.1970024,-0.1386333,-0.5573269,36.12,182.37,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
4.524002,0,0.3884422,0.109601,0.2743708,22.24,71.13,325.85,0.02,0,0.1970024,-0.1386333,-0.5573269,36.12,182.37,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
4.53331,0,0.3884422,0.109601,0.2743708,22.24,71.13,325.85,0.02,0,0.1970024,-0.1386333,-0.5573269,36.12,182.37,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
4.544896,0,0.3895598,0.1117346,0.273685,21.98999,71.21,325.57,0.02,0,0.1970024,-0.1386333,-0.5573269,36.12,182.37,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
4.554812,0,0.3895598,0.1117346,0.273685,21.98999,71.21,325.57,0.02,0,0.1970024,-0.1386333,-0.5573269,36.12,182.37,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
4.565163,0,0.390906,0.1136397,0.2726945,21.84,71.19,325.13,0.02,0,0.1970024,-0.1386333,-0.5573269,36.12,182.37,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
4.575529,0,0.3915664,0.1150874,0.2720087,21.73,71.26001,324.91,0.02,0,0.1971294,-0.1386333,-0.5573269,36.12,182.37,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
4.585226,0,0.3922268,0.1156462,0.2715768,21.75,71.24001,324.73,0.02,0,0.1971294,-0.1386333,-0.5573269,36.12,182.37,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
4.596631,0,0.3925824,0.116205,0.2711197,21.71,71.25999,324.58,0.02,0,0.1971294,-0.1386333,-0.5573269,36.12,182.37,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
4.606718,0,0.3932428,0.1174242,0.2706878,21.62,71.27998,324.4,0.02,0,0.1971294,-0.1386333,-0.5573269,36.12,182.37,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
4.617228,0,0.3937,0.117983,0.2703577,21.60001,71.3,324.29,0.02,0,0.1970024,-0.1386333,-0.5573269,36.12,182.37,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
4.627378,0,0.3942334,0.1185418,0.270129,21.56,71.24001,324.18,0.02,0,0.1970024,-0.1386333,-0.5573269,36.12,182.37,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
4.638639,0,0.3946906,0.1195578,0.2700021,21.4,71.24001,324.14,0.02,0,0.1970024,-0.1386333,-0.5573269,36.12,182.37,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
4.648131,0,0.3949192,0.119761,0.2699004,21.40001,71.17,324.12,0.02,0,0.1970024,-0.1386333,-0.5573269,36.12,182.37,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
4.658421,0,0.3950208,0.1202182,0.2699005,21.31,71.19002,324.12,0.02,0,0.1970024,-0.1386333,-0.5573269,36.12,182.37,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
4.669035,0,0.395351,0.1206501,0.2696719,21.29,71.21,324.14,0.02,0,0.1970024,-0.1386333,-0.5573269,36.12,182.37,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
4.679288,0,0.395351,0.1208786,0.2696719,21.27,71.19,324.14,0.02,0,0.1970024,-0.1386333,-0.5573269,36.12,182.37,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
4.690369,0,0.395351,0.1210056,0.2695702,21.27,71.18999,324.16,0.02,0,0.1970024,-0.1386333,-0.5573269,36.12,182.37,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
4.699104,0,0.395351,0.1210056,0.2695702,21.27,71.18999,324.16,0.02,0,0.1970024,-0.1386333,-0.5573269,36.12,182.37,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
4.711071,0,0.395478,0.1214374,0.2692401,21.23001,71.21,324.18,0.02,0,0.1970024,-0.1386333,-0.5573269,36.12,182.37,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
4.721054,0,0.395351,0.1215644,0.2691131,21.16,71.21001,324.18,0.02,0,0.1970024,-0.1385316,-0.557327,36.12,182.37,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
4.731607,0,0.3952494,0.1217676,0.2690114,21.13999,71.23999,324.18,0.02,0,0.1970024,-0.1385316,-0.557327,36.12,182.37,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
4.74191,0,0.3951478,0.1217676,0.2688845,21.09,71.24,324.18,0.02,0,0.1970024,-0.1385316,-0.557327,36.12,182.37,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
4.752312,0,0.3950208,0.1218946,0.2687829,21.03,71.26,324.18,0.02,0,0.1970024,-0.1385316,-0.557327,36.12,182.35,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
4.762601,0,0.3949192,0.1219962,0.2686813,21.01,71.28,324.21,0.02,0,0.1970024,-0.1385316,-0.557327,36.12,182.35,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
4.773876,0,0.3947922,0.1219962,0.2684527,20.98,71.3,324.21,0.02,0,0.1970024,-0.1385316,-0.557327,36.12,182.35,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
4.783303,0,0.3946906,0.1219962,0.2683257,20.96,71.3,324.23,0.02,0,0.1970024,-0.1385316,-0.5574285,36.12,182.35,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
4.793076,0,0.394589,0.1219962,0.2682241,20.96,71.3,324.23,0.02,0,0.1970024,-0.1385316,-0.5574285,36.12,182.35,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
4.80517,0,0.394589,0.1219962,0.2679955,20.96,71.3,324.25,0.02,0,0.1970024,-0.1385316,-0.5574285,36.12,182.35,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
4.814752,0,0.394462,0.1218946,0.2678939,20.96,71.3,324.27,0.02,0,0.1970024,-0.1385316,-0.5574285,36.12,182.35,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
4.825224,0,0.394462,0.1219962,0.2676653,20.96,71.3,324.27,0.02,0,0.1970024,-0.1385316,-0.5574285,36.12,182.35,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
4.83573,0,0.394462,0.1219962,0.2674367,20.96,71.32001,324.29,0.02,0,0.1970024,-0.1385316,-0.5574285,36.12,182.35,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
4.846032,0,0.394462,0.1221232,0.2673351,20.96,71.32001,324.29,0.02,0,0.1970024,-0.1385316,-0.5574285,36.12,182.35,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
4.856009,0,0.394462,0.1223264,0.2671064,20.92,71.34999,324.29,0.02,0,0.1970024,-0.1385316,-0.5574285,36.12,182.35,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
4.866742,0,0.394589,0.1224535,0.2670048,20.92001,71.35,324.27,0.02,0,0.1970024,-0.1385316,-0.5574285,36.12,182.35,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
4.877097,0,0.394589,0.1224535,0.2670048,20.92001,71.35,324.27,0.02,0,0.1970024,-0.1385316,-0.5574285,36.12,182.35,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
4.887918,0,0.3947922,0.1227836,0.2665477,20.85,71.41,324.21,0.02,0,0.1970024,-0.1385316,-0.5574285,36.15001,182.35,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
4.897552,0,0.3949192,0.1227836,0.2664461,20.81001,71.43,324.18,0.02,0,0.1970024,-0.1385316,-0.5574285,36.15001,182.35,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
4.908756,0,0.3949192,0.1227836,0.266319,20.76,71.45999,324.16,0.02,0,0.1970024,-0.1385316,-0.5574285,36.15001,182.35,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
4.918489,0,0.3949192,0.1227836,0.2661158,20.72,71.5,324.14,0.02,0,0.1970024,-0.1385316,-0.5574285,36.15001,182.35,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
4.928902,0,0.3950208,0.1227836,0.2659888,20.68,71.50001,324.14,0.02,0,0.1970024,-0.1385316,-0.5574285,36.15001,182.35,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
4.938776,0,0.3950208,0.1227836,0.2659888,20.65,71.50001,324.14,0.02,0,0.1970024,-0.1385316,-0.5574285,36.15001,182.35,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
4.949407,0,0.3952494,0.1227836,0.2657602,20.63,71.54001,324.12,0.02,0,0.1970024,-0.1385316,-0.5574285,36.15001,182.35,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
4.960822,0,0.395351,0.1227836,0.2655571,20.63,71.54,324.1,0.02,0,0.1970024,-0.1385316,-0.5574285,36.15001,182.35,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
4.970757,0,0.395478,0.1230122,0.26543,20.61,71.53999,324.05,0.02,0,0.1970024,-0.1385316,-0.5574285,36.15001,182.35,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
4.981122,0,0.3955796,0.1231138,0.2653285,20.61001,71.54,324.03,0.02,0,0.1970024,-0.1385316,-0.5574285,36.15001,182.35,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
4.99153,0,0.3957066,0.1231138,0.2652014,20.59,71.56,323.99,0.02,0,0.1970024,-0.1385316,-0.5574285,36.15001,182.35,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.002466,0,0.3958082,0.1233424,0.2652014,20.52,71.55999,323.94,0.02,0,0.1970024,-0.1385316,-0.5574285,36.15001,182.35,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.012657,0,0.3958082,0.123444,0.2652014,20.46,71.59,323.92,0.02,0,0.1970024,-0.1385316,-0.5574285,36.15001,182.37,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.022572,0,0.3958082,0.123571,0.2650998,20.39,71.59,323.9,0.02,0,0.1970024,-0.1385316,-0.5574285,36.15001,182.37,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.033452,0,0.3957066,0.1236726,0.2652014,20.32001,71.60999,323.9,0.02,0,0.1970024,-0.1385316,-0.5574285,36.15001,182.37,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.043364,0,0.3957066,0.1236726,0.2652014,20.32001,71.60999,323.9,0.02,0,0.1970024,-0.1385316,-0.5574285,36.15001,182.37,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.054555,0,0.3957066,0.1239012,0.2650999,20.19001,71.67,323.88,0.02,0,0.1970024,-0.1385316,-0.5574285,36.15001,182.37,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.064109,0,0.3957066,0.1239012,0.2650999,20.15,71.67001,323.88,0.02,0,0.1970024,-0.1385316,-0.5574285,36.15001,182.37,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.074514,0,0.3958082,0.1240028,0.2649983,20.1,71.7,323.88,0.02,0,0.1970024,-0.1385316,-0.5574285,36.15001,182.37,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.085156,0,0.3959098,0.1241298,0.2648713,20.1,71.7,323.85,0.02,0,0.1970024,-0.1385316,-0.5574285,36.15001,182.37,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.095696,0,0.3960368,0.1240028,0.2648712,20.13,71.7,323.85,0.02,0,0.1970024,-0.1385316,-0.5574285,36.15001,182.37,16.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.105386,0,0.3961384,0.1240028,0.2648712,20.12999,71.67,323.85,0.02,0,0.1970024,-0.1386333,-0.5574285,36.15001,182.37,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.116204,0,0.3962654,0.1240028,0.2648712,20.15,71.67,323.85,0.02,0,0.1970024,-0.1386333,-0.5574285,36.15001,182.37,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.126447,0,0.396367,0.1239012,0.2648713,20.17,71.65001,323.88,0.02,0,0.1970024,-0.1386333,-0.5574285,36.15001,182.37,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.137213,0,0.396367,0.1239012,0.2649983,20.17,71.63,323.88,0.02,0,0.1970024,-0.1386333,-0.5574285,36.15001,182.37,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.147173,0,0.396367,0.1239012,0.2649983,20.17,71.63,323.9,0.02,0,0.1970024,-0.1386333,-0.5574285,36.15001,182.37,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.158464,0,0.396367,0.1240028,0.2650998,20.15001,71.63,323.96,0.02,0,0.1970024,-0.1386333,-0.5574285,36.15001,182.37,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.168005,0,0.3962654,0.1240028,0.2652014,20.12999,71.65,324.01,0.02,0,0.1970024,-0.1385316,-0.5574285,36.15,182.35,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.178377,0,0.3962654,0.1241298,0.2652014,20.1,71.67001,324.07,0.02,0,0.1970024,-0.1385316,-0.5574285,36.12,182.35,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
5.189336,0,0.3961384,0.1241298,0.2653285,20.08001,71.70001,324.12,0.02,0,0.1970024,-0.1385316,-0.5574285,36.12,182.35,16.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
