CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
42.01634,0,0.2723642,-0.122555,0.3245867,5.230002,73.19,13.73,0.02,0,0.1284732,-0.1621791,-0.4551935,66.53001,45.18002,9.650011,0.02,0.3140682,0.019114,0.2101773,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
42.02769,0,0.2724658,-0.122682,0.3247137,5.250001,73.15,13.8,0.02,0,0.1284732,-0.1621791,-0.4551935,66.53001,45.18002,9.650011,0.02,0.3140682,0.019114,0.2101773,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
42.0449,0,0.2725674,-0.1227836,0.3248153,5.270001,73.08001,13.86,0.02,0,0.1284732,-0.1621791,-0.4551935,66.53001,45.18002,9.650011,0.02,0.3140682,0.019114,0.2101773,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
42.05271,0,0.2725674,-0.1227836,0.3248153,5.270001,73.08001,13.86,0.02,0,0.1284732,-0.1621791,-0.4551935,66.53001,45.18002,9.650011,0.02,0.3140682,0.019114,0.2101773,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
42.06153,0,0.2724658,-0.1227836,0.3247137,5.300002,72.99001,13.97,0.02,0,0.1286002,-0.1621791,-0.4551935,66.53001,45.18002,9.650011,0.02,0.3140682,0.019114,0.2101773,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
42.07021,0,0.2723642,-0.122682,0.3247137,5.300001,72.96999,14,0.02,0,0.1286002,-0.1621791,-0.4551935,66.53001,45.18002,9.650011,0.02,0.3140682,0.019114,0.2101773,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
42.08151,0,0.2722372,-0.122682,0.3245867,5.270002,72.91,14.04,0.02,0,0.1286002,-0.1621791,-0.4551935,66.53001,45.18002,9.650011,0.02,0.3140682,0.019114,0.2101773,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
42.09157,0,0.2721356,-0.122682,0.3245867,5.249999,72.86001,14.08,0.02,0,0.1286002,-0.1621791,-0.4551935,66.53001,45.18002,9.650011,0.02,0.3140682,0.019114,0.2101773,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
42.10099,0,0.2720086,-0.122682,0.3244851,5.230001,72.82,14.11,0.02,0,0.1286002,-0.1621791,-0.4551935,66.53001,45.18002,9.650011,0.02,0.3140682,0.019114,0.2101773,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
42.11239,0,0.271907,-0.1227836,0.3243835,5.230002,72.71,14.17,0.02,0,0.1286002,-0.1621791,-0.4551935,66.53001,45.18002,9.670011,0.02,0.3140682,0.019114,0.2101773,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
42.12247,0,0.271907,-0.1228852,0.3242564,5.230001,72.62,14.22,0.02,0,0.1286002,-0.1621791,-0.4551935,66.53001,45.18002,9.670011,0.02,0.3140682,0.019114,0.2101773,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
42.13317,0,0.271907,-0.1228852,0.3242564,5.230001,72.62,14.22,0.02,0,0.1286002,-0.1621791,-0.4551935,66.53001,45.18002,9.670011,0.02,0.3140682,0.019114,0.2101773,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
42.14277,0,0.271907,-0.1233424,0.3241549,5.229999,72.4,14.35,0.02,0,0.1286002,-0.1621791,-0.4551935,66.53001,45.18002,9.670011,0.02,0.3140682,0.019114,0.2101773,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
42.15338,0,0.2720086,-0.123444,0.3241548,5.230004,72.33001,14.39,0.02,0,0.1286002,-0.1621791,-0.4551935,66.53001,45.18002,9.670011,0.02,0.3140682,0.019114,0.2101773,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
42.16476,0,0.2720086,-0.1236726,0.3241549,5.210005,72.24999,14.48,0.02,0,0.1286002,-0.1621791,-0.4551935,66.53001,45.18002,9.670011,0.02,0.3140682,0.019114,0.2101773,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
42.17463,0,0.2721356,-0.1237996,0.3242564,5.190008,72.19999,14.52,0.02,0,0.1284732,-0.1621791,-0.4551935,66.53001,45.18002,9.670011,0.02,0.3140682,0.019114,0.2101773,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
42.18539,0,0.2721356,-0.1237996,0.3243835,5.140003,72.18001,14.61,0.02,0,0.1284732,-0.1620774,-0.4551935,66.53001,45.18002,9.670011,0.02,0.3140682,0.019114,0.2101773,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
42.20229,0,0.2721356,-0.1237996,0.3243835,5.100002,72.14,14.66,0.02,0,0.1284732,-0.1620774,-0.4551935,66.53001,45.18002,9.670011,0.02,0.3140682,0.019114,0.2101773,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
42.21093,0,0.2721356,-0.1237996,0.3243835,5.100002,72.14,14.66,0.02,0,0.1284732,-0.1620774,-0.4551935,66.53001,45.18002,9.670011,0.02,0.3140682,0.019114,0.2101773,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
42.21891,0,0.2721356,-0.1236726,0.324485,5.010002,72.11001,14.72,0.02,0,0.1284732,-0.1621791,-0.4551935,66.53001,45.18002,9.670011,0.02,0.3140682,0.019114,0.2101773,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
42.22923,0,0.2721356,-0.1236726,0.3243835,4.969999,72.07001,14.74,0.02,0,0.1284732,-0.1621791,-0.4551935,66.53001,45.18002,9.670011,0.02,0.3140682,0.019114,0.2101773,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
42.23894,0,0.2722372,-0.123444,0.3242564,4.920002,72.03,14.74,0.02,0,0.1284732,-0.1621791,-0.4551935,66.53001,45.18002,9.670011,0.02,0.3140682,0.019114,0.2101773,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
42.24942,0,0.2722372,-0.1233424,0.3241549,4.900001,71.98,14.72,0.02,0,0.1284732,-0.1621791,-0.4551935,66.53001,45.18002,9.670011,0.02,0.3140682,0.019114,0.2101773,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
42.26019,0,0.2725674,-0.1228852,0.3238246,4.859997,71.89,14.66,0.02,0,0.1284732,-0.1621791,-0.4551935,66.53001,45.18002,9.650011,0.02,0.3140682,0.019114,0.2101773,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
42.26916,0,0.2732532,-0.121666,0.322707,4.789997,71.7,14.46,0.02,0,0.1284732,-0.1621791,-0.4551935,66.53001,45.18002,9.650011,0.02,0.3140682,0.019114,0.2101773,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
42.28049,0,0.2744724,-0.1183132,0.3205734,4.72,71.67,13.95,0.02,0,0.1284732,-0.1621791,-0.4551935,66.53001,45.18002,9.650011,0.02,0.3140682,0.019114,0.2101773,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
42.29032,0,0.2749296,-0.1168654,0.3195828,4.719997,71.74001,13.69,0.02,0,0.1286002,-0.1621791,-0.4551935,66.53001,45.18002,9.650011,0.02,0.3140682,0.019114,0.2101773,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
42.30101,0,0.2754884,-0.1148588,0.3186685,4.700003,71.98,13.38,0.02,0,0.1286002,-0.1621791,-0.4551935,66.53001,45.18002,9.650011,0.02,0.3140682,0.019114,0.2101773,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
42.31146,0,0.2763774,-0.1117346,0.3168904,4.680007,72.46999,12.79,0.02,0,0.1286002,-0.1621791,-0.4551935,66.53001,45.18002,9.650011,0.02,0.3140682,0.019114,0.2101773,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
42.32108,0,0.2763774,-0.1117346,0.3168904,4.680007,72.46999,12.79,0.02,0,0.1286002,-0.1621791,-0.4551935,66.53001,45.18002,9.650011,0.02,0.3140682,0.019114,0.2101773,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
42.33198,0,0.2775966,-0.1052576,0.3134361,4.640006,73.69999,11.56,0.02,0,0.1284732,-0.1621791,-0.4551935,66.53001,45.18002,9.650011,0.02,0.3140682,0.019114,0.2101773,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
42.34238,0,0.2780538,-0.102362,0.3120899,4.590002,74.29,10.96,0.02,0,0.1286002,-0.162306,-0.4551935,66.53001,45.18002,9.650011,0.02,0.3140682,0.019114,0.2101773,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
42.36111,0,0.2786126,-0.09956802,0.3103119,4.61,74.84001,10.37,0.02,0,0.1284732,-0.162306,-0.4551935,66.53001,45.18002,9.650011,0.02,0.3140682,0.019114,0.2101773,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
42.36902,0,0.2790444,-0.09476744,0.3081782,4.440001,75.76,9.599999,0.02,0,0.1284732,-0.162306,-0.4551935,66.53001,45.18002,9.650011,0.02,0.3140682,0.019114,0.2101773,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
42.37709,0,0.2790444,-0.09476744,0.3081782,4.440001,75.76,9.599999,0.02,0,0.1284732,-0.162306,-0.4551935,66.53001,45.18002,9.650011,0.02,0.3140682,0.019114,0.2101773,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
42.38685,0,0.2798318,-0.08740139,0.3039365,4.259999,77.15002,8.370003,0.02,0,0.1286002,-0.162306,-0.4551935,66.53001,45.18002,9.650011,0.02,0.3140682,0.019114,0.2101773,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
42.3974,0,0.2797302,-0.08427721,0.30226,4.06,77.67,8.020001,0.02,0,0.1286002,-0.1621791,-0.4551935,66.53001,45.18002,9.650011,0.02,0.3140682,0.019114,0.2101773,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
42.4081,0,0.2798318,-0.0812546,0.3004821,3.910002,78.12999,7.709999,0.02,0,0.1286002,-0.1621791,-0.4551935,66.53001,45.18002,9.650011,0.02,0.3140682,0.019114,0.2101773,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
42.41803,0,0.2800604,-0.07713979,0.2976881,3.690002,78.74999,7.32,0.02,0,0.1286002,-0.1621791,-0.4551935,66.53001,45.18002,9.650011,0.02,0.3140682,0.019114,0.2101773,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
42.42894,0,0.2800604,-0.07421881,0.29591,3.490005,79.1,7.16,0.02,0,0.1286002,-0.1621791,-0.4551935,66.53001,45.18002,9.650011,0.02,0.3140682,0.019114,0.2101773,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
42.43895,0,0.2800604,-0.06987542,0.2931161,3.19,79.53999,7.009999,0.02,0,0.1286002,-0.1621791,-0.4551935,66.53001,45.18002,9.650011,0.02,0.3140682,0.019114,0.2101773,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
42.44871,0,0.2800604,-0.06708142,0.2912111,2.990002,79.8,6.919996,0.02,0,0.1286002,-0.1621791,-0.4551935,66.53001,45.18002,9.650011,0.02,0.3140682,0.019114,0.2101773,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
42.46008,0,0.2798318,-0.0600456,0.2863089,2.370001,80.44001,6.940002,0.02,0,0.1286002,-0.1621791,-0.4551935,66.53001,45.18002,9.650011,0.02,0.3140682,0.019114,0.2101773,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
42.46974,0,0.2797302,-0.05737862,0.2841752,2.110004,80.71,6.99,0.02,0,0.1286002,-0.1621791,-0.4551935,66.53001,45.18002,9.650011,0.02,0.3140682,0.019114,0.2101773,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
42.48033,0,0.2795016,-0.05346701,0.2809494,1.739996,81.12,7.079995,0.02,0,0.1286002,-0.162306,-0.4551935,66.53001,45.15001,9.650008,0.02,0.3140682,0.019114,0.2101773,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
42.49178,0,0.2795016,-0.05090159,0.2786126,1.559999,81.35999,7.190003,0.02,0,0.1286002,-0.162306,-0.4551935,66.53001,45.15001,9.650008,0.02,0.3140682,0.019114,0.2101773,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
42.50108,0,0.2794,-0.0484378,0.2763774,1.339995,81.63,7.29,0.02,0,0.1286002,-0.162306,-0.4551935,66.53001,45.15001,9.650008,0.02,0.3140682,0.019114,0.2101773,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
42.51922,0,0.2794,-0.04498342,0.2730246,1.120002,82.07001,7.380003,0.02,0,0.1286002,-0.162306,-0.4551935,66.53001,45.15001,9.650008,0.02,0.3140682,0.019114,0.2101773,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
42.5272,0,0.2794,-0.0429768,0.2707895,1.010002,82.29,7.470001,0.02,0,0.1286002,-0.162306,-0.4551935,66.53001,45.15001,9.650008,0.02,0.3140682,0.019114,0.2101773,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
42.53497,0,0.279273,-0.03995419,0.2674367,0.7899957,82.64001,7.620002,0.02,0,0.1286002,-0.162306,-0.4551935,66.53001,45.15001,9.650008,0.02,0.3140682,0.019114,0.2101773,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
42.54541,0,0.279273,-0.03817621,0.2653285,0.6200023,82.88,7.760002,0.02,0,0.1286002,-0.162306,-0.4551935,66.53001,45.15001,9.650008,0.02,0.3140682,0.019114,0.2101773,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
42.55492,0,0.279273,-0.03817621,0.2653285,0.6200023,82.88,7.760002,0.02,0,0.1286002,-0.162306,-0.4551935,66.53001,45.15001,9.650008,0.02,0.3140682,0.019114,0.2101773,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
42.56606,0,0.2791714,-0.0345948,0.2597404,0.1799963,83.39001,8.219997,0.02,0,0.1286002,-0.162306,-0.4551935,66.53001,45.15001,9.650008,0.02,0.3140682,0.019114,0.2101773,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
42.57524,0,0.2789428,-0.0337058,0.2575052,359.91,83.56001,8.440005,0.02,0,0.1286002,-0.162306,-0.4551935,66.53001,45.15001,9.650008,0.02,0.3140682,0.019114,0.2101773,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
42.58598,0,0.2788412,-0.03248662,0.2541524,359.54,83.78,8.849995,0.02,0,0.1286002,-0.162306,-0.4551935,66.53001,45.15001,9.650008,0.02,0.3140682,0.019114,0.2101773,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
42.59723,0,0.2787142,-0.03180081,0.2520443,359.3,83.94,9.14,0.02,0,0.1286002,-0.162306,-0.4551935,66.53001,45.15001,9.650008,0.02,0.3140682,0.019114,0.2101773,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
42.60773,0,0.2784856,-0.031369,0.2500376,359.03,84.05001,9.429998,0.02,0,0.1286002,-0.162306,-0.4551935,66.53001,45.15001,9.650008,0.02,0.3140682,0.019114,0.2101773,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
42.61782,0,0.2781554,-0.03081021,0.2471167,358.66,84.17999,9.840001,0.02,0,0.1286002,-0.162306,-0.4551935,66.53001,45.15001,9.650008,0.02,0.3140682,0.019114,0.2101773,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
42.62807,0,0.2779268,-0.03048,0.2452371,358.48,84.21999,10.04001,0.02,0,0.1286002,-0.162306,-0.4551935,66.53001,45.15001,9.650008,0.02,0.3140682,0.019114,0.2101773,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
42.63804,0,0.2775966,-0.0301498,0.2426717,358.2,84.21999,10.33,0.02,0,0.1286002,-0.162306,-0.4551935,66.53001,45.15001,9.650008,0.02,0.3140682,0.019114,0.2101773,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
42.64902,0,0.2772664,-0.0300228,0.2410969,358.02,84.18001,10.46,0.02,0,0.1286002,-0.162306,-0.4551935,66.53001,45.15001,9.62001,0.02,0.3140682,0.019114,0.2101773,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
42.6591,0,0.2768092,-0.02992119,0.2395474,357.89,84.11001,10.52,0.02,0,0.1286002,-0.162306,-0.4551935,66.53001,45.15001,9.62001,0.02,0.3140682,0.019114,0.2101773,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
42.67758,0,0.27559,-0.02969261,0.2361947,357.52,83.8,10.66,0.02,0,0.1286002,-0.162306,-0.455092,66.53001,45.15001,9.62001,0.02,0.3140682,0.019114,0.2101773,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
42.68581,0,0.2749296,-0.02969261,0.2346199,357.32,83.58001,10.66,0.02,0,0.1284732,-0.162306,-0.455092,66.53001,45.15001,9.62001,0.02,0.3140682,0.019114,0.2101773,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
42.69411,0,0.2743708,-0.02969259,0.2336293,357.19,83.39,10.68,0.02,0,0.1284732,-0.162306,-0.455092,66.53001,45.15001,9.62001,0.02,0.3140682,0.019114,0.2101773,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
42.70262,0,0.273685,-0.02969259,0.2328418,357.03,83.16999,10.7,0.02,0,0.1284732,-0.162306,-0.455092,66.53001,45.15001,9.62001,0.02,0.3140682,0.019114,0.2101773,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
42.71385,0,0.272796,-0.0299212,0.2317243,356.84,82.84,10.7,0.02,0,0.1284732,-0.162306,-0.455092,66.53001,45.15001,9.62001,0.02,0.3140682,0.019114,0.2101773,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
42.724,0,0.2722372,-0.03002281,0.2310639,356.7,82.55,10.74,0.02,0,0.1284732,-0.162306,-0.455092,66.53001,45.15001,9.62001,0.02,0.3140682,0.019114,0.2101773,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
42.73506,0,0.2713482,-0.03025141,0.2301749,356.51,82.13,10.79,0.02,0,0.1284732,-0.162306,-0.455092,66.53001,45.15001,9.62001,0.02,0.3140682,0.019114,0.2101773,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
42.74463,0,0.2709164,-0.03048,0.2297176,356.4,81.85,10.85,0.02,0,0.1284732,-0.162306,-0.455092,66.53001,45.15001,9.62001,0.02,0.3140682,0.019114,0.2101773,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
42.75591,0,0.2703576,-0.03058161,0.2292605,356.26,81.56,10.9,0.02,0,0.1284732,-0.162306,-0.455092,66.53001,45.15001,9.62001,0.02,0.3140682,0.019114,0.2101773,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
42.7655,0,0.2703576,-0.03058161,0.2292605,356.26,81.56,10.9,0.02,0,0.1284732,-0.162306,-0.455092,66.53001,45.15001,9.62001,0.02,0.3140682,0.019114,0.2101773,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
