CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
34.99617,0,0.2339594,-0.1776984,0.4200399,70.91003,136.58,358.09,0.02,0,0.2253742,-0.1269238,-0.6283199,87.67014,19.35998,11.77997,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
35.00468,0,0.2338578,-0.1776984,0.4201415,70.88001,136.6,358.09,0.02,0,0.2253742,-0.1269238,-0.6283199,87.67014,19.35998,11.77997,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
35.01226,0,0.2338578,-0.1776984,0.4201415,70.86002,136.63,358.11,0.02,0,0.2253742,-0.1269238,-0.6283199,87.67014,19.35998,11.77997,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
35.02285,0,0.2338578,-0.1776984,0.4201415,70.84003,136.63,358.11,0.02,0,0.2253742,-0.1269238,-0.6283199,87.67014,19.35998,11.77997,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
35.03217,0,0.2338578,-0.1776984,0.4201415,70.84003,136.63,358.11,0.02,0,0.2253742,-0.1269238,-0.6283199,87.67014,19.35998,11.77997,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
35.04312,0,0.2337308,-0.1776984,0.4201415,70.82002,136.63,358.13,0.02,0,0.2253742,-0.1269238,-0.6283199,87.67014,19.35998,11.77997,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
35.05331,0,0.2337308,-0.1778,0.4200399,70.82,136.63,358.15,0.02,0,0.2253742,-0.1269238,-0.6283199,87.67014,19.35998,11.77997,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
35.06286,0,0.2336292,-0.1778,0.4200399,70.80002,136.63,358.15,0.02,0,0.2253742,-0.1269238,-0.6283199,87.69014,19.36001,11.78001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
35.0743,0,0.2334006,-0.1776984,0.4200399,70.77003,136.63,358.13,0.02,0,0.2253742,-0.1269238,-0.6284215,87.69014,19.36001,11.78001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
35.08385,0,0.2334006,-0.1778,0.4200399,70.75001,136.65,358.15,0.02,0,0.2253742,-0.1269238,-0.6284215,87.69022,19.38,11.78,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
35.0948,0,0.233299,-0.1778,0.4202431,70.65999,136.67,358.13,0.02,0,0.2253742,-0.1269238,-0.6284215,87.69022,19.38,11.78,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
35.10519,0,0.233299,-0.1778,0.4203701,70.66002,136.69,358.15,0.02,0,0.2253742,-0.1269238,-0.6284215,87.69022,19.38,11.78,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
35.11576,0,0.2334006,-0.1778,0.4204717,70.64002,136.71,358.15,0.02,0,0.2253742,-0.1269238,-0.6283199,87.69022,19.38,11.78,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
35.12611,0,0.2335022,-0.1778,0.4204717,70.66001,136.74,358.15,0.02,0,0.2253742,-0.1269238,-0.6283199,87.67014,19.37998,11.77998,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
35.13621,0,0.2336292,-0.177927,0.4203701,70.69004,136.74,358.2,0.02,0,0.2253742,-0.1267968,-0.62832,87.67014,19.37998,11.77998,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
35.15475,0,0.2336292,-0.177927,0.4203701,70.71,136.74,358.2,0.02,0,0.2253742,-0.1267968,-0.62832,87.67014,19.37998,11.77998,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
35.16259,0,0.2336292,-0.177927,0.4202431,70.73,136.74,358.2,0.02,0,0.2253742,-0.1267968,-0.62832,87.67014,19.37998,11.77998,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
35.17089,0,0.2337308,-0.177927,0.4202431,70.75002,136.71,358.22,0.02,0,0.2253742,-0.1267968,-0.62832,87.67014,19.37998,11.77998,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
35.18029,0,0.2337308,-0.1780286,0.4201415,70.76999,136.71,358.22,0.02,0,0.2253742,-0.1267968,-0.62832,87.67014,19.37998,11.77998,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
35.19066,0,0.2338578,-0.1780286,0.4201415,70.80002,136.69,358.22,0.02,0,0.2254758,-0.1267968,-0.62832,87.67014,19.37998,11.77998,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
35.20173,0,0.2338578,-0.1780286,0.4201415,70.80002,136.69,358.22,0.02,0,0.2254758,-0.1267968,-0.62832,87.67005,19.38003,11.80003,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
35.2114,0,0.2337308,-0.177927,0.4201415,70.8,136.67,358.2,0.02,0,0.2254758,-0.1267968,-0.6284215,87.67005,19.38003,11.80003,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
35.22177,0,0.2337308,-0.177927,0.4201415,70.8,136.67,358.2,0.02,0,0.2254758,-0.1267968,-0.6284215,87.67005,19.38003,11.80003,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
35.23294,0,0.2336292,-0.1776984,0.4200399,70.84,136.65,358.11,0.02,0,0.2253742,-0.1267968,-0.6284215,87.67005,19.38003,11.80003,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
35.24271,0,0.2335022,-0.1775969,0.4199129,70.82004,136.63,358.04,0.02,0,0.2253742,-0.1266952,-0.6284215,87.69014,19.37997,11.79996,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
35.2538,0,0.2335022,-0.1775969,0.4199129,70.82004,136.63,358.04,0.02,0,0.2253742,-0.1266952,-0.6284215,87.69014,19.37997,11.79996,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
35.26332,0,0.2334006,-0.1775969,0.4199129,70.82001,136.6,358.04,0.02,0,0.2253742,-0.1266952,-0.6284215,87.69014,19.37997,11.79996,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
35.27476,0,0.2334006,-0.1775969,0.4200399,70.80002,136.63,358.04,0.02,0,0.2253742,-0.1266952,-0.6284215,87.69014,19.37997,11.79996,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
35.28485,0,0.2334006,-0.1776984,0.4200399,70.80001,136.6,358.04,0.02,0,0.2253742,-0.1266952,-0.6284215,87.69014,19.37997,11.79996,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
35.29439,0,0.2334006,-0.1776984,0.4199129,70.8,136.6,358.07,0.02,0,0.2253742,-0.1266952,-0.6284215,87.69014,19.37997,11.79996,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
35.31355,0,0.2334006,-0.1776984,0.4199129,70.82002,136.6,358.09,0.02,0,0.2253742,-0.1266952,-0.6284215,87.69014,19.37997,11.79996,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
35.3215,0,0.2334006,-0.1776984,0.4199129,70.82002,136.6,358.09,0.02,0,0.2253742,-0.1266952,-0.6284215,87.69014,19.37997,11.79996,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
35.33224,0,0.2334006,-0.1776984,0.4199129,70.8,136.6,358.07,0.02,0,0.2252472,-0.1266952,-0.6284215,87.69014,19.37997,11.79996,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
35.34399,0,0.2334006,-0.1776984,0.4199129,70.8,136.6,358.07,0.02,0,0.2253742,-0.1267968,-0.6284215,87.69014,19.37997,11.79996,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
35.35681,0,0.233299,-0.1776984,0.4201415,70.73003,136.63,358.07,0.02,0,0.2253742,-0.1267968,-0.6284215,87.69014,19.37997,11.79996,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
35.3696,0,0.2334006,-0.1778,0.4205987,70.66001,136.67,358.11,0.02,0,0.2253742,-0.1267968,-0.6284215,87.69022,19.38,11.78,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
35.37693,0,0.2334006,-0.1778,0.4205987,70.66001,136.67,358.11,0.02,0,0.2253742,-0.1267968,-0.6284215,87.69022,19.38,11.78,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
35.3855,0,0.2338578,-0.1781556,0.4217163,70.49004,136.85,358.29,0.02,0,0.2253742,-0.1269238,-0.6284215,87.69022,19.38,11.78,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
35.39596,0,0.2342896,-0.1784858,0.4223767,70.43999,136.93,358.42,0.02,0,0.2253742,-0.1269238,-0.6284215,87.69022,19.38,11.78,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
35.40622,0,0.2346198,-0.1787144,0.4227069,70.41999,137,358.51,0.02,0,0.2253742,-0.1270254,-0.6284215,87.69022,19.38,11.78,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
35.41713,0,0.2353056,-0.1792732,0.4230371,70.51003,137.02,358.68,0.02,0,0.2253742,-0.1270254,-0.6284215,87.69022,19.38002,11.76002,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
35.42691,0,0.2356358,-0.1796034,0.4231641,70.57999,137,358.73,0.02,0,0.2253742,-0.1270254,-0.6284215,87.69022,19.38002,11.76002,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
35.4376,0,0.2358644,-0.1799337,0.4228085,70.70999,136.91,358.79,0.02,0,0.2253742,-0.1270254,-0.6284215,87.69022,19.38002,11.76002,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
35.4479,0,0.2360676,-0.1801622,0.4227069,70.80002,136.87,358.84,0.02,0,0.2253742,-0.1270254,-0.6284215,87.69022,19.38002,11.76002,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
35.46574,0,0.2361946,-0.1801622,0.4224783,70.86002,136.82,358.84,0.02,0,0.2253742,-0.1270254,-0.6284215,87.67022,19.37999,11.76,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
35.47429,0,0.2361946,-0.1802638,0.4222751,70.95,136.74,358.79,0.02,0,0.2253742,-0.1270254,-0.6284215,87.67022,19.37999,11.76,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
35.4817,0,0.2361946,-0.1802638,0.4221481,70.98997,136.71,358.77,0.02,0,0.2253742,-0.1270254,-0.6284215,87.67022,19.37999,11.76,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
35.49215,0,0.235966,-0.1800352,0.4220465,70.98998,136.63,358.64,0.02,0,0.2253742,-0.1270254,-0.6284215,87.67014,19.37998,11.77998,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
35.50176,0,0.2356358,-0.1796034,0.4219195,70.96998,136.58,358.44,0.02,0,0.2253742,-0.1270254,-0.6284215,87.67014,19.37998,11.77998,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
35.51191,0,0.2351786,-0.1793749,0.4218179,70.91002,136.54,358.31,0.02,0,0.2253742,-0.1270254,-0.6284215,87.67014,19.35998,11.77997,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
35.52398,0,0.2342896,-0.1787144,0.4220465,70.66002,136.58,358.04,0.02,0,0.2253742,-0.1270254,-0.6284215,87.67014,19.35998,11.77997,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
35.53281,0,0.2342896,-0.1787144,0.4220465,70.66002,136.58,358.04,0.02,0,0.2253742,-0.1270254,-0.6284215,87.67014,19.35998,11.77997,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
35.54326,0,0.2336292,-0.1781556,0.4219195,70.51003,136.63,357.91,0.02,0,0.2253742,-0.1269238,-0.6284215,87.67014,19.35998,11.77997,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
35.55404,0,0.2335022,-0.1780286,0.4218179,70.47,136.67,357.91,0.02,0,0.2254758,-0.1269238,-0.6284215,87.67014,19.35998,11.77997,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
35.56385,0,0.2334006,-0.1778,0.4218179,70.41998,136.69,357.89,0.02,0,0.2254758,-0.1269238,-0.6284215,87.67014,19.35998,11.77997,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
35.57523,0,0.233299,-0.1775968,0.4217163,70.40003,136.76,357.89,0.02,0,0.2254758,-0.1269238,-0.6284215,87.67014,19.35998,11.77997,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
35.58492,0,0.233299,-0.1774698,0.4217163,70.40002,136.8,357.89,0.02,0,0.2254758,-0.1270254,-0.6284215,87.67014,19.35998,11.77997,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
35.59568,0,0.233299,-0.1774699,0.4215893,70.42001,136.8,357.89,0.02,0,0.2254758,-0.1270254,-0.6284215,87.67014,19.35998,11.77997,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
35.60616,0,0.2334006,-0.1774698,0.4214877,70.47001,136.78,357.91,0.02,0,0.2254758,-0.1270254,-0.6284215,87.67014,19.35998,11.77997,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
35.62421,0,0.2334006,-0.1774698,0.4213607,70.50999,136.76,357.93,0.02,0,0.2253742,-0.1270254,-0.6284215,87.67014,19.35998,11.77997,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
35.63182,0,0.2334006,-0.1774698,0.4213607,70.50999,136.76,357.93,0.02,0,0.2253742,-0.1270254,-0.6284215,87.67014,19.35998,11.77997,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
35.6398,0,0.2336292,-0.1775968,0.4212591,70.60001,136.71,357.98,0.02,0,0.2253742,-0.1269238,-0.6284215,87.69014,19.36001,11.78001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
35.64954,0,0.2337308,-0.1776984,0.4212591,70.62,136.71,358,0.02,0,0.2253742,-0.1269238,-0.6284215,87.69014,19.36001,11.78001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
35.66082,0,0.2338578,-0.1778,0.4212591,70.63999,136.71,358,0.02,0,0.2253742,-0.1269238,-0.6284215,87.69022,19.38,11.78,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
35.67089,0,0.2338578,-0.1778,0.4212591,70.63999,136.71,358.04,0.02,0,0.2253742,-0.1269238,-0.6284215,87.69022,19.38,11.78,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
35.68163,0,0.2339594,-0.177927,0.4213607,70.63999,136.71,358.04,0.02,0,0.2253742,-0.1269238,-0.6284215,87.69022,19.38,11.78,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
35.69175,0,0.2339594,-0.177927,0.4213607,70.64001,136.74,358.07,0.02,0,0.2253742,-0.1269238,-0.6284215,87.67014,19.37998,11.77998,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
35.70169,0,0.2339594,-0.1779271,0.4214877,70.62003,136.76,358.07,0.02,0,0.2254758,-0.1269238,-0.6284215,87.67014,19.37998,11.77998,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
35.71241,0,0.2338578,-0.1778,0.4214877,70.59999,136.76,358.07,0.02,0,0.2254758,-0.1269238,-0.6284215,87.67014,19.37998,11.77998,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
35.72266,0,0.2338578,-0.1778,0.4215893,70.57999,136.78,358.07,0.02,0,0.2254758,-0.1269238,-0.6284215,87.67014,19.37998,11.77998,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
35.73281,0,0.2338578,-0.1778,0.4215893,70.57999,136.78,358.07,0.02,0,0.2254758,-0.1269238,-0.6284215,87.67014,19.37998,11.77998,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
35.74383,0,0.2337308,-0.1776984,0.4217163,70.51001,136.82,358.04,0.02,0,0.2254758,-0.1270254,-0.6284215,87.67014,19.37998,11.77998,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
35.7538,0,0.2337308,-0.1778,0.4217163,70.51001,136.82,358.07,0.02,0,0.2254758,-0.1270254,-0.6284215,87.67022,19.37999,11.76,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
35.7646,0,0.2337308,-0.1778,0.4217163,70.50999,136.82,358.11,0.02,0,0.2254758,-0.1270254,-0.6284215,87.67022,19.37999,11.76,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
35.78292,0,0.2337308,-0.177927,0.4217163,70.52999,136.82,358.11,0.02,0,0.2254758,-0.1270254,-0.6284215,87.67022,19.37999,11.76,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
