CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeScaleValue [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
6.534863,0,0.2817368,-0.09398003,0.2579624,13.13999,80.93,348,0.02,0,0.1955546,-0.1379728,-0.5586732,35.44,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
6.545177,0,0.2817368,-0.09410702,0.2579625,13.12,80.90001,348,0.02,0,0.1955546,-0.1379728,-0.5586732,35.44,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
6.555958,0,0.2817368,-0.09410702,0.2579625,13.12,80.90001,348,0.02,0,0.1955546,-0.1379728,-0.5586732,35.44,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
6.566068,0,0.2817368,-0.09410702,0.2579625,13.12,80.90001,348,0.02,0,0.1955546,-0.1379728,-0.5586732,35.44,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
6.57718,0,0.2816098,-0.09410702,0.2579625,13.07,80.88001,348.02,0.02,0,0.1955546,-0.1379728,-0.5586732,35.44001,180.99,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
6.586656,0,0.2816098,-0.09410702,0.2579625,13.05,80.88,348.02,0.02,0,0.1955546,-0.1379728,-0.5586732,35.44001,180.99,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
6.596906,0,0.2816098,-0.09410702,0.2579625,13.03,80.85999,348.02,0.02,0,0.1955546,-0.1379728,-0.5586732,35.42,180.99,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
6.614533,0,0.2815082,-0.09420864,0.2579625,13.01,80.86001,348.02,0.02,0,0.1955546,-0.1379728,-0.5586732,35.42,180.99,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
6.622591,0,0.2815082,-0.09420864,0.2579625,12.99,80.83999,348.02,0.02,0,0.1955546,-0.1379728,-0.5586732,35.42,180.99,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
6.630837,0,0.2815082,-0.09420864,0.2579625,12.99,80.83999,348.02,0.02,0,0.1955546,-0.1379728,-0.5586732,35.42,180.99,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
6.639492,0,0.2815082,-0.09420864,0.2579625,12.96,80.78999,348.02,0.02,0,0.1955546,-0.1379728,-0.5586732,35.42001,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
6.650352,0,0.2814066,-0.09420864,0.2579625,12.94,80.77,348.02,0.02,0,0.1955546,-0.1379728,-0.5586732,35.42001,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
6.661824,0,0.2814066,-0.09420864,0.2579625,12.94,80.74999,348.05,0.02,0,0.1955546,-0.1379728,-0.5586732,35.42001,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
6.670961,0,0.2814066,-0.09420864,0.2579625,12.92,80.75,348.05,0.02,0,0.1955546,-0.1379728,-0.5586732,35.42001,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
6.682809,0,0.2812796,-0.09420861,0.2580641,12.92,80.71,348.05,0.02,0,0.1955546,-0.1379728,-0.5586732,35.42001,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
6.692385,0,0.2812796,-0.09420861,0.2580641,12.9,80.71,348.05,0.02,0,0.1955546,-0.1379728,-0.5586732,35.42001,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
6.702503,0,0.2812796,-0.09431024,0.2580641,12.9,80.68001,348.05,0.02,0,0.1955546,-0.1379728,-0.5586732,35.42001,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
6.713763,0,0.2812796,-0.09431024,0.2580641,12.88001,80.68,348.05,0.02,0,0.1955546,-0.1379728,-0.5586732,35.42001,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
6.723279,0,0.281178,-0.09431024,0.2580641,12.88,80.66,348.05,0.02,0,0.1955546,-0.1379728,-0.5586732,35.42001,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
6.734618,0,0.281178,-0.09431024,0.258191,12.85,80.66,348.05,0.02,0,0.1955546,-0.1379728,-0.5586732,35.42001,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
6.744581,0,0.281178,-0.09431024,0.258191,12.85,80.66,348.05,0.02,0,0.1955546,-0.1379728,-0.5586732,35.42001,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
6.754198,0,0.281178,-0.09431024,0.258191,12.85,80.66,348.05,0.02,0,0.1955546,-0.1379728,-0.5586732,35.42001,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
6.772801,0,0.281178,-0.09431024,0.258191,12.85001,80.66,348.07,0.02,0,0.1955546,-0.1379728,-0.5586732,35.42001,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
6.780609,0,0.281178,-0.09431024,0.258191,12.83,80.66001,348.07,0.02,0,0.1955546,-0.1379728,-0.5586732,35.42001,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
6.788531,0,0.281178,-0.09431024,0.258191,12.83,80.66001,348.07,0.02,0,0.1955546,-0.1379728,-0.5586732,35.42001,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
6.798716,0,0.281051,-0.09431024,0.258191,12.83,80.66001,348.07,0.02,0,0.1955546,-0.1379728,-0.5586732,35.42001,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
6.809887,0,0.281051,-0.09431024,0.258191,12.81,80.66,348.07,0.02,0,0.1955546,-0.1379728,-0.5585461,35.42001,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
6.819108,0,0.281051,-0.09431024,0.258191,12.81,80.63999,348.07,0.02,0,0.1955546,-0.1379728,-0.5585461,35.42001,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
6.829893,0,0.281051,-0.09431024,0.258191,12.81,80.63999,348.07,0.02,0,0.1956816,-0.1379728,-0.5585461,35.40001,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
6.839161,0,0.281051,-0.09431024,0.2582926,12.79,80.64,348.07,0.02,0,0.1956816,-0.1379728,-0.5585461,35.40001,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
6.850627,0,0.2809494,-0.09431024,0.2582926,12.79,80.64,348.07,0.02,0,0.1956816,-0.1379728,-0.5585461,35.40001,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
6.862021,0,0.2809494,-0.09431024,0.2582926,12.77,80.63999,348.09,0.02,0,0.1956816,-0.1379728,-0.5585461,35.40001,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
6.871039,0,0.2809494,-0.09431024,0.2582926,12.77,80.63999,348.09,0.02,0,0.1956816,-0.1379728,-0.5585461,35.40001,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
6.882506,0,0.2809494,-0.09431024,0.2582926,12.77,80.61999,348.09,0.02,0,0.1956816,-0.1380744,-0.5585461,35.40001,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
6.892131,0,0.2809494,-0.09431024,0.2582926,12.77,80.61999,348.09,0.02,0,0.1956816,-0.1380744,-0.5585461,35.40001,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
6.902448,0,0.2809494,-0.09431024,0.2582926,12.74,80.62,348.11,0.02,0,0.1956816,-0.1380744,-0.5585461,35.40001,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
6.91354,0,0.2809494,-0.09431024,0.2582926,12.74,80.59999,348.11,0.02,0,0.1956816,-0.1380744,-0.5585461,35.40001,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
6.930101,0,0.2809494,-0.09443723,0.2582927,12.74,80.59999,348.11,0.02,0,0.1956816,-0.1380744,-0.5585461,35.40001,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
6.938492,0,0.2809494,-0.09443723,0.2583943,12.74,80.6,348.13,0.02,0,0.1956816,-0.1380744,-0.5585461,35.40001,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
6.946485,0,0.2809494,-0.09443723,0.2583943,12.77001,80.57,348.16,0.02,0,0.1956816,-0.1380744,-0.5585461,35.40001,181.01,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
6.956018,0,0.2809494,-0.09443723,0.2583943,12.77001,80.57,348.16,0.02,0,0.1956816,-0.1380744,-0.5585461,35.40001,181.01,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
6.966393,0,0.2809494,-0.09443723,0.2583943,12.77001,80.57,348.16,0.02,0,0.1956816,-0.1380744,-0.5585461,35.40001,181.01,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
6.977204,0,0.2809494,-0.09443723,0.2583943,12.77001,80.57,348.16,0.02,0,0.1956816,-0.1380744,-0.5585461,35.40001,181.01,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
6.986984,0,0.2809494,-0.09443723,0.2583943,12.77,80.57,348.18,0.02,0,0.1956816,-0.1380744,-0.5585461,35.40001,181.01,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
6.997498,0,0.2809494,-0.09443723,0.2583943,12.79,80.56999,348.18,0.02,0,0.1955546,-0.1380744,-0.5585461,35.42,181.01,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
7.00793,0,0.2809494,-0.09443723,0.2583943,12.79,80.56999,348.18,0.02,0,0.1955546,-0.1380744,-0.5585461,35.40001,181.01,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
7.017169,0,0.2809494,-0.09443723,0.2583943,12.79,80.56999,348.18,0.02,0,0.1955546,-0.1380744,-0.5585461,35.40001,181.01,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
7.029208,0,0.2809494,-0.09443723,0.2583943,12.79,80.56999,348.18,0.02,0,0.1955546,-0.1380744,-0.5585461,35.40001,181.01,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
7.039307,0,0.2809494,-0.09443723,0.2583943,12.81,80.57,348.18,0.02,0,0.1955546,-0.1380744,-0.5585461,35.40001,181.01,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
7.049723,0,0.281051,-0.09443723,0.2583943,12.81,80.6,348.2,0.02,0,0.1956816,-0.1380744,-0.5585461,35.40001,181.01,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
7.059431,0,0.281051,-0.09443723,0.2583943,12.81,80.6,348.2,0.02,0,0.1956816,-0.1380744,-0.5585461,35.40001,181.01,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
7.069337,0,0.281051,-0.09443723,0.2583943,12.83,80.62,348.2,0.02,0,0.1956816,-0.1380744,-0.5585461,35.40001,181.01,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
7.088136,0,0.281051,-0.09443723,0.2583943,12.85,80.63999,348.2,0.02,0,0.1956816,-0.1380744,-0.5585461,35.40001,181.01,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
7.096921,0,0.281178,-0.09443723,0.2583943,12.9,80.68002,348.2,0.02,0,0.1956816,-0.1380744,-0.5585461,35.40001,181.01,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
7.10425,0,0.281178,-0.09443723,0.2583943,12.9,80.68002,348.2,0.02,0,0.1956816,-0.1380744,-0.5585461,35.40001,181.01,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
7.113413,0,0.281178,-0.09443723,0.2583943,12.92,80.71,348.2,0.02,0,0.1956816,-0.1379728,-0.5585461,35.40001,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
7.124346,0,0.2812796,-0.09443723,0.2583943,12.94,80.75001,348.18,0.02,0,0.1956816,-0.1379728,-0.5585461,35.40001,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
7.135036,0,0.2812796,-0.09443723,0.2583943,12.99,80.78999,348.18,0.02,0,0.1956816,-0.1379728,-0.5585461,35.40001,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
7.145658,0,0.2814066,-0.09443723,0.2583943,13.01,80.84,348.18,0.02,0,0.1956816,-0.1379728,-0.5585461,35.40001,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
7.155733,0,0.2814066,-0.09443723,0.2585213,13.03,80.90001,348.2,0.02,0,0.1957832,-0.1379728,-0.5585461,35.40001,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
7.167093,0,0.2814066,-0.09453882,0.2585212,13.03001,80.99,348.22,0.02,0,0.1957832,-0.1379728,-0.5585461,35.38001,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
7.176882,0,0.2814066,-0.09453882,0.2585212,13.03001,80.99,348.22,0.02,0,0.1957832,-0.1379728,-0.5585461,35.38001,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
7.186195,0,0.2814066,-0.09476744,0.2585213,13.03,81.1,348.31,0.02,0,0.1957832,-0.1379728,-0.5585461,35.38001,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
7.198026,0,0.2812796,-0.09486903,0.2585212,13.01,81.19002,348.4,0.02,0,0.1957832,-0.1379728,-0.5585461,35.38001,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
7.206528,0,0.2812796,-0.09499602,0.2583943,13.01,81.24999,348.46,0.02,0,0.1957832,-0.1379728,-0.5585461,35.38001,181.01,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
7.218644,0,0.281178,-0.09509762,0.2582926,12.99,81.32,348.53,0.02,0,0.1957832,-0.1379728,-0.5585461,35.38001,181.01,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
7.228817,0,0.281051,-0.09522463,0.2580641,12.96,81.45,348.62,0.02,0,0.1957832,-0.1379728,-0.5585461,35.38001,181.01,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
7.249453,0,0.281051,-0.09532623,0.2579625,12.94,81.52,348.64,0.02,0,0.1957832,-0.1379728,-0.5585461,35.38001,181.01,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
7.265291,0,0.2809494,-0.09532623,0.2576323,12.9,81.74,348.68,0.02,0,0.1957832,-0.1379728,-0.5585461,35.38001,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
7.289432,0,0.2809494,-0.09532623,0.2572767,12.81,81.96,348.64,0.02,0,0.1957832,-0.1379728,-0.5585461,35.38001,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
7.300806,0,0.2809494,-0.09522463,0.2571751,12.79,82.05001,348.62,0.02,0,0.1957832,-0.1379728,-0.5585461,35.38001,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
7.311031,0,0.2809494,-0.09522463,0.2571751,12.79,82.05001,348.62,0.02,0,0.1957832,-0.1379728,-0.5585461,35.38001,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
7.321957,0,0.281051,-0.09532623,0.2570735,12.77,82.09,348.6,0.02,0,0.1957832,-0.1380744,-0.5585461,35.38001,181.01,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
7.333647,0,0.281051,-0.09532623,0.2569465,12.77,82.13,348.6,0.02,0,0.1957832,-0.1380744,-0.5585461,35.38001,181.03,16.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
