CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
19.6712,3.242553,0.3295142,0.03583941,0.2059433,358.29,75.48001,346.9,0.02,0,0.2762504,-0.1258062,-0.5677155,79.67001,215,20.74001,0.02,0.2994998,0.02168446,0.2004928,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.595143,0,2.943,-4.538143,8,0.00,0
19.68212,2.116858,0.3295142,0.0361696,0.2059433,358.29,75.48001,346.86,0.02,0,0.2762504,-0.1258062,-0.5677155,79.66998,215,20.72002,0.02,0.2993671,0.02167583,0.2004662,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.057765,0,2.943,-4.000765,8,0.00,0
19.69877,2.638399,0.3296158,0.03672841,0.2059433,358.29,75.5,346.79,0.02,0,0.2762504,-0.1258062,-0.5677155,79.66998,215,20.72002,0.02,0.2992195,0.02168208,0.200432,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.309294,0,2.943,-4.252294,8,0.00,0
19.70674,2.254442,0.3297174,0.03705861,0.2059433,358.29,75.50001,346.75,0.02,0,0.2762504,-0.1258062,-0.5677155,79.66998,215,20.72002,0.02,0.2990984,0.02162053,0.2004013,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.124917,0,2.943,-4.067917,8,0.00,0
19.7149,0,0.3298444,0.0375158,0.2059433,358.29,75.5,346.71,0.02,0,0.2762504,-0.1259078,-0.5677155,79.66998,215,20.72002,0.02,0.2990221,0.02106602,0.200382,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,8,0.00,0
19.72472,0,0.329946,0.037846,0.2059433,358.29,75.5,346.66,0.02,0,0.2762504,-0.1259078,-0.5677155,79.66998,215,20.72002,0.02,0.2989741,0.02031524,0.2003699,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,8,0.00,0
19.73399,0,0.329946,0.0380746,0.2059433,358.26,75.5,346.64,0.02,0,0.2762504,-0.1259078,-0.5677155,79.66998,215,20.72002,0.02,0.2989439,0.01959536,0.2003623,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,8,0.00,0
19.74476,0,0.330073,0.0385064,0.2059433,358.26,75.48,346.57,0.02,0,0.2762504,-0.1259078,-0.5677155,79.66998,215,20.72002,0.02,0.2989248,0.01904305,0.2003574,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,8,0.00,0
19.75613,0,0.330073,0.038735,0.2059433,358.24,75.48001,346.55,0.02,0,0.2762504,-0.1259078,-0.5677155,79.66998,215,20.72002,0.02,0.2989129,0.0187099,0.2003544,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,8,0.00,0
19.76602,0,0.330073,0.038735,0.2059433,358.24,75.48001,346.55,0.02,0,0.2762504,-0.1259078,-0.5677155,79.66998,215,20.72002,0.02,0.2989129,0.0187099,0.2003544,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,8,0.00,0
19.77685,0,0.330073,0.03939541,0.2059433,358.24,75.50001,346.49,0.02,0,0.2762504,-0.1259078,-0.5677155,79.66998,215,20.72002,0.02,0.2989053,0.01858329,0.2003525,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,8,0.00,0
19.78705,0,0.330073,0.03962401,0.2059433,358.24,75.50001,346.46,0.02,0,0.2762504,-0.1259078,-0.5677155,79.66998,215,20.72002,0.02,0.2989006,0.01861277,0.2003513,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,8,0.00,0
19.79704,0,0.330073,0.0398526,0.2059433,358.24,75.52001,346.44,0.02,0,0.2762504,-0.1259078,-0.5677155,79.66998,215,20.72002,0.02,0.2988976,0.01873446,0.2003505,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,8,0.00,0
19.80761,0,0.330073,0.0400812,0.2059433,358.24,75.52,346.42,0.02,0,0.2762504,-0.1259078,-0.5677155,79.66998,215,20.72002,0.02,0.2988957,0.01888918,0.20035,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,8,0.00,0
19.81789,0,0.330073,0.0402844,0.2059433,358.24,75.54,346.38,0.02,0,0.2762504,-0.1259078,-0.5677155,79.66998,215,20.72002,0.02,0.2988945,0.01903285,0.2003497,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,8,0.00,0
19.82844,0,0.330073,0.0404114,0.2059433,358.22,75.53999,346.38,0.02,0,0.2762504,-0.1259078,-0.5677155,79.66998,215,20.72002,0.02,0.2988938,0.01914001,0.2003496,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,8,0.00,0
19.83897,0,0.330073,0.04051301,0.2058417,358.22,75.54,346.35,0.02,0,0.2762504,-0.1259078,-0.5677155,79.66998,215,20.72002,0.02,0.2988933,0.01920213,0.2003494,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,8,0.00,0
19.85691,0,0.329946,0.04074161,0.2058417,358.2,75.54,346.31,0.02,0,0.2762504,-0.1259078,-0.5677155,79.66998,215,20.72002,0.02,0.2988928,0.01921386,0.2003493,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,8,0.00,0
19.86506,0,0.329946,0.04074161,0.2058417,358.2,75.54,346.31,0.02,0,0.2762504,-0.1259078,-0.5677155,79.66998,215,20.72002,0.02,0.2988928,0.01921386,0.2003493,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,8,0.00,0
19.87233,0,0.3298444,0.0411988,0.2056131,358.15,75.58999,346.22,0.02,0,0.2762504,-0.1258062,-0.5677155,79.66998,215,20.72002,0.02,0.2988927,0.0191875,0.2003493,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,8,0.00,0
19.88285,0,0.3298444,0.041402,0.2056131,358.13,75.61,346.2,0.02,0,0.2762504,-0.1258062,-0.5677155,79.66998,215,20.72002,0.02,0.2988926,0.01915577,0.2003493,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,8,0.00,0
19.89239,0,0.3298444,0.04175761,0.2053845,358.11,75.65002,346.14,0.02,0,0.2762504,-0.1258062,-0.5677155,79.66998,215,20.72002,0.02,0.2988926,0.0191272,0.2003493,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,8,0.00,0
19.90359,0,0.3298444,0.0421894,0.2052829,358.09,75.7,346.07,0.02,0,0.2762504,-0.1258062,-0.5677155,79.66998,215,20.72002,0.02,0.2988926,0.0191065,0.2003493,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,8,0.00,0
19.91377,0,0.3297174,0.0428752,0.2050543,358.02,75.80999,345.92,0.02,0,0.2762504,-0.1258062,-0.5677155,79.66998,215,20.72002,0.02,0.2988925,0.01909501,0.2003493,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,8,0.00,0
19.92426,0,0.3297174,0.0434086,0.2048257,357.98,75.88999,345.78,0.02,0,0.2762504,-0.1258062,-0.5677155,79.66998,215,20.72002,0.02,0.2988925,0.01909168,0.2003493,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,8,0.00,0
19.93475,0,0.3297174,0.04396741,0.2045971,357.96,75.98,345.61,0.02,0,0.2762504,-0.1258062,-0.5677155,79.66998,215,20.72002,0.02,0.2988925,0.01909417,0.2003493,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,8,0.00,0
19.94534,0,0.3298444,0.0449834,0.2042668,357.93,76.16,345.28,0.02,0,0.2762504,-0.1258062,-0.5677155,79.66998,215,20.72002,0.02,0.2988925,0.01909983,0.2003493,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,8,0.00,0
19.95565,0,0.3298444,0.04564381,0.2040383,357.91,76.29,345.01,0.02,0,0.2762504,-0.1258062,-0.5677155,79.66998,215,20.72002,0.02,0.2988925,0.0191063,0.2003493,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,8,0.00,0
19.96487,0,0.3298444,0.04564381,0.2040383,357.91,76.29,345.01,0.02,0,0.2762504,-0.1258062,-0.5677155,79.66998,215,20.72002,0.02,0.2988925,0.0191063,0.2003493,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,8,0.00,0
19.97561,0,0.330073,0.04754883,0.2034795,357.93,76.56999,344.25,0.02,0,0.2762504,-0.1258062,-0.5677155,79.65001,215,20.72002,0.02,0.2988925,0.01911196,0.2003493,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,8,0.00,0
19.987,0,0.330073,0.04833621,0.2033779,357.91,76.68,343.94,0.02,0,0.2762504,-0.1258062,-0.5677155,79.65005,214.98,20.72003,0.02,0.2988925,0.01911595,0.2003493,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,8,0.00,0
19.9966,0,0.330073,0.04955542,0.2031492,357.91,76.86002,343.45,0.02,0,0.2762504,-0.1258062,-0.5677155,79.65005,214.98,20.72003,0.02,0.2988925,0.01911805,0.2003493,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,8,0.00,0
20.01429,0,0.330073,0.05044442,0.2031492,357.93,76.95,343.17,0.02,0,0.2762504,-0.1258062,-0.5677155,79.65005,214.98,20.72003,0.02,0.2988925,0.01911792,0.2003493,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,8,0.00,0
20.02229,0,0.3298444,0.052578,0.2030477,357.93,77.12002,342.42,0.02,0,0.2762504,-0.1258062,-0.5677155,79.67004,214.98,20.71998,0.02,0.2988925,0.01911672,0.2003493,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,8,0.00,0
20.03056,0,0.3298444,0.052578,0.2030477,357.93,77.12002,342.42,0.02,0,0.2762504,-0.1258062,-0.5677155,79.67004,214.98,20.71998,0.02,0.2988925,0.01911672,0.2003493,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,8,0.00,0
20.0404,0,0.3297174,0.05336541,0.2030477,357.96,77.16999,342.16,0.02,0,0.2762504,-0.1258062,-0.5677155,79.67004,214.98,20.71998,0.02,0.2988925,0.01911541,0.2003493,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,8,0.00,0
20.05065,0,0.3292856,0.05458462,0.2031492,358,77.21,341.78,0.02,0,0.2762504,-0.1258062,-0.5677155,79.67004,214.98,20.71998,0.02,0.2988925,0.01911429,0.2003493,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,8,0.00,0
20.06034,0,0.3291586,0.05524503,0.2031493,358.07,77.23002,341.52,0.02,0,0.2762504,-0.1258062,-0.5677155,79.67004,214.98,20.71998,0.02,0.2988925,0.01911352,0.2003493,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,8,0.00,0
20.07124,0,0.3282696,0.05704843,0.2032509,358.22,77.30001,341.04,0.02,0,0.2762504,-0.1258062,-0.5677155,79.65005,214.98,20.72003,0.02,0.2988925,0.01911314,0.2003493,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,8,0.00,0
20.08155,0,0.3279394,0.0576072,0.2033778,358.29,77.34,340.88,0.02,0,0.2762504,-0.1258062,-0.5677155,79.65005,214.98,20.72003,0.02,0.2988925,0.01911308,0.2003493,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,8,0.00,0
20.09211,0,0.327279,0.05849621,0.2034795,358.4,77.41,340.71,0.02,0,0.2762504,-0.1258062,-0.5677155,79.65005,214.98,20.72003,0.02,0.2988925,0.01911323,0.2003493,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,8,0.00,0
20.10218,0,0.3267202,0.05892803,0.2036065,358.46,77.43,340.6,0.02,0,0.2762504,-0.1258062,-0.5677155,79.65005,214.98,20.72003,0.02,0.2988925,0.01911348,0.2003493,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,8,0.00,0
20.11316,0,0.3259328,0.05961382,0.2037081,358.59,77.48,340.53,0.02,0,0.2762504,-0.1258062,-0.5677155,79.67004,214.98,20.71998,0.02,0.2988925,0.01911375,0.2003493,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,8,0.00,0
20.12307,0,0.325374,0.059944,0.2038097,358.62,77.52,340.49,0.02,0,0.2762504,-0.1258062,-0.5677155,79.67004,214.98,20.71998,0.02,0.2988925,0.01911397,0.2003493,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,8,0.00,0
20.13326,0,0.325374,0.059944,0.2038097,358.62,77.52,340.49,0.02,0,0.2762504,-0.1258062,-0.5677155,79.67004,214.98,20.71998,0.02,0.2988925,0.01911397,0.2003493,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,8,0.00,0
20.14346,0,0.3239262,0.06073143,0.2041653,358.79,77.59,340.47,0.02,0,0.2761488,-0.1258062,-0.5677155,79.67004,214.98,20.71998,0.02,0.2988925,0.01911411,0.2003493,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,8,0.00,0
20.15482,0,0.3232658,0.0609346,0.2041653,358.86,77.63,340.47,0.02,0,0.2761488,-0.1258062,-0.5677155,79.66998,215,20.72002,0.02,0.2988925,0.01911418,0.2003493,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,8,0.00,0
20.17188,0,0.3223514,0.0611632,0.2043685,358.97,77.65,340.49,0.02,0,0.2761488,-0.1258062,-0.5677155,79.66998,215,20.72002,0.02,0.2988925,0.01911415,0.2003493,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,8,0.00,0
20.17925,0,0.3217926,0.0612902,0.2044955,359.03,77.65001,340.53,0.02,0,0.2761488,-0.1258062,-0.5677155,79.66998,215,20.72002,0.02,0.2988925,0.0191141,0.2003493,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,8,0.00,0
20.18766,0,0.3217926,0.0612902,0.2044955,359.03,77.65001,340.53,0.02,0,0.2761488,-0.1258062,-0.5677155,79.66998,215,20.72002,0.02,0.2988925,0.0191141,0.2003493,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,8,0.00,0
20.19724,0,0.3202432,0.0613918,0.2047241,359.19,77.66999,340.6,0.02,0,0.2761488,-0.1256792,-0.5677155,79.66998,215,20.72002,0.02,0.2988925,0.01911404,0.2003493,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,8,0.00,0
20.20817,0,0.3196844,0.0613918,0.2047241,359.25,77.67,340.64,0.02,0,0.2761488,-0.1256792,-0.5677155,79.66998,215,20.72002,0.02,0.2988925,0.019114,0.2003493,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,8,0.00,0
20.21858,0,0.3186684,0.0612902,0.2048257,359.3,77.67001,340.71,0.02,0,0.2761488,-0.1256792,-0.5677155,79.66998,215,20.72002,0.02,0.2988925,0.01911397,0.2003493,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,8,0.00,0
20.22917,0,0.3181096,0.0611632,0.2048257,359.34,77.67001,340.75,0.02,0,0.2761488,-0.1256792,-0.5677155,79.67001,215,20.74001,0.02,0.2988925,0.01911396,0.2003493,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,8,0.00,0
20.23943,0,0.3175508,0.06106161,0.2049273,359.34,77.7,340.82,0.02,0,0.2761488,-0.1256792,-0.5677155,79.67001,215,20.74001,0.02,0.2988925,0.01911396,0.2003493,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,8,0.00,0
20.24945,0,0.3167888,0.06083301,0.2051558,359.34,77.7,340.91,0.02,0,0.2761488,-0.1256792,-0.5677155,79.67001,215,20.74001,0.02,0.2988925,0.01911397,0.2003493,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,8,0.00,0
20.2601,0,0.31623,0.0605028,0.2051558,359.36,77.72001,340.95,0.02,0,0.2761488,-0.1256792,-0.5677155,79.67001,215,20.74001,0.02,0.2988925,0.01911398,0.2003493,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,8,0.00,0
20.27048,0,0.3155442,0.06004563,0.2052829,359.41,77.74001,341.06,0.02,0,0.2761488,-0.1256792,-0.5677155,79.69008,215,20.74001,0.02,0.2988925,0.01911399,0.2003493,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,8,0.00,0
20.28139,0,0.3144266,0.05938523,0.2054861,359.43,77.76,341.26,0.02,0,0.2761488,-0.1256792,-0.5677155,79.69008,215,20.74001,0.02,0.2988925,0.019114,0.2003493,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,8,0.00,0
20.29086,0,0.3137662,0.05872481,0.2057147,359.45,77.81001,341.43,0.02,0,0.2761488,-0.1256792,-0.5677155,79.69008,215,20.74001,0.02,0.2988925,0.01911401,0.2003493,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,8,0.00,0
20.3012,0,0.313309,0.0583692,0.2058417,359.47,77.81,341.52,0.02,0,0.2761488,-0.1256792,-0.5677155,79.69008,215,20.74001,0.02,0.2988925,0.01911401,0.2003493,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,8,0.00,0
20.31191,0,0.3128772,0.05781043,0.2060449,359.47,77.81,341.63,0.02,0,0.2761488,-0.1256792,-0.5677155,79.69008,215,20.74001,0.02,0.2988925,0.01911401,0.2003493,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,8,0.00,0
20.32908,0,0.31242,0.05737861,0.2061719,359.49,77.83,341.76,0.02,0,0.2761488,-0.1256792,-0.5677155,79.67001,215,20.74001,0.02,0.2988925,0.01911401,0.2003493,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,8,0.00,0
20.33714,0,0.3117596,0.0564896,0.2062735,359.54,77.83001,341.96,0.02,0,0.2761488,-0.1256792,-0.5677155,79.67001,215,20.74001,0.02,0.2988925,0.019114,0.2003493,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,8,0.00,0
20.34475,0,0.3108706,0.05514343,0.2066036,359.58,77.83001,342.25,0.02,0,0.2761488,-0.1258062,-0.5677155,79.67001,214.98,20.74002,0.02,0.2988925,0.019114,0.2003493,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,8,0.00,0
20.3551,0,0.3108706,0.05514343,0.2066036,359.58,77.83001,342.25,0.02,0,0.2761488,-0.1258062,-0.5677155,79.67001,214.98,20.74002,0.02,0.2988925,0.019114,0.2003493,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,8,0.00,0
20.36518,0,0.309753,0.05300982,0.2068322,359.74,77.77999,342.66,0.02,0,0.2761488,-0.1258062,-0.5677155,79.67004,214.98,20.71998,0.02,0.2988925,0.019114,0.2003493,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,8,0.00,0
20.37562,0,0.3092958,0.0521208,0.2069339,359.8,77.78001,342.82,0.02,0,0.2761488,-0.1258062,-0.5677155,79.67004,214.98,20.71998,0.02,0.2988925,0.019114,0.2003493,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,8,0.00,0
20.38631,1.965586,0.3089656,0.0512318,0.2070609,359.82,77.78001,342.97,0.02,0,0.2761488,-0.1258062,-0.5677155,79.67004,214.98,20.71998,0.02,0.2988685,0.01950173,0.2004618,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9421964,0,2.943,-3.885197,8,0.00,0
20.39617,1.937413,0.3084068,0.04988563,0.2071625,359.91,77.74001,343.19,0.02,0,0.2761488,-0.1258062,-0.5677155,79.67004,214.98,20.71998,0.02,0.2988483,0.02004237,0.2006641,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9143741,0,2.943,-3.857374,8,0.00,0
20.40614,1.863568,0.3080766,0.048895,0.2073911,359.93,77.72,343.32,0.02,0,0.2761488,-0.1258062,-0.5677155,79.67004,214.98,20.71998,0.02,0.2988871,0.02054843,0.2009225,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.866739,0,2.943,-3.809739,8,0.00,0
20.41727,1.869984,0.3076194,0.0475488,0.2074926,359.98,77.7,343.54,0.02,0,0.2761488,-0.1258062,-0.5677155,79.67004,214.98,20.71998,0.02,0.2989389,0.02094225,0.201186,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.8999224,0,2.943,-3.842923,8,0.00,0
20.42684,1.832506,0.3074162,0.0465582,0.2077213,-8.537737E-07,77.67,343.7,0.02,0,0.2761488,-0.1258062,-0.5677155,79.67004,214.98,20.71998,0.02,0.2990313,0.02117092,0.2014578,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.8672486,0,2.943,-3.810249,8,0.00,0
