CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeScaleValue [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
2.073633,0,0.3083052,0.08950961,0.2270252,341.39,84.9,313,0.02,0,0.195453,-0.1384046,-0.5587747,35.53,181.36,16.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.084444,0,0.3061716,0.08907783,0.2296161,343.23,83.12,312.76,0.02,0,0.195453,-0.1384046,-0.5587747,35.53,181.36,16.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.094274,0,0.3038348,0.08884922,0.2323847,345.23,81.12,312.56,0.02,0,0.195453,-0.1384046,-0.5587747,35.53,181.36,16.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.10461,0,0.3003804,0.08829042,0.2370836,348.68,77.72001,312.28,0.02,0,0.195453,-0.1384046,-0.5587747,35.53,181.36,16.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.115257,0,0.2981452,0.08773163,0.2404364,351.32,75.15001,312.14,0.02,0,0.195453,-0.1384046,-0.5587747,35.55001,181.36,16.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.12647,0,0.2942336,0.086614,0.2462277,355.56,70.80001,312.1,0.02,0,0.195453,-0.1384046,-0.5587747,35.55001,181.36,16.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.136674,0,0.2915666,0.08572501,0.2503679,358.55,67.79,312.21,0.02,0,0.195453,-0.1384046,-0.5587747,35.55001,181.36,16.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.146522,0,0.2889758,0.0845058,0.2543811,1.670001,64.69,312.47,0.02,0,0.195453,-0.1384046,-0.5587747,35.55001,181.36,16.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.157622,0,0.2850896,0.08237222,0.2606294,6.219998,60.24999,313.04,0.02,0,0.195453,-0.1384046,-0.5587747,35.55001,181.36,16.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.167475,0,0.282956,0.08092442,0.2644395,9.229998,57.61001,313.53,0.02,0,0.195453,-0.1384046,-0.5587747,35.55001,181.36,16.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.177645,0,0.282956,0.08092442,0.2644395,9.229998,57.61001,313.53,0.02,0,0.195453,-0.1384046,-0.5587747,35.55001,181.36,16.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.188758,0,0.277495,0.07713979,0.2738121,15.47,52.71,315.09,0.02,0,0.195453,-0.1384046,-0.5587747,35.55001,181.36,16.02,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.198181,0,0.27559,0.0752348,0.2774951,17.60001,51.42,315.62,0.02,0,0.195453,-0.1384046,-0.5587747,35.55001,181.36,16.02,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.209514,0,0.2734818,0.072898,0.282067,20.47999,50.19001,316.36,0.02,0,0.195453,-0.1384046,-0.5587747,35.55001,181.36,16.02,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.219712,0,0.2721356,0.07132322,0.2849627,22.17001,49.68,316.78,0.02,0,0.195453,-0.1384046,-0.5587747,35.55001,181.36,16.02,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.230244,0,0.2706878,0.06898642,0.2891029,24.43,49.47999,317.2,0.02,0,0.195326,-0.1385316,-0.5587748,35.55001,181.36,16.02,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.240561,0,0.270002,0.06764022,0.2915667,25.82001,49.46,317.42,0.02,0,0.195326,-0.1385316,-0.5587748,35.55001,181.36,16.02,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.250129,0,0.2693416,0.06586221,0.2937765,27.09,49.48,317.55,0.02,0,0.195326,-0.1385316,-0.5587748,35.55001,181.36,16.02,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.261177,0,0.2687828,0.06350002,0.2970277,28.76,49.81,317.66,0.02,0,0.195326,-0.1385316,-0.5587748,35.55001,181.36,16.02,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.271641,0,0.2684526,0.061849,0.2987041,29.82,50.03,317.68,0.02,0,0.195326,-0.1385316,-0.5587748,35.55001,181.36,16.02,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.282163,0,0.2678938,0.0577088,0.3033777,31.57,50.95,317.72,0.02,0,0.195453,-0.1385316,-0.5587748,35.55001,181.36,16.02,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.29221,0,0.2678938,0.05580381,0.3050541,32.17,51.35,317.75,0.02,0,0.195453,-0.1385316,-0.5587748,35.55001,181.36,16.02,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.303471,0,0.2675636,0.05300981,0.3074163,32.63001,52.01,317.81,0.02,0,0.195453,-0.1385316,-0.5587748,35.55001,181.36,16.02,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.313012,0,0.267335,0.05100322,0.3089657,32.81001,52.49,317.9,0.02,0,0.195453,-0.1385316,-0.5587748,35.55001,181.36,16.02,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.323317,0,0.2674366,0.04777741,0.3105405,33.09,53.24001,318.08,0.02,0,0.195453,-0.1385316,-0.5587748,35.55001,181.36,16.02,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.334207,0,0.2674366,0.04577079,0.3116581,33.09,53.81001,318.32,0.02,0,0.195453,-0.1385316,-0.5587748,35.55001,181.36,16.02,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.344045,0,0.2674366,0.04577079,0.3116581,33.09,53.81001,318.32,0.02,0,0.195453,-0.1385316,-0.5587748,35.55001,181.36,16.02,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.354876,0,0.2678938,0.03939539,0.3136646,33.16,55.19999,318.89,0.02,0,0.195326,-0.1385316,-0.5587748,35.55001,181.36,16.02,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.365472,0,0.2678938,0.03672841,0.3139949,33.09,55.81,319.26,0.02,0,0.195326,-0.1385316,-0.5587748,35.55001,181.36,16.02,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.37582,0,0.2678938,0.03248662,0.3147823,32.92,56.71,319.83,0.02,0,0.195326,-0.1385316,-0.5587748,35.55001,181.36,16.02,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.38554,0,0.2679954,0.02936241,0.3147822,32.98,57.25999,320.21,0.02,0,0.195326,-0.1385316,-0.5587748,35.55001,181.36,16.02,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.396485,0,0.2678938,0.0262382,0.3147822,32.96,57.83001,320.71,0.02,0,0.195326,-0.1385316,-0.5587748,35.55001,181.36,16.02,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.406368,0,0.2672334,0.0213106,0.3146552,32.72001,58.67001,321.48,0.02,0,0.195326,-0.1385316,-0.5587748,35.55001,181.36,16.02,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.417313,0,0.2666746,0.01785621,0.3145536,32.59,59.22,322.01,0.02,0,0.195326,-0.1385316,-0.5587748,35.55001,181.36,16.02,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.427263,0,0.2656586,0.01282701,0.3138679,32.23,60.09999,322.98,0.02,0,0.195326,-0.1385316,-0.5587748,35.55001,181.36,16.02,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.437635,0,0.2647696,0.009499609,0.3136646,31.82,60.77999,323.59,0.02,0,0.195326,-0.1385316,-0.5587748,35.55001,181.36,16.02,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.448256,0,0.2639822,0.005689591,0.3131059,31.49001,61.35,324.16,0.02,0,0.195326,-0.1385316,-0.5587748,35.55001,181.36,16.02,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.458602,0,0.2624328,0.0005587935,0.3117597,30.72001,62.49001,325.11,0.02,0,0.195326,-0.1385316,-0.5587748,35.55001,181.36,16.02,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.469609,0,0.2610866,-0.002793998,0.3109722,29.97,63.34999,325.72,0.02,0,0.195326,-0.1385316,-0.5587748,35.55001,181.36,16.02,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.479013,0,0.2592832,-0.008026391,0.3090672,28.92,64.75001,326.47,0.02,0,0.195326,-0.1385316,-0.5587748,35.55001,181.36,16.02,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.490679,0,0.258064,-0.0111506,0.3075179,28.06001,65.85001,326.98,0.02,0,0.195326,-0.1385316,-0.5587748,35.55001,181.36,16.02,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.500156,0,0.2566162,-0.01450339,0.3057398,27.14001,66.95,327.39,0.02,0,0.195326,-0.1385316,-0.5587748,35.55001,181.36,16.02,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.510198,0,0.2566162,-0.01450339,0.3057398,27.14001,66.95,327.39,0.02,0,0.195326,-0.1385316,-0.5587748,35.55001,181.36,16.02,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.521513,0,0.2530348,-0.022098,0.3007106,24.74001,69.87001,328.4,0.02,0,0.195326,-0.1385316,-0.5587748,35.55001,181.36,16.02,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.53106,0,0.250698,-0.02611122,0.2974595,23.16,71.7,329.08,0.02,0,0.195326,-0.1385316,-0.5587748,35.55001,181.36,16.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.542434,0,0.2475738,-0.0314706,0.2931161,21.18,73.96,330.14,0.02,0,0.195326,-0.1384046,-0.5587747,35.55001,181.36,16.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.552457,0,0.2450084,-0.035052,0.2897632,19.62,75.61,331.3,0.02,0,0.195326,-0.1384046,-0.5587747,35.55001,181.36,16.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.562918,0,0.243332,-0.03751579,0.2876551,18.63,76.66,332.29,0.02,0,0.195326,-0.1384046,-0.5587747,35.55001,181.36,16.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.573207,0,0.240665,-0.04130042,0.2843023,17.23,78.05,334.12,0.02,0,0.195326,-0.1384046,-0.5587747,35.55001,181.36,16.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.582958,0,0.2388616,-0.0437642,0.2821687,16.24,78.88,335.57,0.02,0,0.195326,-0.1384046,-0.5587747,35.55001,181.36,16.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.594297,0,0.2370836,-0.04676139,0.280162,15.26999,79.52,337.13,0.02,0,0.195326,-0.1384046,-0.5587747,35.55001,181.36,16.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.604255,0,0.2344166,-0.0508,0.2772665,13.73,80.35001,339.74,0.02,0,0.195326,-0.1384046,-0.5587747,35.55001,181.36,16.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.614858,0,0.2326132,-0.05336541,0.2752599,12.7,80.77,341.56,0.02,0,0.195326,-0.1384046,-0.5587747,35.55001,181.36,16.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.62533,0,0.2299462,-0.0572516,0.2725675,11.01,81.23,344.14,0.02,0,0.195326,-0.1384046,-0.5587747,35.55001,181.36,16.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.63619,0,0.2281428,-0.05981702,0.2709164,9.870001,81.47001,345.65,0.02,0,0.195326,-0.1384046,-0.5587747,35.55001,181.36,16.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.645926,0,0.2265934,-0.061849,0.2694432,8.679996,81.82999,347.08,0.02,0,0.195326,-0.1384046,-0.5587747,35.55001,181.36,16.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.655586,0,0.2244598,-0.06497321,0.2670048,7.14,82.35,348.68,0.02,0,0.195326,-0.1384046,-0.5588763,35.55001,181.36,16.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.666059,0,0.2244598,-0.06497321,0.2670048,7.14,82.35,348.68,0.02,0,0.195326,-0.1384046,-0.5588763,35.55001,181.36,16.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.677582,0,0.22225,-0.069215,0.2631949,5.269997,83.65001,350.24,0.02,0,0.195326,-0.1384046,-0.5588763,35.55001,181.36,16.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.687624,0,0.2214626,-0.07053581,0.2617471,4.750001,84.38,350.53,0.02,0,0.195326,-0.1384046,-0.5588763,35.55001,181.36,16.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.698121,0,0.2211324,-0.0715518,0.2604009,4.370003,85.19,350.73,0.02,0,0.195326,-0.1384046,-0.5588763,35.55001,181.36,16.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.708513,0,0.2207768,-0.07299963,0.2585213,3.980002,86.46,350.82,0.02,0,0.195326,-0.1384046,-0.5588763,35.55001,181.36,16.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.718055,0,0.2209038,-0.073787,0.2572767,3.890003,87.3,350.77,0.02,0,0.195326,-0.1384046,-0.5588763,35.55001,181.36,16.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.7291,0,0.2209038,-0.07490459,0.2558289,3.779999,88.55,350.62,0.02,0,0.195326,-0.1384046,-0.5588763,35.55001,181.36,16.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.739428,0,0.2207768,-0.07556501,0.25527,3.71,89.25,350.51,0.02,0,0.195326,-0.1384046,-0.5588763,35.55001,181.36,16.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.749973,0,0.2207768,-0.07589519,0.2547112,3.669998,90,350.44,0.02,0,0.195326,-0.1384046,-0.5588763,35.57,181.36,16.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.760785,0,0.2209038,-0.07645401,0.254508,3.780002,90.80999,350.29,0.02,0,0.195326,-0.1384046,-0.5588763,35.57,181.36,16.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.771128,0,0.2210054,-0.07691121,0.2546097,3.929995,91.23,350.22,0.02,0,0.195326,-0.1384046,-0.5588763,35.57,181.36,16.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.780508,0,0.2209038,-0.07747,0.2551684,4.170001,91.60001,350.13,0.02,0,0.195326,-0.1384046,-0.5587747,35.57,181.36,16.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.791908,0,0.2206752,-0.07790181,0.2557273,4.390001,91.69,350.11,0.02,0,0.195326,-0.1384046,-0.5587747,35.57,181.36,16.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.801397,0,0.220345,-0.0790194,0.2578354,4.970002,91.71,350.29,0.02,0,0.195326,-0.1384046,-0.5587747,35.57,181.36,16.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.812427,0,0.2200148,-0.07957822,0.2587499,5.190003,91.67001,350.46,0.02,0,0.195326,-0.1384046,-0.5587747,35.57,181.36,16.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.822728,0,0.2195576,-0.0803656,0.2601977,5.41,91.58,350.82,0.02,0,0.195326,-0.1384046,-0.5587747,35.57,181.36,16.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.83331,0,0.2195576,-0.0803656,0.2601977,5.41,91.58,350.82,0.02,0,0.195326,-0.1384046,-0.5587747,35.57,181.36,16.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.844076,0,0.2188972,-0.08158481,0.2619756,5.580001,91.52,351.41,0.02,0,0.195326,-0.1384046,-0.5587747,35.55001,181.36,16.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
