CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
8.864448,0,0.5962904,-0.2509266,-0.09779002,312.98,206.46,194.02,0.02,0,0.6171438,-0.2687829,-0.0790194,298.89,46.52,172.84,0.02,0.3,0.001527533,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,33,0,0,1,0,0,2.943,-2.943,0,0.00,0
8.874008,0,0.596392,-0.2510283,-0.09789164,313.02,206.48,194.06,0.02,0,0.6172708,-0.2690114,-0.07924801,299,46.69002,172.81,0.02,0.3,-0.001695123,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,33,0,0,1,0,0,2.943,-2.943,0,0.00,0
8.88427,0,0.5964936,-0.2510283,-0.09812023,313.07,206.48,194.08,0.02,0,0.6173724,-0.2691131,-0.07947659,299.07,46.78,172.79,0.02,0.3,-0.001829643,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,33,0,0,1,0,0,2.943,-2.943,0,0.00,0
8.895576,0,0.5967222,-0.2511553,-0.09834884,313.13,206.46,194.17,0.02,0,0.6173724,-0.2693416,-0.0799084,299.2,46.96001,172.77,0.02,0.3,0.002295407,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,33,0,0,1,0,0,2.943,-2.943,0,0.00,0
8.905279,0,0.5968491,-0.2512569,-0.09855203,313.2,206.41,194.24,0.02,0,0.6174994,-0.2694432,-0.08013701,299.29,47.07002,172.75,0.02,0.3,0.01140887,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,33,0,0,1,0,0,2.943,-2.943,0,0.00,0
8.916469,0,0.5970524,-0.2513584,-0.09890763,313.24,206.37,194.3,0.02,0,0.6174994,-0.2694432,-0.08069581,299.4,47.22001,172.71,0.02,0.3,0.02548311,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,33,0,0,1,0,0,2.943,-2.943,0,0.00,0
8.926215,0,0.597281,-0.2513584,-0.09946643,313.35,206.26,194.41,0.02,0,0.617601,-0.2694432,-0.08102602,299.49,47.30999,172.68,0.02,0.3,0.04355891,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,33,0,0,1,0,0,2.943,-2.943,0,0.00,0
8.937107,0,0.597408,-0.2514854,-0.09989823,313.44,206.15,194.48,0.02,0,0.617601,-0.2695703,-0.08138162,299.6,47.39999,172.66,0.02,0.3,0.06711835,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,33,0,0,1,0,0,2.943,-2.943,0,0.00,0
8.94737,0,0.5975096,-0.2517141,-0.1005586,313.57,206.02,194.59,0.02,0,0.617601,-0.2696718,-0.08194041,299.75,47.49998,172.6,0.02,0.3,0.09819239,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,33,0,0,1,0,0,2.943,-2.943,0,0.00,0
8.957042,0,0.5975096,-0.2517141,-0.1009142,313.66,205.91,194.66,0.02,0,0.6177026,-0.2696719,-0.0821436,299.86,47.57001,172.57,0.02,0.3,0.1395642,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,33,0,0,1,0,0,2.943,-2.943,0,0.00,0
8.968492,0,0.5976112,-0.2518156,-0.1016762,313.88,205.66,194.81,0.02,0,0.6178296,-0.2697988,-0.083058,300.12,47.71999,172.46,0.02,0.3,0.1950478,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,33,0,0,1,0,0,2.943,-2.943,0,0.00,0
8.978408,0,0.5976112,-0.2518156,-0.1019048,313.97,205.55,194.88,0.02,0,0.6179312,-0.2697988,-0.08326119,300.23,47.74999,172.4,0.02,0.3,0.2698698,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,33,0,0,1,0,0,2.943,-2.943,0,0.00,0
8.997398,0,0.5977382,-0.2517141,-0.102362,314.1,205.38,194.94,0.02,0,0.6180582,-0.2697988,-0.08371842,300.39,47.79,172.33,0.02,0.3,0.3711926,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,33,0,0,1,0,0,2.943,-2.943,0,0.00,0
9.005003,0,0.5977382,-0.2518156,-0.1024636,314.19,205.29,195.01,0.02,0,0.6180582,-0.2699005,-0.083947,300.5,47.80999,172.27,0.02,0.3,0.5088311,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,33,0,0,1,0,0,2.943,-2.943,0,0.00,0
9.013453,0,0.5978398,-0.2518157,-0.1026922,314.25,205.18,195.05,0.02,0,0.6180582,-0.2699005,-0.08437881,300.63,47.83001,172.2,0.02,0.3,0.6962359,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,33,0,0,1,0,0,2.943,-2.943,0,0.00,0
9.023398,0,0.5978398,-0.2519173,-0.1031494,314.36,205.03,195.12,0.02,0,0.6180582,-0.2699005,-0.08460742,300.72,47.83002,172.13,0.02,0.3,0.9518386,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,33,0,0,1,0,0,2.943,-2.943,0,0.00,0
9.03363,0,0.5978398,-0.2520443,-0.1034796,314.45,204.94,195.16,0.02,0,0.6180582,-0.2700021,-0.0849376,300.81,47.83001,172.11,0.02,0.3,1.300898,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,33,0,0,1,0,0,2.943,-2.943,0,0.00,0
9.044909,0,0.5978398,-0.2520442,-0.1040384,314.58,204.79,195.21,0.02,0,0.6180582,-0.2700021,-0.08526781,300.92,47.83001,172.05,0.02,0.3,1.778027,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,33,0,0,1,0,0,2.943,-2.943,0,0.00,0
9.054275,0,0.5978398,-0.2520442,-0.1040384,314.58,204.79,195.21,0.02,0,0.6180582,-0.2700021,-0.08526781,300.92,47.83001,172.05,0.02,0.3,1.778027,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,33,0,0,1,0,0,2.943,-2.943,0,0.00,0
9.064527,0,0.5979668,-0.2520443,-0.1046988,314.78,204.57,195.23,0.02,0,0.6181598,-0.2699005,-0.08605522,301.11,47.81,171.94,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,34,0,0,1,0,0,2.943,-2.943,0,0.00,0
9.075728,0,0.5980684,-0.2518156,-0.1052576,314.93,204.37,195.23,0.02,0,0.6181598,-0.2697988,-0.0862838,301.18,47.79001,171.91,0.02,0.3,0.02378889,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,34,0,0,1,0,0,2.943,-2.943,0,0.00,0
9.086173,0,0.5980684,-0.2517141,-0.1057148,315.02,204.24,195.23,0.02,0,0.6182614,-0.2696718,-0.08661401,301.25,47.78999,171.87,0.02,0.3,0.02116731,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,34,0,0,1,0,0,2.943,-2.943,0,0.00,0
9.097519,0,0.5980684,-0.2517141,-0.1061466,315.15,204.1,195.25,0.02,0,0.6182614,-0.2695703,-0.08707121,301.33,47.77,171.85,0.02,0.3,0.01715228,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,34,0,0,1,0,0,2.943,-2.943,0,0.00,0
9.106157,0,0.5980684,-0.2517141,-0.1066038,315.22,204.02,195.25,0.02,0,0.6183884,-0.2695703,-0.08740139,301.38,47.77001,171.83,0.02,0.3,0.01205385,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,34,0,0,1,0,0,2.943,-2.943,0,0.00,0
9.116341,0,0.5980684,-0.2515871,-0.106934,315.26,203.95,195.25,0.02,0,0.6183884,-0.2695703,-0.0877316,301.42,47.77001,171.8,0.02,0.3,0.006519812,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,34,0,0,1,0,0,2.943,-2.943,0,0.00,0
9.1277,0,0.5980684,-0.251714,-0.1072642,315.37,203.86,195.25,0.02,0,0.6182614,-0.2696719,-0.0881888,301.51,47.78999,171.8,0.02,0.3,0.001527533,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,34,0,0,1,0,0,2.943,-2.943,0,0.00,0
9.137918,0,0.5980684,-0.2515871,-0.1074928,315.44,203.82,195.23,0.02,0,0.6183884,-0.2695703,-0.08839202,301.55,47.78999,171.8,0.02,0.3,-0.001695123,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,34,0,0,1,0,0,2.943,-2.943,0,0.00,0
9.157381,0,0.5979668,-0.2514854,-0.107823,315.64,203.71,195.23,0.02,0,0.6183884,-0.2695703,-0.08874762,301.71,47.79001,171.8,0.02,0.3,0.002295407,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,34,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
9.173291,0,0.5980684,-0.2513584,-0.107823,315.81,203.62,195.25,0.02,0,0.6182614,-0.2694432,-0.08884919,301.84,47.86002,171.8,0.02,0.3,0.01140887,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,34,0,0,1,0,0,2.943,-2.943,.00,0.00,0
9.185849,0,0.5980684,-0.2514854,-0.107823,315.88,203.6,195.27,0.02,0,0.6181598,-0.2694432,-0.08884919,301.9,47.89999,171.78,0.02,0.3,0.02548311,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,34,0,0,1,0,0,2.943,-2.943,00,0.00,0
9.198215,0,0.5980684,-0.2513584,-0.107823,315.97,203.58,195.31,0.02,0,0.6180582,-0.2693416,-0.08895081,302.06,48.03001,171.76,0.02,0.3,0.04355891,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,34,0,0,1,0,0,2.943,-2.943,00,0.00,0
9.207811,0,0.5980684,-0.2513584,-0.107823,315.99,203.58,195.34,0.02,0,0.6180582,-0.2693416,-0.08895081,302.06,48.03001,171.76,0.02,0.3,0.06711835,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,34,0,0,1,0,0,2.943,-2.943,00,0.00,0
9.219406,0,0.5980684,-0.2513584,-0.107823,315.99,203.58,195.34,0.02,0,0.6180582,-0.2693416,-0.0890778,302.1,48.12001,171.74,0.02,0.3,0.09819239,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,34,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
9.23219,0,0.59817,-0.2511553,-0.1080516,316.03,203.6,195.36,0.02,0,0.6180582,-0.2690114,-0.0891794,302.28,48.31999,171.63,0.02,0.3,0.1395642,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,34,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
9.245008,0,0.59817,-0.2509266,-0.1080516,316.03,203.6,195.38,0.02,0,0.6181598,-0.2687828,-0.08930641,302.39,48.47002,171.54,0.02,0.3,0.2698698,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,34,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
9.255188,0,0.59817,-0.2509266,-0.1080516,316.03,203.6,195.38,0.02,0,0.6181598,-0.2687828,-0.08930641,302.39,48.47002,171.54,0.02,0.3,0.2698698,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,34,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
9.265613,0,0.59817,-0.250825,-0.1081532,316.08,203.62,195.42,0.02,0,0.6180582,-0.2687828,-0.08930641,302.61,48.78001,171.43,0.02,0.3,0.3711926,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,34,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
9.276731,0,0.59817,-0.250698,-0.1080516,316.12,203.64,195.47,0.02,0,0.6180582,-0.2687828,-0.08930641,302.7,48.91001,171.41,0.02,0.3,0.5088311,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,34,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
9.286393,0,0.59817,-0.250825,-0.1080516,316.16,203.69,195.51,0.02,0,0.6180582,-0.2688845,-0.08930641,302.78,49.03999,171.39,0.02,0.3,0.6962359,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,34,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
9.296782,0,0.59817,-0.250825,-0.107823,316.21,203.73,195.58,0.02,0,0.6179312,-0.2690114,-0.0891794,302.89,49.22,171.36,0.02,0.3,0.9518386,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,34,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
9.315258,0,0.59817,-0.250825,-0.107823,316.23,203.77,195.62,0.02,0,0.6179312,-0.2688845,-0.0891794,302.94,49.33,171.34,0.02,0.3,1.778027,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,34,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
9.323114,0,0.598297,-0.250825,-0.10795,316.25,203.88,195.73,0.02,0,0.6180582,-0.2687829,-0.08950961,303.02,49.58998,171.3,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,35,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
9.331402,0,0.598297,-0.250825,-0.10795,316.25,203.88,195.73,0.02,0,0.6180582,-0.2687829,-0.08950961,303.02,49.58998,171.3,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,35,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
9.340969,0,0.5983986,-0.2505965,-0.1082802,316.25,203.97,195.8,0.02,0,0.6180582,-0.2685542,-0.08973819,303.09,49.79,171.25,0.02,0.3,0.02378889,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,35,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
9.352049,0,0.5983986,-0.2504694,-0.1082802,316.25,203.99,195.84,0.02,0,0.6180582,-0.2685542,-0.08963662,303.13,49.86001,171.28,0.02,0.3,0.02116731,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,35,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
9.361552,0,0.5983986,-0.2504695,-0.1083818,316.27,204.04,195.86,0.02,0,0.6179312,-0.2684527,-0.08963662,303.16,49.92,171.3,0.02,0.3,0.01715228,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,35,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
9.372161,0,0.5983986,-0.2504694,-0.1084834,316.3,204.06,195.89,0.02,0,0.6179312,-0.2685542,-0.08950961,303.2,49.97001,171.32,0.02,0.3,0.01205385,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,35,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
9.38243,0,0.5983986,-0.2504694,-0.1084834,316.32,204.06,195.89,0.02,0,0.6179312,-0.2685542,-0.08950961,303.22,49.96999,171.34,0.02,0.3,0.006519812,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,35,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
9.393453,0,0.5983986,-0.2504694,-0.1086104,316.34,204.06,195.89,0.02,0,0.6178296,-0.2686813,-0.08940801,303.24,49.99001,171.36,0.02,0.3,0.001527533,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,35,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
9.403152,0,0.598297,-0.2504694,-0.1086104,316.36,204.06,195.89,0.02,0,0.6178296,-0.2686813,-0.08940801,303.24,49.97,171.39,0.02,0.3,-0.001695123,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,35,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
9.413563,0,0.598297,-0.2503679,-0.108712,316.41,204.06,195.86,0.02,0,0.6178296,-0.2686813,-0.08940801,303.27,49.94001,171.39,0.02,0.3,-0.001829643,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,35,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
9.424903,0,0.598297,-0.2503679,-0.108839,316.45,204.04,195.84,0.02,0,0.6178296,-0.2686813,-0.08940801,303.27,49.92001,171.41,0.02,0.3,0.002295407,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,35,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
9.434278,0,0.598297,-0.2503679,-0.1089406,316.49,204.02,195.82,0.02,0,0.6178296,-0.2686813,-0.08940801,303.27,49.92001,171.41,0.02,0.3,0.01140887,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,35,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
9.445723,0,0.598297,-0.2504694,-0.1090422,316.58,203.95,195.8,0.02,0,0.6178296,-0.2686813,-0.08950961,303.27,49.83002,171.43,0.02,0.3,0.02548311,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,35,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
9.455811,0,0.598297,-0.2504694,-0.1090422,316.67,203.93,195.78,0.02,0,0.6178296,-0.2687829,-0.08963659,303.27,49.72001,171.45,0.02,0.3,0.04355891,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,35,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
9.474952,0,0.598297,-0.250698,-0.1091692,316.74,203.88,195.78,0.02,0,0.6178296,-0.2688845,-0.08973822,303.24,49.39,171.5,0.02,0.3,0.06711835,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,35,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
9.49317,0,0.59817,-0.2511552,-0.1092708,316.93,203.73,195.73,0.02,0,0.6180582,-0.2686813,-0.08986521,303.2,48.78,171.52,0.02,0.3,0.1395642,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,35,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
9.504993,0,0.598297,-0.2511552,-0.1092708,316.96,203.71,195.71,0.02,0,0.6180582,-0.2685542,-0.08973819,303.2,48.69001,171.52,0.02,0.3,0.1950478,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,35,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
9.51789,0,0.598297,-0.2510283,-0.1092708,316.98,203.69,195.69,0.02,0,0.6181598,-0.2684527,-0.08973819,303.16,48.58,171.52,0.02,0.3,0.2698698,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,35,0,0,1,0,0,2.943,-2.943,.00,0.00,0
9.53006,0,0.5983986,-0.2509266,-0.1091692,316.98,203.69,195.67,0.02,0,0.6182614,-0.2683257,-0.08963662,303.13,48.49,171.52,0.02,0.3,0.3711926,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,35,0,0,1,0,0,2.943,-2.943,00,0.00,0
9.54265,0,0.5983986,-0.2509266,-0.1091692,316.98,203.66,195.64,0.02,0,0.6182614,-0.2682241,-0.08973822,303.09,48.47002,171.52,0.02,0.3,0.5088311,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,35,0,0,1,0,0,2.943,-2.943,00,0.00,0
9.55453,0,0.5983986,-0.2509266,-0.1090422,316.98,203.69,195.64,0.02,0,0.6182614,-0.2682241,-0.08973822,303.07,48.45,171.54,0.02,0.3,0.6962359,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,35,0,0,1,0,0,2.943,-2.943,0,0.00,0
9.564602,0,0.5983986,-0.250825,-0.1090422,316.98,203.69,195.64,0.02,0,0.6182614,-0.2682241,-0.08973822,303.02,48.43,171.54,0.02,0.3,0.9518386,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,35,0,0,1,0,0,2.943,-2.943,0,0.00,0
9.631193,0,0.5978398,-0.2509266,-0.108712,316.69,204.04,195.51,0.02,0,0.6177026,-0.2684527,-0.08973819,302.74,48.23,171.74,0.02,0.3,0.01715228,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,36,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
9.64938,0,0.597281,-0.2514854,-0.107823,316.6,204.37,195.42,0.02,0,0.6170422,-0.2690114,-0.08874759,302.52,47.88001,172.05,0.02,0.3,0.006519812,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,36,0,0,1,0,0,2.943,-2.943,00,0.00,0
9.66109,0,0.5971794,-0.2513585,-0.1074928,316.6,204.43,195.38,0.02,0,0.6169406,-0.2690114,-0.0881888,302.43,47.7,172.16,0.02,0.3,0.001527533,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,36,0,0,1,0,0,2.943,-2.943,0,0.00,0
9.670762,0,0.5971794,-0.2512569,-0.106934,316.6,204.52,195.31,0.02,0,0.6168136,-0.2688845,-0.0878332,302.39,47.59,172.2,0.02,0.3,-0.001695123,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,36,0,0,1,0,0,2.943,-2.943,,0.00,0
9.682569,0,0.5971794,-0.2512569,-0.1064768,316.6,204.57,195.27,0.02,0,0.6168136,-0.2687829,-0.08740142,302.37,47.48001,172.27,0.02,0.3,-0.001829643,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,36,0,0,1,0,0,2.943,-2.943,.00,0.00,0
9.693587,0,0.597281,-0.2509266,-0.105918,316.58,204.65,195.18,0.02,0,0.6169406,-0.2685542,-0.08694422,302.32,47.33001,172.31,0.02,0.3,0.002295407,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,36,0,0,1,0,0,2.943,-2.943,.00,0.00,0
9.705577,0,0.597281,-0.250825,-0.1055878,316.56,204.72,195.14,0.02,0,0.6169406,-0.2684527,-0.08661401,302.28,47.24001,172.33,0.02,0.3,0.01140887,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,36,0,0,1,0,0,2.943,-2.943,00,0.00,0
9.718474,0,0.5971794,-0.2506981,-0.1046989,316.45,204.92,195.07,0.02,0,0.6170422,-0.2682241,-0.08582661,302.19,47.10999,172.42,0.02,0.3,0.02548311,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,36,0,0,1,0,0,2.943,-2.943,0,0.00,0
9.728546,0,0.5971794,-0.250825,-0.1043686,316.38,205,195.05,0.02,0,0.6170422,-0.2682241,-0.0854964,302.15,47.09,172.44,0.02,0.3,0.04355891,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,36,0,0,1,0,0,2.943,-2.943,0,0.00,0
9.735887,0,0.5971794,-0.250825,-0.1043686,316.38,205,195.05,0.02,0,0.6170422,-0.2682241,-0.0854964,302.15,47.09,172.44,0.02,0.3,0.06711835,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,36,0,0,1,0,0,2.943,-2.943,0,0.00,0
9.744237,0,0.5971794,-0.250825,-0.1043686,316.38,205,195.05,0.02,0,0.6170422,-0.2682241,-0.0854964,302.15,47.09,172.44,0.02,0.3,0.06711835,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,36,0,0,1,0,0,2.943,-2.943,0,0.00,0
