CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,SphereWeight,(Index+Thumb)-SphereWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
2.161186,0,0.1928876,-0.1894333,0.4372103,355.74,261.74,0.04000631,0.02,0,0.1986788,-0.1813814,0.4574287,352.73,45.35,9.780001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
2.171037,0,0.1928876,-0.1894333,0.4372103,355.74,261.78,0.02000198,0.02,0,0.1985772,-0.1812798,0.4575303,352.73,45.39999,9.780003,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
2.180819,0,0.1928876,-0.1894332,0.4373373,355.74,261.8,0.01999255,0.02,0,0.1985772,-0.1811528,0.4578605,352.73,45.46,9.780001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
2.192221,0,0.1929892,-0.1894332,0.4374389,355.74,261.83,0.02000518,0.02,0,0.1986788,-0.1811528,0.4579875,352.73,45.48,9.779996,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
2.200576,0,0.1929892,-0.1893063,0.4375659,355.72,261.85,0.02000506,0.02,0,0.1985772,-0.1810512,0.4582161,352.71,45.53,9.800002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
2.213117,0,0.1927606,-0.1890776,0.4376675,355.67,261.91,0.03999862,0.02,0,0.1983486,-0.180721,0.4584193,352.62,45.62,9.840003,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
2.223226,0,0.192659,-0.1889761,0.4376675,355.63,261.98,0.07000571,0.02,0,0.19812,-0.1803909,0.4584193,352.55,45.7,9.890005,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
2.232663,0,0.192659,-0.1889761,0.4376675,355.63,261.98,0.07000571,0.02,0,0.19812,-0.1803909,0.4584193,352.55,45.7,9.890005,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
2.244048,0,0.1922018,-0.1883157,0.4374389,355.5,262.11,0.1299958,0.02,0,0.1974596,-0.1793749,0.4578605,352.38,45.87999,10.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
2.253937,0,0.1921002,-0.1883157,0.4371087,355.5,262.09,0.1299958,0.02,0,0.1974596,-0.1794764,0.4570985,352.42,45.81,9.999998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
2.264666,0,0.1922018,-0.1885189,0.4364483,355.63,261.98,0.07000571,0.02,0,0.1977898,-0.1800352,0.4561841,352.6,45.62,9.890006,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
2.275052,0,0.1923288,-0.1886458,0.4363213,355.67,261.91,0.03999862,0.02,0,0.1979168,-0.1803908,0.4560825,352.64,45.53,9.840004,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
2.28559,0,0.1924304,-0.1888745,0.4360927,355.74,261.85,-3.210521E-06,0.02,0,0.1980184,-0.180721,0.4558539,352.73,45.43999,9.760001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
2.304116,0,0.1925574,-0.1889761,0.4360927,355.78,261.8,359.98,0.02,0,0.19812,-0.1810512,0.4559809,352.77,45.37,9.689997,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.321814,0,0.1927606,-0.1893063,0.4363213,355.83,261.74,359.96,0.02,0,0.1984502,-0.18161,0.4569715,352.79,45.24,9.67,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.33171,0,0.1928876,-0.1895349,0.4366515,355.83,261.69,359.98,0.02,0,0.1986788,-0.1817116,0.4577589,352.77,45.2,9.729995,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.343296,0,0.1928876,-0.1895349,0.4367785,355.8,261.69,359.98,0.02,0,0.1986788,-0.18161,0.4580891,352.73,45.24,9.780002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.354646,0,0.1928876,-0.1896365,0.4370071,355.8,261.69,359.98,0.02,0,0.1986788,-0.18161,0.4583177,352.73,45.24,9.780002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.366623,0,0.1929892,-0.1897635,0.4370071,355.8,261.67,0.01999893,0.02,0,0.1988058,-0.18161,0.4582161,352.73,45.2,9.819999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.37934,0,0.1932178,-0.1897635,0.4370071,355.83,261.63,0.06999947,0.02,0,0.199009,-0.18161,0.4579875,352.77,45.18,9.909999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.391516,0,0.1933194,-0.189865,0.4367785,355.87,261.54,0.1100121,0.02,0,0.1993646,-0.1817117,0.4576573,352.81,45.07,9.950003,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.400987,0,0.193548,-0.1899667,0.4365499,355.91,261.45,0.1800017,0.02,0,0.2003552,-0.1819402,0.4566413,352.97,44.74001,10.2,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.410507,0,0.193548,-0.1899667,0.4365499,355.91,261.45,0.1800017,0.02,0,0.2003552,-0.1819402,0.4566413,352.97,44.74001,10.2,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.418418,0,0.194564,-0.1907541,0.4353307,356.13,260.9,0.4599999,0.02,0,0.2022602,-0.1827276,0.4545331,353.25,44.08001,10.52,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.432889,0,0.1946656,-0.1905255,0.4349751,356.07,260.82,0.6999963,0.02,0,0.2024888,-0.1818386,0.4541775,353.12,44.08,10.88,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.441252,0,0.194564,-0.1903223,0.4348735,356.04,260.86,0.7000004,0.02,0,0.2021332,-0.1817116,0.4540759,353.1,44.13999,10.83,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.458931,0,0.194437,-0.1901952,0.4348735,356.02,260.95,0.6800082,0.02,0,0.201803,-0.1815085,0.4543045,353.06,44.32,10.77,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.478133,0,0.1942084,-0.1897635,0.4354323,355.94,261.15,0.659999,0.02,0,0.2015998,-0.1811528,0.4547363,353.01,44.45,10.77,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.486758,0,0.1942084,-0.1897635,0.4354323,355.94,261.15,0.659999,0.02,0,0.2015998,-0.1811528,0.4547363,353.01,44.45,10.77,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.499635,0,0.1940052,-0.1895349,0.4357625,355.87,261.28,0.6199985,0.02,0,0.1999234,-0.1800352,0.4565398,352.71,45.13,10.57,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.511536,0,0.1933194,-0.1888744,0.4365499,355.69,261.61,0.5100001,0.02,0,0.199009,-0.1796035,0.4573017,352.55,45.44,10.44,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.524245,0,0.1929892,-0.1886458,0.4370071,355.61,261.8,0.4199966,0.02,0,0.1986788,-0.1794764,0.4578605,352.49,45.59,10.33,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.531944,0,0.1929892,-0.1886458,0.4370071,355.61,261.8,0.4199966,0.02,0,0.1986788,-0.1794764,0.4578605,352.49,45.59,10.33,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.543954,0,0.1929892,-0.1890776,0.4373373,355.67,261.8,0.2400034,0.02,0,0.1988058,-0.1804924,0.4582161,352.6,45.45999,10.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.556571,0,0.1933194,-0.1896364,0.4373373,355.8,261.69,0.1499969,0.02,0,0.1994662,-0.1818387,0.4584193,352.86,45.18,9.909999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.566476,0,0.1933194,-0.1896364,0.4373373,355.8,261.69,0.1499969,0.02,0,0.1994662,-0.1818387,0.4584193,352.86,45.18,9.909999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.581141,0,0.1948942,-0.1919987,0.4372103,356.4,261.15,359.82,0.02,0,0.2011426,-0.1845056,0.4586479,353.45,44.56,9.470004,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
