CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeScaleValue [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
10.71537,0,0.4095496,0.118999,-0.0345948,315.04,116.81,356.35,0.02,0,0.1952244,-0.136525,-0.5583176,35.57,180.53,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
10.72505,0,0.4076446,0.118999,-0.0354838,315.11,116.85,356.42,0.02,0,0.1951228,-0.136525,-0.5583176,35.57,180.53,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
10.73637,0,0.4049522,0.118872,-0.03649981,315.26,116.96,356.44,0.02,0,0.1951228,-0.136525,-0.5583176,35.57,180.53,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
10.74616,0,0.4030726,0.118999,-0.0370586,315.37,117.03,356.44,0.02,0,0.1951228,-0.136525,-0.5583176,35.57,180.53,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
10.75696,0,0.4001516,0.1191006,-0.037846,315.55,117.09,356.44,0.02,0,0.1951228,-0.136525,-0.5583176,35.57,180.53,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
10.76742,0,0.398145,0.1191006,-0.03827781,315.68,117.16,356.42,0.02,0,0.1951228,-0.136525,-0.5583176,35.57,180.53,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
10.77849,0,0.3930142,0.1194308,-0.0391668,316.05,117.22,356.37,0.02,0,0.1951228,-0.136525,-0.5583176,35.57,180.53,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
10.78779,0,0.3930142,0.1194308,-0.0391668,316.05,117.22,356.37,0.02,0,0.1951228,-0.136525,-0.5583176,35.57,180.53,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
10.79817,0,0.3875532,0.1196594,-0.03952241,316.52,117.27,356.29,0.02,0,0.1951228,-0.136525,-0.5583176,35.57,180.53,16.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
10.80875,0,0.385318,0.119761,-0.03952241,316.74,117.29,356.26,0.02,0,0.1951228,-0.136525,-0.5583176,35.57,180.53,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
10.81932,0,0.3829812,0.1199896,-0.03952241,317.02,117.29,356.22,0.02,0,0.1951228,-0.136525,-0.5583176,35.57,180.53,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
10.83014,0,0.3793998,0.1202182,-0.0391668,317.44,117.29,356.13,0.02,0,0.1951228,-0.136525,-0.5583176,35.57,180.53,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
10.83856,0,0.376936,0.1204468,-0.038735,317.72,117.25,356.07,0.02,0,0.1951228,-0.136525,-0.5583176,35.57,180.53,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
10.85117,0,0.3731514,0.120777,-0.03807461,318.27,117.25,355.91,0.02,0,0.1951228,-0.136525,-0.5583176,35.57,180.53,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
10.86092,0,0.370586,0.1208786,-0.0375158,318.67,117.29,355.78,0.02,0,0.1951228,-0.136525,-0.5583176,35.57,180.53,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
10.87059,0,0.3678936,0.1212088,-0.03672841,319.11,117.27,355.65,0.02,0,0.1951228,-0.136525,-0.5583176,35.57,180.53,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
10.88195,0,0.3637788,0.121666,-0.03538221,319.81,117.25,355.43,0.02,0,0.1951228,-0.136525,-0.5583176,35.57,180.53,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
10.8914,0,0.3609848,0.1219962,-0.03416301,320.25,117.2,355.28,0.02,0,0.1951228,-0.136525,-0.5583176,35.57,180.53,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
10.90264,0,0.356743,0.122555,-0.032258,321.02,117.14,355.06,0.02,0,0.1951228,-0.1366266,-0.5582159,35.57,180.53,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
10.91277,0,0.353949,0.1228852,-0.0309118,321.57,117.09,354.95,0.02,0,0.1951228,-0.1366266,-0.5582159,35.57,180.53,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
10.92336,0,0.3510534,0.1233424,-0.02946401,322.14,116.98,354.84,0.02,0,0.1951228,-0.1366266,-0.5582159,35.57,180.53,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
10.93349,0,0.3468116,0.1240028,-0.02689862,322.93,116.78,354.68,0.02,0,0.1951228,-0.1366266,-0.5582159,35.57,180.53,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
10.9444,0,0.3468116,0.1240028,-0.02689862,322.93,116.78,354.68,0.02,0,0.1951228,-0.1366266,-0.5582159,35.57,180.53,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
10.95424,0,0.3396742,0.125349,-0.02186941,324.23,116.32,354.48,0.02,0,0.1951228,-0.1366266,-0.5582159,35.57,180.53,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
10.96451,0,0.3369818,0.1258062,-0.0197612,324.78,116.15,354.42,0.02,0,0.1951228,-0.1366266,-0.5582159,35.57,180.53,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
10.97513,0,0.3341878,0.126365,-0.01762761,325.37,115.93,354.37,0.02,0,0.1951228,-0.1366266,-0.5582159,35.57,180.53,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
10.9857,0,0.330073,0.127127,-0.013843,326.25,115.6,354.27,0.02,0,0.1951228,-0.1366266,-0.5582159,35.57,180.53,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
10.99562,0,0.3273806,0.1276858,-0.011049,326.8,115.33,354.18,0.02,0,0.1951228,-0.1366266,-0.5582159,35.57,180.53,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
11.00643,0,0.323469,0.1286002,-0.006908804,327.79,115,354.02,0.02,0,0.1951228,-0.1366266,-0.5582159,35.57,180.53,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
11.0168,0,0.320802,0.1291336,-0.004140198,328.49,114.81,353.91,0.02,0,0.1951228,-0.1366266,-0.5582159,35.57,180.53,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
11.02714,0,0.3183382,0.1296924,-0.001219198,329.22,114.59,353.76,0.02,0,0.1951228,-0.1367282,-0.5582159,35.57,180.53,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
11.03729,0,0.3146552,0.1307084,0.003352806,330.27,114.24,353.54,0.02,0,0.1951228,-0.1366266,-0.5582159,35.57,180.53,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
11.04865,0,0.3089656,0.1322832,0.0113792,331.98,113.58,353.1,0.02,0,0.1951228,-0.1366266,-0.5582159,35.57,180.53,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
11.05827,0,0.3067304,0.1330452,0.0145034,332.67,113.29,352.97,0.02,0,0.1951228,-0.1366266,-0.5582159,35.57,180.53,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
11.06945,0,0.3046222,0.133604,0.0177546,333.37,113.03,352.81,0.02,0,0.1951228,-0.1366266,-0.5583175,35.57,180.53,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
11.0794,0,0.301371,0.1343914,0.0226568,334.36,112.61,352.64,0.02,0,0.1951228,-0.1366266,-0.5583175,35.57,180.53,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
11.08899,0,0.2993644,0.1349502,0.0260096,335,112.32,352.55,0.02,0,0.1951228,-0.1366266,-0.5583175,35.57,180.53,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
11.10057,0,0.2963418,0.1357376,0.03081021,335.96,111.95,352.46,0.02,0,0.1951228,-0.1366266,-0.5583175,35.57,180.53,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
11.10993,0,0.2963418,0.1357376,0.03081021,335.96,111.95,352.46,0.02,0,0.1951228,-0.1366266,-0.5583175,35.57,180.53,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
11.121,0,0.2925572,0.136525,0.03728721,337.17,111.51,352.44,0.02,0,0.1951228,-0.1366266,-0.5583175,35.57,180.53,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
11.1314,0,0.2897632,0.1370584,0.04196081,338.03,111.23,352.44,0.02,0,0.1951228,-0.1366266,-0.5583175,35.57,180.53,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
11.14093,0,0.2880868,0.137414,0.045085,338.58,111.05,352.44,0.02,0,0.1951228,-0.1366266,-0.5583175,35.57,180.53,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
11.15232,0,0.2855214,0.1378458,0.04978401,339.32,110.83,352.44,0.02,0,0.1951228,-0.1366266,-0.5583175,35.57,180.53,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
11.16237,0,0.283845,0.138176,0.05280661,339.81,110.68,352.44,0.02,0,0.1951228,-0.1366266,-0.5583175,35.57,180.53,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
11.17202,0,0.2822956,0.1384046,0.05580381,340.25,110.54,352.42,0.02,0,0.1951228,-0.1366266,-0.5583175,35.57,180.53,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
11.18322,0,0.2799334,0.1388618,0.06017261,340.91,110.37,352.42,0.02,0,0.1951228,-0.1366266,-0.5583175,35.57,180.53,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
11.19391,0,0.2784856,0.1390904,0.06306822,341.35,110.28,352.42,0.02,0,0.1951228,-0.1366266,-0.5583175,35.57,180.53,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
11.20389,0,0.2762504,0.1394206,0.06731001,341.94,110.15,352.46,0.02,0,0.1951228,-0.1367282,-0.5583176,35.57,180.53,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
11.2146,0,0.274701,0.1396492,0.07010401,342.33,110.06,352.51,0.02,0,0.1951228,-0.1367282,-0.5583176,35.57,180.53,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
11.22466,0,0.2731262,0.1397508,0.07289801,342.69,110.04,352.57,0.02,0,0.1951228,-0.1367282,-0.5583176,35.57001,180.53,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
11.23593,0,0.2709164,0.1399795,0.07678422,343.23,110.04,352.68,0.02,0,0.1951228,-0.1367282,-0.5583176,35.57001,180.53,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
11.24566,0,0.2693416,0.140081,0.07937502,343.59,110.08,352.77,0.02,0,0.1951228,-0.1367282,-0.5583176,35.57001,180.53,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
11.2553,0,0.2693416,0.140081,0.07937502,343.59,110.08,352.77,0.02,0,0.1951228,-0.1367282,-0.5583176,35.57001,180.53,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
11.26684,0,0.26543,0.1405382,0.08562342,344.42,110.37,353.06,0.02,0,0.1951228,-0.1367282,-0.5583176,35.57001,180.55,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
11.27635,0,0.26543,0.1405382,0.08562342,344.42,110.37,353.06,0.02,0,0.1951228,-0.1367282,-0.5583176,35.57001,180.55,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
11.28784,0,0.2616454,0.1407668,0.09164321,345.21,110.85,353.34,0.02,0,0.1951228,-0.1367282,-0.5583176,35.57001,180.55,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
11.29766,0,0.2601976,0.1408684,0.09387843,345.52,111.12,353.45,0.02,0,0.1951228,-0.1367282,-0.5583176,35.57001,180.55,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
11.30812,0,0.2566162,0.1411986,0.09956804,346.22,111.77,353.78,0.02,0,0.1951228,-0.1367282,-0.5582159,35.57001,180.55,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
11.31881,0,0.25527,0.1413002,0.1019048,346.49,112.04,353.87,0.02,0,0.1951228,-0.1367282,-0.5582159,35.57001,180.55,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
11.3283,0,0.2532634,0.1416558,0.1053592,346.88,112.43,354,0.02,0,0.1951228,-0.1367282,-0.5582159,35.57,180.53,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
11.33917,0,0.2520442,0.141859,0.1077214,347.19,112.7,354.09,0.02,0,0.1951228,-0.1367282,-0.5582159,35.57,180.53,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
11.34956,0,0.2502662,0.1422146,0.1112774,347.63,113.03,354.2,0.02,0,0.1951228,-0.1367282,-0.5582159,35.57,180.53,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
11.36007,0,0.2491486,0.1426464,0.1138428,347.92,113.18,354.31,0.02,0,0.1951228,-0.1367282,-0.5582159,35.57,180.53,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
11.37043,0,0.248031,0.142875,0.1164082,348.2,113.29,354.37,0.02,0,0.1951228,-0.1367282,-0.5582159,35.57,180.53,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
11.38128,0,0.2465832,0.1434338,0.1204468,348.71,113.4,354.51,0.02,0,0.1951228,-0.1367282,-0.5582159,35.57,180.53,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
11.39097,0,0.2456688,0.143764,0.1228852,349.08,113.47,354.59,0.02,0,0.1951228,-0.1367282,-0.5583176,35.57,180.53,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
11.40058,0,0.2444496,0.1444498,0.1270254,349.58,113.44,354.75,0.02,0,0.1951228,-0.1367282,-0.5583176,35.57,180.53,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
11.4114,0,0.2436622,0.1449832,0.1298194,349.89,113.4,354.86,0.02,0,0.1951228,-0.1367282,-0.5583176,35.57,180.53,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
11.4228,0,0.2430018,0.1454404,0.1326134,350.2,113.31,354.92,0.02,0,0.1951228,-0.1367282,-0.5583176,35.57,180.53,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
11.43257,0,0.2430018,0.1454404,0.1326134,350.2,113.31,354.92,0.02,0,0.1951228,-0.1367282,-0.5583176,35.57,180.53,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
11.44306,0,0.2416556,0.1468882,0.1394206,350.99,113.09,355.08,0.02,0,0.1951228,-0.1367282,-0.5583176,35.57,180.53,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
11.45378,0,0.2410968,0.1479042,0.1435355,351.43,112.9,355.12,0.02,0,0.1951228,-0.1366266,-0.5583175,35.57,180.53,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
11.46373,0,0.2407666,0.1485646,0.1464564,351.69,112.72,355.14,0.02,0,0.1951228,-0.1366266,-0.5583175,35.57,180.53,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
11.47433,0,0.240538,0.149225,0.149225,351.96,112.54,355.14,0.02,0,0.1951228,-0.1366266,-0.5583175,35.57,180.53,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
11.48468,0,0.2402078,0.150241,0.1533652,352.35,112.26,355.14,0.02,0,0.1951228,-0.1366266,-0.5583175,35.57,180.53,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
