CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
22.4641,0.009936408,0.3076194,0.0213106,0.1725676,326.93,75.51999,341.56,0.02,0,0.1504696,-0.1621791,-0.4555237,72.97001,62.02999,10.25999,0.02,0.3050059,0.01912193,0.1964424,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
22.47446,0.006951905,0.3076194,0.0213106,0.1725676,326.93,75.51999,341.56,0.02,0,0.1504696,-0.1621791,-0.4555237,72.97001,62.02999,10.25999,0.02,0.3050058,0.01911925,0.1964429,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
22.48391,0.004727094,0.3076194,0.0213106,0.1725676,326.93,75.51999,341.56,0.02,0,0.1504696,-0.1621791,-0.4555237,72.97001,62.02999,10.25999,0.02,0.3050058,0.01911744,0.1964433,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
22.49447,0.003160523,0.3076194,0.0213106,0.1725676,326.93,75.50001,341.56,0.02,0,0.1504696,-0.1621791,-0.4555237,72.97001,62.02999,10.25999,0.02,0.3050058,0.01911625,0.1964437,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
22.50505,0.002089959,0.3076194,0.0213106,0.1725676,326.93,75.50001,341.56,0.02,0,0.1504696,-0.1621791,-0.4555237,72.97001,62.02999,10.25999,0.02,0.3050058,0.01911546,0.1964439,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
22.51591,0.001372087,0.3076194,0.0213106,0.1725676,326.93,75.50001,341.56,0.02,0,0.1504696,-0.1621791,-0.4555237,72.97002,62.01,10.24,0.02,0.3050057,0.01911495,0.1964441,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
22.52613,0.0008950292,0.3076194,0.0213106,0.1725676,326.93,75.50001,341.56,0.02,0,0.1504696,-0.1621791,-0.4555237,72.97002,62.01,10.24,0.02,0.3050057,0.01911461,0.1964442,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
22.53646,0.0005813137,0.3076194,0.0213106,0.1725676,326.93,75.50001,341.56,0.02,0,0.1504696,-0.1621791,-0.4555237,72.97001,62.02999,10.24,0.02,0.3050057,0.01911439,0.1964443,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
22.54621,0.0003764288,0.3076194,0.0213106,0.1725676,326.93,75.50001,341.56,0.02,0,0.1504696,-0.1621791,-0.4555237,72.97001,62.02999,10.24,0.02,0.3050057,0.01911425,0.1964444,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
22.55767,0.0002427808,0.3076194,0.0213106,0.1725676,326.93,75.48001,341.56,0.02,0,0.1504696,-0.1621791,-0.4555237,72.97001,62.02999,10.24,0.02,0.3050057,0.01911416,0.1964444,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
22.57531,0.0001558302,0.3076194,0.0213106,0.1725676,326.93,75.48001,341.56,0.02,0,0.1504696,-0.1621791,-0.4555237,72.97001,62.02999,10.24,0.02,0.3050057,0.0191141,0.1964444,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
22.58327,9.984212E-05,0.3076194,0.0213106,0.1725676,326.93,75.48001,341.59,0.02,0,0.1504696,-0.1621791,-0.4555237,72.97001,62.02999,10.24,0.02,0.3050057,0.01911407,0.1964445,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
22.59147,6.387129E-05,0.3076194,0.0213106,0.1725676,326.93,75.48001,341.59,0.02,0,0.1504696,-0.1621791,-0.4555237,72.97001,62.02999,10.24,0.02,0.3050057,0.01911404,0.1964445,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
22.60102,0.1821403,0.3076194,0.021209,0.1725676,326.93,75.45,341.59,0.02,0,0.1504696,-0.1621791,-0.4555237,72.97001,62.02999,10.24,0.02,0.3050061,0.01907668,0.1964412,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
22.61133,0.06750046,0.3076194,0.021209,0.1725676,326.93,75.45,341.59,0.02,0,0.1504696,-0.1621791,-0.4555237,72.97002,62.01,10.24,0.02,0.3050062,0.01907467,0.1964404,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
22.62257,0.02332393,0.3076194,0.021209,0.172466,326.93,75.45,341.59,0.02,0,0.1504696,-0.1621791,-0.4555237,72.96999,62.01,10.26001,0.02,0.3050022,0.01907898,0.1964393,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
22.63229,0.02332393,0.3076194,0.021209,0.172466,326.93,75.45,341.59,0.02,0,0.1504696,-0.1621791,-0.4555237,72.96999,62.01,10.26001,0.02,0.3050022,0.01907898,0.1964393,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
22.64293,0.0105694,0.3076194,0.021209,0.172466,326.95,75.44999,341.59,0.02,0,0.1504696,-0.1621791,-0.4556253,72.96999,62.01,10.26001,0.02,0.3050012,0.01908734,0.1964385,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
22.65346,0.01501387,0.3076194,0.021209,0.172466,326.95,75.44999,341.59,0.02,0,0.1504696,-0.1621791,-0.4556253,72.96999,62.01,10.26001,0.02,0.305001,0.01909503,0.1964379,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
22.66291,0.01370786,0.3076194,0.021209,0.172466,326.95,75.42999,341.61,0.02,0,0.1504696,-0.1621791,-0.4556253,72.96999,62.01,10.26001,0.02,0.305001,0.01910097,0.1964372,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
22.67427,0.01055063,0.3076194,0.021209,0.172466,326.95,75.42999,341.61,0.02,0,0.1504696,-0.1621791,-0.4555237,72.96999,62.01,10.26001,0.02,0.3050011,0.01910523,0.1964366,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
22.68316,0.03671021,0.3076194,0.021209,0.172339,326.95,75.43,341.63,0.02,0,0.1504696,-0.1621791,-0.4555237,72.96999,62.01,10.26001,0.02,0.3049961,0.01910414,0.1964352,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
22.69477,0.1804027,0.3076194,0.02110741,0.172339,326.95,75.43,341.63,0.02,0,0.1504696,-0.1621791,-0.4555237,72.96999,62.01,10.26001,0.02,0.3049952,0.01906854,0.1964315,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
22.70579,0.06444685,0.3076194,0.02110741,0.172339,326.93,75.41,341.65,0.02,0,0.1504696,-0.1621791,-0.4555237,72.96999,62.01,10.26001,0.02,0.304995,0.01906868,0.1964303,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
22.71561,0.02445343,0.3076194,0.02110741,0.1722374,326.93,75.41,341.67,0.02,0,0.1504696,-0.1621791,-0.4555237,72.96999,62.01,10.26001,0.02,0.3049909,0.01907497,0.1964289,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
22.73436,0.09609083,0.3075178,0.0209804,0.1722374,326.93,75.41,341.7,0.02,0,0.1504696,-0.1621791,-0.4555237,72.96999,62.01,10.26001,0.02,0.3049434,0.01904433,0.1964178,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
22.74263,0.09609083,0.3075178,0.0209804,0.1722374,326.93,75.41,341.7,0.02,0,0.1504696,-0.1621791,-0.4555237,72.96999,62.01,10.26001,0.02,0.3049434,0.01904433,0.1964178,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
22.75006,0.2102022,0.3075178,0.02087881,0.1721104,326.95,75.38999,341.74,0.02,0,0.1504696,-0.1621791,-0.4555237,72.95003,62.01,10.26,0.02,0.3049363,0.0190194,0.1964127,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
22.76051,0.1897689,0.3074162,0.02087881,0.1720088,326.95,75.37,341.76,0.02,0,0.1504696,-0.1621791,-0.4555237,72.95003,62.01,10.26,0.02,0.3048936,0.01902994,0.1964061,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
22.77037,0.07994774,0.3074162,0.02087881,0.1720088,326.95,75.37,341.76,0.02,0,0.1504696,-0.1621791,-0.4555237,72.97001,62.02999,10.25999,0.02,0.3048826,0.01905004,0.1964034,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
22.78095,0.264733,0.3074162,0.0207518,0.1720088,326.98,75.34,341.78,0.02,0,0.1504696,-0.1621791,-0.4555237,72.97001,62.02999,10.25999,0.02,0.3048802,0.01902168,0.1963983,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
22.7913,0.05179593,0.3074162,0.0207518,0.1720088,326.98,75.32001,341.81,0.02,0,0.1504696,-0.1621791,-0.4555237,72.97001,62.02999,10.24,0.02,0.3048797,0.0190334,0.196396,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
22.80213,0.02079344,0.3074162,0.0207518,0.1720088,326.95,75.32,341.81,0.02,0,0.1504696,-0.1621791,-0.4555237,72.97001,62.02999,10.24,0.02,0.3048797,0.0190531,0.1963943,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
22.81203,0.0351656,0.3074162,0.0207518,0.1720088,326.95,75.32,341.81,0.02,0,0.1504696,-0.1621791,-0.4555237,72.97001,62.02999,10.24,0.02,0.3048798,0.01907082,0.1963927,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
22.82326,0.0316226,0.3074162,0.0207518,0.1720088,326.95,75.3,341.81,0.02,0,0.1504696,-0.1621791,-0.4555237,72.97001,62.02999,10.25999,0.02,0.30488,0.01908437,0.1963913,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
22.83288,0.0316226,0.3074162,0.0207518,0.1720088,326.95,75.3,341.81,0.02,0,0.1504696,-0.1621791,-0.4555237,72.97001,62.02999,10.25999,0.02,0.30488,0.01908437,0.1963913,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
22.84306,0.02415745,0.3074162,0.0207518,0.1720088,326.95,75.3,341.81,0.02,0,0.1504696,-0.1621791,-0.4555237,72.97001,62.02999,10.25999,0.02,0.3048801,0.01909404,0.19639,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
22.8542,0.01721448,0.3074162,0.0207518,0.1720088,326.98,75.3,341.83,0.02,0,0.1504696,-0.1621791,-0.4555237,72.97001,62.02999,10.25999,0.02,0.3048802,0.0191007,0.196389,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
22.86324,0.0118413,0.3074162,0.0207518,0.1720088,326.98,75.3,341.83,0.02,0,0.1504696,-0.1621791,-0.4555237,72.97001,62.02999,10.25999,0.02,0.3048803,0.0191052,0.1963882,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
22.87356,0.007985733,0.3074162,0.0207518,0.1720088,326.98,75.3,341.83,0.02,0,0.1504696,-0.1621791,-0.4555237,72.97001,62.02999,10.25999,0.02,0.3048804,0.0191082,0.1963876,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
22.89339,0.003522003,0.3074162,0.0207518,0.1720088,326.98,75.3,341.83,0.02,0,0.1504696,-0.1621791,-0.4555237,72.96999,62.01,10.26001,0.02,0.3048804,0.01911151,0.1963868,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
22.90128,0.002318874,0.3074162,0.0207518,0.1720088,326.98,75.28001,341.83,0.02,0,0.1504696,-0.1621791,-0.4555237,72.96999,62.01,10.26001,0.02,0.3048805,0.01911237,0.1963865,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
22.90971,0.002318874,0.3074162,0.0207518,0.1720088,326.98,75.28001,341.83,0.02,0,0.1504696,-0.1621791,-0.4555237,72.96999,62.01,10.26001,0.02,0.3048805,0.01911237,0.1963865,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
22.91906,0.001521807,0.3074162,0.0207518,0.1720088,326.98,75.28001,341.83,0.02,0,0.1504696,-0.1621791,-0.4555237,72.96999,62.01,10.26001,0.02,0.3048805,0.01911294,0.1963864,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
22.92919,0.0009959006,0.3074162,0.0207518,0.1720088,326.98,75.28001,341.83,0.02,0,0.1504696,-0.1621791,-0.4555237,72.96999,62.01,10.26001,0.02,0.3048805,0.01911331,0.1963862,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
22.94065,0.0006500064,0.3074162,0.0207518,0.1720088,326.98,75.28001,341.83,0.02,0,0.1504696,-0.1621791,-0.4555237,72.96999,62.01,10.26001,0.02,0.3048805,0.01911355,0.1963862,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
22.9501,0.0004235561,0.3074162,0.0207518,0.1720088,326.98,75.28001,341.83,0.02,0,0.1504696,-0.1621791,-0.4555237,72.96999,62.01,10.26001,0.02,0.3048805,0.01911371,0.1963861,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
22.96042,0.000275334,0.3074162,0.0207518,0.1720088,326.98,75.28001,341.83,0.02,0,0.1504696,-0.1621791,-0.4555237,72.96999,62.01,10.26001,0.02,0.3048805,0.01911381,0.1963861,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
22.97146,0.0001790417,0.3074162,0.0207518,0.1720088,326.95,75.28,341.83,0.02,0,0.1504696,-0.1621791,-0.4555237,72.96999,62.01,10.26001,0.02,0.3048805,0.01911388,0.196386,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
22.98108,0.0001161204,0.3074162,0.0207518,0.1720088,326.95,75.28,341.83,0.02,0,0.1504696,-0.1621791,-0.4555237,72.96999,62.01,10.26001,0.02,0.3048805,0.01911392,0.196386,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
22.99267,7.534598E-05,0.3074162,0.0207518,0.1720088,326.95,75.28,341.83,0.02,0,0.1504696,-0.1621791,-0.4555237,72.96999,62.01,10.26001,0.02,0.3048805,0.01911395,0.196386,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
23.00194,4.882397E-05,0.3074162,0.0207518,0.1720088,326.95,75.28,341.83,0.02,0,0.1504696,-0.1621791,-0.4555237,72.96999,62.01,10.26001,0.02,0.3048805,0.01911397,0.196386,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
23.01193,3.158121E-05,0.3074162,0.0207518,0.1720088,326.95,75.28,341.83,0.02,0,0.1504696,-0.1621791,-0.4555237,72.96999,62.01,10.26001,0.02,0.3048805,0.01911398,0.196386,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
23.02313,2.009519E-05,0.3074162,0.0207518,0.1720088,326.95,75.28,341.83,0.02,0,0.1504696,-0.1621791,-0.4555237,72.96999,62.01,10.26001,0.02,0.3048805,0.01911399,0.196386,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
23.03612,1.314844E-05,0.3074162,0.0207518,0.1720088,326.95,75.28,341.85,0.02,0,0.1504696,-0.1621791,-0.4555237,72.96999,62.01,10.26001,0.02,0.3048805,0.01911399,0.196386,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
23.08533,0.008358936,0.3074162,0.0207518,0.1721104,326.95,75.28,341.85,0.02,0,0.1504696,-0.1621791,-0.4555237,72.96999,62.01,10.26001,0.02,0.3048854,0.01911663,0.1963867,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,1,0.00,0
23.0939,0.001840834,0.3074162,0.0207518,0.1721104,326.95,75.28,341.85,0.02,0,0.1504696,-0.1621791,-0.4555237,72.96999,62.01,10.26001,0.02,0.3048857,0.01911612,0.1963867,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,1,0.00,0
23.10663,0.001024863,0.3074162,0.0207518,0.1721104,326.98,75.28,341.85,0.02,0,0.1504696,-0.1621791,-0.4555237,72.96999,62.01,10.26001,0.02,0.3048857,0.01911555,0.1963868,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.01,0.00,0
23.11779,0.001028175,0.3074162,0.0207518,0.1721104,326.98,75.28,341.85,0.02,0,0.1504696,-0.1621791,-0.4555237,72.96999,62.01,10.26001,0.02,0.3048857,0.01911508,0.1963868,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,01,0.00,0
23.1308,0.0008395501,0.3074162,0.0207518,0.1721104,326.98,75.28,341.85,0.02,0,0.1504696,-0.1621791,-0.4555237,72.96999,62.01,10.26001,0.02,0.3048857,0.01911474,0.1963868,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,1,0.00,0
23.1389,0.0006186788,0.3074162,0.0207518,0.1721104,326.98,75.28,341.85,0.02,0,0.1504696,-0.1621791,-0.4555237,72.96999,62.01,10.26001,0.02,0.3048857,0.01911449,0.1963869,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,1,0.00,0
23.15227,0.0004333453,0.3074162,0.0207518,0.1721104,326.98,75.25999,341.85,0.02,0,0.1504696,-0.1621791,-0.4555237,72.96999,62.01,10.26001,0.02,0.3048857,0.01911433,0.1963869,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,1,0.00,0
23.16327,0.0002949575,0.3074162,0.0207518,0.1721104,326.98,75.25999,341.85,0.02,0,0.1504696,-0.1621791,-0.4555237,72.96999,62.01,10.26001,0.02,0.3048857,0.01911422,0.1963869,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,1,0.00,0
23.17345,0.0001980479,0.3074162,0.0207518,0.1721104,326.98,75.25999,341.85,0.02,0,0.1504696,-0.1621791,-0.4555237,72.96999,62.01,10.26001,0.02,0.3048857,0.01911414,0.1963869,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,1,0.00,0
23.1832,0.0001315375,0.3074162,0.0207518,0.1721104,326.98,75.25999,341.85,0.02,0,0.1504696,-0.1621791,-0.4555237,72.96999,62.01,10.26001,0.02,0.3048857,0.01911409,0.1963869,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,1,0.00,0
23.19355,8.672455E-05,0.3074162,0.0207518,0.1721104,326.98,75.25999,341.85,0.02,0,0.1504696,-0.1621791,-0.4555237,72.96999,62.01,10.26001,0.02,0.3048857,0.01911406,0.1963869,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,1,0.00,0
23.21222,3.786414E-05,0.3074162,0.0207518,0.1721104,326.98,75.25999,341.85,0.02,0,0.1504696,-0.1621791,-0.4555237,72.96999,62.01,10.26001,0.02,0.3048857,0.01911403,0.1963869,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,1,0.00,0
23.22046,3.786414E-05,0.3074162,0.0207518,0.1721104,326.98,75.25999,341.85,0.02,0,0.1504696,-0.1621791,-0.4555237,72.96999,62.01,10.26001,0.02,0.3048857,0.01911403,0.1963869,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,1,0.00,0
23.22783,2.453298E-05,0.3074162,0.0207518,0.1721104,327,75.26001,341.85,0.02,0,0.1504696,-0.1621791,-0.4555237,72.96999,62.01,10.26001,0.02,0.3048857,0.01911402,0.1963869,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,1,0.00,0
23.23881,1.643552E-05,0.3074162,0.0207518,0.1721104,327,75.26001,341.85,0.02,0,0.1504696,-0.162306,-0.4555237,72.97002,62.01,10.24,0.02,0.3048857,0.01911401,0.1963869,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,1,0.00,0
23.24858,1.083368E-05,0.3074162,0.0207518,0.1721104,327,75.26001,341.87,0.02,0,0.1504696,-0.162306,-0.4555237,72.97002,62.01,10.24,0.02,0.3048857,0.01911401,0.1963869,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,1,0.00,0
