CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeScaleValue [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
88.22506,0,0.3083052,0.0253492,0.258191,22.21,92.83001,347.37,0.02,0,0.1949958,-0.1366266,-0.5583175,35.57001,180.51,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
88.23492,0,0.3081782,0.0253492,0.258191,22.21,92.81001,347.37,0.02,0,0.1949958,-0.1366266,-0.5583175,35.57001,180.51,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
88.24615,0,0.3081782,0.0253492,0.258191,22.21,92.81001,347.37,0.02,0,0.1949958,-0.1366266,-0.5583175,35.57001,180.51,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
88.25558,0,0.3081782,0.0253492,0.258191,22.21,92.81,347.39,0.02,0,0.1949958,-0.1367282,-0.5583176,35.57001,180.53,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
88.26694,0,0.3081782,0.02522221,0.258191,22.21,92.81,347.39,0.02,0,0.1949958,-0.1367282,-0.5583176,35.57001,180.53,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
88.27655,0,0.3081782,0.02522221,0.258191,22.21,92.81,347.39,0.02,0,0.1949958,-0.1367282,-0.5583176,35.57001,180.53,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
88.29391,0,0.3080766,0.02522221,0.2580641,22.21,92.81,347.39,0.02,0,0.1949958,-0.1367282,-0.5582159,35.57001,180.53,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
88.30212,0,0.3080766,0.02512062,0.2580641,22.21001,92.79,347.37,0.02,0,0.1949958,-0.1367282,-0.5582159,35.57001,180.53,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
88.31042,0,0.3080766,0.02512062,0.2580641,22.21001,92.79,347.37,0.02,0,0.1949958,-0.1367282,-0.5582159,35.57001,180.53,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
88.32001,0,0.307975,0.02512062,0.2580641,22.21001,92.79,347.37,0.02,0,0.1951228,-0.1367282,-0.5582159,35.57001,180.53,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
88.33044,0,0.307975,0.02522221,0.2579625,22.21001,92.79,347.37,0.02,0,0.1949958,-0.1367282,-0.5582159,35.57001,180.53,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
88.3399,0,0.307975,0.02522221,0.2579625,22.21001,92.79,347.37,0.02,0,0.1949958,-0.1367282,-0.5582159,35.57001,180.53,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
88.35147,0,0.307975,0.02522221,0.2579625,22.21001,92.79,347.37,0.02,0,0.1949958,-0.1367282,-0.5582159,35.57001,180.53,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
88.36129,0,0.307975,0.0253492,0.2579625,22.21001,92.79,347.37,0.02,0,0.1949958,-0.1367282,-0.5582159,35.57001,180.53,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
88.37189,0,0.307975,0.02555242,0.2580641,22.21,92.79,347.32,0.02,0,0.1949958,-0.1367282,-0.5582159,35.57001,180.53,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
88.38225,0,0.307975,0.02600962,0.2580641,22.19,92.79002,347.3,0.02,0,0.1949958,-0.1367282,-0.5582159,35.57001,180.53,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
88.39292,0,0.307975,0.0263398,0.258191,22.17,92.79001,347.26,0.02,0,0.1949958,-0.1367282,-0.5582159,35.57001,180.53,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
88.40273,0,0.307975,0.026797,0.258191,22.15,92.79002,347.19,0.02,0,0.1949958,-0.1367282,-0.5583176,35.57001,180.53,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
88.4131,0,0.3080766,0.02745742,0.2581911,22.15,92.79,347.08,0.02,0,0.1949958,-0.1367282,-0.5583176,35.57001,180.53,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
88.42369,0,0.3080766,0.02791461,0.2581911,22.13,92.79001,347.01,0.02,0,0.1949958,-0.1367282,-0.5583176,35.57001,180.53,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
88.43398,0,0.3081782,0.02847341,0.258191,22.15,92.79001,346.93,0.02,0,0.1949958,-0.1366266,-0.5583175,35.57001,180.51,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
88.45137,0,0.3083052,0.02880362,0.2580641,22.17,92.79001,346.88,0.02,0,0.1949958,-0.1366266,-0.5583175,35.57001,180.51,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
88.45913,0,0.3084068,0.0291338,0.2580641,22.16999,92.79,346.82,0.02,0,0.1949958,-0.1366266,-0.5583175,35.57001,180.51,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
88.46722,0,0.3085084,0.02959099,0.2580641,22.21,92.80999,346.75,0.02,0,0.1949958,-0.1366266,-0.5583175,35.57001,180.51,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
88.47749,0,0.3085084,0.02959099,0.2580641,22.21,92.80999,346.75,0.02,0,0.1949958,-0.1366266,-0.5583175,35.57001,180.51,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
88.48788,0,0.3085084,0.03025141,0.2580641,22.18999,92.83001,346.66,0.02,0,0.1949958,-0.1366266,-0.5583175,35.57001,180.51,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
88.49813,0,0.3085084,0.03048,0.2580641,22.17,92.85999,346.62,0.02,0,0.1949958,-0.1366266,-0.5583175,35.57001,180.51,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
88.50797,0,0.3085084,0.03081021,0.2580641,22.15,92.85999,346.6,0.02,0,0.1949958,-0.1366266,-0.5582159,35.57001,180.51,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
88.51931,0,0.3085084,0.03114042,0.2580641,22.13,92.88,346.55,0.02,0,0.1951228,-0.1366266,-0.5582159,35.57001,180.51,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
88.52914,0,0.3085084,0.031369,0.258191,22.13,92.90001,346.51,0.02,0,0.1951228,-0.1366266,-0.5582159,35.57001,180.51,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
88.53928,0,0.3084068,0.03180081,0.2582926,22.1,92.90002,346.46,0.02,0,0.1951228,-0.1366266,-0.5582159,35.57001,180.51,16.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
88.5507,0,0.3084068,0.03202942,0.2582926,22.1,92.92,346.44,0.02,0,0.1951228,-0.1366266,-0.5582159,35.57,180.51,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
88.56079,0,0.3085084,0.032258,0.2583943,22.1,92.91999,346.4,0.02,0,0.1951228,-0.1366266,-0.5582159,35.57,180.51,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
88.57031,0,0.3085084,0.0327152,0.2585213,22.1,92.93999,346.35,0.02,0,0.1951228,-0.1366266,-0.5582159,35.57,180.51,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
88.58163,0,0.3085084,0.03291842,0.2586229,22.13,92.93999,346.33,0.02,0,0.1951228,-0.1366266,-0.5582159,35.57,180.51,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
88.59117,0,0.3086354,0.03337562,0.2587499,22.15,92.94,346.29,0.02,0,0.1951228,-0.1366266,-0.5582159,35.57,180.51,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
88.60929,0,0.308737,0.03393441,0.2588515,22.17,92.97001,346.22,0.02,0,0.1949958,-0.1366266,-0.5582159,35.57,180.51,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
88.61718,0,0.308864,0.03439161,0.2590801,22.17001,92.97,346.16,0.02,0,0.1951228,-0.1366266,-0.5582159,35.57,180.51,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
88.62511,0,0.308864,0.0345948,0.2591817,22.16999,92.98999,346.14,0.02,0,0.1951228,-0.1366266,-0.5582159,35.57,180.51,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
88.63443,0,0.3089656,0.035052,0.2592833,22.17001,92.99,346.07,0.02,0,0.1951228,-0.1366266,-0.5582159,35.57,180.51,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
88.64541,0,0.3089656,0.03538221,0.2592833,22.19001,92.99001,346.05,0.02,0,0.1951228,-0.1366266,-0.5582159,35.57,180.51,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
88.65615,0,0.3089656,0.0356108,0.2594103,22.19001,93.01,346,0.02,0,0.1951228,-0.1366266,-0.5582159,35.57,180.51,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
88.66653,0,0.3089656,0.0356108,0.2594103,22.19001,93.01,346,0.02,0,0.1951228,-0.1366266,-0.5582159,35.57,180.51,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
88.67503,0,0.3090672,0.03627121,0.2592833,22.26,93.02999,345.89,0.02,0,0.1951228,-0.1366266,-0.5582159,35.57,180.51,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
88.6872,0,0.3090672,0.03660139,0.2592833,22.26,93.05001,345.85,0.02,0,0.1951228,-0.1366266,-0.5582159,35.57,180.51,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
88.69752,0,0.3090672,0.03683001,0.2592833,22.28,93.05001,345.81,0.02,0,0.1949958,-0.136525,-0.5582159,35.57,180.51,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
88.70808,0,0.3091942,0.03716022,0.2592833,22.28,93.05001,345.76,0.02,0,0.1949958,-0.136525,-0.5582159,35.57,180.51,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
88.71848,0,0.3091942,0.03751582,0.2594103,22.28,93.08,345.72,0.02,0,0.1949958,-0.136525,-0.5582159,35.57,180.51,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
88.72893,0,0.3092958,0.03771901,0.2594103,22.30001,93.07999,345.67,0.02,0,0.1949958,-0.136525,-0.5582159,35.57,180.51,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
88.73852,0,0.3094228,0.03817621,0.2594103,22.3,93.08001,345.61,0.02,0,0.1949958,-0.136525,-0.5582159,35.57,180.51,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
88.75005,0,0.3095244,0.03840482,0.2595119,22.3,93.1,345.56,0.02,0,0.1949958,-0.136525,-0.5582159,35.57,180.51,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
88.76642,0,0.3095244,0.03863341,0.2594103,22.32,93.09999,345.54,0.02,0,0.1949958,-0.136525,-0.5582159,35.57,180.53,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
88.77425,0,0.309753,0.0392938,0.2594103,22.35,93.12,345.45,0.02,0,0.1949958,-0.136525,-0.5582159,35.57,180.53,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
88.78269,0,0.309753,0.03962401,0.2592833,22.37,93.14,345.39,0.02,0,0.1949958,-0.136525,-0.5582159,35.6,180.53,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
88.79259,0,0.3098546,0.03995422,0.2592833,22.37,93.16,345.34,0.02,0,0.1949958,-0.136525,-0.5582159,35.6,180.53,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
88.80231,0,0.3098546,0.0401828,0.2592833,22.37,93.19,345.3,0.02,0,0.1949958,-0.136525,-0.5582159,35.6,180.53,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
88.81261,0,0.3099816,0.04064,0.2591817,22.37,93.20999,345.26,0.02,0,0.1949958,-0.136525,-0.5582159,35.59999,180.51,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
88.8235,0,0.3099816,0.04084322,0.2591817,22.37,93.23,345.21,0.02,0,0.1949958,-0.136525,-0.5582159,35.59999,180.51,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
88.83354,0,0.3099816,0.04130042,0.2591817,22.37,93.25001,345.15,0.02,0,0.1949958,-0.136525,-0.5582159,35.59999,180.51,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
88.84466,0,0.3100832,0.0416306,0.2591817,22.37,93.27,345.12,0.02,0,0.1948942,-0.136525,-0.5582159,35.59999,180.51,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
88.85428,0,0.3100832,0.0416306,0.2591817,22.37,93.27,345.12,0.02,0,0.1948942,-0.136525,-0.5582159,35.59999,180.51,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
88.86444,0,0.3100832,0.04231641,0.2592833,22.35,93.3,345.04,0.02,0,0.1948942,-0.136525,-0.5583176,35.59999,180.51,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
88.87563,0,0.3101848,0.04264662,0.2592833,22.35,93.32001,345.01,0.02,0,0.1948942,-0.136525,-0.5583176,35.59999,180.51,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
88.88561,0,0.3101848,0.04307842,0.2592833,22.35,93.31999,344.97,0.02,0,0.1948942,-0.136525,-0.5583176,35.59999,180.51,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
88.89603,0,0.3101848,0.0434086,0.2592833,22.35,93.34,344.95,0.02,0,0.1948942,-0.136525,-0.5583176,35.59999,180.51,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
88.90659,0,0.3101848,0.04363722,0.2592833,22.35,93.33999,344.9,0.02,0,0.1949958,-0.136525,-0.5583176,35.59999,180.51,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
88.92441,0,0.3101848,0.04409441,0.2592833,22.32,93.36,344.86,0.02,0,0.1949958,-0.136525,-0.5583176,35.59999,180.51,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
88.93249,0,0.3101848,0.04409441,0.2592833,22.32,93.36,344.86,0.02,0,0.1949958,-0.136525,-0.5583176,35.59999,180.51,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
88.94016,0,0.3103118,0.04488182,0.2592833,22.32,93.38,344.77,0.02,0,0.1949958,-0.136525,-0.5583176,35.59999,180.51,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
88.95065,0,0.3103118,0.045212,0.2594103,22.3,93.38,344.75,0.02,0,0.1949958,-0.136525,-0.5583176,35.59999,180.51,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
88.96037,0,0.3103118,0.04544061,0.2594103,22.28,93.37999,344.73,0.02,0,0.1949958,-0.136525,-0.5583176,35.59999,180.51,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
88.97092,0,0.3103118,0.04577082,0.2594103,22.28,93.41,344.69,0.02,0,0.1949958,-0.136525,-0.5583176,35.59999,180.51,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
88.9821,0,0.3101848,0.04632962,0.2595119,22.24,93.38,344.64,0.02,0,0.1951228,-0.136525,-0.5583176,35.57,180.51,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
88.99157,0,0.3101848,0.0465582,0.2594103,22.24001,93.38,344.62,0.02,0,0.1951228,-0.136525,-0.5583176,35.57,180.51,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
89.00203,0,0.3101848,0.0465582,0.2594103,22.24001,93.38,344.62,0.02,0,0.1951228,-0.136525,-0.5583176,35.57,180.51,16.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
