CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
28.61034,0,0.2862072,-0.135509,0.3329686,1.869998,85.47001,21.27,0.02,0,0.1532636,-0.1613916,-0.4602227,77.56002,64.03001,10.57001,0.02,0.3021541,0.019114,0.1901834,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
28.62126,0,0.2863088,-0.135509,0.3331973,1.930004,85.58,21.05,0.02,0,0.1532636,-0.1613916,-0.4600957,77.56002,64.03001,10.57001,0.02,0.3021541,0.019114,0.1901834,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
28.63183,0,0.2863088,-0.1356107,0.3331973,1.929996,85.63,20.94,0.02,0,0.1532636,-0.1613916,-0.4600957,77.56002,64.03001,10.57001,0.02,0.3021541,0.019114,0.1901834,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
28.64186,0,0.2863088,-0.1356107,0.3331973,1.980005,85.67,20.85,0.02,0,0.1532636,-0.1613916,-0.4602227,77.56002,64.03001,10.57001,0.02,0.3021541,0.019114,0.1901834,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
28.65292,0,0.2865374,-0.1357376,0.3330702,2.070002,85.72,20.7,0.02,0,0.1532636,-0.1613916,-0.4602227,77.56002,64.03001,10.57001,0.02,0.3021541,0.019114,0.1901834,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
28.67084,0,0.2865374,-0.1358392,0.3330702,2.11,85.73999,20.61001,0.02,0,0.1532636,-0.1613916,-0.4602227,77.56002,64.03001,10.57001,0.02,0.3021541,0.019114,0.1901834,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
28.68007,0,0.286639,-0.1358392,0.3330702,2.150002,85.78,20.5,0.02,0,0.1532636,-0.1613916,-0.4602227,77.56002,64.03001,10.57001,0.02,0.3021541,0.019114,0.1901834,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
28.68858,0,0.286639,-0.1358392,0.3330702,2.150002,85.78,20.5,0.02,0,0.1532636,-0.1613916,-0.4602227,77.56002,64.03001,10.57001,0.02,0.3021541,0.019114,0.1901834,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
28.69627,0,0.286766,-0.1358392,0.3330702,2.200001,85.82999,20.37,0.02,0,0.1532636,-0.1613916,-0.4602227,77.59002,64.02998,10.56998,0.02,0.3021541,0.019114,0.1901834,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
28.70764,0,0.286766,-0.1357376,0.3330702,2.220003,85.87,20.31999,0.02,0,0.1532636,-0.1613916,-0.4602227,77.59002,64.02998,10.56998,0.02,0.3021541,0.019114,0.1901834,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
28.71803,0,0.286766,-0.1357376,0.3330702,2.24,85.89,20.28,0.02,0,0.1532636,-0.1613916,-0.4602227,77.59002,64.02998,10.56998,0.02,0.3021541,0.019114,0.1901834,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
28.72876,0,0.286766,-0.1357376,0.3330702,2.24,85.89001,20.24,0.02,0,0.1532636,-0.1613916,-0.4602227,77.59002,64.02998,10.56998,0.02,0.3021541,0.019114,0.1901834,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
28.73858,0,0.286766,-0.1356107,0.3330702,2.239999,85.88999,20.21,0.02,0,0.1532636,-0.1613916,-0.4602227,77.59002,64.02998,10.56998,0.02,0.3021541,0.019114,0.1901834,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
28.74811,0,0.286766,-0.1356107,0.3330702,2.239997,85.89001,20.19,0.02,0,0.1532636,-0.1613916,-0.4602227,77.59002,64.02998,10.56998,0.02,0.3021541,0.019114,0.1901834,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
28.75963,0,0.286766,-0.1356107,0.3330702,2.220002,85.88999,20.15,0.02,0,0.1532636,-0.1613916,-0.4602227,77.59002,64.02998,10.56998,0.02,0.3021541,0.019114,0.1901834,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
28.76938,0,0.286639,-0.1356107,0.3330702,2.220002,85.88999,20.13,0.02,0,0.1532636,-0.1613916,-0.4602227,77.59002,64.02998,10.56998,0.02,0.3021541,0.019114,0.1901834,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
28.78058,0,0.2865374,-0.135509,0.3331973,2.180006,85.89,20.08001,0.02,0,0.1532636,-0.1613916,-0.4602227,77.59002,64.02998,10.56998,0.02,0.3021541,0.019114,0.1901834,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
28.78984,0,0.2865374,-0.135509,0.3331973,2.149998,85.89001,20.06,0.02,0,0.1532636,-0.1613916,-0.4602227,77.59002,64.02998,10.56998,0.02,0.3021541,0.019114,0.1901834,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
28.80011,0,0.2864104,-0.135509,0.3331973,2.129997,85.89001,20.06001,0.02,0,0.1532636,-0.1613916,-0.4602227,77.59002,64.02998,10.56998,0.02,0.3021541,0.019114,0.1901834,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
28.81098,0,0.2864104,-0.135509,0.3331973,2.129997,85.89001,20.06001,0.02,0,0.1532636,-0.1613916,-0.4602227,77.59002,64.02998,10.56998,0.02,0.3021541,0.019114,0.1901834,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
28.82915,0,0.2864104,-0.135509,0.3331973,2.11,85.87,20.04,0.02,0,0.1532636,-0.1613916,-0.4602227,77.59002,64.02998,10.56998,0.02,0.3021541,0.019114,0.1901834,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
28.83662,0,0.2864104,-0.135509,0.3331973,2.110002,85.87,20.06001,0.02,0,0.1532636,-0.1613916,-0.4602227,77.59002,64.02998,10.56998,0.02,0.3021541,0.019114,0.1901834,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
28.84367,0,0.2864104,-0.135509,0.3331973,2.110002,85.87,20.06001,0.02,0,0.1532636,-0.1613916,-0.4602227,77.59002,64.02998,10.56998,0.02,0.3021541,0.019114,0.1901834,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
28.8551,0,0.2864104,-0.135509,0.3331973,2.089997,85.85,20.06,0.02,0,0.1532636,-0.1613916,-0.4602227,77.59002,64.02998,10.56998,0.02,0.3021541,0.019114,0.1901834,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
28.86509,0,0.2865374,-0.135509,0.3331973,2.089999,85.85,20.08001,0.02,0,0.1532636,-0.1613916,-0.4602227,77.59002,64.02998,10.56998,0.02,0.3021541,0.019114,0.1901834,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
28.87567,0,0.2865374,-0.1356107,0.3331973,2.090001,85.82999,20.08001,0.02,0,0.1532636,-0.1613916,-0.4602227,77.59002,64.02998,10.56998,0.02,0.3021541,0.019114,0.1901834,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
28.88547,0,0.2865374,-0.1356107,0.3331973,2.089993,85.80001,20.1,0.02,0,0.1532636,-0.1613916,-0.4602227,77.59002,64.02998,10.56998,0.02,0.3021541,0.019114,0.1901834,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
28.89671,0,0.286639,-0.1357376,0.3331973,2.090002,85.78,20.13,0.02,0,0.1532636,-0.1613916,-0.4602227,77.59002,64.02998,10.56998,0.02,0.3021541,0.019114,0.1901834,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
28.90696,0,0.286766,-0.1357376,0.3330702,2.110008,85.75999,20.15,0.02,0,0.1532636,-0.1613916,-0.4602227,77.59002,64.02998,10.56998,0.02,0.3021541,0.019114,0.1901834,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
28.91831,0,0.286766,-0.1357376,0.3330702,2.110003,85.76,20.19,0.02,0,0.1532636,-0.1613916,-0.4602227,77.59002,64.02998,10.56998,0.02,0.3021541,0.019114,0.1901834,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
28.92781,0,0.2868676,-0.1358392,0.3330702,2.110005,85.74,20.24,0.02,0,0.1532636,-0.1613916,-0.4602227,77.59002,64.02998,10.56998,0.02,0.3021541,0.019114,0.1901834,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
28.93911,0,0.2868676,-0.1357376,0.3330702,2.11,85.76,20.28,0.02,0,0.1532636,-0.1613916,-0.4602227,77.59002,64.02998,10.56998,0.02,0.3021541,0.019114,0.1901834,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
28.94881,0,0.2868676,-0.1357376,0.3330702,2.109996,85.80001,20.32001,0.02,0,0.1532636,-0.1613916,-0.4602227,77.59002,64.02998,10.56998,0.02,0.3021541,0.019114,0.1901834,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
28.95884,0,0.286766,-0.1357376,0.3330702,2.129994,85.85001,20.35,0.02,0,0.1532636,-0.1613916,-0.4602227,77.59002,64.02998,10.56998,0.02,0.3021541,0.019114,0.1901834,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
28.97008,0,0.286766,-0.1357376,0.3330702,2.149999,85.89,20.38999,0.02,0,0.1532636,-0.1613916,-0.4602227,77.59002,64.02998,10.56998,0.02,0.3021541,0.019114,0.1901834,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
28.98746,0,0.2868676,-0.1357376,0.3330702,2.220001,86.00001,20.43001,0.02,0,0.1532636,-0.1613916,-0.4602227,77.59002,64.02998,10.56998,0.02,0.3021541,0.019114,0.1901834,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
28.99624,0,0.2869692,-0.1359662,0.3329687,2.549999,86.4,20.48,0.02,0,0.1532636,-0.1613916,-0.4602227,77.56002,64.03001,10.57001,0.02,0.3021541,0.019114,0.1901834,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
29.00434,0,0.2870962,-0.1360678,0.3329686,2.680003,86.62001,20.48,0.02,0,0.1532636,-0.1613916,-0.4602227,77.56002,64.03001,10.57001,0.02,0.3021541,0.019114,0.1901834,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
29.01417,0,0.2870962,-0.1359662,0.3330703,2.810003,86.87999,20.46,0.02,0,0.1532636,-0.1613916,-0.4602227,77.56002,64.03001,10.57001,0.02,0.3021541,0.019114,0.1901834,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
29.02207,0,0.2870962,-0.1359662,0.3330703,2.810003,86.87999,20.46,0.02,0,0.1532636,-0.1613916,-0.4602227,77.56002,64.03001,10.57001,0.02,0.3021541,0.019114,0.1901834,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
29.03524,0,0.2870962,-0.1360678,0.3329686,3.049999,87.28,20.43,0.02,0,0.1532636,-0.1613916,-0.4602227,77.56002,64.03001,10.57001,0.02,0.3021541,0.019114,0.1901834,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
29.04421,0,0.2870962,-0.1360678,0.3329686,3.049999,87.28,20.43,0.02,0,0.1532636,-0.1613916,-0.4602227,77.56002,64.03001,10.57001,0.02,0.3021541,0.019114,0.1901834,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
29.05496,0,0.2868676,-0.1359662,0.3328417,3.210001,87.54,20.38999,0.02,0,0.1532636,-0.1613916,-0.4602227,77.56002,64.03001,10.57001,0.02,0.3021541,0.019114,0.1901834,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
29.06601,0,0.286766,-0.1359662,0.3328417,3.249997,87.58001,20.37,0.02,0,0.1532636,-0.1613916,-0.4602227,77.59002,64.02998,10.56998,0.02,0.3021541,0.019114,0.1901834,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
29.07559,0,0.286766,-0.1358392,0.3327401,3.340004,87.67,20.35,0.02,0,0.1532636,-0.1613916,-0.4602227,77.59002,64.02998,10.56998,0.02,0.3021541,0.019114,0.1901834,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
29.08689,0,0.286766,-0.1357376,0.3326384,3.380004,87.71001,20.35,0.02,0,0.1532636,-0.1613916,-0.4602227,77.59002,64.02998,10.56998,0.02,0.3021541,0.019114,0.1901834,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
29.0975,0,0.2868676,-0.1357376,0.3325115,3.489998,87.74,20.32,0.02,0,0.1532636,-0.1613916,-0.4602227,77.59002,64.02998,10.56998,0.02,0.3021541,0.019114,0.1901834,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
29.10756,0,0.2869692,-0.1357376,0.3325115,3.540004,87.75999,20.3,0.02,0,0.1532636,-0.1613916,-0.4602227,77.59002,64.02998,10.56998,0.02,0.3021541,0.019114,0.1901834,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
29.1179,0,0.2870962,-0.1358392,0.3325115,3.600002,87.75998,20.3,0.02,0,0.1532636,-0.1613916,-0.4602227,77.59002,64.02998,10.56998,0.02,0.3021541,0.019114,0.1901834,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
29.12772,0,0.2873248,-0.1359662,0.3324099,3.709998,87.76,20.26,0.02,0,0.1532636,-0.1613916,-0.4602227,77.59002,64.02998,10.56998,0.02,0.3021541,0.019114,0.1901834,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
29.14695,0,0.2874264,-0.1360678,0.3324098,3.800001,87.76,20.24,0.02,0,0.1532636,-0.1613916,-0.4602227,77.59002,64.02998,10.56998,0.02,0.3021541,0.019114,0.1901834,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
29.1556,0,0.287655,-0.1361694,0.3323083,4.000003,87.84998,20.18999,0.02,0,0.1531366,-0.1613916,-0.4602227,77.59002,64.02998,10.56998,0.02,0.3021541,0.019114,0.1901834,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
29.16205,0,0.287655,-0.1361694,0.3323083,4.000003,87.84998,20.18999,0.02,0,0.1531366,-0.1613916,-0.4602227,77.59002,64.02998,10.56998,0.02,0.3021541,0.019114,0.1901834,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
29.17254,0,0.287528,-0.1361694,0.3323083,4.130005,88,20.15,0.02,0,0.1531366,-0.1613916,-0.4602227,77.59002,64.02998,10.56998,0.02,0.3021541,0.019114,0.1901834,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
29.18355,0,0.287528,-0.1361694,0.3323083,4.200002,88.09,20.15,0.02,0,0.1531366,-0.1613916,-0.4602227,77.59002,64.02998,10.56998,0.02,0.3021541,0.019114,0.1901834,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
29.19317,0,0.2873248,-0.1360678,0.3323083,4.239996,88.22,20.13,0.02,0,0.1531366,-0.1613916,-0.4602227,77.59002,64.02998,10.56998,0.02,0.3021541,0.019114,0.1901834,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
29.20494,0,0.2871978,-0.1360678,0.3323083,4.259998,88.31001,20.13,0.02,0,0.1531366,-0.1613916,-0.4602227,77.59002,64.02998,10.56998,0.02,0.3021541,0.019114,0.1901834,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
29.21319,0,0.2871978,-0.1359662,0.3323083,4.279996,88.37002,20.1,0.02,0,0.1531366,-0.1613916,-0.4602227,77.59002,64.02998,10.56998,0.02,0.3021541,0.019114,0.1901834,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
29.22486,0,0.2869692,-0.1359662,0.3323083,4.280002,88.44,20.1,0.02,0,0.1531366,-0.1613916,-0.4602227,77.59002,64.02998,10.56998,0.02,0.3021541,0.019114,0.1901834,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
29.23567,0,0.2868676,-0.1359662,0.3323083,4.279999,88.46001,20.1,0.02,0,0.1532636,-0.1613916,-0.4602227,77.59002,64.02998,10.56998,0.02,0.3021541,0.019114,0.1901834,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
29.24576,0,0.2868676,-0.1359662,0.3323083,4.310003,88.48001,20.10001,0.02,0,0.1532636,-0.1613916,-0.4602227,77.59002,64.02998,10.56998,0.02,0.3021541,0.019114,0.1901834,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
29.25645,0,0.2868676,-0.1360678,0.3323083,4.329993,88.51003,20.1,0.02,0,0.1532636,-0.1613916,-0.4602227,77.59002,64.02998,10.56998,0.02,0.3021541,0.019114,0.1901834,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
29.2667,0,0.2868676,-0.1360678,0.3321812,4.37,88.53,20.08001,0.02,0,0.1532636,-0.1613916,-0.4602227,77.59002,64.02998,10.56998,0.02,0.3021541,0.019114,0.1901834,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
29.27693,0,0.2868676,-0.1360678,0.3321812,4.37,88.53,20.08001,0.02,0,0.1532636,-0.1613916,-0.4602227,77.59002,64.02998,10.56998,0.02,0.3021541,0.019114,0.1901834,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
29.28765,0,0.2868676,-0.1360678,0.3320797,4.460002,88.56998,20.06,0.02,0,0.1531366,-0.1613916,-0.4602227,77.59002,64.02998,10.56998,0.02,0.3021541,0.019114,0.1901834,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
29.30574,0,0.2869692,-0.1360678,0.3320797,4.530002,88.66,20.04,0.02,0,0.1531366,-0.1613916,-0.4602227,77.59002,64.01001,10.57,0.02,0.3021541,0.019114,0.1901834,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
29.3136,0,0.2869692,-0.1361694,0.3320797,4.639995,88.79001,20,0.02,0,0.1531366,-0.1613916,-0.4602227,77.59002,64.01001,10.57,0.02,0.3021541,0.019114,0.1901834,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
29.32161,0,0.2869692,-0.1361694,0.3320797,4.639995,88.79001,20,0.02,0,0.1531366,-0.1613916,-0.4602227,77.59002,64.01001,10.57,0.02,0.3021541,0.019114,0.1901834,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
29.33153,0,0.2870962,-0.1362964,0.3320797,4.790003,88.96999,19.93,0.02,0,0.1531366,-0.1613916,-0.4602227,77.59002,64.02998,10.56998,0.02,0.3021541,0.019114,0.1901834,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
29.34258,0,0.2870962,-0.1362964,0.3318511,4.879997,89.06001,19.89,0.02,0,0.1531366,-0.1613916,-0.4602227,77.59002,64.02998,10.56998,0.02,0.3021541,0.019114,0.1901834,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
29.35229,0,0.2871978,-0.1362964,0.3317494,4.939999,89.1,19.86001,0.02,0,0.1531366,-0.1613916,-0.4602227,77.59002,64.02998,10.56998,0.02,0.3021541,0.019114,0.1901834,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
29.36394,0,0.2871978,-0.1362964,0.3317494,5.009998,89.14,19.84,0.02,0,0.1531366,-0.1613916,-0.4602227,77.59002,64.02998,10.56998,0.02,0.3021541,0.019114,0.1901834,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
29.37352,0,0.2870962,-0.1361694,0.3316225,5.08,89.25,19.84,0.02,0,0.1531366,-0.1613916,-0.4602227,77.59002,64.02998,10.56998,0.02,0.3021541,0.019114,0.1901834,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
