CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeScaleValue [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
8.280447,0,0.1914398,-0.1799336,-0.3177794,37.11,88.00001,5.579998,0.02,0,0.1965706,-0.135509,-0.5575555,32.78,189.84,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
8.291718,0,0.1914398,-0.1799336,-0.3177794,37.11,88.00001,5.579998,0.02,0,0.1965706,-0.135509,-0.5575555,32.78,189.84,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
8.30276,0,0.1914398,-0.1799336,-0.3177794,37.11,88.00001,5.579998,0.02,0,0.1965706,-0.135509,-0.5575555,32.78,189.84,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
8.312459,0,0.1914398,-0.1799336,-0.3177794,37.11,88.00001,5.579998,0.02,0,0.1965706,-0.135509,-0.5575555,32.78,189.84,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
8.322469,0,0.1914398,-0.1799336,-0.3177794,37.11,88.00001,5.579998,0.02,0,0.1965706,-0.135509,-0.5575555,32.78,189.84,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
8.332896,0,0.1914398,-0.1799336,-0.3177794,37.11,88.00001,5.579998,0.02,0,0.1965706,-0.135509,-0.5575555,32.78,189.84,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
8.343651,0,0.1914398,-0.1799336,-0.3177794,37.11,88.00001,5.579998,0.02,0,0.1964436,-0.135509,-0.5575555,32.81001,189.84,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
8.354661,0,0.1914398,-0.1799336,-0.3177794,37.11,88.00001,5.579998,0.02,0,0.1964436,-0.135509,-0.5575555,32.81001,189.84,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
8.364157,0,0.1914398,-0.1799336,-0.3177794,37.11,88.00001,5.579998,0.02,0,0.1964436,-0.135509,-0.5575555,32.81001,189.84,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
8.375535,0,0.1914398,-0.1799336,-0.3177794,37.11,88.00001,5.579998,0.02,0,0.1964436,-0.135509,-0.5575555,32.81001,189.87,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
8.38649,0,0.1914398,-0.1799336,-0.3177794,37.11,88.00001,5.579998,0.02,0,0.1964436,-0.1356106,-0.5575555,32.81001,189.87,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
8.395201,0,0.1914398,-0.1799336,-0.3177794,37.11,88.00001,5.579998,0.02,0,0.1964436,-0.1356106,-0.5576572,32.81001,189.87,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
8.406477,0,0.1914398,-0.1799336,-0.3177794,37.11,88.00001,5.579998,0.02,0,0.1964436,-0.1356106,-0.5576572,32.81001,189.87,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
8.416084,0,0.1914398,-0.1799336,-0.3177794,37.11,88.00001,5.579998,0.02,0,0.1964436,-0.1356106,-0.5576572,32.81001,189.87,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
8.427418,0,0.1914398,-0.1799336,-0.3177794,37.11,88.00001,5.579998,0.02,0,0.1964436,-0.1356106,-0.5576572,32.81001,189.87,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
8.437465,0,0.1914398,-0.1799336,-0.3177794,37.11,88.00001,5.579998,0.02,0,0.1964436,-0.135509,-0.5576571,32.81001,189.87,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
8.446991,0,0.1914398,-0.1799336,-0.3177794,37.11,88.00001,5.579998,0.02,0,0.1964436,-0.135509,-0.5576571,32.81001,189.87,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
8.458439,0,0.1914398,-0.1799336,-0.3177794,37.11,88.00001,5.579998,0.02,0,0.1964436,-0.135509,-0.5576571,32.81001,189.87,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
8.46825,0,0.1914398,-0.1799336,-0.3177794,37.11,88.00001,5.579998,0.02,0,0.1964436,-0.135509,-0.5576571,32.81001,189.87,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
8.478836,0,0.1914398,-0.1799336,-0.3177794,37.11,88.00001,5.579998,0.02,0,0.1964436,-0.135509,-0.5576571,32.81001,189.87,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
8.489272,0,0.1914398,-0.1799336,-0.3177794,37.11,88.00001,5.579998,0.02,0,0.1964436,-0.135509,-0.5576571,32.81001,189.87,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
8.499974,0,0.1914398,-0.1799336,-0.3177794,37.11,88.00001,5.579998,0.02,0,0.1964436,-0.135509,-0.5576571,32.81001,189.87,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
8.510173,0,0.1914398,-0.1799336,-0.3177794,37.11,88.00001,5.579998,0.02,0,0.1964436,-0.135509,-0.5576571,32.81001,189.84,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
8.521152,0,0.1914398,-0.1799336,-0.3177794,37.11,88.00001,5.579998,0.02,0,0.1964436,-0.135509,-0.5576571,32.81001,189.84,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
8.530864,0,0.1914398,-0.1799336,-0.3177794,37.11,88.00001,5.579998,0.02,0,0.1964436,-0.135509,-0.5576571,32.81001,189.84,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
8.541321,0,0.1914398,-0.1799336,-0.3177794,37.11,88.00001,5.579998,0.02,0,0.1964436,-0.135509,-0.5576571,32.83001,189.84,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
8.552205,0,0.1914398,-0.1799336,-0.3177794,37.11,88.00001,5.579998,0.02,0,0.1964436,-0.135509,-0.5576571,32.83001,189.84,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
8.560656,0,0.1914398,-0.1799336,-0.3177794,37.11,88.00001,5.579998,0.02,0,0.1964436,-0.135509,-0.5576571,32.81001,189.84,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
8.573215,0,0.1914398,-0.1799336,-0.3177794,37.11,88.00001,5.579998,0.02,0,0.1964436,-0.135509,-0.5576571,32.81001,189.84,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
8.582981,0,0.1914398,-0.1799336,-0.3177794,37.11,88.00001,5.579998,0.02,0,0.1964436,-0.135509,-0.5576571,32.81001,189.84,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
8.593909,0,0.1914398,-0.1799336,-0.3177794,37.11,88.00001,5.579998,0.02,0,0.1964436,-0.135509,-0.5576571,32.81001,189.84,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
8.60398,0,0.1914398,-0.1799336,-0.3177794,37.11,88.00001,5.579998,0.02,0,0.1964436,-0.135509,-0.5576571,32.81001,189.84,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
8.61361,0,0.1914398,-0.1799336,-0.3177794,37.11,88.00001,5.579998,0.02,0,0.1964436,-0.135509,-0.5576571,32.81001,189.84,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
8.624909,0,0.1914398,-0.1799336,-0.3177794,37.11,88.00001,5.579998,0.02,0,0.1964436,-0.135509,-0.5576571,32.81001,189.84,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
8.634494,0,0.1914398,-0.1799336,-0.3177794,37.11,88.00001,5.579998,0.02,0,0.1964436,-0.135509,-0.5576571,32.81001,189.84,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
8.645465,0,0.1914398,-0.1799336,-0.3177794,37.11,88.00001,5.579998,0.02,0,0.1964436,-0.135509,-0.5576571,32.81001,189.84,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
8.655657,0,0.1914398,-0.1799336,-0.3177794,37.11,88.00001,5.579998,0.02,0,0.1964436,-0.135509,-0.5576571,32.81001,189.84,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
8.665366,0,0.1914398,-0.1799336,-0.3177794,37.11,88.00001,5.579998,0.02,0,0.1964436,-0.135509,-0.5576571,32.81001,189.84,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
8.676866,0,0.1914398,-0.1799336,-0.3177794,37.11,88.00001,5.579998,0.02,0,0.1964436,-0.135509,-0.5576571,32.81001,189.84,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
8.686738,0,0.1914398,-0.1799336,-0.3177794,37.11,88.00001,5.579998,0.02,0,0.1964436,-0.135509,-0.5576571,32.81001,189.84,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
8.697345,0,0.1914398,-0.1799336,-0.3177794,37.11,88.00001,5.579998,0.02,0,0.1964436,-0.135509,-0.5576571,32.81001,189.87,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
8.707745,0,0.1914398,-0.1799336,-0.3177794,37.11,88.00001,5.579998,0.02,0,0.1964436,-0.135509,-0.5576571,32.81001,189.87,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
8.718549,0,0.1914398,-0.1799336,-0.3177794,37.11,88.00001,5.579998,0.02,0,0.1964436,-0.135509,-0.5576571,32.81001,189.84,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
8.728295,0,0.1914398,-0.1799336,-0.3177794,37.11,88.00001,5.579998,0.02,0,0.1964436,-0.135509,-0.5576571,32.81001,189.84,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
8.738703,0,0.1913128,-0.1799336,-0.3177794,37.11,88.00001,5.579998,0.02,0,0.1964436,-0.135509,-0.5576571,32.81001,189.84,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
8.749097,0,0.1913128,-0.1799336,-0.3177794,37.11,88.00001,5.579998,0.02,0,0.1964436,-0.135509,-0.5576571,32.81001,189.84,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
8.759963,0,0.1913128,-0.1800352,-0.3177794,37.11,88,5.559999,0.02,0,0.1964436,-0.135509,-0.5576571,32.81001,189.87,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
8.77079,0,0.1913128,-0.1800352,-0.3177794,37.11,88,5.559999,0.02,0,0.1964436,-0.135509,-0.5576571,32.81001,189.87,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
8.780148,0,0.1913128,-0.1800352,-0.3177794,37.11,88,5.559999,0.02,0,0.1964436,-0.135509,-0.5576571,32.81001,189.87,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
8.791471,0,0.1913128,-0.1800352,-0.3177794,37.11,88,5.559999,0.02,0,0.1964436,-0.135509,-0.5576571,32.81001,189.87,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
8.801972,0,0.1913128,-0.1800352,-0.3177794,37.11,88,5.559999,0.02,0,0.1964436,-0.135509,-0.5576571,32.81001,189.87,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
8.811163,0,0.1913128,-0.1800352,-0.3177794,37.11,88,5.559999,0.02,0,0.1964436,-0.135509,-0.5576571,32.81001,189.84,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
8.822516,0,0.1914398,-0.1800352,-0.3177794,37.11,88,5.559999,0.02,0,0.1964436,-0.135509,-0.5576571,32.81001,189.84,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
8.83228,0,0.1914398,-0.1800352,-0.3177794,37.11,88,5.559999,0.02,0,0.1964436,-0.135509,-0.5576571,32.81001,189.84,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
8.841952,0,0.1914398,-0.1800352,-0.3177794,37.11,88,5.559999,0.02,0,0.1964436,-0.135509,-0.5576571,32.81001,189.84,16.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
8.853522,0,0.1914398,-0.1800352,-0.3177794,37.11,88,5.559999,0.02,0,0.1964436,-0.135509,-0.5576571,32.81001,189.84,16.3,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
8.864131,0,0.1914398,-0.1800352,-0.3177794,37.11,88,5.559999,0.02,0,0.1964436,-0.1354074,-0.5576571,32.81001,189.84,16.3,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
8.873926,0,0.1914398,-0.1800352,-0.3177794,37.11,88,5.559999,0.02,0,0.1964436,-0.1354074,-0.5576571,32.81001,189.84,16.3,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
8.884573,0,0.1914398,-0.1800352,-0.3177794,37.11,88,5.559999,0.02,0,0.1964436,-0.1354074,-0.5576571,32.81001,189.84,16.3,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
8.894496,0,0.1914398,-0.1800352,-0.3177794,37.11,88,5.559999,0.02,0,0.1964436,-0.1354074,-0.5576571,32.81001,189.84,16.3,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
8.905851,0,0.1914398,-0.1800352,-0.3177794,37.11,88,5.559999,0.02,0,0.1964436,-0.1354074,-0.5576571,32.81001,189.84,16.3,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
8.915442,0,0.1914398,-0.1799336,-0.3177794,37.11,88,5.559999,0.02,0,0.1965706,-0.1354074,-0.5576571,32.81001,189.84,16.3,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
8.926785,0,0.1914398,-0.1799336,-0.3177794,37.11,88,5.559999,0.02,0,0.1965706,-0.1354074,-0.5576571,32.81001,189.84,16.3,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
8.936587,0,0.1914398,-0.1799336,-0.3177794,37.11,88.00001,5.579998,0.02,0,0.1965706,-0.1354074,-0.5576571,32.81001,189.84,16.3,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
8.946274,0,0.1914398,-0.1799336,-0.3177794,37.11,88.00001,5.579998,0.02,0,0.1965706,-0.1354074,-0.5576571,32.81001,189.84,16.3,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
8.957789,0,0.1914398,-0.1799336,-0.3177794,37.11,88.00001,5.579998,0.02,0,0.1964436,-0.1354074,-0.5576571,32.81001,189.84,16.3,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
8.972383,0,0.1914398,-0.1799336,-0.3177794,37.11,88.00001,5.579998,0.02,0,0.1964436,-0.1354074,-0.5576571,32.81001,189.84,16.3,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
8.981213,0,0.1914398,-0.1799336,-0.3177794,37.11,88.00001,5.579998,0.02,0,0.1964436,-0.1354074,-0.5576571,32.81001,189.84,16.3,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
8.990371,0,0.1914398,-0.1799336,-0.3177794,37.11,88.00001,5.579998,0.02,0,0.1964436,-0.1352804,-0.5576572,32.81001,189.84,16.3,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
8.999722,0,0.1914398,-0.1799336,-0.3177794,37.11,88.00001,5.579998,0.02,0,0.1964436,-0.1352804,-0.5576572,32.81001,189.84,16.3,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
9.010541,0,0.1914398,-0.1799336,-0.3177794,37.11,88.00001,5.579998,0.02,0,0.1964436,-0.1352804,-0.5576572,32.81001,189.82,16.3,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
9.019552,0,0.1914398,-0.1799336,-0.3177794,37.11,88.00001,5.579998,0.02,0,0.196342,-0.1352804,-0.5577587,32.81001,189.82,16.3,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
9.029987,0,0.1914398,-0.1799336,-0.3177794,37.11,87.98,5.579998,0.02,0,0.196342,-0.1352804,-0.5577587,32.83001,189.82,16.3,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
9.04077,0,0.1913128,-0.1799336,-0.3177794,37.11,87.98,5.579998,0.02,0,0.196342,-0.1354074,-0.5577587,32.83001,189.82,16.3,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
9.051144,0,0.1913128,-0.1799336,-0.3177794,37.11,88.00001,5.579998,0.02,0,0.196342,-0.1354074,-0.5577587,32.83001,189.82,16.3,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
