CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],IRL Timestamp
2.256565,0,0.1407668,-0.1754632,-0.2956814,69.18999,106.22,4.390013,0,0,0.1709928,-0.1765808,-0.305181,22.3,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-39-35-39
2.273061,0,0.1407668,-0.1754632,-0.2956814,69.18999,106.22,4.390013,0,0,0.1709928,-0.1765808,-0.305181,22.3,246.95,15.05001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-39-35-40
2.285171,0,0.1407668,-0.1754632,-0.2956814,69.18999,106.22,4.390013,0,0,0.1709928,-0.1765808,-0.305181,22.3,246.95,15.05001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-39-35-41
2.29743,0,0.1407668,-0.1754632,-0.2956814,69.18999,106.22,4.390013,0,0,0.1709928,-0.1765808,-0.305181,22.3,246.95,15.05001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-39-35-43
2.313949,0,0.1407668,-0.1754632,-0.2956814,69.18999,106.22,4.390013,0,0,0.1709928,-0.1765808,-0.305181,22.3,246.95,15.05001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-39-35-44
2.326163,0,0.1407668,-0.1754632,-0.2956814,69.18999,106.22,4.390013,0,0,0.1709928,-0.1765808,-0.305181,22.3,246.95,15.05001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-39-35-46
2.342841,0,0.1407668,-0.1754632,-0.2956814,69.18999,106.22,4.390013,0,0,0.1709928,-0.1765808,-0.305181,22.3,246.95,15.05001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-39-35-47
2.354869,0,0.1407668,-0.1754632,-0.2956814,69.18999,106.22,4.390013,0,0,0.1709928,-0.1765808,-0.305181,22.3,246.95,15.05001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-39-35-48
2.373781,0,0.1407668,-0.1754632,-0.2956814,69.18999,106.22,4.390013,0,0,0.1709928,-0.1765808,-0.305181,22.3,246.95,15.05001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-39-35-50
2.383612,0,0.1407668,-0.1754632,-0.2956814,69.18999,106.22,4.390013,0,0,0.1709928,-0.1765808,-0.305181,22.3,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,1,07-29-2021 01-39-35-51
2.395697,0,0.1407668,-0.1754632,-0.2956814,69.18999,106.22,4.390013,0,0,0.1709928,-0.1765808,-0.305181,22.3,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-39-35-53
2.412105,0,0.1407668,-0.1754632,-0.2956814,69.18999,106.22,4.390013,0,0,0.1709928,-0.1765808,-0.305181,22.3,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-39-35-54
2.424409,0,0.1407668,-0.1754632,-0.2956814,69.18999,106.22,4.390013,0,0,0.1709928,-0.1765808,-0.305181,22.3,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-39-35-55
2.436826,0,0.1407668,-0.1754632,-0.2956814,69.18999,106.22,4.390013,0,0,0.1709928,-0.1765808,-0.305181,22.3,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-39-35-57
2.449099,0,0.1407668,-0.1754632,-0.2956814,69.18999,106.22,4.390013,0,0,0.1709928,-0.1765808,-0.305181,22.3,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-39-35-58
2.465389,0,0.1407668,-0.1754632,-0.2956814,69.18999,106.22,4.390013,0,0,0.1709928,-0.1765808,-0.305181,22.3,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-39-35-59
2.477946,0,0.1407668,-0.1754632,-0.2956814,69.18999,106.22,4.390013,0,0,0.1709928,-0.1765808,-0.305181,22.3,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-39-35-61
2.490129,0,0.1407668,-0.1754632,-0.2956814,69.18999,106.22,4.390013,0,0,0.1709928,-0.1765808,-0.305181,22.3,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-39-35-62
2.506608,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.22,4.390013,0,0,0.1709928,-0.1765808,-0.305181,22.3,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-39-35-64
2.525646,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.22,4.390013,0,0,0.1709928,-0.1765808,-0.3052827,22.3,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-39-35-65
2.531181,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.22,4.390013,0,0,0.1709928,-0.1765808,-0.3052827,22.3,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-39-35-66
2.547304,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.22,4.390013,0,0,0.1709928,-0.1765808,-0.3052827,22.3,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-39-35-68
2.559585,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.22,4.390013,0,0,0.1709928,-0.1765808,-0.3052827,22.3,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-39-35-69
2.576244,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.22,4.390013,0,0,0.1709928,-0.1765808,-0.3052827,22.3,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-39-35-71
2.588676,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.22,4.390013,0,0,0.1709928,-0.1765808,-0.3052827,22.3,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-39-35-72
2.600358,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.22,4.390013,0,0,0.1709928,-0.1765808,-0.3052827,22.3,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,11,07-29-2021 01-39-35-73
2.617015,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.22,4.390013,0,0,0.1709928,-0.1765808,-0.3052827,22.3,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-39-35-75
2.629215,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.22,4.390013,0,0,0.1709928,-0.1765808,-0.305181,22.3,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-39-35-76
2.645597,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.22,4.390013,0,0,0.1709928,-0.1765808,-0.305181,22.3,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-39-35-78
2.657999,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.22,4.390013,0,0,0.1709928,-0.1765808,-0.305181,22.3,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 01-39-35-79
2.681098,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.22,4.390013,0,0,0.1709928,-0.1765808,-0.305181,22.3,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-39-35-80
2.686548,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.22,4.390013,0,0,0.1709928,-0.1765808,-0.305181,22.3,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-39-35-82
2.698934,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.22,4.390013,0,0,0.1709928,-0.1765808,-0.305181,22.3,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-39-35-83
2.715543,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.22,4.390013,0,0,0.1709928,-0.1765808,-0.305181,22.3,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,1,07-29-2021 01-39-35-84
2.727713,0,0.1407668,-0.1753616,-0.2956814,69.21001,106.22,4.389998,0,0,0.1709928,-0.1765808,-0.305181,22.3,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-39-35-86
2.743883,0,0.1407668,-0.1753616,-0.2956814,69.21001,106.22,4.389998,0,0,0.1709928,-0.1765808,-0.305181,22.3,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-39-35-87
2.75674,0,0.1407668,-0.1753616,-0.2956814,69.21001,106.22,4.389998,0,0,0.1709928,-0.1765808,-0.305181,22.3,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 01-39-35-89
2.768507,0,0.1407668,-0.1753616,-0.2956814,69.21001,106.22,4.389998,0,0,0.1709928,-0.1765808,-0.3052827,22.3,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-39-35-90
2.784856,0,0.1407668,-0.1753616,-0.2956814,69.21001,106.22,4.389998,0,0,0.1709928,-0.1765808,-0.3052827,22.3,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-39-35-91
2.797074,0,0.1407668,-0.1753616,-0.2956814,69.21001,106.22,4.389998,0,0,0.1709928,-0.1765808,-0.3052827,22.3,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-39-35-93
2.813548,0,0.1407668,-0.1753616,-0.2956814,69.21001,106.22,4.389998,0,0,0.1709928,-0.1765808,-0.3052827,22.3,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-39-35-94
2.831883,0,0.1407668,-0.1753616,-0.2956814,69.21001,106.22,4.389998,0,0,0.1709928,-0.1765808,-0.3052827,22.3,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-39-35-96
2.837888,0,0.1407668,-0.1753616,-0.2956814,69.21001,106.22,4.389998,0,0,0.1709928,-0.1765808,-0.3052827,22.3,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-39-35-97
2.854616,0,0.1407668,-0.1753616,-0.2956814,69.21001,106.22,4.389998,0,0,0.1709928,-0.1765808,-0.3052827,22.3,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-39-35-98
2.866763,0,0.1407668,-0.1753616,-0.2956814,69.21001,106.22,4.389998,0,0,0.1709928,-0.1765808,-0.3052827,22.3,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-39-36-00
2.883174,0,0.1407668,-0.1753616,-0.2956814,69.21001,106.22,4.389998,0,0,0.1709928,-0.1765808,-0.3052827,22.3,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-39-36-01
2.895518,0,0.1407668,-0.1753616,-0.2956814,69.21001,106.22,4.389998,0,0,0.1709928,-0.1765808,-0.3052827,22.3,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-39-36-03
2.908172,0,0.1407668,-0.1753616,-0.2956814,69.21001,106.22,4.389998,0,0,0.1709928,-0.1765808,-0.3052827,22.3,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-39-36-04
2.924152,0,0.1407668,-0.1753616,-0.2956814,69.21001,106.22,4.389998,0,0,0.1709928,-0.1765808,-0.3052827,22.3,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-39-36-05
2.951875,0,0.1407668,-0.1753616,-0.2956814,69.21001,106.22,4.389998,0,0,0.1709928,-0.1765808,-0.3052827,22.3,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-39-36-07
2.959147,0,0.1407668,-0.1753616,-0.2956814,69.21001,106.22,4.389998,0,0,0.1709928,-0.1765808,-0.3052827,22.3,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-39-36-08
2.964875,0,0.1407668,-0.1753616,-0.2956814,69.21001,106.22,4.389998,0,0,0.1709928,-0.1765808,-0.305181,22.3,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-39-36-09
2.977341,0,0.1407668,-0.1753616,-0.2956814,69.21001,106.22,4.389998,0,0,0.1709928,-0.1765808,-0.305181,22.3,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-39-36-11
2.989576,0,0.1407668,-0.1753616,-0.2956814,69.21001,106.22,4.389998,0,0,0.1709928,-0.1765808,-0.305181,22.3,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-39-36-12
3.006098,0,0.1407668,-0.1753616,-0.2956814,69.21001,106.22,4.389998,0,0,0.1709928,-0.1765808,-0.305181,22.3,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-39-36-14
3.018199,0,0.1407668,-0.1753616,-0.2956814,69.21001,106.22,4.389998,0,0,0.1709928,-0.1765808,-0.305181,22.3,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-39-36-15
3.030379,0,0.1407668,-0.1753616,-0.2956814,69.21001,106.22,4.389998,0,0,0.1709928,-0.1765808,-0.305181,22.3,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,15,07-29-2021 01-39-36-16
3.047252,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.22,4.390013,0,0,0.1709928,-0.1765808,-0.305181,22.3,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-39-36-18
3.059109,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.22,4.390013,0,0,0.1709928,-0.1765808,-0.305181,22.3,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-39-36-19
3.075456,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.22,4.390013,0,0,0.1709928,-0.1765808,-0.305181,22.3,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-39-36-20
3.087955,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.22,4.390013,0,0,0.1709928,-0.1765808,-0.305181,22.3,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-39-36-22
3.104283,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.22,4.390013,0,0,0.1709928,-0.1765808,-0.305181,22.3,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-39-36-23
3.116603,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.22,4.390013,0,0,0.1709928,-0.1765808,-0.305181,22.3,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 01-39-36-25
3.135809,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.22,4.390013,0,0,0.1709928,-0.1765808,-0.305181,22.3,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-39-36-26
3.145322,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.22,4.390013,0,0,0.1709928,-0.1765808,-0.305181,22.3,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-39-36-27
3.157768,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.22,4.390013,0,0,0.1709928,-0.1765808,-0.305181,22.3,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-39-36-29
3.174176,0,0.1407668,-0.1753616,-0.2956814,69.18999,106.22,4.390013,0,0,0.1709928,-0.1765808,-0.305181,22.3,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-39-36-30
3.18638,0,0.1407668,-0.1754632,-0.2956814,69.18999,106.22,4.390013,0,0,0.1709928,-0.1765808,-0.305181,22.3,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 01-39-36-32
3.198685,0,0.1407668,-0.1754632,-0.2956814,69.18999,106.22,4.390013,0,0,0.1709928,-0.1765808,-0.305181,22.3,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-39-36-33
3.215147,0,0.1407668,-0.1754632,-0.2956814,69.18999,106.22,4.390013,0,0,0.1709928,-0.1765808,-0.305181,22.3,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-39-36-34
3.227414,0,0.1407668,-0.1754632,-0.2956814,69.18999,106.22,4.390013,0,0,0.1709928,-0.1765808,-0.305181,22.3,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-39-36-36
3.243744,0,0.1407668,-0.1754632,-0.2956814,69.18999,106.22,4.390013,0,0,0.1709928,-0.1765808,-0.305181,22.3,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-39-36-37
3.256111,0,0.1407668,-0.1754632,-0.2956814,69.18999,106.22,4.390013,0,0,0.1709928,-0.1765808,-0.305181,22.3,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-39-36-39
3.271908,0,0.1407668,-0.1754632,-0.2956814,69.18999,106.22,4.390013,0,0,0.1709928,-0.1765808,-0.3052827,22.3,246.95,15.07,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-39-36-40
