CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],IRL Timestamp
9.972419,0,0.1551432,-0.1009142,-0.2382012,58.05002,32.07999,209.64,0,0,0.14478,-0.1323848,-0.2808478,84.31004,230.69,7.429971,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-36-20-37
9.988516,0,0.1572768,-0.09789163,-0.2357375,57.77,32.3,211.29,0,0,0.147447,-0.1291336,-0.2784857,83.5201,232.14,8.26001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-20-38
10.00087,0,0.1597406,-0.09453882,-0.2330705,57.28,32.51999,213.31,0,0,0.1504696,-0.1258062,-0.2758186,82.68,233,8.850043,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-20-40
10.01322,0,0.1597406,-0.09453882,-0.2330705,57.28,32.51999,213.31,0,0,0.1504696,-0.1258062,-0.2758186,82.68,233,8.850043,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-20-41
10.02976,0,0.163195,-0.0891794,-0.2284985,56.66998,32.74,216.36,0,0,0.1542542,-0.1210056,-0.2715768,82.00004,232.58,9.340006,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-20-43
10.04177,0,0.1641856,-0.08763,-0.2271523,56.58,32.76,217.22,0,0,0.1554988,-0.1195578,-0.270129,81.91002,232.27,9.470016,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 01-36-20-44
10.05826,0,0.1641856,-0.08763,-0.2271523,56.58,32.76,217.22,0,0,0.1554988,-0.1195578,-0.270129,81.91002,232.27,9.470016,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-20-45
10.07056,0,0.1678686,-0.08204201,-0.22225,56.57999,32.54,220.08,0,0,0.1590548,-0.1140715,-0.2650999,81.78007,231.04,10.10998,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-20-47
10.08913,0,0.1694434,-0.07947662,-0.2200149,56.59999,32.32002,221.33,0,0,0.1606296,-0.111506,-0.2628646,81.72006,230.5399,10.41996,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-36-20-48
10.09907,0,0.1694434,-0.07947662,-0.2200149,56.59999,32.32002,221.33,0,0,0.1606296,-0.111506,-0.2628646,81.72006,230.5399,10.41996,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-20-49
10.11141,0,0.1727962,-0.07332981,-0.2147571,56.49,31.62,224.58,0,0,0.1641856,-0.1053592,-0.2574036,81.43004,229.2,11.14002,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 01-36-20-51
10.12796,0,0.1735582,-0.0715518,-0.2133093,56.43002,31.38001,225.59,0,0,0.1651,-0.1037082,-0.2558289,81.41003,228.71,11.34,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-20-52
10.13997,0,0.1735582,-0.0715518,-0.2133093,56.43002,31.38001,225.59,0,0,0.1651,-0.1037082,-0.2558289,81.41003,228.71,11.34,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-20-54
10.15273,0,0.1767078,-0.06385562,-0.2069339,55.84999,30.54,229.33,0,0,0.1684274,-0.0959866,-0.2494788,81.41,226.63,12.26,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-20-55
10.16472,0,0.1772666,-0.06172203,-0.2053845,55.61,30.39001,230.12,0,0,0.1691132,-0.09398003,-0.2478025,81.41007,226.03,12.56997,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-20-56
10.18139,0,0.1787144,-0.0565912,-0.2015999,54.94999,29.94998,231.86,0,0,0.170561,-0.08884922,-0.2438909,81.47005,224.41,13.28999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-36-20-58
10.19329,0,0.1787144,-0.0565912,-0.2015999,54.94999,29.94998,231.86,0,0,0.170561,-0.08884922,-0.2438909,81.47005,224.41,13.28999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-20-59
10.2059,0,0.1799336,-0.05133343,-0.1977899,54.27,29.41999,233.24,0,0,0.1717802,-0.08348981,-0.2398776,81.43004,222.78,13.95,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-20-61
10.22219,0,0.180721,-0.0470916,-0.1948943,53.72001,28.98001,234.18,0,0,0.172339,-0.0790194,-0.2367535,81.43004,221.62,14.41,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-20-62
10.24101,0,0.1811528,-0.0438658,-0.1928876,53.48,28.52002,234.78,0,0,0.1726692,-0.07579362,-0.2345182,81.45004,220.89,14.63004,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-20-63
10.24696,0,0.1811528,-0.0438658,-0.1928876,53.48,28.52002,234.78,0,0,0.1726692,-0.07579362,-0.2345182,81.45004,220.89,14.63004,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-36-20-65
10.26315,0,0.1819402,-0.0361696,-0.1888745,53.59001,26.87,235.85,0,0,0.1730248,-0.06809743,-0.2297176,81.50003,219.44,14.78999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-20-66
10.27561,0,0.1819402,-0.0361696,-0.1888745,53.59001,26.87,235.85,0,0,0.1730248,-0.06809743,-0.2297176,81.50003,219.44,14.78999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-20-67
10.28755,0,0.1822704,-0.03058161,-0.1864107,54.36001,25.03,236.51,0,0,0.1731264,-0.06261103,-0.2266951,81.34002,218.32,14.49999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-20-68
10.2999,0,0.1822704,-0.03058161,-0.1864107,54.36001,25.03,236.51,0,0,0.1731264,-0.06261103,-0.2266951,81.34002,218.32,14.49999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-20-70
10.31625,0,0.1821688,-0.0223266,-0.1836166,56.16002,21.68999,237.33,0,0,0.1730248,-0.05448303,-0.2229104,80.90005,216.39,13.62001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 01-36-20-71
10.32866,0,0.1820418,-0.0198628,-0.1828292,56.82002,20.65,237.5,0,0,0.1728978,-0.0521208,-0.2217929,80.71001,215.71,13.28999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-20-73
10.34533,0,0.18161,-0.01351281,-0.1811528,58.43002,18.22001,237.72,0,0,0.1727962,-0.04587242,-0.2192275,80.27005,213.82,12.37,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-20-74
10.35787,0,0.18161,-0.01351281,-0.1811528,58.43002,18.22001,237.72,0,0,0.1727962,-0.04587242,-0.2192275,80.27005,213.82,12.37,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-20-75
10.37008,0,0.1811528,-0.004013196,-0.1790446,60.36001,15.63999,237.48,0,0,0.1727962,-0.0361696,-0.2158746,79.48003,210.74,11.07001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-36-20-77
10.38611,0,0.1810512,0.0002285987,-0.1781556,61.08001,14.72002,237.3,0,0,0.1727962,-0.03180081,-0.2145285,79.03998,209.36,10.44001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-20-78
10.40496,0,0.1809496,0.003124207,-0.1775968,61.50001,14.13001,237.24,0,0,0.1727962,-0.0288036,-0.2136395,78.75002,208.43,9.99998,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-36-20-80
10.41446,0,0.1809496,0.003124207,-0.1775968,61.50001,14.13001,237.24,0,0,0.1727962,-0.0288036,-0.2136395,78.75002,208.43,9.99998,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-20-81
10.42677,0,0.1813814,0.0140716,-0.175133,62.86001,12.03999,237.3,0,0,0.1734566,-0.01574801,-0.2098549,77.70004,205.25,8.530005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-20-82
10.43907,0,0.1813814,0.0140716,-0.175133,62.86001,12.03999,237.3,0,0,0.1734566,-0.01574801,-0.2098549,77.70004,205.25,8.530005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 01-36-20-84
10.45552,0,0.1829562,0.02735581,-0.1713484,64.33999,9.05001,237.83,0,0,0.174117,-0.003225803,-0.2057147,77.56001,203.49,7.780001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-20-85
10.46821,0,0.183515,0.03081021,-0.1703324,64.70999,8.199998,238.05,0,0,0.1744726,0.0005587935,-0.2044954,77.69997,203.2,7.650006,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-20-86
10.47992,0,0.183515,0.03081021,-0.1703324,64.70999,8.199998,238.05,0,0,0.1744726,0.0005587935,-0.2044954,77.69997,203.2,7.650006,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-36-20-88
10.49734,0,0.1862836,0.04307841,-0.1654302,66.24999,4.879996,239.02,0,0,0.1763522,0.0143002,-0.1991361,78.35003,202.74,7.380002,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-20-89
10.50892,0,0.1878584,0.04843781,-0.163068,66.88,3.360007,239.5,0,0,0.1773682,0.02042161,-0.1964436,78.70999,202.7,7.400001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,14,07-29-2021 01-36-20-91
10.52522,0,0.1903222,0.05547362,-0.1597406,67.79001,1.320002,240.16,0,0,0.1792732,0.0286766,-0.1926591,79.19001,202.68,7.560015,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-20-92
10.53746,0,0.1903222,0.05547362,-0.1597406,67.79001,1.320002,240.16,0,0,0.1792732,0.0286766,-0.1926591,79.19001,202.68,7.560015,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-20-93
10.5563,0,0.1955546,0.06987541,-0.1528064,69.24001,357.54,241.24,0,0,0.183388,0.0453136,-0.1845056,80.38004,202.72,8.199998,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-20-95
10.56214,0,0.1970024,0.0732282,-0.15113,69.76003,356.44,241.41,0,0,0.1845056,0.04932681,-0.1823974,80.71004,202.72,8.349992,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-20-96
10.57845,0,0.1970024,0.0732282,-0.15113,69.76003,356.44,241.41,0,0,0.1845056,0.04932681,-0.1823974,80.71004,202.72,8.349992,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-36-20-97
10.59057,0,0.2025904,0.08526782,-0.1451102,71.70002,352.88,242.05,0,0,0.1890776,0.06329682,-0.1746758,81.72006,202.74,8.680026,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-20-99
10.60291,0,0.2050542,0.09006841,-0.1425448,72.95001,350.97,242.29,0,0,0.1912112,0.069088,-0.1713484,82.16003,202.65,8.639999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-21-00
10.61933,0,0.2050542,0.09006841,-0.1425448,72.95001,350.97,242.29,0,0,0.1912112,0.069088,-0.1713484,82.16003,202.65,8.639999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-21-01
10.63166,0,0.2111756,0.1010158,-0.1369568,76.95003,345.48,242.86,0,0,0.1966722,0.08171182,-0.1634236,83.14005,201.97,8.220019,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,14,07-29-2021 01-36-21-03
10.64437,0,0.212852,0.10414,-0.1352804,78.04998,343.89,243.11,0,0,0.19812,0.08539482,-0.16129,83.47009,201.73,8.129981,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,1,07-29-2021 01-36-21-04
10.66042,0,0.2173224,0.1111758,-0.1313688,80.76997,339.65,243.68,0,0,0.2022602,0.09364981,-0.155702,84.35007,200.92,7.889985,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-21-06
10.67295,0,0.2173224,0.1111758,-0.1313688,80.76997,339.65,243.68,0,0,0.2022602,0.09364981,-0.155702,84.35007,200.92,7.889985,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 01-36-21-07
10.68918,0,0.2216912,0.117983,-0.127127,82.56998,335.92,244.27,0,0,0.206375,0.1015746,-0.1500124,85.36012,200.17,7.820024,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-21-08
10.70781,0,0.2262632,0.12446,-0.122555,83.58003,332.6,244.62,0,0,0.2107438,0.1092708,-0.1442212,86.67999,199.67,8.000015,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-21-10
10.71333,0,0.2262632,0.12446,-0.122555,83.58003,332.6,244.62,0,0,0.2107438,0.1092708,-0.1442212,86.67999,199.67,8.000015,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-36-21-11
10.73001,0,0.2330704,0.1328166,-0.1155192,84.55008,328.2099,244.1799,0,0,0.2172208,0.1191006,-0.135509,88.59055,199.23,8.770018,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-21-13
10.74234,0,0.2351786,0.1350518,-0.113411,84.69999,327.08,243.9,0,0,0.2191004,0.1219962,-0.1328166,89.12018,199.2001,9.160071,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-36-21-14
10.75863,0,0.2351786,0.1350518,-0.113411,84.69999,327.08,243.9,0,0,0.2191004,0.1219962,-0.1328166,89.12018,199.2001,9.160071,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-21-15
10.77087,0,0.2427732,0.1420876,-0.1053592,85.29997,323.0899,242.47,0,0,0.2272538,0.1319276,-0.1219962,88.75024,18.67999,190.26,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-21-17
10.78316,0,0.2462276,0.1449832,-0.1018032,85.42997,321.64,241.9001,0,0,0.2293874,0.1342898,-0.1191006,88.1302,18.44004,190.33,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,11,07-29-2021 01-36-21-18
10.79955,0,0.2462276,0.1449832,-0.1018032,85.42997,321.64,241.9001,0,0,0.2293874,0.1342898,-0.1191006,88.1302,18.44004,190.33,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-21-20
10.81222,0,0.254381,0.1515872,-0.09309101,85.41004,318.82,240.95,0,0,0.2366264,0.1416558,-0.1093978,85.67003,17.49,189.91,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-36-21-21
10.82866,0,0.2568448,0.1533652,-0.09075421,85.34007,318.0999,240.7499,0,0,0.2398776,0.1445514,-0.1052576,84.6201,17.12004,189.73,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-21-22
10.84041,0,0.2629916,0.1581658,-0.08460742,85.10003,316.5199,240.5299,0,0,0.244348,0.1487932,-0.1000252,83.28008,16.84999,189.65,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 01-36-21-24
10.85941,0,0.2629916,0.1581658,-0.08460742,85.10003,316.5199,240.5299,0,0,0.244348,0.1487932,-0.1000252,83.28008,16.84999,189.65,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-21-25
10.86942,0,0.2693416,0.1629664,-0.07858762,84.95007,314.93,240.49,0,0,0.2500376,0.1536954,-0.09354821,81.96001,16.7,189.82,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-21-27
10.88169,0,0.27559,0.167767,-0.07299963,84.68006,313.46,240.51,0,0,0.2559558,0.1588262,-0.08750302,80.75006,16.71999,190.15,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-36-21-28
10.89789,0,0.27559,0.167767,-0.07299963,84.68006,313.46,240.51,0,0,0.2559558,0.1588262,-0.08750302,80.75006,16.71999,190.15,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-21-29
10.91035,0,0.284734,0.174244,-0.06517641,84.32999,311.46,240.62,0,0,0.264541,0.1657604,-0.07901941,79.12003,16.63,190.57,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 01-36-21-31
10.92341,0,0.2874264,0.176022,-0.06306821,84.18008,310.87,240.62,0,0,0.2683256,0.168656,-0.07546341,78.38,16.5,190.7,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-21-32
10.93902,0,0.2874264,0.176022,-0.06306821,84.18008,310.87,240.62,0,0,0.2683256,0.168656,-0.07546341,78.38,16.5,190.7,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-21-34
10.95119,0,0.298577,0.1831594,-0.05468623,83.78003,308.3399,240.7799,0,0,0.2775966,0.1752346,-0.06764022,76.60001,15.71001,190.96,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-36-21-35
10.96751,0,0.301371,0.1849628,-0.0526796,83.80005,307.6599,240.8199,0,0,0.280289,0.177038,-0.06530342,76.14,15.34,191.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-21-37
10.98364,0,0.3086354,0.1895349,-0.04833621,83.85009,305.88,240.95,0,0,0.2871978,0.1817116,-0.06050281,74.95003,14.27999,191.25,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-36-21-38
10.9935,0,0.3086354,0.1895349,-0.04833621,83.85009,305.88,240.95,0,0,0.2871978,0.1817116,-0.06050281,74.95003,14.27999,191.25,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-21-39
11.01484,0,0.3160014,0.1941069,-0.04432301,84.11001,304.0999,241.15,0,0,0.294132,0.1866392,-0.05603242,73.92002,13.16001,191.6,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-21-40
11.02056,0,0.321691,0.1980185,-0.04175761,84.24,302.85,241.19,0,0,0.3010408,0.1917701,-0.0523494,72.95004,12.15,191.95,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-36-21-42
11.03716,0,0.321691,0.1980185,-0.04175761,84.24,302.85,241.19,0,0,0.3010408,0.1917701,-0.0523494,72.95004,12.15,191.95,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-21-43
11.04931,0,0.33274,0.2062735,-0.0380746,84.40007,300.6699,241.1099,0,0,0.3064002,0.1960119,-0.0501142,72.09,11.38,192.11,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-21-44
11.06169,0,0.3354324,0.2085086,-0.0373888,84.46006,300.1899,241.0399,0,0,0.3127502,0.2015999,-0.04787901,71.10001,10.55,192.17,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-21-46
11.07815,0,0.3354324,0.2085086,-0.0373888,84.46006,300.1899,241.0399,0,0,0.3127502,0.2015999,-0.04787901,71.10001,10.55,192.17,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-21-47
11.09024,0,0.3443478,0.2164335,-0.0371602,84.88006,298.2999,240.6399,0,0,0.3213608,0.2098548,-0.04699001,70.00003,9.400005,192.17,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 01-36-21-49
11.1026,0,0.3478022,0.2200149,-0.0375158,85.23009,297.49,240.49,0,0,0.3248152,0.2135379,-0.04721862,69.74002,8.899995,192.26,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-21-50
