CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [?],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],IRL Timestamp
2.540401,0,0.1440942,-0.1173226,-0.5081018,21.95,23.64,17.49,0,0,0.1208786,-0.1280414,-0.5341113,22.28001,261.54,8.810007,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-41-29-11
2.552233,0,0.1440942,-0.1173226,-0.5081018,21.95,23.64,17.49,0,0,0.1208786,-0.1280414,-0.5341113,22.28001,261.54,8.810007,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-41-29-12
2.564425,0,0.1440942,-0.1173226,-0.5081018,21.95,23.64,17.49,0,0,0.1208786,-0.1280414,-0.5341113,22.28001,261.54,8.810007,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-41-29-14
2.580889,0,0.1440942,-0.1173226,-0.5081018,21.95,23.64,17.49,0,0,0.1210056,-0.1280414,-0.5341113,22.28001,261.54,8.810007,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-41-29-15
2.592917,0,0.1440942,-0.1173226,-0.5081018,21.95,23.64,17.49,0,0,0.1210056,-0.1280414,-0.5341113,22.28001,261.54,8.810007,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,7,07-29-2021 11-41-29-16
2.605173,0,0.1440942,-0.1173226,-0.5081018,21.95,23.64,17.49,0,0,0.1210056,-0.1280414,-0.5341113,22.28001,261.54,8.810007,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-41-29-18
2.622742,0,0.1440942,-0.1171956,-0.5081017,21.95,23.64,17.49,0,0,0.1210056,-0.1280414,-0.5341113,22.28001,261.54,8.810007,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-41-29-19
2.634117,0,0.1440942,-0.1171956,-0.5081017,21.95,23.64,17.49,0,0,0.1210056,-0.1280414,-0.5341113,22.28001,261.54,8.810007,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-41-29-20
2.646585,0,0.1440942,-0.1171956,-0.5081017,21.95,23.62,17.49001,0,0,0.1210056,-0.1280414,-0.5341113,22.28001,261.54,8.810007,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-41-29-22
2.662876,0,0.1440942,-0.1171956,-0.5081017,21.95001,23.62,17.51,0,0,0.1208786,-0.1280414,-0.5341113,22.28001,261.54,8.810007,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,6,07-29-2021 11-41-29-23
2.681921,0,0.1440942,-0.1171956,-0.5081017,21.95001,23.62,17.51,0,0,0.1208786,-0.1280414,-0.5341113,22.28001,261.54,8.810007,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,13,07-29-2021 11-41-29-24
2.689008,0,0.1439926,-0.1171956,-0.5081017,21.95001,23.62,17.51,0,0,0.1208786,-0.1280414,-0.5341113,22.28001,261.54,8.810007,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-41-29-26
2.703964,0,0.1439926,-0.1171956,-0.5081017,21.95001,23.62,17.51,0,0,0.1208786,-0.1280414,-0.5341113,22.28001,261.54,8.810007,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-41-29-27
2.716365,0,0.1439926,-0.1171956,-0.5081017,21.95001,23.62,17.51,0,0,0.1208786,-0.1280414,-0.5341113,22.28001,261.54,8.810007,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-41-29-28
2.728557,0,0.1440942,-0.1171956,-0.5081017,21.95001,23.62,17.51,0,0,0.1208786,-0.1280414,-0.5341113,22.28001,261.54,8.810007,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,6,07-29-2021 11-41-29-30
2.746295,0,0.1439926,-0.1171956,-0.5081017,21.95001,23.63999,17.51,0,0,0.1208786,-0.1279144,-0.5341113,22.28001,261.54,8.810007,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-41-29-31
2.757655,0,0.1439926,-0.1171956,-0.5081017,21.97,23.64,17.51,0,0,0.1208786,-0.1279144,-0.5341113,22.28001,261.54,8.810007,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,15,07-29-2021 11-41-29-32
2.769516,0,0.1439926,-0.1171956,-0.5081017,21.97,23.64,17.49,0,0,0.1208786,-0.1279144,-0.5341113,22.28001,261.54,8.810007,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-41-29-34
2.785839,0,0.1439926,-0.1173226,-0.5081018,21.97,23.64,17.49,0,0,0.1208786,-0.1279144,-0.5341113,22.28001,261.54,8.810007,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-41-29-35
2.79846,0,0.1439926,-0.1173226,-0.5081018,21.97,23.64,17.49,0,0,0.1208786,-0.1279144,-0.5341113,22.28001,261.54,8.810007,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,13,07-29-2021 11-41-29-37
2.815206,0,0.1439926,-0.1173226,-0.5081018,21.97,23.64,17.49,0,0,0.1208786,-0.1280414,-0.5341113,22.28001,261.54,8.810007,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-41-29-38
2.832902,0,0.1439926,-0.1173226,-0.5081018,21.97,23.64,17.49,0,0,0.1208786,-0.1280414,-0.5341113,22.28001,261.54,8.810007,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-41-29-39
2.838874,0,0.1440942,-0.1173226,-0.5081018,21.97,23.66,17.49,0,0,0.1208786,-0.1280414,-0.5341113,22.28001,261.54,8.810007,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,12,07-29-2021 11-41-29-41
2.855493,0,0.1440942,-0.1173226,-0.5081018,21.94999,23.66,17.49,0,0,0.1208786,-0.1280414,-0.5341113,22.28001,261.54,8.810007,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-41-29-42
2.867516,0,0.1440942,-0.1173226,-0.5081018,21.94999,23.66,17.49,0,0,0.1208786,-0.1280414,-0.5341113,22.28001,261.54,8.810007,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,12,07-29-2021 11-41-29-44
2.8851,0,0.1440942,-0.1173226,-0.5080002,21.94999,23.66,17.49,0,0,0.1208786,-0.1280414,-0.5339843,22.28001,261.54,8.810007,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-41-29-45
2.896466,0,0.1440942,-0.1173226,-0.5080002,21.95,23.64,17.49,0,0,0.1208786,-0.1280414,-0.5341113,22.28001,261.54,8.810007,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-41-29-46
2.908497,0,0.1440942,-0.1173226,-0.5080002,21.95,23.64,17.49,0,0,0.1208786,-0.1280414,-0.5341113,22.28001,261.54,8.810007,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,12,07-29-2021 11-41-29-48
2.924857,0,0.1440942,-0.1173226,-0.5081018,21.95,23.64,17.49,0,0,0.1208786,-0.1280414,-0.5341113,22.28001,261.54,8.810007,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-41-29-49
2.937265,0,0.1440942,-0.1173226,-0.5081018,21.95,23.64,17.49,0,0,0.1208786,-0.1280414,-0.5341113,22.28001,261.54,8.810007,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,12,07-29-2021 11-41-29-51
2.953469,0,0.1440942,-0.1173226,-0.5081018,21.95,23.64,17.49,0,0,0.1208786,-0.1280414,-0.5341113,22.28001,261.54,8.810007,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-41-29-52
2.965799,0,0.1440942,-0.1173226,-0.5081018,21.95,23.64,17.49,0,0,0.1208786,-0.1280414,-0.5341113,22.28001,261.54,8.810007,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-41-29-53
2.984711,0,0.1440942,-0.1173226,-0.5081018,21.95,23.64,17.49,0,0,0.1208786,-0.1280414,-0.5341113,22.28001,261.54,8.810007,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,12,07-29-2021 11-41-29-55
2.994542,0,0.1442212,-0.1173226,-0.5081018,21.93,23.64,17.49,0,0,0.1208786,-0.1280414,-0.5341113,22.28001,261.54,8.810007,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-41-29-56
3.006889,0,0.1442212,-0.1173226,-0.5080002,21.93,23.64,17.49,0,0,0.1210056,-0.1280414,-0.5341113,22.28001,261.54,8.810007,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,12,07-29-2021 11-41-29-58
3.023129,0,0.1442212,-0.1173226,-0.5080002,21.93,23.64,17.49,0,0,0.1210056,-0.1280414,-0.5341113,22.28001,261.54,8.810007,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-41-29-59
3.035406,0,0.1442212,-0.1173226,-0.5080002,21.93,23.64,17.49,0,0,0.1210056,-0.1280414,-0.5341113,22.28001,261.54,8.810007,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-41-29-60
3.05362,0,0.1442212,-0.1173226,-0.5080002,21.93,23.64,17.49,0,0,0.1210056,-0.1280414,-0.5341113,22.28001,261.54,8.810007,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-41-29-62
3.06524,0,0.1442212,-0.1173226,-0.5080002,21.93,23.65999,17.48999,0,0,0.1210056,-0.1280414,-0.5339843,22.28,261.56,8.810001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,6,07-29-2021 11-41-29-63
3.076304,0,0.1442212,-0.1173226,-0.5080002,21.93,23.65999,17.48999,0,0,0.1210056,-0.1280414,-0.5339843,22.28,261.56,8.810001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-41-29-65
3.088942,0,0.1442212,-0.1173226,-0.5080002,21.93,23.65999,17.48999,0,0,0.1210056,-0.1280414,-0.5339843,22.28,261.56,8.810001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-41-29-66
3.100795,0,0.1442212,-0.1173226,-0.5080002,21.93,23.65999,17.48999,0,0,0.1210056,-0.1280414,-0.5339843,22.28,261.56,8.810001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-41-29-67
3.117546,0,0.1442212,-0.1173226,-0.5080002,21.93,23.65999,17.48999,0,0,0.1210056,-0.1280414,-0.5339843,22.28,261.56,8.810001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-41-29-69
3.135967,0,0.1442212,-0.1173226,-0.5080002,21.93,23.65999,17.48999,0,0,0.1210056,-0.1280414,-0.5339843,22.28,261.56,8.810001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,6,07-29-2021 11-41-29-70
3.142026,0,0.1442212,-0.1173226,-0.5080002,21.93,23.65999,17.48999,0,0,0.1210056,-0.1280414,-0.5339843,22.28001,261.54,8.810007,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,6,07-29-2021 11-41-29-71
3.161863,0,0.1442212,-0.1173226,-0.5080002,21.93,23.64,17.49,0,0,0.1210056,-0.1280414,-0.5339843,22.28001,261.54,8.810007,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-41-29-73
3.171412,0,0.1442212,-0.1173226,-0.5080002,21.92999,23.63999,17.50999,0,0,0.1210056,-0.1280414,-0.5339843,22.26,261.54,8.810005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,13,07-29-2021 11-41-29-74
3.182967,0,0.1442212,-0.1171956,-0.5080001,21.92999,23.63999,17.50999,0,0,0.1210056,-0.1280414,-0.5339843,22.26001,261.54,8.829996,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-41-29-76
3.199685,0,0.1442212,-0.1171956,-0.5080001,21.92999,23.63999,17.50999,0,0,0.1210056,-0.1279144,-0.5339844,22.26001,261.54,8.829996,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,6,07-29-2021 11-41-29-77
3.211245,0,0.1442212,-0.1171956,-0.5080001,21.92999,23.63999,17.50999,0,0,0.1210056,-0.1280414,-0.5339843,22.26001,261.54,8.829996,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,12,07-29-2021 11-41-29-78
3.228358,0,0.1442212,-0.1173226,-0.5080002,21.92999,23.63999,17.50999,0,0,0.1210056,-0.1280414,-0.5339843,22.26001,261.54,8.829996,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-41-29-80
3.240076,0,0.1442212,-0.1173226,-0.5080002,21.92999,23.63999,17.50999,0,0,0.1210056,-0.1280414,-0.5339843,22.26001,261.54,8.829996,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-41-29-81
3.252503,0,0.1442212,-0.1173226,-0.5080002,21.92999,23.63999,17.50999,0,0,0.1210056,-0.1280414,-0.5339843,22.26001,261.54,8.829996,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,12,07-29-2021 11-41-29-82
3.269283,0,0.1442212,-0.1173226,-0.5080002,21.93,23.65999,17.48999,0,0,0.1210056,-0.1280414,-0.5339843,22.26,261.54,8.810005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-41-29-84
3.281234,0,0.1442212,-0.1173226,-0.5080002,21.93,23.65999,17.48999,0,0,0.1210056,-0.1280414,-0.5339843,22.26,261.54,8.810005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,12,07-29-2021 11-41-29-85
3.297648,0,0.1442212,-0.1173226,-0.5080002,21.93,23.65999,17.48999,0,0,0.1210056,-0.1280414,-0.5339843,22.28001,261.54,8.810007,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-41-29-87
3.309817,0,0.1442212,-0.1173226,-0.5080002,21.93,23.65999,17.48999,0,0,0.1210056,-0.1280414,-0.5339843,22.28,261.56,8.810001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-41-29-88
3.322216,0,0.1442212,-0.1173226,-0.5080002,21.93,23.65999,17.48999,0,0,0.1210056,-0.1280414,-0.5339843,22.28,261.56,8.810001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,12,07-29-2021 11-41-29-89
3.338643,0,0.1442212,-0.1173226,-0.5080002,21.93,23.65999,17.48999,0,0,0.1210056,-0.1280414,-0.5339843,22.28,261.56,8.810001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-41-29-91
3.350907,0,0.1442212,-0.1173226,-0.5080002,21.91,23.66,17.49,0,0,0.1210056,-0.1280414,-0.5339843,22.28,261.56,8.810001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,12,07-29-2021 11-41-29-92
3.367267,0,0.1443228,-0.1173226,-0.5080002,21.91,23.66,17.49,0,0,0.1210056,-0.1280414,-0.5339843,22.28,261.56,8.810001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-41-29-94
3.379411,0,0.1443228,-0.1173226,-0.5080002,21.91,23.66,17.49,0,0,0.1210056,-0.128143,-0.5339843,22.26,261.56,8.809999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-41-29-95
3.391648,0,0.1443228,-0.1173226,-0.5080002,21.91,23.66,17.49,0,0,0.1210056,-0.128143,-0.5339843,22.26,261.56,8.809999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,13,07-29-2021 11-41-29-96
3.408419,0,0.1443228,-0.1173226,-0.5080002,21.91,23.66,17.49,0,0,0.1210056,-0.1280414,-0.5339843,22.26,261.56,8.809999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-41-29-98
3.420627,0,0.1443228,-0.1173226,-0.5080002,21.91,23.64,17.51,0,0,0.1210056,-0.1280414,-0.5339843,22.26,261.54,8.810005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,12,07-29-2021 11-41-29-99
3.442971,0,0.1443228,-0.1173226,-0.5080002,21.91,23.64,17.51,0,0,0.1210056,-0.1280414,-0.5339843,22.26,261.54,8.810005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-41-30-01
3.449189,0,0.1442212,-0.1173226,-0.5080002,21.92999,23.63999,17.50999,0,0,0.1210056,-0.1280414,-0.5339843,22.26,261.54,8.810005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-41-30-02
3.461437,0,0.1442212,-0.1173226,-0.5080002,21.92999,23.63999,17.50999,0,0,0.1210056,-0.1280414,-0.5339843,22.26,261.54,8.810005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,12,07-29-2021 11-41-30-03
3.477958,0,0.1442212,-0.1173226,-0.5080002,21.92999,23.63999,17.50999,0,0,0.1210056,-0.1280414,-0.5339843,22.26,261.56,8.809999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-41-30-05
3.489975,0,0.1442212,-0.1173226,-0.5080002,21.92999,23.63999,17.50999,0,0,0.1210056,-0.1280414,-0.5339843,22.26,261.56,8.809999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,12,07-29-2021 11-41-30-06
3.506463,0,0.1442212,-0.1173226,-0.5080002,21.92999,23.66,17.50999,0,0,0.1210056,-0.1280414,-0.5339843,22.26,261.56,8.809999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-41-30-07
3.518756,0,0.1442212,-0.1173226,-0.5080002,21.92999,23.66,17.50999,0,0,0.1210056,-0.1280414,-0.5339843,22.26,261.56,8.809999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,13,07-29-2021 11-41-30-09
3.535346,0,0.1442212,-0.1173226,-0.5080002,21.92999,23.66,17.50999,0,0,0.1210056,-0.128143,-0.5339843,22.28,261.56,8.810001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-41-30-10
3.547934,0,0.1442212,-0.1173226,-0.5080002,21.93,23.65999,17.48999,0,0,0.1210056,-0.128143,-0.5341113,22.28,261.56,8.810001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-41-30-12
3.560073,0,0.1442212,-0.1174242,-0.5080001,21.93,23.65999,17.48999,0,0,0.1210056,-0.128143,-0.5341113,22.28,261.56,8.810001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,12,07-29-2021 11-41-30-13
3.576107,0,0.1442212,-0.1174242,-0.5080001,21.93,23.65999,17.48999,0,0,0.1210056,-0.128143,-0.5341113,22.28,261.56,8.810001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-41-30-14
3.594499,0,0.1442212,-0.1174242,-0.5080001,21.93,23.65999,17.48999,0,0,0.1210056,-0.128143,-0.5341113,22.28,261.56,8.810001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-41-30-16
3.600569,0,0.1442212,-0.1174242,-0.5080001,21.93,23.65999,17.48999,0,0,0.1208786,-0.128143,-0.5341113,22.28,261.56,8.79,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-41-30-17
3.617119,0,0.1442212,-0.1174242,-0.5080001,21.93,23.65999,17.48999,0,0,0.1208786,-0.128143,-0.5339843,22.28,261.56,8.810001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-41-30-19
3.629253,0,0.1442212,-0.1174242,-0.5080001,21.93,23.65999,17.48999,0,0,0.1208786,-0.128143,-0.5339843,22.28,261.56,8.810001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-41-30-20
3.641612,0,0.1442212,-0.1174242,-0.5080001,21.93,23.65999,17.48999,0,0,0.1208786,-0.128143,-0.5339843,22.28,261.56,8.810001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-41-30-21
3.654444,0,0.1442212,-0.1174242,-0.5080001,21.93,23.65999,17.48999,0,0,0.1208786,-0.128143,-0.5339843,22.28,261.56,8.810001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,6,07-29-2021 11-41-30-23
3.670236,0,0.1442212,-0.1174242,-0.5080001,21.93,23.65999,17.48999,0,0,0.1208786,-0.1280414,-0.5339843,22.28001,261.54,8.810007,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,13,07-29-2021 11-41-30-24
3.683317,0,0.1442212,-0.1174242,-0.5080001,21.93,23.65999,17.48999,0,0,0.1208786,-0.1280414,-0.5339843,22.28001,261.54,8.810007,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-41-30-26
3.699701,0,0.1442212,-0.1174242,-0.5080001,21.93,23.65999,17.48999,0,0,0.1208786,-0.1280414,-0.5339843,22.28001,261.54,8.810007,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-41-30-27
3.711402,0,0.1442212,-0.1174242,-0.5080001,21.93,23.65999,17.48999,0,0,0.1208786,-0.1280414,-0.5339843,22.28001,261.54,8.810007,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-41-30-28
3.723679,0,0.1442212,-0.1174242,-0.5080001,21.93,23.65999,17.48999,0,0,0.1208786,-0.1280414,-0.5339843,22.28001,261.54,8.810007,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,12,07-29-2021 11-41-30-30
3.740044,0,0.1442212,-0.1174242,-0.5080001,21.93,23.65999,17.48999,0,0,0.1208786,-0.1280414,-0.5341113,22.28,261.56,8.810001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-41-30-31
3.752433,0,0.1442212,-0.1174242,-0.5080001,21.93,23.65999,17.48999,0,0,0.1208786,-0.1280414,-0.5341113,22.28,261.56,8.810001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-41-30-32
3.764641,0,0.1442212,-0.1174242,-0.5080001,21.93,23.65999,17.48999,0,0,0.1208786,-0.1280414,-0.5341113,22.28,261.56,8.810001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-41-30-34
3.781218,0,0.1442212,-0.1174242,-0.5080001,21.93,23.65999,17.48999,0,0,0.1208786,-0.1280414,-0.5341113,22.26,261.56,8.809999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-41-30-35
3.793365,0,0.1442212,-0.1174242,-0.5080001,21.93,23.65999,17.48999,0,0,0.1210056,-0.1280414,-0.5341113,22.26,261.56,8.809999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,13,07-29-2021 11-41-30-37
