CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
7.292224,0,0.3104134,0.0537972,0.2277111,2.749998,76.75001,350,0.02,0,0.2255774,-0.127254,-0.6280913,87.59996,19.36002,11.73002,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
7.303456,0,0.3108706,0.05514343,0.2266951,2.640003,76.88,349.76,0.02,0,0.2255774,-0.127254,-0.6280913,87.59996,19.36002,11.73002,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
7.313631,0,0.3112008,0.0565912,0.2257044,2.48,77.01001,349.52,0.02,0,0.2255774,-0.127254,-0.6280913,87.59996,19.36002,11.73002,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
7.323151,0,0.3118612,0.05872481,0.223901,2.260002,77.28001,349.1,0.02,0,0.2255774,-0.127254,-0.6280913,87.58006,19.36,11.73001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
7.334955,0,0.3122168,0.06004563,0.2226819,2.110003,77.43,348.82,0.02,0,0.2255774,-0.127254,-0.6280913,87.58006,19.36,11.73001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
7.344841,0,0.3128772,0.06205221,0.2207769,1.799999,77.7,348.4,0.02,0,0.2255774,-0.1273556,-0.6280914,87.58006,19.36,11.73001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
7.354816,0,0.3128772,0.06205221,0.2207769,1.799999,77.7,348.4,0.02,0,0.2255774,-0.1273556,-0.6280914,87.58006,19.36,11.73001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
7.365269,0,0.3136646,0.06474462,0.2180083,1.319997,78.11,347.81,0.02,0,0.2255774,-0.1273556,-0.6280914,87.58006,19.36002,11.71,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
7.376022,0,0.314325,0.0665226,0.2158746,0.8999969,78.4,347.37,0.02,0,0.2255774,-0.1273556,-0.628193,87.58006,19.36,11.73001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
7.385995,0,0.3146552,0.06774181,0.2143252,0.5899983,78.62,347.08,0.02,0,0.2255774,-0.127254,-0.6281929,87.58006,19.36,11.73001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
7.397157,0,0.3154426,0.06964681,0.2120901,0.1099998,78.95,346.64,0.02,0,0.2255774,-0.127254,-0.6281929,87.58006,19.36,11.73001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
7.406721,0,0.3158998,0.07076442,0.2104137,359.8,79.15001,346.35,0.02,0,0.2255774,-0.127254,-0.6281929,87.58006,19.36,11.73001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
7.426043,0,0.316992,0.07355842,0.2066037,358.9,79.67,345.67,0.02,0,0.2255774,-0.127254,-0.6281929,87.58006,19.36,11.73001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
7.433655,0,0.3175508,0.07457441,0.2049272,358.59,79.87,345.43,0.02,0,0.2255774,-0.127127,-0.6281929,87.58006,19.36,11.73001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
7.441545,0,0.3175508,0.07457441,0.2049272,358.59,79.87,345.43,0.02,0,0.2255774,-0.127127,-0.6281929,87.58006,19.36,11.73001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
7.451989,0,0.3187954,0.07701281,0.201041,357.76,80.33,344.9,0.02,0,0.2255774,-0.127127,-0.6280913,87.58006,19.36,11.73001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
7.46203,0,0.3192272,0.0778002,0.1994663,357.47,80.49001,344.69,0.02,0,0.2255774,-0.127127,-0.6280913,87.58006,19.36,11.73001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
7.472388,0,0.3200146,0.0789178,0.1971295,356.99,80.73,344.42,0.02,0,0.2255774,-0.127127,-0.6280913,87.58006,19.36,11.73001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
7.482715,0,0.3204718,0.07957822,0.1956817,356.66,80.88,344.27,0.02,0,0.2255774,-0.127127,-0.6280913,87.58006,19.36,11.73001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
7.493964,0,0.3210306,0.08046722,0.1933195,356.18,81.12,344.05,0.02,0,0.2257044,-0.127127,-0.6280913,87.58006,19.36,11.73001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
7.503384,0,0.3214624,0.081026,0.19177,355.85,81.28001,343.92,0.02,0,0.2257044,-0.127127,-0.6280913,87.58006,19.36,11.73001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
7.514587,0,0.3219196,0.08138162,0.1901953,355.54,81.43001,343.78,0.02,0,0.2257044,-0.127127,-0.6280913,87.58006,19.36,11.73001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
7.523975,0,0.3223514,0.0819404,0.1879601,355.03,81.65001,343.63,0.02,0,0.2257044,-0.127127,-0.6280913,87.58006,19.36,11.73001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
7.535466,0,0.322707,0.08227062,0.1865122,354.7,81.82999,343.54,0.02,0,0.2257044,-0.127127,-0.6280913,87.58006,19.36,11.73001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
7.545198,0,0.3231388,0.0826008,0.184277,354.22,82.07001,343.45,0.02,0,0.2257044,-0.127127,-0.6280913,87.58006,19.36,11.73001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
7.555981,0,0.323469,0.08270243,0.1828292,353.91,82.2,343.41,0.02,0,0.2257044,-0.127127,-0.6280913,87.58006,19.36,11.73001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
7.566683,0,0.3236976,0.08282942,0.1813814,353.58,82.35001,343.37,0.02,0,0.2257044,-0.1270254,-0.6280914,87.58006,19.36003,11.76003,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
7.584465,0,0.3241548,0.08270243,0.1792732,353.17,82.57,343.34,0.02,0,0.2255774,-0.1270254,-0.6280914,87.58006,19.36003,11.76003,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
7.592409,0,0.3248152,0.08249921,0.1759204,352.42,82.9,343.37,0.02,0,0.2255774,-0.1270254,-0.6280914,87.58006,19.36003,11.76003,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
7.600369,0,0.3250438,0.08227062,0.1745742,352.11,83.03001,343.41,0.02,0,0.2255774,-0.1270254,-0.6280914,87.6002,19.35997,11.76,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
7.610089,0,0.3250438,0.08227062,0.1745742,352.11,83.03001,343.41,0.02,0,0.2255774,-0.1270254,-0.6280914,87.6002,19.35997,11.76,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
7.620711,0,0.3257042,0.08148323,0.1713484,351.34,83.35999,343.5,0.02,0,0.2255774,-0.1270254,-0.6280914,87.6002,19.35997,11.76,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
7.635899,0,0.3259328,0.08115301,0.1701038,351.04,83.49999,343.54,0.02,0,0.2255774,-0.1270254,-0.6280914,87.6002,19.35997,11.76,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
7.644472,0,0.326263,0.08046722,0.1682242,350.57,83.67,343.63,0.02,0,0.2255774,-0.1270254,-0.6280914,87.6002,19.35997,11.76,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
7.651109,0,0.326263,0.08046722,0.1682242,350.57,83.67,343.63,0.02,0,0.2255774,-0.1270254,-0.6280914,87.6002,19.35997,11.76,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
7.661358,0,0.3264916,0.07937501,0.1656334,350,83.93999,343.76,0.02,0,0.2255774,-0.1269238,-0.6280913,87.6002,19.35997,11.76,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
7.672141,0,0.3265932,0.07858762,0.1637538,349.58,84.13,343.89,0.02,0,0.2255774,-0.1269238,-0.6280913,87.6002,19.35997,11.76,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
7.68357,0,0.3265932,0.07790181,0.1626362,349.32,84.27,344,0.02,0,0.2254758,-0.1269238,-0.6280913,87.6002,19.35997,11.76,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
7.693265,0,0.3265932,0.07691121,0.1609598,348.93,84.46001,344.16,0.02,0,0.2254758,-0.1269238,-0.6280913,87.6002,19.35997,11.76,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
7.70494,0,0.3264916,0.07635242,0.1598423,348.71,84.58999,344.29,0.02,0,0.2254758,-0.1269238,-0.6280913,87.6002,19.35997,11.76,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
7.714526,0,0.32639,0.07556501,0.1588262,348.51,84.68001,344.42,0.02,0,0.2254758,-0.1269238,-0.6280913,87.6002,19.35997,11.76,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
7.725258,0,0.3261614,0.07444742,0.1573784,348.18,84.83999,344.6,0.02,0,0.2254758,-0.1269238,-0.6280913,87.6002,19.35997,11.76,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
7.743119,0,0.3260344,0.07366002,0.1564894,348,84.91999,344.73,0.02,0,0.2254758,-0.1270254,-0.628193,87.6002,19.35997,11.76,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
7.750306,0,0.3256026,0.07178041,0.1543812,347.59,85.12,345.06,0.02,0,0.2255774,-0.1270254,-0.628193,87.6002,19.35997,11.76,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
7.758221,0,0.325374,0.07099301,0.1535938,347.43,85.19,345.21,0.02,0,0.2255774,-0.1270254,-0.628193,87.6002,19.35997,11.76,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
7.769392,0,0.3250438,0.06987542,0.1523746,347.23,85.31998,345.41,0.02,0,0.2255774,-0.1270254,-0.628193,87.6002,19.35997,11.76,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
7.779505,0,0.3248152,0.06908801,0.1515872,347.1,85.39,345.54,0.02,0,0.2255774,-0.127127,-0.6281929,87.6002,19.35997,11.76,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
7.789421,0,0.324485,0.06797042,0.1505712,346.93,85.5,345.76,0.02,0,0.2255774,-0.127127,-0.6280913,87.6002,19.35997,11.76,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
7.799187,0,0.324485,0.06797042,0.1505712,346.93,85.5,345.76,0.02,0,0.2255774,-0.127127,-0.6280913,87.6002,19.35997,11.76,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
7.81005,0,0.3240278,0.06652261,0.149225,346.75,85.65,346.05,0.02,0,0.2255774,-0.127127,-0.6280913,87.58006,19.36,11.73001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
7.821045,0,0.323596,0.06530342,0.1483361,346.66,85.72,346.27,0.02,0,0.2255774,-0.127127,-0.6280913,87.58006,19.36,11.73001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
7.831534,0,0.3232658,0.0646176,0.1479042,346.62,85.76,346.4,0.02,0,0.2255774,-0.127127,-0.6280913,87.58006,19.36003,11.76003,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
7.840877,0,0.3228086,0.06350002,0.1473454,346.55,85.8,346.62,0.02,0,0.2255774,-0.127127,-0.6280913,87.58006,19.36003,11.76003,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
7.852344,0,0.3224784,0.06273802,0.1470152,346.53,85.83,346.75,0.02,0,0.2255774,-0.1270254,-0.6280914,87.58006,19.36003,11.76003,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
7.862391,0,0.3222498,0.06205221,0.1467866,346.53,85.83,346.86,0.02,0,0.2255774,-0.1270254,-0.6280914,87.58006,19.36003,11.76003,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
7.872953,0,0.3217926,0.06106161,0.1464564,346.53,85.80001,347.06,0.02,0,0.2255774,-0.1270254,-0.6280914,87.58006,19.36003,11.76003,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
7.88352,0,0.3214624,0.06037581,0.1463294,346.53,85.78,347.19,0.02,0,0.2255774,-0.1270254,-0.6280914,87.58006,19.36003,11.76003,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
7.901128,0,0.3210306,0.05938521,0.1463294,346.55,85.71999,347.37,0.02,0,0.2255774,-0.1270254,-0.6280914,87.58006,19.36003,11.76003,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
7.909309,0,0.3210306,0.05938521,0.1463294,346.55,85.71999,347.37,0.02,0,0.2255774,-0.1270254,-0.6280914,87.58006,19.36003,11.76003,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
7.917571,0,0.3205734,0.05826762,0.1464564,346.6,85.56,347.61,0.02,0,0.2257044,-0.1270254,-0.6280914,87.58006,19.36003,11.76003,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
7.92778,0,0.3201416,0.0572516,0.1466596,346.66,85.43001,347.76,0.02,0,0.2257044,-0.1270254,-0.6280914,87.58006,19.36003,11.76003,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
7.93701,0,0.319913,0.05669281,0.1470152,346.73,85.31999,347.87,0.02,0,0.2257044,-0.1270254,-0.6280914,87.58006,19.36003,11.76003,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
7.948273,0,0.3192272,0.05524501,0.1476756,346.93,85.06,348.13,0.02,0,0.2257044,-0.1270254,-0.6280914,87.58006,19.36003,11.76003,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
7.958068,0,0.319024,0.05468622,0.1480058,347.01,84.94999,348.22,0.02,0,0.2257044,-0.1270254,-0.6280914,87.58006,19.36003,11.76003,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
7.968367,0,0.3185668,0.0539242,0.1485646,347.17,84.79,348.4,0.02,0,0.2255774,-0.1270254,-0.6280914,87.58006,19.36003,11.76003,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
7.978176,0,0.3182366,0.05336541,0.1490218,347.28,84.69999,348.51,0.02,0,0.2255774,-0.1270254,-0.6280914,87.6002,19.35997,11.76,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
7.989097,0,0.3177794,0.05245101,0.1496822,347.43,84.57,348.68,0.02,0,0.2255774,-0.1270254,-0.628193,87.59996,19.36002,11.73002,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
8.000292,0,0.3174492,0.05201921,0.1501394,347.54,84.48001,348.79,0.02,0,0.2255774,-0.1270254,-0.628193,87.59996,19.36002,11.73002,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
8.009892,0,0.3174492,0.05201921,0.1501394,347.54,84.48001,348.79,0.02,0,0.2255774,-0.1270254,-0.628193,87.59996,19.36002,11.73002,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
8.020496,0,0.3165602,0.05067301,0.1514602,347.78,84.33001,349.06,0.02,0,0.2255774,-0.1270254,-0.628193,87.59996,19.36002,11.73002,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
8.030289,0,0.3163316,0.05024122,0.1519174,347.89,84.27,349.15,0.02,0,0.2255774,-0.1270254,-0.628193,87.59996,19.36002,11.73002,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
8.041059,0,0.3158998,0.04955542,0.1527048,348,84.16,349.3,0.02,0,0.2254758,-0.1270254,-0.628193,87.63007,19.36003,11.73001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
8.059849,0,0.3155442,0.04912362,0.1531366,348.09,84.11001,349.39,0.02,0,0.2254758,-0.1270254,-0.628193,87.63007,19.36009,11.7601,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
8.068115,0,0.3149854,0.04810762,0.1543812,348.33,83.95999,349.58,0.02,0,0.2254758,-0.1270254,-0.628193,87.63007,19.36009,11.7601,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
8.075884,0,0.3149854,0.04810762,0.1543812,348.33,83.95999,349.58,0.02,0,0.2254758,-0.1270254,-0.628193,87.63007,19.36009,11.7601,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
