CurrentTime [sec],indexPositionCommand (1-DoF) [mm],thumbPositionCommand (1-DoF) [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
16.61289,10.82378,10.41836,,0.00,0
16.62516,12.51085,11.38313,,0.00,0
16.63832,12.617,12.27909,,0.00,0
16.65124,13.47708,12.82465,,0.00,0
16.66196,13.64293,13.53803,,0.00,0
16.6753,14.86249,14.45655,,0.00,0
16.68829,14.94093,16.04882,,0.00,0
16.69919,0,6.640227,,0.00,0
16.71313,0,0,,0.00,0
16.72334,0,5.244465,,0.00,0
16.73455,0,0,,0.00,0
16.74485,0,5.420478,,0.00,0
16.7544,0,5.420478,,0.00,0
16.76397,0,0,,0.00,0
16.77526,0,5.496221,,0.00,0
16.78522,0,0,,0.00,0
16.79485,0,5.529658,,0.00,0
16.8063,0,0,,0.00,0
16.81727,0,5.544459,,0.00,0
16.8259,0,0,,0.00,0
16.83736,0,5.449397,,0.00,0
16.84811,0,0,,0.00,0
16.85833,0,5.735257,,0.00,0
16.86822,0,0,,0.00,0
16.87911,0,5.869088,,0.00,0
16.89015,0,0,,0.00,0
16.89986,0,0,,0.00,0
16.91008,0,6.690616,,0.00,0
16.92134,0,0,,0.00,0
16.93075,0,6.664922,,0.00,0
16.94223,0,0,,0.00,0
16.95274,0,6.949929,,0.00,0
16.96173,0,0,,0.00,0
16.97237,0,0,,0.00,0
16.98192,0,8.759415,,0.00,0
16.99418,0,0,,0.00,0
17.00442,0,0,,0.00,0
17.01394,0,0,,0.00,0
17.02433,0,9.954489,,0.00,0
17.03393,0,0,,0.00,0
17.04491,0,0,,0.00,0
17.05521,0,0,,0.00,0
17.06588,0,0,,0.00,0
17.07624,0,0,,0.00,0
17.0864,0,0,,0.00,0
17.09721,0,0,,0.00,0
17.10741,0,0,,0.00,0
17.11852,0,0,,0.00,0
17.12794,0,0,,0.00,0
17.13827,0,0,,0.00,0
17.15003,0,0,,0.00,0
17.15984,0,0,,0.00,0
17.17009,0,0,,0.00,0
17.17999,0,0,,0.00,0
17.19133,0,0,,0.00,0
17.20226,0,0,,0.00,0
17.21184,0,0,,0.00,0
17.22333,0,0,,0.00,0
17.23182,0,0,,0.00,0
17.24228,0,0,,0.00,0
17.25434,0,0,,0.00,0
17.26381,0,0,,0.00,0
17.27416,0,0,,0.00,0
17.28477,0,0,,0.00,0
17.29385,0,0,,0.00,0
17.30518,0,0,,0.00,0
17.31466,0,0,,0.00,0
17.32627,0,0,,0.00,0
17.33654,0,0,,0.00,0
17.3471,0,0,,0.00,0
17.3586,0,0,,0.00,0
17.36841,0,0,,0.00,0
17.37815,0,0,,0.00,0
17.38932,0,0,,0.00,0
17.39879,0,0,,0.00,0
17.41029,0,0,,0.00,0
17.42033,0,0,,0.00,0
17.42917,0,0,,0.00,0
17.44128,0,0,,0.00,0
17.45096,0,0,,0.00,0
17.46088,0,0,,0.00,0
17.47231,0,0,,0.00,0
17.48183,0,0,,0.00,0
17.49256,0,0,,0.00,0
17.50212,0,0,,0.00,0
17.51317,0,0,,0.00,0
17.52451,0,0,,0.00,0
17.5339,0,0,,0.00,0
17.54396,0,0,,0.00,0
17.55476,1.993759,0,,0.00,0
17.56484,2.758515,0,,0.00,0
17.57541,2.794913,0,,0.00,0
17.58541,2.900836,0,,0.00,0
17.59608,3.473096,0,,0.00,0
17.60636,3.15658,2.373029,,0.00,0
17.6174,4.357058,3.429528,,0.00,0
17.62709,4.941079,4.429961,,0.00,0
17.63738,5.707284,5.277967,,0.00,0
17.64893,6.968078,6.371831,,0.00,0
17.65919,7.484829,7.341706,,0.00,0
17.67033,8.623766,8.14656,,0.00,0
17.67988,9.002776,8.979568,,0.00,0
17.69025,9.672791,9.501292,,0.00,0
17.70093,10.43533,10.35751,,0.00,0
17.71097,10.43533,10.35751,,0.00,0
17.72432,11.91146,11.88157,,0.00,0
17.7365,12.21087,12.13348,,0.00,0
17.74784,12.4926,12.50373,,0.00,0
17.76018,12.73118,12.5913,,0.00,0
17.77352,12.84391,12.80486,,0.00,0
17.78636,12.95705,12.59136,,0.00,0
17.79911,12.73294,12.58953,,0.00,0
17.81124,12.41667,12.45425,,0.00,0
17.82309,12.25684,11.96217,,0.00,0
17.83665,11.71879,11.49825,,0.00,0
17.8479,11.18224,11.05906,,0.00,0
17.86135,10.89606,10.79541,,0.00,0
17.87444,9.969069,9.976315,,0.00,0
17.88548,9.433476,9.641159,,0.00,0
17.89591,8.790983,8.844533,,0.00,0
17.90639,8.263381,8.407829,,0.00,0
17.91613,7.391172,7.557877,,0.00,0
17.92843,6.72587,6.928882,,0.00,0
17.93806,6.088895,6.282497,,0.00,0
17.94686,4.934979,5.342327,,0.00,0
17.95931,4.476459,4.478441,,0.00,0
17.96923,3.374942,3.641866,,0.00,0
17.97887,2.93831,2.932236,,0.00,0
17.99018,2.451209,2.500902,,0.00,0
17.99965,2.451209,2.500902,,0.00,0
18.0113,0,0,,0.00,0
18.02035,0,0,,0.00,0
18.03187,0,0,,0.00,0
18.04249,0,0,,0.00,0
18.05254,0,0,,0.00,0
18.06182,0,0,,0.00,0
18.07244,0,0,,0.00,0
18.08398,0,0,,0.00,0
18.09407,0,0,,0.00,0
18.10318,0,0,,0.00,0
18.11388,0,0,,0.00,0
18.12445,0,0,,0.00,0
18.13501,0,0,,0.00,0
18.1451,0,0,,0.00,0
18.15517,0,0,,0.00,0
18.16723,0,0,,0.00,0
18.17693,0,0,,0.00,0
18.18863,0,0,,0.00,0
18.19775,0,0,,0.00,0
18.20829,0,0,,0.00,0
18.21815,0,0,,0.00,0
18.22796,0,0,,0.00,0
18.24029,0,0,,0.00,0
18.25019,0,0,,0.00,0
18.26031,0,0,,0.00,0
18.2704,0,0,,0.00,0
18.28111,0,0,,0.00,0
18.29216,0,0,,0.00,0
18.30249,0,0,,0.00,0
18.31205,0,0,,0.00,0
18.32233,0,0,,0.00,0
18.33207,0,0,,0.00,0
18.3433,0,0,,0.00,0
18.35345,0,0,,0.00,0
18.36387,0,0,,0.00,0
18.37554,0,0,,0.00,0
18.38492,0,0,,0.00,0
18.39513,0,0,,0.00,0
18.40529,0,0,,0.00,0
18.41498,0,0,,0.00,0
18.42736,0,0,,0.00,0
18.43715,0,0,,0.00,0
18.44812,0,0,,0.00,0
18.45831,0,0,,0.00,0
18.46796,0,0,,0.00,0
18.47893,0,0,,0.00,0
18.4884,0,0,,0.00,0
18.49992,0,0,,0.00,0
18.51055,0,0,,0.00,0
18.51951,0,0,,0.00,0
18.53119,7.273553,0,,0.00,0
18.54159,0,10.15758,,0.00,0
18.55212,12.0088,0,,0.00,0
18.56194,0,12.71799,,0.00,0
18.57409,12.44452,0,,0.00,0
18.58654,0,0,,0.00,0
18.5964,8.78126,0,,0.00,0
18.60851,0,0,,0.00,0
18.61783,7.634372,0,,0.00,0
18.6281,0,0,,0.00,0
18.6393,6.794632,0,,0.00,0
18.64892,0,0,,0.00,0
18.65934,5.638451,0,,0.00,0
18.67023,0,0,,0.00,0
18.68109,4.55501,0,,0.00,0
18.69153,0,0,,0.00,0
18.70105,0,0,,0.00,0
18.71131,0,0,,0.00,0
18.72155,0,0,,0.00,0
18.73195,0,0,,0.00,0
18.74344,0,0,,0.00,0
18.7534,0,0,,0.00,0
18.76391,0,0,,0.00,0
18.77339,0,0,,0.00,0
18.78491,0,0,,0.00,0
18.79383,0,0,,0.00,0
18.80415,0,0,,0.00,0
18.81495,0,0,,0.00,0
18.82631,0,0,,0.00,0
18.83727,0,0,,0.00,0
18.84678,0,0,,0.00,0
18.85727,0,0,,0.00,0
18.86799,0,0,,0.00,0
18.87792,0,0,,0.00,0
18.88828,0,0,,0.00,0
18.89779,0,0,,0.00,0
18.90835,0,0,,0.00,0
18.92036,0,0,,0.00,0
18.93,0,0,,0.00,0
18.9404,0,0,,0.00,0
18.95083,0,0,,0.00,0
18.96132,0,0,,0.00,0
18.97139,0,0,,0.00,0
18.98086,0,0,,0.00,0
18.99341,0,0,,0.00,0
19.00347,0,0,,0.00,0
19.01293,0,0,,0.00,0
19.02436,0,0,,0.00,0
19.03411,0,0,,0.00,0
19.04449,0,0,,0.00,0
19.05401,0,0,,0.00,0
19.06498,0,0,,0.00,0
19.07641,0,0,,0.00,0
19.08632,0,0,,0.00,0
19.09587,0,0,,0.00,0
19.10615,0,0,,0.00,0
19.11688,0,0,,0.00,0
19.12833,0,0,,0.00,0
19.1379,0,0,,0.00,0
19.14793,0,0,,0.00,0
19.15817,0,0,,0.00,0
19.16784,0,0,,0.00,0
19.18001,0,0,,0.00,0
19.19032,0,0,,0.00,0
19.20108,0,0,,0.00,0
19.21115,0,0,,0.00,0
19.22137,0,0,,0.00,0
19.23193,0,0,,0.00,0
19.24224,0,0,,0.00,0
19.25199,0,0,,0.00,0
19.26198,0,0,,0.00,0
19.27337,0,0,,0.00,0
19.28292,0,0,,0.00,0
19.29349,0,0,,0.00,0
19.30336,0,0,,0.00,0
19.31409,0,0,,0.00,0
19.32435,0,0,,0.00,0
19.33486,0,0,,0.00,0
19.34497,0,0,,0.00,0
19.35557,0,0,,0.00,0
19.36707,0,0,,0.00,0
19.37736,0,0,,0.00,0
19.387,0,0,,0.00,0
19.39687,0,0,,0.00,0
19.40839,0,0,,0.00,0
19.41799,0,0,,0.00,0
19.42897,0,0,,0.00,0
19.43913,0,0,,0.00,0
19.44987,0,0,,0.00,0
19.46036,0,0,,0.00,0
19.47077,0,0,,0.00,0
19.48083,0,0,,0.00,0
19.49226,0,0,,0.00,0
19.50197,0,0,,0.00,0
19.51194,0,0,,0.00,0
19.52542,0,0,,0.00,0
19.53772,0,0,,0.00,0
19.55255,0,0,0.00,11.02,0
19.56853,0,0,0.00,11.02,0
19.57739,0,0,0.00,11.02,0
19.58486,0,0,0,0.00,0
19.59495,0,0,0,0.00,0
19.60414,0,0,0,0.00,0
19.616,0,0,0,0.00,0
19.62534,0,0,0,0.00,0
19.63511,0,0,0,0.00,0
19.64705,0,0,0,0.00,0
19.65631,0,0,0,0.00,0
19.66815,0,0,0,0.00,0
19.67821,0,0,0,0.00,0
19.68898,0,0,0,0.00,0
19.6983,0,0,0,0.00,0
19.70849,0,0,0,0.00,0
19.72109,0,0,0,0.00,0
19.72997,0,0,0,0.00,0
19.74003,0,0,0,0.00,0
19.75119,0,0,0,0.00,0
19.76151,0,0,0,0.00,0
19.77179,0,0,0,0.00,0
19.78104,0,0,0,0.00,0
19.79166,0,0,0,0.00,0
19.80262,0,0,0,0.00,0
19.81329,0,0,0,0.00,0
19.82468,0,0,0,0.00,0
19.83303,0,0,0,0.00,0
19.84491,0,0,0,0.00,0
19.85568,0,0,0,0.00,0
19.86422,0,0,0,0.00,0
19.87681,0,0,0,0.00,0
19.88634,0,0,0,0.00,0
19.89672,0,0,0,0.00,0
19.90777,0,0,0,0.00,0
19.91618,0,0,0,0.00,0
19.92902,0,0,0,0.00,0
19.93885,0,0,0,0.00,0
19.94868,0,0,0,0.00,0
19.95885,0,0,0,0.00,0
19.96823,0,0,0,0.00,0
19.97991,0,0,0,0.00,0
19.99055,0,0,0,0.00,0
19.99987,0,0,0,0.00,0
20.01166,0,0,0,0.00,0
20.02118,0,0,0,0.00,0
20.03187,0,0,0,0.00,0
20.04237,0,0,0,0.00,0
20.05209,0,0,0,0.00,0
20.06298,0,0,0,0.00,0
20.07218,0,0,0,0.00,0
20.08416,0,0,0,0.00,0
20.09438,0,0,0,0.00,0
20.10435,0,0,0,0.00,0
20.114,0,0,0,0.00,0
20.12417,0,0,0,0.00,0
20.13504,0,0,0,0.00,0
20.1466,0,0,0,0.00,0
20.15627,0,0,0,0.00,0
20.16587,0,0,0,0.00,0
20.17726,0,0,0,0.00,0
20.18845,0,0,0,0.00,0
20.19687,0,0,0,0.00,0
20.20831,0,0,0,0.00,0
20.21791,0,0,0,0.00,0
20.22815,0,0,0,0.00,0
20.23936,0,0,0,0.00,0
20.24885,0,0,0,0.00,0
20.25938,0,0,0,0.00,0
20.26997,0,0,0,0.00,0
20.27983,0,0,0,0.00,0
20.29153,0,0,0,0.00,0
20.30082,0,0,0,0.00,0
20.31144,0,0,0,0.00,0
20.32238,0,0,0,0.00,0
20.33293,0,0,0,0.00,0
20.34454,0,0,0,0.00,0
20.353,0,0,0,0.00,0
20.36482,0,0,0,0.00,0
20.37437,0,0,0,0.00,0
20.3839,0,0,0,0.00,0
20.39533,0,0,0,0.00,0
20.40519,0,0,0,0.00,0
20.41492,0,0,0,0.00,0
20.42734,0,0,0,0.00,0
20.43741,0,0,0,0.00,0
20.44793,0,0,0,0.00,0
20.45827,0,0,0,0.00,0
20.468,0,0,0,0.00,0
20.47844,0,0,0,0.00,0
20.48826,0,0,0,0.00,0
20.5,0,0,0,0.00,0
20.50923,0,0,0,0.00,0
20.51996,0,0,0,0.00,0
20.53097,0,0,0,0.00,0
20.54131,0,0,0,0.00,0
20.55081,0,0,0,0.00,0
20.56231,0,0,0,0.00,0
20.57247,0,0,0,0.00,0
20.58292,0,0,0,0.00,0
20.59269,0,0,0,0.00,0
20.60473,0,0,0,0.00,0
20.6139,0,0,0,0.00,0
20.62453,0,0,0,0.00,0
20.63383,0,0,0,0.00,0
20.64535,0,0,0,0.00,0
20.65549,0,0,0,0.00,0
20.66505,0,0,0,0.00,0
20.67527,0,0,0,0.00,0
20.68706,0,0,0,0.00,0
20.69786,0,0,0,0.00,0
20.70735,0,0,0,0.00,0
20.71706,0,0,0,0.00,0
20.72845,0,0,0,0.00,0
20.73919,0,0,0,0.00,0
20.74893,0,0,0,0.00,0
20.76044,0,0,0,0.00,0
20.77017,0,0,0,0.00,0
20.77892,0,0,0,0.00,0
20.79114,0,0,0,0.00,0
20.80143,0,0,0,0.00,0
20.81178,0,0,0,0.00,0
20.82152,0,0,0,0.00,0
20.8311,0,0,0,0.00,0
20.84274,0,0,0,0.00,0
20.85306,0,0,0,0.00,0
20.86401,0,0,0,0.00,0
20.8732,0,0,0,0.00,0
20.88391,0,0,0,0.00,0
20.89543,0,0,0,0.00,0
20.90553,0,0,0,0.00,0
20.91475,0,0,0,0.00,0
20.92542,0,0,0,0.00,0
20.93481,0,0,0,0.00,0
20.94737,0,0,0,0.00,0
20.95635,0,0,0,0.00,0
20.96702,0,0,0,0.00,0
20.97833,0,0,0,0.00,0
20.98694,0,0,0,0.00,0
20.9992,0,0,0,0.00,0
21.00844,0,0,0,0.00,0
21.02018,0,0,0,0.00,0
21.03005,0,0,0,0.00,0
21.04021,0,0,0,0.00,0
21.05097,0,0,0,0.00,0
21.06135,0,0,0,0.00,0
21.07141,0,0,0,0.00,0
21.08207,0,0,0,0.00,0
21.09119,0,0,0,0.00,0
21.10315,0,0,0,0.00,0
21.11211,0,0,0,0.00,0
21.12436,0,0,0,0.00,0
21.13386,0,0,0,0.00,0
21.14424,0,0,0,0.00,0
21.15396,0,0,0,0.00,0
21.1639,0,0,0,0.00,0
21.17435,0,0,0,0.00,0
21.18488,0,0,0,0.00,0
21.1952,0,0,0,0.00,0
21.20634,0,0,0,0.00,0
21.21708,0,0,0,0.00,0
21.22842,0,0,0,0.00,0
21.23834,0,0,0,0.00,0
21.24802,0,0,0,0.00,0
21.25841,0,0,0,0.00,0
21.26894,0,0,0,0.00,0
21.27933,0,0,0,0.00,0
21.29039,0,0,0,0.00,0
21.30027,0,0,0,0.00,0
21.31138,0,0,0,0.00,0
21.32143,0,0,0,0.00,0
21.33086,0,0,0,0.00,0
21.34133,0,0,0,0.00,0
21.3519,0,0,0,0.00,0
21.3625,0,0,0,0.00,0
21.37251,0,0,0,0.00,0
21.38297,0,0,0,0.00,0
21.39416,0,0,0,0.00,0
21.4039,0,0,0,0.00,0
21.41409,0,0,0,0.00,0
21.42441,0,0,0,0.00,0
21.43485,0,0,0,0.00,0
21.44611,0,0,0,0.00,0
21.45542,0,0,0,0.00,0
21.46597,0,0,0,0.00,0
21.47736,0,0,0,0.00,0
21.48839,0,0,0,0.00,0
21.49783,0,0,0,0.00,0
21.50732,0,0,0,0.00,0
21.51804,0,0,0,0.00,0
21.52953,0,0,0,0.00,0
21.53933,0,0,0,0.00,0
21.55002,0,0,0,0.00,0
21.56046,0,0,0,0.00,0
21.57103,0,0,0,0.00,0
21.58187,0,0,0,0.00,0
21.59666,0,0,0,0.00,0
21.6056,0,0,0,0.00,0
21.61428,0,0,0,0.00,0
21.62332,0,0,0,0.00,0
21.63301,0,0,0,0.00,0
21.64429,0,0,0,0.00,0
21.65392,0,0,0,0.00,0
21.66399,0,0,0,0.00,0
21.67433,0,0,0,0.00,0
21.6839,0,0,0,0.00,0
21.69538,0,0,0,0.00,0
21.70532,0,0,0,0.00,0
21.71492,0,0,0,0.00,0
21.72643,0,0,0,0.00,0
21.7368,0,0,0,0.00,0
21.74794,0,0,0,0.00,0
21.75735,0,0,0,0.00,0
21.76797,0,0,0,0.00,0
21.77835,0,0,0,0.00,0
21.78798,0,0,0,0.00,0
21.79993,0,0,0,0.00,0
21.80951,0.4582084,0,0,0.00,0
21.82037,0.94224,0,0,0.00,0
21.83101,0.2293906,0,0,0.00,0
21.84038,3.065141,0,0,0.00,0
21.85098,2.452026,0,0,0.00,0
21.86239,4.216293,0,0,0.00,0
21.87247,3.934414,0,0,0.00,0
21.88288,4.914045,0,0,0.00,0
21.89338,5.651299,0,0,0.00,0
21.90397,7.439072,0,0,0.00,0
21.91453,7.074621,0,0,0.00,0
21.92331,6.865194,0,0,0.00,0
21.93524,8.866385,0,0,0.00,0
21.94538,8.363879,0,0,0.00,0
21.95531,8.363879,0,0,0.00,0
21.96495,9.887511,0,0,0.00,0
21.97613,9.225782,0,0,0.00,0
21.98586,10.01219,0,0,0.00,0
21.99638,9.739178,0,0,0.00,0
22.00931,10.12967,0,0,0.00,0
22.01875,9.918498,0,0,0.00,0
22.03144,10.07712,0,0,0.00,0
22.04036,9.951718,0,0,0.00,0
22.05192,9.903843,0,0,0.00,0
22.06338,9.828481,0,0,0.00,0
22.07232,9.761704,0,0,0.00,0
22.08403,9.059443,0,0,0.00,0
22.09449,9.058666,0,0,0.00,0
22.10398,8.063334,0,0,0.00,0
22.11489,7.880081,0,0,0.00,0
22.12453,7.296516,0,0,0.00,0
22.13554,6.379197,0,0,0.00,0
22.14646,6.102471,0,0,0.00,0
22.15536,6.102471,0,0,0.00,0
22.16712,5.449551,0,0,0.00,0
22.1773,5.449551,0,0,0.00,0
22.18798,2.001031,0,0,0.00,0
22.198,2.990755,0,0,0.00,0
22.20827,0.8537717,0,0,0.00,0
22.21784,1.190292,0,0,0.00,0
22.22942,0.03865957,0,0,0.00,0
22.24043,1.004023,0,0,0.00,0
22.24992,1.443656,0,0,0.00,0
22.26035,0,0,0,0.00,0
22.27091,0,0,0,0.00,0
22.28094,0,0,0,0.00,0
22.29146,0,0,0,0.00,0
22.3008,0,0,0,0.00,0
22.31253,0,0,0,0.00,0
22.32234,0,0,0,0.00,0
22.33194,0,0,0,0.00,0
22.34461,0,0,0,0.00,0
22.35384,0,0,0,0.00,0
22.364,0,0,0,0.00,0
22.37549,0,0,0,0.00,0
22.38499,0,0,0,0.00,0
22.39636,0,0,0,0.00,0
22.40575,0,0,0,0.00,0
22.41585,0,0,0,0.00,0
22.42738,0,0,0,0.00,0
22.43719,0,0,0,0.00,0
22.44703,0,0,0,0.00,0
22.45812,0,0,0,0.00,0
22.46784,0,0,0,0.00,0
22.47939,0,0,0,0.00,0
22.4893,0,0,0,0.00,0
22.50074,0,0,0,0.00,0
22.51023,0,0,0,0.00,0
22.51991,0,0,0,0.00,0
22.53141,0,0,0,0.00,0
22.54032,0,0,0,0.00,0
22.55206,0,0,0,0.00,0
22.56116,0,0,0,0.00,0
22.57228,0,0,0,0.00,0
22.58224,0.2275727,0,0,0.00,0
22.59261,2.525524,0,0,0.00,0
22.60302,2.748399,0,0,0.00,0
22.61442,6.24279,0,0,0.00,0
22.62431,5.439002,0,0,0.00,0
22.6349,7.482663,0,0,0.00,0
22.64543,7.417484,0,0,0.00,0
22.65499,7.417484,0,0,0.00,0
22.66494,10.4776,0,0,0.00,0
22.67539,9.490861,0,0,0.00,0
22.68784,11.30066,0,0,0.00,0
22.69799,11.00856,0,0,0.00,0
22.71038,12.38758,0,0,0.00,0
22.71997,12.32187,0,0,0.00,0
22.73241,12.83197,0,0,0.00,0
22.74431,14.34204,0,0,0.00,0
22.75615,13.95886,0,0,0.00,0
22.76587,13.95886,0,0,0.00,0
22.77847,14.32179,0,0,0.00,0
22.79038,15.36483,0,0,0.00,0
22.80118,15.12177,0,0,0.00,0
22.81357,15.69639,0,0,0.00,0
22.82324,15.61125,0,0,0.00,0
22.83395,15.98781,0,0,0.00,0
22.8474,15.91142,0,0,0.00,0
22.85741,15.97674,0,0,0.00,0
22.86996,16.01371,0,0,0.00,0
22.88119,15.9636,0,0,0.00,0
22.89233,16.07163,0,0,0.00,0
22.90397,16.10147,0,0,0.00,0
22.9164,15.96441,0,0,0.00,0
22.92639,16.0306,0,0,0.00,0
22.93795,16.00153,0,0,0.00,0
22.95024,15.91945,0,0,0.00,0
22.9614,15.97111,0,0,0.00,0
22.97193,15.8277,0,0,0.00,0
22.98384,15.91902,0,0,0.00,0
22.9962,15.78164,0,0,0.00,0
23.00642,15.86969,0,0,0.00,0
23.01824,15.70553,0,0,0.00,0
23.03036,15.80934,0,0,0.00,0
23.04138,15.76619,0,0,0.00,0
23.05211,15.69431,0,0,0.00,0
23.06447,15.63873,0,0,0.00,0
23.07514,15.68848,0,0,0.00,0
23.08689,15.54932,0,0,0.00,0
23.09836,15.63882,0,0,0.00,0
23.10937,15.60427,0,0,0.00,0
23.12105,15.52731,0,0,0.00,0
23.1321,15.57635,0,0,0.00,0
23.14438,15.46,0,0,0.00,0
23.15505,15.40768,0,0,0.00,0
23.16702,15.4097,0,0,0.00,0
23.17839,15.39611,0,0,0.00,0
23.19027,15.1798,0,0,0.00,0
23.20094,15.31458,0,0,0.00,0
23.21326,15.03803,0,0,0.00,0
23.22441,14.88454,0,0,0.00,0
23.23488,14.78837,0,0,0.00,0
23.24751,14.80273,0,0,0.00,0
23.25853,14.61184,0,0,0.00,0
23.27007,14.65294,0,0,0.00,0
23.28244,14.54118,0,0,0.00,0
23.29245,14.5314,0,0,0.00,0
23.30303,14.43536,0,0,0.00,0
23.31545,14.1844,0,0,0.00,0
23.32631,14.26161,0,0,0.00,0
23.338,14.14211,0,0,0.00,0
23.34912,14.24159,0,0,0.00,0
23.36164,14.10439,0,0,0.00,0
23.37215,14.09187,0,0,0.00,0
23.38436,13.99006,0,0,0.00,0
23.39546,13.96947,0,0,0.00,0
23.40601,13.87874,0,0,0.00,0
23.41799,13.853,0,0,0.00,0
23.43044,13.79103,0,0,0.00,0
23.44145,13.72228,0,0,0.00,0
23.45301,13.68293,0,0,0.00,0
23.46531,13.50191,0,0,0.00,0
23.47558,13.53222,0,0,0.00,0
23.48696,13.55275,0,0,0.00,0
23.49937,13.43579,0,0,0.00,0
23.5094,13.51323,0,0,0.00,0
23.52213,13.38448,0,0,0.00,0
23.532,13.46751,0,0,0.00,0
23.54544,13.45698,0,0,0.00,0
23.55524,13.45698,0,0,0.00,0
23.56821,13.41287,0,0,0.00,0
23.57996,13.38508,0,0,0.00,0
23.59069,13.40474,0,0,0.00,0
23.60118,13.2668,0,0,0.00,0
23.61341,13.35184,0,0,0.00,0
23.62543,13.31909,0,0,0.00,0
23.63496,13.34248,0,0,0.00,0
23.64865,13.32951,0,0,0.00,0
23.66124,13.3374,0,0,0.00,0
23.6728,13.23116,0,0,0.00,0
23.68379,13.29664,0,0,0.00,0
23.69772,13.27193,0,0,0.00,0
23.70502,13.16276,0,0,0.00,0
23.716,13.2313,0,0,0.00,0
23.7285,13.20846,0,0,0.00,0
23.74035,13.226,0,0,0.00,0
23.75087,13.11491,0,0,0.00,0
23.76248,13.18345,0,0,0.00,0
23.77477,13.05536,0,0,0.00,0
23.78595,13.13696,0,0,0.00,0
23.79734,13.10341,0,0,0.00,0
23.80832,12.99963,0,0,0.00,0
23.82,13.06501,0,0,0.00,0
23.83032,12.94246,0,0,0.00,0
23.84344,13.0216,0,0,0.00,0
23.85336,12.86269,0,0,0.00,0
23.86669,12.88319,0,0,0.00,0
23.87745,12.88319,0,0,0.00,0
23.88912,12.85067,0,0,0.00,0
23.90002,12.70104,0,0,0.00,0
23.91141,12.69463,0,0,0.00,0
23.92316,12.71931,0,0,0.00,0
23.93315,12.71931,0,0,0.00,0
23.94541,12.59851,0,0,0.00,0
23.95747,12.39629,0,0,0.00,0
23.96787,12.52979,0,0,0.00,0
23.9805,12.36904,0,0,0.00,0
23.99124,12.34433,0,0,0.00,0
24.00185,12.3772,0,0,0.00,0
24.01445,12.27714,0,0,0.00,0
24.02545,12.34367,0,0,0.00,0
24.037,12.3194,0,0,0.00,0
24.04817,12.3372,0,0,0.00,0
24.06038,12.32742,0,0,0.00,0
24.07094,12.33339,0,0,0.00,0
24.0825,12.22829,0,0,0.00,0
24.0944,12.29309,0,0,0.00,0
24.10592,12.26878,0,0,0.00,0
24.11609,12.15936,0,0,0.00,0
24.12832,12.22805,0,0,0.00,0
24.14058,12.20512,0,0,0.00,0
24.15102,12.22272,0,0,0.00,0
24.16253,12.11159,0,0,0.00,0
24.1754,12.18016,0,0,0.00,0
24.18539,12.15366,0,0,0.00,0
24.19744,12.04555,0,0,0.00,0
24.20832,12.11346,0,0,0.00,0
24.21988,12.09099,0,0,0.00,0
24.23141,12.00672,0,0,0.00,0
24.24231,12.06006,0,0,0.00,0
24.25385,11.94114,0,0,0.00,0
24.26544,12.01734,0,0,0.00,0
24.27844,12.00832,0,0,0.00,0
24.28838,12.00832,0,0,0.00,0
24.30029,11.95505,0,0,0.00,0
24.31248,11.92197,0,0,0.00,0
24.32197,11.92197,0,0,0.00,0
24.33426,11.89358,0,0,0.00,0
24.34535,11.87847,0,0,0.00,0
24.35846,11.76363,0,0,0.00,0
24.36897,11.83554,0,0,0.00,0
24.38136,11.81071,0,0,0.00,0
24.39143,11.72784,0,0,0.00,0
24.40195,11.78035,0,0,0.00,0
24.41436,11.76353,0,0,0.00,0
24.42537,11.77672,0,0,0.00,0
24.43792,11.76962,0,0,0.00,0
24.44846,11.77399,0,0,0.00,0
24.46138,11.77144,0,0,0.00,0
24.47189,11.77296,0,0,0.00,0
24.48344,11.77206,0,0,0.00,0
24.49546,11.77259,0,0,0.00,0
24.50595,11.77228,0,0,0.00,0
24.5179,11.67087,0,0,0.00,0
24.52925,11.73347,0,0,0.00,0
24.5414,11.71047,0,0,0.00,0
24.55219,11.72728,0,0,0.00,0
24.5644,11.71803,0,0,0.00,0
24.57516,11.72367,0,0,0.00,0
24.5849,11.72036,0,0,0.00,0
24.5989,11.72233,0,0,0.00,0
24.60835,11.72116,0,0,0.00,0
24.62098,11.59485,0,0,0.00,0
24.63122,11.67284,0,0,0.00,0
24.64343,11.54265,0,0,0.00,0
24.65395,11.29608,0,0,0.00,0
24.66639,11.23671,0,0,0.00,0
24.67849,11.1898,0,0,0.00,0
24.68899,10.8005,0,0,0.00,0
24.7011,10.69624,0,0,0.00,0
24.71146,10.15499,0,0,0.00,0
24.72293,9.536328,0,0,0.00,0
24.73502,8.483787,0,0,0.00,0
24.74643,8.649987,0,0,0.00,0
24.75624,7.702182,0,0,0.00,0
24.76587,7.702182,0,0,0.00,0
24.77641,6.433214,0,0,0.00,0
24.78594,6.407098,0,0,0.00,0
24.7975,5.752456,0,0,0.00,0
24.80856,4.727651,0,0,0.00,0
24.81793,4.446971,0,0,0.00,0
24.82837,3.109057,0,0,0.00,0
24.83789,2.943403,0,0,0.00,0
24.84946,0,0,0,0.00,0
24.86036,0,0,0,0.00,0
24.86998,0,0,0,0.00,0
