CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeScaleValue [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
53.5196,0,0.3730498,-0.176149,-0.3385566,325.26,86.46,8.040005,0.02,0,0.258191,-0.1654302,-0.4320795,58.58,132.34,10.37,0.02,0.4081551,0.019114,0.03088103,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
53.52995,0,0.3730498,-0.176149,-0.3385566,325.26,86.46,8.040005,0.02,0,0.2582926,-0.1654302,-0.4320795,58.58001,132.32,10.37001,0.02,0.4081551,0.019114,0.03088103,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
53.54713,0,0.3730498,-0.176149,-0.3385566,325.26,86.46,8.040005,0.02,0,0.2582926,-0.1654302,-0.4320795,58.57999,132.3,10.35,0.02,0.4081551,0.019114,0.03088103,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
53.55558,0,0.3730498,-0.176149,-0.3385566,325.26,86.46,8.040005,0.02,0,0.2582926,-0.1654302,-0.4320795,58.56001,132.25,10.35,0.02,0.4081551,0.019114,0.03088103,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
53.5638,0,0.3730498,-0.176149,-0.3385566,325.26,86.46,8.040005,0.02,0,0.2582926,-0.1654302,-0.4320795,58.56001,132.25,10.35,0.02,0.4081551,0.019114,0.03088103,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
53.57262,0,0.3730498,-0.176149,-0.3384296,325.26,86.46,8.040005,0.02,0,0.2582926,-0.1655318,-0.4320795,58.56,132.23,10.35,0.02,0.4081551,0.019114,0.03088103,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
53.58391,0,0.3730498,-0.176149,-0.3384296,325.24,86.45999,8.040003,0.02,0,0.2582926,-0.1655318,-0.4320795,58.54002,132.21,10.33,0.02,0.4081551,0.019114,0.03088103,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
53.59389,0,0.3730498,-0.176149,-0.3384296,325.24,86.45999,8.040003,0.02,0,0.2583942,-0.1655318,-0.4320795,58.54001,132.19,10.33,0.02,0.4081551,0.019114,0.03088103,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
53.60456,0,0.3730498,-0.176149,-0.3384296,325.24,86.45999,8.040003,0.02,0,0.2583942,-0.1655318,-0.4320795,58.54001,132.19,10.33,0.02,0.4081551,0.019114,0.03088103,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
53.61461,0,0.3730498,-0.176149,-0.3384296,325.24,86.45999,8.040003,0.02,0,0.2583942,-0.1655318,-0.4320795,58.54,132.17,10.33,0.02,0.4081551,0.019114,0.03088103,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
53.62443,0,0.3730498,-0.176149,-0.3384296,325.24,86.45999,8.040003,0.02,0,0.2583942,-0.1655318,-0.4320795,58.54,132.14,10.33,0.02,0.4081551,0.019114,0.03088103,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
53.63593,0,0.3730498,-0.176149,-0.3384296,325.24,86.45999,8.040003,0.02,0,0.2583942,-0.1655318,-0.4320795,58.51,132.14,10.33,0.02,0.4081551,0.019114,0.03088103,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
53.64548,0,0.3730498,-0.176149,-0.3384296,325.24,86.45999,8.040003,0.02,0,0.2583942,-0.1655318,-0.4320795,58.51001,132.1,10.33,0.02,0.4081551,0.019114,0.03088103,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
53.65641,0,0.3730498,-0.176149,-0.3384296,325.24,86.45999,8.040003,0.02,0,0.2585212,-0.1656334,-0.4320795,58.51001,132.08,10.33,0.02,0.4081551,0.019114,0.03088103,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
53.66675,0,0.3730498,-0.176149,-0.3384296,325.24,86.45999,8.040003,0.02,0,0.2585212,-0.1656334,-0.431978,58.50999,132.06,10.31,0.02,0.4081551,0.019114,0.03088103,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
53.67757,0,0.3730498,-0.176149,-0.3384296,325.24,86.45999,8.040003,0.02,0,0.2585212,-0.1656334,-0.431978,58.50999,132.06,10.31,0.02,0.4081551,0.019114,0.03088103,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
53.68759,0,0.3730498,-0.176149,-0.3384296,325.24,86.45999,8.059999,0.02,0,0.2583942,-0.1656334,-0.431978,58.51,132.01,10.31,0.02,0.4081551,0.019114,0.03088103,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
53.70406,0,0.3730498,-0.176149,-0.3384296,325.24,86.45999,8.059999,0.02,0,0.2583942,-0.1656334,-0.4320795,58.51,131.99,10.31,0.02,0.4081551,0.019114,0.03088103,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
53.71261,0,0.3730498,-0.176149,-0.3384296,325.24,86.45999,8.059999,0.02,0,0.2583942,-0.1656334,-0.4320795,58.51001,131.97,10.31,0.02,0.4081551,0.019114,0.03088103,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
53.72023,0,0.3730498,-0.176149,-0.3384296,325.24,86.45999,8.059999,0.02,0,0.2583942,-0.1656334,-0.4320795,58.51001,131.97,10.31,0.02,0.4081551,0.019114,0.03088103,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
53.73066,0,0.3730498,-0.176149,-0.3384296,325.24,86.45999,8.040003,0.02,0,0.2582926,-0.1656334,-0.4320795,58.51,131.92,10.28,0.02,0.4081551,0.019114,0.03088103,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
53.7403,0,0.3730498,-0.1762506,-0.3384297,325.24,86.45999,8.040003,0.02,0,0.2582926,-0.1656334,-0.4320795,58.51,131.88,10.28001,0.02,0.4081551,0.019114,0.03088103,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
53.75125,0,0.3730498,-0.1762506,-0.3384297,325.24,86.45999,8.040003,0.02,0,0.2582926,-0.1656334,-0.4320795,58.51,131.86,10.28,0.02,0.4081551,0.019114,0.03088103,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
53.76178,0,0.3730498,-0.1762506,-0.3384297,325.24,86.45999,8.040003,0.02,0,0.2582926,-0.1656334,-0.4320795,58.50999,131.84,10.27999,0.02,0.4081551,0.019114,0.03088103,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
53.77126,0,0.3730498,-0.1762506,-0.3384297,325.24,86.45999,8.040003,0.02,0,0.2582926,-0.1656334,-0.4320795,58.51001,131.81,10.28,0.02,0.4081551,0.019114,0.03088103,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
53.78238,0,0.3730498,-0.1762506,-0.3384297,325.24,86.45999,8.040003,0.02,0,0.2582926,-0.1656334,-0.4320795,58.51001,131.79,10.28,0.02,0.4081551,0.019114,0.03088103,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
53.79198,0,0.3730498,-0.1762506,-0.3384297,325.24,86.45999,8.040003,0.02,0,0.2582926,-0.1656334,-0.4320795,58.49001,131.77,10.28,0.02,0.4081551,0.019114,0.03088103,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
53.8028,0,0.3730498,-0.1762506,-0.3384297,325.24,86.45999,8.040003,0.02,0,0.2582926,-0.1656334,-0.4320795,58.49001,131.75,10.28,0.02,0.4081551,0.019114,0.03088103,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
53.81374,0,0.3730498,-0.176149,-0.3384296,325.24,86.45999,8.040003,0.02,0,0.2582926,-0.1656334,-0.4320795,58.49002,131.73,10.28,0.02,0.4081551,0.019114,0.03088103,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
53.82335,0,0.3730498,-0.176149,-0.3384296,325.24,86.45999,8.040003,0.02,0,0.2582926,-0.1656334,-0.4320795,58.49001,131.7,10.28,0.02,0.4081551,0.019114,0.03088103,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
53.83378,0,0.3730498,-0.176149,-0.3384296,325.24,86.45999,8.040003,0.02,0,0.2583942,-0.1656334,-0.4320795,58.46999,131.7,10.28,0.02,0.4081551,0.019114,0.03088103,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
53.84419,0,0.3730498,-0.176149,-0.3384296,325.24,86.45999,8.040003,0.02,0,0.2583942,-0.1656334,-0.4320795,58.46999,131.7,10.28,0.02,0.4081551,0.019114,0.03088103,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
53.86039,0,0.3730498,-0.176149,-0.3384296,325.24,86.45999,8.040003,0.02,0,0.2583942,-0.1656334,-0.431978,58.47,131.66,10.28,0.02,0.4081551,0.019114,0.03088103,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
53.86828,0,0.3730498,-0.1762506,-0.3384297,325.24,86.45999,8.040003,0.02,0,0.2583942,-0.1656334,-0.431978,58.44999,131.64,10.26,0.02,0.4081551,0.019114,0.03088103,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
53.87601,0,0.3730498,-0.1762506,-0.3384297,325.24,86.45999,8.040003,0.02,0,0.2583942,-0.1656334,-0.431978,58.44999,131.64,10.26,0.02,0.4081551,0.019114,0.03088103,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
53.88646,0,0.3730498,-0.1762506,-0.3384297,325.24,86.45999,8.059999,0.02,0,0.2585212,-0.1656334,-0.431978,58.44999,131.59,10.26,0.02,0.4081551,0.019114,0.03088103,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
53.89649,0,0.3730498,-0.1762506,-0.3384297,325.24,86.45999,8.059999,0.02,0,0.2585212,-0.1656334,-0.431978,58.43,131.59,10.26,0.02,0.4081551,0.019114,0.03088103,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
53.9069,0,0.3730498,-0.1762506,-0.3384297,325.24,86.45999,8.059999,0.02,0,0.2585212,-0.1657604,-0.4319779,58.43,131.57,10.26,0.02,0.4081551,0.019114,0.03088103,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
53.91747,0,0.3730498,-0.1762506,-0.3384297,325.24,86.45999,8.040003,0.02,0,0.2585212,-0.1657604,-0.4319779,58.43002,131.55,10.24,0.02,0.4081551,0.019114,0.03088103,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
53.92852,0,0.3730498,-0.1762506,-0.3384297,325.24,86.45999,8.040003,0.02,0,0.2585212,-0.1657604,-0.4319779,58.43002,131.55,10.24,0.02,0.4081551,0.019114,0.03088103,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
53.93735,0,0.3730498,-0.1762506,-0.3384297,325.24,86.45999,8.040003,0.02,0,0.2585212,-0.1657604,-0.4319779,58.42998,131.53,10.24,0.02,0.4081551,0.019114,0.03088103,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
53.94898,0,0.3730498,-0.176149,-0.3384296,325.24,86.45999,8.040003,0.02,0,0.2585212,-0.1657604,-0.4319779,58.42998,131.53,10.24,0.02,0.4081551,0.019114,0.03088103,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
53.95856,0,0.3730498,-0.176149,-0.3384296,325.24,86.45999,8.040003,0.02,0,0.2585212,-0.1657604,-0.4319779,58.43,131.51,10.24,0.02,0.4081551,0.019114,0.03088103,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
53.97002,0,0.3730498,-0.176149,-0.3384296,325.24,86.45999,8.040003,0.02,0,0.2585212,-0.1657604,-0.4319779,58.43002,131.48,10.24001,0.02,0.4081551,0.019114,0.03088103,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
53.97897,0,0.3730498,-0.176149,-0.3384296,325.24,86.45999,8.040003,0.02,0,0.2585212,-0.1657604,-0.4319779,58.4,131.48,10.24001,0.02,0.4081551,0.019114,0.03088103,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
53.99057,0,0.3730498,-0.176149,-0.3384296,325.24,86.45999,8.059999,0.02,0,0.2585212,-0.1657604,-0.4319779,58.4,131.46,10.24001,0.02,0.4081551,0.019114,0.03088103,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
54.00051,0,0.3730498,-0.176149,-0.3384296,325.24,86.45999,8.059999,0.02,0,0.2585212,-0.1657604,-0.4319779,58.40001,131.44,10.24,0.02,0.4081551,0.019114,0.03088103,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
54.01746,0,0.3730498,-0.176149,-0.3384296,325.24,86.45999,8.059999,0.02,0,0.2585212,-0.1657604,-0.4319779,58.4,131.42,10.23999,0.02,0.4081551,0.019114,0.03088103,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
54.02507,0,0.3730498,-0.176149,-0.3384296,325.24,86.45999,8.059999,0.02,0,0.2585212,-0.1657604,-0.4319779,58.40001,131.4,10.24001,0.02,0.4081551,0.019114,0.03088103,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
54.03345,0,0.3730498,-0.176149,-0.3384296,325.24,86.45999,8.059999,0.02,0,0.2585212,-0.1657604,-0.4319779,58.40001,131.4,10.24001,0.02,0.4081551,0.019114,0.03088103,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
54.04304,0,0.3730498,-0.176149,-0.3384296,325.24,86.45999,8.059999,0.02,0,0.2585212,-0.1657604,-0.4319779,58.40001,131.4,10.24001,0.02,0.4081551,0.019114,0.03088103,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
54.05362,0,0.3730498,-0.176149,-0.3384296,325.24,86.45999,8.059999,0.02,0,0.2585212,-0.1656334,-0.431978,58.4,131.35,10.24,0.02,0.4081551,0.019114,0.03088103,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
54.06455,0,0.3730498,-0.176149,-0.3384296,325.24,86.45999,8.059999,0.02,0,0.2585212,-0.1657604,-0.4319779,58.39999,131.33,10.24001,0.02,0.4081551,0.019114,0.03088103,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
54.07395,0,0.3730498,-0.176149,-0.3384296,325.24,86.45999,8.059999,0.02,0,0.2585212,-0.1657604,-0.4319779,58.39999,131.33,10.24001,0.02,0.4081551,0.019114,0.03088103,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
54.08538,0,0.3730498,-0.176149,-0.3384296,325.24,86.45999,8.059999,0.02,0,0.2585212,-0.1657604,-0.4319779,58.40001,131.31,10.22,0.02,0.4081551,0.019114,0.03088103,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
54.09531,0,0.3730498,-0.176149,-0.3384296,325.24,86.45999,8.059999,0.02,0,0.2585212,-0.1657604,-0.4319779,58.38,131.31,10.22,0.02,0.4081551,0.019114,0.03088103,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
54.10601,0,0.3730498,-0.176149,-0.3384296,325.24,86.45999,8.059999,0.02,0,0.2585212,-0.1657604,-0.4319779,58.37999,131.26,10.22001,0.02,0.4081551,0.019114,0.03088103,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
54.11626,0,0.3730498,-0.176149,-0.3384296,325.24,86.45999,8.040003,0.02,0,0.2585212,-0.1657604,-0.4319779,58.37999,131.26,10.22001,0.02,0.4081551,0.019114,0.03088103,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
54.12554,0,0.3730498,-0.176149,-0.3384296,325.24,86.45999,8.040003,0.02,0,0.2585212,-0.1657604,-0.4319779,58.38,131.24,10.22,0.02,0.4081551,0.019114,0.03088103,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
54.13716,0,0.3730498,-0.176149,-0.3384296,325.24,86.45999,8.040003,0.02,0,0.2585212,-0.1657604,-0.4319779,58.38,131.22,10.22,0.02,0.4081551,0.019114,0.03088103,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
54.14724,0,0.3730498,-0.176149,-0.3384296,325.24,86.45999,8.040003,0.02,0,0.2585212,-0.1657604,-0.4319779,58.38,131.22,10.22,0.02,0.4081551,0.019114,0.03088103,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
54.15762,0,0.3730498,-0.176149,-0.3384296,325.24,86.45999,8.040003,0.02,0,0.2585212,-0.1657604,-0.4319779,58.38001,131.2,10.22,0.02,0.4081551,0.019114,0.03088103,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
54.17401,0,0.3730498,-0.176149,-0.3384296,325.24,86.45999,8.040003,0.02,0,0.2585212,-0.1657604,-0.4319779,58.36001,131.18,10.21999,0.02,0.4081551,0.019114,0.03088103,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
54.1822,0,0.3730498,-0.176149,-0.3384296,325.24,86.45999,8.040003,0.02,0,0.2585212,-0.1657604,-0.4319779,58.36001,131.18,10.21999,0.02,0.4081551,0.019114,0.03088103,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
54.18974,0,0.3730498,-0.176149,-0.3384296,325.24,86.45999,8.040003,0.02,0,0.2583942,-0.1657604,-0.4319779,58.36,131.15,10.20001,0.02,0.4081551,0.019114,0.03088103,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
54.20019,0,0.3730498,-0.176149,-0.3384296,325.24,86.45999,8.040003,0.02,0,0.2583942,-0.1657604,-0.4319779,58.36,131.15,10.20001,0.02,0.4081551,0.019114,0.03088103,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
54.20967,0,0.3730498,-0.176149,-0.3384296,325.24,86.45999,8.040003,0.02,0,0.2583942,-0.1657604,-0.4319779,58.36,131.15,10.20001,0.02,0.4081551,0.019114,0.03088103,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
54.22104,0,0.3730498,-0.176149,-0.3384296,325.24,86.45999,8.040003,0.02,0,0.2585212,-0.1657604,-0.4319779,58.35999,131.13,10.19999,0.02,0.4081551,0.019114,0.03088103,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
54.23088,0,0.3730498,-0.176149,-0.3384296,325.24,86.45999,8.040003,0.02,0,0.2585212,-0.1657604,-0.4319779,58.35999,131.11,10.2,0.02,0.4081551,0.019114,0.03088103,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
54.24175,0,0.3730498,-0.176149,-0.3384296,325.24,86.45999,8.040003,0.02,0,0.2585212,-0.1657604,-0.4319779,58.34,131.09,10.2,0.02,0.4081551,0.019114,0.03088103,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
54.25194,0,0.3730498,-0.176149,-0.3384296,325.24,86.45999,8.040003,0.02,0,0.2585212,-0.1657604,-0.4319779,58.34,131.09,10.2,0.02,0.4081551,0.019114,0.03088103,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
54.26307,0,0.3730498,-0.176149,-0.3384296,325.24,86.45999,8.040003,0.02,0,0.2585212,-0.1657604,-0.4319779,58.34,131.07,10.2,0.02,0.4081551,0.019114,0.03088103,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
54.27253,0,0.3730498,-0.176149,-0.3384296,325.24,86.43999,8.040006,0.02,0,0.2585212,-0.1657605,-0.4318509,58.34,131.07,10.2,0.02,0.4081551,0.019114,0.03088103,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
