CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
60.6055,0,0.4391152,-0.1349502,0.03583941,283.82,239.5,217.62,0.02,0,0.4570984,-0.14478,0.04577081,280.24,251.74,29.49,0.02,0.2799134,0.019114,0.1686109,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
60.61628,0,0.4391152,-0.1349502,0.03583941,283.82,239.5,217.62,0.02,0,0.4570984,-0.14478,0.04577081,280.24,251.74,29.49,0.02,0.2799134,0.019114,0.1686109,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
60.62633,0,0.4391152,-0.1349502,0.03583941,283.82,239.5,217.62,0.02,0,0.4570984,-0.1448816,0.04577081,280.24,251.76,29.49002,0.02,0.2799134,0.019114,0.1686109,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
60.63664,0,0.4391152,-0.1349502,0.03583941,283.8199,239.52,217.62,0.02,0,0.4570984,-0.1448816,0.04577081,280.24,251.76,29.49002,0.02,0.2799134,0.019114,0.1686109,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
60.64719,0,0.4391152,-0.1349502,0.03583941,283.8199,239.52,217.62,0.02,0,0.4570984,-0.1448816,0.04577081,280.24,251.76,29.49002,0.02,0.2799134,0.019114,0.1686109,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
60.65776,0,0.4391152,-0.1349502,0.03583941,283.8199,239.52,217.62,0.02,0,0.4570984,-0.1448816,0.04577081,280.24,251.76,29.49002,0.02,0.2799134,0.019114,0.1686109,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
60.66898,0,0.4391152,-0.1349502,0.03583941,283.8199,239.52,217.62,0.02,0,0.4570984,-0.1448816,0.04577081,280.24,251.76,29.49002,0.02,0.2799134,0.019114,0.1686109,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
60.68606,0,0.4391152,-0.1349502,0.03583941,283.8199,239.52,217.64,0.02,0,0.4570984,-0.1448816,0.04577081,280.24,251.76,29.49002,0.02,0.2799134,0.019114,0.1686109,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
60.69325,0,0.4391152,-0.1349502,0.03583941,283.8199,239.52,217.64,0.02,0,0.4570984,-0.1448816,0.04577081,280.24,251.78,29.49,0.02,0.2799134,0.019114,0.1686109,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
60.70172,0,0.4391152,-0.1349502,0.03583941,283.8199,239.52,217.64,0.02,0,0.4570984,-0.1448816,0.04577081,280.24,251.78,29.49,0.02,0.2799134,0.019114,0.1686109,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
60.7112,0,0.4391152,-0.1349502,0.03583941,283.8199,239.52,217.64,0.02,0,0.4570984,-0.1448816,0.04577081,280.24,251.78,29.49,0.02,0.2799134,0.019114,0.1686109,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
60.72286,0,0.4391152,-0.1349502,0.035941,283.8199,239.52,217.64,0.02,0,0.4570984,-0.1448816,0.04577081,280.24,251.78,29.49,0.02,0.2799134,0.019114,0.1686109,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
60.73221,0,0.4391152,-0.1349502,0.035941,283.8199,239.52,217.64,0.02,0,0.4570984,-0.1448816,0.04577081,280.24,251.78,29.49,0.02,0.2799134,0.019114,0.1686109,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
60.74237,0,0.4391152,-0.1349502,0.035941,283.8199,239.52,217.64,0.02,0,0.4570984,-0.1448816,0.04577081,280.24,251.78,29.47003,0.02,0.2799134,0.019114,0.1686109,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
60.75369,0,0.4391152,-0.1349502,0.035941,283.8199,239.52,217.64,0.02,0,0.4570984,-0.1448816,0.04577081,280.24,251.78,29.47003,0.02,0.2799134,0.019114,0.1686109,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
60.76332,0,0.4391152,-0.1349502,0.035941,283.84,239.52,217.64,0.02,0,0.4570984,-0.1448816,0.04577081,280.24,251.78,29.47003,0.02,0.2799134,0.019114,0.1686109,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
60.77446,0,0.4391152,-0.1349502,0.035941,283.84,239.52,217.64,0.02,0,0.4570984,-0.1448816,0.04577081,280.24,251.78,29.49,0.02,0.2799134,0.019114,0.1686109,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
60.78336,0,0.4391152,-0.1349502,0.035941,283.84,239.52,217.64,0.02,0,0.4570984,-0.1448816,0.04577081,280.24,251.78,29.49,0.02,0.2799134,0.019114,0.1686109,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
60.79496,0,0.4391152,-0.1349502,0.035941,283.84,239.52,217.64,0.02,0,0.4570984,-0.1448816,0.04577081,280.24,251.78,29.49,0.02,0.2799134,0.019114,0.1686109,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
60.8052,0,0.4391152,-0.1349502,0.035941,283.84,239.52,217.64,0.02,0,0.4570984,-0.1448816,0.04577081,280.22,251.78,29.48998,0.02,0.2799134,0.019114,0.1686109,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
60.8159,0,0.4391152,-0.1349502,0.035941,283.84,239.52,217.64,0.02,0,0.4570984,-0.1448816,0.04577081,280.22,251.78,29.48998,0.02,0.2799134,0.019114,0.1686109,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
60.82647,0,0.4391152,-0.1349502,0.035941,283.84,239.52,217.64,0.02,0,0.4570984,-0.1448816,0.04577081,280.22,251.78,29.48998,0.02,0.2799134,0.019114,0.1686109,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
60.84561,0,0.4391152,-0.1349502,0.035941,283.84,239.52,217.64,0.02,0,0.4570984,-0.1448816,0.04577081,280.22,251.78,29.48998,0.02,0.2799134,0.019114,0.1686109,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
60.8541,0,0.4391152,-0.1349502,0.035941,283.84,239.52,217.64,0.02,0,0.4570984,-0.1448816,0.04577081,280.22,251.78,29.48998,0.02,0.2799134,0.019114,0.1686109,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
60.86174,0,0.4391152,-0.1349502,0.035941,283.84,239.5,217.64,0.02,0,0.4570984,-0.1448816,0.04577081,280.22,251.78,29.48998,0.02,0.2799134,0.019114,0.1686109,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
60.87112,0,0.4391152,-0.1349502,0.035941,283.84,239.5,217.64,0.02,0,0.4570984,-0.1448816,0.04577081,280.22,251.7599,29.49002,0.02,0.2799134,0.019114,0.1686109,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
60.88199,0,0.4391152,-0.1349502,0.035941,283.84,239.5,217.64,0.02,0,0.4570984,-0.1448816,0.04577081,280.22,251.7599,29.49002,0.02,0.2799134,0.019114,0.1686109,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
60.89217,0,0.4391152,-0.1349502,0.035941,283.84,239.5,217.64,0.02,0,0.4570984,-0.1448816,0.04577081,280.22,251.7599,29.49002,0.02,0.2799134,0.019114,0.1686109,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
60.9032,0,0.4391152,-0.1349502,0.035941,283.84,239.5,217.64,0.02,0,0.4570984,-0.1448816,0.04577081,280.22,251.7599,29.49002,0.02,0.2799134,0.019114,0.1686109,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
60.91269,0,0.4391152,-0.1349502,0.035941,283.84,239.48,217.64,0.02,0,0.4570984,-0.1448816,0.04577081,280.22,251.7599,29.49002,0.02,0.2799134,0.019114,0.1686109,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
60.92341,0,0.4391152,-0.1349502,0.035941,283.84,239.48,217.64,0.02,0,0.4570984,-0.1448816,0.04577081,280.22,251.7599,29.49002,0.02,0.2799134,0.019114,0.1686109,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
60.93333,0,0.4391152,-0.1349502,0.035941,283.84,239.48,217.64,0.02,0,0.4570984,-0.1448816,0.04577081,280.22,251.7599,29.49002,0.02,0.2799134,0.019114,0.1686109,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
60.94437,0,0.4391152,-0.1349502,0.035941,283.84,239.48,217.64,0.02,0,0.4570984,-0.1448816,0.04577081,280.22,251.7599,29.49002,0.02,0.2799134,0.019114,0.1686109,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
60.95446,0,0.4391152,-0.1349502,0.035941,283.84,239.48,217.62,0.02,0,0.4570984,-0.1448816,0.04577081,280.22,251.74,29.48998,0.02,0.2799134,0.019114,0.1686109,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
60.96522,0,0.4391152,-0.1349502,0.035941,283.84,239.48,217.62,0.02,0,0.4570984,-0.1448816,0.04577081,280.22,251.74,29.48998,0.02,0.2799134,0.019114,0.1686109,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
60.9758,0,0.4391152,-0.1349502,0.035941,283.84,239.48,217.62,0.02,0,0.4570984,-0.1448816,0.04577081,280.22,251.74,29.48998,0.02,0.2799134,0.019114,0.1686109,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
60.9857,0,0.4391152,-0.1349502,0.035941,283.84,239.46,217.62,0.02,0,0.4570984,-0.1448816,0.04577081,280.22,251.74,29.50996,0.02,0.2799134,0.019114,0.1686109,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
61.00465,0,0.4391152,-0.1349502,0.035941,283.84,239.46,217.62,0.02,0,0.4570984,-0.1448816,0.04577081,280.22,251.74,29.50996,0.02,0.2799134,0.019114,0.1686109,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
61.01119,0,0.4391152,-0.1349502,0.035941,283.86,239.46,217.62,0.02,0,0.4570984,-0.1448816,0.04577081,280.22,251.72,29.50996,0.02,0.2799134,0.019114,0.1686109,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
61.02052,0,0.4391152,-0.1349502,0.035941,283.86,239.46,217.62,0.02,0,0.4570984,-0.1448816,0.04577081,280.22,251.72,29.50996,0.02,0.2799134,0.019114,0.1686109,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
61.03027,0,0.4391152,-0.1349502,0.035941,283.8599,239.44,217.62,0.02,0,0.4570984,-0.1448816,0.04577081,280.2,251.72,29.51002,0.02,0.2799134,0.019114,0.1686109,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
61.04073,0,0.4391152,-0.1349502,0.035941,283.8599,239.44,217.62,0.02,0,0.4570984,-0.1448816,0.04577081,280.2,251.72,29.51002,0.02,0.2799134,0.019114,0.1686109,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
61.05151,0,0.4391152,-0.1349502,0.035941,283.89,239.44,217.62,0.02,0,0.4570984,-0.1448816,0.04587241,280.2,251.6999,29.51005,0.02,0.2799134,0.019114,0.1686109,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
61.06102,0,0.4391152,-0.1349502,0.035941,283.89,239.44,217.64,0.02,0,0.4570984,-0.14478,0.04587241,280.2,251.6999,29.51005,0.02,0.2799134,0.019114,0.1686109,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
61.07245,0,0.4391152,-0.1349502,0.035941,283.89,239.41,217.64,0.02,0,0.4570984,-0.14478,0.04587241,280.2,251.7,29.53001,0.02,0.2799134,0.019114,0.1686109,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
61.08208,0,0.4391152,-0.1349502,0.035941,283.89,239.41,217.64,0.02,0,0.4570984,-0.14478,0.04587241,280.17,251.7,29.53003,0.02,0.2799134,0.019114,0.1686109,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
61.09333,0,0.4391152,-0.1349502,0.035941,283.89,239.41,217.64,0.02,0,0.4569714,-0.14478,0.04587241,280.17,251.7,29.53003,0.02,0.2799134,0.019114,0.1686109,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
61.10344,0,0.4391152,-0.1349502,0.035941,283.91,239.41,217.64,0.02,0,0.4569714,-0.14478,0.04587241,280.17,251.67,29.52996,0.02,0.2799134,0.019114,0.1686109,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
61.11211,0,0.4391152,-0.1349502,0.035941,283.91,239.39,217.64,0.02,0,0.4569714,-0.14478,0.04587241,280.17,251.67,29.52996,0.02,0.2799134,0.019114,0.1686109,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
61.12782,0,0.4391152,-0.1349502,0.035941,283.91,239.39,217.64,0.02,0,0.4569714,-0.14478,0.04587241,280.17,251.67,29.52996,0.02,0.2799134,0.019114,0.1686109,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
61.14016,0,0.4390136,-0.1349502,0.035941,283.91,239.39,217.64,0.02,0,0.4569714,-0.14478,0.04587241,280.17,251.67,29.52996,0.02,0.2799134,0.019114,0.1686109,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
61.17205,0,0.4390136,-0.1349502,0.035941,283.91,239.39,217.64,0.02,0,0.4569714,-0.14478,0.04587241,280.15,251.67,29.52999,0.02,0.2799134,0.019114,0.1686109,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
61.18442,0,0.4390136,-0.1349502,0.035941,283.91,239.39,217.64,0.02,0,0.4569714,-0.14478,0.04587241,280.15,251.67,29.52999,0.02,0.2799134,0.019114,0.1686109,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
61.19635,0,0.4390136,-0.1349502,0.035941,283.91,239.39,217.64,0.02,0,0.4569714,-0.14478,0.04587241,280.15,251.67,29.52999,0.02,0.2799134,0.019114,0.1686109,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
61.20894,0,0.4390136,-0.1349502,0.035941,283.91,239.39,217.64,0.02,0,0.4569714,-0.14478,0.04587241,280.15,251.65,29.53001,0.02,0.2799134,0.019114,0.1686109,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
61.21905,0,0.4390136,-0.1349502,0.035941,283.91,239.39,217.64,0.02,0,0.4569714,-0.14478,0.04587241,280.15,251.65,29.53001,0.02,0.2799134,0.019114,0.1686109,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
61.2305,0,0.4390136,-0.1349502,0.035941,283.91,239.37,217.64,0.02,0,0.4569714,-0.14478,0.04577081,280.15,251.65,29.53001,0.02,0.2799134,0.019114,0.1686109,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
61.24149,0,0.4390136,-0.1349502,0.035941,283.91,239.37,217.64,0.02,0,0.4569714,-0.14478,0.04577081,280.15,251.65,29.53001,0.02,0.2799134,0.019114,0.1686109,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
61.254,0,0.4390136,-0.1349502,0.035941,283.93,239.37,217.64,0.02,0,0.4569714,-0.14478,0.04577081,280.15,251.65,29.53001,0.02,0.2799134,0.019114,0.1686109,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
61.26215,0,0.4390136,-0.1349502,0.035941,283.93,239.37,217.64,0.02,0,0.4569714,-0.14478,0.04577081,280.15,251.65,29.53001,0.02,0.2799134,0.019114,0.1686109,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
61.27056,0,0.4390136,-0.1349502,0.035941,283.93,239.37,217.64,0.02,0,0.4569714,-0.14478,0.04577081,280.15,251.65,29.53001,0.02,0.2799134,0.019114,0.1686109,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
61.27911,0,0.4390136,-0.1349502,0.035941,283.93,239.37,217.64,0.02,0,0.4569714,-0.14478,0.04577081,280.15,251.65,29.53001,0.02,0.2799134,0.019114,0.1686109,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
61.29045,0,0.4390136,-0.1349502,0.035941,283.93,239.37,217.64,0.02,0,0.4569714,-0.14478,0.04577081,280.15,251.65,29.53001,0.02,0.2799134,0.019114,0.1686109,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
61.30822,0,0.4390136,-0.1349502,0.035941,283.93,239.37,217.64,0.02,0,0.4569714,-0.14478,0.04577081,280.15,251.65,29.53001,0.02,0.2799134,0.019114,0.1686109,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
61.31604,0,0.4390136,-0.1349502,0.035941,283.93,239.37,217.64,0.02,0,0.4569714,-0.14478,0.04577081,280.13,251.6499,29.53004,0.02,0.2799134,0.019114,0.1686109,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
61.32447,0,0.4390136,-0.1349502,0.035941,283.93,239.37,217.64,0.02,0,0.4569714,-0.14478,0.04577081,280.13,251.65,29.54998,0.02,0.2799134,0.019114,0.1686109,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
61.3344,0,0.4390136,-0.1349502,0.035941,283.93,239.37,217.64,0.02,0,0.4569714,-0.14478,0.04577081,280.13,251.65,29.54998,0.02,0.2799134,0.019114,0.1686109,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
61.34343,0,0.4390136,-0.1349502,0.035941,283.93,239.37,217.64,0.02,0,0.4569714,-0.14478,0.04577081,280.13,251.65,29.54998,0.02,0.2799134,0.019114,0.1686109,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
61.35469,0,0.4390136,-0.1349502,0.035941,283.95,239.35,217.64,0.02,0,0.4569714,-0.14478,0.04577081,280.13,251.65,29.54998,0.02,0.2799134,0.019114,0.1686109,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
61.36522,0,0.4390136,-0.1349502,0.035941,283.95,239.35,217.64,0.02,0,0.4569714,-0.14478,0.04577081,280.13,251.65,29.54998,0.02,0.2799134,0.019114,0.1686109,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
61.37638,0,0.4390136,-0.1349502,0.035941,283.95,239.35,217.64,0.02,0,0.4569714,-0.14478,0.04577081,280.13,251.65,29.54998,0.02,0.2799134,0.019114,0.1686109,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
61.3866,0,0.4390136,-0.1349502,0.035941,283.95,239.35,217.64,0.02,0,0.4569714,-0.14478,0.04577081,280.13,251.67,29.54998,0.02,0.2799134,0.019114,0.1686109,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
61.396,0,0.4390136,-0.1349502,0.035941,283.95,239.35,217.64,0.02,0,0.4569714,-0.14478,0.04577081,280.11,251.67,29.54999,0.02,0.2799134,0.019114,0.1686109,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
61.40638,0,0.4390136,-0.1349502,0.035941,283.95,239.35,217.64,0.02,0,0.4569714,-0.14478,0.04577081,280.11,251.67,29.54999,0.02,0.2799134,0.019114,0.1686109,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
