CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
18.89087,0,0.3859784,0.0155194,0.1426464,324.67,94.74999,355.65,0.02,0,0.4609846,-0.06573521,0.0233172,274.55,183.76,41.85998,0.02,0.2974628,0.01911367,0.1920111,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
18.90115,0,0.3941318,0.01295401,0.1350518,320.69,95.71001,357.14,0.02,0,0.4671314,-0.06316981,0.02646681,278.42,190.17,39.31003,0.02,0.2974628,0.01911392,0.1920111,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
18.91062,0,0.3941318,0.01295401,0.1350518,320.69,95.71001,357.14,0.02,0,0.4671314,-0.06316981,0.02646681,278.42,190.17,39.31003,0.02,0.2974628,0.01911392,0.1920111,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
18.9218,0,0.402844,0.01026161,0.1269238,316.45,96.32999,358.73,0.02,0,0.472821,-0.06083302,0.02890521,281.32,195.53,36.17,0.02,0.2974628,0.01911409,0.1920111,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
18.93154,0,0.4060698,0.009042412,0.1236726,314.65,96.53001,359.27,0.02,0,0.4749546,-0.05981702,0.0299212,282.24,197.36,34.85001,0.02,0.2974628,0.01911418,0.1920111,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
18.9429,0,0.4112006,0.007264398,0.1185418,311.9,96.77,0.1300006,0.02,0,0.4780788,-0.05836921,0.03114041,283.56,199.95,32.92002,0.02,0.2974628,0.0191142,0.1920111,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
18.95271,0,0.4146804,0.006146803,0.1148588,310.12,96.90002,0.6399951,0.02,0,0.4800854,-0.05781041,0.03169921,284.44,201.6,31.65999,0.02,0.2974628,0.01911417,0.1920111,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
18.96256,0,0.4199128,0.004241802,0.109601,307.4,97.09999,1.340009,0.02,0,0.4828794,-0.05659121,0.03281681,285.56,203.91,29.88,0.02,0.2974628,0.01911412,0.1920111,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
18.98145,0,0.4234942,0.0031242,0.1061466,305.57,97.21,1.779998,0.02,0,0.4846574,-0.05593082,0.03347721,286.28,205.38,28.75999,0.02,0.2974628,0.01911401,0.1920111,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
18.98984,0,0.4269486,0.001905002,0.1025906,303.86,97.34,2.179989,0.02,0,0.4864354,-0.05491482,0.03416301,286.87,206.65,27.75,0.02,0.2974628,0.01911398,0.1920111,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
18.99743,0,0.4269486,0.001905002,0.1025906,303.86,97.34,2.179989,0.02,0,0.4864354,-0.05491482,0.03416301,286.87,206.65,27.75,0.02,0.2974628,0.01911398,0.1920111,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
19.00776,0,0.4353306,-0.001219198,0.09398003,299.66,97.34,3.16,0.02,0,0.4902454,-0.05369561,0.03616961,288.06,209.75,25.22,0.02,0.2974628,0.01911396,0.1920111,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
19.01758,0,0.4401312,-0.0031242,0.08895081,297.31,97.19001,3.779999,0.02,0,0.4923536,-0.05313682,0.03728721,288.48,211.33,23.71,0.02,0.2974628,0.01911396,0.1920111,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
19.02833,0,0.4432554,-0.004470401,0.08618221,295.71,96.99,4.169995,0.02,0,0.4933696,-0.05300981,0.03807461,288.68,212.34,22.63,0.02,0.2974628,0.01911397,0.1920111,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
19.03874,0,0.4460494,-0.005689599,0.08293102,294.35,96.71999,4.570019,0.02,0,0.4944872,-0.05257802,0.03906521,288.65,213.11,21.6,0.02,0.2974628,0.01911398,0.1920111,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
19.0482,0,0.4499356,-0.007823199,0.07858761,292.37,96.22,5.189992,0.02,0,0.4958334,-0.05257801,0.04041141,288.5,214.15,19.95,0.02,0.2974628,0.01911399,0.1920111,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
19.05997,0,0.4522978,-0.009271003,0.07546341,291.25,95.8,5.559996,0.02,0,0.4964938,-0.05300981,0.0411988,288.35,214.74,18.80999,0.02,0.2974628,0.019114,0.1920111,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
19.06928,0,0.455422,-0.0115062,0.07145021,289.73,95.14002,6.129984,0.02,0,0.4973828,-0.05346701,0.04251961,287.97,215.31,17.14,0.02,0.2974628,0.019114,0.1920111,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
19.08019,0,0.459105,-0.0145034,0.06675121,288.13,94.17003,6.919978,0.02,0,0.49784,-0.05369561,0.04340861,287.67,215.6,16.11001,0.02,0.2974628,0.01911401,0.1920111,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
19.09041,0,0.4616704,-0.01651,0.06316981,287.25,93.36002,7.489986,0.02,0,0.4982718,-0.05369562,0.04432301,287.42,215.79,15.14001,0.02,0.2974628,0.01911401,0.1920111,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
19.10152,0,0.4633468,-0.0178562,0.06106162,286.7,92.76999,7.840008,0.02,0,0.4990592,-0.05425441,0.04610101,287.23,216.36,13.02999,0.02,0.2974628,0.01911401,0.1920111,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
19.11092,0,0.4633468,-0.0178562,0.06106162,286.7,92.76999,7.840008,0.02,0,0.4990592,-0.05425441,0.04610101,287.23,216.36,13.02999,0.02,0.2974628,0.01911401,0.1920111,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
19.12128,0,0.4676902,-0.0205486,0.05636262,285.42,91.03001,8.659998,0.02,0,0.5000752,-0.05458461,0.04732022,288.04,217.55,11.50999,0.02,0.2974628,0.019114,0.1920111,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
19.14015,0,0.4693666,-0.0216662,0.05481321,284.85,90.28999,8.920014,0.02,0,0.5004054,-0.05514341,0.04765042,288.72,218.3,10.94,0.02,0.2974628,0.019114,0.1920111,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
19.14801,0,0.4721606,-0.0225552,0.05267961,283.91,89.06003,9.289974,0.02,0,0.5011674,-0.05524501,0.04800601,289.91,219.55,10.26001,0.02,0.2974628,0.019114,0.1920111,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
19.15622,0,0.4739386,-0.02288541,0.05113021,283.32,88.19999,9.510007,0.02,0,0.5017262,-0.05557521,0.04800601,290.85,220.47,9.87,0.02,0.2974628,0.019114,0.1920111,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
19.16594,0,0.4739386,-0.02288541,0.05113021,283.32,88.19999,9.510007,0.02,0,0.5017262,-0.05557521,0.04800601,290.85,220.47,9.87,0.02,0.2974628,0.019114,0.1920111,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
19.17597,0,0.4780788,-0.02400301,0.04899662,281.82,86.18001,10.2,0.02,0,0.5030724,-0.05626101,0.04843781,292.96,222.93,8.919996,0.02,0.2974628,0.019114,0.1920111,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
19.18723,0,0.4796282,-0.02423161,0.04800601,281.54,85.33997,10.59003,0.02,0,0.5035296,-0.05636262,0.04856481,293.66,223.88,8.640008,0.02,0.2974628,0.019114,0.1920111,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
19.19685,0,0.4816348,-0.0252222,0.04688841,281.16,84.21999,11.43002,0.02,0,0.5044186,-0.05692142,0.04856481,294.5,225.33,8.199994,0.02,0.2974628,0.019114,0.1920111,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
19.20826,0,0.4826508,-0.02611121,0.04620261,281.01,83.50002,12.15,0.02,0,0.5049774,-0.05725162,0.04876801,294.85,226.27,7.930007,0.02,0.2974628,0.019114,0.1920111,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
19.21816,0,0.4840986,-0.02755901,0.04531361,280.88,82.42001,13.46999,0.02,0,0.5057648,-0.05770881,0.04843781,295.25,227.64,7.539992,0.02,0.2974628,0.019114,0.1920111,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
19.22791,0,0.484886,-0.02857501,0.04465321,280.79,81.66998,14.46,0.02,0,0.5063236,-0.05803902,0.04810762,295.4,228.49,7.249998,0.02,0.2974628,0.019114,0.1920111,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
19.23902,0,0.4855464,-0.02979421,0.04409441,280.57,81.01001,15.44998,0.02,0,0.5067554,-0.05826762,0.04810762,295.29,229.24,7.02999,0.02,0.2974628,0.019114,0.1920111,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
19.24867,0,0.4864354,-0.03159761,0.04320541,280.13,80.05002,16.89999,0.02,0,0.5075428,-0.05882642,0.04800601,294.98,230.19,6.610006,0.02,0.2974628,0.019114,0.1920111,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
19.25974,0,0.4869942,-0.0324866,0.04264661,279.67,79.41001,17.75001,0.02,0,0.5081016,-0.05925821,0.04787901,294.61,230.65,6.310001,0.02,0.2974628,0.019114,0.1920111,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
19.26987,0,0.4878832,-0.03403601,0.04163061,278.79,78.52998,18.76001,0.02,0,0.508889,-0.05981702,0.04754882,293.86,231.02,5.83999,0.02,0.2974628,0.019114,0.1920111,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
19.28071,0,0.4888992,-0.03583941,0.04051301,277.21,77.42999,19.53001,0.02,0,0.5094478,-0.06027421,0.04699001,293.29,231.06,5.430009,0.02,0.2974628,0.019114,0.1920111,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
19.29857,0,0.4897882,-0.0366014,0.03962401,275.76,76.61999,19.60001,0.02,0,0.510667,-0.06037582,0.04564381,291.36,230.23,4.480007,0.02,0.2974628,0.019114,0.1920111,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
19.3071,0,0.490347,-0.03683001,0.03916681,274.68,76.06998,19.38004,0.02,0,0.5111242,-0.06050281,0.045212,290.41,229.72,4.040007,0.02,0.2974628,0.019114,0.1920111,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
19.31456,0,0.4910328,-0.03728721,0.03850641,272.9899,75.27998,18.74005,0.02,0,0.5114544,-0.06037581,0.04409441,288.98,228.85,3.45001,0.02,0.2974628,0.019114,0.1920111,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
19.32487,0,0.491363,-0.03751581,0.03794761,271.87,74.7299,18.15005,0.02,0,0.511683,-0.06027421,0.04320541,287.95,228.23,3.09998,0.02,0.2974628,0.019114,0.1920111,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
19.33469,0,0.4916932,-0.03784601,0.03716021,270.8101,74.22024,17.44981,0.02,0,0.5118862,-0.06027421,0.04241801,286.72,227.59,2.770018,0.02,0.2974628,0.019114,0.1920111,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
19.34441,0,0.4916932,-0.03784601,0.03716021,270.8101,74.22024,17.44981,0.02,0,0.5118862,-0.06027421,0.04241801,286.72,227.59,2.770018,0.02,0.2974628,0.019114,0.1920111,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
19.3558,0,0.4916932,-0.03863341,0.03482341,271.5601,252.58,195.6899,0.02,0,0.5120132,-0.05961382,0.0399542,284.13,226.65,2.65999,0.02,0.2974628,0.019114,0.1920111,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
19.3654,0,0.4916932,-0.03863341,0.03482341,271.5601,252.58,195.6899,0.02,0,0.5120132,-0.05961382,0.0399542,284.13,226.65,2.65999,0.02,0.2974628,0.019114,0.1920111,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
19.37655,0,0.4911344,-0.0395224,0.03215641,273.4699,250.14,194.41,0.02,0,0.5118862,-0.05836921,0.03728721,282,226.34,3.54,0.02,0.2974628,0.019114,0.1920111,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
19.38649,0,0.4908042,-0.03916681,0.03081021,274.1699,248.6201,194.0799,0.02,0,0.5117846,-0.05770881,0.035941,281.32,226.3,4.060028,0.02,0.2974628,0.019114,0.1920111,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
19.39729,0,0.4901184,-0.03906521,0.02867661,275.3,246.2,193.89,0.02,0,0.511556,-0.05648961,0.03393441,280.46,226.14,5.009986,0.02,0.2974628,0.019114,0.1920111,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
19.40753,0,0.4895596,-0.03929381,0.02778761,276.24,244.4499,193.8901,0.02,0,0.5112258,-0.05580382,0.03235961,280,225.99,5.599979,0.02,0.2974628,0.019114,0.1920111,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
19.41869,0,0.4886706,-0.03906521,0.0252222,277.84,241.55,194.15,0.02,0,0.5109972,-0.05458461,0.03002281,279.43,225.68,6.460001,0.02,0.2974628,0.019114,0.1920111,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
19.42817,0,0.4880102,-0.0390652,0.02265681,278.9901,239.63,194.52,0.02,0,0.5107686,-0.05379722,0.02834641,279.0999,225.42,6.99001,0.02,0.2974628,0.019114,0.1920111,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
19.43846,0,0.4871212,-0.0390652,0.021209,280.7,237.79,195.07,0.02,0,0.5104384,-0.05267961,0.02545081,278.7199,224.93,7.729966,0.02,0.2974628,0.019114,0.1920111,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
19.45751,0,0.485775,-0.03896361,0.0178562,283.49,235.15,196.19,0.02,0,0.5102098,-0.05179061,0.02354581,278.48,224.58,8.220008,0.02,0.2974628,0.019114,0.1920111,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
19.46514,0,0.485775,-0.03896361,0.0178562,283.49,235.15,196.19,0.02,0,0.5102098,-0.05179061,0.02354581,278.48,224.58,8.220008,0.02,0.2974628,0.019114,0.1920111,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
19.4739,0,0.4817618,-0.03548381,0.007823203,291.16,229.33,199.53,0.02,0,0.5094478,-0.04800601,0.01551941,277.69,223.11,10.33001,0.02,0.2974628,0.019114,0.1920111,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
19.48353,0,0.4805172,-0.03426461,0.004470401,293.12,228.03,200.41,0.02,0,0.5090922,-0.04564381,0.0115062,277.3799,222.34,11.54,0.02,0.2974628,0.019114,0.1920111,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
19.49306,0,0.4788662,-0.03147061,-0.000558801,295.55,226.25,201.38,0.02,0,0.508889,-0.04396741,0.008712202,277.2299,221.84,12.46002,0.02,0.2974628,0.019114,0.1920111,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
19.50446,0,0.4778502,-0.02936241,-0.0043434,296.61,225.31,201.84,0.02,0,0.5086604,-0.04196081,0.005816601,277.0999,221.31,13.54002,0.02,0.2974628,0.019114,0.1920111,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
19.51395,0,0.4769612,-0.02646681,-0.009601204,297.44,224.34,202.46,0.02,0,0.5084318,-0.03873501,0.0007873997,276.9899,220.5,15.45002,0.02,0.2974628,0.019114,0.1920111,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
19.52527,0,0.476631,-0.02456181,-0.0127254,297.66,223.81,202.92,0.02,0,0.5082032,-0.03616961,-0.002666999,276.92,219.9,16.9,0.02,0.2974628,0.019114,0.1920111,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
19.5353,0,0.4764024,-0.0227584,-0.0169672,297.36,223.35,203.51,0.02,0,0.5077714,-0.03225801,-0.008382,276.8299,218.96,19.29,0.02,0.2974628,0.019114,0.1920111,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
19.54591,0,0.4762754,-0.0196342,-0.0232156,296.94,222.34,204.72,0.02,0,0.5074412,-0.0292354,-0.0123952,276.7499,218.21,21.03001,0.02,0.2974628,0.019114,0.1920111,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
19.55635,0,0.4762754,-0.0176276,-0.02735581,296.83,221.4,205.84,0.02,0,0.5070856,-0.02623821,-0.016637,276.66,217.42,22.87001,0.02,0.2974628,0.019114,0.1920111,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
19.56578,0,0.4762754,-0.0176276,-0.02735581,296.83,221.4,205.84,0.02,0,0.5070856,-0.02623821,-0.016637,276.66,217.42,22.87001,0.02,0.2974628,0.019114,0.1920111,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
19.5768,0,0.475615,-0.01239521,-0.03952241,297.51,217.73,209.44,0.02,0,0.5058664,-0.0179832,-0.02847341,276.2399,214.98,27.91,0.02,0.2974628,0.019114,0.1920111,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
19.58713,0,0.4749546,-0.0099314,-0.0444246,298.52,215.64,210.96,0.02,0,0.5047488,-0.01272541,-0.0361696,275.8699,213.27,31.09002,0.02,0.2974628,0.019114,0.1920111,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
19.59797,0,0.4735068,-0.006477002,-0.05224781,300.45,212.08,213.22,0.02,0,0.5039614,-0.009372599,-0.04152901,275.6,212.08,33.28998,0.02,0.2974628,0.019114,0.1920111,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
19.61628,0,0.4722622,-0.004140202,-0.05793741,301.97,209.47,214.61,0.02,0,0.5031994,-0.005816601,-0.04732022,275.32,210.81,35.52996,0.02,0.2974628,0.019114,0.1920111,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
19.62284,0,0.4690364,0.0023368,-0.07254241,306.23,202.41,217.38,0.02,0,0.5008372,0.0031242,-0.06240781,274.4198,207.31,41.28997,0.02,0.2974628,0.019114,0.1920111,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
19.63219,0,0.4690364,0.0023368,-0.07254241,306.23,202.41,217.38,0.02,0,0.5008372,0.0031242,-0.06240781,274.4198,207.31,41.28997,0.02,0.2974628,0.019114,0.1920111,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
19.64231,0,0.465455,0.008153401,-0.08806182,310.28,195.56,219.66,0.02,0,0.4981702,0.0117094,-0.07891782,273.4499,203.6,47.19996,0.02,0.2974628,0.019114,0.1920111,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
19.65219,0,0.4641088,0.0105918,-0.09443723,311.86,192.85,220.47,0.02,0,0.4970526,0.0151892,-0.08562341,272.8999,201.97,49.57005,0.02,0.2974628,0.019114,0.1920111,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
