CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeScaleValue [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
22.20908,0,0.3780536,-0.2342897,0.3885439,43.48001,313.75,7.929998,0.02,0,0.1957832,-0.1380744,-0.5584445,35.38001,181.03,16.11,0.02,1.099968,0.019114,-0.2719487,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
22.22038,0,0.377952,-0.2339594,0.3882137,43.51,313.59,7.949995,0.02,0,0.1957832,-0.1380744,-0.5584445,35.38001,181.03,16.11,0.02,1.099968,0.019114,-0.2719487,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
22.23716,0,0.3786124,-0.2341881,0.3876549,43.66,313.44,8.039999,0.02,0,0.1957832,-0.1380744,-0.5584445,35.38001,181.03,16.11,0.02,1.099968,0.019114,-0.2719487,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
22.24541,0,0.3783838,-0.2346199,0.3876549,43.59,313.2,8.060002,0.02,0,0.1957832,-0.1380744,-0.5584445,35.38001,181.03,16.11,0.02,1.099968,0.019114,-0.2719487,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
22.25289,0,0.3783838,-0.2346199,0.3876549,43.59,313.2,8.060002,0.02,0,0.1957832,-0.1380744,-0.5584445,35.38001,181.03,16.11,0.02,1.099968,0.019114,-0.2719487,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
22.26334,0,0.3783838,-0.2344167,0.3884423,43.51,313.09,8.02,0.02,0,0.1957832,-0.1380744,-0.5584445,35.38001,181.03,16.11,0.02,1.099968,0.019114,-0.2719487,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
22.27295,0,0.3773932,-0.2346199,0.3891027,43.33001,312.89,7.98,0.02,0,0.1957832,-0.1380744,-0.5584445,35.38001,181.03,16.11,0.02,1.099968,0.019114,-0.2719487,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
22.28411,0,0.3762756,-0.2345182,0.3899917,43.09001,312.8,7.869997,0.02,0,0.1957832,-0.1380744,-0.5584445,35.38001,181.03,16.11,0.02,1.099968,0.019114,-0.2719487,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
22.29382,0,0.3753866,-0.2346199,0.3901187,43.00001,312.58,7.819998,0.02,0,0.1957832,-0.1380744,-0.5584445,35.38001,181.03,16.11,0.02,1.099968,0.019114,-0.2719487,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
22.30458,0,0.3748278,-0.2346199,0.3901187,42.98,312.43,7.759994,0.02,0,0.1957832,-0.1380744,-0.5584445,35.38001,181.03,16.11,0.02,1.099968,0.019114,-0.2719487,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
22.31488,0,0.3745992,-0.2345182,0.3902203,42.96,312.32,7.709998,0.02,0,0.1957832,-0.1380744,-0.5584445,35.38001,181.03,16.11,0.02,1.099968,0.019114,-0.2719487,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
22.32545,0,0.3753866,-0.2342896,0.3893313,43.15,312.17,7.730001,0.02,0,0.1957832,-0.1380744,-0.5584445,35.38001,181.03,16.11,0.02,1.099968,0.019114,-0.2719487,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
22.33555,0,0.376174,-0.234061,0.3885439,43.40001,312.1,7.759999,0.02,0,0.1957832,-0.1380744,-0.5584445,35.38001,181.03,16.11,0.02,1.099968,0.019114,-0.2719487,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
22.34688,0,0.377825,-0.2337309,0.3875533,43.73001,312.01,7.819999,0.02,0,0.1957832,-0.1380744,-0.5584445,35.38001,181.03,16.11,0.02,1.099968,0.019114,-0.2719487,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
22.35654,0,0.3790696,-0.2338579,0.3867659,43.97,311.9,7.910003,0.02,0,0.1957832,-0.1380744,-0.5584445,35.38001,181.03,16.11,0.02,1.099968,0.019114,-0.2719487,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
22.36774,0,0.3801872,-0.2340611,0.3857753,44.22999,311.81,8.000007,0.02,0,0.1957832,-0.1380744,-0.5584445,35.38001,181.03,16.11,0.02,1.099968,0.019114,-0.2719487,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
22.37725,0,0.3801872,-0.2340611,0.3857753,44.22999,311.81,8.000007,0.02,0,0.1957832,-0.1380744,-0.5584445,35.38001,181.03,16.11,0.02,1.099968,0.019114,-0.2719487,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
22.39418,0,0.3818636,-0.2354073,0.3847593,44.56,311.44,8.17,0.02,0,0.1957832,-0.1379728,-0.5584446,35.38001,181.01,16.11,0.02,1.099968,0.019114,-0.2719487,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
22.40262,0,0.3821938,-0.2370837,0.3839719,44.65,311.07,8.26,0.02,0,0.1957832,-0.1379728,-0.5585461,35.38001,181.01,16.13,0.02,1.099968,0.019114,-0.2719487,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
22.41056,0,0.3821938,-0.2370837,0.3839719,44.65,311.07,8.26,0.02,0,0.1957832,-0.1379728,-0.5585461,35.38001,181.01,16.13,0.02,1.099968,0.019114,-0.2719487,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
22.41986,0,0.381635,-0.2376424,0.3836417,44.58,310.83,8.330003,0.02,0,0.1957832,-0.1379728,-0.5585461,35.38001,181.01,16.13,0.02,1.099968,0.019114,-0.2719487,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
22.4297,0,0.3809746,-0.2373123,0.3838703,44.47001,310.78,8.279997,0.02,0,0.1957832,-0.1379728,-0.5585461,35.38001,181.01,16.11,0.02,1.099968,0.019114,-0.2719487,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
22.44044,0,0.37973,-0.2365249,0.3842005,44.32,310.76,8.24,0.02,0,0.1956816,-0.1379728,-0.5585461,35.38001,181.01,16.11,0.02,1.099968,0.019114,-0.2719487,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
22.45164,0,0.3790696,-0.2355089,0.3844291,44.23,310.83,8.169994,0.02,0,0.1956816,-0.1379728,-0.5585461,35.38001,181.01,16.11,0.02,1.099968,0.019114,-0.2719487,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
22.46157,0,0.3781806,-0.2342897,0.3848609,44.14001,310.91,8.089998,0.02,0,0.1956816,-0.1379728,-0.5585461,35.40001,181.01,16.11,0.02,1.099968,0.019114,-0.2719487,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
22.47188,0,0.376936,-0.2319528,0.3863087,43.95,311.18,7.909999,0.02,0,0.1956816,-0.1379728,-0.5585461,35.40001,181.01,16.11,0.02,1.099968,0.019114,-0.2719487,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
22.48215,0,0.377063,-0.2307083,0.3868675,43.94999,311.33,7.799999,0.02,0,0.1956816,-0.1379728,-0.5585461,35.40001,181.01,16.11,0.02,1.099968,0.019114,-0.2719487,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
22.49625,0,0.3771646,-0.2293874,0.3877819,43.94999,311.51,7.620005,0.02,0,0.1956816,-0.1379728,-0.5585461,35.40001,181.01,16.11,0.02,1.099968,0.019114,-0.2719487,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
22.50838,0,0.3768344,-0.2291588,0.3883407,43.88,311.51,7.540001,0.02,0,0.1956816,-0.1379728,-0.5585461,35.40001,181.01,16.11,0.02,1.099968,0.019114,-0.2719487,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
22.53206,0,0.3765042,-0.230505,0.3891027,43.66,311.15,7.449996,0.02,0,0.1956816,-0.1379728,-0.5585461,35.40001,181.01,16.13,0.02,1.099968,0.019114,-0.2719487,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
22.55076,0,0.376047,-0.2314957,0.3894583,43.51,310.94,7.469998,0.02,0,0.1956816,-0.1379728,-0.5585461,35.40001,181.01,16.13,0.02,1.099968,0.019114,-0.2719487,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
22.56451,0,0.3752596,-0.2332991,0.3893313,43.33001,310.52,7.619998,0.02,0,0.1956816,-0.1379728,-0.5585461,35.40001,181.01,16.11,0.02,1.099968,0.019114,-0.2719487,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
22.57635,0,0.3744976,-0.2342897,0.3896615,43.18,310.25,7.690005,0.02,0,0.1956816,-0.1379728,-0.5585461,35.40001,181.01,16.11,0.02,1.099968,0.019114,-0.2719487,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
22.58918,0,0.3745992,-0.236855,0.3882137,43.33,309.64,7.979999,0.02,0,0.1956816,-0.1380744,-0.5585461,35.40001,181.01,16.11,0.02,1.099968,0.019114,-0.2719487,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
22.60146,0,0.3754882,-0.237871,0.3873247,43.55,309.42,8.110001,0.02,0,0.1956816,-0.1380744,-0.5585461,35.40001,181.01,16.11,0.02,1.099968,0.019114,-0.2719487,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
22.61011,0,0.3754882,-0.237871,0.3873247,43.55,309.42,8.110001,0.02,0,0.1956816,-0.1380744,-0.5585461,35.40001,181.01,16.11,0.02,1.099968,0.019114,-0.2719487,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
22.62287,0,0.3785108,-0.2399793,0.3844291,44.23,308.94,8.420001,0.02,0,0.1956816,-0.1380744,-0.5585461,35.40001,181.01,16.11,0.02,1.099968,0.019114,-0.2719487,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
22.63419,0,0.3800602,-0.2404365,0.3833115,44.52,308.83,8.500002,0.02,0,0.1956816,-0.1380744,-0.5585461,35.42,181.01,16.11,0.02,1.099968,0.019114,-0.2719487,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
22.64199,0,0.3800602,-0.2404365,0.3833115,44.52,308.83,8.500002,0.02,0,0.1956816,-0.1380744,-0.5585461,35.42,181.01,16.11,0.02,1.099968,0.019114,-0.2719487,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
22.65033,0,0.3824224,-0.2401063,0.3822955,44.93,308.78,8.500003,0.02,0,0.1956816,-0.1380744,-0.5585461,35.41999,181.03,16.11,0.02,1.099968,0.019114,-0.2719487,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
22.65891,0,0.3826256,-0.2396491,0.3824225,44.93,308.85,8.460008,0.02,0,0.1956816,-0.1380744,-0.5585461,35.41999,181.03,16.11,0.02,1.099968,0.019114,-0.2719487,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
22.66921,0,0.3824224,-0.2384298,0.3831845,44.80001,309.02,8.31,0.02,0,0.1956816,-0.1380744,-0.5586731,35.41999,181.03,16.11,0.02,1.099968,0.019114,-0.2719487,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
22.68123,0,0.3821938,-0.2379727,0.3837433,44.71,309.11,8.240003,0.02,0,0.1956816,-0.1380744,-0.5586731,35.41999,181.03,16.11,0.02,1.099968,0.019114,-0.2719487,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
22.69094,0,0.3817366,-0.2374138,0.3844291,44.56,309.22,8.150002,0.02,0,0.1956816,-0.1380744,-0.5586731,35.41999,181.03,16.11,0.02,1.099968,0.019114,-0.2719487,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
22.70851,0,0.3815334,-0.236982,0.3849879,44.47001,309.29,8.089999,0.02,0,0.1956816,-0.1380744,-0.5586731,35.41999,181.03,16.11,0.02,1.099968,0.019114,-0.2719487,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
22.71681,0,0.3813048,-0.236855,0.3853181,44.41,309.31,8.06,0.02,0,0.1956816,-0.1380744,-0.5586731,35.41999,181.03,16.11,0.02,1.099968,0.019114,-0.2719487,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
22.72432,0,0.3810762,-0.2367535,0.3856483,44.36,309.31,8.039998,0.02,0,0.1956816,-0.1380744,-0.5586731,35.41999,181.03,16.11,0.02,1.099968,0.019114,-0.2719487,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
22.7347,0,0.3808476,-0.2366265,0.3859785,44.30001,309.31,8.020003,0.02,0,0.1956816,-0.1380744,-0.5586731,35.41999,181.03,16.11,0.02,1.099968,0.019114,-0.2719487,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
22.74413,0,0.3808476,-0.2366265,0.3859785,44.30001,309.31,8.020003,0.02,0,0.1956816,-0.1380744,-0.5586731,35.41999,181.03,16.11,0.02,1.099968,0.019114,-0.2719487,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
22.75528,0,0.3804158,-0.2365249,0.3866643,44.23,309.27,8,0.02,0,0.1956816,-0.1380744,-0.5586731,35.41999,181.03,16.11,0.02,1.099968,0.019114,-0.2719487,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
22.76571,0,0.3801872,-0.2362963,0.3870961,44.16999,309.27,7.950002,0.02,0,0.1956816,-0.1380744,-0.5586731,35.42,181.01,16.11,0.02,1.099968,0.019114,-0.2719487,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
22.77625,0,0.3796284,-0.2357374,0.3881121,44.01,309.33,7.890007,0.02,0,0.1956816,-0.1380744,-0.5586731,35.42,181.01,16.11,0.02,1.099968,0.019114,-0.2719487,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
22.78662,0,0.3793998,-0.2356359,0.3884423,43.94999,309.33,7.870001,0.02,0,0.1956816,-0.1380744,-0.5586731,35.42,181.01,16.11,0.02,1.099968,0.019114,-0.2719487,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
22.79615,0,0.378841,-0.2356358,0.3886709,43.83999,309.27,7.869998,0.02,0,0.1956816,-0.1380744,-0.5586731,35.41999,181.03,16.11,0.02,1.099968,0.019114,-0.2719487,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
22.80709,0,0.3786124,-0.2355088,0.3888995,43.79,309.27,7.87,0.02,0,0.1956816,-0.1380744,-0.5586731,35.41999,181.03,16.11,0.02,1.099968,0.019114,-0.2719487,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
22.81734,0,0.3785108,-0.2354072,0.3887725,43.79,309.24,7.87,0.02,0,0.1956816,-0.1380744,-0.5586731,35.41999,181.03,16.11,0.02,1.099968,0.019114,-0.2719487,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
22.82795,0,0.3785108,-0.2355089,0.3883407,43.84,309.18,7.909999,0.02,0,0.1956816,-0.1380744,-0.5586731,35.41999,181.03,16.11,0.02,1.099968,0.019114,-0.2719487,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
22.8379,0,0.3783838,-0.2355089,0.3882137,43.86,309.18,7.930003,0.02,0,0.1955546,-0.1380744,-0.5586731,35.41999,181.03,16.11,0.02,1.099968,0.019114,-0.2719487,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
22.84923,0,0.3782822,-0.235077,0.3878835,43.97,309.13,7.930006,0.02,0,0.1955546,-0.1380744,-0.5586731,35.41999,181.03,16.11,0.02,1.099968,0.019114,-0.2719487,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
22.86529,0,0.3780536,-0.2348484,0.3881121,43.94999,309.13,7.909995,0.02,0,0.1955546,-0.1380744,-0.5586731,35.43999,181.03,16.11,0.02,1.099968,0.019114,-0.2719487,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
22.87299,0,0.3776218,-0.2338578,0.3886709,43.91999,309.22,7.779999,0.02,0,0.1955546,-0.1380744,-0.5586731,35.44,181.01,16.11,0.02,1.099968,0.019114,-0.2719487,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
22.88111,0,0.3776218,-0.2334006,0.3890011,43.94999,309.22,7.689997,0.02,0,0.1955546,-0.1380744,-0.5586731,35.44,181.01,16.11,0.02,1.099968,0.019114,-0.2719487,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
22.89063,0,0.3771646,-0.2322831,0.3901187,43.79,309.35,7.509993,0.02,0,0.1955546,-0.1380744,-0.5586731,35.44,181.01,16.11,0.02,1.099968,0.019114,-0.2719487,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
22.90094,0,0.3771646,-0.2314957,0.3907791,43.73001,309.44,7.380003,0.02,0,0.1955546,-0.1380744,-0.5586731,35.44,181.01,16.11,0.02,1.099968,0.019114,-0.2719487,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
22.91177,0,0.3773932,-0.2307083,0.3910077,43.74999,309.55,7.290004,0.02,0,0.1955546,-0.1380744,-0.5586731,35.42,181.01,16.11,0.02,1.099968,0.019114,-0.2719487,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
22.92206,0,0.3773932,-0.2307083,0.3910077,43.74999,309.55,7.290004,0.02,0,0.1955546,-0.1380744,-0.5586731,35.42,181.01,16.11,0.02,1.099968,0.019114,-0.2719487,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
22.9327,0,0.3771646,-0.2294891,0.3915665,43.61999,309.66,7.19,0.02,0,0.1955546,-0.1379728,-0.5586732,35.42,181.01,16.11,0.02,1.099968,0.019114,-0.2719487,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
22.9428,0,0.3774948,-0.2290573,0.3912363,43.73,309.62,7.210004,0.02,0,0.1955546,-0.1379728,-0.5585461,35.42001,181.01,16.13,0.02,1.099968,0.019114,-0.2719487,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
22.95338,0,0.3772916,-0.2292604,0.3911093,43.73001,309.53,7.250001,0.02,0,0.1956816,-0.1379728,-0.5585461,35.42001,181.01,16.13,0.02,1.099968,0.019114,-0.2719487,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
22.96434,0,0.3768344,-0.2296161,0.3912363,43.63999,309.46,7.270001,0.02,0,0.1956816,-0.1379728,-0.5585461,35.42001,181.01,16.13,0.02,1.099968,0.019114,-0.2719487,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
22.97411,0,0.3768344,-0.2300479,0.3911093,43.66,309.33,7.319999,0.02,0,0.1955546,-0.1379728,-0.5585461,35.42,181.01,16.11,0.02,1.099968,0.019114,-0.2719487,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
22.98534,0,0.3763772,-0.230505,0.3913379,43.57001,309.24,7.319999,0.02,0,0.1955546,-0.1379728,-0.5585461,35.42,181.01,16.11,0.02,1.099968,0.019114,-0.2719487,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
22.99376,0,0.3756152,-0.2311655,0.3920237,43.35,309.09,7.290004,0.02,0,0.1955546,-0.1379728,-0.5585461,35.42,181.01,16.11,0.02,1.099968,0.019114,-0.2719487,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
