CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
7.805235,0,0.2262632,0.0151892,0.2090674,300.67,24.32,358.86,0.02,0,0.341122,0.02555241,0.2030477,275.54,74.37998,164.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
7.815528,0,0.226695,0.0151892,0.209169,300.37,24.41,358.73,0.02,0,0.3408934,0.02567941,0.2032509,275.3399,74.33007,163.92,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
7.825229,0,0.2272538,0.0151892,0.2093977,300.1,24.52,358.57,0.02,0,0.3406648,0.02567941,0.2033779,275.12,74.29002,163.76,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
7.836259,0,0.2280412,0.0151892,0.2096263,299.71,24.70001,358.35,0.02,0,0.3404362,0.02555241,0.2036065,274.77,74.20001,163.5,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
7.846138,0,0.2284984,0.0151892,0.2098549,299.4,24.85,358.24,0.02,0,0.340106,0.02555241,0.2038097,274.59,74.14004,163.34,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
7.856089,0,0.2290572,0.0150622,0.2099565,299,25.05,358.07,0.02,0,0.3397758,0.0253492,0.2041653,274.3699,74.03002,163.1,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
7.86668,0,0.229489,0.0149606,0.2100835,298.78,25.20001,357.96,0.02,0,0.3395472,0.0251206,0.2042668,274.2199,73.95998,162.95,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
7.877046,0,0.229489,0.0149606,0.2100835,298.78,25.20001,357.96,0.02,0,0.3395472,0.0251206,0.2042668,274.2199,73.95998,162.95,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
7.887122,0,0.2301748,0.01440181,0.2102867,298.26,25.53001,357.74,0.02,0,0.3388868,0.02456181,0.2047241,273.9599,73.75996,162.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
7.897939,0,0.230378,0.01417321,0.2101851,298.15,25.64,357.69,0.02,0,0.3386582,0.0242316,0.2048257,273.87,73.66995,162.58,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
7.908095,0,0.230505,0.0136144,0.2102867,297.99,25.8,357.63,0.02,0,0.338201,0.0237744,0.2049273,273.7398,73.54001,162.51,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
7.918823,0,0.2306066,0.01328421,0.2102867,297.93,25.88,357.58,0.02,0,0.3380994,0.02344421,0.2049273,273.67,73.45001,162.49,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
7.928626,0,0.2306066,0.01282699,0.2102867,297.91,25.93,357.58,0.02,0,0.3378708,0.023114,0.2049273,273.5799,73.3699,162.4901,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
7.939106,0,0.2306066,0.0123952,0.2104137,297.86,25.99,357.58,0.02,0,0.3375406,0.0225552,0.2049273,273.4499,73.23008,162.5099,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
7.949913,0,0.2306066,0.0115062,0.2105153,297.77,26.02001,357.6,0.02,0,0.3369818,0.0214376,0.2049273,273.2099,72.96995,162.55,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
7.959689,0,0.230505,0.011049,0.2105153,297.73,26.02,357.63,0.02,0,0.3369818,0.0214376,0.2049273,273.2099,72.96995,162.55,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
7.971106,0,0.230505,0.0105918,0.2106169,297.64,25.99,357.65,0.02,0,0.3361944,0.02032,0.2048257,272.8799,72.71002,162.53,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
7.980773,0,0.230505,0.009829804,0.2106169,297.44,25.95,357.69,0.02,0,0.3358642,0.0198628,0.2048257,272.7198,72.64012,162.5099,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
7.99197,0,0.2306066,0.009372607,0.2107439,297.22,25.90999,357.74,0.02,0,0.335534,0.01943099,0.2047241,272.5499,72.54998,162.42,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
8.002123,0,0.2307082,0.0085852,0.2108454,296.85,25.84,357.82,0.02,0,0.3349752,0.0188722,0.2045971,272.2899,72.44003,162.33,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
8.011327,0,0.2309368,0.008255005,0.2109725,296.54,25.8,357.89,0.02,0.4265932,0.334645,0.0186436,0.2045971,272.0898,72.35983,162.2502,0.02,0.2999967,0.01902772,0.2000158,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,-0.2096654,2.943,-0.02646354,-0.698885,0.1279239,-0.1320116,0.00,0.00,0
8.02282,0,0.2311654,0.007823199,0.2108454,296.24,25.77,357.96,0.02,0.09584278,0.3343148,0.0185166,0.2045971,271.9097,72.27003,162.14,0.02,0.2999931,0.01897428,0.2000358,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,-0.04097258,2.943,-0.003156123,0.266077,0.03444692,0.0502587,0.00,0.00,0
8.032761,0,0.2311654,0.007823199,0.2108454,296.24,25.77,357.96,0.02,0.09584278,0.3343148,0.0185166,0.2045971,271.9097,72.27003,162.14,0.02,0.2999931,0.01897428,0.2000358,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,-0.04097258,2.943,-0.003156123,0.266077,0.03444692,0.0502587,0.00,0.00,0
8.04334,0,0.2318258,0.007137403,0.2110741,295.2,25.80001,358.22,0.02,0.7024239,0.3330702,0.018415,0.2048257,271.4298,72.05004,161.8699,0.02,0.2999699,0.01894413,0.2001892,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,-0.06137535,2.943,-0.1576125,0.1885767,1.08016,0.03561991,0.00,0.00,0
8.052819,0,0.232283,0.006807208,0.2111757,294.52,25.84,358.4,0.02,0.08173857,0.3324098,0.018415,0.2049273,271.1198,71.92027,161.6997,0.02,0.2999533,0.01896745,0.2003008,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.01786405,2.943,0.05258881,0.4331188,-0.3388201,0.08181115,0.00,0.00,0
8.063547,0,0.2326132,0.006578594,0.2111757,294.02,25.88,358.53,0.02,0.3598076,0.331851,0.018415,0.2051558,270.9194,71.82978,161.5902,0.02,0.2999316,0.01900037,0.2004433,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,-0.0289674,2.943,-0.04082496,0.0777359,0.2501568,0.01468324,0.00,0.00,0
8.074648,0,0.2330704,0.006349996,0.2111757,293.51,25.97001,358.64,0.02,0.1620745,0.3312922,0.0185166,0.2052829,270.7293,71.74002,161.5,0.02,0.2999146,0.01906689,0.2005574,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.05448375,2.943,0.03723054,0.272254,-0.2293346,0.05142567,0.00,0.00,0
8.084517,0,0.2337308,0.006146803,0.2111757,292.7,26.06,358.81,0.02,0.4051428,0.3305048,0.0185166,0.2054861,270.4392,71.61081,161.3493,0.02,0.2998909,0.01908894,0.2007061,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,-0.07178227,2.943,-0.05343269,-0.3603487,0.2802731,-0.06806576,0.00,0.00,0
8.095283,0,0.2342896,0.005918205,0.2111757,292.13,26.15001,358.97,0.02,0.09555052,0.330073,0.0185166,0.2056131,270.2594,71.5395,161.2608,0.02,0.2998732,0.01909699,0.2008159,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,-0.02667176,2.943,0.04814637,-0.1132517,-0.3160908,-0.02139215,0.00,0.00,0
8.105689,0,0.235077,0.005587995,0.2111757,291.27,26.28001,359.19,0.02,0.3751926,0.3295142,0.0185166,0.2058417,270,232.5936,0,0.02,0.299849,0.01909891,0.2009607,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,-0.01617053,2.943,-0.05201442,-0.04973221,0.2848981,-0.009393924,0.00,0.00,0
8.115798,0,0.2356358,0.005359396,0.2110741,290.7,26.37001,359.34,0.02,0.1600374,0.3291586,0.0185166,0.2058417,270.1083,232.5355,0,0.02,0.2998391,0.01909997,0.2010196,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,-0.007910469,2.943,0.1155122,-0.006977081,-0.696573,-0.001318026,0.00,0.00,0
8.126631,0,0.2361946,0.005029202,0.2109725,290.15,26.46,359.49,0.02,0.203679,0.3287268,0.018415,0.2058417,270.3096,251.2797,341.0802,0.02,0.2998313,0.01906184,0.2010607,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,-0.1012961,2.943,0.01623256,-0.317441,-0.144328,-0.05996124,0.00,0.00,0
8.136844,0,0.2370836,0.004699007,0.2107439,289.34,26.63,359.76,0.02,0.1248279,0.3284982,0.01831341,0.2058417,270.4192,251.2102,341.0797,0.02,0.2998259,0.01902293,0.2010849,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,-0.06227851,2.943,0.02042877,-0.006258965,-0.136546,-0.001182361,0.00,0.00,0
8.14739,0,0.237744,0.004343405,0.2106169,288.81,26.74,359.96,0.02,0.1642941,0.3283966,0.01818641,0.2058417,270.55,251.1505,341.0794,0.02,0.2998221,0.01898351,0.2010971,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,-0.08179015,2.943,0.0122765,-0.004137993,-0.09786846,-0.0007816516,0.00,0.00,0
8.157881,0,0.2385314,0.0039116,0.2104137,288.04,26.92001,0.2199965,0.02,0.3239759,0.3280664,0.0179832,0.2058417,270.6991,251.0604,341.0996,0.02,0.2998148,0.01892077,0.2011197,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,-0.1573994,2.943,-0.02747831,-0.188941,0.08509728,-0.03568882,0.00,0.00,0
8.167895,0,0.2390902,0.003683001,0.2101851,287.53,27.04999,0.3700044,0.02,0.1331195,0.3278378,0.0178562,0.2058417,270.8096,250.97,341.13,0.02,0.2998084,0.01889418,0.2011391,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,-0.06522956,2.943,0.006451974,0.2928419,-0.02650483,0.05531461,0.00,0.00,0
8.178423,0,0.239649,0.003352806,0.2100835,287.09,27.18,0.5499972,0.02,0.2297847,0.3275076,0.0177546,0.2057147,270.9198,250.9099,341.1702,0.02,0.2998086,0.01888978,0.2011175,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,-0.07991611,2.943,0.05344263,0.1797428,-0.331131,0.03395134,0.00,0.00,0
8.188753,0,0.239649,0.003352806,0.2100835,287.09,27.18,0.5499972,0.02,0.2297847,0.3275076,0.0177546,0.2057147,270.9198,250.9099,341.1702,0.02,0.2998086,0.01888978,0.2011175,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,-0.07991611,2.943,0.05344263,0.1797428,-0.331131,0.03395134,0.00,0.00,0
8.199578,0,0.2416556,0.0023368,0.2096263,285.31,27.74999,1.12001,0.02,0.935088,0.3264916,0.0172974,0.2056131,271.3395,250.6598,341.2802,0.02,0.2997922,0.01874397,0.201135,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,-0.4597026,2.943,-0.1341961,-1.145451,0.315353,-0.216363,0.00,0.00,0
8.209275,0,0.2421128,0.002108201,0.2095246,284.9,27.88,1.23,0.02,0.4781881,0.3257042,0.01696721,0.2053845,271.6897,250.4901,341.3199,0.02,0.2997831,0.01864035,0.2011018,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,-0.2137245,2.943,0.05893052,0.3417368,-0.4094025,0.06455018,0.00,0.00,0
8.220652,0,0.2425446,0.001904994,0.2095246,284.5,28.04,1.340007,0.02,0.9102166,0.3242564,0.01650999,0.2052829,272.3499,250.1999,341.3201,0.02,0.2997516,0.01849746,0.2011423,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,-0.4255022,2.943,-0.180867,-0.3180552,0.595667,-0.06007688,0.00,0.00,0
8.230229,0,0.243332,0.001676396,0.2093977,283.97,28.26,1.449994,0.02,0.2416143,0.3236976,0.0163068,0.2051558,272.6599,250.0901,341.2799,0.02,0.299733,0.01849404,0.2011386,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,-0.09795475,2.943,0.1039717,1.129717,-0.3567395,0.213391,0.00,0.00,0
8.240431,0,0.2437892,0.001447797,0.2093977,283.65,28.39001,1.46999,0.02,0.3175919,0.3231388,0.0161798,0.2050543,272.9699,249.9602,341.1698,0.02,0.2997154,0.01855447,0.2011326,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,-0.1579034,2.943,0.008951413,0.5171719,-0.01978632,0.09768782,0.00,0.00,0
8.251543,0,0.244348,0.001346201,0.2093977,283.18,28.65,1.490006,0.02,0.3870997,0.3222498,0.0161798,0.2050543,273.38,249.7899,341.0401,0.02,0.2996889,0.01865289,0.2011845,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,-0.1330801,2.943,-0.07275473,0.3076515,0.469598,0.05811188,0.00,0.00,0
8.261148,0,0.2447798,0.001346201,0.2095246,282.92,28.81,1.47001,0.02,0.3794073,0.321691,0.0161798,0.2051558,273.6899,249.68,340.91,0.02,0.2996566,0.01875288,0.2012683,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,-0.1381514,2.943,-0.04707685,0.01278019,0.2587367,0.002414048,0.00,0.00,0
8.27247,0,0.245237,0.001346201,0.2095246,282.68,28.95999,1.450016,0.02,0.1814715,0.320802,0.0163068,0.2051558,274.0898,249.4999,340.6901,0.02,0.2996286,0.01886433,0.201347,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,-0.06270488,2.943,0.03424884,0.09288502,-0.04212086,0.01754479,0.00,0.00,0
8.281751,0,0.2457958,0.001346201,0.2096263,282.3,29.17999,1.410006,0.02,0.292603,0.3202432,0.0164084,0.2052829,274.3499,249.4101,340.5499,0.02,0.2995977,0.01896038,0.2014494,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,-0.06197728,2.943,-0.02222217,-0.1248531,0.1927787,-0.02358348,0.00,0.00,0
8.291636,0,0.2462276,0.001447797,0.2096263,282.11,29.33001,1.379998,0.02,0.2106718,0.319786,0.016637,0.2053845,274.6099,249.3001,340.4199,0.02,0.2995761,0.01908364,0.2015439,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.07577343,2.943,0.07413783,0.2204847,-0.06413557,0.04164713,0.00,0.00,0
8.302855,0,0.2467864,0.001574799,0.2097279,281.78,29.53001,1.359993,0.02,0.2806132,0.319024,0.0168656,0.2054861,274.99,249.15,340.22,0.02,0.2995521,0.01917642,0.2016596,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.02167787,2.943,-0.01884779,-0.2469349,0.1708025,-0.04664338,0.00,0.00,0
8.313773,0,0.2472436,0.001574799,0.2098549,281.56,29.65998,1.360012,0.02,0.212962,0.3185668,0.0170688,0.2056131,275.2299,249.06,340.14,0.02,0.299532,0.01924566,0.2017689,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.0575112,2.943,0.03170711,-0.1906643,-0.05087234,-0.03601423,0.00,0.00,0
8.324113,0,0.2478024,0.001574799,0.2098549,281.34,29.82001,1.359995,0.02,0.464136,0.3179064,0.0174244,0.2057147,275.6,248.93,340,0.02,0.2995173,0.01934492,0.2018854,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.2010909,2.943,0.04385373,0.2431517,0.05775789,0.04592855,0.00,0.00,0
8.334828,0,0.2485898,0.001676396,0.2100835,280.94,30.03999,1.410008,0.02,0.2033223,0.3174492,0.017526,0.2058417,275.84,248.86,339.94,0.02,0.2994982,0.01934514,0.2019966,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,-0.03586267,2.943,-0.03581719,-0.8021812,-0.04253474,-0.1515232,0.00,0.00,0
8.344472,0,0.2491486,0.001778007,0.2101851,280.63,30.20999,1.450013,0.02,0.3754184,0.316992,0.0177546,0.2059433,276.09,248.77,339.87,0.02,0.2994852,0.01936765,0.2020994,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.1699166,2.943,0.04881828,0.1804819,-0.06789066,0.03409097,0.00,0.00,0
8.354707,0,0.2491486,0.001778007,0.2101851,280.63,30.20999,1.450013,0.02,0.3754184,0.316992,0.0177546,0.2059433,276.09,248.77,339.87,0.02,0.2994852,0.01936765,0.2020994,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.1699166,2.943,0.04881828,0.1804819,-0.06789066,0.03409097,0.00,0.00,0
8.365505,0,0.2505964,0.002108201,0.2102867,279.87,30.58998,1.580025,0.02,0.8023458,0.3158998,0.01808479,0.2061718,276.72,248.64,339.79,0.02,0.2994491,0.01941452,0.202303,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.2062985,2.943,-0.1860552,0.197401,0.8160372,0.03728696,0.00,0.00,0
8.375431,0,0.2511552,0.002235204,0.2105153,279.51,30.73999,1.650006,0.02,0.3530789,0.315341,0.01831341,0.2063751,277.05,248.58,339.76,0.02,0.2994181,0.01943667,0.2024785,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.1323722,2.943,0.04043191,-0.2002563,-0.2273149,-0.03782611,0.00,0.00,0
8.385893,0,0.2518156,0.0023368,0.2105153,279.12,30.92001,1.739998,0.02,0.3024221,0.3148838,0.0185166,0.2063751,277.2699,248.55,339.74,0.02,0.2994077,0.01944134,0.2025661,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.1387922,2.943,0.1674485,-0.1416073,-0.7122785,-0.02674821,0.00,0.00,0
8.396683,0,0.2522728,0.002565399,0.2106169,278.88,31.03,1.759998,0.02,0.2874198,0.3145536,0.0186436,0.2065021,277.3999,248.51,339.72,0.02,0.2993921,0.01941648,0.2026643,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.09610192,2.943,-0.04256769,-0.2392445,0.0857162,-0.04519056,0.00,0.00,0
8.407128,0,0.2528316,0.002793998,0.2107439,278.57,31.15999,1.780005,0.02,0.577957,0.3142234,0.0188722,0.2067306,277.58,248.4399,339.72,0.02,0.2993649,0.01942882,0.2028016,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.2192794,2.943,-0.09392121,0.3013992,0.3168886,0.05693116,0.00,0.00,0
8.418086,0,0.2530348,0.002895594,0.2107439,278.4199,31.25,1.780003,0.02,0.2070417,0.3139948,0.0189738,0.2067306,277.67,248.42,339.72,0.02,0.2993564,0.01940228,0.2028595,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.07403963,2.943,0.1513494,-0.3149347,-0.6427434,-0.05948779,0.00,0.00,0
8.427575,0,0.2533904,0.003124207,0.2108454,278.28,31.32999,1.76001,0.02,0.5074179,0.3136646,0.0192024,0.2068322,277.8,248.36,339.72,0.02,0.2993395,0.01941925,0.202942,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.2259679,2.943,-0.06745508,0.3523636,0.199278,0.06655763,0.00,0.00,0
8.438843,0,0.2537206,0.003352806,0.2109725,278.1299,31.45997,1.740032,0.02,0.1740953,0.3135376,0.01930401,0.2069339,277.87,248.33,339.72,0.02,0.2993243,0.01939818,0.2030113,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.07546807,2.943,0.01335211,-0.3080816,-0.1078891,-0.05819332,0.00,0.00,0
8.448653,0,0.2540508,0.003454402,0.2108454,278.0599,31.59999,1.69,0.02,0.2679085,0.313309,0.01943099,0.2069339,277.93,248.29,339.74,0.02,0.2993155,0.01938146,0.2030516,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.1337073,2.943,0.05199374,0.03527069,-0.2340031,0.006661932,0.00,0.00,0
8.458591,0,0.254508,0.003784597,0.2108454,277.93,31.79002,1.669981,0.02,0.2181682,0.3131058,0.01953261,0.2069339,278.06,248.25,339.76,0.02,0.2993081,0.0193605,0.2030818,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.1083626,2.943,0.01145655,-0.0344162,-0.08199646,-0.006500983,0.00,0.00,0
8.469893,0,0.2551684,0.004140198,0.2108454,277.69,32.12001,1.649992,0.02,0.2351633,0.3128772,0.0196342,0.2069339,278.15,248.23,339.81,0.02,0.2992994,0.01934354,0.2031117,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.1141226,2.943,-0.01064485,0.0324707,-0.002129854,0.006133211,0.00,0.00,0
