CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeScaleValue [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
1.980162,0,0.191643,-0.1895349,0.4376675,356,260.4,0.5099996,0.02,0,0.1983486,-0.1849628,0.4580891,352.55,34.55999,8.750002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.991809,0,0.19177,-0.1896365,0.4378961,355.98,260.42,0.5300001,0.02,0,0.1985772,-0.1850644,0.4591051,352.51,34.56,8.77,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.001332,0,0.1918716,-0.1897634,0.4385565,355.96,260.44,0.5500013,0.02,0,0.1986788,-0.185293,0.4603243,352.44,34.65001,8.809999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.011531,0,0.1918716,-0.1897635,0.4387851,355.94,260.49,0.5300031,0.02,0,0.1985772,-0.1852931,0.4604259,352.44,34.71999,8.769998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.021938,0,0.1918716,-0.1897635,0.4387851,355.94,260.49,0.5300031,0.02,0,0.1985772,-0.1852931,0.4604259,352.44,34.71999,8.769998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.031854,0,0.1918716,-0.1898651,0.4385565,355.98,260.49,0.5100003,0.02,0,0.1984502,-0.1855217,0.4595369,352.51,34.65001,8.700002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.043242,0,0.19177,-0.1898651,0.4384549,355.98,260.49,0.5100003,0.02,0,0.1984502,-0.1855216,0.4594353,352.51,34.65001,8.700002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.054589,0,0.19177,-0.1897635,0.4383279,355.98,260.49,0.5100003,0.02,0,0.1984502,-0.1853946,0.4593083,352.51,34.65001,8.700002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.063808,0,0.19177,-0.1897635,0.4383279,355.98,260.49,0.5100003,0.02,0,0.1983486,-0.185293,0.4591051,352.51,34.65,8.719997,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.074168,0,0.19177,-0.1896365,0.4382263,355.96,260.49,0.5299979,0.02,0,0.198247,-0.1850644,0.4587749,352.46,34.65001,8.77,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.084654,0,0.191643,-0.1896365,0.4382263,355.96,260.49,0.5299979,0.02,0,0.198247,-0.1848359,0.4583177,352.46,34.63,8.810002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.095047,0,0.191643,-0.1895348,0.4382263,355.94,260.51,0.5500062,0.02,0,0.19812,-0.1846327,0.4583177,352.42,34.65001,8.879998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.106117,0,0.1914398,-0.1894332,0.4381247,355.91,260.53,0.5299985,0.02,0,0.1977898,-0.184404,0.4579875,352.42,34.69,8.810003,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.115442,0,0.1914398,-0.1893062,0.4379977,355.91,260.53,0.5299985,0.02,0,0.1979168,-0.1844041,0.4578605,352.46,34.69,8.769999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.12701,0,0.1913128,-0.1892046,0.4378961,355.89,260.55,0.5099967,0.02,0,0.1977898,-0.1841754,0.4578605,352.44,34.74,8.769996,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.137269,0,0.1912112,-0.1890776,0.4378961,355.89,260.57,0.4799928,0.02,0,0.1976882,-0.1841755,0.4577589,352.46,34.76,8.720007,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.146487,0,0.1912112,-0.1892047,0.4377691,355.94,260.57,0.4600089,0.02,0,0.1977898,-0.184277,0.4577589,352.51,34.74,8.699997,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.157964,0,0.1912112,-0.1890776,0.4378961,355.94,260.57,0.4600089,0.02,0,0.1977898,-0.1842771,0.4578605,352.51,34.76,8.700001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.167454,0,0.1912112,-0.1890776,0.4378961,355.94,260.57,0.4600089,0.02,0,0.1977898,-0.1842771,0.4578605,352.51,34.76,8.679999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.178875,0,0.1913128,-0.1892046,0.4378961,355.94,260.55,0.4599977,0.02,0,0.1977898,-0.1844041,0.4578605,352.53,34.74001,8.679999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.188879,0,0.1913128,-0.1892046,0.4378961,355.94,260.55,0.4599977,0.02,0,0.1977898,-0.1844041,0.4578605,352.53,34.74001,8.679999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.199712,0,0.1913128,-0.1893063,0.4377691,355.96,260.53,0.4599995,0.02,0,0.1979168,-0.1845056,0.4577589,352.55,34.69,8.680001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.209511,0,0.1912112,-0.1893063,0.4375659,355.96,260.51,0.4600005,0.02,0,0.1977898,-0.1845056,0.4574287,352.53,34.65001,8.680001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.219311,0,0.1909826,-0.1890776,0.4371087,355.91,260.53,0.5100022,0.02,0,0.1975612,-0.1845056,0.4565398,352.49,34.63,8.719999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.230414,0,0.190754,-0.188976,0.4365499,355.89,260.51,0.5099966,0.02,0,0.1974596,-0.1845056,0.4555237,352.49,34.56,8.750003,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.240607,0,0.1906524,-0.1888744,0.4363213,355.8,260.51,0.589999,0.02,0,0.197358,-0.1842771,0.4551935,352.38,34.56,8.879999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.251328,0,0.1904238,-0.1885188,0.4363213,355.72,260.57,0.6599975,0.02,0,0.1971294,-0.1838452,0.4551935,352.27,34.64999,8.989999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.261044,0,0.1906524,-0.1887475,0.4364483,355.74,260.53,0.6599988,0.02,0,0.1974596,-0.1840739,0.4555237,352.29,34.58,8.99,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.272013,0,0.190754,-0.1888744,0.4365499,355.76,260.49,0.6599976,0.02,0,0.1976882,-0.1842771,0.4557523,352.31,34.54,9.010002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.282644,0,0.190881,-0.1889761,0.4366515,355.76,260.49,0.6599976,0.02,0,0.1977898,-0.184277,0.4559809,352.31,34.54,9.010002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.293005,0,0.190881,-0.1889761,0.4367785,355.78,260.49,0.660005,0.02,0,0.1979168,-0.184404,0.4561841,352.33,34.52,8.989999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.30163,0,0.1910842,-0.1892046,0.4370071,355.8,260.44,0.6799965,0.02,0,0.1983486,-0.1848359,0.4573017,352.35,34.43,9.029998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.314128,0,0.1912112,-0.1893063,0.4373373,355.8,260.42,0.6800003,0.02,0,0.1984502,-0.1849628,0.4578605,352.35,34.43,9.029998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.324074,0,0.191643,-0.189865,0.4374389,355.96,260.24,0.6600025,0.02,0,0.199136,-0.1858519,0.4578605,352.6,34.16999,8.939997,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.334707,0,0.1919986,-0.1901952,0.4373373,356.04,260.13,0.6599985,0.02,0,0.1994662,-0.186182,0.4574287,352.71,34.01,8.939999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.344985,0,0.1921002,-0.1903223,0.4372103,356.09,260.11,0.6600021,0.02,0,0.1996948,-0.1864106,0.4572001,352.81,33.97,8.899999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.355323,0,0.1921002,-0.1903223,0.4372103,356.09,260.11,0.6600021,0.02,0,0.1996948,-0.1864106,0.4572001,352.81,33.97,8.899999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.365804,0,0.192659,-0.190881,0.4367785,356.35,259.91,0.5699937,0.02,0,0.2002536,-0.1869694,0.4565398,353.03,33.77,8.77,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.376237,0,0.1927606,-0.1909827,0.4367785,356.4,259.91,0.5299996,0.02,0,0.2002536,-0.1869694,0.4566413,353.08,33.82,8.700002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.387069,0,0.1928876,-0.1909827,0.4367785,356.42,259.94,0.4800022,0.02,0,0.2002536,-0.1870711,0.4566413,353.1,33.84,8.640001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.396646,0,0.1928876,-0.1909826,0.4368801,356.44,259.94,0.440004,0.02,0,0.2002536,-0.187071,0.4567429,353.1,33.86,8.57,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.407272,0,0.1927606,-0.1908811,0.4370071,356.4,260,0.419998,0.02,0,0.200025,-0.1869695,0.4569715,353.06,33.97001,8.53,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.417603,0,0.192659,-0.1908811,0.4370071,356.37,260.02,0.400003,0.02,0,0.1997964,-0.1868424,0.4569715,353.01,34.04,8.499997,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.42836,0,0.1925574,-0.1907541,0.4370071,356.35,260.07,0.4000051,0.02,0,0.1995678,-0.1867408,0.4568699,352.97,34.06,8.500001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.441053,0,0.1924304,-0.1906524,0.4368801,356.29,260.09,0.4200011,0.02,0,0.1993646,-0.1865122,0.4564127,352.88,34.08001,8.550002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.449296,0,0.1923288,-0.1906525,0.4366515,356.26,260.07,0.4199982,0.02,0,0.1994662,-0.1866392,0.4560825,352.86,34.04,8.590001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.460818,0,0.1922018,-0.1905255,0.4365499,356.24,260.07,0.4600035,0.02,0,0.1993646,-0.1864107,0.4557523,352.81,34.01,8.680001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.470336,0,0.1919986,-0.1903223,0.4364483,356.18,260.11,0.4800015,0.02,0,0.199136,-0.1860805,0.4555237,352.77,34.06001,8.750001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.480097,0,0.1918716,-0.1900937,0.4363213,356.13,260.13,0.5099986,0.02,0,0.199009,-0.1858518,0.4555237,352.73,34.12,8.749997,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.490725,0,0.191643,-0.1899666,0.4364483,356.09,260.2,0.5299994,0.02,0,0.1989074,-0.1855216,0.4556253,352.68,34.19,8.79,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.500223,0,0.1914398,-0.1895349,0.4366515,355.98,260.33,0.5500039,0.02,0,0.1984502,-0.1849628,0.4560825,352.6,34.39,8.83,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.511632,0,0.1914398,-0.1894333,0.4368801,355.98,260.38,0.5300034,0.02,0,0.1983486,-0.1849628,0.4564127,352.57,34.45,8.790001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.521524,0,0.1914398,-0.1894333,0.4368801,355.98,260.38,0.5300034,0.02,0,0.1983486,-0.1849628,0.4564127,352.57,34.45,8.790001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.531555,0,0.1912112,-0.1892046,0.4372103,355.89,260.49,0.5099921,0.02,0,0.1980184,-0.1846327,0.4570985,352.49,34.63,8.750002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.542037,0,0.1912112,-0.1893063,0.4373373,355.89,260.51,0.4799962,0.02,0,0.1979168,-0.1848358,0.4572001,352.46,34.63,8.699999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.552902,0,0.1910842,-0.1893063,0.4373373,355.85,260.51,0.4800028,0.02,0,0.1977898,-0.1848359,0.4574287,352.4,34.63,8.720003,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.562711,0,0.1910842,-0.1893063,0.4374389,355.83,260.51,0.5099995,0.02,0,0.1976882,-0.1848358,0.4575303,352.35,34.61,8.75,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.573188,0,0.1910842,-0.1894332,0.4373373,355.83,260.46,0.53,0.02,0,0.1976882,-0.1850644,0.4574287,352.33,34.56,8.770002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.583662,0,0.1910842,-0.1894332,0.4373373,355.8,260.44,0.55,0.02,0,0.1977898,-0.1850644,0.4574287,352.33,34.52,8.810001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.59487,0,0.1910842,-0.1894332,0.4373373,355.78,260.44,0.5899975,0.02,0,0.1977898,-0.1849628,0.4574287,352.31,34.52,8.879997,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.604788,0,0.1912112,-0.1894332,0.4373373,355.8,260.4,0.6199956,0.02,0,0.1980184,-0.1851914,0.4572001,352.35,34.41,8.919996,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.614579,0,0.1912112,-0.1895348,0.4372103,355.83,260.38,0.6400034,0.02,0,0.198247,-0.1851915,0.4569715,352.4,34.37,8.960002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.625683,0,0.1913128,-0.1895349,0.4371087,355.87,260.35,0.6600015,0.02,0,0.1984502,-0.1851914,0.4568699,352.46,34.34,8.959998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.635449,0,0.1914398,-0.1895348,0.4368801,355.94,260.33,0.6399974,0.02,0,0.1985772,-0.1853946,0.4564127,352.55,34.27999,8.919999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.647177,0,0.1915414,-0.1896364,0.4367785,355.98,260.29,0.620003,0.02,0,0.1988058,-0.1856232,0.4560825,352.66,34.21,8.879998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.657531,0,0.191643,-0.1897635,0.4364483,356.07,260.24,0.5900074,0.02,0,0.199009,-0.1858518,0.4554221,352.81,34.15001,8.79,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.671095,0,0.1918716,-0.1898651,0.4360927,356.18,260.2,0.5499905,0.02,0,0.1993646,-0.1861821,0.4549649,352.97,34.06001,8.699999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.682841,0,0.1921002,-0.1899666,0.4358895,356.29,260.16,0.5100067,0.02,0,0.1995678,-0.1862836,0.4546347,353.08,34.04,8.610001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.705799,0,0.1921002,-0.1899666,0.4357625,356.31,260.18,0.4399997,0.02,0,0.1993646,-0.1864107,0.4545331,353.08,34.08001,8.500002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.722489,0,0.19177,-0.1899667,0.4353307,356.33,260.22,0.3100052,0.02,0,0.1988058,-0.1866392,0.4538473,353.06,34.12,8.309999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.730853,0,0.19177,-0.1899667,0.4353307,356.33,260.22,0.3100052,0.02,0,0.1988058,-0.1866392,0.4538473,353.06,34.12,8.309999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.743884,0,0.1918716,-0.1903223,0.4348735,356.42,260.13,0.1999977,0.02,0,0.1986788,-0.1872997,0.4531869,353.19,33.99001,8.09,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
2.755008,0,0.19177,-0.1903223,0.4351021,356.4,260.16,0.1999971,0.02,0,0.1985772,-0.187198,0.4536187,353.1,34.04,8.129996,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.764641,0,0.1918716,-0.1904239,0.4352037,356.4,260.13,0.2200012,0.02,0,0.1986788,-0.187198,0.4538473,353.1,34.01001,8.170002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
2.777169,0,0.1918716,-0.1904238,0.4353307,356.37,260.13,0.2400045,0.02,0,0.1986788,-0.187198,0.4541775,353.06,34.04001,8.220001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
