CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],IRL Timestamp
2.237742,0,0.1407668,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1765808,-0.3052827,22.46,247.39,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-46-46-90
2.249946,0,0.1408684,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1765808,-0.3052827,22.46,247.41,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-46-46-91
2.26201,0,0.1408684,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1765808,-0.3052827,22.46,247.41,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,11,07-29-2021 01-46-46-93
2.27819,0,0.1408684,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1765808,-0.3052827,22.46,247.41,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-46-46-94
2.290505,0,0.1408684,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1765808,-0.305181,22.46,247.41,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,11,07-29-2021 01-46-46-95
2.306936,0,0.1408684,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1765808,-0.305181,22.46,247.41,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-46-46-97
2.319409,0,0.1408684,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1765808,-0.305181,22.46,247.41,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-46-46-98
2.337716,0,0.1408684,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1765808,-0.305181,22.46,247.41,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-46-46-99
2.347827,0,0.1408684,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1765808,-0.305181,22.46,247.41,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-46-47-01
2.360117,0,0.1408684,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1765808,-0.305181,22.46,247.41,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-46-47-02
2.376542,0,0.1408684,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1765808,-0.305181,22.46,247.41,15.05,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-46-47-04
2.38915,0,0.1407668,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1765808,-0.305181,22.46,247.41,15.03,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-46-47-05
2.401057,0,0.1407668,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1765808,-0.305181,22.46,247.41,15.03,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-46-47-06
2.41744,0,0.1407668,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1765808,-0.305181,22.46,247.41,15.03,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-46-47-08
2.429924,0,0.1407668,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1765808,-0.305181,22.46,247.41,15.03,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-46-47-09
2.44198,0,0.1407668,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1765808,-0.305181,22.46,247.41,15.03,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-46-47-10
2.454264,0,0.1407668,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1765808,-0.305181,22.46,247.41,15.03,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-46-47-12
2.470737,0,0.1407668,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1765808,-0.305181,22.46,247.41,15.03,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-46-47-13
2.489222,0,0.1407668,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1765808,-0.305181,22.46,247.41,15.03,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-46-47-14
2.49525,0,0.1407668,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1765808,-0.305181,22.46,247.41,15.03,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-46-47-16
2.511636,0,0.1407668,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1765808,-0.305181,22.46,247.41,15.03,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-46-47-17
2.52387,0,0.1407668,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1765808,-0.305181,22.46,247.41,15.03,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-46-47-18
2.536351,0,0.1407668,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1765808,-0.305181,22.46,247.41,15.03,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-46-47-20
2.552629,0,0.1407668,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1765808,-0.305181,22.46,247.41,15.03,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,6,07-29-2021 01-46-47-21
2.564901,0,0.1407668,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1765808,-0.305181,22.46,247.41,15.03,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,11,07-29-2021 01-46-47-23
2.581341,0,0.1407668,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1765808,-0.305181,22.46,247.41,15.03,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-46-47-24
2.59376,0,0.1407668,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1765808,-0.305181,22.46,247.41,15.03,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 01-46-47-25
2.606103,0,0.1407668,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1765808,-0.305181,22.46,247.41,15.03,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-46-47-27
2.622391,0,0.1407668,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1765808,-0.305181,22.46,247.41,15.03,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-46-47-28
2.634491,0,0.1407668,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1765808,-0.305181,22.46,247.41,15.03,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-46-47-30
2.650908,0,0.1407668,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1765808,-0.305181,22.46,247.41,15.03,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-46-47-31
2.663154,0,0.1407668,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1765808,-0.305181,22.46,247.41,15.03,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-46-47-32
2.675567,0,0.1407668,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1765808,-0.305181,22.46,247.41,15.03,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-46-47-34
2.692268,0,0.1407668,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1765808,-0.305181,22.46,247.41,15.03,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-46-47-35
2.70404,0,0.1407668,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1765808,-0.305181,22.46,247.41,15.03,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-46-47-37
2.720644,0,0.1407668,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1765808,-0.305181,22.46,247.41,15.03,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-46-47-38
2.732826,0,0.1407668,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1765808,-0.305181,22.46,247.41,15.03,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-46-47-39
2.745107,0,0.1407668,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1765808,-0.305181,22.46,247.41,15.03,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-46-47-41
2.761523,0,0.1407668,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1765808,-0.305181,22.46,247.41,15.03,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-46-47-42
2.774299,0,0.1407668,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1765808,-0.305181,22.46,247.41,15.03,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-46-47-44
2.790097,0,0.1407668,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1767078,-0.305181,22.46,247.41,15.03,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-46-47-45
2.802142,0,0.1407668,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1767078,-0.305181,22.46,247.41,15.03,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-46-47-46
2.814785,0,0.1407668,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1767078,-0.305181,22.46,247.41,15.03,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-46-47-48
2.831175,0,0.1407668,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1767078,-0.305181,22.46,247.41,15.03,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-46-47-49
2.843369,0,0.1407668,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1767078,-0.305181,22.46,247.41,15.03,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-46-47-51
2.860029,0,0.1407668,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1767078,-0.305181,22.46,247.41,15.03,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-46-47-52
2.872135,0,0.1407668,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1767078,-0.305181,22.46,247.41,15.03,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-46-47-54
2.888468,0,0.1407668,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1765808,-0.305181,22.46,247.41,15.03,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,2,07-29-2021 01-46-47-55
2.900771,0,0.1407668,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1765808,-0.305181,22.46,247.41,15.03,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-46-47-56
2.913066,0,0.1407668,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1765808,-0.305181,22.46,247.41,15.03,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-46-47-58
2.929576,0,0.1407668,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1765808,-0.305181,22.46,247.41,15.03,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-46-47-59
2.941621,0,0.1407668,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1765808,-0.305181,22.46,247.41,15.03,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-46-47-60
2.9541,0,0.1407668,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1765808,-0.305181,22.46,247.41,15.03,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-46-47-62
2.970383,0,0.1407668,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1765808,-0.305181,22.46,247.41,15.03,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-46-47-63
2.982625,0,0.1407668,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1765808,-0.305181,22.46,247.41,15.03,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-46-47-64
2.995094,0,0.1407668,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1765808,-0.305181,22.46,247.41,15.03,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-46-47-65
3.007327,0,0.1408684,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1765808,-0.305181,22.43001,247.41,15.03001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-46-47-67
3.023839,0,0.1408684,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1765808,-0.305181,22.43001,247.41,15.03001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-46-47-68
3.036017,0,0.1408684,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1765808,-0.305181,22.43001,247.41,15.03001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-46-47-69
3.048872,0,0.1407668,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1765808,-0.305181,22.43001,247.41,15.03001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-46-47-71
3.065145,0,0.1407668,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1765808,-0.305181,22.46,247.41,15.03,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-46-47-72
3.076915,0,0.1407668,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1765808,-0.305181,22.46,247.41,15.03,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-46-47-74
3.08912,0,0.1407668,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1767078,-0.305181,22.46,247.41,15.03,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-46-47-75
3.105678,0,0.1407668,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1767078,-0.305181,22.46,247.41,15.03,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-46-47-76
3.117902,0,0.1407668,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1767078,-0.305181,22.46,247.41,15.03,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-46-47-78
3.130139,0,0.1407668,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1767078,-0.305181,22.43001,247.41,15.03001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-46-47-79
3.142557,0,0.1408684,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1767078,-0.305181,22.43001,247.41,15.03001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-46-47-81
3.158998,0,0.1408684,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1767078,-0.305181,22.43001,247.41,15.03001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-46-47-82
3.171037,0,0.1407668,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1765808,-0.305181,22.46,247.41,15.03,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-46-47-83
3.183217,0,0.1407668,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1765808,-0.305181,22.46,247.41,15.03,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-46-47-85
3.200164,0,0.1407668,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1767078,-0.305181,22.46,247.41,15.03,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-46-47-86
3.212803,0,0.1407668,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1767078,-0.305181,22.46,247.41,15.03,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,13,07-29-2021 01-46-47-88
3.228451,0,0.1407668,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1767078,-0.305181,22.46,247.41,15.03,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-46-47-89
3.241104,0,0.1407668,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1767078,-0.305181,22.46,247.41,15.03,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-46-47-90
3.262759,0,0.1407668,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1767078,-0.305181,22.46,247.41,15.03,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,12,07-29-2021 01-46-47-92
3.271364,0,0.1407668,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1767078,-0.305181,22.46,247.41,15.03,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-46-47-93
3.281736,0,0.1408684,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1767078,-0.305181,22.46,247.41,15.03,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,14,07-29-2021 01-46-47-95
3.298023,0,0.1408684,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1767078,-0.305181,22.46,247.41,15.03,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-46-47-96
3.310709,0,0.1408684,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1767078,-0.305181,22.43001,247.41,15.03001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-46-47-97
3.322427,0,0.1408684,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1767078,-0.305181,22.43001,247.41,15.03001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-46-47-98
3.334964,0,0.1408684,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1767078,-0.305181,22.43001,247.41,15.03001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-46-48-00
3.351322,0,0.1408684,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1767078,-0.305181,22.46,247.41,15.03,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,7,07-29-2021 01-46-48-01
3.363577,0,0.1408684,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1767078,-0.305181,22.46,247.41,15.03,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-46-48-02
3.376026,0,0.1408684,-0.1754632,-0.2956814,69.21,106.11,4.279999,0,0,0.1709928,-0.1767078,-0.305181,22.46,247.41,15.03,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-46-48-04
