CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
23.17728,0.3295137,0.2895346,0.0197612,0.1875283,355.21,94.53,344,0.02,0,0.1436624,-0.1632966,-0.4528567,66.23,55.06001,9.620008,0.02,0.3012248,0.01926249,0.2097916,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,8,0.00,0
23.18814,0.4803155,0.2899918,0.0198628,0.1877569,355.28,94.44,343.94,0.02,0,0.1436624,-0.163195,-0.4528567,66.23,55.06001,9.620008,0.02,0.3013385,0.01927621,0.2097352,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,8,0.00,0
23.19766,0.150657,0.2900934,0.0198628,0.1878585,355.3,94.42001,343.92,0.02,0,0.1436624,-0.163195,-0.4528567,66.23,55.06001,9.620008,0.02,0.3013828,0.01924758,0.2097137,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,8,0.00,0
23.2091,0.3034722,0.2902204,0.0199898,0.1880871,355.32,94.39001,343.89,0.02,0,0.1436624,-0.163195,-0.4528567,66.23,55.06001,9.620008,0.02,0.3013979,0.0192626,0.2097088,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,8,0.00,0
23.21861,0.2560732,0.290449,0.0199898,0.1881887,355.36,94.33,343.85,0.02,0,0.1436624,-0.163195,-0.4528567,66.23,55.06001,9.620008,0.02,0.3014542,0.01923805,0.2096817,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,8,0.00,0
23.22996,0.2429597,0.2905506,0.0200914,0.1883157,355.36,94.30999,343.85,0.02,0,0.1436624,-0.163195,-0.4528567,66.23,55.06001,9.620008,0.02,0.3014807,0.01924581,0.2096712,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,8,0.00,0
23.2399,0.1511161,0.2907792,0.0200914,0.1885189,355.39,94.25999,343.81,0.02,0,0.1436624,-0.163195,-0.4528567,66.20002,55.06001,9.620007,0.02,0.3015251,0.01922443,0.2096507,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,8,0.00,0
23.24947,0.05649077,0.2908808,0.0200914,0.1886459,355.41,94.21999,343.78,0.02,0,0.1436624,-0.163195,-0.4528567,66.20002,55.06001,9.620007,0.02,0.3015481,0.01919829,0.2096406,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,8,0.00,0
23.26109,0.09561221,0.2910078,0.0200914,0.1887475,355.43,94.2,343.76,0.02,0,0.1436624,-0.163195,-0.4528567,66.20002,55.06001,9.620007,0.02,0.3015768,0.01917623,0.2096276,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,8,0.00,0
23.27131,0.1049048,0.291211,0.0200914,0.1889761,355.45,94.13,343.74,0.02,0,0.1436624,-0.163195,-0.4528567,66.20002,55.06001,9.620007,0.02,0.3016109,0.019162,0.209612,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,8,0.00,0
23.28978,0.08737446,0.2914396,0.0200914,0.1892046,355.52,94.05999,343.74,0.02,0,0.1436624,-0.163195,-0.4528567,66.20002,55.06001,9.620007,0.02,0.3016655,0.01914265,0.209587,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,8,0.00,0
23.29742,0.08737446,0.2914396,0.0200914,0.1892046,355.52,94.05999,343.74,0.02,0,0.1436624,-0.163195,-0.4528567,66.20002,55.06001,9.620007,0.02,0.3016655,0.01914265,0.209587,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,4,0.00,0
23.30709,0.09438551,0.2916682,0.0200914,0.1895349,355.58,94.00001,343.74,0.02,0,0.1436624,-0.163195,-0.4528567,66.20002,55.06001,9.620007,0.02,0.3016878,0.01914026,0.209577,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,4,0.00,0
23.3158,0.2134817,0.2916682,0.0199898,0.1896365,355.63,93.98,343.74,0.02,0,0.1436624,-0.163195,-0.4528567,66.20002,55.06001,9.620007,0.02,0.3016781,0.01909793,0.2095811,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,4,0.00,0
23.32623,0.1993638,0.2917698,0.0199898,0.1896365,355.65,93.95999,343.76,0.02,0,0.1436624,-0.163195,-0.4528567,66.20002,55.06001,9.620007,0.02,0.3017059,0.01909091,0.2095676,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,4,0.00,0
23.33575,0.24259,0.2917698,0.0199898,0.1898651,355.69,93.91,343.78,0.02,0,0.1436624,-0.163195,-0.4528567,66.20002,55.06001,9.620007,0.02,0.3016793,0.01909691,0.2095816,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,4,0.00,0
23.34707,0.1770897,0.2918968,0.0199898,0.1899667,355.72,93.89,343.81,0.02,0,0.1436624,-0.163195,-0.4528567,66.20002,55.06001,9.620007,0.02,0.3016951,0.0191042,0.2095742,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,4,0.00,0
23.35758,0.2701913,0.2918968,0.0198628,0.1900937,355.74,93.85001,343.83,0.02,0,0.1436624,-0.163195,-0.4528567,66.20002,55.06001,9.620007,0.02,0.3016796,0.01906258,0.2095804,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,4,0.00,0
23.36726,0.2088087,0.2919984,0.0198628,0.1900937,355.78,93.82,343.85,0.02,0,0.1436624,-0.163195,-0.4528567,66.20002,55.06001,9.620007,0.02,0.3017059,0.01906298,0.2095671,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,4,0.00,0
23.37769,0.2088087,0.2919984,0.0198628,0.1900937,355.78,93.82,343.85,0.02,0,0.1436624,-0.163195,-0.4528567,66.20002,55.06001,9.620007,0.02,0.3017059,0.01906298,0.2095671,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,4,0.00,0
23.38843,0.0748465,0.2921,0.0198628,0.1903223,355.83,93.77999,343.87,0.02,0,0.1436624,-0.163195,-0.4528567,66.20002,55.06001,9.620007,0.02,0.301709,0.01907702,0.2095656,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,4,0.00,0
23.39883,0.2315479,0.292227,0.0197612,0.1904239,355.85,93.75999,343.89,0.02,0,0.1436624,-0.163195,-0.4528567,66.20002,55.06001,9.620007,0.02,0.301732,0.01905243,0.2095527,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,4,0.00,0
23.40922,0.06336364,0.2923286,0.0197612,0.1905255,355.87,93.74,343.89,0.02,0,0.1436624,-0.163195,-0.4528567,66.20002,55.06001,9.620007,0.02,0.3017532,0.01906042,0.2095417,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,4,0.00,0
23.41988,0.04533421,0.2923286,0.0197612,0.1905255,355.89,93.70999,343.89,0.02,0,0.1436624,-0.163195,-0.4528567,66.20002,55.06001,9.620007,0.02,0.3017586,0.01907352,0.2095386,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,4,0.00,0
23.4299,0.09386905,0.2924556,0.0197612,0.1906525,355.89,93.69,343.89,0.02,0,0.1436624,-0.163195,-0.4528567,66.20002,55.06001,9.620007,0.02,0.3017791,0.01908731,0.2095281,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,4,0.00,0
23.44774,0.0736478,0.2925572,0.0197612,0.1906525,355.89,93.66999,343.89,0.02,0,0.1436624,-0.163195,-0.4528567,66.20002,55.06001,9.620007,0.02,0.3018238,0.01910293,0.2095055,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,4,0.00,0
23.45561,0.272734,0.2927858,0.0197612,0.1907541,355.89,93.65,343.87,0.02,0,0.1436624,-0.163195,-0.4528567,66.20002,55.06001,9.620007,0.02,0.3018801,0.01910901,0.2094781,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,4,0.00,0
23.46323,0.272734,0.2927858,0.0197612,0.1907541,355.89,93.65,343.87,0.02,0,0.1436624,-0.163195,-0.4528567,66.20002,55.06001,9.620007,0.02,0.3018801,0.01910901,0.2094781,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,4,0.00,0
23.47339,0.259284,0.2930144,0.0197612,0.1907541,355.87,93.65,343.83,0.02,0,0.1436624,-0.163195,-0.4528567,66.20002,55.06001,9.620007,0.02,0.3019637,0.01911276,0.2094379,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,4,0.00,0
23.48375,0.004591858,0.293116,0.0197612,0.1907541,355.85,93.67,343.81,0.02,0,0.1436624,-0.163195,-0.4528567,66.20002,55.06001,9.620007,0.02,0.302016,0.0191145,0.2094128,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,4,0.00,0
23.49419,0.1388437,0.2932176,0.0197612,0.1906525,355.83,93.66999,343.78,0.02,0,0.1436624,-0.163195,-0.4528567,66.20002,55.06001,9.620007,0.02,0.3020748,0.01911429,0.2093848,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,4,0.00,0
23.50515,0.2566592,0.2934462,0.0197612,0.1906525,355.8,93.68999,343.76,0.02,0,0.1436624,-0.163195,-0.4528567,66.20002,55.06001,9.620007,0.02,0.3021598,0.0191153,0.2093451,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,4,0.00,0
23.51492,0.3002719,0.2936748,0.0197612,0.1905255,355.78,93.71,343.74,0.02,0,0.1436624,-0.163195,-0.4528567,66.20002,55.06001,9.620007,0.02,0.3022696,0.01911505,0.2092948,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,4,0.00,0
23.52585,0.02444881,0.2937764,0.0197612,0.1904239,355.76,93.74,343.74,0.02,0,0.1436624,-0.163195,-0.4528567,66.20002,55.06001,9.620007,0.02,0.3023433,0.01911419,0.209261,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,4,0.00,0
23.53464,0.3557916,0.294005,0.0198628,0.1903223,355.72,93.77999,343.72,0.02,0,0.1436624,-0.163195,-0.4528567,66.20002,55.06001,9.620007,0.02,0.3024476,0.01915151,0.2092157,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,4,0.00,0
23.54593,0.11989,0.294132,0.0198628,0.1901953,355.69,93.82,343.7,0.02,0,0.1436624,-0.163195,-0.4528567,66.20002,55.06001,9.620007,0.02,0.3025312,0.01915265,0.2091788,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,4,0.00,0
23.55708,0.1669471,0.2942336,0.0198628,0.1899667,355.65,93.87,343.67,0.02,0,0.1436624,-0.1632966,-0.4528567,66.2,55.06002,9.600016,0.02,0.3026153,0.01914288,0.2091419,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,4,0.00,0
23.56662,0.1669471,0.2942336,0.0198628,0.1899667,355.65,93.87,343.67,0.02,0,0.1436624,-0.1632966,-0.4528567,66.2,55.06002,9.600016,0.02,0.3026153,0.01914288,0.2091419,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,4,0.00,0
23.5778,0.269117,0.2944622,0.0198628,0.1896365,355.58,93.93001,343.65,0.02,0,0.1436624,-0.1632966,-0.4528567,66.2,55.06002,9.600016,0.02,0.3027881,0.01912514,0.2090685,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,4,0.00,0
23.58811,0.269117,0.2944622,0.0198628,0.1896365,355.58,93.93001,343.65,0.02,0,0.1436624,-0.1632966,-0.4528567,66.2,55.06002,9.600016,0.02,0.3027881,0.01912514,0.2090685,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,4,0.00,0
23.60571,0.3062976,0.2946908,0.0199898,0.1890776,355.47,94.04,343.65,0.02,0,0.1436624,-0.1632966,-0.4528567,66.2,55.06002,9.600016,0.02,0.3029829,0.01916136,0.208992,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,4,0.00,0
23.61354,0.7638962,0.294894,0.0199898,0.1883157,355.34,94.22001,343.63,0.02,0,0.1436624,-0.1632966,-0.4528567,66.2,55.06002,9.600016,0.02,0.3031543,0.01914275,0.2089248,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,4,0.00,0
23.62209,0.7638962,0.294894,0.0199898,0.1883157,355.34,94.22001,343.63,0.02,0,0.1436624,-0.1632966,-0.4528567,66.2,55.06002,9.600016,0.02,0.3031543,0.01914275,0.2089248,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,4,0.00,0
23.63157,0.9029047,0.2952496,0.020193,0.1874012,355.21,94.42,343.59,0.02,0,0.1436624,-0.1632966,-0.4528567,66.2,55.06002,9.600016,0.02,0.303425,0.0191947,0.2088261,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,4,0.00,0
23.64206,0.2434031,0.2953512,0.020193,0.187198,355.14,94.5,343.56,0.02,0,0.1436624,-0.1632966,-0.4528567,66.2,55.06002,9.600016,0.02,0.3035528,0.01918909,0.2087789,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,4,0.00,0
23.65265,0.4700918,0.2955798,0.02032,0.1867408,355.03,94.61001,343.54,0.02,0,0.1436624,-0.1632966,-0.4528567,66.2,55.06002,9.600016,0.02,0.3037155,0.01921285,0.2087216,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,4,0.00,0
23.66287,0.3001291,0.2958084,0.02042161,0.1864107,354.97,94.68001,343.52,0.02,0,0.1436624,-0.1632966,-0.4528567,66.2,55.06002,9.600016,0.02,0.3038719,0.01923179,0.2086677,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,4,0.00,0
23.67324,0.1764394,0.29591,0.0205486,0.186182,354.9,94.74998,343.5,0.02,0,0.1436624,-0.1632966,-0.4528567,66.2,55.06002,9.600016,0.02,0.3039734,0.01925564,0.2086349,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,4,0.00,0
23.68282,0.4612029,0.2961386,0.02065021,0.1857502,354.79,94.86,343.43,0.02,0,0.1436624,-0.1632966,-0.4528567,66.2,55.06002,9.600016,0.02,0.3041251,0.01926307,0.2085854,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,4,0.00,0
23.69459,0.1640107,0.2962402,0.0207518,0.1853946,354.73,94.9,343.41,0.02,0,0.1436624,-0.1632966,-0.4528567,66.2,55.06002,9.600016,0.02,0.3042391,0.01926496,0.2085498,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,4,0.00,0
23.70377,0.2420146,0.2963418,0.02087881,0.1850644,354.59,94.99,343.34,0.02,0,0.1436624,-0.1632966,-0.4528567,66.2,55.06002,9.600016,0.02,0.3043405,0.01927442,0.2085201,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,4,0.00,0
23.71485,0.2508768,0.2964688,0.0209804,0.1847342,354.53,95.05,343.32,0.02,0,0.1436624,-0.1632966,-0.4528567,66.2,55.06002,9.600016,0.02,0.3044467,0.01927438,0.2084893,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,4,0.00,0
23.72408,0.228118,0.2965704,0.02110741,0.1845056,354.46,95.12,343.28,0.02,0,0.1436624,-0.1632966,-0.4528567,66.2,55.06002,9.600016,0.02,0.3045346,0.0192831,0.2084662,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,4,0.00,0
23.73501,0.4299533,0.296799,0.021209,0.1841754,354.37,95.18999,343.23,0.02,0,0.1436624,-0.1632966,-0.4528567,66.2,55.06002,9.600016,0.02,0.3046708,0.01928104,0.2084281,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,4,0.00,0
23.7463,0.1587426,0.296799,0.0213106,0.1838452,354.31,95.23001,343.19,0.02,0,0.1436624,-0.1632966,-0.4528567,66.2,55.06002,9.600016,0.02,0.304743,0.01927428,0.2084108,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,4,0.00,0
23.76431,0.4804574,0.2970276,0.0214376,0.183515,354.24,95.3,343.15,0.02,0,0.1436624,-0.1632966,-0.4528567,66.2,55.06002,9.600016,0.02,0.304875,0.01927853,0.2083767,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,4,0.00,0
23.77253,0.4884703,0.2972562,0.0216662,0.1831594,354.16,95.36,343.08,0.02,0,0.1436624,-0.1632966,-0.4528567,66.2,55.06002,9.600016,0.02,0.3050258,0.01932045,0.2083417,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,4,0.00,0
23.78016,0.2883979,0.2972562,0.0216662,0.1831594,354.16,95.36,343.08,0.02,0,0.1436624,-0.1632966,-0.4528567,66.2,55.06002,9.600016,0.02,0.3050657,0.0192886,0.2083352,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,4,0.00,0
23.79067,0.4396138,0.2974594,0.0217678,0.1829562,354.09,95.43,343.06,0.02,0,0.1436624,-0.1632966,-0.4528567,66.2,55.06002,9.600016,0.02,0.3051676,0.01927676,0.2083124,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,4,0.00,0
23.80012,0.2106677,0.2975864,0.02186941,0.1828292,354.05,95.45,343.02,0.02,0,0.1436624,-0.1632966,-0.4528567,66.2,55.06002,9.600016,0.02,0.3052518,0.01927412,0.208296,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,4,0.00,0
23.81144,0.4460731,0.297815,0.02199639,0.182499,353.96,95.52,342.97,0.02,0,0.1436624,-0.1632966,-0.4528567,66.2,55.06002,9.600016,0.02,0.3053862,0.01927731,0.2082662,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,4,0.00,0
23.82166,0.4460731,0.297815,0.02199639,0.182499,353.96,95.52,342.97,0.02,0,0.1436624,-0.1632966,-0.4528567,66.2,55.06002,9.600016,0.02,0.3053862,0.01927731,0.2082662,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,4,0.00,0
23.83109,0.5018266,0.2981452,0.022098,0.1821688,353.89,95.58,342.91,0.02,0,0.1436624,-0.1632966,-0.4528567,66.2,55.06002,9.600016,0.02,0.3055676,0.01927273,0.2082235,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,4,0.00,0
23.84247,0.4085397,0.2981452,0.02222501,0.1821688,353.87,95.62999,342.88,0.02,0,0.1436624,-0.1632966,-0.4528567,66.2,55.06002,9.600016,0.02,0.3056169,0.019285,0.2082205,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,4,0.00,0
23.85201,0.422523,0.2983738,0.02222501,0.1819402,353.85,95.65,342.86,0.02,0,0.1436624,-0.1632966,-0.4528567,66.2,55.06002,9.600016,0.02,0.3057308,0.01924635,0.2081945,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,4,0.00,0
23.86307,0.3262136,0.2983738,0.0223266,0.1819402,353.83,95.66999,342.84,0.02,0,0.1436624,-0.1632966,-0.4528567,66.2,55.06002,9.600016,0.02,0.3057624,0.01924583,0.2081954,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,4,0.00,0
23.87317,0.1712363,0.2984754,0.0223266,0.1818386,353.83,95.69001,342.82,0.02,0,0.1436624,-0.1632966,-0.4528567,66.2,55.06002,9.600016,0.02,0.3058161,0.01921527,0.2081863,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,4,0.00,0
23.88384,0.1111855,0.2984754,0.0223266,0.1818386,353.8,95.69,342.8,0.02,0,0.1436624,-0.1632966,-0.4528567,66.2,55.06002,9.600016,0.02,0.3058309,0.01918613,0.2081871,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,4,0.00,0
23.894,0.1613052,0.298577,0.0223266,0.1818386,353.8,95.71,342.8,0.02,0,0.1436624,-0.1632966,-0.4528567,66.2,55.06002,9.600016,0.02,0.3058705,0.01916453,0.2081806,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,4,0.00,0
23.9038,0.230732,0.298577,0.0224282,0.1818386,353.8,95.71,342.77,0.02,0,0.1436624,-0.1632966,-0.4528567,66.2,55.06002,9.600016,0.02,0.3058827,0.01918533,0.2081857,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,4,0.00,0
23.92255,0.0168524,0.298577,0.0224282,0.1818386,353.8,95.71,342.77,0.02,0,0.1436624,-0.1632966,-0.4528567,66.2,55.06002,9.600016,0.02,0.3058878,0.01916038,0.2081917,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,4,0.00,0
23.93399,0.02693917,0.298577,0.0224282,0.1818386,353.8,95.69001,342.77,0.02,0,0.1436624,-0.1632966,-0.4528567,66.2,55.06002,9.600016,0.02,0.3058887,0.01914663,0.2081941,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,4,0.00,0
