CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],IRL Timestamp
2.08615,0,0.1405382,-0.1794764,-0.2371853,89.12018,214.5802,185.4902,0.04,0,0.1144016,-0.1789176,-0.2314957,75.77998,72.84,188.39,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-44-16-57
2.092331,0,0.1405382,-0.1794764,-0.2371853,89.12018,214.5802,185.4902,0.04,0,0.1144016,-0.1789176,-0.2314957,75.77998,72.84,188.39,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-44-16-58
2.108283,0,0.1405382,-0.1794764,-0.2371853,89.12018,214.5802,185.4902,0.04,0,0.1144016,-0.1789176,-0.2314957,75.76002,72.84,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,6,07-29-2021 02-44-16-60
2.12004,0,0.1405382,-0.1794764,-0.2371853,89.12018,214.5802,185.4902,0.04,0,0.1144016,-0.1789176,-0.2314957,75.76002,72.84,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-44-16-61
2.131953,0,0.1405382,-0.1794764,-0.2371853,89.12018,214.5802,185.4902,0.04,0,0.1144016,-0.1789176,-0.2314957,75.76002,72.84,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-44-16-62
2.148909,0,0.1405382,-0.1794764,-0.2371853,89.12018,214.5802,185.4902,0.04,0,0.1144016,-0.1789176,-0.2314957,75.76002,72.84,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-44-16-64
2.160951,0,0.1405382,-0.1794764,-0.2371853,89.12018,214.5802,185.4902,0.04,0,0.1144016,-0.1789176,-0.2314957,75.76002,72.84,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-44-16-65
2.173563,0,0.1405382,-0.1794764,-0.2371853,89.12018,214.5802,185.4902,0.04,0,0.1144016,-0.1789176,-0.2314957,75.76002,72.84,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,6,07-29-2021 02-44-16-66
2.186133,0,0.1405382,-0.1794764,-0.2371853,89.12018,214.5802,185.4902,0.04,0,0.1144016,-0.1789176,-0.2314957,75.76005,72.83999,188.39,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-44-16-68
2.202021,0,0.1405382,-0.1794764,-0.2371853,89.12018,214.5802,185.4902,0.04,0,0.1144016,-0.1789176,-0.2314957,75.76005,72.83999,188.39,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-44-16-69
2.214366,0,0.1405382,-0.1794764,-0.2371853,89.12018,214.5802,185.4902,0.04,0,0.1144016,-0.1789176,-0.2314957,75.76005,72.83999,188.39,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-44-16-70
2.226353,0,0.1405382,-0.1794764,-0.2371853,89.12018,214.5802,185.4902,0.04,0,0.1144016,-0.1789176,-0.2314957,75.76002,72.84,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-44-16-72
2.24906,0,0.1405382,-0.1794764,-0.2371853,89.12018,214.5802,185.4902,0.04,0,0.1144016,-0.1789176,-0.2314957,75.76002,72.84,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,6,07-29-2021 02-44-16-73
2.254693,0,0.1405382,-0.1794764,-0.2371853,89.12018,214.5802,185.4902,0.04,0,0.1144016,-0.1789176,-0.2314957,75.76002,72.84,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-44-16-74
2.267313,0,0.1405382,-0.1794764,-0.2371853,89.12041,214.61,185.4899,0.04,0,0.1144016,-0.1789176,-0.2314957,75.76005,72.86002,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,6,07-29-2021 02-44-16-76
2.283769,0,0.1405382,-0.1794764,-0.2371853,89.12041,214.61,185.4899,0.04,0,0.1144016,-0.1789176,-0.2314957,75.76005,72.86002,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-44-16-77
2.296022,0,0.1405382,-0.1794764,-0.2371853,89.12041,214.61,185.4899,0.04,0,0.1144016,-0.1789176,-0.2314957,75.76005,72.86002,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-44-16-78
2.308526,0,0.1405382,-0.1794764,-0.2371853,89.12041,214.61,185.4899,0.04,0,0.1144016,-0.1789176,-0.2314957,75.76005,72.86002,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,6,07-29-2021 02-44-16-80
2.32027,0,0.1405382,-0.1794764,-0.2371853,89.12041,214.61,185.4899,0.04,0,0.1144016,-0.1789176,-0.2314957,75.76005,72.86002,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-44-16-81
2.337008,0,0.1405382,-0.1794764,-0.2371853,89.12041,214.61,185.4899,0.04,0,0.1144016,-0.1789176,-0.2314957,75.76005,72.86002,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-44-16-83
2.34908,0,0.1405382,-0.1794764,-0.2371853,89.12041,214.61,185.4899,0.04,0,0.1144016,-0.1789176,-0.2314957,75.76005,72.86002,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-44-16-84
2.361463,0,0.1405382,-0.1794764,-0.2371853,89.12041,214.61,185.4899,0.04,0,0.1144016,-0.1789176,-0.2314957,75.76005,72.86002,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-44-16-85
2.378196,0,0.1405382,-0.1794764,-0.2371853,89.12041,214.61,185.4899,0.04,0,0.1144016,-0.1789176,-0.2314957,75.76005,72.86002,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-44-16-87
2.396143,0,0.1405382,-0.1794764,-0.2371853,89.12018,214.5802,185.4902,0.04,0,0.1144016,-0.1789176,-0.2314957,75.76005,72.86002,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,12,07-29-2021 02-44-16-88
2.406516,0,0.1405382,-0.1794764,-0.2371853,89.12018,214.5802,185.4902,0.04,0,0.1144016,-0.1789176,-0.2314957,75.76005,72.86002,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-44-16-90
2.418895,0,0.1405382,-0.1794764,-0.2371853,89.12018,214.5802,185.4902,0.04,0,0.1144016,-0.1789176,-0.2314957,75.76005,72.86002,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-44-16-91
2.431365,0,0.1405382,-0.1794764,-0.2371853,89.12018,214.5802,185.4902,0.04,0,0.1144016,-0.178816,-0.2314957,75.76005,72.86002,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,13,07-29-2021 02-44-16-92
2.447512,0,0.1405382,-0.1794764,-0.2371853,89.12018,214.5802,185.4902,0.04,0,0.1144016,-0.1789176,-0.2314957,75.76005,72.86002,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-44-16-94
2.459651,0,0.1405382,-0.1794764,-0.2371853,89.12018,214.5802,185.4902,0.04,0,0.1144016,-0.1789176,-0.2314957,75.76005,72.86002,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-44-16-95
2.472221,0,0.1405382,-0.1794764,-0.2371853,89.12018,214.5802,185.4902,0.04,0,0.1144016,-0.1789176,-0.2314957,75.76005,72.86002,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-44-16-97
2.492039,0,0.1405382,-0.1794764,-0.2371853,89.12018,214.5802,185.4902,0.04,0,0.1144016,-0.1789176,-0.2314957,75.76005,72.86002,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-44-16-98
2.501521,0,0.1405382,-0.1794764,-0.2371853,89.12018,214.5802,185.4902,0.04,0,0.1144016,-0.1789176,-0.2314957,75.76005,72.86002,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-44-16-99
2.513244,0,0.1405382,-0.1794764,-0.2371853,89.12018,214.5802,185.4902,0.04,0,0.1144016,-0.1789176,-0.2314957,75.76005,72.86002,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-44-17-00
2.525447,0,0.1405382,-0.1794764,-0.2371853,89.12018,214.5802,185.4902,0.04,0,0.1144016,-0.1789176,-0.2314957,75.76005,72.86002,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-44-17-02
2.542163,0,0.1405382,-0.1794764,-0.2371853,89.12018,214.5802,185.4902,0.04,0,0.1144016,-0.1789176,-0.2314957,75.76005,72.86002,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-44-17-03
2.560286,0,0.1405382,-0.1794764,-0.2371853,89.12018,214.5802,185.4902,0.04,0,0.1144016,-0.1789176,-0.2314957,75.76005,72.86002,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-44-17-04
2.566057,0,0.1405382,-0.1794764,-0.2371853,89.12018,214.5802,185.4902,0.04,0,0.1144016,-0.1789176,-0.2314957,75.76005,72.86002,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-44-17-06
2.582728,0,0.1405382,-0.1794764,-0.2371853,89.12018,214.5802,185.4902,0.04,0,0.1144016,-0.1789176,-0.2314957,75.76005,72.86002,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-44-17-07
2.594892,0,0.1405382,-0.1794764,-0.2371853,89.12018,214.5802,185.4902,0.04,0,0.1144016,-0.1789176,-0.2314957,75.76005,72.86002,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-44-17-08
2.607137,0,0.1405382,-0.1794764,-0.2371853,89.12018,214.5802,185.4902,0.04,0,0.1144016,-0.1789176,-0.2314957,75.76005,72.86002,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-44-17-10
2.623886,0,0.1405382,-0.1794764,-0.2371853,89.12018,214.5802,185.4902,0.04,0,0.1144016,-0.1789176,-0.2314957,75.76005,72.86002,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-44-17-11
2.636907,0,0.1405382,-0.1794764,-0.2371853,89.12018,214.5802,185.4902,0.04,0,0.1144016,-0.1789176,-0.2314957,75.76005,72.86002,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,13,07-29-2021 02-44-17-12
2.647915,0,0.1405382,-0.1794764,-0.2371853,89.12018,214.5802,185.4902,0.04,0,0.1144016,-0.1789176,-0.2314957,75.76002,72.84,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-44-17-14
2.665047,0,0.1405382,-0.1794764,-0.2371853,89.12018,214.5802,185.4902,0.04,0,0.1144016,-0.1789176,-0.2314957,75.76002,72.84,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-44-17-15
2.676992,0,0.1405382,-0.1794764,-0.2371853,89.12018,214.5802,185.4902,0.04,0,0.1144016,-0.1789176,-0.2314957,75.76002,72.84,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,13,07-29-2021 02-44-17-17
2.693408,0,0.1405382,-0.1794764,-0.2371853,89.12018,214.5802,185.4902,0.04,0,0.1144016,-0.1789176,-0.2314957,75.76002,72.84,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-44-17-18
2.711733,0,0.1405382,-0.1794764,-0.2371853,89.12018,214.5802,185.4902,0.04,0,0.1144016,-0.1789176,-0.2314957,75.76002,72.84,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,6,07-29-2021 02-44-17-19
2.717829,0,0.1405382,-0.1794764,-0.2371853,89.12018,214.5802,185.4902,0.04,0,0.1144016,-0.1789176,-0.2314957,75.76002,72.84,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,11,07-29-2021 02-44-17-21
2.73414,0,0.1405382,-0.1794764,-0.2371853,89.12018,214.5802,185.4902,0.04,0,0.1144016,-0.1789176,-0.2314957,75.76002,72.84,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-44-17-22
2.746846,0,0.1405382,-0.1794764,-0.2371853,89.12018,214.5802,185.4902,0.04,0,0.1144016,-0.1789176,-0.2314957,75.76002,72.84,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-44-17-23
2.758755,0,0.1405382,-0.1794764,-0.2371853,89.12018,214.5802,185.4902,0.04,0,0.1144016,-0.1789176,-0.2314957,75.76002,72.84,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-44-17-25
2.775251,0,0.1405382,-0.1794764,-0.2371853,89.12018,214.5802,185.4902,0.04,0,0.1144016,-0.1789176,-0.2314957,75.76002,72.84,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,6,07-29-2021 02-44-17-26
2.786865,0,0.1405382,-0.1794764,-0.2371853,89.12018,214.5802,185.4902,0.04,0,0.1144016,-0.1789176,-0.2314957,75.76002,72.84,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,13,07-29-2021 02-44-17-28
2.799886,0,0.1405382,-0.1794764,-0.2371853,89.12018,214.5802,185.4902,0.04,0,0.1144016,-0.1789176,-0.2314957,75.76002,72.84,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-44-17-29
2.816848,0,0.1405382,-0.1794764,-0.2371853,89.12018,214.5802,185.4902,0.04,0,0.1144016,-0.1789176,-0.2314957,75.76002,72.84,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-44-17-30
2.830412,0,0.1405382,-0.1794764,-0.2371853,89.12018,214.5802,185.4902,0.04,0,0.1144016,-0.1789176,-0.2314957,75.76002,72.84,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,13,07-29-2021 02-44-17-32
2.845644,0,0.1405382,-0.1794764,-0.2371853,89.12018,214.5802,185.4902,0.04,0,0.1144016,-0.1789176,-0.2314957,75.76002,72.84,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-44-17-33
2.858947,0,0.1405382,-0.1794764,-0.2371853,89.12018,214.5802,185.4902,0.04,0,0.1144016,-0.1789176,-0.2314957,75.76002,72.84,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,12,07-29-2021 02-44-17-35
2.86939,0,0.1405382,-0.1794764,-0.2371853,89.12018,214.5802,185.4902,0.04,0,0.1144016,-0.1789176,-0.2314957,75.76002,72.84,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-44-17-36
2.885966,0,0.1405382,-0.1794764,-0.2371853,89.12018,214.5802,185.4902,0.04,0,0.1144016,-0.1789176,-0.2314957,75.76002,72.84,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-44-17-37
2.898162,0,0.1405382,-0.1794764,-0.2371853,89.12018,214.5802,185.4902,0.04,0,0.1144016,-0.1789176,-0.2314957,75.76002,72.84,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-44-17-39
2.910298,0,0.1405382,-0.1794764,-0.2371853,89.12018,214.5802,185.4902,0.04,0,0.1144016,-0.1789176,-0.2314957,75.76002,72.84,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-44-17-40
2.926848,0,0.1405382,-0.1794764,-0.2371853,89.12018,214.5802,185.4902,0.04,0,0.1144016,-0.1789176,-0.2314957,75.76005,72.86002,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-44-17-42
2.939134,0,0.1405382,-0.1794764,-0.2371853,89.12018,214.5802,185.4902,0.04,0,0.1144016,-0.1789176,-0.2314957,75.76005,72.86002,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-44-17-43
2.951335,0,0.1405382,-0.1794764,-0.2371853,89.12018,214.5802,185.4902,0.04,0,0.1144016,-0.1789176,-0.2314957,75.76005,72.86002,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-44-17-44
2.967855,0,0.1405382,-0.1794764,-0.2371853,89.12018,214.5802,185.4902,0.04,0,0.1144016,-0.1789176,-0.2314957,75.76005,72.86002,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-44-17-46
2.979635,0,0.1405382,-0.1794764,-0.2371853,89.12018,214.5802,185.4902,0.04,0,0.1144016,-0.1789176,-0.2314957,75.76005,72.86002,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-44-17-47
2.99204,0,0.1405382,-0.1794764,-0.2371853,89.12018,214.5802,185.4902,0.04,0,0.1144016,-0.1789176,-0.2314957,75.76005,72.86002,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,6,07-29-2021 02-44-17-48
3.004218,0,0.1405382,-0.1794764,-0.2371853,89.12018,214.5802,185.4902,0.04,0,0.1144016,-0.1789176,-0.2314957,75.76005,72.86002,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-44-17-50
3.027194,0,0.1405382,-0.1794764,-0.2371853,89.12018,214.5802,185.4902,0.04,0,0.1144016,-0.1789176,-0.2314957,75.76005,72.86002,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-44-17-51
3.032812,0,0.1405382,-0.1794764,-0.2371853,89.12018,214.5802,185.4902,0.04,0,0.1144016,-0.1789176,-0.2314957,75.76005,72.86002,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,6,07-29-2021 02-44-17-52
3.045269,0,0.1405382,-0.1794764,-0.2371853,89.12018,214.5802,185.4902,0.04,0,0.1144016,-0.1789176,-0.2314957,75.76005,72.86002,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-44-17-54
3.06157,0,0.1405382,-0.1794764,-0.2371853,89.12018,214.5802,185.4902,0.04,0,0.1144016,-0.1789176,-0.2314957,75.76005,72.86002,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-44-17-55
3.073955,0,0.1405382,-0.1794764,-0.2371853,89.12018,214.5802,185.4902,0.04,0,0.1144016,-0.1789176,-0.2314957,75.76005,72.86002,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,12,07-29-2021 02-44-17-57
3.091036,0,0.1405382,-0.1794764,-0.2371853,89.12018,214.5802,185.4902,0.04,0,0.1144016,-0.1789176,-0.2314957,75.76002,72.84,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-44-17-58
3.102785,0,0.1405382,-0.1794764,-0.2371853,89.12018,214.5802,185.4902,0.04,0,0.1144016,-0.1789176,-0.2314957,75.76002,72.84,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,13,07-29-2021 02-44-17-59
3.121002,0,0.1405382,-0.1794764,-0.2371853,89.12018,214.5802,185.4902,0.04,0,0.1144016,-0.1789176,-0.2314957,75.76005,72.86002,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-44-17-61
