CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
36.92131,0,0.2887726,-0.1753616,0.3286253,337.61,123.64,7.509992,0.02,0,0.2253742,-0.1269238,-0.6283199,87.65023,19.35998,11.78,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
36.93564,0,0.2887726,-0.1753616,0.3287269,337.61,123.66,7.509997,0.02,0,0.2253742,-0.1269238,-0.6283199,87.65023,19.35998,11.78,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
36.94336,0,0.2887726,-0.1753616,0.3287269,337.61,123.66,7.509997,0.02,0,0.2253742,-0.1269238,-0.6283199,87.65023,19.35998,11.78,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
36.95301,0,0.2888742,-0.1753616,0.3287269,337.61,123.66,7.509997,0.02,0,0.2253742,-0.1269238,-0.6283199,87.65023,19.35998,11.78,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
36.96341,0,0.2888742,-0.1753616,0.3287269,337.61,123.66,7.509997,0.02,0,0.2253742,-0.1269238,-0.6283199,87.65023,19.35998,11.78,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
36.97321,0,0.2888742,-0.1753616,0.3287269,337.61,123.66,7.509997,0.02,0,0.2253742,-0.1269238,-0.6283199,87.65023,19.35998,11.78,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
36.98408,0,0.2888742,-0.1753616,0.3287269,337.61,123.66,7.509997,0.02,0,0.2253742,-0.1269238,-0.6283199,87.65023,19.35998,11.78,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
37.00241,0,0.2889758,-0.1754632,0.3287269,337.63,123.66,7.489996,0.02,0,0.2254758,-0.1269238,-0.6283199,87.65023,19.35998,11.78,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
37.01047,0,0.2889758,-0.1754632,0.3287269,337.63,123.66,7.489996,0.02,0,0.2254758,-0.1269238,-0.6283199,87.65023,19.35998,11.78,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
37.01802,0,0.2891028,-0.1754632,0.3287269,337.65,123.66,7.489999,0.02,0,0.2254758,-0.1269238,-0.6283199,87.65023,19.35998,11.78,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
37.0283,0,0.2892044,-0.1755902,0.3287269,337.65,123.66,7.489999,0.02,0,0.2254758,-0.1269238,-0.6283199,87.65023,19.35998,11.78,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
37.03796,0,0.2892044,-0.1755902,0.3287269,337.68,123.66,7.489996,0.02,0,0.2254758,-0.1269238,-0.6283199,87.65023,19.35998,11.78,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
37.04899,0,0.2893314,-0.1755902,0.3287269,337.68,123.64,7.489997,0.02,0,0.2254758,-0.1269238,-0.6283199,87.65023,19.35998,11.78,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
37.0593,0,0.2893314,-0.1756918,0.3288285,337.68,123.64,7.489997,0.02,0,0.2254758,-0.1269238,-0.6283199,87.65023,19.35998,11.78,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
37.06965,0,0.289433,-0.1756918,0.3288285,337.7,123.64,7.490001,0.02,0,0.2254758,-0.1269238,-0.6284215,87.65023,19.36006,11.80005,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
37.08015,0,0.289433,-0.1756918,0.3288285,337.7,123.64,7.490001,0.02,0,0.2253742,-0.1267968,-0.6284215,87.65023,19.36006,11.80005,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
37.09116,0,0.289433,-0.1756918,0.3287269,337.7,123.64,7.490001,0.02,0,0.2253742,-0.1267968,-0.6284215,87.65023,19.36006,11.80005,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
37.10069,0,0.2895346,-0.1756918,0.3287269,337.7,123.64,7.490001,0.02,0,0.2253742,-0.1267968,-0.6284215,87.65023,19.36006,11.80005,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
37.1102,0,0.2895346,-0.1756918,0.3287269,337.7,123.64,7.490001,0.02,0,0.2253742,-0.1267968,-0.6284215,87.65023,19.36006,11.80005,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
37.12197,0,0.289433,-0.1756918,0.3287269,337.72,123.64,7.489996,0.02,0,0.2253742,-0.1267968,-0.6284215,87.65023,19.36006,11.80005,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
37.13161,0,0.289433,-0.1756918,0.3287269,337.72,123.64,7.489996,0.02,0,0.2254758,-0.1267968,-0.6284215,87.65023,19.36006,11.80005,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
37.14311,0,0.289433,-0.1756918,0.3287269,337.72,123.64,7.489996,0.02,0,0.2254758,-0.1267968,-0.6284215,87.65023,19.36006,11.80005,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
37.16051,0,0.289433,-0.1756918,0.3287269,337.72,123.64,7.489996,0.02,0,0.2254758,-0.1267968,-0.6284215,87.65023,19.36006,11.80005,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
37.16876,0,0.289433,-0.1756918,0.3287269,337.72,123.64,7.489996,0.02,0,0.2254758,-0.1267968,-0.62832,87.65023,19.36006,11.80005,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
37.17694,0,0.289433,-0.1756918,0.3287269,337.72,123.64,7.489996,0.02,0,0.2254758,-0.1267968,-0.62832,87.65023,19.36006,11.80005,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
37.18547,0,0.289433,-0.1756918,0.3288285,337.7,123.64,7.490001,0.02,0,0.2254758,-0.1267968,-0.62832,87.65023,19.36006,11.80005,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
37.1968,0,0.2895346,-0.1757935,0.3288285,337.7,123.64,7.490001,0.02,0,0.2254758,-0.1267968,-0.62832,87.65023,19.36006,11.80005,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
37.20736,0,0.2895346,-0.1757935,0.3288285,337.7,123.64,7.490001,0.02,0,0.2254758,-0.1267968,-0.62832,87.65023,19.36006,11.80005,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
37.21712,0,0.2895346,-0.1757935,0.3288285,337.68,123.64,7.489997,0.02,0,0.2254758,-0.1267968,-0.62832,87.65023,19.36006,11.80005,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
37.22857,0,0.2895346,-0.1757934,0.3289555,337.68,123.64,7.489997,0.02,0,0.2254758,-0.1267968,-0.62832,87.65023,19.36006,11.80005,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
37.23822,0,0.2895346,-0.1757934,0.3289555,337.68,123.64,7.489997,0.02,0,0.2254758,-0.1269238,-0.6283199,87.65023,19.36006,11.80005,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
37.24802,0,0.2895346,-0.1757934,0.3289555,337.65,123.64,7.489997,0.02,0,0.2254758,-0.1269238,-0.6283199,87.65023,19.36006,11.80005,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
37.25941,0,0.2895346,-0.1759204,0.3289555,337.65,123.62,7.490002,0.02,0,0.2254758,-0.1269238,-0.6283199,87.65023,19.36006,11.80005,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
37.26891,0,0.2895346,-0.1759204,0.3289555,337.65,123.62,7.490002,0.02,0,0.2254758,-0.1269238,-0.6283199,87.65023,19.35998,11.78,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
37.28036,0,0.2895346,-0.1759204,0.3289555,337.65,123.62,7.490002,0.02,0,0.2254758,-0.1269238,-0.6284215,87.65023,19.35998,11.78,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
37.29027,0,0.2895346,-0.1759204,0.3289555,337.65,123.62,7.490002,0.02,0,0.2254758,-0.1269238,-0.6284215,87.65023,19.35998,11.78,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
37.29975,0,0.2895346,-0.1759204,0.3289555,337.65,123.62,7.490002,0.02,0,0.2254758,-0.1269238,-0.6284215,87.65023,19.35998,11.78,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
37.31879,0,0.2895346,-0.1759204,0.3289555,337.65,123.62,7.490002,0.02,0,0.2254758,-0.1269238,-0.6284215,87.65015,19.37999,11.78,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
37.32721,0,0.2895346,-0.1759204,0.3289555,337.65,123.62,7.490002,0.02,0,0.2254758,-0.1269238,-0.6284215,87.65015,19.37996,11.79996,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
37.33481,0,0.2895346,-0.1759204,0.3289555,337.65,123.62,7.490002,0.02,0,0.2254758,-0.1269238,-0.6284215,87.65015,19.37996,11.79996,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
37.34418,0,0.2895346,-0.1759204,0.3289555,337.65,123.62,7.490002,0.02,0,0.2254758,-0.1269238,-0.6284215,87.65015,19.37996,11.79996,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
37.35556,0,0.2895346,-0.1759204,0.3289555,337.65,123.62,7.490002,0.02,0,0.2254758,-0.1269238,-0.6284215,87.65015,19.37996,11.79996,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
37.36535,0,0.2895346,-0.1759204,0.3289555,337.65,123.6,7.489996,0.02,0,0.2254758,-0.1269238,-0.6284215,87.65015,19.37996,11.79996,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
37.37625,0,0.2896616,-0.176022,0.3289555,337.65,123.6,7.489996,0.02,0,0.2254758,-0.1269238,-0.6284215,87.65015,19.37996,11.79996,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
37.38601,0,0.2896616,-0.176022,0.3289555,337.65,123.6,7.489996,0.02,0,0.2254758,-0.1269238,-0.6283199,87.65015,19.37999,11.78,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
37.39719,0,0.2896616,-0.176022,0.3289555,337.68,123.6,7.49,0.02,0,0.2254758,-0.1269238,-0.6283199,87.65015,19.37999,11.78,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
37.40713,0,0.2896616,-0.176022,0.3289555,337.68,123.57,7.489998,0.02,0,0.2254758,-0.1269238,-0.6283199,87.65015,19.37999,11.78,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
37.41676,0,0.2896616,-0.176022,0.3289555,337.68,123.57,7.489998,0.02,0,0.2254758,-0.1269238,-0.6283199,87.65015,19.37999,11.78,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
37.42809,0,0.2897632,-0.176022,0.3289555,337.68,123.57,7.489998,0.02,0,0.2254758,-0.1269238,-0.6283199,87.65015,19.37999,11.78,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
37.43764,0,0.2897632,-0.176022,0.3289555,337.68,123.57,7.489998,0.02,0,0.2254758,-0.1269238,-0.6283199,87.65015,19.37999,11.78,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
37.44876,0,0.2897632,-0.176022,0.3289555,337.68,123.57,7.489998,0.02,0,0.2254758,-0.1270254,-0.6283199,87.65015,19.37999,11.78,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
37.45888,0,0.2897632,-0.176022,0.3289555,337.68,123.57,7.489998,0.02,0,0.2254758,-0.1270254,-0.6283199,87.65015,19.37999,11.78,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
37.47711,0,0.2896616,-0.176022,0.3289555,337.68,123.57,7.489998,0.02,0,0.2254758,-0.1270254,-0.6283199,87.65015,19.37999,11.78,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
37.48504,0,0.2896616,-0.176022,0.3289555,337.68,123.57,7.489998,0.02,0,0.2254758,-0.1270254,-0.6283199,87.65015,19.37999,11.78,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
37.49331,0,0.2896616,-0.176022,0.3288285,337.68,123.57,7.489998,0.02,0,0.2253742,-0.1269238,-0.6283199,87.65015,19.37999,11.78,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
37.50299,0,0.2895346,-0.176022,0.3288285,337.68,123.57,7.470003,0.02,0,0.2253742,-0.1269238,-0.6283199,87.67014,19.37998,11.77998,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
37.51337,0,0.2895346,-0.176022,0.3288285,337.68,123.57,7.470003,0.02,0,0.2253742,-0.1269238,-0.6283199,87.67014,19.35998,11.77997,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
37.52237,0,0.2895346,-0.1759204,0.3288285,337.68,123.6,7.47,0.02,0,0.2253742,-0.1269238,-0.6283199,87.67014,19.35998,11.77997,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
37.53414,0,0.2895346,-0.1759204,0.3288285,337.68,123.6,7.47,0.02,0,0.2253742,-0.1269238,-0.6283199,87.67014,19.35998,11.77997,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
37.54435,0,0.2895346,-0.1759204,0.3288285,337.68,123.6,7.47,0.02,0,0.2253742,-0.1269238,-0.6283199,87.67014,19.35998,11.77997,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
37.55502,0,0.2895346,-0.1759204,0.3288285,337.68,123.6,7.47,0.02,0,0.2253742,-0.1269238,-0.6283199,87.67014,19.35998,11.77997,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
37.565,0,0.2895346,-0.1759204,0.3288285,337.68,123.6,7.47,0.02,0,0.2253742,-0.1269238,-0.6283199,87.67014,19.37998,11.77998,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
37.57524,0,0.2896616,-0.1759204,0.3288285,337.68,123.6,7.47,0.02,0,0.2253742,-0.1269238,-0.6283199,87.67014,19.37998,11.77998,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
37.58601,0,0.2896616,-0.1759204,0.3288285,337.68,123.6,7.47,0.02,0,0.2253742,-0.1269238,-0.6283199,87.67014,19.37998,11.77998,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
37.59689,0,0.2896616,-0.1759204,0.3288285,337.7,123.6,7.469998,0.02,0,0.2253742,-0.1269238,-0.6281929,87.65015,19.37999,11.78,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
37.60741,0,0.2896616,-0.1759204,0.3288285,337.7,123.6,7.469998,0.02,0,0.2253742,-0.1270254,-0.628193,87.65015,19.37999,11.78,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
37.61729,0,0.2896616,-0.1759204,0.3288285,337.7,123.6,7.489998,0.02,0,0.2253742,-0.1270254,-0.628193,87.65023,19.35998,11.78,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
37.63628,0,0.2896616,-0.1759204,0.3288285,337.7,123.62,7.489999,0.02,0,0.2254758,-0.1270254,-0.628193,87.65023,19.35998,11.78,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
37.64417,0,0.2896616,-0.1759204,0.3288285,337.7,123.62,7.489999,0.02,0,0.2254758,-0.1270254,-0.628193,87.65023,19.35998,11.78,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
37.652,0,0.2896616,-0.1759204,0.3288285,337.7,123.62,7.489999,0.02,0,0.2254758,-0.1270254,-0.628193,87.65023,19.35998,11.78,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
37.66173,0,0.2896616,-0.1759204,0.3288285,337.7,123.62,7.489999,0.02,0,0.2254758,-0.1270254,-0.628193,87.65023,19.35998,11.78,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
37.67248,0,0.2896616,-0.1759204,0.3288285,337.7,123.62,7.489999,0.02,0,0.2254758,-0.1269238,-0.6281929,87.65023,19.35998,11.78,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
37.68304,0,0.2895346,-0.1757935,0.3288285,337.7,123.64,7.490001,0.02,0,0.2254758,-0.1269238,-0.6283199,87.65015,19.37999,11.78,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
37.69379,0,0.2895346,-0.1757935,0.3288285,337.7,123.64,7.490001,0.02,0,0.2254758,-0.1269238,-0.6283199,87.65015,19.37999,11.78,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
37.70294,0,0.2895346,-0.1757935,0.3288285,337.7,123.64,7.490001,0.02,0,0.2254758,-0.1269238,-0.6283199,87.65015,19.37999,11.78,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
