CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
26.15915,1.423511,0.3343148,0.0376174,0.2009141,346.44,84.68002,356.57,0.02,0,0.2086102,-0.1411986,-0.5745227,89.01009,201.5299,191.1599,0.02,0.3169226,0.02046102,0.20209,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.6020393,0,2.943,-3.54504,08,0.00,0
26.17035,1.658137,0.3353054,0.037846,0.2010411,346.38,84.66001,356.51,0.02,0,0.2086102,-0.1411986,-0.5745227,89.01009,201.5299,191.1599,0.02,0.3172217,0.02051972,0.2021643,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.8085959,0,2.943,-3.751596,08,0.00,0
26.18045,1.711365,0.3360928,0.0380746,0.2011427,346.31,84.62,356.44,0.02,0,0.2086102,-0.1411986,-0.5745227,89.01009,201.5299,191.1599,0.02,0.317463,0.02061514,0.2022281,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.8449152,0,2.943,-3.787915,08,0.00,0
26.191,1.362414,0.338201,0.038735,0.2013713,346.22,84.57,356.24,0.02,0,0.2087372,-0.1411986,-0.5745227,89.01009,201.5299,191.1599,0.02,0.3178126,0.02054779,0.2023497,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.4409067,0,2.943,-3.383907,08,0.00,0
26.20116,1.899217,0.339217,0.03916681,0.2015999,346.14,84.53001,356.13,0.02,0,0.2087372,-0.1413002,-0.5745227,89.03045,201.5301,191.16,0.02,0.3180484,0.0205979,0.202474,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9417248,0,2.943,-3.884725,08,0.00,0
26.21231,1.898232,0.3398774,0.03952241,0.2017015,346.09,84.52999,356.04,0.02,0,0.2087372,-0.1413002,-0.5745227,89.03045,201.5301,191.16,0.02,0.3182082,0.02071453,0.2025491,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9486778,0,2.943,-3.891678,08,0.00,0
26.22179,1.898232,0.3398774,0.03952241,0.2017015,346.09,84.52999,356.04,0.02,0,0.2087372,-0.1413002,-0.5745227,89.03045,201.5301,191.16,0.02,0.3182082,0.02071453,0.2025491,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9486778,0,2.943,-3.891678,08,0.00,0
26.23201,1.652502,0.3412236,0.0402844,0.20193,346.03,84.51001,355.87,0.02,0,0.2087372,-0.1413002,-0.5745227,89.03045,201.5301,191.16,0.02,0.3183764,0.02078512,0.2026632,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.7933559,0,2.943,-3.736356,08,0.00,0
26.24281,1.882421,0.3416808,0.04051301,0.2021333,345.98,84.50999,355.83,0.02,0,0.2087372,-0.1413002,-0.5745227,89.03024,201.5099,191.1599,0.02,0.3184985,0.0208711,0.2027701,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9365079,0,2.943,-3.879508,08,0.00,0
26.25331,1.841281,0.3422396,0.0408432,0.2021333,346,84.51,355.74,0.02,0,0.2088388,-0.1413002,-0.5745227,89.03024,201.5099,191.1599,0.02,0.3185973,0.02094023,0.2028016,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9149638,0,2.943,-3.857964,08,0.00,0
26.27042,1.956884,0.3425698,0.0410718,0.2022603,346,84.48001,355.69,0.02,0,0.2088388,-0.1413002,-0.5745227,89.06059,201.5101,191.1601,0.02,0.3187107,0.02105808,0.2028726,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9770097,0,2.943,-3.92001,08,0.00,0
26.27831,2.097909,0.3426714,0.0413004,0.2022603,345.98,84.51,355.67,0.02,0,0.2088388,-0.1413002,-0.5745227,89.06059,201.5101,191.1601,0.02,0.3187154,0.02112281,0.2028774,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.047393,0,2.943,-3.990394,08,0.00,0
26.28636,2.097909,0.3426714,0.0413004,0.2022603,345.98,84.51,355.67,0.02,0,0.2088388,-0.1413002,-0.5745227,89.06059,201.5101,191.1601,0.02,0.3187154,0.02112281,0.2028774,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.047393,0,2.943,-3.990394,08,0.00,0
26.29658,1.998412,0.3430016,0.04163061,0.2024889,346,84.53,355.65,0.02,0,0.2088388,-0.1413002,-0.5745227,89.06038,201.5299,191.1599,0.02,0.3187209,0.02115258,0.2029652,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9777157,0,2.943,-3.920716,08,0.00,0
26.30615,2.026828,0.3429,0.04163061,0.2025905,346,84.53,355.65,0.02,0,0.2088388,-0.1413002,-0.5745227,89.06038,201.5299,191.1599,0.02,0.3187132,0.02116873,0.2030252,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.012993,0,2.943,-3.955993,08,0.00,0
26.31744,2.074887,0.3429,0.04175761,0.2026921,346,84.53,355.67,0.02,0,0.2088388,-0.1413002,-0.5745227,89.06038,201.5299,191.1599,0.02,0.3186895,0.02118234,0.2030787,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.035716,0,2.943,-3.978716,08,0.00,0
26.32716,2.019174,0.3427984,0.04175761,0.2026921,346.03,84.53001,355.69,0.02,0,0.2088388,-0.1413002,-0.5745227,89.06038,201.5299,191.1599,0.02,0.3186647,0.02118019,0.2030922,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.00812,0,2.943,-3.95112,08,0.00,0
26.33757,2.067752,0.3426714,0.0417576,0.2028191,346.03,84.53001,355.72,0.02,0,0.2088388,-0.1413002,-0.5745227,89.06038,201.5299,191.1599,0.02,0.3186329,0.02117679,0.2031425,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.028134,0,2.943,-3.971135,08,0.00,0
26.3484,2.029906,0.3425698,0.0417576,0.2028191,346.03,84.53001,355.72,0.02,0,0.2088388,-0.1413002,-0.5745227,89.06038,201.5299,191.1599,0.02,0.3186012,0.0211673,0.2031554,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.013519,0,2.943,-3.95652,08,0.00,0
26.35785,2.058182,0.3424428,0.0417576,0.2028191,346.05,84.53,355.74,0.02,0,0.2088388,-0.1413002,-0.5745227,89.06038,201.5299,191.1599,0.02,0.3185643,0.02116196,0.2031584,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.028204,0,2.943,-3.971204,08,0.00,0
26.36866,2.128061,0.3422396,0.0417576,0.2029207,346.07,84.51,355.76,0.02,0,0.2088388,-0.1413002,-0.5745227,89.06038,201.5299,191.1599,0.02,0.3185138,0.02117273,0.2031965,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.058319,0,2.943,-4.00132,08,0.00,0
26.37972,2.220695,0.3417824,0.0416306,0.2031493,346.16,84.48,355.85,0.02,0,0.2087372,-0.1413002,-0.5745227,89.03045,201.5301,191.16,0.02,0.3184417,0.02120559,0.2032908,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.092737,0,2.943,-4.035737,08,0.00,0
26.38926,2.626758,0.3406648,0.0413004,0.2034795,346.27,84.44,356,0.02,0,0.2087372,-0.1411986,-0.5745227,89.03045,201.5301,191.16,0.02,0.3182886,0.0213179,0.20344,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.268425,0,2.943,-4.211426,08,0.00,0
26.40066,2.219098,0.3400044,0.0411988,0.2036065,346.35,84.42001,356.07,0.02,0,0.2087372,-0.1411986,-0.5746244,89.03045,201.5301,191.16,0.02,0.318146,0.02138934,0.2035267,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.103724,0,2.943,-4.046725,08,0.00,0
26.41028,2.219098,0.3400044,0.0411988,0.2036065,346.35,84.42001,356.07,0.02,0,0.2087372,-0.1411986,-0.5746244,89.03045,201.5301,191.16,0.02,0.318146,0.02138934,0.2035267,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.103724,0,2.943,-4.046725,08,0.00,0
26.42786,1.636391,0.3384296,0.0408432,0.2039367,346.44,84.35001,356.24,0.02,0,0.2087372,-0.1411986,-0.5746244,89.03045,201.5301,191.16,0.02,0.3177892,0.02147501,0.2037178,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.7848647,0,2.943,-3.727865,08,0.00,0
26.43637,2.386364,0.3377692,0.04064,0.2039367,346.46,84.31001,356.31,0.02,0,0.2087372,-0.1411986,-0.5746244,89.03045,201.5301,191.16,0.02,0.3176544,0.02142575,0.2037294,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.177787,0,2.943,-4.120787,08,0.00,0
26.44416,2.386364,0.3377692,0.04064,0.2039367,346.46,84.31001,356.31,0.02,0,0.2087372,-0.1411986,-0.5746244,89.03045,201.5301,191.16,0.02,0.3176544,0.02142575,0.2037294,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.177787,0,2.943,-4.120787,08,0.00,0
26.45321,2.780613,0.3366516,0.0404114,0.2039367,346.49,84.27,356.42,0.02,0,0.2087372,-0.1413002,-0.5745227,89.03045,201.5301,191.16,0.02,0.3174208,0.02147155,0.2037348,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.342541,0,2.943,-4.285541,08,0.00,0
26.46414,2.22881,0.3360928,0.0404114,0.2039367,346.49,84.23998,356.46,0.02,0,0.2087372,-0.1413002,-0.5745227,89.03045,201.5301,191.16,0.02,0.3172212,0.02147087,0.2037369,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.107046,0,2.943,-4.050046,08,0.00,0
26.4739,2.321946,0.335534,0.0404114,0.2038097,346.49,84.24001,356.51,0.02,0,0.2087372,-0.1413002,-0.5745227,89.03045,201.5301,191.16,0.02,0.3170267,0.02145588,0.2036907,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.143049,0,2.943,-4.086049,08,0.00,0
26.48502,2.446702,0.3347466,0.04028441,0.2037081,346.51,84.27,356.57,0.02,0,0.2087372,-0.1413002,-0.5745227,89.03045,201.5299,191.1399,0.02,0.3168085,0.0214584,0.2036412,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.200003,0,2.943,-4.143003,08,0.00,0
26.49452,2.290853,0.3341878,0.04028441,0.2037081,346.51,84.28999,356.59,0.02,0,0.2087372,-0.1414272,-0.5745227,89.03045,201.5299,191.1399,0.02,0.3166034,0.02144372,0.2036286,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.132661,0,2.943,-4.075662,08,0.00,0
26.50555,2.695503,0.3334004,0.0404114,0.2036065,346.51,84.33001,356.66,0.02,0,0.2087372,-0.1414272,-0.5745227,89.03045,201.5299,191.1399,0.02,0.3163273,0.02148889,0.2035876,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.297107,0,2.943,-4.240108,08,0.00,0
26.51618,2.198228,0.3328416,0.0404114,0.2034795,346.53,84.34999,356.7,0.02,0,0.2087372,-0.1414272,-0.5745227,89.03045,201.5299,191.1399,0.02,0.3161023,0.02147692,0.2035296,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.089229,0,2.943,-4.03223,08,0.00,0
26.52604,2.27067,0.3323082,0.0404114,0.2033779,346.57,84.38,356.73,0.02,0,0.2087372,-0.1414272,-0.5743957,89.03045,201.5299,191.1399,0.02,0.3158924,0.0214451,0.2034765,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.122463,0,2.943,-4.065463,08,0.00,0
26.53725,2.580914,0.3315208,0.0404114,0.2032509,346.6,84.4,356.79,0.02,0,0.2087372,-0.1414272,-0.5743957,89.03045,201.5299,191.1399,0.02,0.3156269,0.02145866,0.2034145,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.247185,0,2.943,-4.190186,08,0.00,0
26.54678,2.13093,0.3310636,0.0404114,0.2031493,346.62,84.41999,356.84,0.02,0,0.2087372,-0.1414272,-0.5743957,89.03045,201.5299,191.1399,0.02,0.3154194,0.0214211,0.2033603,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.060305,0,2.943,-4.003305,08,0.00,0
26.55684,2.822817,0.330073,0.0404114,0.2030477,346.66,84.42,356.88,0.02,0,0.2087372,-0.1413002,-0.5745227,89.03045,201.5299,191.1399,0.02,0.3151001,0.02147171,0.2033064,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.334002,0,2.943,-4.277003,08,0.00,0
26.56829,2.151353,0.3295142,0.0404114,0.2030477,346.66,84.39999,356.95,0.02,0,0.2087372,-0.1413002,-0.5745227,89.03045,201.5299,191.1399,0.02,0.314852,0.02145819,0.2032917,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.068576,0,2.943,-4.011576,08,0.00,0
26.58454,2.673975,0.3284982,0.0402844,0.2030477,346.68,84.42001,357.01,0.02,0,0.2087372,-0.1413002,-0.5745227,89.03045,201.5299,191.1399,0.02,0.3145294,0.02149174,0.2032858,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.274305,0,2.943,-4.217305,08,0.00,0
26.59264,3.233627,0.3269488,0.0401828,0.2030477,346.75,84.37999,357.14,0.02,0,0.2087372,-0.1413002,-0.5745227,89.03045,201.5299,191.1399,0.02,0.3140341,0.02162142,0.2032811,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.452645,0,2.943,-4.395645,08,0.00,0
26.60114,2.426554,0.3258312,0.0400812,0.2030477,346.82,84.38,357.23,0.02,0,0.2087372,-0.1413002,-0.5745227,89.03045,201.5299,191.1399,0.02,0.3135975,0.02167058,0.2032778,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.174773,0,2.943,-4.117774,08,0.00,0
26.60968,2.426554,0.3258312,0.0400812,0.2030477,346.82,84.38,357.23,0.02,0,0.2087372,-0.1413002,-0.5745227,89.03045,201.5299,191.1399,0.02,0.3135975,0.02167058,0.2032778,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.174773,0,2.943,-4.117774,08,0.00,0
26.62097,2.157459,0.3251454,0.0400812,0.2030477,346.88,84.38,357.3,0.02,0,0.2087372,-0.1413002,-0.5743957,89.03045,201.5301,191.16,0.02,0.3132645,0.0216156,0.2032763,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.069471,0,2.943,-4.012471,08,0.00,0
26.63103,3.895305,0.3230372,0.0397256,0.2031493,347.04,84.38,357.47,0.02,0,0.2088388,-0.1413002,-0.5743957,89.06017,201.53,191.14,0.02,0.3125923,0.02171982,0.203311,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.588184,0,2.943,-4.531184,08,0.00,0
26.64147,1.96907,0.3222498,0.03962401,0.2032509,347.1,84.35,357.54,0.02,0,0.2088388,-0.1413002,-0.5743957,89.06017,201.53,191.14,0.02,0.3121679,0.02165368,0.2033574,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9827266,0,2.943,-3.925727,08,0.00,0
26.65202,2.920627,0.3209036,0.03952239,0.2033779,347.19,84.33001,357.65,0.02,0,0.2088388,-0.1413002,-0.5743957,89.06017,201.53,191.14,0.02,0.3116303,0.02162532,0.2034166,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.302121,0,2.943,-4.245121,08,0.00,0
26.66096,2.220793,0.3200146,0.03939541,0.2034795,347.28,84.33,357.74,0.02,0,0.2088388,-0.1413002,-0.5743957,89.06017,201.53,191.14,0.02,0.3111994,0.02153797,0.2034699,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.086776,0,2.943,-4.029777,08,0.00,0
26.67313,2.6934,0.3187954,0.03916681,0.2037081,347.39,84.33,357.85,0.02,0,0.2088388,-0.1413002,-0.5743957,89.06017,201.53,191.14,0.02,0.3107006,0.02148506,0.2035704,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.217086,0,2.943,-4.160086,08,0.00,0
26.68207,2.399333,0.3177794,0.0390652,0.2038097,347.48,84.31001,357.91,0.02,0,0.2088388,-0.1413002,-0.5743957,89.06017,201.53,191.14,0.02,0.3102279,0.02143141,0.2036352,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.136099,0,2.943,-4.0791,08,0.00,0
26.69332,2.302057,0.3168904,0.0389636,0.2040383,347.56,84.31001,357.98,0.02,0,0.2088388,-0.1413002,-0.5743957,89.06017,201.53,191.14,0.02,0.309801,0.02137222,0.2037381,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.096945,0,2.943,-4.039946,08,0.00,0
26.70406,2.806921,0.3155442,0.038735,0.2042668,347.72,84.29,358.07,0.02,0,0.2088388,-0.1413002,-0.5743957,89.06017,201.53,191.14,0.02,0.3092435,0.02136791,0.2038542,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.209214,0,2.943,-4.152214,08,0.00,0
26.71402,2.140047,0.3146552,0.0385064,0.2043684,347.83,84.29,358.13,0.02,0,0.2088388,-0.1413002,-0.5743957,89.06017,201.53,191.14,0.02,0.3088048,0.02133292,0.2039253,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.048523,0,2.943,-3.991523,08,0.00,0
26.72481,2.787748,0.313309,0.0382778,0.2047241,347.96,84.27,358.24,0.02,0,0.2088388,-0.1413002,-0.5743957,89.06017,201.53,191.14,0.02,0.3082311,0.02133179,0.2040823,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.160249,0,2.943,-4.103249,08,0.00,0
26.741,2.056229,0.312547,0.03817621,0.2048257,348.07,84.24,358.31,0.02,0,0.2088388,-0.1413002,-0.5743957,89.06017,201.53,191.14,0.02,0.3078136,0.02129368,0.204163,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.018009,0,2.943,-3.96101,08,0.00,0
26.74991,2.380467,0.311531,0.0379476,0.2050543,348.16,84.22001,358.37,0.02,0,0.2088388,-0.1413002,-0.5743957,89.06017,201.53,191.14,0.02,0.3073539,0.02126558,0.2042745,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.079863,0,2.943,-4.022863,08,0.00,0
26.7568,2.356368,0.3105404,0.037846,0.2054861,348.2,84.2,358.48,0.02,0,0.2088388,-0.1413002,-0.5745227,89.06017,201.53,191.14,0.02,0.3068781,0.02123571,0.2044673,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.046215,0,2.943,-3.989216,08,0.00,0
26.76713,2.194396,0.309626,0.0376174,0.2057147,348.29,84.2,358.57,0.02,0,0.2088388,-0.1413002,-0.5745227,89.06017,201.53,191.14,0.02,0.3064324,0.02120701,0.2046093,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.036811,0,2.943,-3.979811,08,0.00,0
26.77665,2.194396,0.309626,0.0376174,0.2057147,348.29,84.2,358.57,0.02,0,0.2088388,-0.1413002,-0.5745227,89.06017,201.53,191.14,0.02,0.3064324,0.02120701,0.2046093,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.036811,0,2.943,-3.979811,08,0.00,0
26.78811,4.104603,0.3072892,0.0371602,0.2065021,348.44,84.11,358.81,0.02,0,0.2088388,-0.1413002,-0.5745227,89.06017,201.53,191.14,0.02,0.3054602,0.02116844,0.2049573,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9966817,0,2.943,-3.939682,08,0.00,0
26.79778,1.970287,0.3065018,0.03695701,0.2068323,348.53,84.08999,358.9,0.02,0,0.2088388,-0.1413002,-0.5745227,89.06017,201.53,191.14,0.02,0.3049202,0.02112037,0.2051765,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9694141,0,2.943,-3.912414,08,0.00,0
26.80842,2.22575,0.3053842,0.03660141,0.2071625,348.68,84.07001,359.01,0.02,0,0.2088388,-0.1413002,-0.5745227,89.06017,201.53,191.14,0.02,0.3043697,0.02108014,0.2053702,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9789962,0,2.943,-3.921997,08,0.00,0
26.81874,1.986393,0.3046222,0.0364998,0.2074926,348.73,84.05001,359.08,0.02,0,0.2088388,-0.1413002,-0.5745227,89.06017,201.53,191.14,0.02,0.303945,0.02104796,0.2055449,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9664196,0,2.943,-3.90942,08,0.00,0
26.82849,2.116296,0.3037332,0.0362712,0.2079499,348.86,84,359.17,0.02,0,0.2088388,-0.1413002,-0.5745227,89.06017,201.53,191.14,0.02,0.3035049,0.02101323,0.2057679,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9318228,0,2.943,-3.874823,08,0.00,0
26.83936,1.96046,0.3031744,0.0360426,0.2081785,348.97,83.98,359.23,0.02,0,0.2088388,-0.1413002,-0.5745227,89.06017,201.53,191.14,0.02,0.3031823,0.02100118,0.2059214,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9734601,0,2.943,-3.916461,08,0.00,0
26.84963,1.97219,0.3026156,0.03583941,0.2084071,349.04,83.94,359.27,0.02,0,0.2088388,-0.1413002,-0.5745227,89.06017,201.53,191.14,0.02,0.3028894,0.02099918,0.2060561,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9571769,0,2.943,-3.900177,08,0.00,0
26.85986,2.0711,0.3018282,0.03571241,0.2087373,349.15,83.89,359.36,0.02,0,0.2088388,-0.1413002,-0.5745227,89.06017,201.53,191.14,0.02,0.3025205,0.02098659,0.2062168,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9150475,0,2.943,-3.858048,08,0.00,0
26.87114,1.929949,0.301371,0.03548381,0.2089659,349.23,83.86999,359.41,0.02,0,0.2088388,-0.1413002,-0.5745227,89.06017,201.53,191.14,0.02,0.3022499,0.02098675,0.2063563,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.9559613,0,2.943,-3.898962,08,0.00,0
26.88113,2.193031,0.3003804,0.0352806,0.2093977,349.39,83.8,359.49,0.02,0,0.2088388,-0.1413002,-0.5745227,89.06017,201.53,191.14,0.02,0.3018108,0.02094628,0.2065559,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.8377894,0,2.943,-3.78079,08,0.00,0
