CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
21.94774,0,0.2779268,0.017526,0.2317243,348.13,84.55001,340.58,0.02,0,0.1528064,-0.1613916,-0.4603243,77.72002,66.84,10.87999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
21.95794,0,0.2780538,0.0177546,0.2317243,348.13,84.57,340.51,0.02,0,0.1528064,-0.1613916,-0.4603243,77.72002,66.84,10.87999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
21.96834,0,0.2782824,0.01818641,0.2316227,348.11,84.62,340.44,0.02,0,0.1528064,-0.1613916,-0.4603243,77.72002,66.84,10.87999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
21.98667,0,0.2784856,0.018415,0.2316227,348.11,84.66,340.4,0.02,0,0.1528064,-0.1613916,-0.4603243,77.72002,66.84,10.87999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
22.00405,0,0.2789428,0.0192024,0.2314957,348.09,84.75,340.29,0.02,0,0.1528064,-0.1613916,-0.4603243,77.72002,66.84,10.87999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
22.0205,0,0.2790444,0.01943099,0.2316227,348.11,84.78999,340.25,0.02,0,0.1528064,-0.1613916,-0.4603243,77.72002,66.84,10.87999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
22.02942,0,0.2790444,0.0196342,0.2316227,348.11,84.81,340.22,0.02,0,0.1528064,-0.1613916,-0.4603243,77.72002,66.84,10.87999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
22.04204,0,0.2791714,0.0199898,0.2318258,348.11,84.83998,340.14,0.02,0,0.1528064,-0.16129,-0.4603243,77.72002,66.84,10.87999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
22.05272,0,0.2791714,0.020193,0.2319529,348.11,84.83999,340.11,0.02,0,0.1528064,-0.16129,-0.4603243,77.72002,66.84,10.87999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
22.06533,0,0.2790444,0.02042162,0.2321815,348.11,84.84,340.07,0.02,0,0.1528064,-0.16129,-0.4603243,77.72002,66.84,10.87999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
22.07499,0,0.2790444,0.02065021,0.2323847,348.11,84.80999,340.05,0.02,0,0.1528064,-0.16129,-0.4603243,77.72002,66.84,10.87999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
22.08745,0,0.2790444,0.02087881,0.2327402,348.09,84.79,340,0.02,0,0.1528064,-0.16129,-0.4603243,77.72002,66.84,10.87999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
22.09912,0,0.2791714,0.02110741,0.2329434,348.11,84.77,339.96,0.02,0,0.1528064,-0.16129,-0.4603243,77.72002,66.84,10.87999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
22.11209,0,0.2794,0.0216662,0.2336293,348.2,84.68,339.87,0.02,0,0.1528064,-0.1613916,-0.4603243,77.72002,66.84,10.87999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
22.12192,0,0.2794,0.0216662,0.2336293,348.2,84.68,339.87,0.02,0,0.1528064,-0.1613916,-0.4603243,77.72002,66.84,10.87999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
22.14113,0,0.2797302,0.022098,0.2339595,348.42,84.62,339.76,0.02,0,0.1528064,-0.16129,-0.4603243,77.72002,66.84,10.87999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
22.14985,0,0.2798318,0.0223266,0.234061,348.49,84.58998,339.72,0.02,0,0.1528064,-0.16129,-0.4603243,77.72002,66.84,10.87999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
22.15775,0,0.2799334,0.0224282,0.2342897,348.55,84.55,339.68,0.02,0,0.1528064,-0.16129,-0.4603243,77.72002,66.84,10.87999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
22.16719,0,0.280162,0.02275842,0.2345183,348.64,84.51,339.63,0.02,0,0.1528064,-0.16129,-0.4603243,77.72002,66.84,10.87999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
22.17708,0,0.280162,0.02275842,0.2345183,348.64,84.51,339.63,0.02,0,0.1528064,-0.16129,-0.4603243,77.72002,66.84,10.87999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
22.18833,0,0.280289,0.02321562,0.2349501,348.64,84.42,339.54,0.02,0,0.1527048,-0.16129,-0.4603243,77.72002,66.84,10.87999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
22.1984,0,0.280289,0.02344421,0.2351786,348.64,84.39999,339.52,0.02,0,0.1527048,-0.16129,-0.4603243,77.72002,66.84,10.87999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
22.20815,0,0.2803906,0.0235458,0.2354073,348.62,84.38,339.5,0.02,0,0.1527048,-0.16129,-0.4603243,77.72002,66.84,10.87999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
22.21932,0,0.2804922,0.023876,0.2356359,348.6,84.33001,339.43,0.02,0,0.1527048,-0.16129,-0.4603243,77.72002,66.84,10.87999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
22.22918,0,0.2806192,0.024003,0.2357375,348.6,84.30999,339.41,0.02,0,0.1527048,-0.16129,-0.4603243,77.72002,66.84,10.87999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
22.23989,0,0.2807208,0.0242316,0.2359661,348.6,84.31001,339.37,0.02,0,0.1527048,-0.16129,-0.4603243,77.72002,66.84,10.87999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
22.25021,0,0.2809494,0.0244348,0.2360677,348.6,84.29,339.32,0.02,0,0.1527048,-0.16129,-0.4603243,77.72002,66.84,10.87999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
22.25981,0,0.281051,0.0246634,0.2361947,348.6,84.29,339.3,0.02,0,0.1527048,-0.16129,-0.4603243,77.72002,66.84,10.87999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
22.27117,0,0.2815082,0.0249936,0.2362963,348.6,84.29001,339.21,0.02,0,0.1527048,-0.16129,-0.4603243,77.72002,66.84,10.87999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
22.28085,0,0.2817368,0.0253492,0.2364233,348.57,84.27,339.17,0.02,0,0.1527048,-0.16129,-0.4603243,77.72002,66.84,10.87999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
22.30008,0,0.2819654,0.0254508,0.2364233,348.57,84.27,339.13,0.02,0,0.1527048,-0.16129,-0.4603243,77.72002,66.84,10.87999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
22.30762,0,0.2819654,0.0254508,0.2364233,348.57,84.27,339.13,0.02,0,0.1527048,-0.16129,-0.4603243,77.72002,66.84,10.87999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
22.31647,0,0.2822956,0.02590802,0.2364233,348.55,84.22,339.06,0.02,0,0.1527048,-0.1613916,-0.4603243,77.72002,66.84,10.87999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
22.32581,0,0.2825242,0.0260096,0.2364232,348.55,84.22001,339.02,0.02,0,0.1528064,-0.1613916,-0.4603243,77.72002,66.84,10.87999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
22.3363,0,0.2828544,0.0262382,0.2364233,348.55,84.2,338.97,0.02,0,0.1528064,-0.1613916,-0.4603243,77.72002,66.84,10.87999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
22.34739,0,0.282956,0.0263398,0.2364233,348.53,84.2,338.93,0.02,0,0.1528064,-0.16129,-0.4603243,77.72002,66.84,10.87999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
22.35687,0,0.2831846,0.0264668,0.2362963,348.53,84.2,338.91,0.02,0,0.1528064,-0.16129,-0.4603243,77.72002,66.84,10.87999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
22.36719,0,0.2835148,0.02667002,0.2362963,348.51,84.18,338.86,0.02,0,0.1528064,-0.16129,-0.4603243,77.72002,66.84,10.87999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
22.37799,0,0.2836418,0.026797,0.2361947,348.49,84.17999,338.82,0.02,0,0.1528064,-0.16129,-0.4603243,77.72002,66.84,10.87999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
22.38792,0,0.2836418,0.026797,0.2361947,348.49,84.17999,338.82,0.02,0,0.1528064,-0.16129,-0.4603243,77.72002,66.84,10.87999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
22.39948,0,0.2840736,0.0270002,0.2360676,348.44,84.16,338.75,0.02,0,0.1528064,-0.16129,-0.4603243,77.72002,66.84,10.87999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
22.40901,0,0.2843022,0.02712721,0.2359661,348.4,84.16,338.73,0.02,0,0.1528064,-0.16129,-0.4603243,77.72002,66.84,10.87999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
22.41915,0,0.2845308,0.02735581,0.2358644,348.35,84.12999,338.71,0.02,0,0.1528064,-0.16129,-0.4603243,77.72002,66.84,10.87999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
22.43013,0,0.284734,0.0274574,0.2357375,348.31,84.11001,338.69,0.02,0,0.1528064,-0.1613916,-0.4603243,77.72002,66.84,10.87999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
22.43996,0,0.2849626,0.027686,0.2355089,348.24,84.11,338.66,0.02,0,0.1528064,-0.1613916,-0.4603243,77.72002,66.84,10.87999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
22.45886,0,0.2854198,0.0279146,0.2351787,348.2,84.10999,338.62,0.02,0,0.1528064,-0.1613916,-0.4603243,77.72002,66.84,10.87999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
22.46707,0,0.28575,0.02801622,0.2349501,348.16,84.13,338.58,0.02,0,0.1528064,-0.1613916,-0.4603243,77.72002,66.84,10.87999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
22.47534,0,0.28575,0.02801622,0.2349501,348.16,84.13,338.58,0.02,0,0.1528064,-0.1613916,-0.4603243,77.72002,66.84,10.87999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
22.48508,0,0.2862072,0.0283464,0.2346199,348.05,84.16001,338.53,0.02,0,0.1528064,-0.1613916,-0.4603243,77.72002,66.82002,10.88002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
22.49465,0,0.2864104,0.02847341,0.2345182,348,84.18,338.51,0.02,0,0.1528064,-0.1613916,-0.4603243,77.72002,66.82002,10.88002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
22.50569,0,0.286639,0.028575,0.2344167,347.96,84.18,338.49,0.02,0,0.1528064,-0.1613916,-0.4603243,77.72002,66.82002,10.88002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
22.51575,0,0.2868676,0.0286766,0.2341881,347.87,84.18,338.44,0.02,0,0.1528064,-0.1613916,-0.4603243,77.72002,66.82002,10.88002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
22.52564,0,0.2870962,0.0288036,0.2340611,347.85,84.18,338.42,0.02,0,0.1528064,-0.1613916,-0.4603243,77.72002,66.82002,10.88002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
22.53728,0,0.2874264,0.0289052,0.2338579,347.81,84.17999,338.38,0.02,0,0.1528064,-0.1613916,-0.4603243,77.72002,66.82002,10.88002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
22.54707,0,0.287655,0.0290322,0.2336293,347.78,84.17999,338.36,0.02,0,0.1528064,-0.1613916,-0.4603243,77.72002,66.82002,10.88002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
22.5568,0,0.2879852,0.0291338,0.2334007,347.76,84.17999,338.31,0.02,0,0.1528064,-0.1613916,-0.4603243,77.72002,66.82002,10.88002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
22.56834,0,0.2883154,0.02923542,0.2331721,347.74,84.16,338.29,0.02,0,0.1528064,-0.1613916,-0.4603243,77.72002,66.82002,10.88002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
22.57794,0,0.2886456,0.02936243,0.2330704,347.72,84.13,338.27,0.02,0,0.1528064,-0.1613916,-0.4603243,77.72002,66.82002,10.88002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
22.58793,0,0.2886456,0.02936243,0.2330704,347.72,84.13,338.27,0.02,0,0.1528064,-0.1613916,-0.4603243,77.72002,66.82002,10.88002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
22.59935,0,0.2893314,0.02959102,0.2326133,347.67,84.08998,338.2,0.02,0,0.1528064,-0.1613916,-0.4603243,77.72002,66.82002,10.88002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
22.61699,0,0.2895346,0.02969261,0.2323847,347.63,84.09,338.18,0.02,0,0.1528064,-0.1613916,-0.4603243,77.72002,66.82002,10.88002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
22.62488,0,0.2902204,0.0299212,0.2319528,347.56,84.07001,338.12,0.02,0,0.1528064,-0.1613916,-0.4603243,77.72002,66.82002,10.88002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
22.6332,0,0.2902204,0.0299212,0.2319528,347.56,84.07001,338.12,0.02,0,0.1528064,-0.1613916,-0.4603243,77.72002,66.82002,10.88002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
22.64268,0.8875322,0.2907792,0.0300228,0.2313941,347.48,84.05,338.05,0.02,0,0.1528064,-0.1613916,-0.4603243,77.72002,66.82002,10.88002,0.02,0.300145,0.01922495,0.200004,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
22.6531,0.1710932,0.2910078,0.0301498,0.2311655,347.43,84.05001,338.03,0.02,0,0.1528064,-0.1613916,-0.4603243,77.72002,66.82002,10.88002,0.02,0.3002447,0.01930493,0.1999975,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
22.66449,0.3478906,0.291338,0.0302514,0.2308353,347.39,84.06999,338.01,0.02,0,0.1528064,-0.1613916,-0.4603243,77.72002,66.82002,10.88002,0.02,0.300359,0.0193656,0.1999906,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
22.67372,0.1394614,0.2915666,0.0302514,0.2307083,347.37,84.07001,337.98,0.02,0,0.1528064,-0.1613916,-0.4603243,77.72,66.80001,10.88001,0.02,0.300458,0.01934851,0.1999953,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
22.68403,0.2353699,0.2917698,0.0302514,0.230378,347.32,84.11001,337.96,0.02,0,0.1528064,-0.1613916,-0.4603243,77.72,66.80001,10.88001,0.02,0.3005275,0.01933519,0.1999839,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
22.69395,0.3576635,0.2919984,0.03035302,0.2302765,347.28,84.10999,337.96,0.02,0,0.1528064,-0.1613916,-0.4603243,77.72,66.80001,10.88001,0.02,0.3006222,0.01933423,0.1999718,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
22.70516,0.06276196,0.2921,0.03035302,0.2301749,347.26,84.13,337.96,0.02,0,0.1527048,-0.1613916,-0.4603243,77.72,66.80001,10.88001,0.02,0.3006765,0.01929881,0.1999589,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
22.71617,0.2911874,0.2923286,0.03035302,0.2299463,347.21,84.16,337.96,0.02,0,0.1527048,-0.1613916,-0.4603243,77.72,66.80001,10.88001,0.02,0.300754,0.01927986,0.1999475,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
22.72574,0.1117805,0.2924556,0.03035302,0.2298193,347.19,84.18,337.96,0.02,0,0.1527048,-0.1613916,-0.4603243,77.72,66.80001,10.88001,0.02,0.3008107,0.01925465,0.1999349,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
22.73593,0.1079935,0.2925572,0.03035302,0.2297177,347.15,84.17999,337.96,0.02,0,0.1527048,-0.1613916,-0.4603243,77.72,66.80001,10.88001,0.02,0.3008553,0.01922962,0.199922,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
22.74732,0.07621103,0.2925572,0.03035302,0.2297177,347.12,84.2,337.96,0.02,0,0.1527048,-0.1613916,-0.4603243,77.72,66.80001,10.88001,0.02,0.3008698,0.0191954,0.1999081,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
