CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
29.60498,0,0.172466,-0.1746758,0.3065019,48.37999,159.87,10.28,0.02,0,0.225933,-0.127127,-0.6277611,89.01048,19.56005,11.78007,0.02,0.2637832,0.019114,0.3010228,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
29.61546,0,0.172466,-0.1746758,0.3065019,48.37999,159.87,10.28,0.02,0,0.225933,-0.127127,-0.6277611,89.01048,19.56005,11.78007,0.02,0.2637832,0.019114,0.3010228,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
29.6267,0,0.172466,-0.1746758,0.3065019,48.37999,159.87,10.28,0.02,0,0.225933,-0.127127,-0.6277611,89.01048,19.56005,11.78007,0.02,0.2637832,0.019114,0.3010228,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
29.63636,0,0.172466,-0.1746758,0.3065019,48.37999,159.87,10.28,0.02,0,0.225933,-0.127127,-0.6277611,89.01048,19.56005,11.78007,0.02,0.2637832,0.019114,0.3010228,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
29.6471,0,0.172466,-0.1746758,0.3065019,48.37999,159.87,10.28,0.02,0,0.225933,-0.127127,-0.6277611,89.01048,19.56005,11.78007,0.02,0.2637832,0.019114,0.3010228,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
29.65694,0,0.172466,-0.1746758,0.3065019,48.37999,159.87,10.28,0.02,0,0.225933,-0.127127,-0.6277611,89.01048,19.56005,11.78007,0.02,0.2637832,0.019114,0.3010228,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
29.67569,0,0.172466,-0.1746758,0.3065019,48.38002,159.87,10.31,0.02,0,0.225933,-0.127127,-0.6277611,89.01048,19.56005,11.78007,0.02,0.2637832,0.019114,0.3010228,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
29.68338,0,0.172466,-0.1746758,0.3065019,48.38002,159.87,10.31,0.02,0,0.225933,-0.127127,-0.6277611,89.01048,19.53008,11.78011,0.02,0.2637832,0.019114,0.3010228,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
29.69124,0,0.1725676,-0.1746758,0.3065019,48.38002,159.87,10.31,0.02,0,0.225933,-0.127127,-0.6277611,89.01048,19.53008,11.78011,0.02,0.2637832,0.019114,0.3010228,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
29.70125,0,0.1725676,-0.1746758,0.3065019,48.41001,159.87,10.31,0.02,0,0.225933,-0.127127,-0.6277611,89.01048,19.53008,11.78011,0.02,0.2637832,0.019114,0.3010228,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
29.71151,0,0.1725676,-0.1746758,0.3065019,48.41,159.87,10.33,0.02,0,0.225806,-0.127127,-0.6277611,89.01048,19.56005,11.78007,0.02,0.2637832,0.019114,0.3010228,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
29.72219,0,0.1725676,-0.1746758,0.3065019,48.41,159.87,10.33,0.02,0,0.225806,-0.127127,-0.6277611,89.01048,19.56005,11.78007,0.02,0.2637832,0.019114,0.3010228,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
29.73261,0,0.1725676,-0.1746758,0.3065019,48.41,159.87,10.33,0.02,0,0.225806,-0.127127,-0.6277611,89.01048,19.56005,11.78007,0.02,0.2637832,0.019114,0.3010228,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
29.74352,0,0.1725676,-0.1746758,0.3064002,48.41,159.87,10.33,0.02,0,0.225806,-0.127127,-0.6277611,89.01048,19.56005,11.78007,0.02,0.2637832,0.019114,0.3010228,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
29.75296,0,0.1725676,-0.1746758,0.3064002,48.41,159.87,10.33,0.02,0,0.225806,-0.127127,-0.6277611,89.01048,19.56005,11.78007,0.02,0.2637832,0.019114,0.3010228,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
29.76475,0,0.1725676,-0.1746758,0.3064002,48.41,159.87,10.33,0.02,0,0.225806,-0.127127,-0.6278627,89.01048,19.56005,11.78007,0.02,0.2637832,0.019114,0.3010228,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
29.77393,0,0.1725676,-0.1746758,0.3064002,48.41,159.87,10.33,0.02,0,0.225806,-0.127127,-0.6278627,89.01048,19.56005,11.78007,0.02,0.2637832,0.019114,0.3010228,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
29.78442,0,0.1725676,-0.1746758,0.3064002,48.41,159.87,10.33,0.02,0,0.225806,-0.127127,-0.6278627,89.01048,19.56005,11.78007,0.02,0.2637832,0.019114,0.3010228,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
29.79514,0,0.1725676,-0.1746758,0.3064002,48.41,159.87,10.33,0.02,0,0.225806,-0.127127,-0.6277611,89.01048,19.56005,11.78007,0.02,0.2637832,0.019114,0.3010228,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
29.804,0,0.1725676,-0.1746758,0.3065019,48.41,159.87,10.33,0.02,0,0.225806,-0.127127,-0.6277611,89.01048,19.56005,11.78007,0.02,0.2637832,0.019114,0.3010228,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
29.81681,0,0.1725676,-0.1746758,0.3065019,48.41,159.87,10.33,0.02,0,0.225933,-0.127127,-0.6277611,89.01048,19.56005,11.78007,0.02,0.2637832,0.019114,0.3010228,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
29.83443,0,0.1725676,-0.1746758,0.3065019,48.38001,159.87,10.33,0.02,0,0.225933,-0.127127,-0.6277611,89.01048,19.56005,11.78007,0.02,0.2637832,0.019114,0.3010228,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
29.84248,0,0.1725676,-0.1746758,0.3065019,48.38001,159.87,10.33,0.02,0,0.225933,-0.127127,-0.6277611,89.01048,19.56005,11.78007,0.02,0.2637832,0.019114,0.3010228,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
29.85028,0,0.1725676,-0.1746758,0.3065019,48.38001,159.87,10.33,0.02,0,0.225933,-0.127254,-0.6277611,88.99032,19.53002,11.76004,0.02,0.2637832,0.019114,0.3010228,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
29.86085,0,0.1725676,-0.1746758,0.3065019,48.38001,159.87,10.33,0.02,0,0.225933,-0.127254,-0.6277611,88.99032,19.53002,11.76004,0.02,0.2637832,0.019114,0.3010228,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
29.87033,0,0.1725676,-0.1746758,0.3065019,48.38001,159.87,10.33,0.02,0,0.225933,-0.127254,-0.6277611,88.99032,19.53002,11.76004,0.02,0.2637832,0.019114,0.3010228,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
29.88073,0,0.1725676,-0.1746758,0.3065019,48.41,159.87,10.33,0.02,0,0.225933,-0.127254,-0.6277611,88.99032,19.53002,11.76004,0.02,0.2637832,0.019114,0.3010228,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
29.89128,0,0.1725676,-0.1746758,0.3065019,48.41,159.87,10.33,0.02,0,0.225933,-0.127254,-0.6277611,88.99032,19.53002,11.76004,0.02,0.2637832,0.019114,0.3010228,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
29.90126,0,0.1725676,-0.1746758,0.3065019,48.41,159.87,10.33,0.02,0,0.225933,-0.127254,-0.6277611,88.99032,19.53002,11.76004,0.02,0.2637832,0.019114,0.3010228,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
29.91245,0,0.1725676,-0.1746758,0.3065019,48.41,159.87,10.33,0.02,0,0.225933,-0.127254,-0.6277611,88.99032,19.53002,11.76004,0.02,0.2637832,0.019114,0.3010228,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
29.9222,0,0.1725676,-0.1746758,0.3065019,48.41,159.87,10.33,0.02,0,0.225933,-0.127254,-0.6277611,88.99032,19.53002,11.76004,0.02,0.2637832,0.019114,0.3010228,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
29.93359,0,0.1725676,-0.1746758,0.3064002,48.41,159.85,10.33,0.02,0,0.225933,-0.127254,-0.6277611,88.99032,19.56006,11.76005,0.02,0.2637832,0.019114,0.3010228,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
29.94322,0,0.1725676,-0.1746758,0.3064002,48.41,159.85,10.33,0.02,0,0.225933,-0.127254,-0.6277611,88.99032,19.56006,11.76005,0.02,0.2637832,0.019114,0.3010228,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
29.95366,0,0.1725676,-0.1746758,0.3064002,48.41,159.85,10.33,0.02,0,0.225933,-0.127127,-0.6277611,88.99051,19.56002,11.78001,0.02,0.2637832,0.019114,0.3010228,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
29.96395,0,0.1725676,-0.1746758,0.3064002,48.41,159.85,10.33,0.02,0,0.225933,-0.127127,-0.6277611,88.99051,19.56002,11.78001,0.02,0.2637832,0.019114,0.3010228,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
29.97457,0,0.1725676,-0.1746758,0.3064002,48.41,159.85,10.33,0.02,0,0.225933,-0.127127,-0.6277611,88.99051,19.56002,11.78001,0.02,0.2637832,0.019114,0.3010228,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
29.99224,0,0.172466,-0.1746758,0.3064002,48.41,159.85,10.33,0.02,0,0.225933,-0.127127,-0.6277611,89.01048,19.56005,11.78007,0.02,0.2637832,0.019114,0.3010228,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
30.00058,0,0.172466,-0.1746758,0.3064002,48.41,159.85,10.33,0.02,0,0.225933,-0.1270254,-0.6277612,89.01048,19.56005,11.78007,0.02,0.2637832,0.019114,0.3010228,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
30.00859,0,0.172466,-0.1746758,0.3064002,48.41,159.85,10.33,0.02,0,0.225933,-0.1270254,-0.6277612,89.01048,19.56005,11.78007,0.02,0.2637832,0.019114,0.3010228,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
30.01783,0,0.172466,-0.1746758,0.3062986,48.41,159.85,10.33,0.02,0,0.225806,-0.1270254,-0.6277612,89.01048,19.56005,11.78007,0.02,0.2637832,0.019114,0.3010228,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
30.02851,0,0.172466,-0.1746758,0.3062986,48.41,159.85,10.33,0.02,0,0.225806,-0.1270254,-0.6277612,89.01048,19.56005,11.78007,0.02,0.2637832,0.019114,0.3010228,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
30.03811,0,0.172466,-0.1746758,0.3062986,48.41,159.85,10.33,0.02,0,0.225806,-0.1270254,-0.6277612,89.01048,19.56005,11.78007,0.02,0.2637832,0.019114,0.3010228,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
30.04905,0,0.172466,-0.1746758,0.3062986,48.41,159.85,10.33,0.02,0,0.225806,-0.1270254,-0.6277612,89.01048,19.56005,11.78007,0.02,0.2637832,0.019114,0.3010228,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
30.06003,0,0.172466,-0.1746758,0.3062986,48.41,159.85,10.33,0.02,0,0.225806,-0.1270254,-0.6278628,89.01048,19.56005,11.78007,0.02,0.2637832,0.019114,0.3010228,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
30.06954,0,0.172466,-0.1746758,0.3062986,48.41001,159.83,10.33,0.02,0,0.225806,-0.1270254,-0.6278628,89.01048,19.56005,11.78007,0.02,0.2637832,0.019114,0.3010228,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
30.08093,0,0.172466,-0.1746758,0.3062986,48.41001,159.83,10.33,0.02,0,0.225806,-0.1270254,-0.6278628,89.01048,19.56005,11.78007,0.02,0.2637832,0.019114,0.3010228,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
30.09042,0,0.172466,-0.1746758,0.3062986,48.41001,159.83,10.33,0.02,0,0.225806,-0.1270254,-0.6278628,89.01048,19.56005,11.78007,0.02,0.2637832,0.019114,0.3010228,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
30.1008,0,0.172466,-0.1746758,0.3062986,48.41001,159.83,10.33,0.02,0,0.225806,-0.1270254,-0.6278628,89.01048,19.56005,11.78007,0.02,0.2637832,0.019114,0.3010228,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
30.11192,0,0.172466,-0.1746758,0.3062986,48.41001,159.83,10.33,0.02,0,0.225933,-0.1270254,-0.6278628,89.01048,19.56005,11.78007,0.02,0.2637832,0.019114,0.3010228,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
30.12139,0,0.172466,-0.1746758,0.3062986,48.41001,159.83,10.33,0.02,0,0.225933,-0.1270254,-0.6278628,89.01048,19.56005,11.78007,0.02,0.2637832,0.019114,0.3010228,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
30.13166,0,0.172466,-0.1746758,0.3062986,48.41001,159.83,10.33,0.02,0,0.225933,-0.1269238,-0.6278627,89.01067,19.58009,11.80007,0.02,0.2637832,0.019114,0.3010228,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
30.15081,0,0.172466,-0.1746758,0.3062986,48.41001,159.83,10.33,0.02,0,0.225933,-0.1269238,-0.6278627,89.01067,19.58009,11.80007,0.02,0.2637832,0.019114,0.3010228,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
30.1583,0,0.172466,-0.1746758,0.3062986,48.41001,159.83,10.33,0.02,0,0.225933,-0.1269238,-0.6278627,89.01067,19.58009,11.80007,0.02,0.2637832,0.019114,0.3010228,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
30.1663,0,0.172466,-0.1746758,0.3062986,48.41001,159.83,10.33,0.02,0,0.225933,-0.1269238,-0.6278627,89.01067,19.58009,11.80007,0.02,0.2637832,0.019114,0.3010228,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
30.17624,0,0.172466,-0.1746758,0.3062986,48.41001,159.83,10.33,0.02,0,0.225933,-0.1269238,-0.6278627,89.01067,19.58009,11.80007,0.02,0.2637832,0.019114,0.3010228,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
30.18633,0,0.172466,-0.1746758,0.3062986,48.41001,159.83,10.33,0.02,0,0.225933,-0.1269238,-0.6278627,89.01067,19.58009,11.80007,0.02,0.2637832,0.019114,0.3010228,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
30.19754,0,0.172466,-0.1746758,0.3062986,48.41001,159.83,10.33,0.02,0,0.225933,-0.1269238,-0.6278627,89.01067,19.58009,11.80007,0.02,0.2637832,0.019114,0.3010228,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
30.20736,0,0.172466,-0.1746758,0.3062986,48.41001,159.83,10.33,0.02,0,0.225933,-0.1269238,-0.6278627,89.01067,19.58009,11.80007,0.02,0.2637832,0.019114,0.3010228,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
30.21865,0,0.172466,-0.1746758,0.3062986,48.41001,159.83,10.31,0.02,0,0.225933,-0.1269238,-0.6278627,89.01067,19.58009,11.80007,0.02,0.2637832,0.019114,0.3010228,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
30.22841,0,0.172466,-0.1746758,0.3062986,48.38,159.83,10.31,0.02,0,0.225933,-0.1269238,-0.6278627,89.01067,19.58009,11.80007,0.02,0.2637832,0.019114,0.3010228,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
30.2392,0,0.172466,-0.1746758,0.3062986,48.38,159.85,10.31,0.02,0,0.225933,-0.1270254,-0.6277612,89.01048,19.56005,11.78007,0.02,0.2637832,0.019114,0.3010228,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
30.24928,0,0.172466,-0.1746758,0.3064002,48.38,159.85,10.31,0.02,0,0.225933,-0.1270254,-0.6277612,89.01048,19.56005,11.78007,0.02,0.2637832,0.019114,0.3010228,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
30.26017,0,0.172466,-0.1746758,0.3064002,48.38,159.85,10.31,0.02,0,0.225933,-0.1270254,-0.6277612,89.01048,19.56005,11.78007,0.02,0.2637832,0.019114,0.3010228,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
30.26995,0,0.172466,-0.1746758,0.3064002,48.38,159.85,10.31,0.02,0,0.225933,-0.127127,-0.6277611,89.01048,19.56005,11.78007,0.02,0.2637832,0.019114,0.3010228,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
30.28086,0,0.172466,-0.1746758,0.3064002,48.38,159.85,10.31,0.02,0,0.225933,-0.127127,-0.6277611,88.99032,19.56006,11.76005,0.02,0.2637832,0.019114,0.3010228,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
30.29074,0,0.172466,-0.1746758,0.3064002,48.38,159.85,10.31,0.02,0,0.2260346,-0.127127,-0.6277611,88.99032,19.56006,11.76005,0.02,0.2637832,0.019114,0.3010228,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
30.30921,0,0.172466,-0.1746758,0.3064002,48.38,159.85,10.31,0.02,0,0.2260346,-0.127127,-0.6277611,88.99032,19.56006,11.76005,0.02,0.2637832,0.019114,0.3010228,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
30.31656,0,0.172466,-0.1746758,0.3064002,48.38,159.85,10.31,0.02,0,0.2260346,-0.127127,-0.6277611,88.99032,19.56006,11.76005,0.02,0.2637832,0.019114,0.3010228,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
30.32394,0,0.172466,-0.1746758,0.3064002,48.38,159.85,10.31,0.02,0,0.2260346,-0.127127,-0.6277611,88.99032,19.56006,11.76005,0.02,0.2637832,0.019114,0.3010228,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
30.33534,0,0.172466,-0.1746758,0.3064002,48.38,159.85,10.31,0.02,0,0.2260346,-0.127127,-0.6277611,88.99032,19.56006,11.76005,0.02,0.2637832,0.019114,0.3010228,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
30.34529,0,0.172466,-0.1746758,0.3064002,48.41001,159.83,10.31,0.02,0,0.225933,-0.127127,-0.6277611,88.99032,19.56006,11.76005,0.02,0.2637832,0.019114,0.3010228,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
30.35619,0,0.172466,-0.1746758,0.3064002,48.41001,159.83,10.31,0.02,0,0.225933,-0.127127,-0.6277611,89.01028,19.56005,11.76002,0.02,0.2637832,0.019114,0.3010228,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
30.36573,0,0.172466,-0.1746758,0.3064002,48.41001,159.83,10.31,0.02,0,0.225933,-0.127127,-0.6277611,89.01028,19.56005,11.76002,0.02,0.2637832,0.019114,0.3010228,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
