CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeScaleValue [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
31.14067,0,0.3435604,0.03439161,0.2031493,16.79,20.81,0.5700005,0.02,2.110612,0.346583,0.018415,0.1338326,6.200001,245.28,9.450002,0.02,0.3539758,0.01794281,0.1678594,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.8546048,2.943,-2.088396,,0.00,0
31.1508,0,0.3442462,0.034163,0.2036065,17.16,20.85,0.44,0.02,4.2508,0.3472434,0.01696721,0.1340612,6.570002,245.46,9.95,0.02,0.3544534,0.01697085,0.1679248,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,2.043644,2.943,-0.8993559,,0.00,0
31.16179,0,0.3452368,0.0336042,0.2041653,17.69,20.81,0.2599988,0.02,3.073465,0.3477006,0.01584961,0.1341628,6.770006,245.52,10.17001,0.02,0.3546694,0.01619207,0.1681188,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,1.485866,2.943,-1.457135,,0.00,0
31.1714,0,0.3457956,0.03337561,0.2044955,17.95,20.83,0.1500008,0.02,3.626387,0.3481578,0.0150622,0.1343914,6.919999,245.65,10.44,0.02,0.3555508,0.0162714,0.1682305,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.08703642,2.943,-2.855964,,0.00,0
31.18267,0,0.3466846,0.03281681,0.2049273,18.39,20.83,0,0.02,4.277084,0.3488182,0.01394461,0.1343914,7.140002,245.79,10.66,0.02,0.3559943,0.01604984,0.16847,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,2.095192,2.943,-0.8478079,,0.00,0
31.19248,0,0.3472434,0.0324866,0.2051558,18.63001,20.81,359.91,0.02,1.516531,0.34925,0.01328421,0.1343914,7.250002,245.87,10.77,0.02,0.3563097,0.01623483,0.1686701,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.7495223,2.943,-2.193478,,0.00,0
31.20329,0,0.3477006,0.03215641,0.2054861,18.80999,20.81,359.87,0.02,0,0.3499358,0.0123952,0.1343914,7.319997,245.96,10.85,0.02,0.3565083,0.01694373,0.1687962,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
31.21362,0,0.348361,0.0315976,0.2058417,19.07001,20.79,359.78,0.02,0,0.350266,0.01183641,0.1343914,7.34,245.98,10.88,0.02,0.3566333,0.01783663,0.1688755,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
31.22466,0,0.3489198,0.031242,0.2059433,19.25,20.76,359.74,0.02,0,0.3507232,0.0113792,0.1342898,7.359999,245.98,10.9,0.02,0.3567121,0.01866166,0.1689255,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
31.23418,0,0.3494786,0.0306832,0.2062735,19.4,20.72,359.74,0.02,0,0.351155,0.01071881,0.1342898,7.290001,245.98,10.92,0.02,0.3567616,0.0192742,0.168957,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
31.24453,0,0.3498088,0.0302514,0.2063751,19.49,20.72,359.71,0.02,0,0.3516122,0.0103886,0.1341628,7.270001,245.98,10.92,0.02,0.3567928,0.01962691,0.1689768,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
31.2557,0,0.350266,0.0299212,0.2065021,19.58,20.7,359.71,0.02,0,0.352044,0.009829804,0.1340612,7.189994,245.92,10.88,0.02,0.3568125,0.01974345,0.1689892,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
31.26525,0,0.350266,0.0299212,0.2065021,19.58,20.7,359.71,0.02,0,0.352044,0.009829804,0.1340612,7.189994,245.92,10.88,0.02,0.3568125,0.01974345,0.1689892,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
31.27682,0,0.3510534,0.0290322,0.2068322,19.69,20.68,359.74,0.02,0,0.3526028,0.009271011,0.1338326,7.03,245.85,10.83,0.02,0.3568248,0.01968731,0.1689971,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
31.2863,0,0.3514852,0.02847341,0.2068322,19.75,20.65,359.76,0.02,0,0.35306,0.008813798,0.133731,6.940001,245.79,10.77,0.02,0.3568326,0.019534,0.169002,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
31.29655,0,0.3518408,0.02811781,0.2069339,19.8,20.63,359.78,0.02,0,0.3533902,0.008483604,0.133604,6.86,245.76,10.72,0.02,0.3568375,0.01935105,0.1690051,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
31.30759,0,0.352044,0.02778761,0.2069339,19.82,20.61,359.8,0.02,0,0.3538474,0.008153409,0.1333754,6.75,245.72,10.66,0.02,0.3568406,0.01918708,0.1690071,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
31.31748,0,0.3526028,0.02735581,0.2069339,19.89,20.59,359.82,0.02,0,0.3541776,0.007924795,0.1332738,6.700002,245.7,10.59,0.02,0.3568426,0.01906881,0.1690083,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
31.32847,0,0.3533902,0.02666999,0.2068322,19.91,20.57,359.87,0.02,0,0.354965,0.007366002,0.1329436,6.570004,245.68,10.46,0.02,0.3568438,0.01900364,0.1690091,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
31.33788,0,0.3536188,0.0264668,0.2067306,19.91001,20.57,359.89,0.02,0,0.3551682,0.007264405,0.1328166,6.529996,245.68,10.39,0.02,0.3568446,0.01898531,0.1690096,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
31.3493,0,0.3538474,0.0262382,0.2066036,19.86,20.57,359.91,0.02,0,0.3553968,0.007035807,0.1326134,6.46,245.68,10.28001,0.02,0.3568451,0.01900025,0.1690099,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
31.35916,0,0.3540506,0.02590801,0.2063751,19.78,20.57,359.98,0.02,0,0.3556254,0.006908804,0.1324864,6.390005,245.7,10.21999,0.02,0.3568453,0.01903307,0.1690101,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
31.36917,0,0.3541776,0.02567941,0.2061719,19.67001,20.59,1.133351E-06,0.02,0,0.355727,0.006908804,0.1322832,6.329995,245.72,10.13,0.02,0.3568455,0.01907038,0.1690102,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
31.37934,0,0.3542792,0.0252222,0.2058417,19.49,20.61,0.07000028,0.02,0,0.3559556,0.006807208,0.1320546,6.220001,245.74,9.929999,0.02,0.3568456,0.01910285,0.1690103,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
31.39043,0,0.3544062,0.0249936,0.2056131,19.34001,20.63,0.11,0.02,0,0.3560826,0.006807208,0.131826,6.110003,245.76,9.780001,0.02,0.3568457,0.01912559,0.1690104,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
31.40115,0,0.3544062,0.0246634,0.2052829,19.14001,20.68,0.1500018,0.02,0,0.3562858,0.006908804,0.1313688,5.949999,245.83,9.469994,0.02,0.3568458,0.01913752,0.1690104,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
31.41133,0,0.3545078,0.0242316,0.2047241,18.9,20.7,0.2399991,0.02,0,0.3564128,0.007035807,0.1311656,5.840006,245.85,9.229999,0.02,0.3568458,0.01914019,0.1690104,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
31.42042,0,0.3545078,0.0242316,0.2047241,18.9,20.7,0.2399991,0.02,0,0.3564128,0.007035807,0.1311656,5.840006,245.85,9.229999,0.02,0.3568458,0.01914019,0.1690104,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
31.43158,0,0.3546094,0.0237744,0.2038097,18.52,20.76,0.310001,0.02,0,0.356743,0.007264405,0.1304798,5.58,245.9,8.609999,0.02,0.3568459,0.01913649,0.1690104,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
31.44261,1.391545,0.3547364,0.0235458,0.2036065,18.41001,20.76,0.3300011,0.02,0,0.356743,0.007366002,0.1303782,5.489999,245.87,8.419994,0.02,0.3569191,0.01940621,0.1690185,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.6761471,0,2.943,-3.619147,,0.00,0
31.45222,0.655058,0.3547364,0.02344421,0.2033779,18.27999,20.76,0.3499964,0.02,0,0.3568446,0.007467598,0.1301496,5.38,245.83,8.199998,0.02,0.3568476,0.01945395,0.1690013,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.1310268,0,2.943,-2.811974,,0.00,0
31.46362,2.833246,0.3547364,0.023114,0.2029207,18.08,20.74,0.4000001,0.02,0,0.3569716,0.007467598,0.130048,5.360002,245.79,8.06,0.02,0.3569346,0.01884908,0.1689334,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,1.329079,0,2.943,-1.613921,,0.00,0
31.47334,7.444716,0.3547364,0.02298701,0.2026921,17.95,20.72,0.4200002,0.02,0,0.3569716,0.007467598,0.130048,5.360001,245.72,7.949996,0.02,0.3567921,0.0200043,0.1685551,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-3.655878,0,2.943,-6.598878,,0.00,0
31.48401,5.721072,0.3547364,0.02275839,0.2023619,17.75,20.7,0.4599989,0.02,0,0.3570732,0.007467598,0.130048,5.359999,245.63,7.839998,0.02,0.3568704,0.01938562,0.168244,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,2.784427,0,2.943,-0.1585729,,0.00,0
31.49477,7.361456,0.354838,0.0226568,0.2021333,17.64,20.68,0.5100001,0.02,0,0.3570732,0.007467598,0.130048,5.379997,245.57,7.799993,0.02,0.3569984,0.02042584,0.1677635,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-3.652922,0,2.943,-6.595922,,0.00,0
31.50498,4.582822,0.354838,0.0224282,0.2018031,17.53,20.63,0.5299998,0.02,0,0.3572002,0.007467598,0.130048,5.43,245.48,7.730001,0.02,0.3569623,0.01988063,0.16736,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,2.236054,0,2.943,-0.7069461,,0.00,0
31.51496,6.290562,0.354838,0.02222501,0.2014729,17.36,20.59,0.5899997,0.02,0,0.3572002,0.007467598,0.130048,5.469995,245.41,7.69,0.02,0.357059,0.02065198,0.1669006,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-3.117197,0,2.943,-6.060198,,0.00,0
31.52562,2.734857,0.354965,0.02199639,0.2012442,17.25,20.57,0.6199985,0.02,0,0.3573018,0.007467598,0.1301496,5.52,245.35,7.670004,0.02,0.3571666,0.02026563,0.1665349,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,1.338942,0,2.943,-1.604059,,0.00,0
31.53633,4.701623,0.354965,0.0217678,0.2009141,17.12,20.52,0.660001,0.02,0,0.3573018,0.007366002,0.1301496,5.599998,245.28,7.619993,0.02,0.3569064,0.02068319,0.1661552,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-2.192885,0,2.943,-5.135885,,0.00,0
31.54673,1.379293,0.354838,0.0215392,0.2006855,17.03,20.5,0.6999978,0.02,0,0.3573018,0.007264405,0.1301496,5.650003,245.21,7.599998,0.02,0.3568861,0.02038525,0.1658587,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.5733594,0,2.943,-2.369641,,0.00,0
31.55663,3.320581,0.3547364,0.0213106,0.2004823,16.92,20.5,0.7300004,0.02,0,0.3573018,0.007137403,0.1302512,5.730001,245.13,7.58,0.02,0.3566208,0.02056548,0.165589,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.533395,0,2.943,-4.476395,,0.00,0
31.56709,1.34646,0.3546094,0.02087881,0.2001267,16.79,20.48,0.7699983,0.02,0,0.3572002,0.007035807,0.1302512,5.780001,245.08,7.56,0.02,0.3565954,0.0201524,0.1653502,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.5519682,0,2.943,-2.391032,,0.00,0
31.57762,1.34646,0.3546094,0.02087881,0.2001267,16.79,20.48,0.7699983,0.02,0,0.3572002,0.007035807,0.1302512,5.780001,245.08,7.56,0.02,0.3565954,0.0201524,0.1653502,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.5519682,0,2.943,-2.391032,,0.00,0
31.58818,5.97231,0.3538474,0.0199898,0.1992377,16.37,20.59,0.8600003,0.02,0,0.3568446,0.006578609,0.1301496,5.870003,244.95,7.470001,0.02,0.3554291,0.01937074,0.1648965,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.7506115,0,2.943,-2.192389,,0.00,0
31.59845,6.99367,0.3534918,0.0196342,0.1990091,16.21999,20.68,0.8999981,0.02,0,0.356743,0.006476998,0.130048,5.840002,244.95,7.400001,0.02,0.3557675,0.01977798,0.1644962,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-2.317105,0,2.943,-5.260106,,0.00,0
31.60844,6.144001,0.3527298,0.01930401,0.1984503,15.95,20.87,0.9699984,0.02,0,0.3565144,0.0062484,0.129921,5.800004,244.97,7.379996,0.02,0.3548147,0.01951404,0.1639415,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.9387613,0,2.943,-2.004239,,0.00,0
31.61912,5.828605,0.3523996,0.01907539,0.1980185,15.8,21.05,1.01,0.02,0,0.3562858,0.006146803,0.1296924,5.760004,245,7.32,0.02,0.3553147,0.01973437,0.1634988,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.133879,0,2.943,-4.07688,,0.00,0
31.62935,6.405791,0.3514852,0.0187452,0.1974597,15.51,21.34,1.08,0.02,0,0.3556254,0.005689606,0.1292606,5.600002,245.15,7.189998,0.02,0.3543559,0.01965019,0.1628942,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.2431719,0,2.943,-2.699828,,0.00,0
31.64052,4.171631,0.3509264,0.0185166,0.1970025,15.34,21.53,1.139999,0.02,0,0.3550666,0.005359396,0.1289304,5.469999,245.3,7.099999,0.02,0.3545989,0.01961045,0.1624443,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.2887285,0,2.943,-3.231729,,0.00,0
31.64993,4.564988,0.3504946,0.018415,0.1965706,15.23,21.75,1.160001,0.02,0,0.3540506,0.004902199,0.1282446,5.249999,245.61,6.939999,0.02,0.3539039,0.01981534,0.1619307,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.7963738,0,2.943,-3.739374,,0.00,0
31.66038,2.28533,0.3497072,0.01808481,0.1960119,15.06999,22.01999,1.249999,0.02,0,0.3536188,0.004572004,0.1279144,5.159999,245.81,6.899999,0.02,0.3533385,0.01938725,0.1614219,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,1.018645,0,2.943,-1.924356,,0.00,0
31.67127,4.393685,0.34925,0.0179832,0.1957833,14.96,22.21,1.299999,0.02,0,0.3531616,0.004470408,0.1276858,5.08,245.96,6.88,0.02,0.3531855,0.01994186,0.1610688,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-2.131863,0,2.943,-5.074863,,0.00,0
31.68156,1.993529,0.3487166,0.0178562,0.1953261,14.92,22.46,1.34,0.02,0,0.3526028,0.004241809,0.1273556,5.030005,246.2,6.860003,0.02,0.3527635,0.01992911,0.1606869,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.4773436,0,2.943,-2.465657,,0.00,0
31.69253,2.611099,0.348361,0.0178562,0.1951229,14.89999,22.61,1.36,0.02,0,0.3522726,0.004140198,0.127254,5.009997,246.34,6.859997,0.02,0.3527549,0.02022504,0.1604372,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-1.13955,0,2.943,-4.082551,,0.00,0
31.70209,1.490102,0.3480308,0.0178562,0.1949959,14.83,22.74001,1.41,0.02,0,0.3518408,0.004140198,0.127127,4.969999,246.51,6.879996,0.02,0.3526115,0.02045419,0.1602439,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.6582552,0,2.943,-3.601255,,0.00,0
31.71242,0,0.347599,0.0179832,0.1948943,14.81,22.9,1.430001,0.02,0,0.3514852,0.004013211,0.1270254,4.970001,246.6,6.900001,0.02,0.3525213,0.02032271,0.1601221,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
31.72351,0,0.3473704,0.0179832,0.1948943,14.78999,22.96,1.469998,0.02,0,0.351282,0.004013211,0.1270254,4.97,246.67,6.899997,0.02,0.3524645,0.01999123,0.1600455,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
31.73322,0,0.3473704,0.0179832,0.1948943,14.78999,22.96,1.469998,0.02,0,0.351282,0.004013211,0.1270254,4.97,246.67,6.899997,0.02,0.3524645,0.01999123,0.1600455,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
31.74448,0,0.3468116,0.01808479,0.1948943,14.7,23.05,1.519998,0.02,0,0.3507232,0.004241809,0.1269238,4.920006,246.8,6.940001,0.02,0.3524062,0.01925654,0.1599668,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
31.75424,0,0.3468116,0.01808479,0.1948943,14.7,23.05,1.519998,0.02,0,0.3507232,0.004241809,0.1269238,4.920006,246.8,6.940001,0.02,0.3524062,0.01925654,0.1599668,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
31.76421,0,0.3464814,0.01808479,0.1948943,14.63,23.03,1.579998,0.02,0,0.3503676,0.004343405,0.1269238,4.880006,246.8,6.920007,0.02,0.352392,0.01900969,0.1599477,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
31.77563,0,0.3463544,0.01808479,0.1948943,14.61,23.03,1.599999,0.02,0,0.350266,0.004470408,0.1269238,4.860006,246.8,6.92,0.02,0.352383,0.01887573,0.1599356,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
31.78507,0,0.3461258,0.01808479,0.1947673,14.58999,22.98,1.629997,0.02,0,0.3500374,0.004572004,0.1269238,4.830002,246.75,6.899999,0.02,0.3523774,0.01884041,0.1599281,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
31.79627,0,0.3460242,0.01808479,0.1947673,14.57,22.94,1.650001,0.02,0,0.3499358,0.004572004,0.1267968,4.809999,246.73,6.900001,0.02,0.3523739,0.01887447,0.1599233,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
31.80648,0,0.3457956,0.0179832,0.1947673,14.52,22.9,1.669999,0.02,0,0.3498088,0.004699007,0.1267968,4.770003,246.67,6.879999,0.02,0.3523716,0.0189452,0.1599203,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
31.81602,0,0.345694,0.0179832,0.1946657,14.49999,22.85,1.669997,0.02,0,0.3497072,0.004800603,0.1266952,4.75,246.62,6.860002,0.02,0.3523702,0.01902446,0.1599184,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
31.82753,0,0.345567,0.0179832,0.1946657,14.48,22.81,1.690001,0.02,0,0.3496056,0.004800603,0.1266952,4.700001,246.58,6.830004,0.02,0.3523693,0.01909279,0.1599172,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
31.83698,0,0.3453638,0.0177546,0.1945641,14.41,22.74,1.740001,0.02,0,0.3494786,0.004800603,0.1264666,4.639998,246.47,6.810002,0.02,0.3523688,0.01914018,0.1599164,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
31.84828,0,0.3450082,0.0174244,0.1942085,14.28,22.57,1.819999,0.02,0,0.34925,0.004800603,0.1261364,4.530003,246.27,6.809999,0.02,0.3523684,0.01916463,0.159916,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
31.85836,1.282093,0.344805,0.0170688,0.1940053,14.19001,22.46,1.889999,0.02,0,0.34925,0.004699007,0.1260094,4.460006,246.16,6.81,0.02,0.3522736,0.0194134,0.1598809,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,-0.5918429,0,2.943,-3.534843,,0.00,0
31.86893,0.6889859,0.344678,0.01673861,0.1936751,14.07999,22.32,1.959999,0.02,0,0.3491484,0.004470408,0.1258062,4.389998,246.05,6.829998,0.02,0.3521578,0.01943219,0.1597532,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.1952284,0,2.943,-2.747772,,0.00,0
31.87922,2.069995,0.3444748,0.0160782,0.1932179,13.91001,22.08,2.07,0.02,0,0.3490468,0.004241809,0.1254506,4.28,245.85,6.859999,0.02,0.3519566,0.01903151,0.1594619,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.8676944,0,2.943,-2.075306,,0.00,0
31.88801,2.069995,0.3444748,0.0160782,0.1932179,13.91001,22.08,2.07,0.02,0,0.3490468,0.004241809,0.1254506,4.28,245.85,6.859999,0.02,0.3519566,0.01903151,0.1594619,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.8676944,0,2.943,-2.075306,,0.00,0
